record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2237,95,28,80,99,158,62
2238,95,25,80,100,161,63
2239,95,26,80,100,160,64
2240,95,26,80,100,160,65
2241,95,26,80,99,159,64
2242,95,26,80,99,159,64
2243,95,25,80,99,159,64
2244,95,30,80,98,158,63
2245,95,45,80,98,158,63
2246,95,44,80,98,158,63
2247,95,43,80,99,158,63
2248,94,39,80,100,160,64
2249,94,42,80,100,160,64
2250,94,39,80,99,159,64
2251,95,41,81,99,159,63
2252,95,41,81,99,159,64
2253,95,40,81,98,157,63
2254,95,39,81,98,157,63
2255,95,38,81,98,157,63
2256,95,37,81,98,157,62
2257,95,36,81,98,157,62
2258,95,35,82,98,157,63
2259,95,30,82,96,155,62
2260,95,28,82,96,154,62
2261,95,29,82,96,154,62
2262,95,28,82,96,153,62
2263,95,31,82,95,152,61
2264,95,31,82,95,151,61
2265,95,31,82,95,151,61
2266,95,31,81,94,151,61
2267,95,31,81,95,152,61
2268,95,30,81,96,153,62
2269,95,44,80,96,153,62
2270,95,44,80,95,152,62
2271,95,44,80,95,152,62
2272,95,37,80,95,152,62
2273,95,38,80,95,153,62
2274,95,38,80,96,153,62
2275,95,42,81,96,153,62
2276,95,44,81,97,154,62
2277,95,45,81,97,155,62
2278,95,44,81,97,155,62
2279,95,45,81,98,156,63
2280,95,59,81,97,156,62
2281,95,58,81,97,156,62
2282,95,57,81,97,157,62
2283,95,59,81,97,157,62
2284,95,44,81,97,157,62
2285,95,44,81,97,157,62
2286,95,43,80,97,157,62
2287,95,38,80,97,157,62
2288,95,38,80,97,157,62
2289,95,37,79,97,157,62
2290,95,35,79,97,157,62
2291,95,39,79,97,157,62
2292,95,39,79,97,157,62
2293,94,35,79,97,157,62
2294,94,44,79,97,157,62
2295,94,44,79,97,157,62
2296,94,43,79,98,158,62
2297,94,42,79,98,158,63
2298,94,34,79,97,157,63
2299,94,41,79,96,156,63
2300,94,40,79,96,156,62
2301,94,41,79,96,156,62
2302,94,35,79,96,156,62
2303,94,35,79,96,156,62
2304,94,37,79,97,156,62
2305,94,36,79,97,157,62
2306,94,38,79,97,157,62
2307,94,38,79,97,158,62
2308,94,37,79,97,158,62
2309,94,36,79,97,157,62
2310,93,35,79,97,156,62
2311,93,36,79,96,156,62
2312,93,36,79,96,155,62
2313,93,34,79,97,156,62
2314,93,37,79,97,155,62
2315,93,37,79,97,156,62
2316,93,37,79,97,156,62
2317,93,33,79,97,156,62
2318,93,32,79,97,155,62
2319,93,32,79,96,154,61
2320,93,30,80,96,153,61
2321,93,30,80,96,153,61
2322,93,30,80,96,153,61
2323,93,30,80,95,152,61
2324,93,26,80,95,153,61
2325,94,26,80,95,153,61
2326,94,32,80,95,152,61
2327,94,33,80,95,152,61
2328,94,33,80,94,152,60
2329,94,38,80,94,152,60
2330,94,37,80,95,153,60
2331,94,36,80,95,153,60
2332,94,40,80,95,153,60
2333,94,39,80,95,153,60
2334,94,38,80,95,154,60
2335,94,37,80,95,154,60
2336,94,39,79,95,154,60
2337,94,38,79,95,155,60
2338,94,38,79,95,155,60
2339,94,40,79,95,155,60
2340,94,39,79,95,155,60
2341,94,38,79,95,155,60
2342,94,35,78,95,155,60
2343,94,35,78,95,155,60
2344,94,35,78,95,156,60
2345,93,33,69,80,133,54
2346,93,36,69,80,133,54
2347,93,37,69,80,133,54
2348,93,37,69,80,133,54
2349,93,36,69,80,134,54
2350,93,35,69,81,134,54
2351,93,33,69,81,134,54
2352,93,33,69,81,134,54
2353,93,32,69,80,133,54
2354,93,32,69,80,133,54
2355,93,32,69,80,133,54
2356,93,35,69,80,133,54
2357,93,35,69,80,133,54
2358,93,35,69,80,133,54
2359,93,30,69,80,133,54
2360,93,31,69,80,133,54
2361,93,31,69,80,133,54
2362,93,31,69,80,132,54
2363,93,31,69,80,133,54
2364,93,31,69,80,133,54
2365,93,27,69,80,133,54
2366,93,27,69,80,133,54
2367,92,27,69,80,133,54
2368,92,23,69,81,133,54
2369,92,23,69,81,133,54
2370,92,23,69,81,133,55
2371,92,23,69,80,133,54
2372,92,23,69,80,133,54
2373,93,23,69,81,133,54
2374,93,22,69,81,133,54
2375,93,25,70,81,133,54
2376,93,24,70,81,134,55
2377,93,28,70,81,134,55
2378,93,28,70,81,135,55
2379,93,26,70,82,135,55
2380,93,26,70,82,135,55
2381,93,26,70,82,135,55
2382,93,27,70,82,135,55
2383,93,27,70,82,135,55
2384,93,27,70,82,135,55
2385,93,28,70,82,136,55
2386,93,32,70,82,136,55
2387,93,36,70,82,136,55
2388,93,35,70,83,137,55
2389,93,34,70,83,137,56
2390,93,34,70,83,137,56
2391,93,31,70,83,137,56
2392,93,31,70,83,138,56
2393,93,31,70,84,139,56
2394,93,30,70,84,139,56
2395,93,29,70,84,140,56
2396,93,25,70,85,140,57
2397,93,26,70,85,141,57
2398,93,26,70,85,142,57
2399,93,28,71,85,142,57
2400,93,31,71,85,142,57
2401,93,31,71,85,141,57
2402,93,30,71,85,141,57
2403,93,28,71,85,141,57
2404,93,31,71,85,141,57
2405,93,30,71,85,141,57
2406,93,30,71,85,141,57
2407,93,30,71,84,140,56
2408,93,40,71,84,140,56
2409,93,38,71,85,140,56
2410,93,38,71,84,140,56
2411,93,38,71,84,139,56
2412,93,35,70,83,138,56
2413,93,35,70,83,138,56
2414,93,35,70,83,137,56
2415,93,35,70,82,137,56
2416,93,35,70,82,137,55
2417,93,34,70,82,137,55
2418,93,26,70,83,137,56
2419,93,26,70,83,137,56
2420,93,26,70,82,136,56
2421,93,26,70,82,136,55
2422,93,26,70,82,136,55
2423,93,24,70,82,136,55
2424,93,23,70,82,136,55
2425,93,27,70,82,136,55
2426,93,26,70,82,136,55
2427,93,25,70,83,137,56
2428,93,25,70,82,136,56
2429,92,25,70,82,136,55
2430,92,25,70,82,135,55
2431,92,25,70,82,135,55
2432,92,25,70,82,135,55
2433,92,25,70,81,135,55
2434,92,25,70,82,135,55
2435,92,28,70,82,135,55
2436,92,28,70,82,135,55
2437,92,30,70,82,135,55
2438,92,30,70,82,136,55
2439,92,28,70,82,136,55
2440,92,29,70,82,135,55
2441,92,28,70,82,136,55
2442,92,27,70,82,136,55
2443,92,27,70,82,136,55
2444,92,25,70,82,136,55
2445,92,25,70,82,136,55
2446,92,25,70,83,137,56
2447,92,25,70,83,137,56
2448,92,24,70,82,136,56
2449,92,24,70,82,135,55
2450,92,24,70,82,135,55
2451,92,30,70,81,135,55
2452,92,29,70,81,135,55
2453,92,28,70,81,135,55
2454,92,27,70,81,134,55
2455,92,27,70,82,135,55
2456,92,27,70,82,135,55
2457,92,27,70,82,135,55
2458,92,26,70,82,136,55
2459,92,26,70,82,136,56
2460,92,23,70,83,137,56
2461,92,23,70,83,137,56
2462,92,23,70,83,137,56
2463,92,23,71,83,137,56
2464,92,21,71,83,137,56
2465,92,21,71,83,137,56
2466,92,21,71,83,137,56
2467,92,21,71,82,136,56
2468,92,23,71,82,136,55
2469,92,23,71,82,135,55
2470,92,24,70,81,135,55
2471,92,24,70,81,135,55
2472,92,24,70,81,134,55
2473,92,21,70,81,134,54
2474,93,23,70,81,134,54
2475,93,27,70,81,133,54
2476,93,30,70,81,133,54
2477,93,30,70,81,133,54
2478,93,29,70,81,133,54
2479,93,31,70,81,133,54
2480,93,31,70,81,133,54
2481,93,32,70,81,133,54
2482,93,35,70,81,133,54
2483,93,36,70,81,133,54
2484,93,36,70,81,133,54
2485,93,35,70,81,133,54
2486,93,34,70,81,134,54
2487,93,34,70,81,133,54
2488,93,33,70,81,133,54
2489,93,33,70,80,133,54
2490,93,33,70,81,133,54
2491,93,33,70,81,133,54
2492,93,32,70,80,133,54
2493,93,31,70,81,133,54
2494,92,24,70,81,133,54
2495,92,24,70,81,133,55
2496,92,24,70,81,133,55
2497,92,23,70,80,133,55
2498,92,25,70,80,132,54
2499,92,26,70,80,132,54
2500,92,26,70,80,132,54
2501,92,25,70,80,132,54
2502,92,29,70,80,132,54
2503,92,29,69,80,132,54
2504,92,28,69,80,132,54
2505,92,27,69,80,132,54
2506,92,26,69,80,132,54
2507,92,26,69,80,131,54
2508,92,35,69,80,131,54
2509,92,35,69,80,131,54
2510,92,35,69,80,131,54
2511,92,32,69,80,132,54
2512,92,32,69,80,132,54
2513,92,32,69,80,132,54
2514,92,30,69,80,132,55
2515,92,29,69,80,133,55
2516,92,28,69,80,133,55
2517,92,28,69,80,132,54
2518,92,27,69,80,132,54
2519,92,27,69,80,132,54
2520,92,27,69,80,132,54
2521,92,27,69,80,133,54
2522,92,27,69,80,133,54
2523,92,27,69,80,133,54
2524,92,27,69,80,133,54
2525,92,27,69,80,132,54
2526,92,20,69,79,131,54
2527,92,22,69,79,131,54
2528,92,23,69,79,131,54
2529,92,23,69,79,131,54
2530,92,22,69,79,131,54
2531,92,24,69,79,131,54
2532,92,26,69,80,131,54
2533,92,26,69,80,132,54
2534,92,27,69,80,131,55
2535,92,29,69,80,132,55
2536,92,29,69,80,132,55
2537,92,29,69,81,133,55
2538,92,39,69,81,133,55
2539,92,39,69,81,133,55
2540,92,39,70,81,134,55
2541,92,39,70,81,134,55
2542,92,41,70,81,134,55
2543,92,41,70,81,133,55
2544,92,40,70,80,133,55
2545,92,35,70,80,133,55
2546,92,35,70,80,133,55
2547,92,35,70,80,133,55
2548,92,31,70,81,133,55
2549,92,31,70,80,133,55
2550,92,29,70,81,133,55
2551,92,36,70,81,133,55
2552,92,35,70,81,133,55
2553,92,35,70,80,133,55
2554,92,39,70,80,133,55
2555,92,38,70,81,133,55
2556,92,37,70,81,133,55
2557,92,33,69,81,134,55
2558,92,37,69,81,134,55
2559,92,43,69,81,134,55
2560,92,43,69,81,134,55
2561,92,42,69,81,134,55
2562,92,42,69,81,135,55
2563,92,42,69,81,135,55
2564,92,42,69,81,135,55
2565,92,41,69,81,134,55
2566,92,31,70,81,134,55
2567,92,31,70,81,134,55
2568,92,31,69,81,134,55
2569,92,27,69,81,134,55
2570,92,27,69,81,134,55
2571,92,26,69,81,134,55
2572,92,26,69,81,135,55
2573,92,26,69,81,135,55
2574,92,23,69,81,134,55
2575,92,26,69,81,134,55
2576,92,26,69,81,135,55
2577,92,25,69,81,135,55
2578,92,25,69,81,135,55
2579,92,25,69,82,136,55
2580,92,24,70,82,136,55
2581,92,24,70,82,136,55
2582,92,24,70,82,136,55
2583,92,27,70,81,135,55
2584,92,34,70,81,135,55
2585,92,34,71,80,134,55
2586,92,39,71,80,133,54
2587,92,44,71,80,133,54
2588,92,44,71,79,132,54
2589,92,43,71,79,132,54
2590,92,43,71,79,132,53
2591,92,57,70,79,131,53
2592,92,57,70,78,130,53
2593,92,50,70,78,129,53
2594,92,50,70,77,128,53
2595,93,45,70,77,128,53
2596,93,45,70,77,128,53
2597,93,41,70,77,128,53
2598,93,41,69,77,128,53
2599,93,41,69,77,128,53
2600,93,40,69,77,128,53
2601,93,39,69,77,128,53
2602,93,40,69,77,128,53
2603,93,40,69,78,129,53
2604,93,42,69,78,130,53
2605,93,45,69,79,130,53
2606,93,45,69,79,131,54
2607,93,49,69,80,132,54
2608,93,49,69,80,133,55
2609,93,49,69,80,133,55
2610,93,49,70,80,133,55
2611,93,48,70,80,133,55
2612,93,47,70,80,133,55
2613,93,46,70,80,132,54
2614,93,30,70,80,132,54
2615,93,29,70,80,132,54
2616,93,29,70,80,132,54
2617,93,31,70,80,132,54
2618,93,31,70,80,132,54
2619,93,30,70,80,132,54
2620,93,29,70,80,132,54
2621,93,28,70,80,131,54
2622,92,27,70,79,131,54
2623,93,27,70,79,130,54
2624,93,27,70,79,130,54
2625,93,27,70,79,130,54
2626,93,27,70,79,130,54
2627,93,27,70,79,131,54
2628,93,26,70,79,131,54
2629,93,25,70,79,131,54
2630,93,24,69,79,131,54
2631,93,23,69,79,131,54
2632,93,26,69,79,130,54
2633,93,26,69,79,130,54
2634,93,26,69,79,131,54
2635,93,24,69,79,131,54
2636,93,24,69,80,132,54
2637,93,24,69,80,132,54
2638,92,23,69,80,132,54
2639,92,22,69,80,132,54
2640,92,22,69,80,133,54
2641,92,22,69,80,132,54
2642,92,23,69,80,132,54
2643,92,22,69,80,132,54
2644,92,22,69,80,132,54
2645,92,22,69,80,132,54
2646,92,22,69,80,132,54
2647,92,32,69,80,132,54
2648,92,34,69,80,132,54
2649,92,34,69,80,131,54
2650,92,35,70,79,131,54
2651,92,34,70,78,129,53
2652,92,36,70,78,129,53
2653,92,36,69,78,128,53
2654,93,38,69,78,129,53
2655,93,38,70,78,129,53
2656,93,38,70,78,129,53
2657,93,37,70,79,129,53
2658,93,36,70,79,129,53
2659,93,29,69,78,129,53
2660,93,32,69,78,128,53
2661,93,31,69,78,128,53
2662,93,32,69,78,128,53
2663,93,30,69,78,129,53
2664,93,30,69,78,129,53
2665,93,30,69,79,129,53
2666,93,30,69,79,129,54
2667,93,30,70,79,130,54
2668,93,24,70,79,129,54
2669,93,25,70,78,129,54
2670,93,25,70,79,129,54
2671,93,24,70,79,130,54
2672,93,24,70,79,130,54
2673,93,25,70,79,131,54
2674,93,31,70,79,131,54
2675,93,31,70,80,131,54
2676,93,31,70,80,132,54
2677,93,33,70,80,132,54
2678,92,47,70,80,132,54
2679,92,48,70,80,132,54
2680,92,48,70,81,133,55
2681,92,42,70,81,133,55
2682,92,42,70,81,134,55
2683,92,40,70,82,135,55
2684,92,40,70,82,135,55
2685,92,37,70,82,135,55
2686,92,37,70,82,135,56
2687,92,37,70,82,135,56
2688,92,37,70,82,135,56
2689,92,35,70,82,134,56
2690,92,35,70,82,135,55
2691,92,35,71,82,134,55
2692,92,35,71,81,134,55
2693,92,34,71,81,134,55
2694,92,33,71,81,134,55
2695,92,26,71,81,134,55
2696,92,26,71,81,133,55
2697,92,26,71,80,132,55
2698,92,26,71,80,131,54
2699,92,26,71,79,130,54
2700,92,21,71,79,130,54
2701,92,21,71,79,129,54
2702,93,20,71,78,129,53
2703,93,21,70,78,129,53
2704,93,20,70,78,128,53
2705,93,19,70,78,128,53
2706,93,18,70,78,129,53
2707,93,17,70,78,128,53
2708,93,16,70,78,128,53
2709,93,15,70,78,127,53
2710,93,14,70,78,127,53
2711,93,13,70,78,128,53
2712,93,17,70,78,128,53
2713,93,17,70,78,129,53
2714,93,16,70,78,129,53
2715,93,16,70,79,129,53
2716,93,16,70,79,130,54
2717,93,16,70,79,130,54
2718,93,16,70,78,129,54
2719,93,16,70,79,129,54
2720,93,16,70,79,129,54
2721,93,15,70,79,129,54
2722,93,17,70,79,130,54
2723,93,17,70,79,130,54
2724,93,20,70,79,130,54
2725,93,21,70,80,131,54
2726,93,20,70,80,131,54
2727,93,19,70,80,131,54
2728,93,19,70,79,131,54
2729,93,26,70,79,131,54
2730,93,29,70,80,131,54
2731,93,34,70,80,131,54
2732,93,43,70,80,132,54
2733,93,43,70,80,133,54
2734,93,42,70,80,133,55
2735,93,36,70,80,132,55
2736,93,36,70,80,133,55
2737,93,35,69,80,133,55
2738,93,35,69,80,133,54
2739,93,35,69,81,133,55
2740,93,34,69,81,133,55
2741,93,35,69,81,133,55
2742,93,35,70,81,133,55
2743,93,35,70,81,134,55
2744,93,35,70,80,133,55
2745,93,29,70,80,132,55
2746,93,29,70,80,132,54
2747,93,29,70,80,132,54
2748,93,29,70,80,132,54
2749,93,29,70,80,132,54
2750,93,29,70,80,132,54
2751,93,29,70,80,132,54
2752,93,22,70,80,132,55
2753,93,21,70,81,132,55
2754,93,20,70,81,133,55
2755,93,20,70,81,132,55
2756,93,20,70,81,133,55
2757,93,20,70,81,134,55
2758,93,20,70,81,134,55
2759,93,20,71,82,135,55
2760,93,19,71,82,135,55
2761,93,18,71,82,135,55
2762,93,18,71,82,135,55
2763,93,18,71,82,135,55
2764,93,18,71,81,134,55
2765,93,18,71,80,133,55
2766,93,22,71,80,132,54
2767,93,22,71,80,132,54
2768,93,21,71,79,132,54
2769,93,20,71,79,131,54
2770,93,19,70,79,131,54
2771,93,24,70,79,131,54
2772,93,24,70,79,130,53
2773,93,23,70,79,130,54
2774,93,25,70,79,130,54
2775,93,25,70,78,128,53
2776,93,33,69,77,128,53
2777,93,33,69,77,128,53
2778,93,31,69,77,128,53
2779,93,31,69,77,128,53
2780,93,31,69,78,129,53
2781,93,31,69,78,129,53
2782,93,28,69,78,130,53
2783,93,28,69,79,130,54
2784,93,35,69,79,130,54
2785,93,35,69,78,130,54
2786,93,35,69,78,130,54
2787,93,34,69,79,130,54
2788,93,33,69,79,131,54
2789,93,32,69,79,131,54
2790,93,35,69,79,132,54
2791,93,28,69,79,132,54
2792,93,29,69,80,133,54
2793,93,29,69,79,133,54
2794,93,29,69,79,132,54
2795,92,29,69,79,132,54
2796,92,33,69,79,133,54
2797,92,32,69,79,133,54
2798,92,32,69,80,133,54
2799,92,32,68,80,134,54
2800,92,32,68,81,134,55
2801,92,31,68,82,136,56
2802,92,30,68,83,136,57
2803,92,27,68,83,137,57
2804,92,39,68,84,138,58
2805,92,39,69,83,138,57
2806,92,38,69,84,138,57
2807,92,36,69,85,140,58
2808,92,38,70,84,139,58
2809,92,38,70,84,138,57
2810,92,38,72,83,138,57
2811,92,32,71,82,136,56
2812,92,35,71,81,135,55
2813,92,34,72,81,135,55
2814,92,33,72,80,133,54
2815,92,29,73,79,132,53
2816,92,29,73,78,131,53
2817,92,29,74,78,131,53
2818,92,29,74,78,130,53
2819,92,30,73,78,130,53
2820,92,29,73,78,130,53
2821,92,29,75,78,131,53
2822,92,31,75,78,130,53
2823,92,31,75,79,131,53
2824,92,31,75,80,132,54
2825,92,28,75,80,132,54
2826,92,28,75,80,133,55
2827,92,28,75,81,134,55
2828,92,28,75,82,135,56
2829,92,28,75,82,136,56
2830,93,28,75,82,136,56
2831,93,30,74,82,136,56
2832,93,30,74,83,137,56
2833,93,33,74,83,137,56
2834,93,33,74,83,137,56
2835,93,30,73,84,138,56
2836,93,30,73,84,138,56
2837,93,29,73,84,138,57
2838,93,30,73,85,139,57
2839,93,29,73,85,139,57
2840,93,32,73,85,139,57
2841,93,32,73,85,140,57
2842,93,31,73,86,140,57
2843,93,31,73,86,140,57
2844,93,34,73,86,140,57
2845,93,34,73,86,141,57
2846,93,42,73,87,141,58
2847,93,41,73,88,141,59
2848,93,40,73,88,141,59
2849,94,39,73,87,140,59
2850,94,35,73,85,139,57
2851,94,35,73,84,137,56
2852,94,35,74,82,134,54
2853,94,30,74,81,133,53
2854,94,30,74,80,131,52
2855,94,30,74,79,130,52
2856,94,30,75,78,128,51
2857,94,31,75,78,127,50
2858,94,32,76,77,127,50
2859,94,33,76,77,124,51
2860,94,34,76,75,122,51
2861,94,33,76,75,120,50
2862,94,38,76,73,118,49
2863,94,37,76,73,117,49
2864,94,36,76,73,117,49
2865,94,35,76,72,116,49
2866,94,34,76,72,115,49
2867,94,34,76,72,115,48
2868,94,34,76,72,115,48
2869,94,35,76,71,114,48
2870,93,35,76,71,114,47
2871,94,36,76,71,114,47
2872,94,35,76,71,115,47
2873,94,34,76,72,115,47
2874,94,33,76,73,116,48
2875,94,32,77,74,117,49
2876,94,31,77,75,118,50
2877,94,30,77,76,119,50
2878,94,29,77,77,121,51
2879,94,28,77,77,121,52
2880,94,27,77,78,122,52
2881,94,21,77,79,124,53
2882,94,21,77,79,124,53
2883,93,21,77,79,125,53
2884,93,21,77,80,126,53
2885,93,21,77,81,127,54
2886,93,21,77,81,128,54
2887,93,21,77,82,128,55
2888,93,21,77,82,130,55
2889,93,16,77,83,130,55
2890,93,17,77,83,131,55
2891,93,16,77,83,132,56
2892,93,19,77,83,132,56
2893,93,19,76,84,132,56
2894,93,19,76,84,133,56
2895,93,18,76,84,134,56
2896,93,18,76,85,134,56
2897,93,18,76,85,135,56
2898,93,18,76,86,136,57
2899,93,26,76,86,136,57
2900,93,43,76,86,137,57
2901,93,41,76,86,137,57
2902,93,41,76,87,139,58
2903,93,40,76,88,139,58
2904,93,39,75,88,140,58
2905,93,36,75,90,142,59
2906,93,36,75,90,144,60
2907,93,36,75,89,143,59
2908,93,38,75,88,142,58
2909,93,38,75,84,139,55
2910,92,38,75,83,139,54
2911,92,37,76,82,137,53
2912,92,36,76,80,134,50
2913,92,35,76,79,133,50
2914,92,34,76,78,132,49
2915,92,27,76,77,131,48
2916,92,27,76,76,129,47
2917,92,27,76,75,129,46
2918,92,27,76,75,128,46
2919,92,24,76,74,127,45
2920,92,24,76,73,126,44
2921,92,24,75,73,126,44
2922,92,24,74,73,125,44
2923,92,24,74,72,125,44
2924,92,24,74,72,125,44
2925,92,23,74,72,125,44
2926,93,18,73,72,125,44
2927,93,18,73,72,125,44
2928,93,21,73,72,124,44
2929,93,20,73,72,124,44
2930,93,21,73,72,124,44
2931,95,0,67,74,121,52
2932,95,0,67,75,121,52
2933,95,0,67,75,122,52
2934,95,0,66,75,121,52
2935,95,0,66,75,121,52
2936,95,0,66,75,121,52
2937,95,0,66,75,121,52
2938,95,0,67,75,122,53
2939,95,0,67,75,122,52
2940,95,0,67,75,122,52
2941,95,0,67,75,122,52
2942,95,0,67,75,122,52
2943,95,0,67,75,123,52
2944,95,0,67,75,122,52
2945,95,0,67,75,122,52
2946,95,0,67,75,122,52
2947,95,0,67,75,122,52
2948,95,0,66,75,122,52
2949,95,0,66,74,121,52
2950,95,0,66,74,121,52
2951,95,0,66,74,121,52
2952,95,0,66,74,121,52
2953,95,0,66,74,121,52
2954,95,0,66,74,120,52
2955,95,0,66,74,120,51
2956,95,0,66,74,121,52
2957,95,0,66,74,121,52
2958,95,0,66,74,120,52
2959,95,0,66,74,120,52
2960,95,0,66,74,120,51
2961,95,0,66,74,120,51
2962,95,0,66,74,120,52
2963,95,0,66,73,120,51
2964,95,0,66,73,119,51
2965,95,0,66,73,119,51
2966,95,0,66,74,120,51
2967,95,0,66,74,120,51
2968,95,0,66,73,119,51
2969,95,0,66,73,119,51
2970,95,0,66,74,120,51
2971,95,0,66,74,120,52
2972,95,0,66,74,120,52
2973,95,0,66,73,119,51
2974,95,0,66,73,119,51
2975,95,0,66,73,119,51
2976,95,0,66,74,119,52
2977,95,0,66,73,119,51
2978,95,0,67,73,118,51
2979,95,0,67,73,118,51
2980,95,0,67,73,119,51
2981,95,0,67,73,119,51
2982,95,0,67,73,119,51
2983,95,0,67,73,118,51
2984,95,0,67,73,118,51
2985,95,0,67,73,118,51
2986,95,0,67,73,118,51
2987,95,0,67,72,117,51
2988,95,0,67,72,116,51
2989,95,0,67,72,116,50
2990,95,0,67,72,116,51
2991,95,0,67,71,115,50
2992,95,0,67,71,115,50
2993,95,0,67,71,114,50
2994,95,0,67,71,115,50
2995,95,0,67,71,115,50
2996,95,0,67,71,114,50
2997,95,0,66,71,114,50
2998,95,0,66,71,114,50
2999,95,0,66,71,115,50
3000,95,0,66,71,114,50
3001,95,0,66,71,114,50
3002,95,0,66,71,114,50
3003,95,0,66,71,114,50
3004,95,0,66,71,114,50
3005,95,0,66,71,114,50
3006,95,0,66,71,113,50
3007,95,0,66,71,113,50
3008,95,0,67,71,114,50
3009,95,0,67,71,115,50
3010,95,0,67,71,115,50
3011,95,0,67,71,114,50
3012,95,0,67,71,114,50
3013,95,0,67,72,115,51
3014,95,0,67,72,116,51
3015,95,0,67,72,115,51
3016,95,0,67,71,115,51
3017,95,0,67,71,115,50
3018,95,0,67,72,115,50
3019,95,0,67,72,116,51
3020,95,0,67,71,115,50
3021,95,0,67,71,115,50
3022,95,0,67,71,115,50
3023,95,0,67,72,115,51
3024,95,0,67,72,115,51
3025,95,0,67,71,115,50
3026,95,0,67,71,115,50
3027,95,0,67,71,115,50
3028,95,0,66,72,116,51
3029,95,0,66,72,116,51
3030,95,0,66,72,115,51
3031,95,0,66,72,115,50
3032,95,0,66,72,116,51
3033,95,0,66,72,116,51
3034,95,0,66,72,116,51
3035,95,0,66,72,115,50
3036,95,0,66,72,115,50
3037,95,0,67,72,116,51
3038,95,0,67,72,116,51
3039,95,0,67,72,115,51
3040,95,0,67,72,115,50
3041,95,0,67,72,115,50
3042,95,0,67,72,116,51
3043,95,0,67,72,116,51
3044,95,0,67,72,116,51
3045,95,0,67,72,116,51
3046,95,0,67,73,117,51
3047,95,0,67,73,117,51
3048,95,0,67,73,118,51
3049,95,0,67,73,117,51
3050,95,0,67,73,118,51
3051,95,0,67,73,118,51
3052,95,0,67,74,119,52
3053,95,0,67,73,119,52
3054,95,0,67,73,119,52
3055,95,0,67,73,119,51
3056,95,0,67,74,119,52
3057,95,0,67,74,120,52
3058,95,0,67,74,119,52
3059,95,0,67,74,119,52
3060,95,0,67,74,120,52
3061,95,0,66,74,120,52
3062,95,0,66,74,120,52
3063,95,0,66,74,120,52
3064,95,0,66,74,119,52
3065,95,0,66,74,120,52
3066,95,0,66,74,120,52
3067,95,0,66,74,119,52
3068,95,0,66,73,119,51
3069,95,0,66,73,119,51
3070,95,0,66,73,119,51
3071,95,0,66,74,119,51
3072,95,0,66,73,119,51
3073,95,0,66,73,119,51
3074,95,0,66,73,119,51
3075,95,0,66,73,119,51
3076,95,0,66,73,119,51
3077,95,0,66,73,119,51
3078,95,0,66,73,119,51
3079,95,0,66,73,119,51
3080,95,0,66,73,119,51
3081,95,0,65,73,119,51
3082,95,0,65,73,119,51
3083,95,0,66,73,118,51
3084,95,0,66,73,118,51
3085,95,0,65,73,119,51
3086,95,0,65,73,118,51
3087,95,0,65,73,118,51
3088,95,0,65,72,117,51
3089,95,0,66,73,117,51
3090,95,0,66,73,118,51
3091,95,0,66,73,118,51
3092,95,0,66,73,117,51
3093,95,0,66,73,118,51
3094,95,0,66,73,118,51
3095,95,0,66,73,119,51
3096,95,0,66,73,118,51
3097,95,0,66,73,118,51
3098,95,0,66,73,118,51
3099,95,0,66,73,119,51
3100,95,0,66,73,119,51
3101,95,0,66,73,118,51
3102,95,0,66,73,118,51
3103,95,0,66,73,118,51
3104,95,0,66,73,119,51
3105,95,0,66,73,119,51
3106,95,0,66,73,119,51
3107,95,0,66,73,118,51
3108,95,0,66,73,119,51
3109,95,0,66,73,119,51
3110,95,0,66,73,119,51
3111,95,0,66,73,118,51
3112,95,0,66,73,118,51
3113,95,0,66,73,119,51
3114,95,0,66,73,119,51
3115,95,0,66,73,119,51
3116,95,0,66,73,119,51
3117,95,0,66,73,119,51
3118,95,0,66,73,119,51
3119,95,0,66,73,119,51
3120,95,0,66,73,119,51
3121,95,0,66,73,119,51
3122,95,0,66,73,119,51
3123,95,0,66,73,119,51
3124,95,0,66,73,119,51
3125,95,0,66,73,118,51
3126,95,0,66,73,118,51
3127,95,0,66,73,118,51
3128,95,0,66,73,118,51
3129,95,0,66,73,118,51
3130,95,0,66,72,118,51
3131,95,0,66,73,118,51
3132,95,0,66,73,118,51
3133,95,0,66,73,118,51
3134,95,0,66,73,118,51
3135,95,0,66,73,118,51
3136,95,0,66,73,118,51
3137,95,0,66,73,118,51
3138,95,0,66,73,118,51
3139,95,0,66,73,118,51
3140,95,0,66,73,118,51
3141,95,0,66,73,118,51
3142,95,0,66,73,119,51
3143,95,0,66,73,119,51
3144,95,0,66,73,119,51
3145,95,0,67,73,118,51
3146,95,0,67,73,119,51
3147,95,0,66,73,119,51
3148,95,0,66,73,119,51
3149,95,0,66,73,118,51
3150,95,0,66,73,118,51
3151,95,0,66,73,119,51
3152,95,0,66,74,119,51
3153,95,0,66,73,119,51
3154,95,0,66,73,118,51
3155,95,0,66,73,119,51
3156,95,0,66,73,119,51
3157,95,0,66,73,119,51
3158,95,0,66,73,118,51
3159,95,0,66,72,118,51
3160,95,0,66,72,117,51
3161,95,0,66,73,118,51
3162,95,0,66,72,117,51
3163,95,0,66,72,117,51
3164,95,0,66,72,116,50
3165,95,0,66,72,117,50
3166,95,0,66,72,117,51
3167,95,0,66,72,116,51
