record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2005,0,14,88,77,99,62
2006,0,14,88,77,99,62
2007,0,14,88,77,99,62
2008,0,15,88,77,99,62
2009,0,15,88,77,99,62
2010,0,15,88,77,99,62
2011,0,15,89,77,99,62
2012,0,15,89,77,99,62
2013,0,15,89,77,99,62
2014,0,15,89,77,99,62
2015,0,15,89,77,99,62
2016,0,15,89,77,98,62
2017,0,15,89,77,98,62
2018,0,15,89,77,98,62
2019,0,15,89,77,98,62
2020,0,15,89,77,98,62
2021,0,15,89,77,98,62
2022,0,15,89,77,98,62
2023,0,15,89,78,98,62
2024,0,15,89,78,98,63
2025,0,15,89,78,99,63
2026,0,15,89,78,99,63
2027,0,15,89,78,99,63
2028,0,15,89,78,99,63
2029,0,15,89,78,99,63
2030,0,15,89,78,99,63
2031,0,15,89,78,99,63
2032,0,15,89,78,99,63
2033,0,15,89,78,99,63
2034,0,15,89,78,99,63
2035,0,15,89,78,100,63
2036,0,15,89,78,100,63
2037,0,15,89,78,100,63
2038,0,16,89,78,100,63
2039,0,16,89,78,100,63
2040,0,16,89,78,100,63
2041,0,16,89,78,100,63
2042,0,16,89,78,100,63
2043,0,16,89,78,100,63
2044,0,16,89,78,100,63
2045,0,16,89,78,100,63
2046,0,16,89,78,100,63
2047,0,16,89,78,100,63
2048,0,16,89,78,100,63
2049,0,16,89,78,100,63
2050,0,16,89,79,100,63
2051,0,16,89,79,100,63
2052,0,16,89,79,100,63
2053,0,16,89,79,100,63
2054,0,16,89,79,100,63
2055,0,16,89,79,100,63
2056,0,16,89,79,100,63
2057,0,16,89,78,100,63
2058,0,16,89,78,100,63
2059,0,16,89,78,100,63
2060,0,16,89,78,100,62
2061,0,16,89,78,100,62
2062,0,16,89,78,100,62
2063,0,16,89,78,100,62
2064,0,16,89,78,100,62
2065,0,16,89,78,100,62
2066,0,16,89,78,100,62
2067,0,16,89,78,100,62
2068,0,16,89,78,100,62
2069,0,16,89,78,100,62
2070,0,16,89,78,100,62
2071,0,16,89,78,100,62
2072,0,16,89,78,100,62
2073,0,16,89,78,100,62
2074,0,16,89,78,100,62
2075,0,16,89,78,100,62
2076,0,16,89,78,100,62
2077,0,16,89,78,100,62
2078,0,16,89,77,99,62
2079,0,16,89,77,99,62
2080,0,16,89,77,99,62
2081,0,16,89,77,99,61
2082,0,16,89,77,99,61
2083,0,16,89,77,99,61
2084,0,16,89,77,99,61
2085,0,16,89,77,98,61
2086,0,16,89,77,98,61
2087,0,16,89,77,98,61
2088,0,16,89,77,98,61
2089,0,16,89,77,98,61
2090,0,16,89,77,98,61
2091,0,16,89,77,98,61
2092,0,16,89,77,98,61
2093,0,16,89,77,98,61
2094,0,16,89,77,98,61
2095,0,16,89,77,98,61
2096,0,16,89,77,98,61
2097,0,16,89,77,98,61
2098,0,16,89,77,98,61
2099,0,16,89,77,98,61
2100,0,16,89,77,99,61
2101,0,16,89,77,99,61
2102,0,16,89,77,99,61
2103,0,16,89,77,99,61
2104,0,16,89,77,99,61
2105,0,16,89,77,99,61
2106,0,16,89,77,99,61
2107,0,16,89,77,99,61
2108,0,16,89,77,99,61
2109,0,16,89,77,99,61
2110,0,16,89,77,99,61
2111,0,16,89,77,98,61
2112,0,16,89,77,98,61
2113,0,16,89,77,98,61
2114,0,16,89,77,98,61
2115,0,16,89,77,98,61
2116,0,16,89,77,98,61
2117,0,16,89,77,98,61
2118,0,16,89,76,98,61
2119,0,16,89,76,98,61
2120,0,16,89,76,98,61
2121,0,16,89,76,98,61
2122,0,16,89,76,98,61
2123,0,16,89,76,98,61
2124,0,16,89,76,98,61
2125,0,16,89,76,97,61
2126,0,16,89,76,97,61
2127,0,16,89,76,98,61
2128,0,16,89,76,98,61
2129,0,16,89,76,98,61
2130,0,16,89,76,98,61
2131,0,16,89,77,98,61
2132,0,16,89,77,98,61
2133,0,16,89,77,98,61
2134,0,16,89,77,98,61
2135,0,16,89,77,98,61
2136,0,16,89,77,98,61
2137,0,16,89,77,98,61
2138,0,16,89,77,98,61
2139,0,16,89,77,98,61
2140,0,16,89,77,98,61
2141,0,16,89,77,98,61
2142,0,16,89,77,98,61
2143,0,16,89,77,98,61
2144,0,16,89,76,98,61
2145,0,16,89,76,98,61
2146,0,16,89,76,98,61
2147,0,16,89,76,98,61
2148,0,16,89,76,98,61
2149,0,16,89,77,98,61
2150,0,16,89,77,98,61
2151,0,16,89,77,98,61
2152,0,17,89,78,99,62
2153,0,17,89,78,99,62
2154,0,17,89,78,99,63
2155,0,17,89,78,100,63
2156,0,17,89,79,100,63
2157,0,17,89,79,100,63
2158,0,17,89,79,101,63
2159,0,17,89,80,101,64
2160,0,17,89,80,101,64
2161,0,17,89,80,101,64
2162,0,17,89,80,102,64
2163,0,17,89,80,102,64
2164,0,17,89,81,102,64
2165,0,17,89,81,102,64
2166,0,17,89,81,102,64
2167,0,17,89,81,102,64
2168,0,17,89,81,102,64
2169,0,17,89,80,102,64
2170,0,17,89,80,102,64
2171,0,17,89,80,102,64
2172,0,17,89,80,102,64
2173,0,17,89,80,101,64
2174,0,17,89,80,101,64
2175,0,17,89,79,101,63
2176,0,17,89,79,101,63
2177,0,16,89,79,101,63
2178,0,16,89,79,100,63
2179,0,16,88,78,100,62
2180,0,16,88,78,100,62
2181,0,16,88,78,99,62
2182,0,16,88,77,99,62
2183,0,16,88,77,99,61
2184,0,16,88,77,98,61
2185,0,16,88,76,98,60
2186,0,16,88,76,97,60
2187,0,16,88,75,97,60
2188,0,16,88,75,96,59
2189,0,16,88,74,95,59
2190,0,16,88,74,95,59
2191,0,16,88,73,94,58
2192,0,16,88,73,94,58
2193,0,16,88,72,93,57
2194,0,16,88,72,93,57
2195,0,16,88,71,92,56
2196,0,16,88,71,91,56
2197,0,16,88,70,91,56
2198,0,16,88,70,90,55
2199,0,16,88,69,89,55
2200,0,16,88,69,89,55
2201,0,16,88,68,87,54
2202,0,16,88,68,87,54
2203,0,16,88,67,86,53
2204,0,16,88,66,85,53
2205,0,16,88,66,84,52
2206,0,16,88,65,83,52
2207,0,16,88,64,82,52
2208,0,16,88,64,82,51
2209,0,16,88,63,81,51
2210,0,16,88,63,80,50
2211,0,16,88,62,79,50
2212,0,16,88,62,79,50
2213,0,17,88,61,78,49
2214,0,17,88,61,77,49
2215,0,17,88,60,77,49
2216,0,17,88,60,76,49
2217,0,17,88,61,77,50
2218,0,17,88,61,77,50
2219,0,17,88,60,75,49
2220,0,17,88,59,75,49
2221,0,17,88,59,74,48
2222,0,17,88,59,74,48
2223,0,17,88,59,74,48
2224,0,17,88,59,74,48
2225,0,17,88,59,74,48
2226,0,18,88,59,74,48
2227,0,18,88,60,75,49
2228,0,18,88,60,75,49
2229,0,18,88,60,75,49
2230,0,18,88,60,76,49
2231,0,18,88,61,77,49
2232,0,18,88,61,77,49
2233,0,18,88,62,78,50
2234,0,18,88,62,78,50
2235,0,18,88,62,78,50
2236,0,18,88,62,79,50
2237,0,18,88,63,80,51
2238,0,18,88,63,80,51
2239,0,18,88,64,81,51
2240,0,18,88,64,81,52
2241,0,19,88,64,82,52
2242,0,19,88,65,82,52
2243,0,19,88,65,83,52
2244,0,19,88,66,84,53
2245,0,19,88,66,84,53
2246,0,19,88,67,85,53
2247,0,19,88,67,86,54
2248,0,19,88,68,86,54
2249,0,19,88,68,87,54
2250,0,19,88,68,87,54
2251,0,19,89,68,87,54
2252,0,19,89,68,87,54
2253,0,19,89,68,87,54
2254,0,19,89,68,87,54
2255,0,19,89,69,88,55
2256,0,19,89,69,88,55
2257,0,19,89,70,89,56
2258,0,19,89,71,90,56
2259,0,19,89,71,91,56
2260,0,19,89,71,91,57
2261,0,19,89,72,92,57
2262,0,19,89,72,92,57
2263,0,19,89,72,92,57
2264,0,19,89,72,92,57
2265,0,19,89,72,92,57
2266,0,19,89,72,92,57
2267,0,18,89,72,92,57
2268,0,18,89,72,93,57
2269,0,18,89,72,93,57
2270,0,18,90,72,93,57
2271,0,18,89,72,93,57
2272,0,18,89,73,93,57
2273,0,18,90,73,93,57
2274,0,18,90,73,94,57
2275,0,18,90,73,94,57
2276,0,18,90,73,94,57
2277,0,18,90,73,94,58
2278,0,17,90,73,94,58
2279,0,17,90,73,94,58
2280,0,17,90,73,94,58
2281,0,17,90,74,94,58
2282,0,17,90,74,94,58
2283,0,17,90,74,95,58
2284,0,17,90,74,95,58
2285,0,17,90,74,95,58
2286,0,17,90,74,95,58
2287,0,17,90,74,95,58
2288,0,17,90,74,95,58
2289,0,17,90,74,95,58
2290,0,17,90,74,95,58
2291,0,17,90,74,95,58
2292,0,17,90,74,95,58
2293,0,17,90,74,95,58
2294,0,17,90,74,95,58
2295,0,17,90,74,95,58
2296,0,17,90,74,95,58
2297,0,17,90,74,95,58
2298,0,17,90,74,95,58
2299,0,17,90,74,95,58
2300,0,17,90,74,95,59
2301,0,18,90,75,95,59
2302,0,18,90,75,95,59
2303,0,18,90,75,96,59
2304,0,18,90,75,96,59
2305,0,18,90,76,96,60
2306,0,18,90,76,96,60
2307,0,18,90,76,96,60
2308,0,18,90,76,97,60
2309,0,18,90,76,97,60
2310,0,18,90,77,97,61
2311,0,18,90,77,97,61
2312,0,18,90,77,97,61
2313,0,19,90,77,97,61
2314,0,19,90,76,96,61
2315,0,19,90,76,96,61
2316,0,19,90,76,95,61
2317,0,19,90,76,95,60
2318,0,19,90,76,95,60
2319,0,19,90,76,95,60
2320,0,19,90,76,95,60
2321,0,19,90,76,95,60
2322,0,19,90,76,95,60
2323,0,19,91,76,95,60
2324,0,19,91,76,96,60
2325,0,19,91,76,96,60
2326,0,18,91,76,96,60
2327,0,18,91,76,96,61
2328,0,18,91,76,96,61
2329,0,18,91,76,95,61
2330,0,18,91,76,95,60
2331,0,18,91,76,95,60
2332,0,19,91,76,95,60
2333,0,19,91,76,95,60
2334,0,19,91,76,95,60
2335,0,19,91,76,96,60
2336,0,19,91,76,96,60
2337,0,19,91,76,96,60
2338,0,19,91,76,96,60
2339,0,19,91,76,96,60
2340,0,19,91,76,96,60
2341,0,19,91,76,96,60
2342,0,19,91,76,96,60
2343,0,19,92,76,96,60
2344,0,19,93,76,97,60
2345,0,29,93,87,114,70
2346,0,29,93,87,115,70
2347,0,29,93,87,114,70
2348,0,29,102,87,115,70
2349,0,29,102,87,115,70
2350,0,28,102,87,115,70
2351,0,27,101,87,115,70
2352,0,26,101,87,115,70
2353,0,25,101,87,115,70
2354,0,24,96,87,115,70
2355,0,23,96,87,115,70
2356,0,22,93,87,115,70
2357,0,19,92,87,115,70
2358,0,19,101,87,115,70
2359,0,19,101,87,115,70
2360,0,19,101,87,115,70
2361,0,19,111,87,115,70
2362,0,19,111,87,115,70
2363,0,19,124,87,115,70
2364,0,19,112,87,115,70
2365,0,19,112,87,115,69
2366,0,19,112,87,115,69
2367,0,19,112,87,115,69
2368,0,18,101,87,115,69
2369,0,18,93,87,115,69
2370,0,18,98,87,115,69
2371,0,18,101,87,115,69
2372,0,18,101,86,115,69
2373,0,18,101,86,115,69
2374,0,18,101,86,114,69
2375,0,27,101,86,114,69
2376,0,27,101,86,114,69
2377,0,27,101,86,114,68
2378,0,27,96,86,114,68
2379,0,26,92,86,114,68
2380,0,26,93,86,114,68
2381,0,26,92,86,114,68
2382,0,26,93,86,114,68
2383,0,26,92,86,114,68
2384,0,26,93,86,114,68
2385,0,26,92,86,114,68
2386,0,26,92,86,114,68
2387,0,26,93,86,114,68
2388,0,26,93,86,114,68
2389,0,26,93,86,114,68
2390,0,26,92,86,114,68
2391,0,26,97,86,114,68
2392,0,26,101,86,114,68
2393,0,26,101,86,114,68
2394,0,26,101,86,114,68
2395,0,26,106,86,114,68
2396,0,26,111,86,114,68
2397,0,26,111,86,114,68
2398,0,26,110,86,114,68
2399,0,26,109,85,114,68
2400,0,26,109,85,114,68
2401,0,26,109,85,114,68
2402,0,26,102,85,114,67
2403,0,26,102,85,114,67
2404,0,26,98,85,114,67
2405,0,26,97,85,114,67
2406,0,26,98,85,114,67
2407,0,26,97,86,114,67
2408,0,27,97,86,114,67
2409,0,27,97,86,114,68
2410,0,27,96,86,114,68
2411,0,27,89,86,115,68
2412,0,27,89,86,114,68
2413,0,27,89,86,115,68
2414,0,27,89,86,114,68
2415,0,27,90,86,115,68
2416,0,27,89,86,115,68
2417,0,26,90,86,114,68
2418,0,26,90,86,115,68
2419,0,26,90,86,114,68
2420,0,26,90,86,114,68
2421,0,26,90,86,115,68
2422,0,26,90,86,114,68
2423,0,26,91,86,114,68
2424,0,26,91,86,114,68
2425,0,26,92,86,114,68
2426,0,26,91,86,114,68
2427,0,25,92,86,114,68
2428,0,25,92,86,113,68
2429,0,25,93,86,113,68
2430,0,25,93,85,113,68
2431,0,25,93,85,113,68
2432,0,25,93,86,113,68
2433,0,26,93,85,113,68
2434,0,26,93,86,113,68
2435,0,26,93,86,113,68
2436,0,26,93,86,113,68
2437,0,26,93,86,114,68
2438,0,26,93,86,114,68
2439,0,26,93,86,114,68
2440,0,25,93,86,114,68
2441,0,25,93,86,114,68
2442,0,25,93,86,114,68
2443,0,25,93,86,114,68
2444,0,25,93,86,114,68
2445,0,26,93,86,114,68
2446,0,26,92,86,114,68
2447,0,25,93,86,113,68
2448,0,25,93,86,113,68
2449,0,25,93,85,113,68
2450,0,25,93,85,113,68
2451,0,25,93,85,113,68
2452,0,25,92,85,113,68
2453,0,25,92,85,113,68
2454,0,25,92,85,113,68
2455,0,25,92,85,113,68
2456,0,25,97,85,113,68
2457,0,25,100,85,113,68
2458,0,25,100,85,113,68
2459,0,25,110,85,113,68
2460,0,25,111,85,113,68
2461,0,25,110,85,113,68
2462,0,25,111,85,113,68
2463,0,25,110,85,113,68
2464,0,25,101,85,113,68
2465,0,25,92,85,113,68
2466,0,25,100,85,113,68
2467,0,25,106,85,113,68
2468,0,25,106,85,113,68
2469,0,25,110,85,113,68
2470,0,25,110,85,113,68
2471,0,25,110,85,113,68
2472,0,25,110,85,113,68
2473,0,25,110,85,113,68
2474,0,25,100,85,113,68
2475,0,25,100,85,113,68
2476,0,25,92,85,112,68
2477,0,25,92,85,112,67
2478,0,25,92,85,112,67
2479,0,25,92,85,112,67
2480,0,25,96,85,112,67
2481,0,25,100,85,112,67
2482,0,25,100,85,112,67
2483,0,22,110,84,112,67
2484,0,22,110,84,112,67
2485,0,22,109,84,112,67
2486,0,22,109,84,112,67
2487,0,22,104,84,112,67
2488,0,22,99,84,112,67
2489,0,22,100,84,112,67
2490,0,22,99,84,112,67
2491,0,22,100,84,112,67
2492,0,20,100,84,112,67
2493,0,20,100,85,112,67
2494,0,20,109,85,112,67
2495,0,20,110,85,112,67
2496,0,20,100,85,112,67
2497,0,20,100,85,112,67
2498,0,20,100,85,112,67
2499,0,20,100,85,112,68
2500,0,20,100,85,113,68
2501,0,20,92,85,113,68
2502,0,20,92,85,113,68
2503,0,23,91,85,112,68
2504,0,23,91,85,112,67
2505,0,23,91,85,112,67
2506,0,23,91,84,112,67
2507,0,23,91,84,112,67
2508,0,23,96,84,112,67
2509,0,23,96,84,112,67
2510,0,26,109,84,112,67
2511,0,26,109,84,112,67
2512,0,26,109,84,112,67
2513,0,26,109,84,112,67
2514,0,26,109,84,112,67
2515,0,26,103,85,113,67
2516,0,26,103,85,112,67
2517,0,27,99,85,113,68
2518,0,27,99,85,113,68
2519,0,27,99,85,113,68
2520,0,27,99,85,113,68
2521,0,27,99,85,113,68
2522,0,27,99,86,113,68
2523,0,27,94,86,113,68
2524,0,27,91,86,113,68
2525,0,27,91,86,113,68
2526,0,27,92,86,113,68
2527,0,27,92,86,113,68
2528,0,27,100,85,113,68
2529,0,27,100,85,113,68
2530,0,26,100,85,113,68
2531,0,26,105,85,113,68
2532,0,26,109,85,112,68
2533,0,26,104,85,112,67
2534,0,26,100,84,112,67
2535,0,26,99,84,112,67
2536,0,26,99,84,112,67
2537,0,26,99,84,112,67
2538,0,26,99,84,111,67
2539,0,25,99,84,111,67
2540,0,25,99,84,111,67
2541,0,25,99,84,111,67
2542,0,25,99,84,111,67
2543,0,25,99,84,111,67
2544,0,25,99,84,111,67
2545,0,25,99,84,111,67
2546,0,25,94,84,111,67
2547,0,25,91,84,111,67
2548,0,25,91,84,111,67
2549,0,25,91,84,111,67
2550,0,25,91,84,112,67
2551,0,25,91,84,112,67
2552,0,25,91,84,112,67
2553,0,25,91,84,112,67
2554,0,25,91,84,112,67
2555,0,25,99,84,112,67
2556,0,25,99,84,112,67
2557,0,25,99,84,112,67
2558,0,25,99,84,112,67
2559,0,25,108,84,112,67
2560,0,25,108,84,112,67
2561,0,25,104,84,112,67
2562,0,25,109,84,112,67
2563,0,25,109,84,112,67
2564,0,25,109,84,112,67
2565,0,25,99,84,111,67
2566,0,25,109,84,111,67
2567,0,25,109,84,111,67
2568,0,25,103,84,111,67
2569,0,25,103,84,111,67
2570,0,25,99,84,111,67
2571,0,25,99,84,111,67
2572,0,25,99,84,111,67
2573,0,25,94,84,111,66
2574,0,25,90,84,111,67
2575,0,25,91,84,111,67
2576,0,25,90,84,111,67
2577,0,25,91,84,111,67
2578,0,25,91,84,111,67
2579,0,25,91,84,111,67
2580,0,25,91,84,111,67
2581,0,25,99,84,111,67
2582,0,25,99,84,111,67
2583,0,25,99,84,111,67
2584,0,25,99,84,111,67
2585,0,25,99,84,111,67
2586,0,25,109,84,111,67
2587,0,25,103,84,111,67
2588,0,25,99,84,111,67
2589,0,25,99,84,111,67
2590,0,25,99,84,111,67
2591,0,26,109,84,111,67
2592,0,26,109,84,111,67
2593,0,26,99,84,111,67
2594,0,26,99,85,112,67
2595,0,26,99,85,112,67
2596,0,26,99,85,112,67
2597,0,26,94,84,111,67
2598,0,26,94,84,112,67
2599,0,26,91,84,112,67
2600,0,26,91,84,112,67
2601,0,26,99,84,112,67
2602,0,27,99,84,112,67
2603,0,27,99,85,112,67
2604,0,26,99,84,111,67
2605,0,26,99,84,112,67
2606,0,26,100,84,111,67
2607,0,26,100,84,112,67
2608,0,27,95,84,112,67
2609,0,27,96,84,112,67
2610,0,27,100,84,112,67
2611,0,27,100,85,112,67
2612,0,27,99,84,112,67
2613,0,27,100,85,112,68
2614,0,27,99,85,112,68
2615,0,27,99,85,112,68
2616,0,27,100,85,112,68
2617,0,27,91,85,112,68
2618,0,27,91,85,112,68
2619,0,27,91,85,112,68
2620,0,27,91,85,112,68
2621,0,27,91,85,112,68
2622,0,27,91,85,112,68
2623,0,27,91,85,112,68
2624,0,27,91,85,112,68
2625,0,27,91,85,112,68
2626,0,27,91,85,112,68
2627,0,27,96,85,112,68
2628,0,26,96,85,112,68
2629,0,26,100,85,112,67
2630,0,26,100,84,112,67
2631,0,26,105,84,112,67
2632,0,26,109,84,112,67
2633,0,26,116,84,111,67
2634,0,26,116,84,112,67
2635,0,26,109,84,111,67
2636,0,26,109,84,111,67
2637,0,26,110,84,111,67
2638,0,26,110,84,112,67
2639,0,27,109,84,112,67
2640,0,27,110,85,112,67
2641,0,26,110,85,112,67
2642,0,26,110,85,112,67
2643,0,26,110,85,112,68
2644,0,26,110,85,112,68
2645,0,26,100,85,112,68
2646,0,26,100,85,112,68
2647,0,26,94,85,112,68
2648,0,26,91,85,112,68
2649,0,26,91,85,112,67
2650,0,26,91,84,112,67
2651,0,26,91,84,112,67
2652,0,26,91,84,111,67
2653,0,25,91,84,111,67
2654,0,24,91,84,111,67
2655,0,23,91,84,111,67
2656,0,22,91,84,111,67
2657,0,19,91,84,111,67
2658,0,19,91,84,111,67
2659,0,19,91,84,111,67
2660,0,19,91,84,111,67
2661,0,19,91,84,111,67
2662,0,19,91,84,111,67
2663,0,19,91,84,111,67
2664,0,19,91,84,111,67
2665,0,19,91,84,111,67
2666,0,19,91,84,111,67
2667,0,19,91,84,111,67
2668,0,19,91,84,111,67
2669,0,19,91,84,111,67
2670,0,19,91,84,111,67
2671,0,19,99,84,111,67
2672,0,19,109,84,111,67
2673,0,19,122,84,111,67
2674,0,18,122,84,111,67
2675,0,18,130,84,111,67
2676,0,25,121,84,111,67
2677,0,25,121,84,111,67
2678,0,25,127,84,111,67
2679,0,25,114,84,111,67
2680,0,25,109,84,111,67
2681,0,25,103,84,111,67
2682,0,25,103,84,111,67
2683,0,25,99,84,110,67
2684,0,25,99,84,111,67
2685,0,25,91,84,111,67
2686,0,25,91,84,111,67
2687,0,25,91,84,111,67
2688,0,25,91,84,111,67
2689,0,25,99,83,111,67
2690,0,25,99,83,110,66
2691,0,25,109,83,110,66
2692,0,23,109,83,110,66
2693,0,23,120,84,111,66
2694,0,23,109,83,110,66
2695,0,23,109,83,110,66
2696,0,23,109,83,110,66
2697,0,23,109,84,111,66
2698,0,23,99,84,110,67
2699,0,23,99,84,110,67
2700,0,23,104,84,111,67
2701,0,23,109,84,111,67
2702,0,23,109,84,111,67
2703,0,23,109,84,111,67
2704,0,22,121,84,111,67
2705,0,22,121,85,112,67
2706,0,22,114,85,111,68
2707,0,22,109,85,111,67
2708,0,22,109,85,111,67
2709,0,22,109,84,111,67
2710,0,22,109,84,111,67
2711,0,25,109,84,111,67
2712,0,25,99,84,111,67
2713,0,25,99,84,111,67
2714,0,25,90,84,111,67
2715,0,25,90,84,111,67
2716,0,25,91,84,111,67
2717,0,25,90,84,111,67
2718,0,24,91,84,111,67
2719,0,24,91,84,111,67
2720,0,25,91,84,111,67
2721,0,25,99,84,111,67
2722,0,27,105,84,111,67
2723,0,27,121,84,111,67
2724,0,26,122,84,111,67
2725,0,26,122,84,111,67
2726,0,26,122,84,111,67
2727,0,26,122,84,111,67
2728,0,26,122,84,111,67
2729,0,27,109,84,111,67
2730,0,27,105,84,111,67
2731,0,27,109,84,111,67
2732,0,27,103,84,111,67
2733,0,27,99,84,111,67
2734,0,27,99,84,111,67
2735,0,26,99,84,111,67
2736,0,26,99,84,111,67
2737,0,26,103,84,111,67
2738,0,26,99,84,110,67
2739,0,26,99,84,111,67
2740,0,26,121,84,110,67
2741,0,26,121,84,111,67
2742,0,26,121,84,110,67
2743,0,25,121,84,111,67
2744,0,26,109,84,110,67
2745,0,21,110,84,110,67
2746,0,21,103,84,111,67
2747,0,21,94,84,110,67
2748,0,21,91,84,110,67
2749,0,21,91,84,110,67
2750,0,21,91,84,110,67
2751,0,21,91,84,110,67
2752,0,21,91,84,111,67
2753,0,21,91,84,111,67
2754,0,21,91,84,111,67
2755,0,21,91,84,111,67
2756,0,21,95,84,111,67
2757,0,21,95,84,111,67
2758,0,21,99,84,111,67
2759,0,21,99,84,111,67
2760,0,21,99,84,111,67
2761,0,21,99,84,111,67
2762,0,26,99,84,111,67
2763,0,26,99,84,111,67
2764,0,26,99,84,111,67
2765,0,26,109,84,111,67
2766,0,26,109,84,110,67
2767,0,26,109,84,110,67
2768,0,26,109,84,110,67
2769,0,26,108,83,110,67
2770,0,26,108,83,110,67
2771,0,26,99,83,110,67
2772,0,26,94,83,110,67
2773,0,26,99,83,110,67
2774,0,26,98,83,110,67
2775,0,26,99,83,110,67
2776,0,26,99,83,110,67
2777,0,26,99,83,110,67
2778,0,26,99,83,110,67
2779,0,26,99,83,110,67
2780,0,26,94,83,110,67
2781,0,26,91,83,110,67
2782,0,26,99,83,110,67
2783,0,26,99,83,110,67
2784,0,26,109,83,110,67
2785,0,26,109,84,110,67
2786,0,26,109,84,110,67
2787,0,26,109,84,110,67
2788,0,26,109,84,110,67
2789,0,25,109,84,110,67
2790,0,24,109,84,111,67
2791,0,23,109,84,110,67
2792,0,22,122,84,111,67
2793,0,20,121,84,111,67
2794,0,20,121,84,111,67
2795,0,20,109,84,111,68
2796,0,20,109,85,111,68
2797,0,20,103,85,111,68
2798,0,20,100,85,111,68
2799,0,20,94,85,111,68
2800,0,20,91,85,111,68
2801,0,20,91,85,111,68
2802,0,20,91,85,111,68
2803,0,20,91,85,111,68
2804,0,20,91,85,111,68
2805,0,20,91,85,111,68
2806,0,20,91,85,111,68
2807,0,20,91,85,111,68
2808,0,20,91,85,111,68
2809,0,20,91,85,111,68
2810,0,27,91,85,111,68
2811,0,27,91,85,111,68
2812,0,28,91,85,111,68
2813,0,28,91,85,111,68
2814,0,28,91,85,111,68
2815,0,28,91,85,111,68
2816,0,28,91,85,111,68
2817,0,27,100,85,111,68
2818,0,27,109,85,111,68
2819,0,27,110,85,111,68
2820,0,27,110,85,111,68
2821,0,27,110,85,111,68
2822,0,27,110,85,111,68
2823,0,28,104,85,111,68
2824,0,28,100,85,111,68
2825,0,28,100,84,111,68
2826,0,27,109,85,111,68
2827,0,26,110,84,111,68
2828,0,25,109,84,111,67
2829,0,24,109,84,111,68
2830,0,23,109,84,111,67
2831,0,22,104,84,111,67
2832,0,21,104,84,111,67
2833,0,20,99,85,111,67
2834,0,19,109,84,111,67
2835,0,18,109,85,111,68
2836,0,17,122,85,111,67
2837,0,17,122,85,111,68
2838,0,0,121,85,111,68
2839,0,0,121,85,112,68
2840,0,0,121,85,112,68
2841,0,15,114,85,112,68
2842,0,15,103,85,112,68
2843,0,15,99,85,112,67
2844,0,15,98,84,112,67
2845,0,15,93,84,112,67
2846,0,14,89,84,112,67
2847,0,14,89,84,111,67
2848,0,14,89,84,112,67
2849,0,14,88,84,111,67
2850,0,14,88,84,111,67
2851,0,14,88,84,111,67
2852,0,14,88,84,111,67
2853,0,14,88,84,111,67
2854,0,14,88,84,111,67
2855,0,14,88,84,111,67
2856,0,14,88,84,111,67
2857,0,13,90,84,112,67
2858,0,13,90,84,112,67
2859,0,13,90,85,112,67
2860,0,23,90,85,112,67
2861,0,23,90,85,112,67
2862,0,23,90,85,112,68
2863,0,23,89,85,112,68
2864,0,23,89,85,112,68
2865,0,26,89,85,112,68
2866,0,26,89,85,112,68
2867,0,26,89,85,112,68
2868,0,26,89,85,113,68
2869,0,25,95,85,113,68
2870,0,24,109,85,113,68
2871,0,21,109,85,112,68
2872,0,21,116,85,112,68
2873,0,21,121,85,112,68
2874,0,21,122,85,112,68
2875,0,21,122,85,112,68
2876,0,21,122,85,112,67
2877,0,21,122,85,111,67
2878,0,21,114,84,111,67
2879,0,21,109,84,111,67
2880,0,21,109,84,111,67
2881,0,21,109,84,111,67
2882,0,21,100,84,111,67
2883,0,21,100,84,111,67
2884,0,21,95,84,111,67
2885,0,21,92,84,111,67
2886,0,21,92,84,111,67
2887,0,21,92,84,111,67
2888,0,21,92,85,111,67
2889,0,27,92,84,111,68
2890,0,27,92,85,111,68
2891,0,27,92,85,111,68
2892,0,27,92,85,112,68
2893,0,27,92,85,112,68
2894,0,27,92,85,112,68
2895,0,27,92,85,111,68
2896,0,27,92,85,111,68
2897,0,27,92,85,111,68
2898,0,27,92,85,111,68
2899,0,27,106,85,111,68
2900,0,27,122,84,111,67
2901,0,27,122,84,111,67
2902,0,27,122,84,111,67
2903,0,27,137,84,111,67
2904,0,24,137,84,111,67
2905,0,24,122,84,110,67
2906,0,24,122,84,110,67
2907,0,24,128,84,110,67
2908,0,24,128,83,110,67
2909,0,24,129,83,110,67
2910,0,24,123,83,110,67
2911,0,24,115,83,110,67
2912,0,24,130,84,110,67
2913,0,24,123,83,110,67
2914,0,24,123,84,110,67
2915,0,24,137,84,110,67
2916,0,24,137,84,111,67
2917,0,24,145,84,111,67
2918,0,24,122,84,111,67
2919,0,23,122,84,111,67
2920,0,22,115,84,111,67
2921,0,21,116,84,111,67
2922,0,20,116,84,111,67
2923,0,19,122,84,111,67
2924,0,18,122,84,111,67
2925,0,17,122,84,111,67
2926,0,16,109,84,111,67
2927,0,15,116,84,111,67
2928,0,14,110,84,111,67
2929,0,13,100,84,111,67
2930,0,13,100,84,111,67
2931,0,17,100,92,135,69
2932,0,17,100,92,135,69
2933,0,17,100,92,135,69
2934,0,17,100,92,135,69
2935,0,17,100,92,135,69
