record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2368,95,18,80,97,152,67
2369,95,18,80,97,152,67
2370,96,18,80,97,153,67
2371,96,18,79,97,153,67
2372,96,18,79,97,153,67
2373,96,18,79,97,153,67
2374,96,18,79,97,152,67
2375,95,17,79,97,153,67
2376,95,17,79,97,152,67
2377,95,17,79,97,152,66
2378,95,17,79,97,152,66
2379,95,17,79,96,152,66
2380,95,17,79,96,152,66
2381,95,17,79,96,152,66
2382,95,17,79,96,152,66
2383,95,17,79,96,151,66
2384,95,17,79,96,151,66
2385,95,17,79,96,151,66
2386,95,17,78,96,151,65
2387,95,17,78,96,151,65
2388,95,18,78,96,151,65
2389,95,18,78,95,151,65
2390,95,18,78,95,151,65
2391,95,18,78,95,150,65
2392,95,17,78,96,151,65
2393,95,17,78,96,151,65
2394,95,17,78,96,151,65
2395,95,17,78,97,151,66
2396,95,17,79,97,152,67
2397,95,17,79,97,151,67
2398,95,17,79,96,150,67
2399,95,17,79,96,149,67
2400,95,17,79,96,149,66
2401,95,17,79,96,148,66
2402,95,17,80,96,148,66
2403,95,17,80,96,148,66
2404,95,16,80,96,148,67
2405,95,16,81,96,148,67
2406,95,16,81,96,148,66
2407,95,16,81,96,148,66
2408,95,16,81,97,148,67
2409,95,16,81,97,148,68
2410,95,15,81,97,148,68
2411,0,15,81,97,148,68
2412,0,15,81,96,147,67
2413,0,15,81,96,147,67
2414,0,15,80,96,147,67
2415,95,15,80,96,146,67
2416,95,15,80,96,147,67
2417,95,15,79,96,146,67
2418,95,16,79,96,147,68
2419,95,16,78,96,147,68
2420,95,16,78,95,146,67
2421,95,16,78,96,147,67
2422,95,16,78,95,146,67
2423,95,17,78,95,147,67
2424,95,17,78,95,147,67
2425,95,18,78,94,146,67
2426,95,18,78,94,146,66
2427,95,18,78,94,145,66
2428,95,19,78,92,145,65
2429,95,19,78,92,144,64
2430,96,23,78,91,144,64
2431,95,23,78,91,144,64
2432,95,23,78,91,144,64
2433,95,23,79,90,143,63
2434,95,22,79,90,143,63
2435,95,22,80,90,142,63
2436,95,22,80,91,143,64
2437,95,22,80,92,145,65
2438,95,22,80,95,148,68
2439,95,22,80,96,149,69
2440,95,22,80,96,150,70
2441,95,22,81,96,150,69
2442,95,22,81,95,149,69
2443,95,23,81,95,149,69
2444,95,22,81,95,148,68
2445,95,24,81,95,148,69
2446,95,24,82,94,148,68
2447,95,25,82,95,148,69
2448,95,25,82,95,149,68
2449,95,25,82,95,149,69
2450,95,28,81,96,150,69
2451,95,28,81,96,151,69
2452,96,31,81,97,152,70
2453,96,40,81,98,153,71
2454,96,40,81,99,154,70
2455,96,36,81,99,154,71
2456,96,36,81,98,154,70
2457,96,33,82,98,154,70
2458,95,33,82,96,153,68
2459,95,35,83,96,153,68
2460,95,35,83,94,151,66
2461,94,35,84,94,151,66
2462,94,32,84,93,150,66
2463,93,32,84,92,150,66
2464,93,32,84,92,149,65
2465,93,32,85,91,148,64
2466,92,27,85,91,148,64
2467,92,27,86,90,147,64
2468,92,26,86,90,146,63
2469,92,26,86,89,146,63
2470,93,25,86,89,145,63
2471,93,25,86,89,144,63
2472,93,25,86,88,143,63
2473,93,25,86,88,143,62
2474,93,25,86,88,144,63
2475,93,25,86,88,143,62
2476,93,24,86,87,142,62
2477,93,24,86,88,143,61
2478,93,24,86,88,143,62
2479,93,24,86,88,143,62
2480,93,24,86,88,143,62
2481,93,25,86,89,145,63
2482,93,34,86,89,144,62
2483,93,34,86,89,144,62
2484,93,33,86,89,144,62
2485,93,32,86,89,144,62
2486,94,31,86,89,144,63
2487,94,34,86,90,143,62
2488,94,27,86,91,146,64
2489,94,27,87,92,149,66
2490,94,27,87,92,149,66
2491,94,27,87,95,148,66
2492,94,23,87,97,152,68
2493,94,23,87,106,159,72
2494,93,23,87,117,163,84
2495,93,22,87,128,169,97
2496,93,24,87,128,168,99
2497,93,24,87,126,165,96
2498,93,23,86,122,169,95
2499,93,22,86,122,169,90
2500,93,21,85,118,166,84
2501,93,20,85,117,172,87
2502,93,22,85,115,168,83
2503,93,22,85,116,170,85
2504,93,21,84,114,169,83
2505,93,20,84,111,166,80
2506,93,19,85,110,167,80
2507,93,18,85,109,166,78
2508,90,23,85,108,166,78
2509,89,23,85,107,166,76
2510,89,27,86,107,167,76
2511,89,29,86,108,168,76
2512,89,29,86,109,170,77
2513,89,29,86,109,171,77
2514,89,25,87,110,171,77
2515,90,25,87,109,171,77
2516,90,25,87,110,171,77
2517,90,29,87,112,174,77
2518,90,29,88,111,173,76
2519,90,29,88,109,171,74
2520,90,26,88,111,173,75
2521,90,26,88,113,176,76
2522,90,26,89,111,177,77
2523,90,24,90,111,177,77
2524,90,24,90,109,173,75
2525,90,27,90,109,172,75
2526,90,27,90,107,169,74
2527,90,27,90,106,168,74
2528,91,25,90,105,166,73
2529,91,25,91,105,165,72
2530,91,25,91,105,164,73
2531,91,25,91,105,164,73
2532,91,22,91,104,164,73
2533,91,25,91,104,164,72
2534,91,25,91,104,165,73
2535,91,26,91,105,165,73
2536,91,29,92,105,166,73
2537,91,29,92,105,166,73
2538,91,28,92,104,166,73
2539,91,29,92,103,165,73
2540,91,29,92,103,166,72
2541,91,30,92,103,165,71
2542,91,30,92,104,166,71
2543,0,29,93,103,166,71
2544,0,30,93,104,167,72
2545,0,30,93,103,166,71
2546,0,35,93,103,166,71
2547,0,35,94,103,166,71
2548,0,35,94,104,167,70
2549,0,35,94,104,168,71
2550,0,28,94,104,168,71
2551,0,28,94,105,168,71
2552,0,28,94,104,169,72
2553,0,28,94,104,169,72
2554,0,28,94,104,168,71
2555,0,28,94,105,170,73
2556,0,25,94,106,170,73
2557,0,25,94,106,170,72
2558,0,25,94,106,170,73
2559,0,25,94,107,169,73
2560,0,29,94,110,170,79
2561,0,28,93,108,168,77
2562,0,29,94,108,167,77
2563,0,29,94,108,167,75
2564,0,35,93,107,168,75
2565,0,34,93,108,168,75
2566,0,34,93,107,168,75
2567,90,34,94,107,169,75
2568,90,34,94,108,169,74
2569,90,38,94,108,170,75
2570,90,37,94,109,171,74
2571,90,37,94,109,171,75
2572,90,38,94,109,172,75
2573,90,35,93,109,172,75
2574,90,35,93,109,172,75
2575,90,35,93,109,172,75
2576,90,35,93,109,171,75
2577,90,36,93,109,171,75
2578,90,37,93,109,171,75
2579,90,37,93,109,169,75
2580,90,36,92,110,170,76
2581,90,36,92,110,170,75
2582,90,36,93,110,171,75
2583,89,37,93,111,172,76
2584,89,37,93,110,172,75
2585,89,37,93,111,173,75
2586,89,38,93,111,173,75
2587,90,38,93,111,173,75
2588,91,35,93,111,173,75
2589,92,35,93,110,173,75
2590,93,35,93,110,173,75
2591,93,35,93,110,172,74
2592,94,34,93,110,173,75
2593,94,34,93,109,172,74
2594,95,34,93,110,173,75
2595,96,34,93,109,173,75
2596,97,34,93,109,172,75
2597,97,33,93,109,172,75
2598,97,33,93,109,172,75
2599,97,32,92,110,173,75
2600,97,32,92,110,173,75
2601,97,31,92,111,174,76
2602,97,31,92,111,174,75
2603,97,32,92,112,175,76
2604,97,32,91,111,174,76
2605,97,31,91,112,175,76
2606,97,31,91,112,175,76
2607,97,31,91,112,176,76
2608,97,31,91,113,176,76
2609,97,31,91,113,176,77
2610,97,31,91,113,176,76
2611,97,30,91,113,177,77
2612,97,30,91,113,176,76
2613,97,29,91,113,177,77
2614,97,29,91,113,177,76
2615,98,29,90,114,177,77
2616,98,29,90,114,177,77
2617,98,29,90,114,178,77
2618,98,29,90,115,178,77
2619,98,29,90,115,178,77
2620,98,28,90,115,179,77
2621,98,28,90,115,179,77
2622,98,27,90,116,179,78
2623,98,27,90,116,179,78
2624,98,27,90,116,180,78
2625,99,27,90,116,180,78
2626,99,27,90,117,180,78
2627,99,26,89,117,180,78
2628,99,26,89,116,180,78
2629,99,26,89,117,181,79
2630,99,26,89,116,180,78
2631,99,26,89,117,181,79
2632,99,26,89,117,180,78
2633,99,26,89,117,181,79
2634,99,26,88,117,181,79
2635,99,26,88,117,181,79
2636,99,25,88,118,181,79
2637,99,27,88,117,181,78
2638,99,27,88,117,181,78
2639,99,27,88,117,181,78
2640,99,26,88,117,180,78
2641,99,25,88,117,180,77
2642,99,24,88,117,180,77
2643,99,23,88,117,180,77
2644,99,22,88,117,180,77
2645,99,22,88,122,182,81
2646,99,22,88,122,183,82
2647,99,22,88,121,183,82
2648,99,19,88,119,181,80
2649,99,19,88,119,181,80
2650,99,20,87,118,180,79
2651,99,20,87,117,179,79
2652,99,20,86,116,178,78
2653,100,20,86,116,178,78
2654,100,21,86,115,177,78
2655,100,21,85,115,177,78
2656,100,20,85,115,177,78
2657,100,20,85,117,179,79
2658,100,20,85,116,178,78
2659,100,20,85,116,178,79
2660,100,20,85,118,178,79
2661,100,20,85,136,195,94
2662,100,19,84,138,200,96
2663,100,24,84,141,198,100
2664,100,29,84,142,200,103
2665,100,32,84,142,204,104
2666,100,35,83,136,197,98
2667,100,35,83,139,203,97
2668,100,44,83,141,205,98
2669,100,48,83,136,201,95
2670,100,47,84,130,194,91
2671,100,57,84,128,192,89
2672,100,57,85,124,188,86
2673,100,47,85,121,185,84
2674,100,47,86,118,181,81
2675,100,47,86,117,180,80
2676,100,47,87,115,177,79
2677,100,47,87,123,183,79
2678,100,34,88,140,198,99
2679,100,33,88,146,203,107
2680,100,33,88,154,211,117
2681,100,33,88,156,211,117
2682,100,33,88,150,206,115
2683,100,30,88,145,203,113
2684,100,30,88,136,195,104
2685,100,30,88,133,191,101
2686,100,30,87,133,192,100
2687,99,29,87,130,189,97
2688,99,28,87,127,187,94
2689,99,26,87,126,186,92
2690,99,26,87,122,183,88
2691,99,26,88,121,182,87
2692,99,26,88,119,180,84
2693,99,26,88,122,180,82
2694,99,28,88,128,185,89
2695,99,29,88,129,186,90
2696,99,29,89,125,184,87
2697,99,32,89,125,183,90
2698,99,32,90,123,182,89
2699,100,31,90,119,180,85
2700,100,30,90,118,179,84
2701,100,27,90,115,177,81
2702,100,27,91,112,174,78
2703,100,25,91,111,174,77
2704,100,25,91,108,171,74
2705,100,25,91,107,170,73
2706,100,25,91,105,168,71
2707,100,25,92,103,166,69
2708,100,25,92,102,165,68
2709,100,25,93,101,163,67
2710,100,25,93,100,162,67
2711,100,25,94,100,161,65
2712,100,25,94,108,171,66
2713,100,25,95,117,177,77
2714,100,25,95,133,189,92
2715,100,20,95,138,192,100
2716,100,20,95,143,197,108
2717,100,20,95,142,195,107
2718,100,20,95,134,190,102
2719,100,20,94,135,188,99
2720,100,20,94,136,193,100
2721,100,20,92,136,193,100
2722,100,17,92,139,199,100
2723,100,17,91,133,195,95
2724,100,17,91,132,193,93
2725,100,17,90,129,192,91
2726,100,15,90,128,191,89
2727,100,15,89,126,190,87
2728,100,15,89,126,189,86
2729,100,15,89,133,198,91
2730,100,15,89,129,195,89
2731,100,15,90,127,193,88
2732,99,15,90,124,189,84
2733,99,15,91,124,188,83
2734,98,15,92,132,194,89
2735,98,15,92,142,201,95
2736,98,14,92,144,207,105
2737,98,16,93,139,202,101
2738,98,20,94,136,202,101
2739,96,19,94,136,200,97
2740,96,18,94,130,196,92
2741,96,24,94,128,194,90
2742,96,24,94,123,188,85
2743,95,27,94,128,192,85
2744,95,28,94,130,197,91
2745,95,28,94,128,192,89
2746,95,27,95,128,190,88
2747,95,33,95,133,196,95
2748,95,32,95,133,196,93
2749,95,37,95,136,203,94
2750,95,37,95,137,204,102
2751,95,37,95,132,198,96
2752,95,31,95,129,196,94
2753,95,30,95,126,192,90
2754,95,30,95,124,189,87
2755,94,33,95,123,188,86
2756,94,33,95,119,184,83
2757,95,35,95,123,185,82
2758,95,36,96,124,189,87
2759,95,37,96,127,186,89
2760,95,37,96,130,188,92
2761,95,37,96,129,187,92
2762,95,32,96,125,184,89
2763,95,32,96,121,181,85
2764,95,30,96,119,178,82
2765,95,30,95,117,177,80
2766,96,32,95,115,175,78
2767,96,32,95,112,172,76
2768,96,31,95,111,171,74
2769,96,31,95,109,169,73
2770,97,31,95,108,168,72
2771,97,31,95,108,168,72
2772,97,31,96,108,167,72
2773,97,31,96,107,166,71
2774,97,28,96,107,167,72
2775,97,28,96,106,166,71
2776,97,28,96,106,166,70
2777,97,28,96,106,165,70
2778,98,27,96,106,166,70
2779,98,24,96,107,166,70
2780,98,26,95,108,167,70
2781,98,26,95,108,167,70
2782,99,27,95,108,167,71
2783,99,28,95,109,168,71
2784,99,28,95,109,168,71
2785,99,29,95,110,169,72
2786,99,29,95,110,169,72
2787,99,28,95,112,171,73
2788,99,28,95,112,171,73
2789,99,28,94,113,172,75
2790,99,28,94,113,172,75
2791,99,28,94,114,174,76
2792,99,28,94,117,175,77
2793,99,25,93,117,176,78
2794,99,32,93,125,183,85
2795,99,31,93,129,186,85
2796,99,31,93,128,187,89
2797,99,31,92,126,185,88
2798,99,31,92,128,183,85
2799,99,27,91,129,187,89
2800,99,27,91,127,185,88
2801,99,28,90,124,182,85
2802,99,28,90,122,180,84
2803,99,29,90,120,178,81
2804,99,29,90,119,177,80
2805,100,30,90,118,177,80
2806,100,30,90,117,176,79
2807,100,33,90,116,175,78
2808,100,33,90,116,175,77
2809,100,33,91,115,174,76
2810,100,32,91,115,173,76
2811,100,26,92,115,174,76
2812,100,26,92,115,174,76
2813,100,26,92,116,174,76
2814,100,26,92,115,174,75
2815,100,26,92,114,174,76
2816,100,22,91,114,174,75
2817,100,22,91,114,174,75
2818,100,24,91,113,173,75
2819,100,24,91,113,173,75
2820,100,24,90,113,173,75
2821,100,24,90,113,173,75
2822,99,23,90,114,173,76
2823,99,23,89,113,173,75
2824,100,23,89,113,174,75
2825,100,23,89,114,173,75
2826,100,23,89,114,174,76
2827,100,23,89,115,174,76
2828,100,22,90,115,175,76
2829,100,26,90,116,175,76
2830,100,26,90,116,175,76
2831,100,26,90,115,174,76
2832,100,30,90,115,174,76
2833,100,30,90,115,174,76
2834,100,30,90,114,174,76
2835,100,30,90,114,174,75
2836,100,29,91,114,174,75
2837,100,29,91,114,173,75
2838,100,29,90,115,174,75
2839,100,29,90,114,174,75
2840,100,29,90,114,174,75
2841,100,29,90,114,173,75
2842,99,29,90,115,174,75
2843,99,29,90,114,173,75
2844,99,29,90,115,174,75
2845,99,29,90,114,174,75
2846,99,27,90,115,174,75
2847,99,27,90,115,174,75
2848,99,29,89,115,174,75
2849,99,29,89,115,174,76
2850,99,29,89,116,175,76
2851,99,29,89,116,175,76
2852,99,29,89,115,174,76
2853,99,29,89,115,174,75
2854,99,28,89,115,174,75
2855,99,25,89,116,174,75
2856,99,25,89,116,174,75
2857,99,25,89,116,174,75
2858,99,25,89,116,174,75
2859,99,25,89,116,174,75
2860,99,25,89,116,174,76
2861,99,25,89,116,175,76
2862,99,25,89,116,175,76
2863,99,25,89,116,175,76
2864,99,26,89,116,175,76
2865,99,26,89,116,175,76
2866,99,26,89,116,175,76
2867,99,26,88,116,175,76
2868,99,24,88,116,175,76
2869,99,24,88,115,174,75
2870,99,23,88,115,174,75
2871,99,23,87,115,174,75
2872,99,27,87,115,174,75
2873,99,27,87,115,174,75
2874,99,27,87,115,174,75
2875,99,27,87,115,174,75
2876,99,27,87,115,174,75
2877,99,26,87,115,174,75
2878,99,26,87,115,174,75
2879,99,26,87,115,174,75
2880,99,24,87,116,175,75
2881,99,24,87,116,174,75
2882,99,24,87,116,175,76
2883,99,24,87,116,175,75
2884,99,24,87,116,175,76
2885,100,24,87,116,175,76
2886,100,24,87,116,175,76
2887,100,24,87,116,175,76
2888,100,24,87,116,175,76
2889,100,24,87,116,175,76
2890,100,24,87,116,175,76
2891,100,24,87,116,175,76
2892,100,23,87,116,175,76
2893,100,23,87,116,175,75
2894,100,24,87,116,175,76
2895,100,24,87,115,175,76
2896,100,24,87,115,174,75
2897,100,24,87,115,174,75
2898,100,23,87,115,174,75
2899,100,21,87,115,174,75
2900,100,21,87,115,174,75
2901,100,21,86,115,173,75
2902,100,21,86,115,173,75
2903,100,21,86,114,173,75
2904,100,21,86,114,173,75
2905,100,21,86,114,173,75
2906,100,21,86,114,173,74
2907,100,20,86,114,173,75
2908,100,20,86,114,173,75
2909,100,20,86,114,173,75
2910,100,21,86,114,173,75
2911,100,21,86,114,172,74
2912,100,21,86,114,172,74
2913,100,21,86,114,172,74
2914,100,20,86,114,172,74
2915,100,20,86,114,172,74
2916,100,20,86,114,172,74
2917,100,20,86,114,172,74
2918,100,19,86,114,172,74
2919,100,19,86,114,172,74
2920,100,19,86,114,172,74
2921,99,22,86,114,172,74
2922,99,22,86,113,171,74
2923,99,22,86,113,172,74
2924,99,22,86,113,171,73
2925,99,22,86,113,172,74
2926,99,22,86,113,171,73
2927,99,23,86,113,171,74
2928,99,23,86,113,171,74
2929,99,23,86,113,171,73
2930,99,12,85,78,119,55
2931,93,12,75,77,119,55
2932,93,13,75,78,119,55
2933,93,13,75,77,119,55
2934,93,13,75,77,119,55
2935,93,13,75,77,118,55
2936,93,13,75,78,119,55
2937,93,13,75,78,119,55
2938,93,14,75,77,119,55
2939,93,14,76,78,119,55
2940,93,14,76,78,119,55
2941,93,14,76,78,119,55
2942,93,14,76,78,119,55
2943,93,14,76,79,120,56
2944,93,14,76,79,121,56
2945,93,14,76,79,121,56
2946,93,14,76,79,122,56
2947,92,14,76,79,122,56
2948,92,14,76,79,122,56
2949,92,14,76,79,122,56
2950,92,14,76,79,122,56
2951,92,14,76,79,122,56
2952,92,14,76,79,122,56
2953,92,14,76,79,122,56
2954,92,14,76,79,122,56
2955,92,14,76,79,122,56
2956,92,14,75,78,121,55
2957,92,14,75,78,121,55
2958,92,14,75,78,121,55
2959,92,14,75,78,121,55
2960,92,14,75,78,121,55
2961,92,14,75,78,121,55
2962,92,14,75,78,121,55
2963,92,14,75,78,121,55
2964,92,14,75,78,121,55
2965,93,14,75,78,121,55
2966,93,14,75,78,121,55
2967,93,14,75,78,121,55
2968,93,14,75,78,121,55
2969,93,14,75,78,120,55
2970,93,14,75,78,120,55
2971,93,13,75,78,120,55
2972,93,13,75,77,120,55
2973,93,13,75,77,120,55
2974,93,13,75,77,119,55
2975,93,13,75,77,119,55
2976,93,13,74,77,119,55
2977,93,13,74,77,119,55
2978,93,13,75,77,119,55
2979,93,13,75,77,118,55
2980,93,13,75,77,119,55
2981,93,13,75,77,119,55
2982,93,13,75,77,119,55
2983,93,13,75,78,119,55
2984,93,13,76,78,119,55
2985,93,13,76,78,119,55
2986,92,13,76,78,120,55
2987,92,14,76,78,120,55
2988,92,14,76,78,120,55
2989,92,14,76,78,120,55
2990,92,14,76,78,120,55
2991,92,14,76,78,120,55
2992,92,14,76,78,120,55
2993,92,14,76,78,120,55
2994,92,14,76,77,120,55
2995,92,14,76,77,120,55
2996,92,14,75,77,120,55
2997,92,14,75,77,120,55
2998,92,14,75,77,120,55
2999,92,14,75,77,119,55
3000,92,14,75,77,119,54
3001,92,14,75,77,119,54
3002,93,13,75,77,119,54
3003,93,13,75,77,119,54
3004,93,13,75,77,118,54
3005,93,13,75,77,118,54
3006,93,13,75,77,118,54
3007,93,13,75,77,118,54
3008,93,13,75,77,118,54
3009,93,14,75,77,118,54
3010,93,14,75,77,118,54
3011,93,14,75,77,118,54
3012,93,14,75,77,118,54
3013,93,14,75,77,118,55
3014,93,14,75,77,118,55
3015,93,14,75,77,118,55
3016,93,14,75,77,119,55
3017,93,14,76,78,119,55
3018,93,14,76,78,120,55
3019,93,14,76,78,120,55
3020,93,14,76,78,120,55
3021,93,14,76,78,120,55
3022,93,13,76,78,121,55
3023,93,13,76,78,121,55
3024,93,13,76,78,120,55
3025,93,13,76,78,120,55
3026,92,13,76,78,120,55
3027,92,13,76,78,120,55
3028,92,13,76,78,120,55
3029,92,13,76,77,120,55
3030,92,13,76,77,119,55
3031,92,13,76,77,119,55
3032,93,13,76,77,119,55
3033,93,13,75,77,119,55
3034,93,13,75,77,119,54
3035,93,14,75,77,118,54
3036,93,14,75,77,118,54
3037,93,14,75,77,118,54
3038,93,14,75,77,118,54
3039,93,16,75,77,118,54
3040,93,15,75,77,117,54
3041,93,14,75,77,117,54
3042,93,16,75,77,118,54
3043,93,16,75,77,118,54
3044,93,16,75,77,118,54
3045,93,16,75,77,118,54
3046,93,16,75,77,119,54
3047,93,16,75,78,119,55
3048,93,16,76,78,119,55
3049,93,16,76,77,119,55
3050,93,16,76,77,119,55
3051,93,16,76,77,119,55
3052,93,16,76,77,119,55
3053,93,16,76,77,119,55
3054,92,16,76,77,119,55
3055,92,16,76,77,118,54
3056,92,16,76,77,118,54
3057,92,16,76,77,118,54
3058,92,16,75,77,118,54
3059,93,16,75,77,118,54
3060,93,16,75,77,118,54
3061,93,16,75,77,118,54
3062,93,16,75,77,118,55
3063,93,16,75,77,118,54
3064,93,16,76,77,118,54
3065,93,15,76,77,118,54
3066,93,15,76,77,118,54
3067,93,15,76,77,117,54
3068,93,15,76,77,117,54
3069,93,16,76,76,117,54
3070,93,16,76,76,117,54
3071,93,16,76,76,117,54
3072,93,16,76,76,117,54
3073,93,14,76,76,117,54
3074,93,14,75,77,117,54
3075,93,14,75,77,117,54
3076,93,14,75,76,117,54
3077,93,14,75,77,117,54
3078,93,13,75,77,117,54
3079,93,13,76,77,118,55
3080,93,13,76,77,117,54
3081,93,13,76,77,117,54
3082,93,13,76,77,118,54
3083,93,13,76,77,118,54
3084,93,13,76,77,118,54
3085,93,13,76,77,117,54
3086,93,13,76,77,117,54
3087,93,13,76,77,117,54
3088,93,13,76,77,117,54
3089,93,13,76,77,117,54
3090,93,14,76,77,117,55
3091,93,14,76,77,117,54
3092,93,14,76,76,117,54
3093,93,14,76,76,117,54
3094,93,14,76,76,116,54
3095,93,14,76,76,117,54
3096,93,14,76,76,117,54
3097,93,14,76,76,117,54
3098,93,14,76,77,117,54
3099,93,14,76,77,118,55
3100,93,14,76,77,118,55
3101,93,14,76,77,118,55
3102,93,14,76,77,118,55
3103,93,14,76,77,119,55
3104,93,13,76,77,119,55
3105,93,13,76,77,119,55
3106,93,13,76,77,118,54
3107,93,14,76,77,118,54
3108,92,14,75,76,118,54
3109,92,14,75,76,117,54
3110,92,14,75,76,117,54
3111,92,15,75,76,117,54
3112,92,15,75,76,117,54
3113,92,15,75,76,116,54
3114,92,15,75,76,116,54
3115,92,15,75,76,116,54
3116,92,14,75,76,116,54
3117,93,14,75,76,116,54
3118,93,14,75,75,115,54
3119,93,15,75,76,116,54
3120,93,15,75,76,116,54
3121,93,15,75,76,116,54
3122,93,15,76,76,116,54
3123,93,15,76,76,117,54
3124,93,14,76,76,118,54
3125,93,14,76,76,118,54
3126,93,14,76,76,118,54
3127,93,14,76,76,118,54
3128,93,14,76,76,118,54
3129,93,14,76,76,118,54
3130,92,14,76,76,118,54
3131,92,14,76,76,118,54
3132,92,14,76,76,118,54
3133,92,14,76,76,118,54
3134,92,14,76,76,118,54
3135,92,14,75,75,117,53
3136,92,14,75,75,117,53
3137,92,14,74,75,117,53
3138,92,14,74,75,117,53
3139,93,13,74,75,117,53
3140,93,13,74,75,117,53
3141,93,13,74,75,116,53
3142,93,13,74,75,116,53
3143,93,13,74,75,116,53
3144,93,13,74,75,116,53
3145,93,13,75,75,116,53
3146,93,13,75,74,116,53
3147,93,13,75,75,116,53
3148,93,13,75,75,116,53
3149,93,13,75,75,116,53
3150,93,13,75,75,116,53
3151,93,13,75,74,115,53
3152,93,13,75,74,115,53
3153,93,13,75,75,116,53
3154,93,13,75,75,115,53
3155,93,13,75,74,115,53
3156,93,13,75,74,115,53
3157,93,12,75,75,115,53
3158,93,12,75,75,116,53
3159,93,12,75,75,116,53
3160,93,12,75,75,116,53
3161,93,12,76,75,116,53
3162,93,12,76,75,116,53
3163,93,12,76,75,117,53
3164,93,12,76,75,117,53
3165,93,12,76,75,117,53
3166,93,12,76,76,117,53
3167,93,12,76,76,118,54
3168,93,12,76,76,118,54
3169,93,12,76,76,118,54
3170,93,12,76,76,118,54
3171,92,12,76,76,118,54
3172,92,12,76,76,118,54
3173,92,12,76,76,118,54
3174,92,12,76,76,118,54
3175,92,12,76,76,118,54
3176,92,12,76,76,117,53
3177,92,12,76,76,118,54
3178,92,12,75,76,118,54
3179,92,12,75,76,117,53
3180,92,12,75,76,117,54
3181,92,12,75,76,117,54
3182,92,12,75,76,117,54
3183,92,13,75,76,117,54
3184,92,13,75,74,115,54
3185,92,13,75,73,113,53
3186,92,12,75,73,111,52
3187,92,11,75,75,115,53
3188,92,10,76,75,113,51
3189,92,9,76,73,111,51
3190,92,13,76,72,108,50
3191,0,12,76,70,105,49
3192,0,12,76,69,104,49
3193,0,12,75,68,102,49
3194,0,12,75,67,100,48
3195,0,12,75,67,100,48
3196,0,12,75,66,100,48
3197,0,14,76,66,99,47
3198,0,15,76,65,99,47
3199,0,15,76,65,99,47
3200,0,14,76,66,100,47
3201,0,16,76,66,101,47
3202,0,16,77,66,101,47
3203,0,16,78,66,102,47
3204,0,16,78,66,103,48
3205,0,16,78,67,104,48
3206,0,16,78,68,105,49
3207,0,16,78,68,105,49
3208,0,16,79,69,107,49
3209,0,16,79,69,107,49
3210,0,16,79,70,108,50
3211,0,16,79,70,109,50
3212,0,16,79,70,109,50
3213,0,16,80,70,109,50
3214,0,16,80,71,110,50
3215,0,16,80,71,111,51
3216,0,16,80,71,112,51
3217,0,14,80,72,112,52
3218,0,14,80,72,113,52
3219,0,16,80,72,113,52
3220,0,16,80,72,114,52
3221,0,19,80,73,114,52
3222,0,19,80,73,115,53
3223,0,19,81,73,115,52
3224,0,17,81,74,116,53
3225,0,17,81,74,116,53
3226,0,17,81,75,117,53
3227,0,16,81,75,117,53
3228,0,16,82,75,117,53
3229,0,17,82,75,117,53
3230,0,17,82,75,117,53
3231,0,17,83,75,117,53
3232,0,17,84,75,117,53
3233,0,17,84,74,117,53
3234,0,20,84,74,117,53
3235,0,20,84,74,116,52
3236,0,24,85,74,116,52
3237,0,24,85,73,116,52
3238,0,24,85,74,116,52
3239,0,25,85,74,117,53
3240,0,25,85,73,117,52
3241,0,24,85,74,117,53
3242,0,24,85,74,118,53
3243,0,24,85,74,118,53
3244,0,23,85,75,119,53
3245,0,23,85,75,120,53
3246,0,23,85,75,120,53
3247,0,23,85,75,121,53
3248,0,23,85,75,121,53
3249,0,21,85,76,122,53
3250,0,21,85,75,122,53
3251,0,21,85,75,121,53
3252,0,20,86,76,122,54
3253,0,20,86,75,122,54
3254,0,22,86,76,122,54
3255,0,22,86,75,121,53
3256,0,22,86,75,122,54
3257,0,22,86,75,121,54
3258,0,21,86,75,122,54
3259,0,21,86,75,122,53
3260,0,21,85,76,122,54
3261,0,21,85,76,122,54
3262,0,21,85,76,122,53
3263,0,21,85,76,123,54
3264,0,21,84,75,122,53
3265,0,21,84,75,122,53
3266,0,21,84,76,122,54
3267,0,21,84,76,122,54
3268,0,21,84,76,122,53
3269,0,21,84,76,123,54
3270,0,23,85,76,123,54
3271,0,23,85,76,123,54
3272,0,23,85,76,123,53
3273,0,22,85,77,124,54
3274,0,22,85,77,124,54
3275,0,22,85,77,125,54
3276,0,22,85,77,125,54
3277,0,22,85,77,125,54
3278,0,22,85,78,126,55
3279,0,22,85,78,126,55
3280,0,22,84,78,126,54
3281,0,21,84,78,126,55
3282,0,21,84,78,126,55
3283,0,21,84,78,126,55
3284,0,21,84,78,126,55
3285,0,21,84,79,127,55
3286,0,18,83,79,127,55
3287,0,18,83,79,127,55
3288,0,18,83,79,127,55
3289,0,18,83,79,127,55
3290,0,17,83,79,127,56
3291,0,17,83,79,127,56
3292,0,17,82,79,127,56
3293,0,18,82,80,128,56
3294,0,18,82,80,128,56
3295,0,19,82,80,128,56
3296,0,19,82,80,128,56
3297,0,19,82,81,128,56
3298,0,19,82,81,129,57
