record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2236,90,17,77,61,100,40
2237,90,17,77,62,101,40
2238,90,17,77,61,100,40
2239,89,17,77,61,100,40
2240,89,17,77,61,100,40
2241,89,17,77,61,100,40
2242,89,17,77,61,100,40
2243,89,17,77,61,100,40
2244,89,17,77,61,100,40
2245,89,17,77,61,99,40
2246,89,17,77,61,100,40
2247,89,17,77,61,100,40
2248,89,17,77,61,100,40
2249,90,17,76,61,99,40
2250,90,17,76,61,100,40
2251,90,17,76,61,100,40
2252,90,17,76,60,99,40
2253,90,17,76,61,100,40
2254,89,17,76,61,100,40
2255,89,18,75,61,99,40
2256,89,18,75,61,100,40
2257,89,18,75,61,100,40
2258,89,18,75,61,100,40
2259,89,18,75,61,100,40
2260,89,18,75,61,100,40
2261,89,18,75,61,100,40
2262,89,18,75,61,101,40
2263,89,18,75,62,101,40
2264,89,18,75,61,100,40
2265,89,18,75,62,101,40
2266,89,18,75,62,101,41
2267,89,18,75,62,101,41
2268,89,18,75,62,101,41
2269,89,18,75,62,101,41
2270,89,18,75,62,101,41
2271,89,18,76,62,101,41
2272,89,18,76,63,102,41
2273,89,19,76,63,102,41
2274,89,19,77,62,102,41
2275,89,19,77,62,102,41
2276,89,19,78,63,102,41
2277,89,18,78,62,102,41
2278,89,18,78,62,101,41
2279,89,18,78,62,102,41
2280,90,18,78,62,102,41
2281,90,18,78,62,101,41
2282,90,18,77,62,101,41
2283,90,18,77,62,101,41
2284,90,17,77,62,101,41
2285,90,17,77,61,101,40
2286,90,17,77,62,101,40
2287,90,17,77,62,101,40
2288,90,17,76,62,101,40
2289,90,17,76,62,101,40
2290,90,17,76,62,101,40
2291,90,17,76,62,101,40
2292,90,17,76,62,101,40
2293,90,17,76,62,101,40
2294,90,17,76,62,101,41
2295,90,17,76,62,101,40
2296,89,17,76,62,101,40
2297,89,17,76,62,101,41
2298,89,17,76,62,101,41
2299,89,17,76,62,101,41
2300,89,17,77,62,102,41
2301,89,17,77,62,102,41
2302,89,17,76,62,102,41
2303,89,17,76,63,102,41
2304,89,17,76,63,102,41
2305,89,17,76,63,102,41
2306,89,17,76,63,102,41
2307,89,17,76,63,102,41
2308,90,17,76,63,102,41
2309,90,17,76,62,102,41
2310,90,17,76,63,102,41
2311,90,17,76,62,102,41
2312,90,17,76,62,102,41
2313,90,17,77,62,102,41
2314,90,18,77,62,102,41
2315,90,18,76,62,102,41
2316,90,18,76,62,102,41
2317,90,18,76,62,102,41
2318,90,18,76,62,102,41
2319,90,19,76,62,102,41
2320,90,19,76,62,102,41
2321,90,19,76,63,103,41
2322,90,20,76,62,102,41
2323,90,20,76,63,102,41
2324,90,21,76,63,102,41
2325,89,21,76,62,102,41
2326,89,23,76,62,102,41
2327,89,23,76,63,103,41
2328,89,23,76,63,103,41
2329,89,23,76,62,102,41
2330,89,23,76,63,102,41
2331,89,24,76,63,102,41
2332,89,24,76,63,102,41
2333,90,25,76,63,103,41
2334,90,25,76,63,103,41
2335,90,26,76,63,103,41
2336,90,26,76,63,103,41
2337,90,26,76,63,104,42
2338,90,26,76,63,103,42
2339,90,26,76,63,103,42
2340,90,25,76,64,104,42
2341,90,25,77,63,103,42
2342,90,25,77,64,104,42
2343,90,24,78,64,104,42
2344,90,19,78,65,105,43
2345,98,20,78,65,105,43
2346,98,20,79,65,104,43
2347,98,20,79,65,105,43
2348,98,20,79,65,105,43
2349,98,20,79,65,105,43
2350,98,20,79,65,105,43
2351,98,20,79,65,105,43
2352,98,20,79,65,105,43
2353,98,20,79,65,105,43
2354,98,20,79,65,105,43
2355,98,20,0,65,105,43
2356,98,20,0,65,105,43
2357,98,20,0,65,105,43
2358,98,20,0,65,105,43
2359,98,20,0,65,105,43
2360,98,20,0,65,105,43
2361,98,20,0,65,105,43
2362,98,20,0,65,105,43
2363,98,20,78,65,105,43
2364,98,19,78,64,105,43
2365,98,19,78,64,104,42
2366,98,19,78,65,105,43
2367,98,19,78,65,105,43
2368,98,19,78,64,104,42
2369,98,19,78,65,105,43
2370,98,19,78,65,104,43
2371,98,19,78,64,104,42
2372,98,19,78,65,105,43
2373,98,19,78,65,105,43
2374,98,18,78,65,105,43
2375,98,18,78,65,104,42
2376,98,18,78,65,105,43
2377,98,18,78,65,105,43
2378,98,18,78,65,104,43
2379,98,18,78,65,105,43
2380,98,18,78,65,105,43
2381,98,18,78,64,104,42
2382,98,18,78,65,105,42
2383,98,18,78,65,105,43
2384,98,17,78,65,104,42
2385,98,17,78,65,104,42
2386,98,17,78,65,105,43
2387,98,18,78,65,105,43
2388,98,18,78,65,104,42
2389,98,18,77,65,105,42
2390,98,18,77,65,105,43
2391,98,18,77,64,104,42
2392,98,18,77,64,104,42
2393,98,18,77,64,104,42
2394,98,18,78,64,104,42
2395,98,18,78,64,104,42
2396,98,18,78,64,104,42
2397,98,17,78,64,104,42
2398,98,17,78,64,104,42
2399,98,17,78,64,104,42
2400,98,18,78,64,104,42
2401,98,18,78,64,103,42
2402,98,18,78,64,104,42
2403,98,18,78,64,104,42
2404,98,17,77,64,104,42
2405,98,17,77,64,103,42
2406,98,17,77,64,104,42
2407,98,18,77,64,104,42
2408,98,18,77,64,103,42
2409,98,18,77,64,104,42
2410,98,18,77,64,104,42
2411,98,18,77,64,104,42
2412,98,18,78,64,104,42
2413,98,18,78,64,104,42
2414,98,17,78,64,104,42
2415,98,17,78,64,104,42
2416,98,17,78,64,104,42
2417,98,18,78,64,104,42
2418,98,18,78,64,104,42
2419,98,18,78,64,104,42
2420,98,18,78,64,104,42
2421,98,18,78,64,104,42
2422,98,18,78,64,104,42
2423,98,18,78,64,104,42
2424,98,18,78,64,104,42
2425,98,18,78,65,104,43
2426,98,18,78,65,105,43
2427,98,18,78,65,104,43
2428,98,18,78,65,105,43
2429,98,18,78,65,105,43
2430,98,18,78,65,105,43
2431,98,18,78,65,104,43
2432,98,18,78,65,105,43
2433,98,18,78,65,105,43
2434,98,17,78,65,105,43
2435,98,17,78,65,105,43
2436,98,17,78,65,105,43
2437,98,18,78,65,105,43
2438,98,18,78,65,104,43
2439,98,18,78,65,105,43
2440,98,18,78,65,105,43
2441,98,18,78,65,104,43
2442,98,18,78,65,104,43
2443,98,18,78,65,105,43
2444,98,18,78,64,105,43
2445,98,18,77,64,104,43
2446,98,18,77,65,105,43
2447,99,18,77,65,105,43
2448,99,18,77,65,105,43
2449,99,18,77,65,105,43
2450,99,18,77,65,106,43
2451,99,17,77,65,105,43
2452,99,17,77,66,106,44
2453,99,17,77,66,106,44
2454,99,17,77,66,106,44
2455,99,17,77,66,106,44
2456,99,17,77,66,106,44
2457,99,18,78,66,107,44
2458,99,18,78,66,106,44
2459,99,18,78,66,106,44
2460,99,18,78,66,106,44
2461,99,18,78,66,106,43
2462,99,18,78,66,106,43
2463,99,18,78,66,106,43
2464,99,18,78,65,105,43
2465,99,18,78,65,106,43
2466,99,18,78,65,106,43
2467,99,18,78,65,105,43
2468,99,18,78,65,105,43
2469,99,18,78,65,105,43
2470,99,18,78,65,105,43
2471,99,18,78,65,105,43
2472,99,18,78,65,105,43
2473,99,18,78,65,105,43
2474,99,18,78,65,105,43
2475,99,18,78,65,106,43
2476,99,18,78,65,105,43
2477,99,18,78,65,105,43
2478,99,18,78,65,105,43
2479,99,19,78,65,105,43
2480,99,19,78,65,105,43
2481,99,19,78,65,106,43
2482,99,19,78,65,106,43
2483,99,19,78,65,106,43
2484,99,19,78,65,106,43
2485,99,19,78,65,106,43
2486,99,19,78,65,106,43
2487,99,19,78,65,106,43
2488,99,19,78,65,106,43
2489,99,19,78,65,106,43
2490,99,19,78,65,106,43
2491,99,19,78,65,106,43
2492,99,19,78,65,105,43
2493,99,19,78,65,106,43
2494,99,19,78,65,106,43
2495,99,18,78,65,106,43
2496,99,18,78,65,105,43
2497,99,18,78,66,106,43
2498,99,19,78,66,106,43
2499,99,19,78,66,106,43
2500,99,19,77,66,106,44
2501,99,19,77,66,106,44
2502,99,18,78,66,106,44
2503,99,18,78,66,106,44
2504,99,18,78,66,106,44
2505,99,18,78,66,106,43
2506,99,18,78,65,106,43
2507,99,18,78,65,106,43
2508,99,18,79,65,106,43
2509,99,18,79,65,106,43
2510,99,18,78,65,106,43
2511,99,18,78,65,106,43
2512,99,18,78,65,105,43
2513,99,18,78,65,105,43
2514,99,18,78,65,105,43
2515,99,18,78,65,105,43
2516,99,17,78,65,105,43
2517,99,17,78,65,105,43
2518,99,17,78,65,105,43
2519,99,17,78,64,105,42
2520,99,17,78,64,105,42
2521,99,18,78,64,105,42
2522,99,18,78,64,104,42
2523,99,18,77,64,104,42
2524,99,18,77,64,104,42
2525,99,18,77,63,103,41
2526,99,18,77,63,103,41
2527,99,18,77,63,103,41
2528,99,18,77,62,102,41
2529,99,18,77,62,102,41
2530,99,17,77,62,102,41
2531,99,17,77,62,101,41
2532,99,17,77,62,101,41
2533,99,17,77,62,101,40
2534,100,17,77,62,101,41
2535,99,17,77,62,101,41
2536,99,17,77,62,101,41
2537,99,17,77,63,102,42
2538,99,16,77,63,102,42
2539,99,15,77,64,103,42
2540,99,17,77,64,104,43
2541,99,14,77,64,104,43
2542,99,14,78,65,105,43
2543,99,14,78,65,105,43
2544,99,14,78,65,105,43
2545,99,14,78,66,106,44
2546,99,14,78,66,106,44
2547,99,14,78,67,107,44
2548,99,14,78,67,107,44
2549,99,14,78,67,107,44
2550,99,15,78,67,108,45
2551,99,15,78,67,108,45
2552,99,15,78,68,108,45
2553,99,15,78,68,109,45
2554,99,16,78,68,109,45
2555,99,16,78,68,109,45
2556,99,16,78,68,109,46
2557,99,16,78,69,110,46
2558,99,15,78,69,110,46
2559,99,14,78,69,110,46
2560,99,15,78,69,110,46
2561,99,15,78,69,110,46
2562,99,15,78,69,110,46
2563,99,15,79,70,110,46
2564,99,15,79,71,113,48
2565,99,15,79,70,112,48
2566,99,15,79,71,112,47
2567,99,17,79,68,109,46
2568,99,17,79,68,109,45
2569,99,17,79,67,107,45
2570,99,17,79,65,105,44
2571,99,17,79,65,104,43
2572,100,17,79,64,104,42
2573,100,17,79,64,103,42
2574,100,16,78,64,103,42
2575,100,16,78,64,103,42
2576,100,16,78,64,103,42
2577,100,16,78,64,102,42
2578,100,16,78,64,102,43
2579,100,16,78,66,104,45
2580,100,16,78,66,104,45
2581,100,16,78,67,105,46
2582,100,14,79,67,105,46
2583,100,14,79,67,104,46
2584,100,14,79,67,105,47
2585,100,14,79,67,105,47
2586,100,14,79,68,105,47
2587,100,14,79,69,107,48
2588,100,14,79,68,106,48
2589,100,14,79,68,106,48
2590,100,14,79,69,107,48
2591,100,14,79,69,107,48
2592,99,11,79,69,108,49
2593,99,11,79,70,108,49
2594,98,11,79,70,109,49
2595,98,11,79,71,109,49
2596,98,11,79,71,110,50
2597,98,11,79,72,110,50
2598,98,11,79,72,111,50
2599,97,11,79,72,111,50
2600,97,11,79,73,111,50
2601,97,11,79,73,113,51
2602,97,11,79,73,113,51
2603,97,10,79,73,112,51
2604,97,10,79,73,112,50
2605,97,11,79,73,112,50
2606,97,11,79,73,112,50
2607,97,11,79,73,112,50
2608,97,11,80,73,113,51
2609,98,11,80,73,113,50
2610,98,10,80,73,113,50
2611,98,10,80,73,113,50
2612,99,11,80,73,113,50
2613,99,11,80,73,113,50
2614,99,12,80,73,113,50
2615,99,12,80,72,113,50
2616,99,12,81,72,113,50
2617,99,13,81,72,113,50
2618,99,13,80,71,112,49
2619,99,17,80,71,112,49
2620,99,17,80,71,111,49
2621,99,17,80,71,112,49
2622,99,18,79,71,111,48
2623,98,18,79,70,111,48
2624,98,21,78,70,110,48
2625,98,21,78,70,110,48
2626,98,21,78,70,111,48
2627,99,21,78,70,110,48
2628,99,21,78,70,111,48
2629,99,24,78,70,111,48
2630,99,24,78,71,111,48
2631,99,24,78,71,111,48
2632,99,24,78,71,111,48
2633,99,23,78,71,112,49
2634,99,21,78,71,112,49
2635,99,21,78,71,112,49
2636,99,21,78,72,113,49
2637,99,21,79,72,113,49
2638,99,21,79,72,113,49
2639,99,22,79,72,114,50
2640,99,22,79,73,114,50
2641,99,22,79,73,114,50
2642,99,22,79,73,115,50
2643,99,23,79,73,115,50
2644,99,23,79,73,115,50
2645,99,22,79,73,115,50
2646,99,22,79,73,115,50
2647,0,22,79,73,115,50
2648,0,22,79,72,115,50
2649,0,22,78,72,115,49
2650,0,22,78,72,115,49
2651,0,21,77,71,115,49
2652,0,21,77,71,114,48
2653,0,21,76,70,113,48
2654,0,24,76,70,112,48
2655,0,24,75,69,112,47
2656,0,24,75,69,112,47
2657,99,23,74,69,111,47
2658,99,23,74,69,111,47
2659,99,23,73,69,111,47
2660,99,22,73,69,111,47
2661,99,22,72,69,111,47
2662,98,21,72,69,111,47
2663,98,21,72,69,111,46
2664,97,21,72,69,111,46
2665,97,21,72,69,111,47
2666,97,21,72,69,111,47
2667,96,21,73,69,112,47
2668,96,21,73,69,111,47
2669,96,21,73,70,111,47
2670,96,21,73,70,112,47
2671,96,21,75,70,111,47
2672,96,21,75,70,112,47
2673,96,21,76,70,112,47
2674,95,21,76,70,112,47
2675,95,21,77,70,112,47
2676,95,21,78,70,112,47
2677,95,21,78,70,111,47
2678,95,21,78,70,111,47
2679,95,21,78,70,111,47
2680,96,21,78,69,111,47
2681,96,21,78,69,111,47
2682,96,21,78,69,111,47
2683,96,21,78,69,111,47
2684,96,21,79,69,111,47
2685,96,21,79,69,111,47
2686,96,21,78,69,111,47
2687,96,21,78,69,111,47
2688,96,20,78,69,111,47
2689,96,20,78,69,111,47
2690,96,20,78,69,111,47
2691,96,20,78,69,111,47
2692,96,20,77,69,111,47
2693,96,20,77,69,111,47
2694,96,20,77,69,111,47
2695,96,20,77,69,110,46
2696,96,21,77,69,110,46
2697,96,22,77,69,110,46
2698,96,22,77,68,110,46
2699,96,22,77,68,109,46
2700,96,21,77,68,109,46
2701,96,20,77,68,109,46
2702,96,19,77,68,110,46
2703,96,20,77,68,109,46
2704,96,20,77,68,109,46
2705,96,20,77,68,110,46
2706,96,20,77,69,110,46
2707,96,20,77,69,110,46
2708,96,20,77,69,110,46
2709,96,20,77,69,110,46
2710,96,20,77,69,111,47
2711,96,21,77,69,111,47
2712,96,21,78,69,111,47
2713,96,21,78,69,111,47
2714,96,21,78,70,112,47
2715,96,20,78,70,112,47
2716,96,20,79,70,111,47
2717,97,20,79,70,112,47
2718,97,20,79,70,112,48
2719,97,20,79,70,112,48
2720,97,19,79,70,112,48
2721,97,19,79,71,112,48
2722,97,19,79,71,113,49
2723,97,19,79,72,113,49
2724,97,18,79,71,112,49
2725,97,18,79,70,112,48
2726,97,18,79,70,111,48
2727,97,18,79,70,111,48
2728,96,19,79,69,110,47
2729,96,19,80,69,110,47
2730,96,19,80,69,110,47
2731,96,19,80,69,110,47
2732,96,19,80,69,110,47
2733,96,19,80,69,110,47
2734,96,20,80,69,110,47
2735,95,20,79,69,110,47
2736,95,20,79,69,111,47
2737,95,22,79,69,110,47
2738,95,22,79,69,111,47
2739,95,22,79,69,110,46
2740,95,22,79,69,110,46
2741,95,22,79,69,111,46
2742,95,22,79,69,110,46
2743,95,22,79,69,110,46
2744,95,20,79,69,110,46
2745,95,22,79,69,110,46
2746,95,22,79,68,110,46
2747,95,22,79,68,110,46
2748,96,23,79,68,110,46
2749,96,23,79,68,109,45
2750,96,23,79,68,109,45
2751,96,22,79,68,110,45
2752,96,22,79,68,109,45
2753,96,22,79,68,109,45
2754,96,22,79,68,110,45
2755,96,21,80,68,109,45
2756,96,21,80,68,109,45
2757,96,21,80,68,109,45
2758,96,21,79,68,110,45
2759,96,19,79,68,109,45
2760,96,19,79,68,109,45
2761,96,19,79,68,109,45
2762,96,19,79,67,109,45
2763,96,19,79,67,109,45
2764,96,19,79,67,109,45
2765,97,18,79,67,108,44
2766,97,18,79,68,109,44
2767,97,20,79,66,106,46
2768,97,20,79,66,107,45
2769,97,20,79,66,107,45
2770,97,20,79,66,107,44
2771,97,20,79,66,107,44
2772,97,20,79,65,107,44
2773,97,20,79,66,109,43
2774,97,19,79,66,108,43
2775,97,19,79,66,108,44
2776,97,19,79,67,109,44
2777,97,18,79,66,108,44
2778,97,18,79,66,108,44
2779,97,20,78,66,108,44
2780,97,20,78,67,108,44
2781,97,21,78,67,108,44
2782,97,21,78,66,108,44
2783,97,22,78,67,108,44
2784,97,22,78,67,108,44
2785,97,22,78,67,109,44
2786,97,22,75,67,108,44
2787,97,22,75,67,108,44
2788,97,22,78,67,109,44
2789,97,22,78,66,108,44
2790,97,22,78,66,108,44
2791,97,22,78,66,108,44
2792,97,22,78,67,108,44
2793,97,24,78,66,108,44
2794,97,24,78,66,108,44
2795,97,24,78,66,108,44
2796,97,25,78,66,108,43
2797,97,25,78,66,108,44
2798,97,24,78,67,108,44
2799,97,24,78,66,108,44
2800,97,24,78,67,109,44
2801,97,24,78,67,109,44
2802,97,24,78,67,109,44
2803,97,24,78,67,109,44
2804,97,23,78,67,109,44
2805,97,23,78,67,109,44
2806,97,23,78,67,109,44
2807,97,23,78,67,109,44
2808,97,23,78,67,109,44
2809,97,23,78,67,109,44
2810,97,22,78,67,109,44
2811,97,22,78,67,109,44
2812,97,22,78,67,109,44
2813,97,21,78,66,109,44
2814,97,21,78,66,109,44
2815,97,21,78,66,109,44
2816,97,21,78,66,109,44
2817,97,21,78,67,109,44
2818,97,21,78,66,109,44
2819,97,21,77,66,109,44
2820,97,21,77,67,109,44
2821,96,21,77,66,109,44
2822,96,21,77,66,109,43
2823,96,21,77,66,109,43
2824,96,20,77,66,109,43
2825,96,20,77,66,109,43
2826,96,20,77,66,109,43
2827,96,21,77,66,108,43
2828,96,21,77,66,108,43
2829,96,21,77,66,108,43
2830,97,21,77,66,108,43
2831,97,21,76,66,108,43
2832,97,21,76,66,108,43
2833,97,21,76,66,108,43
2834,97,21,76,66,108,43
2835,97,21,76,66,109,43
2836,97,21,76,66,108,43
2837,97,21,76,66,109,43
2838,97,21,76,66,108,43
2839,97,21,76,66,108,43
2840,97,21,77,66,108,43
2841,97,20,77,66,108,43
2842,97,20,76,66,108,43
2843,97,20,76,66,108,43
2844,97,20,77,66,108,43
2845,97,20,77,66,108,43
2846,97,20,77,66,108,43
2847,97,20,77,66,108,43
2848,97,20,77,66,108,43
2849,97,20,77,66,108,43
2850,97,20,77,66,108,43
2851,97,20,77,66,108,43
2852,97,20,77,66,108,43
2853,97,20,77,66,108,43
2854,97,20,77,66,108,43
2855,97,20,77,66,108,43
2856,97,20,77,66,108,43
2857,97,19,77,66,108,43
2858,97,19,77,66,108,43
2859,97,19,77,66,108,43
2860,97,19,77,66,108,43
2861,97,19,77,66,108,43
2862,97,19,77,66,108,43
2863,97,19,77,65,108,43
2864,97,19,77,65,108,43
2865,97,19,77,66,108,43
2866,97,19,77,65,108,43
2867,97,19,77,65,107,43
2868,97,19,77,65,107,43
2869,97,19,77,65,107,42
2870,97,19,77,65,107,42
2871,97,19,77,65,107,43
2872,97,19,77,65,107,42
2873,97,19,77,65,107,42
2874,97,19,77,65,107,42
2875,97,19,77,65,107,42
2876,97,19,77,65,107,42
2877,97,20,77,65,107,42
2878,97,20,77,65,107,42
2879,97,20,77,65,107,42
2880,97,20,77,65,107,42
2881,97,20,77,65,106,42
2882,97,20,77,65,106,42
2883,97,20,77,64,106,42
2884,97,20,77,64,106,42
2885,97,20,76,64,106,42
2886,97,20,76,64,106,42
2887,97,20,76,64,106,41
2888,97,20,76,64,106,42
2889,97,20,76,64,106,42
2890,97,20,76,64,105,41
2891,97,20,76,64,106,42
2892,97,20,76,64,105,42
2893,97,20,76,64,105,42
2894,97,20,76,65,106,42
2895,97,20,77,65,106,42
2896,97,20,77,65,106,42
2897,97,20,77,65,106,42
2898,97,20,77,65,107,43
2899,97,19,77,65,106,42
2900,97,19,77,65,107,43
2901,97,19,78,65,107,43
2902,97,19,78,65,106,42
2903,97,19,78,65,107,42
2904,97,19,78,65,106,42
2905,98,19,78,65,106,42
2906,98,19,78,65,106,42
2907,98,19,78,65,106,42
2908,98,19,78,65,106,42
2909,98,19,78,65,106,42
2910,98,19,78,65,106,42
2911,98,19,77,64,106,42
2912,98,19,77,64,105,42
2913,98,19,77,64,106,42
2914,98,19,77,64,106,42
2915,98,19,77,64,105,42
2916,98,19,77,64,105,42
2917,98,18,77,64,105,42
2918,98,18,77,64,105,41
2919,98,18,77,64,105,41
2920,98,18,77,64,105,41
2921,98,18,77,63,105,41
2922,98,18,76,63,104,41
2923,98,18,76,63,105,41
2924,98,19,76,63,104,41
2925,98,19,76,63,104,41
2926,98,19,77,63,104,41
2927,98,19,77,63,104,41
2928,98,19,76,63,104,41
2929,98,19,76,64,104,41
2930,98,14,77,63,108,38
2931,0,14,76,63,108,38
2932,0,14,76,63,107,38
2933,0,12,76,63,107,38
2934,0,12,76,63,107,38
2935,0,12,76,63,107,38
2936,0,12,76,63,108,38
2937,0,12,76,63,108,38
2938,0,12,76,63,108,38
2939,0,12,76,64,109,39
2940,0,11,76,64,109,39
2941,0,11,77,64,109,39
2942,0,11,77,64,109,39
2943,0,12,77,64,109,39
2944,0,12,77,64,109,39
2945,0,12,77,64,109,39
2946,0,12,77,64,110,39
2947,0,12,77,64,110,39
2948,0,11,77,64,109,39
2949,0,17,77,64,110,39
2950,0,17,77,64,110,39
2951,0,17,77,64,110,39
2952,0,17,77,64,110,39
2953,0,16,77,64,109,39
2954,0,16,77,65,110,39
2955,0,15,77,65,110,39
2956,0,15,77,64,110,39
2957,0,15,77,64,110,39
2958,0,15,77,64,110,39
2959,0,15,77,64,110,39
2960,0,15,77,64,110,39
2961,0,17,77,64,110,39
2962,0,17,77,64,109,39
2963,0,17,77,64,109,39
2964,0,16,77,64,109,39
2965,0,16,77,64,109,38
2966,0,16,77,64,109,38
2967,0,18,76,64,109,38
2968,0,18,76,64,109,38
2969,0,19,76,64,109,38
2970,0,19,76,64,109,38
2971,0,22,76,64,109,38
2972,0,22,76,64,109,38
2973,0,22,76,64,109,39
2974,0,22,76,64,109,39
2975,0,22,76,64,109,39
2976,0,22,76,64,109,39
2977,0,22,76,64,109,39
2978,0,22,76,64,109,38
2979,0,22,76,64,109,39
2980,0,21,77,64,109,38
2981,0,21,77,64,109,38
2982,0,21,77,64,109,39
2983,0,22,77,64,109,38
2984,0,22,77,64,109,38
2985,0,22,77,64,109,39
2986,0,22,77,64,109,39
2987,0,22,77,64,110,39
2988,0,22,77,64,110,39
2989,0,22,77,64,110,39
2990,0,22,76,64,110,39
2991,0,21,76,64,110,39
2992,0,21,76,64,110,39
2993,0,21,76,64,110,39
2994,0,20,76,64,110,39
2995,0,20,76,64,110,39
2996,0,20,76,64,110,39
2997,0,20,76,64,109,38
2998,0,20,76,63,109,38
2999,0,18,76,63,109,38
3000,0,18,76,63,109,38
3001,0,18,76,63,109,38
3002,0,18,75,64,109,38
3003,0,18,75,63,109,38
3004,0,19,76,63,109,38
3005,0,19,76,63,109,38
3006,0,19,76,64,109,38
3007,0,19,76,63,109,38
3008,0,18,76,63,109,38
3009,0,17,76,63,109,38
3010,0,17,77,63,109,38
3011,0,17,77,63,109,38
3012,0,17,77,63,109,38
3013,0,17,76,63,109,38
3014,0,17,76,63,109,38
3015,0,18,76,63,109,38
3016,0,18,76,63,109,38
3017,0,18,76,63,109,38
3018,0,18,76,63,108,38
3019,0,18,75,63,108,38
3020,0,18,75,63,108,38
3021,0,18,75,63,108,38
3022,0,17,75,63,108,38
3023,0,17,76,63,108,38
3024,0,17,76,63,108,38
3025,0,19,76,63,108,38
3026,0,19,76,63,108,38
3027,0,19,75,63,108,38
3028,0,19,75,63,108,38
3029,0,19,76,63,108,38
3030,0,18,76,63,108,38
3031,0,18,76,63,108,38
3032,0,18,76,63,108,38
3033,0,20,76,63,108,38
3034,0,20,76,63,108,38
3035,0,20,76,63,108,38
3036,0,20,76,63,108,38
3037,0,20,76,63,109,38
3038,0,18,76,63,109,38
3039,0,18,76,63,109,38
3040,0,18,76,64,109,38
3041,0,18,77,64,109,38
3042,0,18,77,64,109,38
3043,0,16,77,64,109,39
3044,0,16,77,64,109,38
3045,0,16,77,64,109,38
3046,0,16,77,64,109,38
3047,0,16,77,63,109,38
3048,0,16,77,63,109,38
3049,0,19,77,63,109,38
3050,0,18,77,63,109,38
3051,0,20,77,63,108,38
3052,0,20,76,63,108,38
3053,0,20,76,63,108,38
3054,0,20,76,62,107,38
3055,0,20,76,62,108,38
3056,0,20,76,62,107,38
3057,0,20,76,62,107,37
3058,0,23,76,63,107,38
3059,0,23,76,63,107,38
3060,0,23,77,63,107,38
3061,0,23,77,63,108,38
3062,0,23,77,63,108,38
3063,0,22,77,63,108,38
3064,0,21,78,63,108,38
3065,0,20,78,63,108,38
3066,0,19,78,63,108,38
3067,0,20,78,63,108,38
3068,0,20,77,63,108,38
3069,0,20,77,64,109,38
3070,0,20,77,64,109,38
3071,0,20,77,64,109,39
3072,0,20,77,64,109,39
3073,0,20,77,64,109,39
3074,0,20,77,64,109,39
3075,0,20,77,64,109,39
3076,0,20,77,64,109,39
3077,0,20,77,64,109,39
3078,0,15,78,64,109,39
3079,0,15,78,64,109,39
3080,0,15,78,64,109,39
3081,0,15,78,64,108,39
3082,0,14,79,64,109,39
3083,0,14,79,64,108,39
3084,0,14,79,64,108,39
3085,0,14,79,65,109,39
3086,0,14,79,65,109,39
3087,0,12,79,64,109,39
3088,0,12,79,64,108,39
3089,0,12,79,64,108,39
3090,0,12,79,64,108,39
3091,0,12,79,64,109,39
3092,0,11,79,64,108,39
3093,0,10,79,64,108,39
3094,0,9,79,64,109,40
3095,0,11,79,64,108,40
3096,0,11,79,64,108,39
3097,0,11,79,64,108,39
3098,0,11,79,64,108,39
3099,0,11,79,64,108,39
3100,0,11,79,64,108,39
3101,0,11,79,64,108,39
3102,0,10,79,64,109,39
3103,0,10,79,64,108,39
3104,0,10,79,64,109,39
3105,0,10,79,64,108,39
3106,0,10,79,64,109,39
3107,0,12,79,64,109,39
3108,0,15,79,65,109,40
3109,0,15,79,65,109,39
3110,0,15,79,65,109,40
3111,0,14,79,65,109,39
3112,0,13,79,66,110,41
3113,0,12,79,66,110,41
3114,0,11,79,66,110,41
3115,0,14,79,66,110,41
3116,0,14,79,65,110,40
3117,0,15,79,65,110,40
3118,0,15,79,65,110,40
3119,0,15,79,65,110,40
3120,0,15,79,65,110,40
3121,0,15,78,65,110,40
3122,0,18,78,65,110,40
3123,0,18,78,66,111,41
3124,0,18,78,66,110,40
3125,0,18,78,66,111,40
3126,0,18,78,66,111,41
3127,0,19,78,66,111,41
3128,0,19,78,66,110,41
3129,0,19,78,66,111,41
3130,0,19,78,65,110,41
3131,0,19,79,66,110,41
3132,0,19,79,65,110,41
3133,0,18,79,65,110,40
3134,0,18,79,65,110,40
3135,0,18,79,65,110,40
3136,0,17,79,64,109,39
3137,0,17,79,64,109,39
3138,0,17,79,64,109,39
3139,0,20,79,64,109,39
3140,0,20,79,64,109,39
3141,0,20,79,64,109,39
3142,0,20,78,64,108,39
3143,0,20,78,64,108,39
3144,0,19,78,64,108,39
3145,0,19,78,64,108,39
3146,0,19,78,64,108,39
3147,0,19,78,63,108,38
3148,0,19,78,64,108,38
3149,0,19,78,63,108,39
3150,0,21,78,63,107,39
3151,0,21,78,63,107,38
3152,0,21,78,63,107,38
3153,0,21,78,62,106,38
3154,0,22,79,62,106,38
3155,0,22,79,62,106,38
3156,0,22,79,62,106,38
3157,0,22,79,62,106,38
3158,0,22,78,62,106,38
3159,0,22,78,62,106,38
3160,0,22,78,62,106,38
3161,0,22,78,62,106,38
3162,0,22,78,62,106,38
3163,0,21,78,62,106,38
3164,0,21,78,62,106,38
3165,0,21,78,62,106,38
3166,0,21,78,62,106,38
