record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
3075,98,26,93,109,192,75
3076,98,26,93,109,192,75
3077,98,26,92,108,191,75
3078,98,27,92,108,189,74
3079,98,27,90,108,189,74
3080,98,27,90,107,188,74
3081,98,27,90,107,188,74
3082,98,27,90,107,188,74
3083,98,27,88,107,188,74
3084,98,26,88,107,188,74
3085,98,26,88,108,190,74
3086,98,26,88,108,190,75
3087,98,26,88,109,190,75
3088,98,26,88,110,192,75
3089,98,23,88,109,192,75
3090,98,23,88,110,192,75
3091,98,23,88,111,193,76
3092,98,23,88,110,192,76
3093,98,22,88,111,192,76
3094,98,21,88,111,194,76
3095,98,23,88,111,193,76
3096,98,23,88,111,193,76
3097,98,23,87,111,194,76
3098,98,26,87,111,193,76
3099,98,25,88,112,193,76
3100,98,24,88,112,194,77
3101,98,26,88,111,193,76
3102,98,26,88,112,193,76
3103,98,26,88,112,194,77
3104,98,26,88,112,193,77
3105,98,26,90,112,194,77
3106,98,26,90,112,194,77
3107,98,26,91,112,193,77
3108,98,26,91,112,194,77
3109,98,26,91,113,194,77
3110,98,26,92,112,193,77
3111,98,25,92,112,194,77
3112,98,24,91,113,195,77
3113,99,26,91,112,195,77
3114,99,26,91,113,195,77
3115,99,26,91,113,196,77
3116,99,25,91,112,195,77
3117,99,25,91,113,195,77
3118,99,25,89,113,196,77
3119,99,22,89,112,195,77
3120,99,22,89,113,195,77
3121,98,22,89,113,196,77
3122,98,23,88,112,195,77
3123,98,23,88,113,195,77
3124,98,23,88,112,195,77
3125,98,26,88,112,195,77
3126,98,25,89,113,196,77
3127,98,24,89,113,196,77
3128,98,26,89,113,196,77
3129,98,26,89,114,197,78
3130,98,24,89,113,197,77
3131,98,27,89,113,196,77
3132,98,26,89,113,196,77
3133,98,25,89,112,195,76
3134,98,27,90,112,195,76
3135,98,27,90,112,195,76
3136,98,27,88,111,194,76
3137,98,27,88,110,193,75
3138,98,27,88,110,193,75
3139,98,27,88,107,193,75
3140,98,26,87,106,189,73
3141,98,26,87,106,189,73
3142,98,26,87,106,188,73
3143,98,26,87,107,188,73
3144,98,26,88,108,189,74
3145,98,26,88,108,190,74
3146,98,23,89,109,190,74
3147,98,23,89,106,191,74
3148,98,23,90,106,191,72
3149,98,22,87,106,190,73
3150,98,22,87,107,190,73
3151,98,22,90,108,190,73
3152,98,22,90,108,190,74
3153,98,22,89,110,192,75
3154,98,22,89,110,192,75
3155,98,20,89,110,192,75
3156,98,20,89,111,193,76
3157,98,20,86,111,193,76
3158,98,20,86,111,192,76
3159,98,20,89,111,193,76
3160,98,20,89,111,193,76
3161,98,19,88,111,192,75
3162,98,19,88,111,192,76
3163,98,20,87,111,192,76
3164,98,22,87,111,191,76
3165,98,21,87,111,192,76
3166,98,20,87,111,191,76
3167,98,22,89,111,191,76
3168,98,22,89,112,192,77
3169,98,22,90,112,192,76
3170,98,22,90,108,191,76
3171,98,22,90,108,192,74
3172,98,23,90,107,189,74
3173,98,23,91,108,189,74
3174,98,23,91,109,189,74
3175,98,23,92,109,189,75
3176,98,22,92,109,189,75
3177,98,22,92,111,191,76
3178,98,23,92,111,191,76
3179,98,26,93,111,192,76
3180,98,25,93,112,193,76
3181,98,26,92,112,192,76
3182,98,26,92,112,193,77
3183,98,26,91,112,193,77
3184,98,23,91,112,193,77
3185,98,26,91,109,192,77
3186,98,25,91,107,190,74
3187,98,26,90,107,189,74
3188,98,26,90,107,188,73
3189,98,26,91,107,188,74
3190,98,26,91,107,187,74
3191,98,26,91,108,188,74
3192,98,26,91,108,189,74
3193,98,26,91,108,188,74
3194,98,26,89,108,188,74
3195,98,26,89,108,188,75
3196,98,26,92,108,188,75
3197,98,26,92,108,188,75
3198,98,23,92,108,188,75
3199,98,23,92,108,189,75
3200,98,23,91,108,188,75
3201,98,23,91,106,185,74
3202,98,23,90,107,185,74
3203,98,19,90,108,186,74
3204,98,19,90,108,187,75
3205,98,19,90,107,186,75
3206,98,19,91,107,185,75
3207,98,19,91,109,187,75
3208,98,19,92,109,188,75
3209,98,17,92,109,189,75
3210,98,17,92,109,189,75
3211,98,17,92,108,188,75
3212,98,17,92,107,187,75
3213,98,17,92,107,186,74
3214,98,16,92,107,186,74
3215,98,16,92,107,186,74
3216,98,16,91,105,183,74
3217,98,16,91,105,183,74
3218,98,16,90,105,183,74
3219,98,16,90,106,184,74
3220,98,16,91,107,186,74
3221,98,13,91,108,187,75
3222,98,13,91,108,188,75
3223,98,13,91,108,187,75
3224,98,13,91,108,187,75
3225,98,13,91,108,187,75
3226,98,13,92,108,188,75
3227,98,13,92,109,188,75
3228,98,13,91,109,188,75
3229,98,13,91,106,189,73
3230,98,13,91,105,187,73
3231,98,13,91,105,185,73
3232,98,13,91,105,185,73
3233,98,13,91,105,186,74
3234,98,12,91,106,186,74
3235,98,12,90,108,188,74
3236,98,0,90,109,189,75
3237,98,0,89,111,191,76
3238,98,0,89,112,192,77
3239,98,9,89,114,196,77
3240,98,9,89,118,197,77
3241,98,9,86,116,193,81
3242,98,9,86,112,187,79
3243,98,9,85,108,182,77
3244,98,9,85,107,180,76
3245,98,9,86,108,180,75
3246,98,9,86,108,181,75
3247,98,9,88,107,182,75
3248,98,9,88,107,182,74
3249,98,9,88,107,182,74
3250,98,9,88,107,184,74
3251,98,8,88,111,185,74
3252,98,8,88,111,186,74
3253,98,8,85,111,185,75
3254,98,8,85,110,183,75
3255,98,8,83,111,184,75
3256,99,8,83,112,185,76
3257,99,7,84,114,187,77
3258,99,7,84,115,189,78
3259,99,7,87,115,189,79
3260,99,7,87,116,189,80
3261,99,7,92,117,190,80
3262,99,7,92,120,194,82
3263,99,7,96,122,196,84
3264,100,7,96,122,197,85
3265,100,7,100,122,197,85
3266,100,7,100,122,197,84
3267,100,7,101,122,198,84
3268,100,7,101,128,199,84
3269,100,7,101,132,193,94
3270,100,7,101,134,193,94
3271,100,7,98,129,185,90
3272,100,7,97,119,174,88
3273,100,7,97,114,168,84
3274,100,8,96,110,163,81
3275,100,9,96,105,163,76
3276,100,8,96,106,166,76
3277,100,7,96,107,168,76
3278,100,6,98,108,172,77
3279,100,5,98,111,176,78
3280,100,11,100,114,182,80
3281,100,11,100,114,185,82
3282,100,11,99,113,185,81
3283,100,11,99,113,184,81
3284,100,11,93,114,185,81
3285,100,11,93,116,188,82
3286,100,11,93,120,192,83
3287,100,11,93,121,193,84
3288,100,13,92,123,195,86
3289,100,13,92,126,198,87
3290,100,13,96,123,194,89
3291,100,14,96,124,196,87
3292,100,14,98,125,198,87
3293,100,14,98,125,198,87
3294,100,14,99,124,197,87
3295,100,14,99,125,199,87
3296,100,16,100,125,199,87
3297,100,16,100,125,199,87
3298,100,16,99,125,200,87
3299,100,17,99,124,199,86
3300,100,17,97,124,199,86
3301,100,17,97,120,199,83
3302,100,17,97,119,197,82
3303,100,17,97,119,196,82
3304,100,17,97,119,195,82
3305,100,15,97,119,195,82
3306,100,15,97,119,196,82
3307,100,15,97,120,196,83
3308,100,17,98,120,196,83
3309,100,17,98,120,197,83
3310,100,21,98,120,196,83
3311,100,21,98,120,197,83
3312,100,21,98,121,197,83
3313,100,21,98,120,197,83
3314,100,21,98,121,198,83
3315,100,21,98,122,198,84
3316,100,21,98,122,198,84
3317,100,21,98,123,199,84
3318,100,21,98,123,199,84
3319,100,21,99,119,199,82
3320,100,21,99,120,198,82
3321,100,21,99,119,197,82
3322,100,21,99,120,197,83
3323,100,21,100,121,198,84
3324,100,21,100,121,198,84
3325,100,21,101,122,199,84
3326,100,21,101,123,200,85
3327,100,21,101,122,200,84
3328,100,21,101,122,200,84
3329,100,21,100,122,200,84
3330,100,22,100,122,199,84
3331,100,22,98,122,200,84
3332,100,21,98,122,200,84
3333,100,21,98,122,201,84
3334,100,21,98,123,201,84
3335,100,22,98,122,201,84
3336,100,22,98,123,202,85
3337,100,22,98,124,203,85
3338,100,21,98,123,202,84
3339,100,21,98,123,203,84
3340,100,21,98,123,202,84
3341,100,21,98,122,202,84
3342,100,21,98,123,202,84
3343,100,21,97,122,202,84
3344,100,21,97,122,201,84
3345,100,21,97,122,202,84
3346,100,21,97,122,201,84
3347,100,21,97,122,201,83
3348,100,22,97,122,201,84
3349,100,22,97,122,201,84
3350,100,22,97,123,202,84
3351,100,22,97,123,202,85
3352,100,22,97,125,203,86
3353,100,22,98,125,204,86
3354,100,22,98,125,204,86
3355,100,22,99,126,205,87
3356,100,22,100,126,206,87
3357,100,21,100,126,205,86
3358,100,21,100,126,205,86
3359,100,21,100,125,204,86
3360,100,22,100,125,204,85
3361,100,22,100,125,204,85
3362,100,22,99,124,203,85
3363,100,22,99,124,203,85
3364,100,22,99,124,204,85
3365,100,22,99,123,203,84
3366,100,22,99,123,203,84
3367,100,22,99,123,203,84
3368,100,22,99,122,203,84
3369,100,21,99,122,203,84
3370,100,21,99,122,203,84
3371,100,21,99,120,202,83
3372,100,20,98,120,201,83
3373,100,20,98,120,202,83
3374,100,20,97,120,202,83
3375,100,20,97,120,201,82
3376,100,20,97,120,202,82
3377,100,20,97,120,201,82
3378,100,20,96,120,202,82
3379,100,20,96,121,203,83
3380,100,20,95,120,203,83
3381,100,20,95,121,203,83
3382,100,20,94,121,204,83
3383,100,20,94,121,203,83
3384,100,20,93,122,204,83
3385,100,20,93,123,204,84
3386,100,20,93,123,205,84
3387,100,20,93,124,205,85
3388,100,20,94,124,206,85
3389,100,20,94,124,206,84
3390,100,20,94,124,206,84
3391,100,20,94,123,205,84
3392,100,20,94,123,205,84
3393,100,20,94,123,205,84
3394,100,21,94,123,205,84
3395,100,21,94,122,204,83
3396,100,21,94,122,204,83
3397,100,21,94,121,203,83
3398,100,21,94,121,203,83
3399,100,21,94,121,203,83
3400,100,20,94,120,202,82
3401,100,20,93,120,202,82
3402,100,20,93,120,202,82
3403,100,21,93,119,201,82
3404,100,21,93,120,202,82
3405,100,21,92,120,202,82
3406,100,21,92,120,202,82
3407,100,21,92,121,203,82
3408,100,21,92,120,202,82
3409,100,21,93,121,203,82
3410,100,21,93,121,203,82
3411,100,21,93,120,202,82
3412,100,21,93,120,202,82
3413,100,21,93,119,202,82
3414,100,21,93,119,201,81
3415,100,21,93,119,201,81
3416,100,21,93,118,201,81
3417,100,21,93,118,200,81
3418,100,21,93,118,200,81
3419,100,21,93,118,200,81
3420,100,21,93,118,200,81
3421,100,21,92,118,200,81
3422,100,21,92,118,200,81
3423,100,21,92,119,200,81
3424,100,21,92,120,201,82
3425,100,22,92,120,201,82
3426,100,22,92,121,202,83
3427,100,21,95,121,202,83
3428,100,21,95,120,202,83
3429,100,21,96,120,202,82
3430,100,22,96,118,200,81
3431,100,22,96,118,200,81
3432,100,22,96,117,199,81
3433,100,22,96,116,197,80
3434,100,22,96,116,198,80
3435,100,22,95,115,197,80
3436,100,22,95,115,197,79
3437,100,22,95,115,197,79
3438,100,22,95,114,196,79
3439,100,22,95,114,196,78
3440,100,23,94,114,195,78
3441,100,26,94,113,194,78
3442,100,25,94,113,194,78
3443,100,25,94,113,194,78
3444,100,25,93,113,193,78
3445,100,25,93,113,194,78
3446,100,25,93,113,194,78
3447,100,25,93,113,194,78
3448,100,25,93,113,195,79
3449,100,25,93,114,195,79
3450,100,25,93,114,196,79
3451,100,26,93,114,195,79
3452,100,26,93,114,196,79
3453,100,26,93,115,196,79
3454,100,25,92,114,195,79
3455,100,25,92,115,196,79
3456,100,25,93,115,196,79
3457,100,25,93,114,195,79
3458,100,25,93,114,195,79
3459,100,25,93,113,195,78
3460,100,24,93,112,193,78
3461,100,24,93,112,193,78
3462,100,24,93,111,192,77
3463,100,22,93,111,192,77
3464,100,22,93,112,192,77
3465,100,22,93,111,192,77
3466,100,21,92,111,192,77
3467,100,21,92,112,193,77
3468,100,21,93,112,193,77
3469,100,21,93,111,192,77
3470,100,21,94,112,192,77
3471,100,21,94,111,192,77
3472,100,20,94,111,192,77
3473,100,20,94,111,192,77
3474,100,20,93,111,191,77
3475,100,20,93,111,191,77
3476,100,20,93,111,192,77
3477,100,21,93,110,191,77
3478,100,21,93,111,191,77
3479,100,21,93,111,191,77
3480,100,20,93,110,191,77
3481,100,20,93,111,191,77
3482,100,20,93,111,192,77
3483,100,21,93,111,191,77
3484,100,21,93,111,192,77
3485,100,21,93,111,192,77
3486,100,20,93,111,192,77
3487,100,20,93,112,193,77
3488,100,21,93,111,192,77
3489,100,21,93,112,193,77
3490,100,21,93,112,193,78
3491,100,21,93,112,192,78
3492,100,21,93,113,193,78
3493,100,21,94,113,193,78
3494,100,21,94,113,194,78
3495,100,21,95,113,194,78
3496,100,21,95,113,195,78
3497,100,24,95,114,195,78
3498,100,23,95,114,196,79
3499,100,22,96,114,196,79
3500,100,24,96,113,194,78
3501,100,24,96,113,194,77
3502,100,24,96,111,194,77
3503,100,24,95,110,193,76
3504,99,22,95,109,191,75
3505,99,22,94,108,190,75
3506,99,22,94,107,189,74
3507,99,22,91,105,185,73
3508,99,22,91,104,184,72
3509,98,22,88,104,184,72
3510,97,22,88,104,183,72
3511,97,22,87,105,184,72
3512,97,22,87,105,184,73
3513,97,21,87,105,184,73
3514,97,21,87,106,185,73
3515,95,22,87,106,186,73
3516,95,22,87,108,187,74
3517,97,22,75,113,185,80
3518,97,21,75,119,188,81
3519,97,21,75,122,196,85
3520,97,21,75,122,198,84
3521,97,19,78,121,195,84
3522,98,19,78,124,197,85
3523,98,19,80,126,198,86
3524,99,19,80,127,199,88
3525,99,19,85,130,203,90
3526,99,19,85,131,205,90
3527,100,17,90,131,205,90
3528,100,17,90,132,207,90
3529,100,18,93,132,208,90
3530,100,18,93,134,213,92
3531,100,17,97,134,213,92
3532,100,16,97,129,205,89
3533,100,15,89,126,201,88
3534,100,14,89,120,193,85
3535,100,13,85,117,188,83
3536,99,12,85,117,188,83
3537,99,16,85,115,186,82
3538,99,16,85,117,189,83
3539,99,15,86,118,191,86
3540,99,14,86,117,192,86
3541,99,13,92,116,189,85
3542,98,12,90,114,186,85
3543,98,11,90,110,181,82
3544,98,15,86,109,176,80
3545,98,15,86,112,180,84
3546,98,15,83,114,183,84
3547,97,15,83,114,183,84
3548,97,15,82,116,186,83
3549,97,15,82,119,190,84
3550,97,15,89,119,190,84
3551,97,15,89,122,194,85
3552,97,15,94,122,196,86
3553,97,13,94,122,196,85
3554,97,13,99,123,197,85
3555,97,13,99,123,197,86
3556,98,13,99,122,196,85
3557,98,13,99,122,196,84
3558,98,13,99,122,197,85
3559,98,13,99,121,196,84
3560,98,13,98,117,193,82
3561,98,13,98,117,193,81
3562,98,13,96,116,192,80
3563,99,13,96,115,190,80
3564,99,13,93,115,191,79
3565,99,13,93,115,190,79
3566,99,13,92,115,190,79
3567,99,13,92,116,192,80
3568,99,13,91,116,192,80
3569,99,15,91,115,191,79
3570,99,15,92,116,192,79
3571,99,15,92,116,193,80
3572,99,14,92,117,193,79
3573,99,14,92,117,193,80
3574,99,14,92,116,192,80
3575,99,15,92,116,192,80
3576,99,15,92,117,194,80
3577,98,19,92,116,192,79
3578,98,19,93,116,193,79
3579,98,19,93,116,193,79
3580,98,20,93,116,192,79
3581,98,20,93,116,193,79
3582,98,20,93,117,193,80
3583,98,20,93,117,192,80
3584,98,20,93,118,194,80
3585,98,20,93,118,194,81
3586,98,21,93,118,194,81
3587,98,21,95,119,196,81
3588,98,21,95,119,195,81
3589,99,21,97,120,196,82
3590,99,21,97,121,197,82
3591,99,21,98,121,197,82
3592,99,21,98,122,199,83
3593,99,21,99,122,199,83
3594,99,21,99,122,200,83
3595,99,21,99,123,200,83
3596,98,21,99,122,201,83
3597,98,21,99,123,201,83
3598,98,21,99,123,202,83
3599,98,21,97,121,201,83
3600,98,21,97,122,201,82
3601,98,21,96,122,201,83
3602,98,21,96,121,200,82
3603,98,21,95,121,200,82
3604,98,21,95,121,201,82
3605,98,19,95,120,200,82
3606,98,19,95,121,200,82
3607,98,19,95,121,200,82
3608,98,19,95,120,199,82
3609,98,19,95,121,200,82
3610,98,19,95,120,200,82
3611,98,19,94,120,199,81
3612,98,19,94,121,200,82
3613,98,19,94,121,199,82
3614,98,18,94,121,199,82
3615,98,18,94,122,201,83
3616,98,19,94,122,200,83
3617,98,19,96,123,201,83
3618,98,19,96,123,202,83
3619,98,19,96,122,201,83
3620,98,19,96,122,201,83
3621,99,19,98,121,201,82
3622,99,18,98,120,200,82
3623,99,18,98,120,200,81
3624,99,18,96,119,199,81
3625,99,18,96,118,198,80
3626,99,18,95,118,198,80
3627,99,18,95,118,198,80
3628,99,21,94,117,197,80
3629,99,21,94,118,198,80
3630,99,21,93,117,198,80
3631,99,21,93,117,198,79
3632,99,21,92,118,199,80
3633,99,21,92,118,199,80
3634,99,21,92,118,199,80
3635,99,21,92,119,200,80
3636,99,21,91,118,200,80
3637,99,21,91,118,200,80
3638,99,21,90,118,200,80
3639,99,21,90,117,199,79
3640,99,21,90,118,199,80
3641,99,21,90,118,199,80
3642,99,20,90,118,198,80
3643,99,20,90,119,200,80
3644,99,20,90,119,200,80
3645,99,21,90,119,199,80
3646,99,21,91,119,201,81
3647,99,21,91,119,201,81
3648,99,21,92,120,201,81
3649,99,21,92,120,202,81
3650,99,21,92,119,201,80
3651,99,21,92,119,201,80
3652,99,21,91,119,201,80
3653,99,21,91,118,201,80
3654,99,21,89,119,201,80
3655,99,21,89,119,201,81
3656,99,23,89,119,200,81
3657,99,22,89,119,201,81
3658,99,21,89,120,202,81
3659,99,23,89,119,201,81
3660,99,23,90,119,202,81
3661,99,23,90,119,202,81
3662,99,23,91,119,201,81
3663,99,23,91,119,201,81
3664,99,23,92,119,202,81
3665,99,23,92,118,200,80
3666,99,23,92,119,201,80
3667,99,23,91,118,201,80
3668,99,23,91,118,200,80
3669,99,23,92,118,200,80
3670,99,23,92,118,200,80
3671,99,23,92,117,200,80
3672,99,23,92,118,200,80
3673,99,23,91,118,200,80
3674,99,23,91,117,199,80
3675,99,23,91,118,200,80
3676,99,23,91,118,200,80
3677,99,22,91,118,200,80
3678,99,22,91,118,201,80
3679,99,22,91,118,200,80
3680,99,20,91,118,200,80
3681,99,20,91,118,201,80
3682,99,20,91,118,201,80
3683,99,20,91,118,201,80
3684,99,20,90,118,201,80
3685,99,20,90,116,199,79
3686,99,20,90,116,199,79
3687,99,20,90,116,199,79
3688,99,20,90,116,198,79
3689,99,20,90,116,198,79
3690,99,20,90,116,198,79
3691,98,20,90,116,198,79
3692,98,20,91,117,199,79
3693,98,20,91,117,199,79
3694,98,20,91,116,198,79
3695,98,20,91,117,199,79
3696,98,20,91,117,199,79
3697,98,20,91,117,199,80
3698,98,20,91,117,199,80
3699,98,21,91,116,198,79
3700,98,21,92,117,198,79
3701,98,21,92,117,199,80
3702,98,20,92,117,199,80
3703,98,20,92,117,199,80
3704,98,20,92,117,199,80
3705,98,21,92,116,198,79
3706,98,21,92,116,198,79
3707,98,21,91,116,198,79
3708,98,20,91,115,197,79
3709,98,20,92,116,197,79
3710,98,20,92,116,198,79
3711,98,20,91,116,198,79
3712,98,20,91,116,198,79
3713,98,20,91,116,198,79
3714,98,20,91,115,197,79
3715,98,20,92,116,198,79
3716,98,20,92,116,198,79
3717,98,20,92,115,197,79
3718,98,20,92,116,198,79
3719,98,20,92,115,198,79
3720,98,20,92,115,197,79
3721,98,20,92,115,197,79
3722,98,20,92,114,197,79
3723,98,20,93,114,196,78
3724,98,20,93,114,196,78
3725,98,20,92,114,196,78
3726,98,20,92,113,195,78
3727,98,20,92,114,196,78
3728,98,20,92,113,195,78
3729,98,20,92,113,194,78
3730,98,20,92,113,195,78
3731,98,20,92,112,194,78
3732,98,20,92,112,194,77
3733,98,20,93,113,194,78
3734,98,20,93,112,193,77
3735,98,20,92,112,193,77
3736,98,20,92,113,195,78
3737,98,20,93,113,194,78
3738,98,20,93,113,195,78
3739,98,20,93,114,196,79
3740,98,20,93,114,196,78
3741,98,20,93,114,196,79
3742,98,20,93,115,197,79
3743,98,20,93,114,196,79
3744,98,20,93,114,196,79
3745,98,20,93,114,197,79
3746,98,20,93,113,195,78
3747,98,20,93,113,195,78
3748,98,20,93,113,195,78
3749,98,20,93,112,194,78
3750,98,20,93,113,194,78
3751,98,20,93,113,195,78
3752,98,20,93,112,194,78
3753,98,20,93,113,195,78
3754,98,20,93,113,195,78
3755,98,20,93,113,195,78
3756,98,20,93,113,195,78
3757,98,20,93,112,194,78
3758,98,20,93,111,192,77
3759,98,20,93,111,192,77
3760,98,20,92,110,191,77
3761,98,20,92,110,191,76
3762,98,20,92,111,192,77
3763,98,21,92,110,191,77
3764,98,21,91,111,192,77
3765,98,21,91,112,193,77
3766,98,20,92,112,193,77
3767,98,20,92,113,195,78
3768,98,20,92,114,196,78
3769,98,23,92,114,196,78
3770,98,22,92,115,197,79
3771,98,21,92,115,197,79
3772,98,24,93,114,196,79
3773,98,24,93,115,196,79
3774,98,24,93,114,196,79
3775,98,24,93,114,195,78
3776,98,24,93,114,196,78
3777,98,24,93,113,195,78
3778,98,24,93,112,194,78
3779,98,24,93,112,194,78
3780,98,24,93,112,194,77
3781,98,23,93,111,193,77
3782,98,23,92,111,193,77
3783,98,23,92,111,192,77
3784,98,23,92,111,193,77
3785,98,23,92,111,193,77
3786,98,24,91,111,193,77
3787,98,24,91,112,193,77
3788,98,24,91,112,194,77
3789,98,23,91,111,193,77
3790,98,23,91,112,194,77
3791,98,23,91,112,194,77
3792,98,21,91,111,193,77
3793,98,21,91,112,194,77
3794,98,21,91,111,194,77
3795,98,21,91,112,194,77
3796,98,21,91,112,194,77
3797,98,21,90,112,194,77
3798,98,21,90,112,195,77
3799,98,21,90,113,195,78
3800,98,21,90,113,195,78
3801,98,21,90,113,196,78
3802,98,21,90,113,196,78
3803,98,21,90,113,196,78
3804,98,21,90,113,196,78
3805,98,21,91,113,196,78
3806,98,21,91,113,196,78
3807,98,21,91,113,196,78
3808,98,24,91,111,194,77
3809,98,23,91,112,194,77
3810,98,22,91,112,194,77
3811,98,24,91,111,193,77
3812,98,24,91,112,194,77
3813,98,24,90,112,194,77
3814,98,23,90,112,194,77
3815,98,23,91,112,195,77
3816,98,23,91,112,195,77
3817,98,23,91,112,194,77
3818,98,23,91,112,194,77
3819,98,23,91,112,194,77
3820,98,23,91,111,193,77
3821,98,23,91,112,193,77
3822,98,23,91,112,194,77
3823,98,23,91,110,192,77
3824,98,23,91,111,193,77
3825,98,23,91,110,193,77
3826,98,23,91,110,192,76
3827,98,23,91,111,192,76
3828,98,23,91,111,193,77
3829,98,22,90,108,192,77
3830,98,22,89,108,192,75
3831,98,22,89,108,192,75
3832,98,20,90,109,191,75
3833,98,20,90,110,192,76
3834,98,20,91,111,194,76
3835,98,20,91,111,194,77
3836,98,20,92,112,195,77
3837,98,20,92,112,195,78
3838,98,20,92,112,194,77
3839,98,20,92,113,194,78
3840,98,20,92,113,193,78
3841,98,20,92,113,193,78
3842,98,20,92,114,195,79
3843,98,20,92,114,194,79
3844,98,20,95,114,194,79
3845,98,20,95,114,195,79
3846,98,20,95,114,194,79
3847,98,20,95,113,194,79
3848,98,21,96,112,193,78
3849,98,21,96,112,193,78
3850,98,21,95,110,190,77
3851,98,22,95,110,189,77
3852,98,22,94,110,190,77
3853,98,22,94,109,189,76
3854,98,22,93,108,187,75
3855,98,22,93,108,187,75
3856,98,22,92,108,186,75
3857,98,24,92,108,187,75
3858,98,24,92,108,187,76
3859,98,23,92,109,188,76
3860,98,24,93,109,187,76
3861,98,23,93,109,188,76
3862,98,23,93,110,189,76
3863,98,24,93,109,189,77
3864,98,24,94,110,189,77
3865,98,24,94,109,188,76
3866,98,24,93,110,188,76
3867,98,24,93,111,190,77
3868,98,24,93,111,190,77
3869,98,23,93,111,190,78
3870,98,23,93,113,192,78
3871,98,23,94,112,192,78
3872,98,26,94,113,192,78
3873,98,25,96,114,194,79
3874,98,24,96,114,194,79
3875,98,26,96,114,194,79
3876,99,26,96,115,195,79
3877,99,26,95,114,195,79
3878,99,23,95,115,196,79
3879,99,23,94,115,196,80
3880,99,24,94,114,195,79
3881,99,24,93,114,195,79
3882,99,24,93,114,196,79
3883,99,23,93,114,195,79
3884,99,23,93,114,195,78
3885,99,23,92,114,195,79
3886,99,23,92,112,195,78
3887,99,22,91,108,188,77
3888,99,22,91,108,190,75
3889,99,22,96,107,187,74
3890,99,22,91,107,186,74
3891,99,22,90,110,189,76
3892,99,22,90,110,190,76
3893,99,22,91,112,191,77
3894,99,22,91,114,194,79
3895,99,22,91,114,194,79
3896,99,19,92,114,195,79
3897,99,19,87,115,196,79
3898,99,19,87,114,195,79
3899,99,19,93,114,195,78
3900,99,19,93,114,195,78
3901,99,19,92,113,195,78
3902,99,19,92,113,194,78
3903,99,19,91,113,194,78
3904,99,19,91,113,194,78
3905,99,19,89,113,194,77
3906,99,19,89,113,195,78
3907,99,19,89,113,195,78
3908,99,19,89,113,194,78
3909,99,19,89,114,195,78
3910,99,19,89,113,195,78
3911,99,19,88,113,195,78
3912,99,19,87,110,194,75
3913,99,19,87,109,192,75
3914,99,22,87,109,190,75
3915,99,21,87,109,190,75
3916,99,20,88,111,191,76
3917,99,22,88,111,192,76
3918,99,22,90,112,192,77
3919,99,22,90,113,194,77
3920,99,22,91,113,193,77
3921,99,22,91,114,195,78
3922,99,22,92,114,195,78
3923,99,22,92,114,195,78
3924,99,22,92,115,195,79
3925,99,22,92,115,196,79
3926,99,22,92,114,195,78
3927,99,22,92,114,195,78
3928,99,22,91,114,195,78
3929,99,22,91,114,195,78
3930,99,22,91,114,196,78
3931,99,22,91,115,196,78
3932,99,22,91,115,196,78
3933,99,22,91,111,196,78
3934,99,22,90,111,194,76
3935,99,22,90,110,194,76
3936,99,21,90,110,192,75
3937,99,21,90,111,193,76
3938,99,21,90,111,193,76
3939,99,19,90,112,194,77
3940,99,19,91,113,194,77
3941,99,19,91,113,195,77
3942,99,19,91,113,195,77
3943,99,19,91,114,196,78
3944,99,19,91,113,196,78
3945,99,19,91,113,195,77
3946,99,19,91,113,195,77
3947,99,20,91,112,194,77
3948,99,20,90,112,194,76
3949,99,20,90,112,194,77
3950,99,20,88,112,194,77
3951,99,19,88,113,194,77
3952,99,19,87,113,194,77
3953,99,20,87,113,194,77
3954,99,20,87,114,194,77
3955,99,20,88,114,196,78
3956,99,20,88,113,196,77
3957,99,20,89,114,196,77
3958,99,20,89,114,196,77
3959,99,20,88,113,195,77
3960,99,20,88,114,195,77
3961,99,20,89,114,196,78
3962,99,20,89,114,196,78
3963,99,20,89,111,196,75
3964,99,20,89,110,193,75
3965,99,20,89,109,192,75
3966,99,20,89,111,192,75
3967,99,20,90,111,193,76
3968,99,22,90,112,193,76
3969,99,22,91,112,193,77
3970,99,21,91,113,195,77
3971,99,22,91,113,195,77
3972,99,22,91,113,195,77
3973,99,22,91,114,195,78
3974,99,22,91,113,194,77
3975,99,22,91,113,194,77
3976,99,22,90,113,194,77
3977,99,23,90,112,192,77
3978,99,23,90,112,192,77
3979,99,23,90,111,193,76
3980,99,23,90,111,192,76
3981,99,22,90,111,192,76
3982,99,22,90,112,192,76
3983,99,22,89,112,192,76
3984,99,22,89,112,193,76
3985,99,22,89,110,194,77
3986,99,22,89,109,193,75
3987,99,22,89,110,193,75
3988,99,22,89,110,193,75
3989,99,22,89,110,192,75
3990,99,22,89,112,193,76
3991,99,22,91,111,194,76
3992,99,20,91,111,193,76
3993,99,20,91,111,193,76
3994,99,20,89,111,193,76
3995,99,20,89,111,192,76
3996,99,20,89,111,192,76
3997,99,20,89,111,192,76
3998,99,22,89,111,191,76
3999,99,21,89,111,191,76
4000,99,20,88,111,192,76
4001,99,23,88,111,191,76
4002,99,23,90,112,192,76
4003,99,23,90,112,192,77
4004,99,23,90,112,192,76
4005,99,23,90,112,192,77
