record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2076,0,15,81,121,159,95
2077,0,20,82,120,159,95
2078,0,22,82,120,158,94
2079,0,21,82,120,158,94
2080,0,20,82,120,158,94
2081,0,19,82,120,159,94
2082,0,18,82,121,159,94
2083,0,17,81,121,159,95
2084,0,16,81,121,159,95
2085,0,15,81,121,159,95
2086,0,14,81,122,160,95
2087,0,13,81,122,161,95
2088,0,12,81,122,161,95
2089,0,11,80,122,161,96
2090,0,15,80,123,162,96
2091,0,15,80,123,162,96
2092,91,15,80,123,162,96
2093,91,15,79,123,162,96
2094,91,14,79,123,162,96
2095,91,14,79,123,163,96
2096,91,14,79,123,163,96
2097,91,14,79,123,163,96
2098,91,14,78,123,163,96
2099,91,12,77,123,164,96
2100,91,12,77,123,164,96
2101,91,12,77,123,164,96
2102,91,12,76,124,164,96
2103,93,12,76,124,165,97
2104,95,12,76,125,165,97
2105,95,12,76,125,165,97
2106,95,12,76,125,166,97
2107,95,12,75,125,165,97
2108,95,11,75,125,165,97
2109,95,10,75,125,166,98
2110,95,9,75,125,166,98
2111,95,8,75,125,166,98
2112,95,7,75,125,166,98
2113,95,9,76,125,166,98
2114,95,10,76,126,167,99
2115,95,9,76,126,167,99
2116,95,8,76,126,167,99
2117,95,7,76,125,166,98
2118,95,6,76,125,166,98
2119,95,5,76,125,166,98
2120,95,4,77,125,166,98
2121,0,3,77,125,165,98
2122,98,2,77,125,165,98
2123,98,1,77,125,165,98
2124,98,0,77,125,165,98
2125,98,0,77,125,165,98
2126,98,0,77,125,165,98
2127,98,0,78,125,165,98
2128,98,0,78,125,165,97
2129,98,0,78,124,164,97
2130,98,0,78,124,164,97
2131,98,0,78,124,164,97
2132,98,0,77,124,164,96
2133,98,8,77,124,164,96
2134,98,8,77,123,163,96
2135,98,8,77,123,163,96
2136,98,8,76,123,163,96
2137,98,8,76,123,163,96
2138,98,8,76,123,163,96
2139,0,8,75,123,163,96
2140,0,8,75,123,163,96
2141,0,8,75,123,163,96
2142,0,8,75,123,163,96
2143,0,8,74,123,163,96
2144,0,8,74,123,164,96
2145,0,8,74,123,164,96
2146,0,8,74,123,164,96
2147,0,8,74,123,164,96
2148,0,8,74,123,164,96
2149,0,8,74,122,163,96
2150,100,8,73,122,163,95
2151,100,8,73,122,163,95
2152,100,8,73,122,163,95
2153,100,8,73,123,163,95
2154,100,8,73,123,164,96
2155,100,8,73,123,163,96
2156,100,8,73,123,163,95
2157,100,8,73,123,163,96
2158,100,8,73,123,163,96
2159,100,10,74,123,163,96
2160,100,10,74,123,163,96
2161,100,10,75,122,162,95
2162,100,10,75,121,161,95
2163,100,10,75,121,161,94
2164,100,10,76,121,161,94
2165,100,10,76,121,161,95
2166,100,10,76,121,161,95
2167,100,10,76,121,161,95
2168,100,9,76,122,161,95
2169,100,8,76,122,162,95
2170,100,7,77,122,162,95
2171,0,6,77,122,162,95
2172,0,5,77,122,162,95
2173,100,4,77,123,163,96
2174,100,4,77,123,163,96
2175,100,0,77,123,163,96
2176,100,0,77,123,163,96
2177,100,0,77,124,164,96
2178,100,0,77,124,165,97
2179,100,0,77,124,165,97
2180,100,0,77,124,164,96
2181,100,0,77,124,164,96
2182,100,0,77,124,165,97
2183,100,0,77,124,165,97
2184,100,0,76,124,165,96
2185,100,0,76,124,165,96
2186,100,0,76,124,165,97
2187,100,0,76,123,164,97
2188,100,0,76,123,163,96
2189,100,0,75,121,161,95
2190,100,33,75,120,160,94
2191,100,33,75,119,159,94
2192,100,32,75,118,157,93
2193,100,22,75,118,157,92
2194,100,22,75,118,157,93
2195,100,22,75,118,157,92
2196,100,22,75,117,156,92
2197,100,22,75,117,156,92
2198,100,22,76,117,156,92
2199,100,17,76,117,156,92
2200,100,20,76,116,156,91
2201,100,19,76,116,156,91
2202,99,18,76,116,156,91
2203,97,17,76,116,156,91
2204,97,16,76,116,156,91
2205,97,15,76,116,156,91
2206,98,14,76,116,156,91
2207,98,13,76,116,156,91
2208,98,12,76,116,156,91
2209,98,11,76,116,156,91
2210,98,10,76,116,156,91
2211,98,9,75,116,157,91
2212,98,8,75,116,157,91
2213,99,7,75,116,156,91
2214,99,6,75,116,156,91
2215,99,6,74,116,157,91
2216,99,0,74,116,157,91
2217,99,0,74,116,157,91
2218,99,0,74,116,157,91
2219,99,0,74,116,157,91
2220,99,0,74,116,157,91
2221,99,0,74,116,157,91
2222,99,0,74,116,157,90
2223,99,0,73,116,157,91
2224,99,0,73,116,157,91
2225,99,0,73,116,157,91
2226,99,0,73,116,157,92
2227,99,0,73,116,157,92
2228,99,0,0,116,157,92
2229,99,0,0,116,157,92
2230,99,0,0,116,157,91
2231,99,0,0,117,157,91
2232,99,0,0,117,157,92
2233,99,0,0,117,157,92
2234,100,0,0,117,157,92
2235,100,0,0,117,157,92
2236,100,0,0,117,157,92
2237,100,0,75,117,157,92
2238,100,0,75,117,157,92
2239,100,0,75,117,157,92
2240,100,11,75,118,157,93
2241,100,11,75,118,157,93
2242,100,10,75,118,157,93
2243,100,9,75,118,157,93
2244,100,8,75,118,157,93
2245,100,11,75,118,157,93
2246,100,10,75,118,157,93
2247,100,10,75,118,157,93
2248,100,10,75,118,157,93
2249,100,11,75,118,157,93
2250,100,11,75,118,157,93
2251,100,11,75,118,157,93
2252,100,11,75,118,157,93
2253,100,11,75,118,157,93
2254,100,11,75,118,157,93
2255,0,11,75,118,157,93
2256,0,11,75,118,157,93
2257,0,10,75,118,157,93
2258,0,9,75,118,157,93
2259,99,8,75,118,157,93
2260,99,7,75,118,157,93
2261,98,6,75,118,158,93
2262,98,5,75,118,158,93
2263,98,4,74,118,158,93
2264,98,4,74,118,158,93
2265,98,0,74,118,158,93
2266,98,0,74,118,158,93
2267,98,0,74,117,158,92
2268,98,0,74,117,157,92
2269,97,7,73,117,157,92
2270,97,7,73,117,157,92
2271,97,7,73,117,157,92
2272,97,7,72,116,157,92
2273,97,7,72,117,157,92
2274,97,7,72,116,157,92
2275,97,7,72,116,156,92
2276,97,7,72,115,156,91
2277,97,7,72,116,156,91
2278,97,7,72,115,156,91
2279,97,7,72,115,156,91
2280,97,7,72,115,155,91
2281,97,7,72,115,155,91
2282,98,7,72,114,155,90
2283,98,7,72,114,155,90
2284,98,7,72,114,154,90
2285,98,7,72,114,154,90
2286,98,7,72,115,155,90
2287,98,7,72,115,155,90
2288,98,0,72,115,155,91
2289,98,0,71,115,155,91
2290,98,0,71,116,156,91
2291,98,0,71,115,156,91
2292,98,0,71,115,156,91
2293,98,0,71,115,156,91
2294,98,0,71,116,156,91
2295,98,0,71,116,157,91
2296,98,0,71,115,156,91
2297,98,0,71,115,156,91
2298,98,0,71,116,156,91
2299,98,0,71,116,156,91
2300,98,0,71,115,156,91
2301,98,0,70,115,155,90
2302,98,0,70,115,155,91
2303,98,0,70,115,156,91
2304,98,0,70,115,155,90
2305,98,0,70,114,155,90
2306,98,0,70,115,155,90
2307,98,0,70,115,155,90
2308,98,0,69,114,155,90
2309,98,0,69,114,154,90
2310,98,0,69,114,154,90
2311,98,0,69,114,155,90
2312,98,0,69,114,154,90
2313,98,0,69,114,154,89
2314,98,0,70,115,155,90
2315,98,0,70,114,155,90
2316,98,0,70,113,153,89
2317,98,0,70,113,153,89
2318,98,0,70,113,153,89
2319,98,0,70,113,152,89
2320,98,8,70,114,152,89
2321,98,10,70,114,152,89
2322,98,10,71,114,152,89
2323,98,10,71,114,153,89
2324,98,9,71,114,153,90
2325,98,8,72,114,153,90
2326,98,10,72,114,153,90
2327,98,10,73,114,153,90
2328,98,10,73,114,153,90
2329,98,10,74,115,153,90
2330,0,10,74,115,153,90
2331,98,10,74,116,154,90
2332,98,10,75,116,154,91
2333,98,10,75,116,154,91
2334,98,10,75,116,154,91
2335,98,10,75,116,155,91
2336,98,10,75,116,155,91
2337,98,9,75,116,155,91
2338,98,9,75,116,155,91
2339,98,9,75,116,155,91
2340,97,9,75,115,155,91
2341,97,9,74,115,155,91
2342,97,9,74,115,154,91
2343,97,9,74,115,154,91
2344,97,9,74,116,155,91
2345,93,0,61,116,157,89
2346,93,0,61,117,159,90
2347,93,0,61,116,158,90
2348,93,0,61,117,158,90
2349,93,0,61,117,158,90
2350,93,0,61,117,158,90
2351,93,0,61,117,158,90
2352,93,0,62,117,159,91
2353,93,0,62,118,159,91
2354,93,0,62,118,159,91
2355,93,0,62,118,159,91
2356,93,0,63,118,159,91
2357,93,0,64,118,159,91
2358,93,0,64,118,160,91
2359,93,0,64,118,160,91
2360,93,0,64,118,160,91
2361,93,0,64,118,160,91
2362,93,7,64,119,160,91
2363,93,9,64,119,161,91
2364,93,9,64,119,161,91
2365,93,9,64,118,161,91
2366,94,8,64,119,161,91
2367,94,10,63,119,161,92
2368,94,10,63,119,162,92
2369,94,10,62,119,162,92
2370,94,10,62,119,162,92
2371,94,10,62,120,162,92
2372,94,10,62,120,162,92
2373,94,10,61,120,162,92
2374,94,10,61,120,162,92
2375,94,10,62,120,162,92
2376,94,10,62,120,163,92
2377,94,10,62,120,163,92
2378,94,10,62,120,162,92
2379,94,10,62,120,162,92
2380,94,10,62,120,162,92
2381,94,10,62,120,162,92
2382,94,10,62,119,162,92
2383,94,10,62,120,162,92
2384,94,9,62,120,162,92
2385,94,9,62,119,161,92
2386,94,9,62,119,161,91
2387,94,9,62,119,161,91
2388,94,9,62,119,161,92
2389,94,9,62,119,161,91
2390,94,9,62,119,161,91
2391,95,9,62,119,161,91
2392,95,9,62,119,161,91
2393,95,9,62,119,161,91
2394,95,9,62,119,161,91
2395,95,9,62,118,161,91
2396,95,8,62,119,161,91
2397,95,8,62,119,161,91
2398,95,8,61,119,161,91
2399,95,8,61,118,161,91
2400,95,8,61,119,161,91
2401,95,8,61,119,161,91
2402,95,8,61,119,161,91
2403,95,8,61,119,161,91
2404,95,8,61,119,161,91
2405,95,8,61,119,161,91
2406,95,8,61,119,161,91
2407,95,8,61,119,161,91
2408,95,8,61,119,161,91
2409,95,8,60,119,162,91
2410,95,8,60,119,162,91
2411,95,8,60,119,162,91
2412,95,8,60,119,162,91
2413,95,8,61,120,162,92
2414,95,8,61,120,163,92
2415,95,8,61,120,162,92
2416,95,0,61,120,162,92
2417,95,0,61,121,163,92
2418,95,0,61,121,163,93
2419,95,0,61,121,163,93
2420,95,0,62,121,163,92
2421,95,0,62,121,163,92
2422,95,0,62,120,163,92
2423,95,0,62,120,163,92
2424,95,0,63,120,162,92
2425,95,0,63,120,162,92
2426,95,0,63,120,162,92
2427,95,0,63,120,162,92
2428,95,12,62,120,162,92
2429,95,11,62,121,162,92
2430,95,10,62,121,162,92
2431,95,13,62,120,162,92
2432,95,13,62,121,162,93
2433,95,15,62,121,162,93
2434,95,15,62,122,162,94
2435,95,15,63,121,162,94
2436,95,15,63,121,161,93
2437,95,15,63,121,161,93
2438,95,14,64,122,162,94
2439,95,13,64,122,162,94
2440,95,15,65,122,162,94
2441,95,15,65,122,163,94
2442,95,14,66,122,163,94
2443,0,13,66,122,163,94
2444,0,12,66,122,162,94
2445,0,15,66,122,162,94
2446,0,15,66,122,163,94
2447,0,15,66,122,163,94
2448,0,15,66,122,163,94
2449,0,15,65,122,162,94
2450,0,14,65,122,162,93
2451,0,14,65,121,163,93
2452,95,19,65,121,163,93
2453,95,19,65,121,163,93
2454,95,18,65,121,163,94
2455,95,17,65,121,163,93
2456,95,16,64,121,163,93
2457,95,18,64,121,163,93
2458,95,18,64,121,163,93
2459,95,18,64,121,163,93
2460,95,18,64,121,163,93
2461,95,18,63,121,163,93
2462,95,18,63,121,163,93
2463,95,16,63,121,163,93
2464,95,16,63,122,163,93
2465,0,16,63,121,162,93
2466,0,18,63,121,162,93
2467,0,18,63,122,162,94
2468,0,18,63,121,162,93
2469,0,18,63,121,162,93
2470,0,18,64,121,162,93
2471,0,18,64,121,162,93
2472,0,17,64,121,162,93
2473,0,16,65,121,162,93
2474,0,15,65,121,162,93
2475,0,14,65,121,162,93
2476,0,13,65,121,162,93
2477,0,12,65,120,162,92
2478,0,11,65,120,162,92
2479,0,10,65,121,162,92
2480,0,10,65,121,162,92
2481,0,0,65,120,162,92
2482,0,0,64,120,162,92
2483,0,0,64,120,161,92
2484,0,11,64,120,162,92
2485,0,11,63,120,162,92
2486,0,11,63,120,161,92
2487,0,11,63,120,161,92
2488,0,11,63,120,161,92
2489,0,11,63,120,161,92
2490,0,11,63,120,161,92
2491,0,11,63,120,161,92
2492,0,10,62,121,162,93
2493,0,10,62,121,162,93
2494,0,11,62,120,162,93
2495,0,11,62,120,162,93
2496,0,11,62,121,162,93
2497,0,10,62,121,162,93
2498,0,9,62,121,162,93
2499,0,8,62,121,162,93
2500,0,7,62,121,162,93
2501,0,6,62,121,162,93
2502,0,5,62,121,162,93
2503,0,4,62,121,162,93
2504,0,3,63,121,163,93
2505,0,2,63,121,163,93
2506,0,1,63,121,163,93
2507,0,0,63,121,163,93
2508,0,0,64,121,163,93
2509,0,0,64,122,163,93
2510,0,0,64,121,163,93
2511,0,0,64,121,164,93
2512,0,0,65,122,164,93
2513,0,0,65,122,164,93
2514,0,8,65,122,164,93
2515,0,8,65,122,164,93
2516,0,7,64,122,164,93
2517,0,6,64,122,164,94
2518,0,5,64,122,164,94
2519,0,4,64,122,164,93
2520,0,3,64,121,164,93
2521,0,2,64,122,164,93
2522,0,1,64,122,164,93
2523,0,0,64,121,164,93
2524,0,0,64,121,164,93
2525,0,0,64,121,164,93
2526,0,0,63,121,164,93
2527,0,0,63,121,164,93
2528,0,0,63,121,164,92
2529,99,0,63,121,164,93
2530,99,0,63,121,164,93
2531,99,0,63,121,164,93
2532,99,0,63,121,164,92
2533,99,0,62,121,164,92
2534,99,0,62,121,164,93
2535,99,0,62,121,164,93
2536,99,0,62,121,164,93
2537,99,0,62,121,164,93
2538,99,0,63,121,164,93
2539,99,0,63,121,164,93
2540,99,0,63,121,164,93
2541,99,0,63,121,164,93
2542,99,0,63,121,164,94
2543,99,0,63,121,164,94
2544,99,0,0,121,163,93
2545,99,0,0,121,163,93
2546,0,0,0,121,163,93
2547,0,0,0,121,162,93
2548,0,0,0,121,162,93
2549,0,0,0,121,162,93
2550,0,0,0,121,162,93
2551,0,0,0,121,162,93
2552,0,17,0,121,162,93
2553,0,17,0,120,162,93
2554,0,16,0,120,162,93
2555,0,15,0,120,162,93
2556,100,14,0,120,162,93
2557,99,13,0,120,162,92
2558,98,12,0,120,162,92
2559,97,11,0,120,162,92
2560,97,10,0,119,162,92
2561,97,9,64,119,161,92
2562,97,8,64,119,161,91
2563,97,7,64,119,162,91
2564,97,6,63,119,162,92
2565,97,5,63,119,161,92
2566,97,5,63,119,161,92
2567,97,0,63,119,161,92
2568,97,9,63,118,159,91
2569,97,9,62,118,158,90
2570,97,9,63,118,158,90
2571,98,10,63,118,158,90
2572,98,13,63,117,157,90
2573,98,12,63,117,157,90
2574,98,14,63,117,157,90
2575,98,19,64,117,157,90
2576,98,18,64,117,157,90
2577,99,44,64,117,156,90
2578,99,44,64,117,157,90
2579,99,55,65,117,157,90
2580,99,55,65,117,157,91
2581,99,55,66,117,156,90
2582,99,47,67,118,157,91
2583,100,47,67,118,157,91
2584,100,47,68,117,157,91
2585,100,47,68,117,157,90
2586,100,47,68,117,156,90
2587,100,46,68,117,156,90
2588,99,45,68,117,157,90
2589,99,44,68,117,157,90
2590,98,43,68,117,157,90
2591,98,42,0,117,157,91
2592,98,24,0,117,157,91
2593,98,24,0,117,157,90
2594,98,24,0,117,157,90
2595,98,24,0,118,157,90
2596,98,22,0,118,158,91
2597,98,21,0,118,158,91
2598,97,20,0,117,158,91
2599,96,21,0,118,158,91
2600,96,21,0,118,158,91
2601,96,21,0,118,158,91
2602,95,20,0,117,158,91
2603,95,19,0,117,158,90
2604,95,18,0,117,158,90
2605,95,20,0,117,158,90
2606,95,20,0,117,158,90
2607,95,20,0,117,158,90
2608,95,20,0,117,158,90
2609,95,28,0,117,158,90
2610,95,28,0,117,158,90
2611,95,28,0,117,158,90
2612,95,26,0,117,158,90
2613,95,26,64,117,158,90
2614,95,26,64,117,158,90
2615,95,26,64,117,158,90
2616,95,23,64,117,158,90
2617,95,23,64,117,159,90
2618,95,23,64,117,159,90
2619,95,23,64,117,159,89
2620,95,20,64,117,159,89
2621,95,20,64,117,159,89
2622,95,20,64,116,159,89
2623,95,20,63,116,159,89
2624,95,20,63,116,159,89
2625,95,20,63,116,159,89
2626,95,20,63,116,159,89
2627,95,20,63,116,159,89
2628,95,20,63,116,159,89
2629,95,15,63,116,159,89
2630,95,15,63,117,159,89
2631,95,15,63,117,159,90
2632,95,15,63,118,159,90
2633,95,15,63,118,159,91
2634,0,14,63,118,159,91
2635,0,14,63,118,158,91
2636,0,15,63,118,159,91
2637,0,17,63,118,158,91
2638,0,17,63,117,157,91
2639,0,17,64,116,155,90
2640,0,17,65,116,154,89
2641,0,22,65,116,154,90
2642,0,21,65,117,155,91
2643,0,20,66,116,154,91
2644,0,31,66,116,154,90
2645,0,31,67,116,154,90
2646,0,31,67,116,154,90
2647,0,31,67,117,154,90
2648,0,32,68,117,154,90
2649,0,32,68,117,155,91
2650,0,32,68,117,155,91
2651,0,32,68,118,156,91
2652,0,32,68,118,156,91
2653,0,32,68,119,157,92
2654,0,25,68,119,157,92
2655,0,25,68,119,157,92
2656,0,25,68,119,157,92
2657,0,22,68,119,158,92
2658,0,22,68,119,158,92
2659,0,22,68,119,158,92
2660,0,20,68,119,158,92
2661,0,20,68,119,159,92
2662,0,20,68,119,159,92
2663,0,20,68,119,158,92
2664,0,20,67,118,158,92
2665,0,20,67,119,159,92
2666,0,20,67,119,159,92
2667,0,20,66,119,159,92
2668,0,20,66,119,159,92
2669,0,17,66,119,159,92
2670,0,17,66,119,159,92
2671,0,17,65,119,159,92
2672,0,17,65,118,159,92
2673,0,17,65,118,159,91
2674,0,17,65,118,159,91
2675,0,17,65,118,159,91
2676,0,17,65,118,159,91
2677,0,17,65,118,159,91
2678,0,17,65,117,159,90
2679,0,13,65,117,159,90
2680,0,13,65,117,159,90
2681,0,13,65,117,159,90
2682,0,13,64,117,159,90
2683,0,12,64,117,159,90
2684,0,12,64,117,159,90
2685,0,12,64,117,159,90
2686,0,12,64,117,159,90
2687,0,12,64,117,160,90
2688,0,12,64,118,160,91
2689,0,12,64,118,160,91
2690,0,12,64,118,160,91
2691,0,13,64,118,161,91
2692,0,13,64,118,161,91
2693,0,13,64,118,161,91
2694,0,13,64,118,161,91
2695,0,12,64,118,161,91
2696,0,12,64,118,161,91
2697,0,12,64,118,161,91
2698,0,12,64,118,161,91
2699,0,12,64,118,161,90
2700,0,12,64,118,161,90
2701,0,12,63,117,161,90
2702,0,12,63,117,161,90
2703,0,12,63,117,161,90
2704,0,12,62,117,161,90
2705,0,12,62,117,161,90
2706,0,12,62,117,161,90
2707,0,12,61,118,161,90
2708,0,12,61,118,162,90
2709,0,12,61,118,162,91
2710,0,12,61,118,162,91
2711,0,12,61,119,162,91
2712,0,14,61,119,162,91
2713,0,14,61,120,163,92
2714,0,14,61,120,163,92
2715,0,14,62,120,163,92
2716,0,14,62,120,163,92
2717,0,14,63,121,164,92
2718,0,14,63,121,164,93
2719,0,14,64,121,164,93
2720,0,14,64,121,164,93
2721,0,14,64,121,164,93
2722,0,14,64,121,165,93
2723,0,14,65,121,164,93
2724,0,14,65,121,164,93
2725,0,14,65,122,165,93
2726,0,14,65,122,165,93
2727,0,14,64,122,164,93
2728,0,12,64,122,164,93
2729,0,12,64,122,165,94
2730,0,12,64,122,165,94
2731,0,12,64,122,165,94
2732,0,12,64,122,165,94
2733,0,13,64,122,165,94
2734,0,13,64,122,165,94
2735,0,13,64,122,164,94
2736,0,13,64,122,164,93
2737,0,13,65,122,164,94
2738,0,13,65,122,164,94
2739,0,13,65,121,164,93
2740,0,13,65,121,164,93
2741,0,11,65,121,164,93
2742,0,11,65,121,164,93
2743,0,11,65,121,164,93
2744,0,11,0,121,164,93
2745,0,11,0,121,164,93
2746,0,11,0,121,164,93
2747,0,11,0,121,164,93
2748,0,11,0,121,164,93
2749,0,11,0,121,164,93
2750,0,11,0,121,164,93
2751,0,11,0,121,164,93
2752,0,11,0,121,164,93
2753,0,11,0,121,164,92
2754,0,10,63,121,164,93
2755,0,10,63,121,164,93
2756,0,10,63,121,164,93
2757,0,10,63,121,164,93
2758,0,10,63,121,164,93
2759,0,10,63,121,164,93
2760,0,10,63,121,164,93
2761,0,10,63,121,164,93
2762,0,10,63,121,164,93
2763,0,10,63,121,165,93
2764,0,10,63,121,164,93
2765,0,10,63,120,164,92
2766,0,10,64,121,164,92
2767,0,10,64,121,164,93
2768,0,10,63,120,164,92
2769,0,10,63,120,164,92
2770,0,10,63,120,164,92
2771,0,11,63,120,164,92
2772,0,11,63,120,164,92
2773,0,11,63,120,164,92
2774,0,11,63,120,164,92
2775,0,11,63,120,164,92
2776,0,11,63,120,164,92
2777,0,11,63,120,164,92
2778,0,11,63,120,164,92
2779,0,11,63,120,164,92
2780,0,10,62,120,164,92
2781,0,9,62,120,164,92
2782,0,8,62,120,163,92
2783,0,9,62,120,164,92
2784,0,9,62,120,164,92
2785,0,9,62,120,164,92
2786,0,9,62,120,164,92
2787,0,10,62,120,164,92
2788,0,10,61,120,164,92
2789,0,10,61,120,164,92
2790,0,10,61,120,164,92
2791,0,10,61,120,164,92
2792,0,10,61,121,164,93
2793,0,10,61,120,164,93
2794,0,10,61,120,164,92
2795,0,10,62,121,164,92
2796,0,10,62,121,165,92
2797,0,10,62,121,164,92
2798,0,10,62,121,164,92
2799,0,10,62,121,164,92
2800,0,10,62,121,165,93
2801,0,10,62,121,165,93
2802,0,10,62,121,165,93
2803,0,10,62,121,165,93
2804,0,10,62,122,165,93
2805,0,10,63,122,165,93
2806,0,10,63,121,165,93
2807,0,10,63,121,164,93
2808,0,9,63,121,165,93
2809,0,9,63,121,164,93
2810,0,9,63,121,164,93
2811,0,9,63,121,164,93
2812,0,9,63,121,164,93
2813,0,9,63,121,164,93
2814,0,9,63,121,164,93
2815,0,9,63,121,164,93
2816,0,9,63,121,164,93
2817,0,9,63,121,165,93
2818,0,9,63,121,164,93
2819,0,9,63,121,164,93
2820,0,9,63,121,165,93
2821,0,9,63,121,165,93
2822,0,9,63,121,165,93
2823,0,9,63,121,164,93
2824,0,9,63,121,165,93
2825,0,9,63,121,165,93
2826,0,9,63,121,165,93
2827,0,9,63,121,165,93
2828,0,9,63,121,165,93
2829,0,9,63,121,165,93
2830,0,9,63,121,165,93
2831,0,9,63,121,165,93
2832,0,9,62,121,165,93
2833,0,9,62,121,165,93
2834,0,9,62,121,165,93
2835,0,9,62,121,165,93
2836,0,9,62,121,165,93
2837,0,9,62,121,165,93
2838,0,9,62,121,165,93
2839,0,9,62,121,165,93
2840,0,9,62,121,165,93
2841,0,9,62,121,165,93
2842,0,9,62,121,165,93
2843,0,9,62,121,165,93
2844,0,9,62,121,165,93
2845,0,9,62,122,165,93
2846,0,9,62,122,166,94
2847,0,9,62,122,166,94
2848,0,9,63,122,166,94
2849,0,9,63,122,166,94
2850,0,7,63,122,166,94
2851,0,7,63,122,166,94
2852,0,7,63,122,166,94
2853,0,7,63,122,166,94
2854,0,7,63,122,166,94
2855,0,7,63,121,166,93
2856,0,7,62,121,166,93
2857,0,7,62,121,165,93
2858,0,7,62,121,165,93
2859,0,7,62,121,165,93
2860,0,7,62,121,165,93
2861,0,7,61,121,165,92
2862,0,7,61,121,165,93
2863,0,7,61,121,165,93
2864,0,7,61,121,165,93
2865,0,7,61,121,165,93
2866,0,7,61,121,165,93
2867,0,7,61,121,165,93
2868,0,7,61,121,165,93
2869,0,7,61,121,165,93
2870,0,7,61,121,165,93
2871,0,7,61,122,166,93
2872,0,7,62,122,166,93
2873,0,7,62,122,166,93
2874,0,7,62,122,166,93
2875,0,7,63,122,166,93
2876,0,7,63,122,165,93
2877,0,7,63,121,165,93
2878,0,7,63,122,165,93
2879,0,7,63,122,166,94
2880,0,7,63,122,166,93
2881,0,7,63,121,165,93
2882,0,7,63,121,165,93
2883,0,6,63,121,165,93
2884,0,6,63,121,165,93
2885,0,6,62,121,165,93
2886,0,6,62,121,165,93
2887,0,6,62,121,165,93
2888,0,6,62,121,165,93
2889,0,6,62,121,165,93
2890,0,6,62,121,165,93
2891,0,6,62,121,165,93
2892,0,6,62,121,165,93
2893,0,6,61,121,165,93
2894,0,6,61,121,165,92
2895,0,6,61,121,165,93
2896,0,6,61,121,165,93
2897,0,6,61,121,165,93
2898,0,6,61,121,165,93
2899,0,6,61,121,165,93
2900,0,6,61,121,165,93
2901,0,6,61,121,165,93
2902,0,6,61,121,165,93
2903,0,0,61,122,165,93
2904,0,0,62,122,166,94
2905,0,0,62,122,166,94
2906,0,0,62,123,166,94
2907,0,0,62,123,166,94
2908,0,0,63,123,167,95
2909,0,0,63,123,167,95
2910,0,0,63,123,167,95
2911,0,0,63,123,167,94
2912,0,0,64,123,167,94
2913,0,0,64,123,167,94
2914,0,0,64,122,166,94
2915,0,0,64,122,166,94
2916,0,0,64,122,166,93
2917,0,0,64,122,166,94
2918,0,0,63,121,166,93
2919,0,0,63,121,165,93
2920,0,0,63,121,165,93
2921,0,0,63,121,165,93
2922,0,0,62,120,165,92
2923,0,0,62,120,165,92
2924,0,0,61,121,165,92
2925,0,0,61,121,165,92
2926,0,0,61,120,165,92
2927,0,0,61,120,164,92
2928,0,0,61,120,164,92
2929,0,0,61,121,165,93
2930,0,0,61,120,165,93
2931,93,10,87,76,125,59
2932,93,10,87,77,126,59
2933,93,10,87,77,126,59
2934,93,10,87,77,127,59
2935,93,10,87,77,127,60
2936,93,10,87,77,127,60
2937,93,10,87,78,128,60
2938,93,10,88,78,129,61
2939,93,10,88,78,129,61
2940,93,10,88,78,129,61
2941,93,10,88,78,129,61
2942,93,10,89,78,129,61
2943,93,10,89,78,129,61
2944,93,10,89,78,129,61
2945,93,10,89,78,130,61
2946,93,10,88,78,129,61
2947,93,10,88,78,129,61
2948,93,10,88,78,128,60
2949,93,10,88,78,128,61
2950,93,10,88,78,128,61
2951,93,10,88,78,128,60
2952,93,10,88,77,128,60
2953,93,10,88,77,127,60
2954,93,10,88,77,126,60
2955,93,10,88,77,127,60
2956,93,10,88,77,127,60
2957,94,10,88,77,126,60
2958,93,10,88,77,126,60
2959,93,10,88,77,125,60
2960,93,10,88,76,125,60
2961,93,10,88,77,126,60
2962,93,10,88,77,126,60
2963,93,10,88,76,125,60
2964,93,10,88,76,125,60
2965,93,10,88,76,125,60
2966,93,10,88,76,124,59
2967,93,10,88,76,125,60
2968,93,10,87,76,125,60
2969,93,10,87,76,125,60
2970,93,10,86,76,125,60
2971,93,10,86,76,124,60
2972,93,10,86,76,125,60
2973,93,10,86,77,125,60
2974,93,10,86,77,126,60
2975,93,10,86,77,126,60
2976,93,10,86,77,126,60
2977,93,10,87,77,126,60
2978,93,10,87,77,126,60
2979,93,10,87,77,127,60
2980,93,10,88,77,127,60
2981,93,10,88,77,128,60
2982,93,10,88,77,127,60
2983,93,10,88,78,127,60
2984,92,10,88,78,127,60
2985,92,10,88,78,128,60
2986,92,10,89,78,128,60
2987,92,10,89,77,127,60
2988,93,10,89,77,127,60
2989,93,10,89,77,126,60
2990,93,10,90,77,126,60
2991,93,10,90,77,127,60
2992,93,10,90,77,127,60
2993,93,10,90,77,127,60
2994,93,10,89,77,127,60
2995,93,10,89,78,126,60
2996,93,10,89,78,127,61
2997,93,10,89,78,128,61
2998,93,10,89,78,128,61
2999,93,10,89,78,128,61
3000,93,10,89,78,128,61
3001,93,10,89,78,128,61
3002,93,10,89,78,128,61
3003,93,10,89,78,129,61
3004,93,10,89,78,128,61
3005,93,10,88,78,128,61
3006,93,10,88,78,127,61
