record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
14645,96,20,86,66,101,50
14646,96,20,86,66,101,50
14647,96,20,86,66,101,50
14648,96,20,86,65,101,50
14649,96,22,86,65,102,49
14650,96,21,88,65,102,49
14651,96,23,88,65,102,49
14652,96,23,88,65,102,49
14653,96,23,88,66,102,50
14654,96,25,88,66,102,50
14655,96,25,88,66,102,50
14656,96,25,89,66,102,50
14657,96,25,89,66,102,50
14658,96,25,89,66,102,50
14659,96,24,89,67,102,50
14660,96,22,91,66,102,50
14661,96,22,91,67,102,51
14662,96,22,91,67,102,50
14663,96,22,92,67,103,51
14664,96,22,92,67,102,51
14665,96,22,93,67,103,51
14666,96,21,93,67,103,51
14667,96,21,93,67,103,51
14668,96,23,93,67,103,51
14669,96,23,93,67,103,51
14670,96,21,93,67,103,51
14671,96,21,93,68,103,51
14672,96,23,94,68,103,51
14673,96,23,94,68,103,52
14674,96,23,94,68,103,51
14675,96,23,94,68,104,52
14676,96,23,95,68,103,52
14677,96,23,95,68,104,52
14678,96,26,95,68,104,52
14679,96,26,95,68,104,52
14680,96,30,95,68,104,52
14681,96,32,95,68,104,52
14682,96,32,96,68,104,52
14683,96,30,96,68,104,52
14684,96,30,96,68,105,52
14685,96,31,96,68,104,52
14686,96,31,96,69,105,52
14687,96,31,96,69,105,52
14688,96,28,96,69,105,52
14689,96,28,96,69,105,52
14690,96,28,96,68,105,52
14691,96,28,96,68,105,52
14692,96,28,96,68,105,52
14693,96,27,96,68,105,52
14694,96,27,96,68,105,52
14695,96,27,96,68,105,52
14696,96,27,96,68,105,52
14697,96,27,96,68,104,52
14698,96,27,96,68,105,52
14699,96,27,96,68,104,52
14700,96,27,96,68,104,52
14701,96,27,96,68,104,52
14702,96,27,96,68,104,52
14703,96,27,96,68,104,52
14704,96,26,96,68,104,52
14705,96,25,96,68,104,52
14706,96,22,96,68,104,51
14707,96,22,96,68,104,51
14708,96,24,97,68,104,51
14709,96,24,97,68,104,51
14710,96,24,97,68,104,51
14711,96,26,97,68,105,52
14712,97,26,97,68,105,52
14713,97,26,97,68,105,52
14714,97,26,97,68,105,52
14715,97,26,97,68,105,52
14716,97,26,97,68,105,52
14717,97,23,97,68,105,52
14718,97,23,97,68,105,52
14719,97,24,97,68,104,52
14720,97,24,97,68,105,52
14721,97,24,97,68,105,52
14722,97,23,97,68,105,52
14723,97,22,96,68,105,52
14724,97,21,96,68,104,52
14725,97,20,96,68,104,52
14726,97,19,96,68,104,52
14727,97,19,96,68,105,52
14728,97,19,96,68,105,52
14729,97,20,96,68,105,52
14730,97,20,96,68,105,52
14731,97,20,96,68,104,51
14732,97,20,95,68,104,52
14733,97,20,95,68,104,52
14734,96,20,95,68,105,52
14735,96,20,95,68,104,51
14736,96,19,95,68,104,52
14737,96,19,95,68,104,51
14738,96,19,95,68,104,52
14739,96,19,95,68,105,51
14740,96,18,95,68,104,51
14741,96,18,95,68,105,51
14742,96,19,95,68,105,51
14743,96,19,95,68,105,52
14744,96,19,95,68,105,52
14745,97,18,95,68,105,52
14746,97,17,95,68,105,52
14747,97,17,95,68,105,52
14748,97,17,95,68,105,52
14749,97,21,95,68,105,52
14750,97,21,95,68,105,52
14751,97,21,95,68,105,52
14752,97,21,95,68,105,52
14753,97,21,95,69,105,52
14754,97,21,95,68,105,52
14755,97,21,95,69,105,52
14756,97,21,95,68,105,52
14757,97,21,95,68,105,52
14758,97,21,95,68,105,52
14759,97,21,95,68,105,52
14760,97,21,95,68,105,52
14761,97,22,95,68,105,52
14762,97,22,95,68,105,52
14763,97,22,95,68,105,52
14764,97,22,95,68,105,52
14765,97,26,95,68,105,51
14766,97,26,95,68,105,51
14767,97,26,95,68,105,52
14768,97,26,95,68,105,52
14769,97,28,94,68,105,52
14770,97,28,94,68,104,52
14771,97,28,94,68,104,52
14772,97,28,94,67,104,51
14773,97,28,95,67,104,51
14774,97,31,95,67,104,51
14775,97,31,95,67,104,51
14776,97,31,95,67,103,51
14777,97,31,95,67,104,51
14778,97,31,95,67,103,51
14779,97,31,95,67,104,51
14780,97,28,95,67,103,51
14781,97,28,95,67,104,51
14782,97,28,95,67,103,51
14783,97,28,95,67,104,51
14784,97,28,95,68,104,51
14785,97,28,95,67,104,51
14786,97,22,95,67,104,51
14787,97,22,95,67,104,51
14788,97,22,95,67,104,51
14789,97,23,95,67,104,51
14790,97,23,95,67,104,51
14791,97,23,95,67,104,51
14792,97,23,94,67,104,51
14793,97,23,94,67,104,51
14794,97,23,94,67,104,51
14795,97,21,94,67,103,51
14796,97,21,94,67,104,51
14797,97,21,93,67,104,51
14798,97,21,93,67,104,51
14799,97,21,93,67,104,50
14800,97,21,93,67,103,50
14801,96,21,92,67,103,50
14802,96,20,92,66,103,50
14803,96,19,92,66,103,50
14804,96,18,92,66,103,50
14805,96,17,91,66,103,50
14806,96,15,91,66,102,49
14807,96,15,91,66,102,49
14808,96,15,91,66,102,49
14809,96,15,91,65,102,49
14810,96,14,91,65,102,49
14811,96,14,90,65,102,49
14812,96,14,90,65,102,49
14813,96,14,90,65,102,49
14814,96,14,90,65,102,49
14815,96,14,90,65,102,49
14816,96,14,90,65,102,49
14817,96,15,90,65,101,49
14818,96,15,89,65,102,49
14819,96,15,90,65,102,49
14820,96,15,89,65,101,49
14821,96,15,89,65,101,49
14822,96,15,89,65,102,49
14823,96,15,89,65,102,49
14824,96,15,89,65,102,49
14825,96,14,89,65,102,49
14826,96,14,89,65,102,49
14827,96,14,89,65,102,49
14828,96,14,89,65,102,49
14829,96,14,89,65,102,49
14830,96,14,88,65,102,49
14831,96,14,88,65,101,49
14832,96,18,88,65,101,49
14833,96,18,88,65,102,49
14834,96,18,88,65,102,49
14835,96,18,88,65,101,49
14836,96,18,88,65,101,49
14837,96,18,87,65,102,49
14838,96,18,87,65,102,49
14839,96,18,87,65,101,49
14840,96,18,87,65,101,49
14841,96,20,87,65,101,49
14842,96,20,87,65,102,49
14843,96,20,87,65,102,49
14844,96,20,87,65,102,49
14845,96,18,87,65,102,49
14846,96,18,87,65,102,49
14847,96,18,88,65,101,49
14848,96,17,88,65,101,49
14849,96,17,88,65,101,49
14850,96,17,88,65,101,49
14851,96,18,88,65,101,49
14852,96,20,88,65,101,49
14853,96,20,88,65,101,49
14854,96,21,88,65,101,49
14855,96,21,88,65,101,49
14856,96,23,88,65,101,49
14857,96,23,88,65,101,49
14858,96,23,88,65,101,49
14859,96,23,88,65,101,49
14860,96,22,89,65,101,49
14861,96,22,89,65,101,49
14862,96,23,89,65,101,49
14863,96,23,90,65,101,49
14864,96,25,90,65,101,49
14865,96,25,90,65,101,49
14866,96,27,90,65,100,49
14867,96,29,91,65,100,49
14868,96,29,91,65,100,50
14869,96,27,91,65,100,49
14870,96,27,91,65,100,49
14871,96,28,91,65,100,49
14872,96,28,91,65,100,50
14873,96,28,92,65,100,50
14874,96,33,92,65,100,50
14875,96,33,92,65,100,50
14876,96,33,92,65,100,50
14877,96,33,93,65,100,50
14878,96,33,93,65,100,50
14879,96,33,93,65,100,50
14880,96,33,93,65,100,50
14881,96,33,93,66,101,50
14882,96,32,93,65,100,50
14883,96,32,94,66,101,50
14884,96,32,94,65,100,50
14885,96,32,94,65,100,50
14886,96,32,94,65,100,50
14887,96,32,94,65,100,50
14888,96,34,94,65,100,50
14889,96,34,94,65,100,50
14890,96,33,94,65,100,50
14891,96,32,94,65,100,49
14892,96,34,94,65,100,50
14893,96,28,94,65,100,49
14894,96,29,94,65,100,50
14895,96,29,94,65,100,50
14896,96,29,94,65,100,50
14897,96,29,94,65,100,50
14898,96,29,94,65,100,50
14899,96,29,95,65,100,50
14900,96,30,95,65,99,50
14901,96,30,95,65,100,50
14902,96,29,95,65,99,50
14903,96,29,95,65,100,50
14904,96,29,95,65,100,50
14905,96,28,95,65,99,50
14906,96,28,95,65,100,50
14907,96,33,95,65,99,50
14908,96,33,95,65,100,50
14909,96,33,95,65,99,49
14910,96,33,95,65,100,50
14911,96,33,95,65,100,49
14912,96,33,95,65,100,50
14913,96,33,95,65,100,50
14914,96,33,95,65,100,50
14915,96,32,95,65,100,50
14916,96,29,95,65,100,50
14917,96,29,94,65,100,50
14918,96,30,94,65,100,50
14919,96,29,94,65,100,50
14920,96,29,94,65,100,50
14921,96,30,94,65,101,50
14922,96,30,93,66,101,50
14923,96,30,93,66,101,50
14924,96,30,93,66,101,50
14925,96,29,93,66,101,50
14926,96,29,93,66,102,50
14927,96,29,93,66,102,50
14928,96,29,93,66,102,50
14929,96,29,93,66,102,50
14930,96,29,93,66,102,50
14931,96,29,93,66,102,50
14932,96,28,93,66,102,50
14933,96,27,92,66,102,50
14934,96,26,92,66,102,50
14935,96,26,92,66,102,50
14936,96,26,92,66,102,50
14937,96,26,91,66,102,50
14938,96,23,91,66,102,50
14939,96,23,91,66,102,50
14940,96,23,91,65,102,49
14941,96,21,91,65,101,49
14942,96,21,90,65,101,49
14943,96,21,90,65,101,49
14944,96,21,90,65,101,49
14945,96,20,90,64,101,48
14946,96,20,90,64,101,48
14947,96,20,89,64,101,48
14948,96,20,89,64,100,48
14949,96,18,88,64,100,48
14950,96,18,88,64,100,48
14951,96,18,88,64,100,48
14952,96,17,88,64,100,48
14953,96,17,88,64,100,48
14954,96,17,88,64,100,48
14955,96,17,88,64,100,48
14956,96,16,88,64,100,48
14957,96,16,88,64,100,48
14958,96,16,88,64,100,48
14959,96,16,88,64,100,48
14960,96,18,88,64,99,48
14961,96,18,88,64,100,48
14962,96,18,88,64,100,48
14963,96,18,88,64,100,48
14964,96,17,88,64,100,48
14965,96,17,88,64,100,48
14966,96,17,88,64,100,48
14967,96,17,87,64,100,48
14968,96,17,87,64,100,49
14969,96,17,87,64,100,49
14970,96,19,87,65,100,49
14971,96,19,87,65,100,49
14972,96,20,87,65,100,49
14973,96,20,87,65,100,49
14974,96,20,87,65,100,50
14975,96,19,88,65,100,49
14976,96,18,88,65,101,50
14977,96,19,88,66,101,50
14978,96,19,90,66,101,50
14979,96,21,90,66,101,50
14980,96,21,90,66,101,50
14981,96,21,90,66,101,50
14982,96,21,91,66,101,50
14983,96,21,91,66,101,50
14984,96,20,91,66,101,50
14985,96,20,92,66,101,51
14986,96,20,92,66,101,51
14987,96,20,92,66,101,51
14988,96,21,92,66,101,51
14989,95,21,93,66,101,51
14990,95,22,93,66,101,51
14991,96,22,93,66,101,51
14992,96,22,93,66,101,51
14993,96,22,93,66,101,50
14994,96,22,94,66,101,51
14995,96,22,94,66,101,50
14996,96,24,94,66,101,51
14997,96,24,95,66,102,51
14998,96,24,95,66,101,51
14999,96,24,95,66,102,51
15000,96,24,95,67,102,51
15001,96,26,95,67,102,51
15002,96,26,95,67,102,51
15003,96,30,95,67,102,51
15004,96,30,95,67,102,51
15005,96,31,95,67,102,51
15006,96,31,95,67,103,51
15007,96,31,95,67,102,51
15008,96,27,95,67,102,51
15009,96,27,95,67,102,51
15010,96,27,95,67,102,51
15011,96,27,95,67,102,51
15012,96,27,95,67,102,51
15013,96,27,96,66,102,50
15014,96,27,95,66,102,51
15015,96,21,95,66,102,50
15016,96,21,95,66,102,50
15017,96,23,95,66,102,50
15018,96,23,95,66,102,50
15019,96,23,95,66,102,50
15020,96,21,95,66,102,50
15021,96,21,95,66,102,50
15022,96,21,95,66,102,50
15023,96,22,95,66,102,50
15024,96,22,95,66,102,50
15025,96,21,95,66,102,50
15026,96,21,95,66,102,50
15027,96,22,95,66,102,50
15028,96,24,95,66,102,50
15029,96,24,96,67,102,51
15030,96,24,96,67,102,51
15031,96,29,96,67,102,51
15032,96,29,96,67,102,51
15033,96,29,96,67,102,51
15034,96,29,96,67,102,51
15035,96,29,96,67,103,51
15036,96,25,96,67,102,51
15037,96,27,97,67,103,51
15038,96,27,97,67,103,51
15039,96,27,97,67,103,51
15040,96,27,97,68,103,52
15041,96,24,97,68,103,52
15042,96,24,97,68,104,52
15043,96,24,97,68,104,52
15044,96,25,97,68,104,52
15045,96,25,97,68,104,52
15046,96,25,98,69,104,52
15047,96,25,98,69,105,53
15048,96,25,98,69,105,53
15049,96,27,98,69,105,53
15050,96,33,98,69,105,53
15051,96,33,98,70,106,53
15052,96,32,99,70,106,53
15053,96,32,99,70,106,53
15054,96,34,99,70,106,53
15055,96,34,99,70,106,53
15056,96,35,99,70,106,53
15057,96,35,99,70,106,53
15058,96,35,99,70,107,53
15059,96,31,99,70,106,53
15060,96,31,100,70,107,53
15061,96,31,99,70,107,53
15062,96,31,99,70,107,53
15063,96,31,99,70,107,53
15064,96,31,99,70,107,53
15065,96,31,99,70,107,53
15066,96,31,99,70,107,53
15067,96,32,99,70,107,53
15068,96,33,99,70,107,53
15069,96,33,99,70,108,54
15070,96,33,99,71,108,54
15071,96,33,99,71,108,54
15072,96,37,99,71,108,54
15073,96,37,99,71,108,54
15074,96,37,100,71,109,54
15075,96,37,100,71,108,54
15076,96,37,100,71,109,54
15077,96,37,100,72,109,55
15078,96,33,100,72,109,55
15079,96,33,100,72,109,55
15080,96,33,101,72,109,55
15081,96,33,101,72,109,55
15082,96,33,101,72,110,55
15083,96,33,101,72,110,55
15084,97,30,102,72,110,55
15085,97,30,102,73,110,55
15086,97,30,102,72,110,55
15087,97,30,102,72,110,55
15088,97,30,102,72,110,55
15089,97,30,102,72,110,55
15090,97,30,102,72,110,55
15091,97,30,103,73,110,55
15092,97,32,103,72,110,55
15093,97,32,103,73,110,55
15094,97,32,103,72,110,55
15095,97,32,103,72,110,55
15096,97,32,103,72,110,55
15097,97,29,103,72,110,55
15098,97,29,102,72,110,55
15099,97,32,102,72,110,55
15100,97,32,102,72,110,55
15101,97,32,102,72,110,55
15102,97,32,102,72,110,55
15103,97,32,102,72,110,55
15104,97,32,102,72,110,55
15105,97,32,102,72,110,55
15106,97,31,102,72,110,55
15107,97,25,102,72,110,54
15108,97,25,102,72,110,54
15109,97,26,102,72,110,54
15110,97,26,101,72,110,54
15111,97,25,101,72,110,54
15112,97,24,101,72,110,54
15113,97,24,101,72,110,54
15114,97,24,101,72,110,54
15115,97,26,100,71,110,54
15116,97,26,100,71,110,54
15117,97,26,100,71,110,54
15118,97,26,100,71,110,54
15119,97,26,99,71,110,54
15120,97,27,99,71,110,54
15121,97,27,99,71,110,54
15122,97,33,99,71,110,54
15123,97,32,99,71,110,53
15124,97,32,99,71,110,54
15125,97,37,99,71,109,53
15126,97,36,98,71,110,53
15127,97,36,98,71,109,53
15128,97,36,98,71,109,53
15129,97,36,98,71,109,53
15130,97,32,97,71,109,53
15131,97,32,97,71,109,53
15132,97,32,97,70,109,53
15133,97,29,96,70,109,53
15134,97,29,96,70,109,53
15135,97,28,96,70,109,53
15136,97,28,96,70,109,53
15137,97,28,96,70,108,52
15138,97,26,95,70,108,52
15139,97,26,95,70,108,52
15140,97,26,95,69,108,52
15141,97,26,95,69,108,52
15142,97,26,95,69,107,52
15143,97,26,95,69,107,52
15144,97,26,95,69,107,52
15145,97,26,95,69,107,52
15146,97,30,96,69,107,52
15147,97,29,96,69,107,52
15148,97,31,95,69,107,52
15149,97,31,95,69,107,52
15150,97,31,95,69,107,52
15151,97,31,95,69,107,52
15152,97,31,95,69,107,52
15153,97,25,95,69,107,52
15154,97,25,95,69,107,52
15155,97,27,95,69,107,52
15156,97,27,95,69,107,52
15157,97,27,95,69,107,52
15158,97,27,95,69,107,52
15159,97,26,95,69,107,52
15160,97,26,95,69,107,52
15161,97,26,95,69,107,52
15162,97,25,95,69,107,52
15163,97,25,95,69,107,52
15164,97,24,96,69,107,52
15165,97,24,96,70,108,53
15166,96,23,96,70,107,52
15167,96,23,96,70,108,53
15168,96,24,96,70,107,53
15169,96,30,96,70,108,53
15170,96,30,96,70,108,53
15171,96,29,96,70,108,53
15172,96,29,96,70,108,53
15173,96,29,96,70,108,53
15174,96,29,97,70,108,53
15175,96,26,97,70,108,53
15176,96,26,97,70,108,53
15177,96,26,97,70,108,53
15178,96,26,97,70,108,53
15179,96,24,97,70,108,53
15180,96,26,97,70,108,53
15181,97,26,97,70,108,53
15182,97,26,97,70,108,53
15183,97,26,97,70,108,53
15184,97,26,97,70,108,53
15185,97,26,97,70,108,53
15186,97,25,97,70,108,53
15187,97,22,97,70,108,53
15188,97,23,96,70,108,53
15189,97,23,96,70,108,53
15190,97,23,96,70,108,53
15191,97,24,96,69,107,53
15192,97,24,96,69,108,52
15193,97,26,96,69,107,52
15194,97,26,96,69,108,52
15195,97,32,96,69,107,52
15196,97,33,96,69,107,52
15197,97,33,95,69,107,52
15198,97,42,95,69,107,52
15199,97,42,95,69,107,52
15200,97,37,95,69,107,52
15201,97,37,95,69,107,52
15202,97,36,95,69,107,52
15203,97,36,95,69,107,52
15204,97,41,95,69,107,52
15205,97,40,95,69,107,52
15206,97,39,95,69,107,52
15207,97,37,95,69,107,52
15208,97,37,95,69,107,52
15209,97,33,95,69,107,52
15210,97,33,95,69,107,52
15211,97,32,96,69,107,52
15212,97,32,96,69,107,52
15213,97,33,96,69,107,52
15214,97,33,96,69,107,52
15215,97,33,96,69,107,52
15216,97,34,96,69,107,52
15217,97,34,96,69,107,52
15218,97,33,96,69,107,52
15219,97,33,96,69,107,52
15220,97,36,96,69,107,52
15221,97,35,96,69,107,52
15222,97,38,96,69,107,52
15223,97,38,96,69,107,52
15224,97,38,96,69,107,52
15225,97,38,96,69,106,52
15226,97,38,95,69,106,52
15227,97,37,96,69,106,52
15228,97,41,95,69,106,52
15229,97,43,95,68,106,52
15230,97,43,95,68,106,52
15231,97,41,95,68,106,52
15232,97,41,95,68,106,52
15233,97,37,94,68,106,52
15234,97,37,94,68,106,52
15235,97,32,94,63,96,49
15236,97,31,95,63,96,49
15237,96,30,95,63,96,49
15238,96,26,95,63,95,49
15239,96,26,95,63,96,49
15240,96,26,95,63,95,49
15241,96,26,95,63,95,49
15242,96,26,95,63,96,49
15243,96,22,95,63,96,49
15244,96,22,96,63,95,49
15245,96,22,96,64,96,49
15246,96,23,95,64,96,49
15247,96,23,96,64,96,49
15248,96,24,96,64,96,49
15249,96,24,96,64,96,49
15250,96,24,96,64,96,49
15251,97,24,95,64,96,49
15252,97,24,95,64,96,49
15253,97,24,95,64,96,49
15254,97,28,95,64,96,49
15255,97,28,95,64,96,49
15256,97,35,95,64,96,49
15257,97,35,95,64,97,49
15258,97,35,95,64,97,49
15259,97,35,95,64,97,49
15260,97,35,95,64,97,49
15261,97,35,95,64,97,49
15262,97,35,95,64,97,49
15263,97,34,95,64,97,49
15264,97,28,95,64,97,49
15265,97,28,95,64,97,49
15266,97,28,95,64,97,49
15267,97,28,95,64,97,49
15268,97,28,95,64,97,49
15269,97,28,95,64,98,49
15270,97,27,95,64,97,49
15271,97,27,95,64,97,49
15272,97,27,95,64,97,49
15273,97,27,95,64,97,49
15274,97,27,95,64,97,49
15275,97,27,94,64,97,49
15276,97,27,94,64,97,49
15277,97,27,94,64,97,49
15278,97,27,94,64,98,49
15279,97,33,94,64,97,49
15280,97,33,93,64,97,48
15281,97,32,93,63,97,48
15282,97,32,92,63,97,48
15283,97,32,92,63,97,48
15284,97,28,91,63,97,48
15285,97,28,91,63,97,48
15286,97,29,90,63,97,48
15287,97,29,90,63,97,48
15288,97,28,89,63,97,47
15289,97,28,89,63,97,47
15290,97,28,88,63,97,47
15291,97,28,88,63,97,48
15292,97,28,88,63,97,48
15293,97,26,88,63,97,48
15294,97,26,88,63,97,48
15295,97,26,88,63,97,48
15296,97,28,88,63,97,48
15297,97,27,88,63,97,48
15298,97,26,88,63,97,48
15299,97,25,88,63,97,48
15300,97,24,88,63,97,48
15301,97,23,88,63,97,48
15302,97,23,88,63,97,48
15303,97,26,88,63,97,48
15304,97,26,88,63,97,48
15305,97,26,88,63,97,48
15306,97,26,88,63,97,48
15307,97,26,88,63,97,48
15308,97,26,88,63,97,48
15309,97,26,88,63,97,48
15310,97,28,88,63,97,48
15311,97,29,87,63,98,48
15312,97,29,87,63,97,48
15313,97,27,87,63,98,48
15314,97,27,87,63,98,48
15315,97,32,87,63,97,48
15316,97,32,87,63,97,48
15317,97,32,87,63,98,48
15318,97,32,87,63,98,48
15319,97,29,87,63,98,48
15320,97,29,87,63,98,48
15321,97,29,87,63,97,48
15322,97,27,88,63,97,48
15323,97,27,88,63,97,48
15324,97,27,88,63,97,48
15325,97,27,88,63,97,48
15326,97,27,88,63,97,48
15327,97,27,88,63,97,48
15328,97,27,87,63,97,48
15329,97,27,87,63,97,48
15330,97,27,87,63,97,48
15331,97,27,87,63,97,48
15332,97,27,87,63,97,48
15333,97,27,87,63,97,48
15334,97,27,87,63,97,48
15335,96,26,87,63,97,48
15336,96,22,87,63,97,48
15337,96,22,87,63,97,48
15338,96,24,87,63,97,48
15339,96,24,87,63,97,49
15340,96,24,87,63,97,48
15341,96,24,87,63,98,49
15342,96,24,87,64,98,49
15343,96,24,88,64,98,49
15344,96,24,88,64,98,49
15345,96,24,89,64,99,49
15346,96,24,89,64,99,49
15347,96,24,90,64,99,49
15348,96,23,90,64,99,50
15349,96,23,91,64,99,50
15350,96,23,91,64,98,49
15351,96,23,91,64,98,50
15352,96,23,91,65,99,50
15353,96,28,92,65,99,50
15354,96,28,92,65,99,50
15355,96,28,92,65,99,50
15356,96,32,92,65,99,50
15357,96,32,92,65,99,50
15358,96,32,93,65,99,50
15359,96,32,93,65,99,50
15360,96,32,93,65,99,50
15361,96,32,93,65,99,50
15362,96,34,93,65,99,50
15363,96,34,94,65,99,50
15364,96,34,94,65,99,50
15365,97,31,94,65,99,50
15366,97,30,94,65,99,50
15367,97,30,94,65,99,50
15368,97,31,94,65,99,50
15369,97,31,94,65,99,50
15370,97,31,94,65,99,50
15371,97,31,94,65,99,50
15372,97,30,94,65,99,50
15373,97,30,94,65,99,50
15374,97,30,94,65,99,50
15375,97,30,94,65,99,50
15376,97,30,94,65,99,50
15377,97,28,94,65,99,50
15378,97,28,94,65,99,50
15379,97,28,94,65,99,49
15380,97,28,94,65,100,50
15381,97,24,94,65,99,50
15382,97,24,94,65,99,50
15383,97,26,94,65,99,50
15384,97,26,94,65,99,50
15385,97,26,94,64,98,49
15386,97,25,94,64,98,49
15387,97,24,94,64,98,49
15388,97,22,94,64,98,49
15389,97,22,94,64,98,49
15390,97,22,94,64,98,49
15391,97,22,94,64,98,49
15392,97,22,94,64,98,49
15393,97,22,94,64,98,49
15394,97,22,94,64,98,49
15395,97,22,94,64,98,49
15396,97,24,94,64,98,49
15397,97,24,94,64,98,49
15398,97,28,93,64,99,49
15399,97,28,93,64,99,49
15400,97,28,93,65,99,49
15401,97,28,93,65,99,49
15402,97,28,93,65,99,49
15403,97,30,93,65,99,49
15404,97,30,93,65,99,49
15405,97,30,93,65,99,49
15406,97,30,93,65,99,49
15407,97,27,93,65,99,49
15408,97,27,93,65,99,49
15409,97,27,93,65,99,49
15410,97,28,92,65,99,49
15411,97,28,93,65,99,49
15412,97,27,93,65,99,49
15413,97,27,92,65,100,50
15414,97,27,92,65,100,49
15415,97,27,92,65,99,49
15416,97,27,92,65,100,50
15417,97,27,92,65,100,50
15418,97,27,92,65,100,50
15419,97,31,92,65,100,50
15420,97,34,92,65,100,50
15421,97,34,92,65,100,50
15422,97,34,92,65,100,50
15423,97,34,92,65,100,50
15424,97,34,92,65,100,50
15425,97,34,92,65,100,50
15426,97,34,92,65,100,50
15427,97,34,92,65,100,50
15428,97,33,92,65,100,50
15429,97,33,92,65,100,50
15430,97,33,92,65,100,50
15431,97,33,92,65,100,50
15432,97,33,92,65,100,50
15433,97,33,92,65,100,49
15434,97,33,92,65,100,49
15435,97,33,92,65,100,49
15436,97,33,91,65,100,49
15437,97,32,91,64,100,49
15438,97,32,90,64,100,49
15439,97,31,90,64,99,49
15440,97,31,90,64,99,49
15441,97,31,90,64,99,48
15442,97,28,89,64,99,48
15443,97,28,89,64,99,48
15444,97,28,88,64,99,48
15445,97,28,88,64,99,48
15446,97,25,88,64,99,48
15447,97,25,88,64,99,48
15448,97,25,88,64,99,48
15449,97,24,88,64,99,48
15450,97,24,88,64,99,48
15451,97,24,88,64,99,48
15452,97,24,88,64,99,48
15453,97,23,88,64,99,48
15454,97,23,88,64,99,48
15455,97,23,88,64,99,48
15456,97,23,88,64,99,48
15457,97,23,87,64,99,48
15458,97,23,87,64,99,49
15459,97,21,87,64,99,49
15460,97,22,87,64,99,49
15461,97,22,88,65,99,49
15462,97,24,88,65,99,49
15463,97,24,88,65,100,49
15464,97,26,88,65,100,49
15465,97,29,89,65,100,50
15466,97,29,89,65,100,50
15467,97,29,90,65,100,50
15468,97,28,90,65,99,49
15469,97,28,91,65,99,50
15470,97,28,91,66,100,50
15471,97,28,91,66,100,50
15472,97,27,92,66,100,50
15473,97,26,92,66,100,50
15474,97,25,92,66,101,50
15475,97,24,92,66,101,50
15476,97,21,92,66,101,51
15477,97,21,92,66,102,51
15478,96,21,92,66,102,51
15479,96,20,92,66,102,51
15480,96,22,92,66,102,51
15481,96,22,92,66,102,51
15482,96,22,92,66,102,51
15483,96,22,92,66,102,51
15484,96,22,92,66,102,51
15485,96,22,91,66,102,51
15486,96,22,91,66,102,51
15487,96,22,92,66,102,50
15488,96,21,92,66,101,50
15489,96,21,92,66,101,50
15490,96,21,92,66,101,50
15491,96,21,92,66,101,50
15492,97,20,92,66,101,50
15493,97,20,92,66,101,50
15494,97,20,92,66,101,50
15495,97,20,92,66,101,50
15496,97,20,92,66,101,50
15497,97,20,92,66,101,50
15498,97,22,92,66,101,50
15499,97,23,92,66,101,50
15500,97,23,92,66,101,50
15501,97,23,92,66,101,50
15502,97,23,92,66,101,50
15503,97,21,92,66,101,50
15504,97,21,92,66,101,50
15505,97,21,92,66,101,50
15506,97,20,92,66,101,50
15507,97,20,92,66,101,50
15508,97,20,92,66,101,50
15509,97,20,92,66,101,50
15510,97,20,92,66,101,50
15511,97,17,92,66,101,50
15512,97,17,92,66,101,50
15513,97,17,92,66,101,50
15514,97,16,92,66,101,50
15515,97,16,92,66,102,50
15516,97,17,92,66,101,50
15517,97,17,92,66,102,50
15518,97,18,92,66,101,50
15519,97,22,92,66,102,50
15520,97,22,92,66,102,50
15521,97,22,92,66,101,50
15522,97,21,92,66,102,50
15523,97,20,92,66,101,50
15524,97,20,92,66,102,50
15525,97,20,92,66,102,50
15526,97,20,92,66,101,50
15527,97,20,92,66,101,50
15528,97,20,92,66,101,50
15529,97,20,91,66,101,50
15530,97,20,91,66,101,50
15531,97,24,91,66,102,50
15532,97,24,91,66,102,50
15533,97,25,91,66,102,50
15534,97,25,91,66,102,50
15535,97,25,91,66,102,50
15536,97,25,91,66,102,50
15537,97,25,91,66,102,50
15538,97,24,92,66,102,50
15539,97,24,92,66,102,50
15540,97,24,92,66,102,50
15541,97,22,92,66,102,50
15542,97,24,92,66,102,50
15543,97,24,91,66,102,50
15544,97,24,91,66,102,50
15545,97,23,91,66,102,50
15546,97,24,91,66,102,50
15547,97,24,90,66,102,50
15548,97,24,90,66,102,50
15549,97,24,90,66,102,50
15550,97,23,90,66,102,50
15551,97,23,90,66,102,50
15552,97,23,90,66,102,50
15553,97,21,90,66,102,50
15554,97,22,90,66,102,50
15555,97,22,90,66,102,50
15556,97,22,90,66,102,50
15557,97,21,91,66,102,50
15558,97,20,91,66,102,50
15559,97,20,91,66,102,50
15560,97,20,91,66,102,50
15561,97,20,91,66,102,50
15562,97,19,91,66,102,50
15563,97,19,91,66,102,50
15564,97,19,91,66,101,50
15565,97,19,90,65,101,49
15566,97,19,90,65,101,49
15567,97,19,90,65,101,49
15568,97,19,90,65,101,49
15569,97,17,89,65,101,49
15570,97,17,89,65,101,49
15571,97,17,89,65,101,49
15572,97,17,89,65,101,49
15573,97,17,88,65,101,49
15574,97,17,88,65,101,49
15575,97,17,88,65,101,49
