record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2630,97,10,121,85,108,73
2631,97,10,122,85,107,73
2632,97,10,122,84,107,73
2633,98,10,122,84,107,73
2634,98,10,122,84,106,72
2635,98,10,122,84,107,72
2636,98,10,122,84,107,72
2637,97,10,122,83,106,72
2638,97,10,122,83,106,72
2639,97,10,122,83,105,72
2640,97,10,122,83,106,72
2641,97,10,122,84,106,72
2642,97,10,122,84,106,72
2643,97,10,122,84,106,72
2644,97,10,122,83,105,72
2645,97,10,122,83,105,72
2646,97,10,122,83,105,71
2647,97,10,122,83,105,71
2648,97,10,122,83,105,71
2649,97,10,122,83,105,71
2650,97,10,121,82,104,71
2651,97,10,121,82,104,71
2652,97,10,121,82,104,71
2653,97,10,120,83,105,71
2654,97,10,120,83,106,72
2655,97,10,120,83,105,72
2656,97,10,120,83,105,71
2657,97,10,120,83,105,71
2658,97,10,120,83,105,72
2659,97,10,120,83,106,72
2660,97,10,120,84,106,72
2661,97,10,120,83,106,72
2662,97,10,120,83,105,72
2663,97,10,120,83,105,71
2664,97,10,120,83,105,71
2665,97,10,120,83,106,71
2666,97,10,120,83,106,72
2667,97,10,120,83,105,71
2668,97,10,120,83,105,71
2669,97,10,120,82,105,71
2670,97,10,120,82,104,71
2671,97,10,120,82,105,71
2672,97,10,120,82,105,71
2673,97,10,119,82,104,71
2674,97,10,119,82,104,70
2675,97,10,119,81,104,70
2676,97,10,119,81,104,70
2677,97,10,119,82,104,70
2678,97,10,119,83,105,71
2679,97,10,119,83,105,71
2680,97,10,119,83,105,71
2681,97,10,119,83,105,71
2682,97,10,119,83,106,71
2683,97,10,119,84,106,72
2684,97,10,119,84,107,72
2685,97,10,119,84,107,72
2686,97,10,119,84,107,72
2687,97,10,119,84,106,72
2688,97,10,119,84,106,72
2689,97,10,119,84,107,72
2690,97,10,120,84,107,72
2691,97,10,120,83,106,72
2692,97,10,120,83,105,71
2693,97,10,120,82,105,71
2694,97,10,120,82,105,71
2695,97,10,120,82,105,71
2696,97,10,119,83,105,71
2697,97,10,120,82,105,71
2698,97,10,120,82,104,71
2699,97,10,120,82,104,71
2700,97,10,120,82,104,71
2701,97,10,120,83,105,71
2702,97,10,121,83,106,72
2703,97,10,121,83,106,72
2704,97,10,121,83,106,72
2705,97,10,121,83,106,72
2706,97,10,121,84,106,72
2707,97,10,121,84,106,73
2708,97,10,121,85,107,73
2709,97,10,121,84,107,73
2710,97,10,121,84,106,73
2711,97,10,122,84,106,72
2712,97,10,121,84,106,72
2713,97,10,121,84,106,72
2714,97,10,121,84,107,73
2715,97,10,121,84,106,72
2716,97,10,121,84,106,72
2717,97,10,121,83,106,72
2718,97,10,121,83,105,72
2719,97,10,121,83,106,72
2720,97,10,121,83,106,72
2721,97,10,121,83,105,72
2722,97,10,121,82,104,71
2723,97,10,121,82,104,71
2724,97,10,120,82,104,71
2725,97,10,120,82,104,71
2726,97,10,120,82,104,71
2727,97,10,120,82,104,71
2728,97,10,120,82,104,70
2729,97,10,120,82,103,70
2730,97,10,120,82,104,70
2731,97,10,120,82,104,71
2732,97,10,120,83,105,71
2733,97,10,119,83,105,71
2734,97,10,119,83,105,71
2735,97,10,119,83,105,71
2736,97,10,119,83,105,71
2737,97,10,119,83,105,72
2738,97,10,119,84,106,72
2739,97,10,119,84,106,72
2740,97,10,119,83,106,72
2741,97,10,119,83,106,72
2742,97,10,120,83,106,72
2743,97,10,120,84,106,72
2744,97,10,120,84,106,72
2745,97,10,120,83,106,72
2746,97,10,120,83,106,72
2747,97,10,120,83,105,71
2748,97,10,119,83,105,71
2749,97,10,119,83,105,71
2750,97,10,119,83,106,71
2751,97,10,119,83,105,71
2752,98,10,119,82,105,71
2753,98,10,119,82,105,71
2754,98,10,119,82,105,71
2755,98,10,119,82,105,71
2756,98,10,119,83,106,71
2757,98,10,118,83,106,71
2758,98,10,119,83,105,71
2759,98,10,119,83,105,71
2760,98,10,119,83,105,71
2761,98,10,119,83,106,71
2762,98,10,119,84,106,72
2763,98,10,119,84,106,72
2764,98,10,119,83,106,72
2765,98,10,120,83,106,72
2766,98,10,120,83,105,71
2767,97,10,120,83,106,71
2768,97,10,120,83,106,71
2769,97,10,120,83,105,71
2770,97,10,120,82,105,71
2771,97,10,120,82,104,70
2772,97,10,120,82,104,70
2773,97,10,119,82,105,70
2774,97,10,119,83,106,71
2775,97,10,119,83,106,71
2776,97,10,119,83,106,71
2777,97,10,119,83,106,72
2778,97,10,119,84,107,72
2779,97,10,119,84,108,72
2780,97,10,119,85,108,73
2781,97,10,119,85,108,73
2782,97,10,119,85,108,73
2783,97,10,120,84,107,72
2784,97,10,120,84,107,72
2785,97,10,120,84,107,72
2786,97,10,119,84,107,72
2787,97,10,119,84,107,72
2788,97,10,119,83,106,71
2789,97,10,119,83,106,71
2790,97,10,119,82,105,71
2791,97,10,119,83,105,71
2792,97,10,119,83,106,71
2793,97,10,119,83,105,71
2794,97,10,119,82,105,71
2795,97,10,119,82,104,70
2796,97,10,119,82,104,70
2797,97,10,118,82,104,70
2798,97,10,119,82,105,71
2799,97,10,119,82,105,71
2800,97,10,119,82,104,71
2801,97,10,119,82,104,71
2802,97,10,120,82,104,71
2803,97,10,120,83,105,71
2804,97,10,120,83,105,72
2805,97,10,120,83,105,72
2806,97,10,120,83,105,72
2807,97,10,120,83,105,72
2808,97,10,120,83,105,72
2809,97,10,120,83,105,72
2810,97,10,121,84,106,72
2811,97,10,121,84,106,72
2812,97,10,121,83,105,72
2813,97,10,121,83,105,72
2814,97,10,121,83,105,72
2815,97,10,121,83,105,72
2816,97,10,121,83,105,72
2817,97,10,121,83,105,72
2818,97,10,121,83,105,71
2819,97,10,121,82,104,71
2820,97,10,121,82,104,71
2821,97,10,121,82,104,71
2822,97,10,121,83,105,71
2823,97,10,121,83,104,71
2824,97,10,120,82,104,71
2825,97,10,120,82,104,71
2826,97,10,120,82,104,71
2827,97,10,120,83,104,71
2828,97,10,120,83,105,72
2829,97,10,120,83,105,72
2830,97,10,120,83,105,72
2831,97,10,120,83,105,71
2832,97,10,120,83,104,71
2833,97,10,120,83,105,71
2834,97,10,121,83,105,72
2835,97,10,121,83,105,72
2836,97,10,121,83,105,72
2837,97,10,121,83,105,71
2838,97,10,121,83,105,71
2839,97,10,121,83,105,72
2840,97,10,121,83,105,72
2841,97,10,121,83,105,72
2842,97,10,121,83,105,72
2843,97,10,121,83,105,71
2844,97,10,121,82,104,71
2845,97,10,120,82,104,71
2846,97,10,120,83,105,71
2847,97,10,120,83,105,71
2848,97,10,119,83,105,71
2849,97,10,119,83,105,71
2850,97,10,119,84,106,72
2851,97,10,119,85,107,73
2852,97,10,119,86,109,74
2853,97,10,119,87,110,75
2854,97,10,119,87,110,75
2855,97,10,119,87,110,75
2856,97,10,120,86,110,74
2857,97,10,120,86,110,74
2858,97,10,119,86,109,74
2859,97,10,119,85,109,73
2860,97,10,119,85,108,73
2861,97,10,118,84,108,72
2862,97,10,117,84,107,72
2863,97,10,117,84,107,72
2864,97,10,118,84,108,72
2865,97,10,118,84,107,72
2866,97,10,118,84,107,72
2867,97,10,118,83,107,72
2868,97,10,119,83,106,71
2869,97,10,119,83,106,71
2870,97,10,119,83,107,71
2871,97,10,119,83,107,71
2872,97,10,119,83,106,71
2873,97,10,119,83,106,71
2874,97,10,119,83,105,71
2875,97,10,119,83,105,71
2876,97,10,118,83,106,71
2877,97,10,118,83,106,71
2878,97,10,118,83,105,71
2879,97,10,118,82,105,70
2880,97,10,118,83,105,70
2881,97,10,118,83,105,71
2882,98,10,118,84,106,71
2883,98,10,118,84,107,72
2884,98,10,118,84,107,72
2885,98,10,118,84,107,72
2886,98,10,118,84,107,72
2887,98,10,118,84,107,72
2888,98,10,118,85,108,72
2889,98,10,118,85,108,73
2890,98,10,118,85,108,72
2891,98,10,118,84,108,72
2892,97,10,118,84,107,72
2893,97,10,118,84,107,72
2894,97,10,118,84,108,72
2895,97,10,118,84,108,72
2896,97,10,118,84,107,72
2897,97,10,118,83,106,71
2898,97,10,118,83,106,71
2899,97,10,118,83,106,71
2900,97,10,118,83,106,71
2901,97,10,118,83,106,71
2902,97,10,118,83,106,71
2903,97,10,118,83,105,71
2904,97,10,118,83,105,71
2905,97,10,118,83,105,71
2906,97,10,118,83,106,71
2907,97,10,118,83,106,71
2908,97,10,118,83,106,71
2909,97,10,118,83,106,71
2910,97,10,118,84,107,72
2911,97,10,118,84,107,72
2912,97,10,118,85,108,73
2913,97,10,118,86,109,73
2914,97,10,118,85,109,73
2915,97,10,118,85,108,73
2916,97,10,118,85,108,73
2917,97,10,118,85,108,73
2918,97,10,118,85,108,73
2919,97,10,119,85,108,73
2920,97,10,119,85,108,73
2921,97,10,119,85,108,72
2922,97,10,119,84,107,72
2923,97,10,119,84,107,72
2924,97,10,119,85,108,72
2925,97,10,119,84,108,72
2926,97,10,119,84,107,72
2927,97,10,119,83,106,71
2928,97,10,119,83,106,71
2929,97,10,119,83,106,71
2930,97,10,119,83,106,71
2931,98,10,122,83,105,72
2932,98,10,122,83,105,72
2933,98,10,122,83,105,72
2934,98,10,122,84,106,72
2935,97,10,122,83,106,72
2936,97,10,123,83,105,72
2937,97,10,122,83,105,72
2938,97,10,122,83,105,72
2939,97,10,122,83,105,72
2940,97,10,122,83,105,72
2941,97,10,122,83,105,72
2942,97,10,122,83,105,72
2943,97,10,122,82,104,71
2944,97,10,122,82,104,71
2945,97,10,121,83,104,71
2946,97,10,121,83,105,72
2947,97,10,121,83,105,72
2948,97,10,121,83,105,72
2949,97,10,121,83,105,72
2950,97,10,121,83,105,72
2951,97,10,121,83,105,72
2952,97,10,121,83,105,72
2953,97,10,121,83,106,72
2954,97,10,121,83,105,72
2955,97,10,121,82,104,71
2956,97,10,121,82,104,71
2957,97,10,121,82,104,71
2958,97,10,121,82,104,71
2959,97,10,120,82,105,71
2960,97,10,120,82,104,71
2961,97,10,120,81,103,70
2962,97,10,120,81,103,70
2963,97,10,120,81,103,70
2964,97,10,120,81,104,70
2965,97,10,120,81,104,70
2966,97,10,120,81,104,70
2967,97,10,120,81,103,70
2968,97,10,120,81,104,70
2969,97,10,119,82,104,70
2970,97,10,119,82,105,71
2971,97,10,119,83,106,71
2972,97,10,119,83,106,71
2973,97,10,119,83,105,71
2974,97,10,119,82,105,71
2975,97,10,119,82,105,71
2976,97,10,119,83,106,71
2977,97,10,119,83,106,71
2978,98,10,119,82,105,71
2979,97,10,119,82,105,70
2980,97,10,119,82,104,70
2981,97,10,119,81,104,70
2982,98,10,119,82,105,70
2983,97,10,119,82,105,70
2984,97,10,119,82,104,70
2985,97,10,119,81,104,70
2986,97,10,119,81,104,70
2987,97,10,119,81,104,70
2988,97,10,119,81,104,70
2989,97,10,119,82,105,70
2990,97,10,119,82,104,70
2991,97,10,119,82,104,70
2992,97,10,119,82,104,70
2993,97,10,119,82,105,70
2994,98,10,119,82,105,71
2995,98,10,119,82,105,71
2996,98,10,119,82,105,71
2997,98,10,119,82,105,71
2998,98,10,119,82,105,71
2999,98,10,120,82,105,71
3000,98,10,120,83,105,71
3001,97,10,120,83,106,72
3002,97,10,120,83,105,72
3003,97,10,121,83,105,71
3004,97,10,121,83,105,71
3005,97,10,121,83,105,71
3006,97,10,121,83,105,71
3007,97,10,121,83,106,72
3008,97,10,122,83,105,72
3009,97,10,122,82,105,71
3010,97,10,122,82,104,71
3011,97,10,122,82,104,71
3012,97,10,122,83,105,71
3013,97,10,122,83,105,71
3014,97,10,122,82,104,71
3015,97,10,122,82,104,71
3016,97,10,122,82,104,71
3017,97,10,121,82,104,71
3018,97,10,121,82,104,71
3019,97,10,121,83,105,71
3020,97,10,121,83,105,72
3021,97,10,121,83,105,72
3022,97,10,121,83,105,72
3023,97,10,121,83,106,72
3024,97,10,121,84,107,73
3025,97,10,121,84,107,73
3026,97,10,122,84,107,73
3027,97,10,122,84,107,73
3028,97,10,122,84,107,73
3029,98,10,122,85,107,73
3030,98,10,122,85,108,73
3031,98,10,122,85,108,74
3032,98,10,122,85,108,74
3033,98,10,122,85,108,73
3034,98,10,122,84,108,73
3035,98,10,122,85,108,73
3036,98,10,122,85,108,73
3037,98,10,121,85,108,73
3038,98,10,121,85,108,73
3039,98,10,121,84,107,73
3040,98,10,121,84,107,73
3041,98,10,120,84,107,73
3042,98,10,120,85,108,73
3043,98,10,120,85,108,73
3044,98,10,120,84,108,73
3045,98,10,120,84,107,72
3046,98,10,120,83,107,72
3047,98,10,120,83,106,72
3048,98,10,119,83,106,72
3049,98,10,119,83,107,72
3050,98,10,119,83,106,71
3051,98,10,119,83,106,71
3052,98,10,119,83,106,71
3053,98,10,118,83,106,71
3054,98,10,118,84,107,71
3055,98,10,118,84,107,72
3056,98,10,118,84,107,72
3057,98,10,118,83,107,72
3058,98,10,119,83,107,72
3059,98,10,119,83,107,71
3060,98,10,119,83,107,71
3061,98,10,119,84,107,72
3062,98,10,119,83,107,72
3063,98,10,119,83,106,71
3064,98,10,119,83,106,71
3065,98,10,119,83,106,71
3066,97,10,119,83,106,71
3067,97,10,120,83,106,71
3068,97,10,120,83,106,71
3069,97,10,120,82,105,71
3070,97,10,120,82,105,70
3071,97,10,120,82,105,70
3072,97,10,120,82,105,70
3073,97,10,119,82,105,70
3074,97,10,119,82,105,70
3075,97,10,119,82,105,70
3076,97,10,118,82,104,70
3077,97,10,118,82,105,70
3078,97,10,119,83,105,71
3079,97,10,119,83,106,71
3080,97,10,119,83,106,72
3081,97,10,120,83,106,72
3082,97,10,120,83,106,72
3083,97,10,120,83,106,72
3084,97,10,121,83,106,72
3085,97,10,121,83,106,72
3086,97,10,121,83,106,71
3087,97,10,121,82,105,71
3088,97,10,121,82,105,71
3089,97,10,121,82,105,71
3090,97,10,121,83,105,71
3091,97,10,121,83,106,72
3092,97,10,121,83,106,72
3093,97,10,121,83,106,72
3094,97,10,121,83,105,72
3095,97,10,121,83,105,71
3096,97,10,122,83,106,72
3097,97,10,121,83,106,72
3098,97,10,121,83,106,72
3099,97,10,121,83,106,72
3100,97,10,121,83,105,71
3101,97,10,121,83,105,72
3102,97,10,121,83,106,72
3103,97,10,121,84,107,72
3104,97,10,120,84,106,72
3105,97,10,120,83,106,72
3106,97,10,120,83,106,72
3107,97,10,121,83,106,72
3108,97,10,120,84,106,72
3109,97,10,121,84,107,73
3110,97,10,121,84,107,73
3111,97,10,121,84,106,72
3112,97,10,121,83,106,72
3113,97,10,121,83,106,72
3114,97,10,121,83,106,72
3115,97,10,121,84,107,72
3116,97,10,121,84,107,72
3117,97,10,121,83,106,72
3118,97,10,121,83,106,72
3119,97,10,121,83,105,71
3120,97,10,121,83,106,71
3121,97,10,121,83,106,71
3122,98,10,120,83,105,71
3123,98,10,120,82,105,71
3124,98,10,120,82,105,70
3125,98,10,119,82,105,71
3126,98,10,119,83,107,71
3127,98,10,119,85,108,72
3128,98,10,119,85,109,73
3129,98,10,119,85,109,73
3130,98,10,119,85,109,73
3131,98,10,119,85,109,73
3132,98,10,119,85,109,73
3133,98,10,119,85,109,73
3134,98,10,120,85,109,73
3135,98,10,119,84,108,72
3136,98,10,119,83,107,71
3137,98,10,119,83,107,71
3138,98,10,119,83,106,71
3139,98,10,119,83,107,71
3140,98,10,119,83,106,71
3141,98,10,119,82,106,71
3142,98,10,119,82,105,70
3143,98,10,119,82,105,70
3144,97,10,119,82,105,70
3145,97,10,120,82,105,70
3146,97,10,120,82,105,70
3147,97,10,120,81,104,70
3148,97,10,120,81,104,70
3149,97,10,120,81,104,69
3150,98,10,120,81,104,69
3151,98,10,120,82,104,70
3152,98,10,120,82,104,70
3153,98,10,120,81,104,70
3154,98,10,119,81,104,70
3155,98,10,120,81,104,70
3156,98,10,119,81,104,70
3157,98,10,120,82,105,70
3158,98,10,120,82,105,70
3159,98,10,120,82,105,70
3160,98,10,120,82,104,70
3161,98,10,120,82,104,70
3162,98,10,120,82,105,70
3163,98,10,120,82,105,71
3164,98,10,120,82,105,71
3165,98,10,120,82,105,70
3166,97,10,120,82,104,70
3167,97,10,120,81,104,70
3168,97,10,120,82,104,70
3169,97,10,120,82,104,70
3170,97,10,120,82,104,70
3171,97,10,120,81,104,70
3172,97,10,120,81,104,70
3173,97,10,120,82,104,70
3174,97,10,120,82,104,71
3175,97,10,120,83,105,71
3176,97,10,120,83,105,72
3177,97,10,120,83,105,72
3178,97,10,121,83,105,72
3179,97,10,121,83,105,72
3180,97,10,122,83,105,72
3181,97,10,122,83,105,72
3182,97,10,122,83,105,72
3183,97,10,122,83,105,71
3184,97,10,122,82,104,71
3185,97,10,122,82,104,71
3186,97,10,122,82,104,71
3187,97,10,122,82,104,71
3188,97,10,122,82,104,71
3189,97,10,121,81,103,70
3190,97,10,121,81,103,70
3191,97,10,121,81,103,70
3192,97,10,121,81,103,70
3193,97,10,121,82,104,71
3194,97,10,121,82,104,71
3195,97,10,121,82,104,71
3196,97,10,121,82,104,71
3197,97,10,121,82,104,71
3198,97,10,121,83,105,71
3199,97,10,121,84,106,72
3200,97,10,121,84,106,73
3201,97,10,121,84,106,73
3202,97,10,121,84,106,73
3203,97,10,121,84,107,73
3204,97,10,121,84,107,73
3205,97,10,121,84,107,73
3206,97,10,121,84,107,73
3207,97,10,121,84,106,72
3208,97,10,121,83,106,72
3209,98,10,121,83,106,72
3210,98,10,120,83,106,72
3211,98,10,120,84,107,72
3212,98,10,120,84,107,72
3213,98,10,120,84,106,72
3214,98,10,120,83,106,72
3215,97,10,120,83,106,72
3216,98,10,119,83,106,72
3217,98,10,119,84,107,72
3218,98,10,119,84,107,72
3219,98,10,119,84,107,72
3220,98,10,119,83,107,72
3221,98,10,119,83,106,72
3222,98,10,119,84,107,72
3223,98,10,119,84,107,72
3224,98,10,119,84,107,72
3225,98,10,119,83,106,72
3226,98,10,119,83,106,71
3227,98,10,119,83,106,71
3228,98,10,119,83,106,71
3229,98,10,119,83,106,71
3230,98,10,119,83,106,71
3231,98,10,119,82,105,71
3232,98,10,119,82,105,70
3233,98,10,120,82,104,70
3234,97,10,119,82,105,70
3235,97,10,119,82,105,71
3236,97,10,119,82,105,71
3237,97,10,119,82,105,71
3238,97,10,118,82,105,71
3239,98,10,118,82,105,71
3240,98,10,118,82,105,71
3241,98,10,118,83,106,71
3242,98,10,119,83,106,72
3243,98,10,119,83,106,71
3244,98,10,119,83,106,71
3245,98,10,119,83,106,71
3246,98,10,120,83,106,71
3247,98,10,120,83,106,71
3248,98,10,120,84,107,72
3249,98,10,120,84,107,72
3250,98,10,120,84,107,72
3251,98,10,120,84,107,72
3252,98,10,120,84,107,72
3253,98,10,120,84,107,72
3254,98,10,120,84,107,72
3255,98,10,120,84,107,72
3256,98,10,120,83,106,72
3257,98,10,120,83,106,71
3258,98,10,120,83,106,71
3259,98,10,119,83,106,71
3260,98,10,119,83,106,72
3261,98,10,119,83,106,72
3262,98,10,119,84,106,72
3263,98,10,119,84,107,72
3264,98,10,119,85,108,73
3265,98,10,120,86,108,74
3266,98,10,120,86,109,74
3267,98,10,121,86,109,74
3268,98,10,121,85,108,74
3269,97,10,121,85,108,73
3270,97,10,122,85,108,73
3271,97,10,122,85,108,73
3272,97,10,122,85,108,73
3273,97,10,122,85,108,73
3274,97,10,122,85,108,73
3275,97,10,122,85,108,73
3276,97,10,122,85,108,73
3277,97,10,122,85,108,74
3278,97,10,122,85,108,74
3279,97,10,122,85,107,73
3280,97,10,122,84,107,73
3281,97,10,122,84,106,72
3282,97,10,122,84,106,72
3283,97,10,121,84,106,72
3284,97,10,121,84,106,72
3285,97,10,121,84,106,72
3286,97,10,120,84,106,72
3287,97,10,120,84,106,72
3288,97,10,120,84,106,72
3289,97,10,120,85,107,73
3290,97,10,120,85,107,73
3291,97,10,120,85,107,73
3292,97,10,121,85,107,73
3293,98,10,121,85,107,73
3294,98,10,121,85,107,73
3295,98,10,121,85,108,74
3296,98,10,121,85,108,74
3297,98,10,121,85,107,73
3298,98,10,121,84,107,73
3299,98,10,121,84,106,72
3300,98,10,121,84,106,72
3301,98,10,120,84,106,72
3302,98,10,120,83,106,72
3303,97,10,120,83,105,71
3304,97,10,120,82,104,71
3305,97,10,120,82,104,70
3306,97,10,120,82,104,70
3307,97,10,119,82,104,70
3308,97,10,119,82,105,70
3309,97,10,119,82,104,70
3310,97,10,118,82,104,70
3311,97,10,118,82,105,71
3312,97,10,118,83,105,71
3313,97,10,118,83,106,71
3314,97,10,118,84,106,72
3315,97,10,118,83,106,72
3316,97,10,118,83,106,71
3317,97,10,118,83,106,71
3318,97,10,118,83,106,71
3319,97,10,119,83,106,71
3320,97,10,119,83,106,71
3321,97,10,119,82,105,71
3322,97,10,119,82,105,70
3323,97,10,119,82,104,70
3324,97,10,119,82,104,70
3325,97,10,118,82,105,70
3326,97,10,118,82,105,70
3327,97,10,118,82,105,70
3328,97,10,118,82,105,70
3329,97,10,118,82,105,70
3330,97,10,118,82,105,70
3331,97,10,118,83,105,71
3332,97,10,118,83,106,71
3333,97,10,118,83,106,72
3334,98,10,118,83,106,72
3335,98,10,118,83,106,72
3336,98,10,119,84,107,72
3337,98,10,119,84,107,72
3338,98,10,119,85,108,73
3339,98,10,120,85,108,73
3340,98,10,120,84,107,73
3341,98,10,120,84,107,72
3342,98,10,120,84,107,72
3343,98,10,120,84,107,72
3344,97,10,120,84,107,72
3345,97,10,120,83,106,72
3346,97,10,120,83,105,71
3347,97,10,120,82,105,71
3348,97,10,120,83,105,71
3349,97,10,119,83,106,71
3350,97,10,119,83,106,72
3351,97,10,119,84,107,72
3352,97,10,119,84,107,72
3353,97,10,119,84,107,73
3354,97,10,120,85,108,73
3355,97,10,120,86,109,73
3356,97,10,120,86,109,74
3357,97,10,120,86,109,74
3358,97,10,120,85,108,73
3359,97,10,120,85,108,73
3360,97,10,120,84,107,72
3361,97,10,120,84,107,72
3362,97,10,120,84,108,72
3363,97,10,120,84,107,72
3364,97,10,120,84,107,72
3365,97,10,119,84,107,72
3366,97,10,119,84,107,72
3367,97,10,119,84,107,72
3368,97,10,120,85,107,73
3369,97,10,120,84,107,73
3370,97,10,120,84,107,72
3371,97,10,121,84,106,72
3372,97,10,121,84,107,72
3373,97,10,121,85,107,73
3374,97,10,121,86,109,74
3375,97,10,121,86,109,74
3376,97,10,121,86,109,74
3377,97,10,121,86,109,74
3378,97,10,121,86,109,74
3379,97,10,122,86,109,74
3380,97,10,122,86,109,74
3381,97,10,122,85,108,74
3382,97,10,122,85,107,73
3383,97,10,121,84,107,72
3384,97,10,121,84,106,72
3385,97,10,121,84,106,72
3386,97,10,120,84,107,73
3387,97,10,120,84,107,73
3388,97,10,120,84,106,72
3389,97,10,120,84,106,72
3390,97,10,120,84,107,73
3391,97,10,120,85,107,73
3392,97,10,120,85,108,73
3393,97,10,120,85,108,73
3394,97,10,120,85,107,73
3395,97,10,120,84,107,73
3396,97,10,120,84,107,72
3397,97,10,121,84,107,72
3398,97,10,121,84,107,72
3399,97,10,121,84,106,72
3400,97,10,121,83,106,72
3401,97,10,121,83,105,71
3402,97,10,121,83,105,71
3403,97,10,120,83,105,71
3404,97,10,120,83,105,71
3405,97,10,120,82,105,71
3406,97,10,120,82,104,70
3407,97,10,120,81,104,70
3408,97,10,120,81,104,70
3409,97,10,120,82,104,70
3410,97,10,119,82,104,70
3411,97,10,119,82,104,70
3412,97,10,119,82,104,70
3413,97,10,119,82,104,70
3414,97,10,119,82,104,70
3415,97,10,119,82,104,70
3416,97,10,119,83,105,71
3417,97,10,119,83,105,71
3418,97,10,119,82,105,71
3419,97,10,120,82,104,70
3420,97,10,120,82,104,70
3421,97,10,120,82,104,70
3422,97,10,119,82,104,70
3423,97,10,119,81,104,70
3424,97,10,119,81,103,70
3425,97,10,119,81,103,69
3426,97,10,119,81,103,69
3427,97,10,119,81,104,70
3428,97,10,119,82,105,70
3429,97,10,119,82,105,71
3430,97,10,119,82,105,71
3431,97,10,118,83,105,71
3432,97,10,118,83,106,71
3433,97,10,118,84,106,72
3434,97,10,119,84,107,72
3435,98,10,119,84,107,72
3436,98,10,119,83,107,72
3437,98,10,119,83,106,71
3438,98,10,119,83,106,71
3439,98,10,119,83,106,71
3440,98,10,119,83,107,72
3441,98,10,119,83,107,72
3442,98,10,119,83,106,71
3443,97,10,119,83,106,71
3444,97,10,119,83,106,71
3445,97,10,119,83,106,71
3446,97,10,119,83,106,71
3447,97,10,119,83,106,71
3448,97,10,119,82,105,71
3449,97,10,119,82,105,71
3450,97,10,119,82,105,70
3451,97,10,119,83,105,71
3452,97,10,119,83,106,71
3453,97,10,119,83,106,72
3454,97,10,119,83,106,72
3455,97,10,119,83,106,72
3456,97,10,120,83,106,72
3457,97,10,120,84,107,72
3458,97,10,120,84,107,72
3459,97,10,120,84,107,72
3460,97,10,121,84,107,72
3461,97,10,121,84,107,72
3462,97,10,121,84,106,72
3463,97,10,121,84,106,72
3464,97,10,121,84,107,72
3465,97,10,122,84,107,72
3466,97,10,122,83,106,72
3467,97,10,122,83,106,72
3468,97,10,122,83,105,72
3469,97,10,122,83,105,72
3470,97,10,122,83,106,72
3471,97,10,122,83,105,72
3472,97,10,122,83,105,71
3473,97,10,122,82,104,71
3474,97,10,122,82,104,71
3475,97,10,121,82,104,71
3476,97,10,121,83,105,71
3477,97,10,121,83,105,71
3478,97,10,121,82,104,71
3479,97,10,121,82,104,71
3480,97,10,121,82,104,71
3481,97,10,121,82,104,71
3482,97,10,120,83,105,71
3483,97,10,120,83,105,71
3484,97,10,120,83,105,71
3485,97,10,120,83,105,71
3486,97,10,120,83,105,72
3487,97,10,120,83,105,72
3488,97,10,120,84,106,72
3489,97,10,120,84,106,72
3490,97,10,120,83,106,72
3491,97,10,120,83,105,72
3492,97,10,121,83,105,72
3493,97,10,121,83,105,72
3494,97,10,121,83,106,72
3495,97,10,121,83,106,72
3496,97,10,121,83,105,72
3497,97,10,121,83,105,71
3498,97,10,120,83,105,71
3499,97,10,120,83,105,71
3500,97,10,120,83,105,71
3501,97,10,120,83,105,71
3502,97,10,120,82,105,71
3503,97,10,120,82,104,70
3504,97,10,120,82,104,70
3505,97,10,120,82,104,70
3506,97,10,119,83,105,71
3507,97,10,119,83,106,71
3508,97,10,119,83,106,71
3509,97,10,118,83,106,71
3510,97,10,119,83,106,72
3511,97,10,119,84,106,72
3512,97,10,119,84,107,72
3513,97,10,119,84,107,72
3514,97,10,119,84,107,72
3515,97,10,119,83,106,72
3516,97,10,119,83,106,71
3517,98,10,127,77,95,68
3518,98,10,127,76,95,67
3519,98,10,127,76,94,67
3520,98,10,127,76,94,67
3521,98,10,127,76,95,67
3522,98,10,127,77,95,67
3523,98,10,126,76,95,67
3524,98,10,126,76,94,67
3525,98,10,126,76,94,67
3526,98,10,126,76,95,67
3527,98,10,126,77,95,68
3528,98,10,126,77,96,68
3529,98,10,126,77,95,68
3530,98,10,127,77,95,68
3531,98,10,127,77,95,68
3532,98,10,127,77,95,68
3533,98,10,127,77,95,68
3534,98,10,127,77,96,68
3535,98,10,127,77,95,68
3536,98,10,127,76,95,68
3537,98,10,127,76,94,67
3538,98,10,127,76,94,67
3539,98,10,127,76,94,67
3540,98,10,127,76,95,67
3541,98,10,126,76,94,67
3542,98,10,126,75,94,66
3543,98,10,126,76,94,67
3544,98,10,126,77,95,67
3545,98,10,126,78,97,69
3546,98,10,126,80,99,70
3547,98,10,125,82,101,72
3548,97,10,125,82,102,72
3549,97,10,125,82,102,72
3550,97,10,125,82,102,72
3551,97,10,125,81,101,71
3552,97,10,124,81,101,71
3553,97,10,124,80,100,70
3554,97,10,123,78,98,69
3555,97,10,122,78,97,68
3556,97,10,122,77,97,67
3557,97,10,121,77,96,67
3558,97,10,121,76,96,67
3559,97,10,121,76,95,66
3560,97,10,121,75,94,66
