record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2461,0,20,113,84,121,65
2462,0,19,113,82,118,65
2463,0,19,102,82,118,64
2464,0,26,102,81,118,63
2465,0,26,102,81,117,63
2466,0,26,102,81,117,63
2467,0,30,98,84,125,62
2468,0,29,98,89,131,63
2469,0,28,98,91,136,64
2470,0,27,98,91,134,64
2471,0,27,98,90,132,62
2472,0,27,98,91,131,62
2473,0,27,103,89,127,65
2474,0,27,103,88,125,65
2475,0,27,109,86,123,65
2476,0,27,106,83,117,63
2477,0,27,106,83,116,63
2478,0,23,104,84,119,64
2479,0,23,104,82,117,62
2480,0,23,105,80,114,62
2481,0,23,105,81,117,60
2482,0,23,106,79,114,61
2483,0,20,106,80,115,61
2484,0,21,104,80,116,61
2485,0,21,104,82,119,60
2486,0,21,105,82,116,63
2487,0,21,105,81,117,62
2488,0,21,103,81,118,62
2489,0,21,103,80,114,62
2490,0,21,105,81,115,63
2491,0,20,106,83,118,64
2492,0,20,118,83,118,65
2493,0,21,118,84,119,65
2494,0,21,115,83,117,67
2495,0,22,115,84,118,65
2496,0,22,116,83,118,66
2497,0,26,116,84,118,65
2498,0,26,112,83,117,66
2499,0,29,112,83,117,64
2500,0,29,109,81,117,64
2501,0,29,109,83,118,63
2502,0,29,109,82,119,63
2503,0,29,109,82,116,63
2504,0,29,104,81,117,62
2505,0,29,104,79,114,62
2506,0,29,107,80,116,61
2507,0,29,107,81,117,61
2508,0,29,99,81,114,63
2509,0,28,99,79,113,63
2510,0,28,104,81,114,63
2511,0,28,104,81,114,63
2512,0,28,112,83,116,63
2513,0,28,112,82,115,65
2514,0,28,118,84,117,66
2515,0,28,118,82,115,66
2516,0,28,119,82,116,65
2517,0,28,116,82,114,65
2518,0,28,116,82,115,64
2519,0,28,113,82,115,64
2520,0,28,113,83,117,65
2521,0,28,113,82,116,65
2522,0,27,113,81,115,64
2523,0,27,113,80,117,63
2524,0,27,113,79,116,60
2525,0,27,111,80,114,60
2526,0,28,111,77,109,60
2527,0,28,107,77,111,60
2528,0,28,107,77,112,58
2529,0,28,113,76,111,59
2530,0,27,113,77,112,59
2531,0,27,109,79,111,62
2532,0,27,109,78,111,62
2533,0,27,114,82,115,62
2534,0,27,114,81,115,64
2535,0,27,112,81,115,63
2536,0,27,112,83,119,64
2537,0,27,110,84,121,63
2538,0,27,110,86,123,63
2539,0,27,115,84,120,65
2540,0,26,115,85,121,65
2541,0,26,103,86,121,66
2542,0,27,103,84,120,66
2543,0,27,101,85,122,65
2544,0,25,101,83,119,65
2545,0,25,106,84,121,64
2546,0,26,106,83,121,64
2547,0,26,108,85,121,64
2548,0,26,108,83,119,63
2549,0,26,104,82,117,64
2550,0,26,104,80,116,62
2551,0,26,101,81,115,63
2552,0,26,101,80,112,64
2553,0,27,113,79,111,64
2554,0,27,113,80,112,64
2555,0,27,126,81,112,64
2556,0,25,125,81,114,64
2557,0,25,125,83,116,64
2558,0,25,127,82,114,63
2559,0,25,127,81,112,64
2560,0,25,118,80,110,64
2561,0,25,118,81,112,64
2562,0,25,122,81,114,64
2563,0,25,122,81,113,63
2564,0,25,124,81,113,64
2565,0,23,124,81,114,64
2566,0,23,121,83,116,64
2567,0,23,121,82,115,65
2568,0,23,113,82,115,64
2569,0,23,113,84,118,64
2570,0,20,114,82,116,64
2571,0,20,114,82,117,64
2572,0,20,115,82,119,63
2573,0,20,115,82,121,62
2574,0,20,116,81,120,62
2575,0,20,116,82,121,60
2576,0,19,114,81,120,61
2577,0,20,114,79,117,60
2578,0,17,110,79,119,60
2579,0,17,110,79,118,60
2580,0,17,108,79,117,59
2581,0,17,108,78,116,58
2582,0,17,100,78,114,59
2583,0,17,100,78,114,59
2584,0,15,101,77,116,58
2585,0,15,101,78,115,59
2586,0,15,101,78,114,59
2587,0,15,101,78,113,60
2588,0,15,108,80,115,59
2589,0,14,108,79,115,59
2590,0,14,107,79,113,61
2591,0,14,107,78,110,61
2592,0,14,104,80,113,61
2593,0,14,104,80,112,63
2594,0,14,111,81,113,63
2595,0,14,111,80,113,64
2596,0,12,110,81,117,63
2597,0,12,115,82,118,62
2598,0,12,115,82,117,64
2599,0,12,109,83,117,65
2600,0,12,109,85,119,66
2601,0,12,113,86,121,67
2602,0,13,113,87,121,68
2603,0,13,110,87,119,70
2604,0,14,110,86,119,69
2605,0,14,111,82,117,65
2606,0,14,111,80,114,63
2607,0,14,113,79,114,61
2608,0,13,113,77,112,59
2609,0,12,105,76,109,58
2610,0,11,105,76,109,57
2611,0,10,106,75,107,56
2612,0,9,106,75,107,57
2613,0,8,105,76,109,57
2614,0,11,105,77,111,58
2615,0,11,108,78,110,59
2616,0,11,108,77,108,61
2617,0,11,106,78,110,60
2618,0,11,106,78,109,62
2619,0,11,109,80,114,61
2620,0,11,109,80,113,61
2621,0,13,116,79,112,62
2622,0,13,116,79,116,60
2623,0,14,110,78,113,60
2624,0,17,110,80,115,61
2625,0,19,104,79,111,62
2626,0,19,104,80,112,62
2627,0,19,104,79,111,62
2628,0,18,104,78,111,62
2629,0,19,113,79,114,59
2630,0,17,113,79,114,59
2631,0,17,119,78,113,60
2632,0,17,119,78,114,60
2633,0,17,119,77,113,59
2634,0,17,110,78,115,57
2635,0,22,110,79,115,58
2636,0,22,109,78,115,60
2637,0,26,104,81,117,60
2638,0,26,104,80,116,61
2639,0,25,103,80,118,60
2640,0,25,103,80,118,60
2641,0,25,104,81,118,61
2642,0,25,104,82,118,62
2643,0,25,100,83,119,63
2644,0,23,100,83,119,63
2645,0,23,107,84,118,64
2646,0,23,107,82,117,65
2647,0,22,110,82,119,62
2648,0,22,110,82,117,62
2649,0,24,114,82,118,63
2650,0,24,114,82,118,63
2651,0,24,115,81,116,63
2652,0,24,115,83,117,64
2653,0,24,115,81,115,64
2654,0,25,115,83,116,65
2655,0,25,118,82,116,64
2656,0,24,118,83,117,63
2657,0,24,118,81,114,64
2658,0,24,118,80,111,64
2659,0,24,117,79,111,64
2660,0,24,117,80,112,64
2661,0,24,123,81,114,64
2662,0,24,123,83,115,66
2663,0,24,119,81,114,65
2664,0,25,119,81,114,64
2665,0,25,126,82,118,63
2666,0,25,126,83,118,63
2667,0,25,113,84,121,63
2668,0,24,113,82,119,64
2669,0,24,108,83,118,64
2670,0,24,108,82,118,64
2671,0,25,102,82,118,64
2672,0,25,102,83,119,65
2673,0,24,100,81,117,65
2674,0,24,100,82,117,63
2675,0,25,105,80,115,63
2676,0,25,105,80,117,61
2677,0,25,107,81,116,62
2678,0,25,108,81,117,63
2679,0,25,108,82,119,62
2680,0,24,104,81,118,63
2681,0,24,106,81,120,60
2682,0,25,106,81,118,60
2683,0,25,106,80,118,61
2684,0,25,106,81,119,60
2685,0,25,101,80,116,59
2686,0,25,101,79,115,60
2687,0,25,100,78,115,59
2688,0,21,100,80,115,60
2689,0,21,102,79,115,61
2690,0,22,102,81,118,60
2691,0,22,101,81,117,61
2692,0,21,101,80,116,61
2693,0,21,102,80,116,62
2694,0,22,102,82,118,61
2695,0,22,106,81,119,61
2696,0,22,106,81,119,60
2697,0,22,106,81,118,60
2698,0,22,106,80,117,61
2699,0,22,97,81,119,61
2700,0,21,97,82,119,62
2701,0,21,98,82,118,63
2702,0,21,98,82,119,63
2703,0,21,95,83,120,61
2704,0,21,95,81,120,62
2705,0,21,97,81,121,61
2706,0,21,97,81,117,61
2707,0,24,97,80,115,61
2708,0,24,97,80,116,62
2709,0,24,108,80,115,62
2710,0,24,108,79,114,62
2711,0,24,112,80,116,60
2712,0,25,112,79,115,61
2713,0,25,120,80,117,60
2714,0,25,120,79,115,60
2715,0,23,119,80,116,60
2716,0,23,119,79,117,59
2717,0,24,110,80,118,59
2718,0,24,103,81,116,61
2719,0,24,103,81,116,61
2720,0,24,101,80,114,62
2721,0,24,101,79,113,62
2722,0,24,104,78,113,61
2723,0,24,104,79,115,61
2724,0,25,108,80,114,61
2725,0,25,108,79,114,61
2726,0,24,114,80,115,61
2727,0,24,114,80,116,61
2728,0,24,114,81,116,61
2729,0,24,114,80,118,61
2730,0,24,106,79,117,60
2731,0,25,106,80,117,61
2732,0,25,106,81,119,60
2733,0,25,106,81,118,61
2734,0,24,105,80,117,62
2735,0,24,105,81,116,63
2736,0,24,107,80,116,62
2737,0,24,107,83,118,64
2738,0,24,108,84,117,66
2739,0,24,108,82,116,67
2740,0,24,112,81,114,64
2741,0,24,112,79,111,63
2742,0,24,115,78,111,63
2743,0,23,115,77,110,62
2744,0,22,118,76,110,61
2745,0,21,118,76,109,60
2746,0,20,117,77,109,59
2747,0,19,117,75,108,59
2748,0,18,120,75,109,58
2749,0,17,120,75,110,58
2750,0,16,111,77,111,59
2751,0,16,111,77,111,60
2752,0,16,104,78,113,60
2753,0,16,104,79,115,59
2754,0,16,103,78,111,62
2755,0,16,103,78,113,61
2756,0,16,105,78,114,61
2757,0,16,105,80,115,62
2758,0,16,112,82,116,63
2759,0,16,116,82,116,64
2760,0,16,120,83,120,64
2761,0,15,120,82,119,64
2762,0,15,119,84,122,63
2763,0,16,119,84,120,64
2764,0,16,118,83,118,65
2765,0,16,118,82,120,64
2766,0,16,118,81,120,63
2767,0,16,118,82,121,62
2768,0,16,120,81,119,62
2769,0,16,120,82,119,63
2770,0,25,116,84,119,64
2771,0,25,116,83,119,65
2772,0,25,116,84,120,64
2773,0,25,116,83,119,65
2774,0,25,117,83,119,64
2775,0,22,117,82,119,63
2776,0,22,107,82,119,63
2777,0,23,107,83,118,64
2778,0,23,103,82,117,64
2779,0,23,103,81,115,65
2780,0,22,103,83,116,65
2781,0,22,103,82,116,65
2782,0,23,110,81,115,64
2783,0,23,110,81,115,65
2784,0,23,111,81,117,63
2785,0,23,111,83,119,63
2786,0,22,122,82,118,64
2787,0,22,122,83,120,62
2788,0,23,112,81,118,63
2789,0,23,112,82,120,63
2790,0,23,110,83,121,63
2791,0,22,110,83,122,62
2792,0,22,102,83,122,63
2793,0,25,102,83,121,64
2794,0,25,99,84,122,64
2795,0,25,99,85,122,64
2796,0,25,99,84,122,65
2797,0,25,99,84,124,64
2798,0,25,100,82,123,62
2799,0,24,100,83,123,61
2800,0,23,110,82,121,63
2801,0,23,106,82,122,63
2802,0,23,106,80,119,62
2803,0,23,108,80,121,60
2804,0,23,108,80,120,59
2805,0,22,105,79,117,60
2806,0,22,105,80,119,60
2807,0,23,102,81,117,62
2808,0,23,102,83,117,64
2809,0,23,108,81,115,63
2810,0,22,108,81,116,63
2811,0,22,107,83,116,64
2812,0,22,107,82,115,65
2813,0,22,114,84,120,63
2814,0,22,114,82,116,65
2815,0,22,111,82,118,63
2816,0,22,111,83,119,64
2817,0,22,113,83,118,65
2818,0,22,113,83,119,65
2819,0,22,107,82,122,64
2820,0,24,107,83,122,63
2821,0,24,103,83,121,64
2822,0,24,103,82,121,62
2823,0,24,107,80,120,62
2824,0,25,107,81,120,61
2825,0,25,115,80,119,61
2826,0,25,115,80,119,61
2827,0,23,106,80,119,60
2828,0,23,106,79,119,60
2829,0,25,101,79,119,58
2830,0,25,101,78,120,58
2831,0,25,101,78,120,57
2832,0,24,101,79,118,59
2833,0,24,94,78,119,59
2834,0,25,94,78,119,59
2835,0,25,98,79,121,57
2836,0,25,98,79,119,58
2837,0,25,107,79,118,60
2838,0,25,107,79,117,61
2839,0,24,108,80,118,60
2840,0,24,108,81,119,60
2841,0,25,110,81,119,61
2842,0,25,108,80,117,62
2843,0,25,108,81,119,61
2844,0,24,106,80,116,61
2845,0,24,106,81,117,62
2846,0,25,103,81,117,63
2847,0,25,103,82,120,62
2848,0,25,103,80,118,63
2849,0,23,103,80,120,61
2850,0,23,105,80,118,61
2851,0,24,105,79,118,61
2852,0,24,106,80,120,61
2853,0,24,106,81,119,61
2854,0,24,105,82,120,62
2855,0,24,105,82,120,62
2856,0,24,100,82,121,62
2857,0,22,100,82,120,63
2858,0,22,109,81,122,63
2859,0,22,109,81,122,62
2860,0,22,108,79,115,60
2861,0,22,108,78,114,60
2862,0,22,112,78,113,61
2863,0,22,112,77,113,60
2864,0,21,115,77,113,60
2865,0,18,115,77,115,59
2866,0,18,109,76,114,58
2867,0,18,109,76,115,58
2868,0,17,103,76,115,57
2869,0,17,109,77,116,58
2870,0,18,109,79,115,59
2871,0,18,109,78,114,61
2872,0,18,108,80,115,62
2873,0,17,108,79,114,62
2874,0,17,112,80,117,61
2875,0,18,112,80,118,61
2876,0,18,116,81,118,62
2877,0,18,116,83,119,62
2878,0,17,101,82,117,64
2879,0,17,101,83,119,64
2880,0,17,100,83,116,65
2881,0,17,101,83,116,65
2882,0,19,101,83,118,64
2883,0,19,108,83,117,65
2884,0,19,108,83,118,65
2885,0,23,114,82,118,64
2886,0,23,114,83,119,64
2887,0,25,113,82,118,64
2888,0,25,113,82,120,64
2889,0,25,108,82,121,63
2890,0,24,108,82,119,63
2891,0,24,107,82,120,63
2892,0,24,107,82,119,62
2893,0,24,106,82,120,62
2894,0,24,106,83,119,63
2895,0,24,106,82,119,63
2896,0,24,106,81,117,63
2897,0,24,105,81,118,61
2898,0,24,105,82,118,62
2899,0,25,109,82,118,63
2900,0,25,109,83,119,63
2901,0,25,109,82,119,64
2902,0,25,109,82,119,64
2903,0,23,112,81,120,64
2904,0,23,112,81,121,62
2905,0,24,111,81,121,61
2906,0,24,111,80,120,61
2907,0,24,113,81,118,62
2908,0,23,113,79,116,62
2909,0,23,111,80,118,62
2910,0,23,111,80,117,62
2911,0,23,117,81,118,62
2912,0,24,117,80,118,61
2913,0,24,106,81,119,61
2914,0,24,106,81,121,61
2915,0,23,103,81,119,61
2916,0,23,105,81,120,62
2917,0,24,102,82,121,62
2918,0,24,102,85,123,62
2919,0,24,105,83,121,64
2920,0,23,105,83,121,63
2921,0,23,106,84,122,64
2922,0,24,106,83,122,65
2923,0,24,103,84,123,66
2924,0,24,102,86,123,65
2925,0,24,97,84,121,66
2926,0,24,96,84,122,66
2927,0,24,96,86,123,65
2928,0,24,100,86,122,67
2929,0,25,100,85,120,67
2930,97,25,101,86,122,67
2931,97,9,100,82,119,63
2932,96,9,100,82,120,63
2933,96,9,104,82,121,63
2934,96,9,104,82,119,64
2935,96,9,103,82,119,65
2936,96,9,103,83,118,66
2937,96,9,112,83,119,65
2938,96,9,112,83,120,66
2939,96,9,113,84,122,65
2940,96,9,113,83,119,65
2941,96,9,106,83,118,65
2942,96,9,106,82,117,65
2943,96,8,106,81,118,64
2944,96,7,106,82,120,63
2945,96,6,103,80,119,63
2946,96,6,103,80,119,62
2947,96,0,110,80,120,61
2948,96,0,110,80,119,61
2949,96,0,99,80,120,61
2950,96,7,99,80,119,62
2951,96,7,97,81,120,62
2952,96,7,92,80,119,61
2953,96,7,92,80,118,61
2954,96,7,96,80,119,61
2955,96,7,96,81,121,61
2956,96,7,98,82,122,61
2957,96,7,98,81,121,62
2958,96,7,96,82,121,62
2959,96,7,96,81,118,63
2960,96,7,95,81,117,62
2961,96,7,95,81,118,62
2962,96,7,96,81,118,63
2963,96,7,96,81,119,63
2964,96,7,99,80,120,63
2965,96,7,99,80,120,61
2966,96,7,98,81,121,61
2967,96,7,98,83,120,62
2968,96,7,92,82,120,62
2969,96,7,92,82,120,63
2970,96,7,94,81,118,63
2971,96,7,94,82,119,63
2972,96,7,95,84,120,63
2973,96,7,95,84,120,65
2974,96,7,96,84,122,65
2975,96,7,96,83,120,65
2976,96,7,98,84,119,66
2977,96,7,98,86,120,66
2978,96,7,100,85,118,66
2979,96,7,100,85,120,67
2980,96,7,106,84,119,67
2981,96,7,106,84,119,68
2982,96,7,111,84,120,67
2983,96,7,111,83,121,66
2984,96,7,113,82,123,65
2985,96,7,113,83,124,64
2986,96,7,108,82,121,64
2987,96,7,98,82,120,63
2988,96,7,99,81,117,64
2989,96,7,98,80,116,64
2990,96,7,98,82,119,63
2991,96,7,98,80,117,64
2992,96,7,98,81,117,64
2993,96,7,91,80,114,64
2994,96,7,91,80,116,63
2995,96,7,96,81,114,64
2996,96,7,96,82,116,64
2997,96,7,99,81,115,65
2998,96,7,99,81,117,64
2999,96,7,102,80,118,63
3000,96,7,102,80,118,62
3001,96,7,104,80,119,61
3002,96,7,104,80,119,62
3003,96,7,98,81,119,62
3004,95,7,98,80,117,62
3005,95,7,95,80,119,62
3006,95,7,95,79,117,61
3007,95,8,95,79,118,61
3008,95,8,95,81,118,62
3009,95,8,94,80,117,62
3010,95,8,94,79,118,61
3011,95,8,98,79,116,61
3012,95,8,98,78,113,60
3013,95,9,100,79,115,60
3014,95,9,100,78,113,62
3015,95,9,101,78,115,61
3016,95,9,101,78,114,61
3017,95,9,102,78,115,61
3018,95,9,102,78,115,61
3019,95,9,103,80,114,62
3020,95,9,103,80,114,63
3021,95,9,103,79,115,63
3022,95,9,103,80,116,62
3023,95,9,103,79,115,63
3024,96,9,103,80,116,62
3025,96,8,101,80,116,63
3026,96,8,101,79,116,63
3027,96,8,98,79,117,62
3028,96,8,98,79,118,61
3029,96,8,94,78,117,60
3030,96,8,94,79,116,60
3031,96,8,87,78,114,61
3032,96,8,87,78,114,61
3033,96,8,90,78,115,60
3034,96,8,84,78,115,59
3035,96,8,84,77,112,60
3036,96,8,86,76,111,61
3037,96,8,93,76,112,60
3038,96,8,93,76,111,60
3039,96,8,101,76,110,60
3040,96,8,101,76,112,60
3041,96,8,116,76,112,59
3042,96,8,112,76,113,59
3043,96,8,111,77,113,60
3044,96,8,111,77,115,60
3045,96,8,112,78,116,60
3046,96,8,112,78,113,60
3047,96,8,104,76,110,61
3048,96,8,104,79,113,60
3049,96,8,104,78,112,61
3050,96,8,104,78,114,60
3051,96,8,97,77,114,60
3052,96,8,97,77,114,59
3053,96,8,101,77,115,59
3054,96,8,101,77,115,58
3055,96,8,97,78,116,59
3056,96,8,97,77,113,60
3057,96,8,92,78,114,60
3058,96,8,92,79,113,60
3059,96,8,95,78,113,61
3060,96,9,95,79,115,61
3061,96,9,97,80,114,63
3062,96,9,97,80,114,63
3063,96,9,109,80,114,63
3064,96,9,109,79,113,63
3065,96,9,109,80,115,63
3066,96,9,109,80,116,62
3067,96,9,107,81,117,63
3068,96,9,107,80,117,63
3069,96,9,103,79,116,63
3070,96,9,103,79,117,62
3071,96,9,94,79,117,61
3072,96,10,94,79,117,61
3073,96,10,93,80,118,61
3074,96,10,93,79,119,61
3075,96,10,94,79,119,61
3076,96,10,96,81,119,61
3077,96,10,96,80,115,62
3078,96,10,102,80,115,63
3079,96,10,102,80,115,63
3080,96,10,108,79,117,62
3081,96,10,108,79,117,60
3082,96,10,107,79,117,61
3083,96,10,107,80,117,61
3084,96,10,104,79,114,62
3085,96,10,104,78,116,61
3086,96,10,99,79,115,60
3087,96,10,99,78,113,60
3088,96,10,95,79,114,61
3089,96,9,95,80,114,62
3090,96,9,99,79,113,63
3091,96,9,99,79,114,62
3092,96,9,102,79,115,61
3093,96,9,102,79,115,61
3094,96,9,101,79,114,61
3095,95,9,101,79,114,62
3096,95,9,100,79,116,61
3097,95,9,100,79,116,61
3098,95,9,99,78,116,60
3099,95,9,99,77,116,59
3100,95,9,98,77,116,59
3101,95,9,98,76,116,58
3102,95,9,93,77,117,58
3103,95,9,93,77,116,58
3104,95,9,92,77,115,58
3105,95,9,92,77,115,58
3106,95,9,89,77,115,58
3107,95,9,89,78,113,59
3108,95,9,84,79,113,60
3109,95,9,93,78,112,61
3110,95,9,93,78,112,61
3111,95,9,93,77,113,60
3112,95,9,94,76,114,59
3113,95,9,94,76,114,58
3114,95,9,97,76,115,58
3115,95,9,97,75,115,57
3116,95,9,95,76,115,57
3117,95,9,96,76,112,57
3118,95,9,96,76,110,58
3119,95,9,98,76,110,59
3120,95,9,98,76,111,59
3121,95,9,108,76,112,58
3122,95,9,108,75,111,58
3123,95,9,113,76,112,58
3124,95,9,113,75,113,58
3125,95,9,114,77,114,57
3126,95,9,114,75,110,58
3127,95,9,106,75,111,58
3128,95,9,106,76,112,57
3129,95,9,97,76,110,58
3130,94,8,97,76,109,59
3131,94,8,100,76,108,60
3132,94,8,100,76,110,60
3133,94,8,103,76,109,60
3134,94,8,103,76,110,59
3135,94,8,103,76,109,59
3136,94,8,103,76,110,59
3137,94,8,107,78,109,61
3138,94,8,107,77,110,61
3139,94,8,105,77,111,60
3140,94,8,105,78,112,60
3141,94,8,105,78,113,61
3142,94,8,105,80,116,62
3143,94,8,101,79,112,63
3144,94,9,101,78,111,61
3145,94,9,98,78,111,62
3146,94,9,98,82,115,64
3147,94,9,98,82,115,66
3148,94,9,98,82,116,67
3149,94,9,108,81,116,66
3150,94,9,108,80,114,65
3151,94,9,112,78,113,62
3152,94,9,112,75,109,61
3153,94,9,107,75,109,59
3154,95,9,107,75,107,59
3155,95,9,106,73,106,60
3156,95,9,106,73,104,59
3157,95,9,106,73,105,58
3158,95,9,100,73,107,58
3159,95,9,97,74,107,57
3160,95,9,97,74,106,58
3161,95,9,91,75,107,58
3162,95,9,91,75,106,59
3163,95,9,89,75,107,59
3164,95,9,89,75,108,60
3165,95,9,92,75,108,60
3166,95,9,92,76,111,59
3167,95,9,96,78,110,61
3168,95,9,96,77,110,61
3169,95,9,98,78,111,60
3170,95,9,98,78,111,60
3171,95,9,96,78,110,61
3172,95,9,96,78,109,62
3173,95,9,97,77,110,62
3174,95,9,97,78,112,61
3175,95,9,100,78,111,61
3176,95,9,100,79,112,62
3177,95,9,99,79,111,63
3178,95,10,99,78,111,63
3179,95,10,108,80,113,63
3180,95,10,108,80,111,63
3181,95,10,102,79,112,63
3182,95,10,102,79,112,63
3183,95,10,106,80,112,64
3184,95,10,106,80,113,64
3185,95,10,106,82,115,64
3186,95,10,106,82,114,65
3187,95,10,108,82,113,66
3188,95,10,108,82,114,65
3189,95,10,111,82,114,66
3190,96,10,111,82,115,66
3191,96,10,113,84,117,66
3192,96,10,113,83,118,67
3193,96,10,110,84,119,66
3194,96,10,110,82,118,65
3195,96,10,111,83,119,65
3196,96,10,111,83,119,65
3197,96,10,106,85,119,66
3198,96,10,102,86,120,67
3199,96,10,102,85,118,68
3200,96,10,106,84,117,67
3201,96,10,106,84,117,67
3202,96,10,110,83,119,67
3203,96,10,110,83,120,66
3204,96,10,114,83,122,65
3205,96,10,114,82,121,63
3206,96,10,102,80,119,63
3207,96,10,102,82,119,62
3208,96,10,92,81,116,63
3209,96,10,92,80,113,62
3210,96,10,92,80,115,62
3211,96,10,92,80,115,63
3212,96,10,98,79,113,63
3213,96,10,98,79,115,62
3214,96,10,103,79,115,62
3215,96,10,103,79,117,61
3216,96,10,101,79,114,62
3217,96,10,101,79,114,62
3218,96,10,103,79,113,62
3219,96,10,103,79,115,62
3220,96,10,105,81,116,62
3221,96,10,105,81,116,63
3222,96,10,99,81,118,62
3223,96,10,99,81,119,62
3224,96,10,100,82,115,63
3225,96,10,100,81,115,64
3226,96,10,97,81,114,64
3227,96,10,100,83,117,63
3228,96,10,100,82,115,64
3229,96,10,100,82,116,64
3230,96,10,106,82,117,63
3231,96,10,106,80,116,64
3232,96,10,115,81,117,62
3233,96,10,115,80,117,62
3234,96,10,101,80,117,61
3235,96,10,101,79,117,62
3236,96,10,98,79,116,62
3237,96,10,98,80,118,62
3238,96,10,95,82,118,62
3239,96,10,95,81,117,63
3240,96,10,88,81,118,63
3241,96,10,92,82,119,63
3242,96,10,92,83,118,64
3243,96,10,89,82,118,64
3244,96,10,89,83,118,64
3245,96,10,90,83,118,64
3246,96,10,90,83,118,65
3247,96,10,95,85,120,64
3248,96,10,95,84,118,65
3249,96,10,98,83,117,66
3250,96,10,98,82,117,65
3251,96,10,99,83,118,64
3252,96,10,99,82,116,64
3253,96,10,101,82,116,65
3254,96,10,101,82,117,64
3255,96,10,104,80,114,65
3256,96,10,104,81,116,64
3257,96,10,105,80,115,63
3258,96,10,105,80,114,63
3259,96,10,102,81,115,63
3260,96,10,102,81,116,63
3261,96,10,104,80,114,64
3262,96,10,104,80,114,64
3263,96,10,104,80,115,64
3264,96,10,104,79,116,63
3265,96,10,105,79,117,62
3266,96,10,105,80,116,61
3267,96,9,105,79,116,62
3268,96,9,105,80,118,61
3269,96,9,105,80,118,62
3270,96,9,105,79,117,62
3271,96,9,99,80,118,61
3272,96,9,99,79,118,61
3273,96,9,94,79,118,60
3274,96,9,94,79,118,60
3275,96,9,94,79,119,60
3276,96,9,94,78,119,59
3277,96,9,94,77,119,59
3278,96,9,94,79,118,59
3279,96,9,95,78,117,59
3280,96,9,95,80,116,61
3281,96,9,97,80,118,61
3282,96,9,103,80,118,61
3283,96,9,103,79,115,60
3284,96,9,105,79,115,61
3285,96,9,105,80,117,61
3286,96,9,109,78,114,62
3287,96,9,109,78,115,60
3288,96,9,106,79,114,61
3289,95,9,106,79,114,61
3290,95,9,111,79,115,62
3291,95,9,111,80,115,62
3292,95,9,101,80,117,62
3293,95,9,101,80,116,61
3294,95,9,108,80,117,62
3295,95,9,108,81,116,63
3296,95,9,106,81,115,64
3297,95,9,106,80,117,63
3298,95,9,108,81,118,62
3299,95,9,108,81,116,62
3300,95,9,108,80,116,62
3301,95,9,108,81,118,62
3302,95,9,103,81,119,62
3303,95,9,103,82,118,63
3304,95,9,104,81,118,63
3305,95,9,104,82,118,62
3306,95,9,101,81,118,61
3307,95,9,101,81,117,62
3308,95,9,99,82,117,62
3309,95,9,99,82,115,63
3310,95,9,97,80,113,63
3311,95,9,97,80,116,62
3312,95,10,104,81,117,62
3313,95,10,104,82,118,62
3314,95,10,108,81,118,62
3315,95,10,108,81,115,62
3316,95,10,111,80,115,62
3317,95,10,111,82,116,63
3318,95,10,109,81,117,62
3319,95,10,109,81,116,63
3320,95,10,109,82,118,62
3321,95,10,109,81,117,62
3322,95,10,102,80,115,63
3323,95,10,101,80,117,62
3324,95,10,101,81,115,63
3325,95,10,95,80,116,62
3326,95,10,95,81,118,62
3327,95,10,96,80,118,61
3328,95,10,96,79,117,60
3329,95,10,101,80,115,61
3330,95,10,101,81,116,60
3331,95,10,97,80,114,61
3332,95,10,97,80,112,62
3333,95,10,100,79,112,62
3334,95,10,100,79,114,60
3335,95,10,102,78,114,61
3336,95,10,102,78,115,60
3337,95,10,100,79,113,60
3338,95,10,100,79,114,61
3339,95,10,97,80,113,62
3340,95,10,97,80,113,62
3341,95,10,96,79,113,62
3342,95,10,96,79,114,61
3343,95,10,98,80,115,60
3344,95,10,98,80,115,62
3345,95,10,103,80,115,62
3346,95,10,103,80,115,63
3347,95,10,103,79,116,62
3348,95,10,103,80,117,61
3349,95,10,104,80,117,61
3350,95,10,104,81,118,62
3351,95,10,99,81,119,62
3352,95,10,99,81,119,62
3353,95,10,100,81,119,61
3354,95,10,100,81,120,62
3355,95,10,94,82,119,62
3356,95,10,94,80,118,62
3357,95,10,89,80,119,61
3358,95,10,89,81,118,61
3359,95,10,91,80,117,62
3360,95,10,91,80,118,60
3361,95,10,93,80,118,61
3362,95,10,93,79,115,62
3363,95,10,92,80,116,61
3364,95,10,94,79,115,62
3365,95,10,94,79,117,61
3366,95,10,92,79,117,61
3367,95,10,92,79,118,60
3368,95,10,92,78,117,59
3369,95,10,92,78,117,59
3370,95,10,92,78,117,59
3371,95,10,92,78,115,60
3372,95,10,94,78,116,60
3373,95,10,94,77,114,61
3374,95,10,101,78,116,60
3375,95,10,101,78,116,59
3376,95,10,98,79,115,60
3377,95,10,98,79,115,61
3378,95,10,100,79,114,62
3379,95,10,100,79,116,62
3380,95,10,101,79,117,61
3381,95,10,101,80,117,60
3382,95,10,95,80,116,61
3383,95,10,95,79,114,61
3384,95,10,94,79,115,60
3385,95,10,94,79,113,61
3386,95,10,93,79,114,61
3387,95,10,93,80,113,61
3388,95,10,94,79,113,62
3389,95,10,94,80,113,63
3390,95,10,101,80,114,63
3391,95,10,101,80,116,62
