record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
24503,98,0,71,113,172,76
24504,98,0,71,113,172,76
24505,98,0,71,113,172,76
24506,98,0,71,113,172,76
24507,98,0,71,113,172,76
24508,98,0,71,113,172,76
24509,98,0,71,113,172,75
24510,98,0,71,113,172,75
24511,98,0,71,113,172,76
24512,98,0,71,113,173,76
24513,98,0,71,113,173,76
24514,98,0,71,113,173,76
24515,98,0,71,113,173,76
24516,98,0,71,113,173,76
24517,98,0,71,113,173,76
24518,98,0,71,113,172,76
24519,98,0,71,113,172,76
24520,98,0,71,113,172,76
24521,98,0,71,113,172,76
24522,98,0,71,113,172,75
24523,98,0,71,112,172,75
24524,98,0,71,112,171,75
24525,98,0,71,112,171,75
24526,98,0,71,112,171,75
24527,98,0,71,112,171,75
24528,98,0,71,112,171,75
24529,98,0,71,112,171,75
24530,98,0,71,113,172,75
24531,98,0,71,113,172,75
24532,98,0,71,113,173,76
24533,98,0,71,114,175,76
24534,98,0,71,115,176,77
24535,98,0,71,115,177,77
24536,98,0,71,116,178,78
24537,98,0,71,116,180,78
24538,98,0,71,117,180,78
24539,98,0,71,117,180,78
24540,98,0,71,117,180,79
24541,98,0,71,117,181,79
24542,98,0,71,117,180,78
24543,98,0,71,117,180,78
24544,98,0,71,117,180,78
24545,98,0,71,117,180,78
24546,98,0,71,116,180,78
24547,98,0,71,116,179,78
24548,98,0,71,116,179,78
24549,98,0,71,116,178,78
24550,98,0,71,116,178,78
24551,98,0,71,116,177,77
24552,98,0,71,115,177,77
24553,98,0,71,115,177,77
24554,98,0,71,115,177,77
24555,98,0,71,115,176,77
24556,98,0,71,115,176,77
24557,98,0,71,115,176,77
24558,98,0,71,115,175,77
24559,98,0,71,115,175,77
24560,98,0,71,115,175,77
24561,98,0,71,115,175,77
24562,98,0,71,115,175,77
24563,98,0,71,115,175,77
24564,98,0,71,115,175,77
24565,98,0,71,115,175,77
24566,98,0,71,115,175,77
24567,98,0,71,115,175,77
24568,98,0,71,115,176,77
24569,98,0,71,116,176,78
24570,98,0,71,116,177,78
24571,98,0,71,116,177,78
24572,98,0,71,116,177,78
24573,98,0,71,116,177,78
24574,98,0,71,116,177,78
24575,98,0,71,116,177,78
24576,98,0,71,116,176,78
24577,98,0,71,115,176,77
24578,98,0,71,115,176,77
24579,98,0,71,115,175,77
24580,98,0,71,115,175,77
24581,98,0,71,114,174,77
24582,98,0,71,114,174,76
24583,98,0,71,114,174,76
24584,98,0,71,114,173,76
24585,98,0,71,114,173,76
24586,98,0,71,113,173,76
24587,98,0,71,113,173,76
24588,98,0,71,113,173,76
24589,98,0,71,113,172,76
24590,98,0,71,113,172,76
24591,98,0,71,113,173,76
24592,98,0,71,113,173,76
24593,98,0,71,114,173,76
24594,98,0,71,114,173,76
24595,98,0,71,114,174,76
24596,98,0,71,114,174,76
24597,98,0,71,114,174,76
24598,98,0,71,114,174,77
24599,98,0,71,114,174,76
24600,98,0,71,114,173,76
24601,98,0,71,114,173,76
24602,98,0,71,114,173,76
24603,98,0,71,114,173,77
24604,98,0,71,114,173,76
24605,98,0,71,114,173,76
24606,98,0,71,114,173,76
24607,98,0,71,114,173,76
24608,98,0,71,114,173,76
24609,98,0,71,114,173,76
24610,98,0,71,114,173,76
24611,98,0,71,114,173,76
24612,98,0,71,114,173,76
24613,98,0,71,113,173,76
24614,98,0,71,113,173,76
24615,98,0,71,113,173,76
24616,98,0,71,113,173,76
24617,98,0,71,113,173,76
24618,98,0,71,113,173,76
24619,98,0,71,113,173,76
24620,98,0,71,114,174,76
24621,98,0,71,114,174,76
24622,98,0,71,115,175,77
24623,98,0,71,115,175,77
24624,98,0,71,115,175,77
24625,98,0,71,115,175,77
24626,98,0,71,115,175,77
24627,98,0,71,115,175,77
24628,98,0,71,114,175,77
24629,98,0,71,114,175,77
24630,98,0,71,114,174,77
24631,98,0,71,114,174,77
24632,98,0,71,114,174,76
24633,98,0,71,114,174,76
24634,98,0,71,114,174,76
24635,98,0,71,114,174,76
24636,98,0,71,114,174,76
24637,98,0,71,114,174,76
24638,98,0,71,114,173,76
24639,98,0,71,114,173,76
24640,98,0,71,114,173,76
24641,98,0,71,114,173,76
24642,98,0,71,114,173,76
24643,98,0,71,113,173,76
24644,98,0,71,113,173,76
24645,98,0,71,114,173,76
24646,98,0,71,114,173,76
24647,98,0,71,114,173,76
24648,98,0,71,114,173,76
24649,98,0,71,114,173,76
24650,98,0,71,114,174,76
24651,98,0,71,114,174,76
24652,98,0,71,114,174,76
24653,98,0,71,114,173,76
24654,98,0,71,114,173,76
24655,98,0,71,114,173,76
24656,98,0,71,113,173,76
24657,98,0,71,113,173,76
24658,98,0,71,113,173,76
24659,98,0,71,113,173,76
24660,98,0,71,113,173,76
24661,98,0,71,113,173,76
24662,98,0,71,113,173,76
24663,98,0,71,113,173,76
24664,98,0,71,113,173,76
24665,98,0,71,113,173,76
24666,98,0,71,113,173,76
24667,98,0,71,113,173,76
24668,98,0,71,113,173,76
24669,98,0,71,113,173,76
24670,98,0,71,114,173,76
24671,98,0,71,114,173,76
24672,98,0,71,114,173,76
24673,98,0,71,114,173,76
24674,98,0,71,114,173,76
24675,98,0,71,113,173,76
24676,98,0,71,113,173,76
24677,98,0,71,113,173,76
24678,98,0,71,113,173,76
24679,98,0,71,113,173,76
24680,98,0,71,113,173,76
24681,98,0,71,114,174,76
24682,98,0,71,114,174,76
24683,98,0,71,114,174,76
24684,98,0,71,114,174,76
24685,98,0,71,114,174,76
24686,98,0,71,114,174,76
24687,98,0,71,114,174,76
24688,98,0,71,114,174,76
24689,98,0,70,114,174,76
24690,98,0,71,114,174,76
24691,98,0,71,114,173,76
24692,98,0,71,113,173,76
24693,98,0,71,113,173,76
24694,98,0,71,113,173,76
24695,98,0,71,113,173,76
24696,98,0,71,113,172,75
24697,98,0,71,113,172,75
24698,98,0,71,113,172,75
24699,98,0,71,113,172,75
24700,98,0,71,113,172,75
24701,98,0,71,113,172,75
24702,98,0,71,113,172,75
24703,98,0,71,113,173,76
24704,98,0,71,114,173,76
24705,98,0,71,114,173,76
24706,98,0,71,114,173,76
24707,98,0,71,114,173,76
24708,98,0,71,114,174,76
24709,98,0,71,114,174,76
24710,98,0,71,114,174,76
24711,98,0,71,114,174,76
24712,98,0,71,114,173,76
24713,98,0,71,114,174,76
24714,98,0,71,114,174,76
24715,98,0,71,115,175,77
24716,98,0,71,115,176,77
24717,98,0,71,115,176,77
24718,98,0,71,115,177,77
24719,98,0,71,116,177,78
24720,98,0,71,116,177,78
24721,98,0,71,116,178,78
24722,98,0,71,116,178,78
24723,98,0,71,116,178,78
24724,98,0,71,116,177,77
24725,98,0,71,115,177,77
24726,98,0,71,115,176,77
24727,98,0,71,115,176,77
24728,98,0,71,115,176,77
24729,98,0,71,115,175,77
24730,98,0,71,115,175,77
24731,98,0,71,115,175,77
24732,98,0,71,115,175,77
24733,98,0,71,116,177,77
24734,98,0,71,116,178,77
24735,98,0,71,116,179,78
24736,98,0,71,117,180,78
24737,98,0,71,117,181,78
24738,98,0,71,117,181,79
24739,98,0,71,117,181,79
24740,98,0,71,187,187,187
24741,98,0,71,191,191,191
24742,98,0,71,193,193,193
24743,98,0,71,193,193,193
24744,98,0,71,193,193,193
24745,98,0,71,193,193,193
24746,98,0,71,190,190,190
24747,98,0,71,190,190,190
24748,98,0,71,190,190,190
24749,98,0,71,191,191,191
24750,98,0,71,191,191,191
24751,98,0,71,192,192,192
24752,98,0,71,193,193,193
24753,98,0,71,193,193,193
24754,98,0,71,194,194,194
24755,98,0,71,195,195,195
24756,98,0,71,195,195,195
24757,98,0,71,195,195,195
24758,98,0,71,196,196,196
24759,98,0,71,193,193,193
24760,98,0,71,193,193,193
24761,98,0,71,193,193,193
24762,98,0,71,194,194,194
24763,98,0,71,195,195,195
24764,98,0,71,195,195,195
24765,98,0,71,195,195,195
24766,98,0,71,196,196,196
24767,98,0,71,190,190,190
24768,98,0,71,189,189,189
24769,98,0,71,189,189,189
24770,98,0,71,190,190,190
24771,98,0,71,190,190,190
24772,98,0,71,191,191,191
24773,98,0,71,192,192,192
24774,98,0,71,193,193,193
24775,98,0,71,194,194,194
24776,98,0,71,195,195,195
24777,98,0,71,195,195,195
24778,98,0,71,195,195,195
24779,98,0,71,196,196,196
24780,98,12,71,196,196,196
24781,98,12,71,197,197,197
24782,98,12,71,197,197,197
24783,98,12,71,198,198,198
24784,98,12,71,198,198,198
24785,98,12,71,198,198,198
24786,98,12,71,198,198,198
24787,98,12,71,198,198,198
24788,98,12,71,199,199,199
24789,98,11,71,199,199,199
24790,98,10,71,199,199,199
24791,98,9,71,199,199,199
24792,98,8,71,199,199,199
24793,98,7,71,199,199,199
24794,98,7,71,199,199,199
24795,98,0,71,200,200,200
24796,98,0,71,200,200,200
24797,98,0,71,200,200,200
24798,98,0,71,200,200,200
24799,98,6,71,200,200,200
24800,98,6,71,200,200,200
24801,98,6,71,200,200,200
24802,98,6,71,200,200,200
24803,98,7,71,200,200,200
24804,98,7,71,200,200,200
24805,98,7,71,200,200,200
24806,98,7,71,200,200,200
24807,98,7,71,200,200,200
24808,98,7,71,200,200,200
24809,98,7,71,200,200,200
24810,98,7,71,200,200,200
24811,98,7,71,200,200,200
24812,98,7,71,200,200,200
24813,98,6,71,200,200,200
24814,98,5,71,192,192,192
24815,98,4,71,191,191,191
24816,98,3,71,191,191,191
24817,98,2,71,191,191,191
24818,98,6,71,186,186,186
24819,98,6,71,186,186,186
24820,98,6,71,186,186,186
24821,98,6,71,187,187,187
24822,98,6,71,188,188,188
24823,98,6,71,189,189,189
24824,98,6,71,190,190,190
24825,98,6,71,190,190,190
24826,98,6,71,192,192,192
24827,98,6,71,193,193,193
24828,98,6,71,194,194,194
24829,98,6,71,194,194,194
24830,98,6,71,195,195,195
24831,98,6,71,196,196,196
24832,98,7,71,196,196,196
24833,98,7,71,196,196,196
24834,98,7,71,174,174,174
24835,98,7,71,154,154,154
24836,98,7,71,139,139,139
24837,98,7,71,122,122,122
24838,98,7,71,120,120,120
24839,98,7,71,113,173,75
24840,98,7,71,114,173,77
24841,98,7,71,114,174,77
24842,98,6,71,114,174,77
24843,98,5,71,114,174,77
24844,98,4,71,114,174,77
24845,98,3,71,114,174,77
24846,98,2,71,121,177,77
24847,98,2,71,121,177,77
24848,98,0,71,160,160,160
24849,98,0,71,158,158,158
24850,98,0,71,132,132,132
24851,98,0,71,111,169,74
24852,98,6,71,113,172,76
24853,98,6,71,113,172,75
24854,98,6,71,113,172,75
24855,98,6,71,113,172,75
24856,98,6,71,113,173,76
24857,98,6,71,115,175,77
24858,98,6,71,115,176,77
24859,98,6,71,116,177,77
24860,98,6,71,116,178,78
24861,98,6,71,117,179,78
24862,98,6,71,117,180,79
24863,98,6,71,117,180,79
24864,98,6,71,117,180,79
24865,98,6,71,117,180,79
24866,98,5,71,117,180,79
24867,98,5,71,117,180,79
24868,98,5,71,117,180,78
24869,98,5,71,117,179,78
24870,98,5,71,116,179,78
24871,98,5,71,116,178,78
24872,98,5,71,116,178,78
24873,98,5,71,116,178,78
24874,98,5,71,116,178,78
24875,98,5,71,116,177,78
24876,98,5,71,116,177,78
24877,98,5,71,116,177,78
24878,98,5,71,116,177,77
24879,98,5,71,115,176,77
24880,98,4,71,115,176,77
24881,98,3,71,115,176,77
24882,98,2,71,115,176,77
24883,98,1,71,115,175,77
24884,98,0,71,115,175,77
24885,98,0,71,114,175,77
24886,98,0,71,114,175,77
24887,98,0,71,114,175,77
24888,98,0,71,114,174,76
24889,98,0,71,114,174,76
24890,98,0,71,114,174,76
24891,98,0,71,114,174,76
24892,98,0,71,114,174,76
24893,98,0,71,114,174,76
24894,98,0,71,114,174,76
24895,98,0,71,113,173,76
24896,98,0,71,113,173,76
24897,98,0,71,113,173,76
24898,98,0,71,113,173,76
24899,98,0,71,113,173,76
24900,98,0,71,113,173,76
24901,98,0,71,113,173,76
24902,98,0,71,113,173,76
24903,98,0,0,113,173,76
24904,98,0,0,113,173,76
24905,98,0,0,113,173,76
24906,98,0,0,113,173,76
24907,98,0,0,113,173,76
24908,98,45,0,113,173,76
24909,98,37,0,113,173,76
24910,98,37,0,114,174,76
24911,98,37,71,114,174,76
24912,98,37,71,114,174,76
24913,98,28,71,114,174,76
24914,98,28,71,114,174,76
24915,98,28,71,114,174,76
24916,98,28,71,114,174,76
24917,98,28,71,114,174,76
24918,98,28,71,113,174,76
24919,98,28,71,113,173,76
24920,98,27,71,113,173,76
24921,98,26,71,113,173,76
24922,98,25,71,113,173,76
24923,98,28,71,113,172,76
24924,98,15,71,113,172,75
24925,98,15,71,112,172,75
24926,98,15,71,112,172,75
24927,98,15,71,112,172,75
24928,98,15,71,112,172,75
24929,98,15,71,112,172,75
24930,98,15,71,112,172,75
24931,98,15,71,112,172,75
24932,98,15,71,112,172,75
24933,98,15,71,112,171,75
24934,98,15,71,112,172,75
24935,98,15,71,112,172,75
24936,98,14,71,112,172,75
24937,98,13,71,112,172,75
24938,98,13,71,113,173,75
24939,98,13,71,114,175,76
24940,98,13,71,115,177,77
24941,98,13,71,116,178,77
24942,98,13,71,116,178,78
24943,98,13,71,116,179,78
24944,98,13,71,117,180,78
24945,98,12,71,117,180,78
24946,98,11,71,117,180,78
24947,98,10,71,117,179,78
24948,98,11,71,116,179,78
24949,98,11,71,116,179,78
24950,98,11,71,116,179,78
24951,98,11,71,116,179,78
24952,98,10,71,116,179,78
24953,98,10,71,116,179,78
24954,98,10,71,116,179,78
24955,98,10,71,116,179,78
24956,98,10,71,116,179,78
24957,98,10,71,116,178,78
24958,98,10,71,116,178,78
24959,98,10,71,116,177,77
24960,98,10,71,115,177,77
24961,98,10,71,115,177,77
24962,98,10,71,115,176,77
24963,98,10,71,115,176,77
24964,98,10,71,115,176,77
24965,98,10,71,114,175,77
24966,98,10,71,114,175,76
24967,98,9,71,114,175,76
24968,98,8,71,114,175,76
24969,98,7,71,114,175,76
24970,98,6,71,114,174,76
24971,98,5,71,114,174,76
24972,98,8,71,114,174,76
24973,98,8,71,115,175,77
24974,98,8,71,115,175,77
24975,98,8,71,115,176,77
24976,98,9,71,115,176,77
24977,98,9,71,116,177,78
24978,98,9,71,116,177,78
24979,98,9,71,116,177,78
24980,98,9,71,116,177,78
24981,98,9,71,116,177,78
24982,98,9,71,116,176,78
24983,98,9,71,115,176,77
24984,98,9,71,115,176,77
24985,98,9,71,115,176,77
24986,98,8,71,115,175,77
24987,98,7,71,114,175,77
24988,98,6,71,114,175,77
24989,98,5,71,114,174,76
24990,98,4,71,114,174,76
24991,98,7,71,114,174,76
24992,98,7,71,113,173,76
24993,98,7,71,113,173,76
24994,98,7,71,113,173,76
24995,98,7,71,113,173,76
24996,98,8,71,113,173,76
24997,98,8,71,114,174,76
24998,98,8,71,114,174,76
24999,98,8,71,114,175,76
25000,98,8,71,114,175,77
25001,98,8,71,115,175,77
25002,98,8,71,115,175,77
25003,98,8,71,114,175,77
25004,98,8,71,114,175,77
25005,98,8,71,114,175,77
25006,98,8,71,114,175,77
25007,98,8,71,114,175,77
25008,98,8,71,114,174,76
25009,98,8,71,114,174,76
25010,98,8,71,114,174,76
25011,98,8,71,114,174,76
25012,98,8,71,113,174,76
25013,98,8,71,113,173,76
25014,98,8,71,113,173,76
25015,98,7,71,113,173,76
25016,98,6,71,113,173,76
25017,98,5,71,113,173,76
25018,98,4,71,113,172,75
25019,98,3,71,113,172,75
25020,98,7,71,113,172,75
25021,98,7,71,113,172,76
25022,98,7,71,113,172,75
25023,98,7,71,113,172,75
25024,98,7,71,113,172,75
25025,98,7,71,113,172,75
25026,98,7,71,113,172,75
25027,98,7,71,112,172,75
25028,98,7,71,112,172,75
25029,98,8,71,112,172,75
25030,98,8,71,112,172,75
25031,98,8,71,112,172,75
25032,98,8,71,112,172,75
25033,98,8,71,112,172,75
25034,98,8,71,112,172,75
25035,98,8,71,113,173,76
25036,98,8,71,113,173,76
25037,98,8,71,113,173,76
25038,98,8,71,113,174,76
25039,98,8,71,113,174,76
25040,98,9,71,113,174,76
25041,98,9,71,113,173,76
25042,98,9,71,113,173,76
25043,98,9,70,113,173,76
25044,98,10,70,113,173,75
25045,98,10,71,113,173,75
25046,98,10,71,113,172,75
25047,98,10,71,112,172,75
25048,98,10,71,112,172,75
25049,98,10,71,112,172,75
25050,98,10,71,112,172,75
25051,98,10,71,112,172,75
25052,98,10,71,112,171,75
25053,98,10,71,112,171,75
25054,98,10,71,112,171,75
25055,98,10,71,112,171,75
25056,98,10,71,111,171,74
25057,98,10,71,111,171,74
25058,98,12,71,111,170,74
25059,98,12,71,111,171,74
25060,98,12,71,111,171,74
25061,98,12,71,111,171,74
25062,98,12,71,111,171,74
25063,98,12,71,111,171,74
25064,98,12,71,112,171,75
25065,98,12,71,111,171,75
25066,98,12,71,111,171,74
25067,98,12,71,111,171,74
25068,98,12,71,112,171,74
25069,98,12,71,112,171,75
25070,98,12,71,112,172,75
25071,98,12,71,112,172,75
25072,98,12,71,112,172,75
25073,98,14,71,112,172,75
25074,98,14,70,112,172,75
25075,98,14,71,112,172,75
25076,98,14,71,112,172,75
25077,98,13,71,112,171,75
25078,98,13,71,112,172,75
25079,98,13,70,112,172,75
25080,98,13,71,112,172,75
25081,98,13,71,112,172,75
25082,98,12,70,112,172,75
25083,98,12,70,112,172,75
25084,98,12,70,112,172,75
25085,98,12,70,112,172,75
25086,98,12,0,112,172,75
25087,98,12,0,112,172,75
25088,98,12,0,112,172,75
25089,98,12,0,112,172,75
25090,98,12,0,112,171,75
25091,98,12,0,112,171,74
25092,98,12,0,112,171,74
25093,98,12,0,112,171,75
25094,98,12,0,111,171,74
25095,98,12,70,111,171,74
25096,98,12,70,111,171,74
25097,98,12,70,111,171,74
25098,98,12,70,111,171,74
25099,98,12,70,111,171,74
25100,98,12,70,111,171,74
25101,98,12,70,111,171,74
25102,98,12,70,111,171,74
25103,98,12,70,111,171,74
25104,98,12,70,111,171,74
25105,98,12,70,111,171,74
25106,98,12,70,112,171,74
25107,98,12,70,112,171,75
25108,98,12,70,112,172,75
25109,98,12,70,112,172,75
25110,98,12,71,112,172,75
25111,98,12,71,112,172,75
25112,98,12,70,112,172,75
25113,98,12,70,112,172,75
25114,98,12,70,112,172,75
25115,98,12,70,112,171,75
25116,98,12,70,112,171,75
25117,98,12,70,112,171,75
25118,98,12,70,112,171,75
25119,98,12,70,112,171,74
25120,98,12,70,112,171,74
25121,98,12,70,112,171,74
25122,98,12,70,112,171,75
25123,98,12,70,112,171,74
25124,98,12,70,112,171,74
25125,98,11,70,112,171,74
25126,98,11,70,112,171,75
25127,98,11,70,112,171,75
25128,98,11,70,112,171,74
25129,98,11,70,111,171,74
25130,98,11,70,111,171,74
25131,98,11,70,111,171,74
25132,98,11,70,111,171,74
25133,98,11,70,111,171,74
25134,98,11,70,111,170,74
25135,98,11,70,111,170,74
25136,98,11,70,111,170,74
25137,98,11,70,111,170,74
25138,98,11,70,110,170,74
25139,98,11,70,110,170,74
25140,98,11,70,111,170,74
25141,98,11,70,111,170,74
25142,98,11,70,111,171,74
25143,98,11,70,112,171,75
25144,98,11,70,112,173,75
25145,98,11,70,113,173,75
25146,98,11,70,113,173,76
25147,98,11,70,113,174,76
25148,98,11,70,113,174,76
25149,98,11,70,113,173,76
25150,98,11,70,113,173,76
25151,98,11,70,113,173,76
25152,98,11,70,113,173,76
25153,98,11,70,113,173,76
25154,98,11,71,113,172,75
25155,98,11,71,112,172,75
25156,98,11,71,112,172,75
25157,98,11,71,112,172,75
25158,98,11,71,112,172,75
25159,98,11,71,112,172,75
25160,98,11,71,112,172,75
25161,98,11,71,113,172,75
25162,98,11,71,113,173,75
25163,98,11,70,113,173,75
25164,98,12,70,113,173,75
25165,98,12,70,113,173,75
25166,98,12,70,113,173,75
25167,98,12,70,113,173,75
25168,98,12,70,113,173,75
25169,98,12,70,113,173,75
25170,98,12,70,113,173,75
25171,98,12,70,113,173,75
25172,98,12,70,113,172,75
25173,98,12,71,112,172,75
25174,98,12,70,112,172,75
25175,98,12,70,112,172,75
25176,98,12,70,112,172,75
25177,98,12,70,112,172,75
25178,98,12,70,112,172,75
25179,98,12,70,112,172,75
25180,98,12,71,112,171,75
25181,98,12,71,112,171,75
25182,98,12,71,111,171,74
25183,98,12,71,111,171,74
25184,98,12,71,111,171,74
25185,98,12,71,111,170,74
25186,98,12,71,111,170,74
25187,98,12,71,111,170,74
25188,98,12,71,111,170,74
25189,98,12,71,111,170,74
25190,98,12,71,111,170,74
25191,98,12,71,111,170,74
25192,98,12,71,111,170,74
25193,98,11,71,111,171,74
25194,98,11,71,111,171,74
25195,98,11,72,111,171,74
25196,98,0,72,113,176,75
25197,98,0,72,113,176,75
25198,97,0,72,113,177,75
25199,97,0,72,113,177,75
25200,97,0,72,113,177,75
25201,97,0,72,113,177,75
25202,97,0,72,113,177,75
25203,97,0,71,113,176,75
25204,97,0,72,113,176,75
25205,97,0,72,112,175,75
25206,97,0,72,112,175,75
25207,97,0,72,112,174,74
25208,97,0,72,112,174,74
25209,97,0,72,112,173,74
25210,97,0,72,112,173,74
25211,97,0,72,112,173,74
25212,97,0,72,111,173,74
25213,97,0,72,111,172,74
25214,97,0,72,111,172,74
25215,97,0,72,111,172,74
25216,97,0,72,111,172,74
25217,97,0,72,111,171,74
25218,97,0,72,111,171,74
25219,97,0,72,111,171,74
25220,97,0,72,111,171,74
25221,97,0,72,111,171,74
25222,97,0,72,111,171,74
25223,97,0,72,111,171,74
25224,97,0,72,111,171,74
25225,97,0,72,111,171,74
25226,97,0,72,111,170,74
25227,97,0,72,111,170,74
25228,97,0,72,111,170,74
25229,97,0,72,111,170,74
25230,97,0,72,111,170,74
25231,97,0,72,110,169,73
25232,97,0,72,110,169,73
25233,97,0,72,111,170,73
25234,97,0,72,111,171,74
25235,97,0,72,112,173,74
25236,97,0,72,112,174,75
25237,97,0,72,113,175,75
25238,97,0,71,113,175,75
25239,97,0,71,113,175,75
25240,97,0,71,113,176,75
25241,97,0,71,113,175,75
25242,97,0,71,113,175,75
25243,97,0,71,113,175,75
25244,97,0,71,112,174,75
25245,97,0,71,112,174,75
25246,97,0,72,112,174,74
25247,97,0,72,112,173,74
25248,97,0,72,112,173,74
25249,97,0,72,111,172,74
25250,97,0,72,111,172,74
25251,97,0,72,111,171,74
25252,97,0,72,111,171,74
25253,97,0,72,111,171,74
25254,97,0,72,111,170,74
25255,97,0,72,111,170,73
25256,97,0,72,111,170,73
25257,97,0,72,111,170,73
25258,97,0,72,111,170,74
25259,97,0,72,111,170,74
25260,97,0,72,111,170,74
25261,97,0,72,111,170,74
25262,97,0,72,111,170,74
25263,97,0,72,111,171,74
25264,97,0,72,111,171,74
25265,97,0,72,111,171,74
25266,97,0,72,111,171,74
25267,97,0,72,111,171,74
25268,97,0,72,111,171,74
25269,97,0,72,111,171,74
25270,97,0,72,111,170,74
25271,97,0,72,111,170,74
25272,97,0,72,111,170,74
25273,97,0,72,111,170,74
25274,97,0,72,111,170,74
25275,97,0,72,111,170,74
25276,97,0,72,111,170,74
25277,97,0,72,111,171,74
25278,97,0,72,111,171,74
25279,97,0,72,111,172,74
25280,97,0,72,111,172,74
25281,97,0,72,112,172,74
25282,97,0,72,111,172,74
25283,97,0,71,111,172,74
25284,97,0,71,111,171,74
25285,97,0,71,111,171,73
25286,97,0,71,111,170,73
25287,97,0,71,110,170,73
25288,97,0,71,110,170,73
25289,97,0,71,110,169,73
25290,97,0,71,110,169,73
25291,97,0,71,110,169,73
25292,97,0,71,110,169,73
25293,97,0,71,109,168,73
25294,97,0,71,109,168,73
25295,97,0,71,110,168,73
25296,97,0,71,110,168,73
25297,97,0,71,110,168,73
25298,97,0,71,110,168,73
25299,97,0,71,110,168,73
25300,97,0,72,110,168,73
25301,97,0,72,110,169,73
25302,97,0,72,110,169,73
25303,97,0,72,110,169,73
25304,97,0,72,110,169,73
25305,97,0,72,110,169,73
25306,97,0,72,110,169,73
25307,97,0,72,110,169,73
25308,97,0,72,110,169,73
25309,97,0,72,110,169,73
25310,97,0,72,110,169,74
25311,97,0,72,111,169,74
25312,97,0,72,111,169,74
25313,97,0,72,111,169,74
25314,97,0,72,111,169,74
25315,97,0,72,111,170,74
25316,97,0,72,111,170,74
25317,97,0,72,111,170,74
25318,97,0,72,111,170,74
25319,97,0,72,111,170,74
25320,97,0,72,111,170,74
25321,97,0,72,111,170,74
25322,97,0,72,111,170,74
25323,97,0,72,111,170,74
25324,97,0,72,111,170,74
25325,97,0,72,111,170,74
25326,97,0,72,111,170,74
25327,97,0,72,111,170,74
25328,97,0,72,110,169,74
25329,97,0,72,110,169,73
25330,97,0,72,110,169,73
25331,97,0,72,110,169,73
25332,97,0,72,110,169,73
25333,97,0,72,110,169,73
25334,97,0,72,111,172,74
25335,97,0,72,111,173,74
25336,97,0,72,112,173,74
25337,97,0,72,112,174,74
25338,97,0,72,112,174,74
25339,97,0,71,112,174,74
25340,97,0,71,112,174,74
25341,97,0,71,112,174,74
25342,97,0,71,112,174,74
25343,97,0,71,112,174,74
25344,97,0,71,112,173,74
25345,97,0,71,112,173,74
25346,97,0,71,112,173,74
25347,97,0,71,111,173,74
25348,97,0,71,111,172,74
25349,97,0,71,111,172,74
25350,97,0,72,111,172,74
25351,97,0,72,111,171,74
25352,97,0,72,111,171,74
25353,97,0,72,111,171,74
25354,97,0,72,111,170,74
25355,97,0,72,111,170,74
25356,97,0,72,111,170,74
25357,97,0,72,111,170,74
25358,97,0,72,111,170,74
25359,97,0,72,111,170,74
25360,97,0,72,111,170,74
25361,97,0,72,111,170,74
25362,97,0,72,111,170,73
25363,97,0,72,111,170,73
25364,97,0,72,110,170,73
25365,97,0,72,110,170,73
25366,97,0,71,110,169,73
25367,97,0,72,111,170,73
25368,97,0,72,111,170,74
25369,97,0,71,111,171,74
25370,97,0,71,111,171,74
25371,97,0,71,111,171,74
25372,97,0,71,111,171,74
25373,97,0,71,111,171,74
25374,97,0,71,111,171,74
25375,97,0,71,111,171,74
25376,97,0,71,111,170,74
25377,97,0,71,111,170,74
25378,97,0,71,111,170,74
25379,97,0,71,111,170,73
25380,97,0,71,110,169,73
25381,97,0,71,110,169,73
25382,97,0,71,111,169,73
25383,97,0,71,111,170,73
25384,97,0,72,111,170,73
25385,97,0,72,111,170,73
25386,97,0,72,111,170,73
25387,97,0,72,111,170,73
25388,97,0,72,111,170,73
25389,97,0,72,110,170,73
25390,97,0,72,110,170,73
25391,97,0,72,110,169,73
25392,97,0,72,110,169,73
25393,97,0,72,110,169,73
25394,97,0,72,110,169,73
25395,97,0,72,110,170,73
25396,97,0,72,111,170,73
25397,97,0,72,111,170,74
25398,97,0,72,111,171,74
25399,97,0,72,111,171,74
25400,97,0,72,111,171,74
25401,97,0,72,111,170,74
25402,97,0,72,111,170,74
25403,97,0,72,111,170,74
25404,97,0,72,111,170,74
25405,97,0,72,111,170,74
25406,97,0,72,111,170,74
25407,97,0,72,111,170,74
25408,97,0,72,111,169,74
25409,97,0,72,111,169,73
25410,97,0,72,111,169,73
25411,97,0,72,111,169,74
25412,97,0,72,111,169,74
25413,97,0,72,110,169,74
25414,97,0,72,110,169,74
25415,97,0,72,110,169,73
25416,97,0,72,110,169,73
25417,97,0,72,110,169,73
25418,97,0,72,110,169,73
25419,97,0,72,110,169,73
25420,97,0,72,110,169,73
25421,97,0,72,110,169,73
25422,97,0,72,110,169,73
25423,97,0,72,110,169,73
25424,97,0,72,110,169,73
25425,97,0,72,110,168,73
25426,97,0,72,110,168,73
25427,97,0,72,110,168,73
25428,97,0,72,110,168,73
25429,97,0,72,109,168,73
25430,97,0,72,109,168,73
25431,97,0,71,109,168,73
25432,97,0,71,109,168,73
25433,97,0,71,109,168,73
