record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2538,95,26,71,82,113,61
2539,95,25,71,82,114,61
2540,95,26,71,83,114,61
2541,95,26,71,83,115,62
2542,95,25,71,82,113,61
2543,95,25,71,82,113,61
2544,95,25,71,82,113,61
2545,95,24,71,83,115,62
2546,95,23,71,82,114,61
2547,95,22,71,82,113,61
2548,95,22,70,83,114,61
2549,95,22,71,83,115,62
2550,95,22,71,83,115,62
2551,95,20,71,82,114,61
2552,95,27,71,82,114,61
2553,95,26,71,83,115,62
2554,95,25,72,83,115,62
2555,95,24,72,82,114,62
2556,95,24,72,82,114,61
2557,95,24,72,83,115,62
2558,95,24,73,83,115,62
2559,95,23,73,82,114,61
2560,95,24,73,82,113,61
2561,95,25,73,82,114,61
2562,95,25,73,83,114,61
2563,95,24,73,82,115,62
2564,95,28,73,81,112,60
2565,95,32,73,81,113,60
2566,95,32,73,82,113,61
2567,95,31,73,82,114,61
2568,95,28,72,82,114,61
2569,95,28,72,81,113,61
2570,95,26,72,82,114,61
2571,94,26,72,83,114,61
2572,94,28,72,83,115,62
2573,94,28,72,81,113,61
2574,94,33,72,81,113,60
2575,94,32,72,82,113,61
2576,94,33,72,82,114,62
2577,94,30,72,82,114,61
2578,94,33,72,81,112,60
2579,94,33,72,81,112,60
2580,94,33,72,83,114,61
2581,93,30,72,83,115,62
2582,93,34,72,82,114,62
2583,93,34,72,82,113,61
2584,93,34,72,83,114,61
2585,93,32,72,83,115,62
2586,93,33,72,82,113,61
2587,94,33,72,82,113,61
2588,94,33,72,82,113,61
2589,94,30,72,83,115,62
2590,94,29,72,82,114,62
2591,94,29,72,81,113,61
2592,94,29,72,82,113,61
2593,94,28,72,83,114,62
2594,94,29,72,83,115,62
2595,94,33,72,82,113,61
2596,94,32,72,82,113,61
2597,94,31,72,83,114,62
2598,94,31,72,83,115,62
2599,94,34,73,82,113,61
2600,94,34,72,82,113,61
2601,94,33,72,82,114,61
2602,94,30,72,83,115,62
2603,94,32,72,83,115,62
2604,94,32,72,82,114,62
2605,94,32,72,81,113,61
2606,94,32,71,82,113,61
2607,94,31,71,82,114,61
2608,94,26,71,82,113,61
2609,94,26,71,81,112,60
2610,94,26,71,81,112,60
2611,94,27,72,81,113,60
2612,94,26,72,82,114,61
2613,94,26,72,81,113,61
2614,94,26,72,80,112,60
2615,94,23,72,81,112,60
2616,94,23,72,82,113,61
2617,94,24,72,82,114,61
2618,94,24,72,80,111,60
2619,94,23,72,80,111,60
2620,94,22,72,81,112,60
2621,94,26,72,82,113,61
2622,94,26,72,81,113,61
2623,94,25,73,80,111,60
2624,94,31,73,80,111,60
2625,94,33,73,81,112,60
2626,94,33,73,81,112,60
2627,93,32,73,80,112,60
2628,93,30,73,79,110,59
2629,93,30,73,80,111,59
2630,94,32,73,81,111,60
2631,94,32,72,80,111,60
2632,94,32,72,79,110,59
2633,94,32,72,80,110,59
2634,94,28,72,81,111,60
2635,94,30,72,80,110,60
2636,94,30,72,80,110,59
2637,94,30,72,81,111,60
2638,94,30,72,82,113,61
2639,94,26,72,82,113,61
2640,94,26,71,81,111,61
2641,94,25,71,81,112,61
2642,94,24,71,82,112,61
2643,94,23,71,82,113,61
2644,94,22,71,80,111,60
2645,94,21,71,81,111,60
2646,94,20,71,81,112,60
2647,94,19,71,81,112,61
2648,94,18,71,81,111,61
2649,94,19,71,80,111,60
2650,94,19,70,82,112,61
2651,94,19,70,82,113,61
2652,94,17,70,81,113,61
2653,94,17,70,81,111,60
2654,94,17,69,81,112,61
2655,94,17,69,82,113,61
2656,94,17,69,82,114,62
2657,94,17,69,81,112,61
2658,94,17,69,81,111,60
2659,94,17,69,81,112,61
2660,94,16,69,82,114,62
2661,94,16,69,82,113,62
2662,94,16,70,81,112,61
2663,94,16,70,81,111,60
2664,94,15,70,81,112,61
2665,94,15,70,82,113,61
2666,94,15,70,80,111,60
2667,94,15,71,80,111,60
2668,94,15,71,81,111,60
2669,94,14,71,81,112,61
2670,94,14,71,81,112,61
2671,94,14,71,80,111,60
2672,94,14,71,80,111,60
2673,94,14,71,81,112,60
2674,94,14,71,81,112,61
2675,94,14,71,80,111,60
2676,94,14,71,80,111,60
2677,94,14,71,80,111,60
2678,94,14,71,79,110,59
2679,94,13,71,79,109,59
2680,94,12,72,78,109,59
2681,94,11,72,78,108,58
2682,94,10,72,77,107,57
2683,94,9,72,77,107,58
2684,94,8,72,76,107,57
2685,94,7,72,76,105,56
2686,94,10,72,76,106,56
2687,94,10,73,75,106,56
2688,94,10,73,75,105,56
2689,94,10,73,75,104,55
2690,94,10,73,75,104,55
2691,94,11,73,74,103,55
2692,94,11,73,74,103,55
2693,94,11,73,74,104,55
2694,94,11,73,74,104,55
2695,94,11,73,74,103,55
2696,94,11,73,74,103,55
2697,94,11,73,74,104,55
2698,94,11,73,74,103,55
2699,94,11,72,74,103,55
2700,94,10,72,75,104,55
2701,94,10,72,75,104,55
2702,94,10,72,74,103,55
2703,94,10,72,75,104,55
2704,0,10,72,75,104,55
2705,0,10,72,75,105,56
2706,0,10,71,75,104,55
2707,0,10,71,75,105,56
2708,94,10,71,75,104,56
2709,93,9,71,76,104,56
2710,93,9,71,76,105,56
2711,93,9,71,76,105,56
2712,93,9,71,75,104,56
2713,93,9,71,75,104,56
2714,93,9,71,74,104,55
2715,93,9,71,74,103,55
2716,94,9,71,74,102,55
2717,94,9,71,73,102,54
2718,94,9,70,73,102,54
2719,94,9,70,73,102,54
2720,94,9,70,72,100,53
2721,94,9,70,71,100,53
2722,95,9,70,70,99,52
2723,95,9,70,70,98,52
2724,95,9,70,70,98,52
2725,95,9,70,71,99,52
2726,95,9,70,71,99,53
2727,95,12,70,70,98,52
2728,95,12,70,70,98,52
2729,95,12,70,70,98,52
2730,95,12,70,70,98,52
2731,95,12,70,71,98,52
2732,95,11,70,71,99,53
2733,95,11,70,71,99,53
2734,95,11,70,71,99,53
2735,95,11,70,71,99,53
2736,95,13,70,71,98,53
2737,95,13,71,71,99,53
2738,95,13,71,71,99,53
2739,95,13,71,72,100,53
2740,94,13,71,72,101,54
2741,94,13,71,72,101,54
2742,94,13,71,72,100,54
2743,94,13,71,73,102,54
2744,94,13,71,74,102,55
2745,94,13,71,74,102,55
2746,94,13,71,74,103,55
2747,94,13,71,74,103,56
2748,94,13,71,74,102,55
2749,94,14,71,75,103,56
2750,94,14,72,76,104,56
2751,94,14,72,76,104,57
2752,94,14,72,76,104,57
2753,94,14,72,76,104,57
2754,94,14,72,77,105,57
2755,94,14,73,77,106,58
2756,93,14,73,77,106,58
2757,93,14,73,77,105,58
2758,93,14,73,77,106,58
2759,94,14,73,77,106,58
2760,94,14,73,77,106,58
2761,94,14,73,77,106,58
2762,94,14,73,78,107,59
2763,94,14,73,78,107,59
2764,94,14,73,77,106,58
2765,94,14,73,78,106,58
2766,94,14,73,78,107,58
2767,94,14,73,77,106,58
2768,94,14,73,77,106,58
2769,94,14,73,78,106,58
2770,94,14,73,79,109,59
2771,94,14,72,79,108,59
2772,94,14,72,79,108,59
2773,94,14,72,79,108,59
2774,94,14,72,78,107,59
2775,94,14,72,78,107,59
2776,94,14,72,78,107,59
2777,94,14,71,78,108,59
2778,94,14,71,79,109,59
2779,94,14,71,78,108,59
2780,94,14,71,77,106,58
2781,94,14,71,77,106,58
2782,94,14,70,77,106,58
2783,94,14,70,77,106,58
2784,94,14,70,77,106,58
2785,95,14,70,78,107,58
2786,95,14,70,78,108,58
2787,95,14,70,78,108,58
2788,95,14,70,78,107,58
2789,95,14,70,78,107,58
2790,95,14,70,78,107,58
2791,95,14,70,78,108,58
2792,95,13,70,78,107,58
2793,95,13,70,78,107,58
2794,95,13,70,78,108,58
2795,95,13,70,78,108,58
2796,95,13,70,78,107,58
2797,95,13,70,78,108,59
2798,95,13,70,79,108,59
2799,95,13,70,78,107,58
2800,95,13,70,77,107,58
2801,95,12,70,77,106,58
2802,95,11,71,77,106,57
2803,95,11,71,77,106,57
2804,95,11,71,77,106,57
2805,95,11,71,76,105,57
2806,95,12,71,77,105,57
2807,95,12,71,77,106,57
2808,95,12,71,77,106,57
2809,95,12,71,77,106,57
2810,95,12,71,78,106,58
2811,95,12,71,78,107,58
2812,95,12,71,79,108,59
2813,94,12,71,78,108,59
2814,94,12,71,78,107,58
2815,94,12,71,79,108,59
2816,94,12,71,79,108,59
2817,94,12,71,79,108,59
2818,94,12,71,79,108,59
2819,94,12,72,79,108,59
2820,94,12,72,79,109,59
2821,94,12,72,80,110,60
2822,94,12,72,79,109,59
2823,94,12,72,79,109,59
2824,94,12,72,79,109,59
2825,94,12,72,79,109,59
2826,94,12,72,79,109,59
2827,94,12,72,79,108,59
2828,94,12,72,79,109,59
2829,94,12,73,79,109,59
2830,94,12,73,79,109,59
2831,94,12,73,79,108,59
2832,94,12,73,79,108,59
2833,95,12,73,79,109,59
2834,95,12,73,80,110,60
2835,95,12,73,80,110,60
2836,95,12,72,79,109,59
2837,95,13,72,79,108,59
2838,95,13,72,79,108,59
2839,95,13,72,79,108,59
2840,95,13,72,79,108,59
2841,95,13,72,79,108,59
2842,95,13,72,78,107,59
2843,94,13,72,78,107,59
2844,94,13,72,77,106,58
2845,94,13,72,77,106,58
2846,94,13,72,77,106,57
2847,94,13,72,76,105,57
2848,94,13,72,74,103,55
2849,94,13,72,74,102,55
2850,94,13,72,74,102,55
2851,94,13,72,74,102,55
2852,94,13,72,74,102,55
2853,94,13,72,73,101,54
2854,94,13,72,72,101,54
2855,94,13,72,73,101,54
2856,94,13,72,73,102,54
2857,94,13,72,74,102,54
2858,95,13,72,74,102,54
2859,95,13,71,74,102,55
2860,95,13,71,75,103,55
2861,95,13,71,75,103,55
2862,95,13,71,74,102,55
2863,95,13,71,75,103,55
2864,95,13,71,75,104,56
2865,95,13,70,76,104,56
2866,95,13,70,76,104,56
2867,95,13,70,76,104,56
2868,95,13,70,76,105,57
2869,95,13,70,77,106,57
2870,95,13,70,77,106,57
2871,95,13,70,77,106,57
2872,95,13,70,78,108,58
2873,95,13,70,79,108,58
2874,95,13,70,79,108,58
2875,95,13,70,79,109,59
2876,95,13,70,80,110,60
2877,95,13,70,80,110,60
2878,95,13,70,80,110,60
2879,95,13,70,81,111,61
2880,96,13,71,82,112,61
2881,95,14,71,82,113,61
2882,95,14,71,82,113,62
2883,95,14,71,82,113,61
2884,95,14,71,82,112,61
2885,95,14,71,82,113,61
2886,95,14,72,81,112,61
2887,95,14,72,81,111,60
2888,95,14,72,81,111,60
2889,95,14,72,80,111,60
2890,95,14,72,80,110,59
2891,95,13,72,80,110,59
2892,95,13,72,80,111,59
2893,94,13,72,80,111,59
2894,94,13,72,80,110,59
2895,94,13,72,80,111,59
2896,94,13,72,80,111,59
2897,94,13,72,80,111,59
2898,94,13,72,80,111,59
2899,94,13,72,81,111,60
2900,94,13,72,80,111,60
2901,94,13,72,80,111,60
2902,94,13,72,81,111,60
2903,94,13,72,81,111,60
2904,95,13,72,80,111,60
2905,95,13,72,79,110,59
2906,95,13,72,79,109,58
2907,95,13,72,79,109,58
2908,95,13,72,78,109,58
2909,95,13,71,78,108,58
2910,95,13,71,78,108,57
2911,95,13,71,78,108,58
2912,95,12,71,79,109,58
2913,95,12,71,79,109,59
2914,95,12,70,78,109,58
2915,95,12,70,78,108,58
2916,95,12,70,78,108,58
2917,95,12,70,79,109,58
2918,95,12,70,79,109,58
2919,95,12,70,80,110,59
2920,95,12,71,80,111,60
2921,95,12,71,81,111,60
2922,95,12,71,81,111,61
2923,95,12,71,80,110,60
2924,95,12,71,80,110,60
2925,95,12,71,80,109,60
2926,95,12,71,80,110,60
2927,95,12,71,80,110,60
2928,95,12,71,79,109,59
2929,95,12,71,79,109,59
2930,95,12,71,79,109,59
2931,93,15,79,65,87,50
2932,94,15,79,65,87,50
2933,93,16,79,65,88,50
2934,93,16,79,65,87,50
2935,93,16,79,64,87,50
2936,93,16,79,64,87,50
2937,93,16,79,63,86,49
2938,93,16,79,62,85,48
2939,93,17,79,62,84,48
2940,93,17,79,62,84,48
2941,93,17,79,62,84,48
2942,93,17,79,62,84,47
2943,93,17,79,61,84,47
2944,93,17,79,62,84,47
2945,93,17,79,62,85,47
2946,94,17,79,62,84,47
2947,94,16,79,62,84,47
2948,94,16,79,62,85,47
2949,94,16,78,62,85,48
2950,94,18,78,62,85,48
2951,94,18,78,62,85,48
2952,94,18,78,63,86,48
2953,94,18,78,63,86,48
2954,94,16,78,63,87,48
2955,94,16,78,64,87,49
2956,94,16,78,64,87,49
2957,94,16,78,65,88,50
2958,94,16,78,64,87,49
2959,94,16,78,64,87,49
2960,94,16,78,64,87,49
2961,94,16,78,64,87,49
2962,94,16,78,63,86,49
2963,94,16,78,63,86,48
2964,94,16,78,63,87,48
2965,93,16,77,64,87,49
2966,93,16,77,63,87,48
2967,93,15,78,63,87,48
2968,93,15,78,64,87,49
2969,93,15,78,64,87,49
2970,93,15,78,64,87,49
2971,93,15,78,64,87,49
2972,93,15,78,64,88,49
2973,93,15,79,64,87,49
2974,93,15,79,64,87,49
2975,93,15,79,64,87,49
2976,93,15,79,64,88,49
2977,94,15,79,64,88,49
2978,94,15,79,64,87,49
2979,94,15,79,64,87,49
2980,94,15,79,64,87,49
2981,94,15,79,64,87,49
2982,94,15,80,63,86,49
2983,94,15,80,64,87,49
2984,94,15,80,64,87,49
2985,94,14,81,63,86,49
2986,94,13,81,63,86,48
2987,94,12,82,63,87,49
2988,95,14,82,63,87,49
2989,95,14,82,63,86,48
2990,95,14,82,63,86,48
2991,95,14,82,63,86,48
2992,95,14,82,62,85,48
2993,95,14,81,62,85,48
2994,95,14,81,63,86,48
2995,95,14,81,63,86,48
2996,95,14,80,62,86,48
2997,95,14,79,62,85,48
2998,95,14,79,63,86,48
2999,95,14,78,63,87,48
3000,95,14,78,63,86,48
3001,95,14,78,63,86,48
3002,95,14,77,64,87,49
3003,95,14,77,63,87,49
3004,95,14,77,63,86,49
3005,95,13,77,63,86,49
3006,95,13,76,63,86,49
3007,0,13,76,64,87,49
3008,0,13,76,64,87,49
3009,0,13,75,64,87,49
3010,0,13,75,63,86,49
3011,0,13,75,63,86,49
3012,0,13,75,63,86,49
3013,0,13,75,62,84,47
3014,0,13,75,62,84,47
3015,0,13,75,61,84,47
3016,0,13,75,61,83,47
3017,0,13,75,62,84,48
3018,0,13,76,62,85,48
3019,0,13,77,62,85,48
3020,0,13,77,62,84,47
3021,0,13,77,61,84,47
3022,0,14,78,61,84,47
3023,0,14,78,61,84,47
3024,0,14,78,61,83,47
3025,0,14,78,61,83,47
3026,0,14,78,61,83,47
3027,0,14,78,62,84,47
3028,0,14,78,62,84,47
3029,0,14,78,61,83,47
3030,0,14,78,61,83,47
3031,0,14,78,61,83,46
3032,0,14,78,61,83,46
3033,0,14,78,60,83,46
3034,0,14,78,60,83,46
3035,0,14,78,60,83,46
3036,0,14,78,60,82,45
3037,0,15,78,60,83,45
3038,0,15,78,60,83,45
3039,0,15,78,60,82,45
3040,0,15,78,60,82,45
3041,0,15,79,60,83,46
3042,0,15,79,60,83,46
3043,0,15,79,60,83,46
3044,0,15,79,60,83,46
3045,0,15,79,61,84,46
3046,0,15,79,61,84,46
3047,0,15,78,61,84,47
3048,0,15,78,61,84,47
3049,0,15,78,62,85,47
3050,0,15,78,62,85,47
3051,0,15,78,61,85,47
3052,0,15,78,61,84,47
3053,0,15,78,61,84,46
3054,0,15,78,61,84,46
3055,0,14,78,61,84,46
3056,0,14,78,60,83,46
3057,0,14,78,60,83,46
3058,0,14,77,60,83,46
3059,0,14,77,60,82,46
3060,95,14,77,60,82,45
3061,95,14,77,60,82,45
3062,95,14,77,60,82,45
3063,95,14,77,59,82,45
3064,95,14,77,60,82,45
3065,95,14,76,60,82,46
3066,95,14,76,60,83,46
3067,95,14,76,60,83,46
3068,95,14,76,61,83,46
3069,95,14,76,61,83,47
3070,95,14,76,61,84,47
3071,95,14,76,61,84,47
3072,95,14,77,62,84,47
3073,95,14,77,62,84,48
3074,95,14,77,62,84,48
3075,95,14,77,62,84,48
3076,95,14,77,62,85,48
3077,0,14,77,62,85,48
3078,0,14,78,61,84,47
3079,0,14,78,60,83,47
3080,0,14,78,60,82,46
3081,0,14,78,59,82,45
3082,0,14,78,59,82,45
3083,0,14,78,59,81,45
3084,0,14,78,58,81,44
3085,0,14,78,58,81,44
3086,0,14,78,58,81,44
3087,0,14,78,59,81,44
3088,0,14,77,59,81,45
3089,0,14,77,59,81,45
3090,0,14,77,59,81,45
3091,0,14,77,59,81,45
3092,0,14,77,59,82,45
3093,0,14,77,60,82,45
3094,0,14,76,60,82,45
3095,0,14,77,60,82,46
3096,0,14,77,60,82,46
3097,0,14,77,60,82,46
3098,0,14,77,60,82,46
3099,0,14,77,60,82,46
3100,0,14,77,60,82,46
3101,0,14,77,60,82,46
3102,0,14,78,59,81,46
3103,0,14,78,59,81,45
3104,0,14,78,59,81,45
3105,0,14,78,59,81,45
3106,0,14,78,59,81,45
3107,0,14,78,59,81,45
3108,0,14,78,59,81,45
3109,0,14,78,59,81,45
3110,0,14,78,59,81,45
3111,0,14,78,59,81,45
3112,0,14,78,59,81,45
3113,0,14,78,59,81,45
3114,0,14,78,60,81,45
3115,0,14,78,60,82,46
3116,0,14,78,60,82,46
3117,0,14,78,60,82,46
3118,0,14,77,60,82,46
3119,0,14,77,61,83,47
3120,0,14,77,62,84,48
3121,0,14,77,62,84,48
3122,0,14,78,62,84,48
3123,0,14,78,61,83,47
3124,0,14,78,62,83,47
3125,0,14,78,62,84,48
3126,0,14,78,62,84,48
3127,0,14,78,62,84,48
3128,0,14,78,62,84,48
3129,0,14,78,62,84,48
3130,0,14,78,62,84,48
3131,0,13,78,62,84,48
3132,0,13,78,62,83,48
3133,0,13,78,62,83,48
3134,0,13,78,62,83,48
3135,0,14,78,63,84,49
3136,0,14,78,63,84,49
3137,0,14,78,62,84,49
3138,0,14,77,62,83,48
3139,0,14,77,62,83,48
3140,0,14,77,62,84,48
3141,0,14,77,62,84,48
3142,0,14,77,62,84,48
3143,0,14,77,61,83,48
3144,0,13,77,61,83,48
3145,0,13,77,61,83,48
3146,0,13,77,61,83,48
3147,0,13,77,61,83,47
3148,0,14,77,62,83,48
3149,0,14,77,62,84,48
3150,0,14,77,63,84,48
3151,0,14,77,63,85,48
3152,0,14,77,62,84,48
3153,0,13,77,62,84,48
3154,0,13,76,62,84,48
3155,0,13,76,62,84,48
3156,0,13,76,62,83,48
3157,0,14,75,62,84,48
3158,0,14,75,62,84,48
3159,0,14,75,62,84,48
3160,0,14,75,62,83,48
3161,0,13,75,62,83,48
3162,0,13,75,62,84,48
3163,0,13,76,62,84,48
3164,0,13,76,63,84,49
3165,0,14,76,63,85,49
3166,0,14,76,63,85,49
3167,0,14,76,63,85,49
3168,0,14,76,63,84,49
3169,97,14,76,63,85,49
3170,97,14,76,62,84,48
3171,97,14,76,62,84,48
3172,97,14,76,62,84,48
3173,97,14,76,62,84,48
3174,97,14,76,62,84,48
3175,97,13,76,63,85,49
3176,97,13,76,63,85,49
3177,97,13,77,62,84,49
3178,97,13,77,62,84,48
3179,97,13,77,62,83,48
3180,97,13,77,63,84,49
3181,97,13,77,63,85,49
3182,97,13,77,63,85,49
3183,96,13,77,63,85,49
3184,96,13,77,63,84,49
3185,96,13,77,63,84,49
3186,96,13,77,63,85,49
3187,96,13,77,62,84,48
3188,96,13,78,62,83,48
3189,96,13,78,62,83,48
3190,96,13,78,61,83,48
3191,96,13,78,61,83,47
3192,96,13,78,61,83,47
3193,96,13,78,61,83,47
3194,96,13,78,61,82,47
3195,96,13,78,61,83,47
3196,96,13,78,62,83,47
3197,96,13,78,61,83,47
3198,96,13,78,60,82,47
3199,96,13,78,60,82,47
3200,96,13,78,60,82,47
3201,96,13,78,60,82,47
3202,96,13,78,60,82,47
3203,96,13,77,60,82,47
3204,96,13,77,61,82,47
3205,96,13,77,61,83,47
3206,96,13,77,62,83,48
3207,96,13,77,62,84,48
3208,96,14,77,62,83,48
3209,96,14,77,62,83,48
3210,96,14,77,62,84,48
3211,96,14,77,63,85,49
3212,96,14,78,63,85,49
3213,96,14,78,62,84,48
3214,96,14,78,62,84,48
3215,96,14,78,62,84,48
3216,96,14,78,61,84,48
3217,96,14,78,61,83,47
3218,96,14,78,60,82,46
3219,96,14,78,60,82,46
3220,96,14,78,60,82,46
3221,96,14,78,60,82,46
3222,96,14,78,61,82,46
3223,96,14,78,61,83,47
3224,96,14,77,62,84,47
3225,96,14,77,62,84,48
3226,96,14,77,62,84,48
3227,96,14,77,62,84,48
3228,96,14,76,63,85,48
3229,96,14,76,63,85,49
3230,96,14,76,63,86,49
3231,96,14,76,64,86,49
3232,96,14,76,65,87,51
3233,96,14,76,64,87,50
3234,96,14,76,64,87,50
3235,95,14,76,65,87,50
3236,95,14,76,65,87,50
3237,95,14,76,65,87,50
3238,95,14,76,65,88,50
3239,95,14,76,65,88,50
3240,95,13,75,64,88,50
3241,95,13,75,64,87,49
3242,95,13,75,63,86,49
3243,95,13,75,63,87,49
3244,95,13,75,63,86,48
3245,95,13,75,63,86,48
3246,96,13,75,63,86,48
3247,96,13,75,63,86,48
3248,96,13,76,63,86,48
3249,96,13,76,63,86,48
3250,96,13,76,63,86,48
3251,96,13,77,62,85,48
3252,96,13,77,63,85,48
3253,96,13,78,64,87,49
3254,96,13,78,64,87,49
3255,96,13,78,63,86,49
3256,96,14,78,63,86,49
3257,96,14,78,63,86,49
3258,96,14,78,63,85,49
3259,96,14,78,63,85,48
3260,96,14,78,63,85,49
3261,96,14,78,63,85,49
3262,96,14,78,62,85,48
3263,96,14,78,62,84,48
3264,96,14,78,63,85,48
3265,96,13,78,63,85,48
3266,96,13,78,63,85,48
3267,96,13,78,62,84,48
3268,96,13,78,62,84,47
3269,96,13,78,62,84,48
3270,96,13,77,62,84,48
3271,96,13,77,63,85,48
3272,96,13,77,63,85,48
3273,95,13,77,63,85,48
3274,95,14,77,63,85,48
3275,95,14,77,64,86,49
3276,95,14,77,64,87,49
3277,95,14,77,63,86,49
3278,95,14,78,64,87,49
3279,95,13,78,64,87,50
3280,96,13,78,64,87,50
3281,96,13,78,64,87,50
3282,96,13,78,65,88,50
3283,96,13,78,65,88,51
3284,96,13,78,65,88,51
3285,96,13,78,65,88,51
3286,96,13,78,64,87,50
3287,96,13,78,63,86,49
3288,96,13,78,63,86,49
3289,96,13,78,62,85,48
3290,96,13,78,62,85,47
3291,96,14,78,62,84,47
3292,96,14,78,61,84,47
3293,96,14,78,61,84,47
3294,96,14,78,62,84,47
3295,96,14,78,62,85,48
3296,95,14,78,62,85,48
3297,95,14,77,62,85,48
3298,95,14,77,62,85,47
3299,95,14,77,62,85,48
3300,95,14,77,63,86,48
3301,95,14,77,63,86,48
3302,95,15,77,64,87,49
3303,95,15,77,64,86,49
3304,95,15,78,64,86,49
3305,95,15,78,64,87,49
3306,95,15,78,64,87,49
3307,95,15,79,64,87,49
3308,95,15,79,64,87,49
3309,95,15,79,64,86,49
3310,95,15,79,64,87,49
3311,95,15,79,64,87,50
3312,95,15,79,65,87,50
3313,95,15,79,64,87,50
3314,95,16,79,65,87,50
3315,95,16,79,65,88,50
3316,95,16,79,66,88,51
3317,95,16,79,65,88,51
3318,95,16,79,65,87,51
3319,95,16,79,65,87,51
3320,95,16,79,65,88,51
3321,95,16,79,65,88,51
3322,95,16,79,65,88,51
3323,95,15,79,65,87,50
3324,95,15,79,65,87,50
3325,95,15,78,65,88,51
3326,95,15,78,65,87,50
3327,95,15,78,64,87,50
3328,95,14,78,65,87,50
3329,95,14,78,65,88,51
3330,95,14,78,65,87,50
3331,95,14,78,66,88,51
3332,95,14,78,66,89,52
3333,95,14,78,66,89,52
3334,95,14,78,65,88,51
3335,95,14,78,64,86,51
3336,95,14,78,64,86,50
3337,95,14,78,64,86,50
3338,95,14,78,64,87,50
3339,95,14,78,64,87,50
3340,95,14,77,64,86,50
3341,95,14,77,64,86,50
3342,95,14,77,64,86,50
3343,95,14,77,64,86,50
3344,95,14,77,65,87,50
3345,95,14,77,65,87,50
3346,95,14,77,65,87,50
3347,95,14,77,64,87,50
3348,95,14,77,64,87,50
3349,95,14,77,64,87,50
3350,95,14,77,64,86,49
3351,95,14,77,64,87,50
3352,95,14,77,64,87,50
3353,95,14,77,64,87,50
3354,95,14,77,64,87,50
3355,95,14,77,65,87,50
3356,95,14,77,65,88,50
3357,95,14,77,65,89,50
3358,95,14,77,65,88,50
3359,95,14,77,66,89,51
3360,95,14,77,66,90,51
3361,95,14,77,67,90,51
3362,95,14,76,67,90,52
3363,95,14,76,66,90,51
3364,95,14,76,66,89,51
3365,95,14,76,66,90,51
3366,95,14,76,66,89,51
3367,95,14,76,67,90,51
3368,95,14,76,67,90,51
3369,95,14,76,67,90,51
3370,95,14,76,66,89,51
3371,95,14,76,66,89,51
3372,95,14,76,66,89,51
3373,95,14,76,66,89,51
3374,95,14,76,66,89,51
3375,95,14,76,65,88,51
3376,95,14,76,65,87,50
3377,95,14,76,65,87,50
3378,95,14,76,65,88,50
3379,95,14,76,64,87,49
3380,95,14,77,64,87,49
3381,95,14,77,64,87,49
3382,95,14,77,65,88,50
3383,95,13,77,65,88,50
3384,95,13,77,65,88,50
3385,95,13,78,65,88,50
3386,95,13,78,66,89,50
3387,95,13,78,66,89,50
3388,95,13,78,66,89,50
3389,95,13,78,66,89,51
3390,95,13,78,66,89,51
3391,95,13,78,66,89,51
3392,95,13,78,66,89,51
3393,95,13,78,66,90,51
3394,95,13,78,66,90,51
3395,95,14,78,66,89,51
3396,95,14,79,67,90,51
3397,95,14,79,67,90,52
3398,95,14,79,67,90,52
3399,95,14,79,67,91,52
3400,95,14,79,67,91,52
3401,95,14,79,67,91,52
3402,95,14,79,68,91,52
3403,95,14,79,67,90,52
3404,95,14,78,67,89,52
3405,95,14,78,67,89,52
3406,95,14,78,66,89,52
3407,95,14,78,67,89,52
3408,95,14,77,66,89,52
3409,95,13,77,66,88,51
3410,95,13,77,65,87,50
3411,95,13,77,64,86,50
3412,95,13,77,64,86,49
3413,95,13,77,65,87,50
3414,95,13,77,65,87,50
3415,95,13,77,64,87,49
3416,95,13,77,64,87,49
3417,95,14,77,64,87,49
3418,95,14,77,65,88,50
3419,95,14,77,65,88,50
3420,95,14,77,65,88,50
3421,95,14,77,66,89,50
3422,95,14,77,66,90,51
3423,95,14,77,67,90,52
3424,95,14,77,67,90,51
3425,95,14,77,66,90,51
3426,95,14,78,66,89,51
3427,95,14,78,66,89,51
3428,95,14,78,67,89,51
3429,95,14,78,67,90,51
3430,95,14,78,67,90,51
3431,95,14,77,65,88,50
3432,95,14,77,64,87,50
3433,95,14,77,64,87,50
3434,95,14,77,64,87,50
3435,95,14,77,63,86,49
3436,95,14,77,63,85,49
3437,95,14,77,63,86,49
3438,95,14,77,64,86,49
3439,95,14,77,64,87,50
3440,95,14,77,65,88,51
3441,95,14,77,66,89,51
3442,95,14,77,65,88,51
3443,95,14,77,66,89,51
3444,95,14,78,67,90,52
3445,95,14,78,67,91,53
3446,95,14,78,67,90,52
3447,95,14,79,67,90,53
3448,95,14,80,67,91,53
3449,95,14,80,67,90,53
3450,95,14,79,67,90,52
3451,95,14,79,67,90,52
3452,95,14,79,69,92,53
3453,95,14,79,69,93,54
3454,95,14,79,69,93,54
3455,95,14,79,68,92,54
3456,95,14,79,68,92,53
3457,95,14,77,68,91,53
3458,95,14,78,68,91,53
3459,95,14,78,67,90,53
3460,95,13,78,67,90,53
3461,95,13,78,68,91,53
3462,95,13,78,68,91,53
3463,95,13,77,68,91,53
3464,95,14,77,68,91,53
3465,95,14,77,68,91,53
3466,95,14,77,68,91,53
3467,95,14,77,68,91,53
3468,95,13,77,68,92,53
