record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2328,95,16,113,114,170,89
2329,95,15,113,116,171,90
2330,95,18,114,115,170,90
2331,95,17,114,116,172,91
2332,95,19,115,118,174,92
2333,95,22,115,117,173,92
2334,95,21,115,117,174,92
2335,95,20,115,119,177,93
2336,95,23,115,119,176,92
2337,95,23,115,121,178,93
2338,95,24,115,122,179,94
2339,95,24,115,121,179,95
2340,95,24,115,120,177,93
2341,95,24,115,121,178,93
2342,95,23,115,122,180,94
2343,95,25,115,120,178,94
2344,94,25,120,121,179,93
2345,94,21,120,111,164,88
2346,94,21,120,111,164,88
2347,94,23,120,109,164,87
2348,94,23,120,110,165,88
2349,94,23,120,110,165,88
2350,94,22,120,345,345,345
2351,94,22,120,350,350,350
2352,94,22,124,350,350,350
2353,94,22,124,350,350,350
2354,94,22,119,328,328,328
2355,94,21,119,300,300,300
2356,94,21,121,276,276,276
2357,94,21,121,256,256,256
2358,94,21,118,264,264,264
2359,94,19,118,264,264,264
2360,94,19,120,271,271,271
2361,94,19,120,277,277,277
2362,94,18,120,256,256,256
2363,94,18,120,237,237,237
2364,94,19,119,220,220,220
2365,94,19,119,106,161,89
2366,94,20,119,108,155,84
2367,94,20,119,108,155,84
2368,94,20,119,108,155,84
2369,94,20,119,97,168,84
2370,94,19,119,97,168,84
2371,94,19,119,0,0,0
2372,94,19,118,119,119,119
2373,94,18,118,120,120,120
2374,94,18,121,120,120,120
2375,94,18,121,118,118,118
2376,94,18,120,117,117,117
2377,94,18,120,110,165,86
2378,94,18,123,111,167,89
2379,94,18,123,111,166,89
2380,94,18,117,110,163,88
2381,94,18,117,109,163,88
2382,94,18,120,110,163,88
2383,94,19,120,109,162,88
2384,94,19,118,108,161,87
2385,94,19,118,110,163,88
2386,94,19,121,109,162,89
2387,94,19,121,109,160,88
2388,94,19,121,110,162,88
2389,94,19,121,110,164,89
2390,94,19,121,111,162,89
2391,94,17,121,110,163,89
2392,94,17,121,111,164,89
2393,94,17,121,111,165,90
2394,94,17,121,110,163,89
2395,94,16,121,110,163,89
2396,94,16,121,111,165,89
2397,94,16,121,111,165,90
2398,94,17,121,110,163,89
2399,94,17,120,110,165,89
2400,94,17,120,111,166,89
2401,94,17,119,110,163,88
2402,94,17,119,111,165,89
2403,94,17,120,111,167,90
2404,94,17,120,111,165,90
2405,94,17,121,112,166,90
2406,94,17,121,113,167,91
2407,94,17,122,113,166,91
2408,94,17,122,110,163,90
2409,94,17,122,112,165,90
2410,94,17,122,112,167,91
2411,94,17,123,112,165,90
2412,94,17,123,113,167,90
2413,94,17,123,113,169,91
2414,94,17,123,112,166,90
2415,94,17,122,112,168,90
2416,94,17,122,113,168,91
2417,94,17,121,112,168,91
2418,94,17,121,112,166,90
2419,94,17,121,111,166,89
2420,94,17,121,111,167,89
2421,94,17,120,111,166,89
2422,94,17,120,110,164,88
2423,94,17,120,110,165,88
2424,94,17,120,110,166,88
2425,94,16,119,110,163,88
2426,94,15,119,109,163,87
2427,94,15,119,111,164,87
2428,94,15,119,110,163,87
2429,94,15,118,108,160,87
2430,94,15,118,108,161,86
2431,94,15,119,109,163,87
2432,94,15,119,108,162,87
2433,94,15,119,108,160,86
2434,94,15,119,108,161,86
2435,94,15,119,108,162,87
2436,94,15,119,109,161,87
2437,94,14,119,108,161,86
2438,94,13,119,110,162,87
2439,94,12,119,108,160,88
2440,94,12,119,107,159,86
2441,94,12,119,108,160,86
2442,94,12,119,110,161,87
2443,94,12,119,108,159,86
2444,94,12,122,107,159,86
2445,94,12,122,109,161,86
2446,94,12,117,109,162,87
2447,94,12,117,109,160,87
2448,94,12,119,108,160,86
2449,94,12,119,109,162,87
2450,94,12,117,109,160,88
2451,94,12,117,109,158,87
2452,94,12,120,111,160,87
2453,94,12,120,110,161,87
2454,94,12,120,110,162,88
2455,94,12,120,109,160,87
2456,94,12,120,110,162,87
2457,94,12,120,110,163,88
2458,94,12,120,110,162,88
2459,94,12,120,108,160,88
2460,94,12,120,109,163,88
2461,94,12,120,110,163,88
2462,94,13,120,110,162,88
2463,94,13,120,109,162,87
2464,94,13,120,110,163,88
2465,94,13,120,110,164,88
2466,94,13,119,110,161,87
2467,94,13,119,108,161,87
2468,94,13,119,109,162,87
2469,94,13,119,109,160,87
2470,94,16,119,108,161,87
2471,94,16,119,109,162,87
2472,94,16,119,109,163,88
2473,94,16,119,107,160,87
2474,94,16,119,108,162,87
2475,94,16,119,109,163,88
2476,94,16,119,109,163,88
2477,94,16,119,108,160,87
2478,94,16,119,109,162,87
2479,94,16,119,109,163,88
2480,94,16,119,108,162,88
2481,94,16,119,108,160,87
2482,94,16,119,108,162,87
2483,94,16,118,108,162,87
2484,94,16,118,108,160,86
2485,94,16,119,109,161,87
2486,94,16,119,109,162,88
2487,94,16,119,107,159,87
2488,94,16,119,108,160,87
2489,94,16,120,109,162,88
2490,94,16,120,108,160,88
2491,94,17,121,109,162,88
2492,94,18,121,111,164,90
2493,94,18,122,111,165,91
2494,94,19,122,112,164,90
2495,94,19,122,113,167,91
2496,94,19,122,114,168,93
2497,94,20,123,113,165,92
2498,94,20,123,113,167,92
2499,94,20,123,114,168,92
2500,94,20,123,115,171,94
2501,94,20,123,115,168,93
2502,94,20,123,116,170,93
2503,94,20,123,117,173,95
2504,94,20,123,117,170,94
2505,94,20,124,116,170,93
2506,94,20,124,118,173,95
2507,94,20,124,118,174,96
2508,94,19,124,116,171,94
2509,94,19,124,118,174,95
2510,94,19,124,118,175,95
2511,94,20,124,116,172,94
2512,94,20,124,117,174,94
2513,94,20,123,119,175,94
2514,94,20,123,116,172,93
2515,94,19,123,115,170,92
2516,94,19,122,116,172,92
2517,94,19,122,116,172,92
2518,94,19,122,115,171,92
2519,94,17,122,113,168,91
2520,94,17,122,113,169,90
2521,94,17,122,113,169,90
2522,94,17,121,112,167,90
2523,94,17,121,111,167,89
2524,94,17,120,113,167,89
2525,94,17,120,111,164,88
2526,94,16,122,110,164,87
2527,94,16,122,110,165,88
2528,94,16,120,110,165,88
2529,94,17,120,109,162,87
2530,94,17,120,109,164,87
2531,94,17,120,110,165,88
2532,94,17,118,109,165,88
2533,94,16,118,108,162,87
2534,94,16,119,109,163,87
2535,94,16,119,109,164,88
2536,94,16,119,109,164,88
2537,94,16,119,108,162,87
2538,94,16,120,111,163,87
2539,94,16,120,110,163,88
2540,94,16,119,110,161,87
2541,94,16,119,110,163,87
2542,94,18,120,111,165,88
2543,94,18,120,111,165,89
2544,94,19,120,110,162,88
2545,94,19,120,110,164,88
2546,94,19,120,112,164,90
2547,94,19,120,111,162,88
2548,94,19,123,111,164,88
2549,94,19,123,112,166,89
2550,94,19,121,113,165,91
2551,94,19,121,112,163,89
2552,94,19,123,113,166,89
2553,94,19,123,114,168,91
2554,94,19,119,113,165,90
2555,94,19,121,112,166,90
2556,94,19,121,115,168,90
2557,94,19,121,113,166,90
2558,94,19,121,112,164,90
2559,94,21,122,113,167,90
2560,94,21,122,114,166,92
2561,94,22,122,112,164,90
2562,94,22,122,113,167,90
2563,94,22,122,114,168,91
2564,94,22,122,113,168,91
2565,94,20,121,112,166,90
2566,94,20,121,113,168,91
2567,94,20,121,114,169,92
2568,94,20,121,114,167,91
2569,94,19,121,113,167,90
2570,94,19,121,113,169,91
2571,94,19,121,114,169,91
2572,94,19,121,112,167,91
2573,94,19,121,112,167,90
2574,94,19,121,115,168,91
2575,94,19,121,141,204,93
2576,94,19,121,141,204,93
2577,94,19,120,141,204,93
2578,94,19,120,165,224,120
2579,94,19,120,165,224,120
2580,94,18,120,346,346,346
2581,94,18,120,344,344,344
2582,94,18,120,344,344,344
2583,94,18,120,344,344,344
2584,94,18,120,344,344,344
2585,94,18,120,344,344,344
2586,94,18,120,344,344,344
2587,94,18,118,334,351,345
2588,94,16,118,172,329,317
2589,94,16,118,138,238,187
2590,94,16,118,131,221,164
2591,94,16,118,126,205,146
2592,94,15,118,121,195,132
2593,94,15,117,119,189,122
2594,94,15,117,116,183,114
2595,94,15,117,114,177,107
2596,94,15,117,116,175,103
2597,94,15,117,116,175,103
2598,94,15,117,116,175,103
2599,94,15,117,345,345,345
2600,94,15,117,342,342,342
2601,94,15,117,343,343,343
2602,94,15,119,344,344,344
2603,94,16,119,344,344,344
2604,94,17,120,344,344,344
2605,94,17,120,344,344,344
2606,94,18,121,344,344,344
2607,94,20,121,324,324,324
2608,94,20,121,117,172,94
2609,94,19,121,117,172,94
2610,94,21,122,90,90,90
2611,94,21,122,118,173,96
2612,94,21,122,110,164,92
2613,94,22,122,110,163,91
2614,94,22,122,111,165,92
2615,94,22,122,112,167,92
2616,94,23,122,111,164,92
2617,94,23,122,112,166,91
2618,94,23,122,113,168,92
2619,94,23,122,113,168,92
2620,94,22,122,111,165,91
2621,94,22,122,112,167,91
2622,94,22,121,112,168,91
2623,94,22,121,112,165,90
2624,94,22,121,111,166,90
2625,94,22,121,112,164,91
2626,94,22,121,112,165,90
2627,94,22,121,112,163,89
2628,94,20,121,111,164,89
2629,94,20,121,111,165,89
2630,94,20,120,111,165,89
2631,94,20,120,110,162,88
2632,94,20,120,110,163,88
2633,94,20,120,111,164,89
2634,94,20,119,110,161,89
2635,94,19,119,109,161,88
2636,94,19,121,110,163,88
2637,94,19,121,110,164,89
2638,94,19,120,110,162,88
2639,94,18,120,110,162,88
2640,94,18,120,110,164,88
2641,94,18,120,110,164,89
2642,94,18,120,109,162,88
2643,94,18,119,110,163,88
2644,94,18,119,110,164,88
2645,94,18,119,109,163,88
2646,94,18,119,109,161,87
2647,94,18,119,109,163,88
2648,94,18,119,110,163,88
2649,94,18,119,110,162,88
2650,94,18,119,108,161,87
2651,94,18,119,109,163,88
2652,94,18,119,109,161,89
2653,94,18,119,108,158,87
2654,94,18,119,109,160,87
2655,94,18,120,110,162,88
2656,94,18,120,109,159,89
2657,94,17,121,109,159,88
2658,94,17,121,110,162,89
2659,94,17,122,111,163,90
2660,94,16,122,109,161,88
2661,94,16,122,110,163,89
2662,94,16,122,111,165,89
2663,94,16,121,111,165,90
2664,94,16,121,110,162,89
2665,94,16,120,110,162,88
2666,94,16,120,111,164,89
2667,94,16,122,111,162,89
2668,94,16,122,110,162,88
2669,94,16,120,111,164,89
2670,94,16,120,110,164,89
2671,94,16,120,109,162,88
2672,94,16,120,110,160,89
2673,94,16,119,110,162,88
2674,94,16,119,110,163,88
2675,94,16,119,108,162,87
2676,94,16,119,109,164,87
2677,94,16,120,108,164,88
2678,94,16,120,108,164,87
2679,94,16,124,108,162,86
2680,94,16,118,109,163,87
2681,94,16,118,109,164,87
2682,94,16,120,109,163,88
2683,94,16,120,108,160,87
2684,94,16,119,109,162,87
2685,94,16,119,111,162,88
2686,94,16,118,108,159,87
2687,94,16,118,107,158,86
2688,94,16,119,108,160,87
2689,94,16,119,109,161,87
2690,94,16,119,109,159,87
2691,94,15,119,109,159,87
2692,94,15,119,109,158,86
2693,94,15,119,108,157,86
2694,94,15,119,108,156,86
2695,94,15,119,108,158,86
2696,94,15,119,108,160,87
2697,94,15,119,108,160,87
2698,94,16,119,107,158,86
2699,94,16,119,108,160,86
2700,94,16,116,109,161,87
2701,94,16,116,108,159,87
2702,94,16,118,109,161,87
2703,94,16,118,109,162,88
2704,94,16,118,109,162,88
2705,94,16,118,108,160,87
2706,94,16,118,109,162,87
2707,94,16,118,109,162,88
2708,94,16,118,109,161,87
2709,94,16,118,108,161,87
2710,94,16,118,109,162,87
2711,94,16,118,109,162,88
2712,94,16,118,109,160,87
2713,94,16,118,108,160,87
2714,94,16,118,108,161,87
2715,94,16,118,108,161,87
2716,94,15,118,108,159,87
2717,94,14,118,107,159,86
2718,94,14,118,108,160,87
2719,94,14,118,108,161,87
2720,94,14,118,107,158,86
2721,94,14,118,107,160,87
2722,94,14,118,107,160,87
2723,94,14,118,107,160,87
2724,94,14,118,308,308,308
2725,94,14,118,120,120,120
2726,94,14,118,114,114,114
2727,94,14,118,103,157,87
2728,94,14,118,111,166,87
2729,94,14,118,111,166,88
2730,94,14,118,111,163,88
2731,94,14,119,109,162,87
2732,94,14,119,110,164,88
2733,94,14,119,110,164,88
2734,94,14,119,110,164,88
2735,94,14,119,0,0,0
2736,94,14,119,5,5,5
2737,94,14,120,2,2,2
2738,94,14,120,2,2,2
2739,94,14,120,2,2,2
2740,94,14,120,2,2,2
2741,94,14,120,20,20,20
2742,94,14,120,33,33,33
2743,94,14,120,112,168,82
2744,94,14,120,107,160,88
2745,94,17,120,107,160,88
2746,94,17,120,109,163,88
2747,94,17,120,109,164,89
2748,94,17,120,109,161,88
2749,94,17,120,109,162,88
2750,94,17,120,110,164,88
2751,94,17,119,110,164,89
2752,94,17,119,110,162,88
2753,94,16,118,109,162,87
2754,94,16,118,111,161,88
2755,94,16,118,109,162,88
2756,94,16,118,109,160,87
2757,94,16,120,109,162,87
2758,94,16,120,110,163,88
2759,94,16,120,109,162,88
2760,94,16,120,108,161,87
2761,94,16,120,109,162,87
2762,94,16,117,110,163,88
2763,94,16,117,109,163,88
2764,94,16,119,108,163,87
2765,94,16,119,109,165,88
2766,94,16,119,110,165,89
2767,94,14,119,109,163,88
2768,94,14,120,110,164,88
2769,94,14,120,111,166,89
2770,94,14,119,110,163,88
2771,94,14,119,111,166,89
2772,94,14,119,114,167,90
2773,94,14,119,113,163,90
2774,94,13,122,112,165,90
2775,94,13,122,114,167,91
2776,94,13,120,114,168,92
2777,94,13,120,112,165,90
2778,0,13,120,112,167,90
2779,0,13,120,113,168,91
2780,0,13,117,112,166,91
2781,0,13,117,111,166,90
2782,0,13,119,112,168,90
2783,0,13,119,112,168,91
2784,0,13,119,112,166,90
2785,0,13,119,112,168,90
2786,0,13,119,113,166,91
2787,0,13,119,113,165,89
2788,0,13,119,114,166,89
2789,0,13,119,112,165,89
2790,0,13,119,113,167,90
2791,0,13,119,112,165,89
2792,0,13,120,113,168,89
2793,0,13,120,114,169,90
2794,0,13,120,114,167,90
2795,0,13,120,115,169,89
2796,0,13,120,115,167,89
2797,0,13,120,114,165,89
2798,0,15,119,112,164,88
2799,0,15,119,113,167,89
2800,0,15,119,112,168,89
2801,0,15,119,111,166,87
2802,0,17,119,112,168,87
2803,0,17,116,113,170,88
2804,0,17,116,113,168,88
2805,0,17,116,112,168,87
2806,0,17,116,113,169,88
2807,0,17,117,113,166,89
2808,0,17,117,110,164,88
2809,0,17,117,111,164,88
2810,0,17,117,111,163,89
2811,0,17,118,111,163,87
2812,0,17,118,112,164,89
2813,0,17,119,113,166,88
2814,0,18,119,113,166,88
2815,0,18,119,113,165,90
2816,0,19,119,113,167,89
2817,0,21,118,112,163,89
2818,0,21,118,113,164,89
2819,0,20,118,114,165,90
2820,0,21,118,112,165,88
2821,0,21,121,114,168,88
2822,0,21,120,116,171,90
2823,0,22,120,115,170,90
2824,0,22,119,117,173,91
2825,0,22,119,118,174,91
2826,0,22,120,116,174,91
2827,0,21,120,116,175,91
2828,0,23,121,117,176,92
2829,0,23,121,116,174,91
2830,0,22,117,117,174,92
2831,0,21,117,117,175,91
2832,0,20,118,117,175,91
2833,0,19,118,117,175,92
2834,0,18,118,116,173,91
2835,0,17,118,120,176,92
2836,0,16,117,119,175,93
2837,0,15,117,118,174,92
2838,0,18,117,120,177,93
2839,0,18,117,120,177,94
2840,0,18,119,120,176,94
2841,0,18,119,122,179,95
2842,0,18,119,124,182,97
2843,0,17,118,124,182,97
2844,0,17,118,126,184,98
2845,0,17,117,126,184,98
2846,0,16,117,123,181,96
2847,0,16,116,123,180,95
2848,0,16,116,119,176,94
2849,0,16,115,116,168,92
2850,0,16,115,116,167,91
2851,0,16,117,116,168,91
2852,0,15,117,115,167,90
2853,0,15,116,116,169,90
2854,0,15,116,116,169,91
2855,0,15,114,114,168,90
2856,0,15,114,116,170,91
2857,0,15,117,117,171,92
2858,0,15,117,116,168,92
2859,0,15,117,117,167,93
2860,0,15,117,118,169,94
2861,0,14,118,118,169,94
2862,0,20,118,120,172,94
2863,0,20,119,120,173,95
2864,0,20,119,123,174,95
2865,0,20,119,129,179,102
2866,0,20,119,130,178,106
2867,0,19,119,132,178,107
2868,0,19,119,133,178,108
2869,0,19,119,132,176,108
2870,0,20,119,131,173,106
2871,0,20,114,132,173,106
2872,0,23,114,131,172,106
2873,0,23,113,131,172,105
2874,0,24,113,131,172,106
2875,0,24,109,129,169,104
2876,0,24,109,135,178,110
2877,0,24,108,135,177,110
2878,0,24,108,130,170,107
2879,0,24,109,133,174,109
2880,0,26,109,131,173,110
2881,0,26,108,128,167,107
2882,0,25,108,125,164,104
2883,0,24,108,124,163,102
2884,0,23,109,125,163,102
2885,0,22,109,125,163,102
2886,0,21,111,125,163,102
2887,0,20,112,126,164,102
2888,0,19,112,126,165,103
2889,0,18,113,126,164,102
2890,0,17,113,127,165,103
2891,0,16,113,127,166,103
2892,0,16,113,127,168,103
2893,0,19,111,128,168,103
2894,0,18,111,130,170,105
2895,0,17,111,129,169,104
2896,0,18,111,131,172,106
2897,0,18,113,131,171,106
2898,0,18,113,131,171,106
2899,0,17,115,132,173,107
2900,0,17,115,132,172,107
2901,0,17,116,133,174,108
2902,0,17,116,135,177,109
2903,0,17,116,135,175,109
2904,0,17,116,136,177,109
2905,0,17,116,138,179,110
2906,0,17,116,137,178,110
2907,0,17,117,139,181,111
2908,0,17,117,139,182,112
2909,0,17,117,139,181,111
2910,0,16,117,140,183,112
2911,0,16,118,139,181,111
2912,0,24,118,139,182,111
2913,0,24,117,139,181,111
2914,0,24,117,138,181,110
2915,0,22,117,139,183,111
2916,0,22,117,137,181,110
2917,0,22,117,138,182,110
2918,0,22,117,136,179,109
2919,0,22,116,137,181,109
2920,0,22,116,138,182,110
2921,0,22,115,137,180,109
2922,0,24,115,137,181,109
2923,0,24,115,138,182,109
2924,0,24,115,136,180,108
2925,0,27,114,137,181,108
2926,0,26,114,136,182,108
2927,0,25,114,135,179,107
2928,0,26,114,136,180,108
2929,0,26,114,136,180,108
2930,94,26,135,135,178,107
2931,94,21,135,125,183,100
2932,94,21,136,126,185,102
2933,94,20,136,126,182,102
2934,94,20,136,126,184,101
2935,94,20,136,127,185,102
2936,94,20,136,126,182,101
2937,94,20,136,126,185,101
2938,94,20,137,127,186,102
2939,94,20,137,125,184,102
2940,94,20,136,125,184,100
2941,94,20,136,126,185,101
2942,94,20,136,126,185,101
2943,94,19,136,124,183,99
2944,94,19,135,124,184,99
2945,94,19,134,124,184,99
2946,94,19,134,121,180,97
2947,94,19,133,121,180,97
2948,94,19,133,121,180,97
2949,94,19,131,120,177,96
2950,94,19,131,118,176,94
2951,94,19,131,118,177,94
2952,94,19,131,118,177,95
2953,94,18,130,116,173,93
2954,94,18,130,116,175,92
2955,94,18,129,116,175,93
2956,94,18,129,116,175,93
2957,94,18,129,114,172,91
2958,94,18,129,115,173,92
2959,94,18,129,116,174,92
2960,94,18,129,115,171,92
2961,94,17,128,114,171,91
2962,94,17,128,116,174,92
2963,94,17,129,116,172,92
2964,94,17,129,115,172,91
2965,94,17,129,116,174,93
2966,94,17,129,116,174,93
2967,94,17,129,118,174,94
2968,94,16,129,117,173,93
2969,94,16,130,120,176,95
2970,94,16,130,120,177,96
2971,93,17,132,120,177,96
2972,93,17,132,123,180,98
2973,93,17,133,124,178,98
2974,93,17,133,125,182,99
2975,93,17,133,125,184,101
2976,93,18,133,124,181,100
2977,93,18,134,126,185,100
2978,93,18,134,127,185,102
2979,93,19,134,127,186,102
2980,93,19,134,128,186,102
2981,93,19,135,128,186,103
2982,94,19,135,130,189,103
2983,94,19,136,132,192,105
2984,94,20,136,130,189,104
2985,94,20,136,131,191,104
2986,94,20,132,133,193,106
2987,94,20,132,130,189,104
2988,94,20,135,131,190,104
2989,94,20,135,132,192,105
2990,94,20,134,130,190,104
2991,94,21,134,130,190,103
2992,94,21,133,130,192,103
2993,94,21,133,130,192,103
2994,94,20,132,128,188,102
2995,94,20,132,128,189,101
2996,94,20,131,129,190,102
2997,94,20,131,128,187,101
2998,94,19,130,126,187,99
2999,94,19,130,126,188,100
3000,95,19,130,126,187,100
3001,95,19,130,124,184,98
3002,95,19,129,125,185,98
3003,95,19,129,125,186,98
3004,95,19,129,124,185,98
3005,95,18,129,122,183,96
3006,95,18,128,123,184,97
3007,95,18,128,123,184,97
3008,94,18,128,123,181,96
3009,94,17,128,121,181,95
3010,94,17,127,122,182,96
3011,94,17,127,122,182,97
3012,94,17,128,120,179,95
3013,94,17,128,121,181,95
3014,94,17,128,122,182,96
3015,94,17,128,120,180,96
3016,94,19,128,119,179,95
3017,94,18,128,121,180,96
3018,94,20,128,121,178,96
3019,94,22,128,120,177,95
3020,94,21,129,121,179,96
3021,94,24,129,121,179,97
3022,94,28,130,121,179,97
3023,94,27,130,122,181,98
3024,94,30,131,122,179,98
3025,94,30,132,123,181,98
3026,94,30,132,124,184,99
3027,94,30,132,123,182,99
3028,94,30,132,122,182,98
3029,94,30,131,124,185,99
3030,94,30,131,124,185,99
3031,94,28,130,123,182,98
3032,94,28,130,123,184,98
3033,94,28,130,124,185,98
3034,94,28,130,123,184,98
3035,94,24,128,122,183,97
3036,94,24,128,123,184,97
3037,94,24,127,123,184,97
3038,94,24,127,121,179,97
3039,94,22,127,120,179,95
3040,94,22,127,121,181,95
3041,94,22,127,120,181,96
3042,94,20,127,119,178,94
3043,94,20,127,119,180,94
3044,94,20,127,120,180,95
3045,94,20,124,119,180,95
3046,94,20,124,118,177,94
3047,94,20,126,119,179,94
3048,94,20,126,119,179,94
3049,94,20,126,118,176,93
3050,94,16,126,117,177,93
3051,94,16,126,118,178,93
3052,94,16,126,118,177,94
3053,94,16,126,116,175,93
3054,94,16,126,117,177,93
3055,94,16,126,117,177,94
3056,94,16,126,116,175,94
3057,94,13,126,115,173,92
3058,94,13,126,116,175,92
3059,94,13,127,117,176,93
3060,94,13,127,116,173,93
3061,94,13,127,116,174,92
3062,94,13,127,117,175,93
3063,94,13,127,117,176,94
3064,94,13,127,115,174,93
3065,94,13,127,115,173,92
3066,94,13,127,116,175,92
3067,94,13,127,116,176,93
3068,94,13,126,115,173,92
3069,94,13,126,116,174,92
3070,94,13,126,116,176,93
3071,94,13,126,117,176,93
3072,94,13,126,116,173,93
3073,94,13,126,116,175,93
3074,94,13,127,117,176,93
3075,94,13,127,115,174,93
3076,94,13,127,115,173,92
3077,94,13,127,115,174,92
3078,94,13,127,116,175,93
3079,94,13,127,115,172,92
3080,94,13,127,114,172,91
3081,94,13,127,115,173,92
3082,94,13,127,115,173,93
3083,94,13,127,115,171,92
3084,94,14,127,114,171,91
3085,94,14,127,115,173,92
3086,94,14,127,115,173,92
3087,94,16,127,113,172,91
3088,94,16,130,114,173,91
3089,94,16,130,114,174,92
3090,94,16,127,114,173,92
3091,94,15,127,113,171,91
3092,94,15,127,114,172,91
3093,94,15,127,113,172,90
3094,94,16,127,113,171,89
3095,94,16,127,114,172,90
3096,94,16,127,114,173,91
3097,94,16,127,113,172,91
3098,94,16,126,113,170,90
3099,94,16,126,113,171,90
3100,94,16,125,114,172,91
3101,94,16,125,113,169,91
3102,94,16,125,111,165,88
3103,94,16,125,113,169,90
3104,94,16,126,113,167,90
3105,94,16,126,112,167,89
3106,94,16,127,113,169,90
3107,94,16,127,113,170,91
3108,94,14,127,113,167,90
3109,94,14,127,113,170,91
3110,94,14,127,114,170,91
3111,94,14,127,114,169,91
3112,94,14,127,113,169,91
3113,94,14,127,113,168,92
3114,94,14,127,113,169,91
3115,94,13,127,113,168,90
3116,94,13,127,113,168,91
3117,94,13,128,114,169,91
3118,94,13,128,113,169,91
3119,94,13,124,112,168,90
3120,94,13,124,113,170,91
3121,94,13,128,114,171,92
3122,94,13,128,113,168,91
3123,94,13,127,113,170,91
3124,94,13,127,114,171,91
3125,94,13,127,113,171,92
3126,94,13,127,112,169,91
3127,94,13,126,112,169,90
3128,94,13,126,113,170,91
3129,94,13,126,112,170,91
3130,94,13,126,111,167,90
3131,94,13,126,112,168,90
3132,94,13,126,112,169,91
3133,94,13,126,113,168,90
3134,94,13,126,112,168,90
3135,94,13,127,112,169,90
3136,94,13,127,112,169,91
3137,94,13,127,112,166,90
3138,94,13,127,111,167,89
3139,94,13,127,111,168,90
3140,94,12,127,111,167,90
3141,94,12,126,110,165,89
3142,94,14,126,111,166,89
3143,94,14,126,111,167,89
3144,94,13,126,111,167,90
3145,94,16,126,110,164,88
3146,94,16,126,111,166,89
3147,94,16,126,111,167,90
3148,94,16,127,111,164,89
3149,94,16,127,111,166,89
3150,94,16,128,112,168,91
3151,94,16,128,112,165,90
3152,94,16,128,112,167,90
3153,94,16,128,113,169,92
3154,94,16,129,112,168,92
3155,94,17,129,112,168,91
3156,94,17,129,113,169,91
3157,94,17,129,113,170,92
3158,94,17,128,113,168,91
3159,94,17,128,113,169,91
3160,94,17,128,114,170,92
3161,94,17,128,113,170,92
3162,94,16,128,112,168,91
3163,94,16,128,113,170,91
3164,94,16,127,113,170,92
3165,94,16,127,113,168,91
3166,94,19,127,112,167,90
3167,94,19,127,112,169,90
3168,94,19,127,112,168,91
3169,94,17,127,111,166,89
3170,94,17,126,111,167,89
3171,94,17,126,112,168,90
3172,94,17,127,111,167,90
3173,94,17,127,111,165,89
3174,94,17,126,110,165,89
3175,94,17,126,111,166,89
3176,94,17,126,110,166,90
3177,94,16,126,109,163,88
3178,94,16,126,110,165,89
3179,94,16,126,110,166,89
3180,94,16,127,110,165,89
3181,94,16,127,109,163,88
3182,94,16,127,110,165,89
3183,94,16,127,110,165,89
3184,94,16,126,109,163,88
3185,94,16,126,109,163,88
3186,94,16,126,110,165,89
3187,94,16,126,110,165,89
3188,94,16,126,109,162,88
3189,94,16,126,109,164,88
3190,94,16,126,110,165,89
3191,94,16,126,110,164,89
3192,94,16,126,110,162,88
3193,94,15,126,109,163,88
3194,94,15,126,109,164,89
3195,94,15,125,109,164,89
3196,94,15,125,108,161,87
3197,94,15,125,109,163,88
3198,94,15,125,109,164,88
3199,94,15,126,109,164,89
3200,94,15,126,108,161,87
3201,94,15,126,109,164,88
3202,94,15,126,109,164,89
3203,94,15,126,109,162,88
3204,94,15,126,108,162,87
3205,94,15,126,109,163,88
3206,94,15,126,109,164,89
3207,94,14,126,109,161,88
3208,94,14,126,108,162,87
3209,94,14,126,109,164,88
3210,94,14,126,109,163,89
3211,94,14,126,108,161,87
3212,94,14,126,109,162,88
3213,94,14,126,109,163,88
3214,94,14,126,109,163,89
3215,94,14,126,108,161,87
3216,94,14,126,109,163,88
3217,94,14,126,109,163,89
3218,94,14,126,109,161,88
3219,94,14,126,108,162,87
3220,94,14,126,109,163,88
3221,94,14,125,109,164,89
3222,94,14,125,108,161,87
3223,94,14,126,109,163,88
3224,94,14,126,109,163,88
3225,94,14,126,109,163,89
3226,94,14,126,108,160,87
3227,94,14,126,108,162,87
3228,94,14,126,109,163,88
3229,94,14,126,108,161,88
3230,94,14,126,107,160,87
3231,94,14,126,108,161,87
3232,94,14,126,108,162,88
3233,94,14,126,107,160,88
3234,94,14,126,107,160,87
3235,94,14,126,108,161,87
3236,94,14,126,108,162,88
3237,94,16,126,107,159,87
3238,94,16,125,107,161,87
3239,94,16,125,108,162,88
3240,94,16,125,107,160,87
3241,94,16,125,107,160,87
3242,94,16,125,108,162,87
3243,94,16,125,108,162,88
3244,94,16,125,107,159,87
3245,94,16,125,107,161,87
3246,94,16,125,108,162,88
3247,94,16,125,108,162,88
3248,94,16,126,107,160,87
3249,94,16,126,108,161,87
3250,94,16,126,108,162,88
3251,94,16,126,108,160,88
3252,94,16,126,107,160,87
3253,94,16,126,108,162,88
3254,94,16,126,108,162,88
3255,94,16,126,107,160,88
3256,94,16,126,107,160,87
3257,94,16,126,108,162,88
3258,94,16,126,108,161,88
