record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
3934,94,13,77,77,123,55
3935,94,13,77,77,123,55
3936,94,13,77,76,122,55
3937,94,13,77,76,122,55
3938,94,13,77,76,123,54
3939,94,13,77,76,123,54
3940,94,13,77,76,123,54
3941,94,12,79,75,122,54
3942,93,12,77,75,122,54
3943,93,12,77,76,122,54
3944,93,12,77,76,122,54
3945,93,12,77,76,122,54
3946,93,12,77,76,122,54
3947,93,12,77,77,123,55
3948,93,17,77,77,123,55
3949,93,16,77,77,123,55
3950,93,15,77,77,124,55
3951,93,14,77,77,124,55
3952,93,17,77,76,124,55
3953,93,17,77,76,124,54
3954,93,17,77,76,124,54
3955,93,17,77,76,124,55
3956,93,17,77,76,123,54
3957,93,17,77,76,123,55
3958,93,17,77,76,123,55
3959,93,17,77,77,123,55
3960,93,17,77,77,123,55
3961,93,17,77,77,124,55
3962,93,17,77,77,124,56
3963,93,17,77,78,125,56
3964,93,17,77,78,125,56
3965,93,17,77,78,125,56
3966,93,17,77,78,125,56
3967,93,17,77,78,126,56
3968,93,17,77,78,126,56
3969,93,17,77,77,126,57
3970,94,17,77,77,125,55
3971,94,17,77,77,125,55
3972,94,17,79,77,125,55
3973,94,16,77,76,124,55
3974,94,16,77,76,123,54
3975,94,16,77,76,123,54
3976,94,16,77,76,123,55
3977,94,16,77,76,123,55
3978,94,16,77,76,123,54
3979,94,16,77,76,123,54
3980,94,16,76,76,123,55
3981,94,16,76,76,123,55
3982,94,14,77,76,123,55
3983,94,14,77,76,123,54
3984,94,14,77,76,123,54
3985,94,14,77,76,124,55
3986,94,15,76,76,123,54
3987,94,15,76,76,123,54
3988,94,14,77,76,123,54
3989,94,13,77,76,123,54
3990,94,12,77,76,123,54
3991,94,15,76,75,122,54
3992,94,15,76,75,122,54
3993,94,15,76,75,122,54
3994,94,15,76,75,122,54
3995,94,15,76,76,122,54
3996,94,15,76,75,122,54
3997,94,15,76,76,122,54
3998,94,15,77,76,122,54
3999,94,15,77,76,122,55
4000,94,15,77,76,122,55
4001,94,15,77,77,123,55
4002,94,15,77,77,123,55
4003,94,15,77,76,124,55
4004,94,15,77,76,125,55
4005,94,15,77,76,124,55
4006,94,15,77,77,124,55
4007,94,15,77,77,124,55
4008,94,15,77,77,124,55
4009,94,15,77,76,125,54
4010,94,15,77,76,124,54
4011,94,15,77,76,124,55
4012,93,15,77,77,125,55
4013,93,15,77,78,125,55
4014,93,15,76,78,126,56
4015,93,15,76,79,127,56
4016,93,15,75,79,128,57
4017,93,15,75,80,128,57
4018,93,15,77,79,128,57
4019,93,15,77,79,128,57
4020,93,15,77,80,128,57
4021,93,15,75,80,128,57
4022,93,13,77,79,128,57
4023,93,13,77,79,127,57
4024,93,13,77,79,127,57
4025,93,13,77,79,127,57
4026,93,13,77,79,127,57
4027,93,13,77,79,126,56
4028,93,13,77,78,126,56
4029,94,13,77,78,126,56
4030,94,13,77,78,126,56
4031,94,12,77,78,125,56
4032,94,12,77,78,125,56
4033,94,12,77,78,125,56
4034,94,12,77,78,125,56
4035,94,12,77,78,125,56
4036,94,12,77,77,124,55
4037,94,12,77,77,124,55
4038,94,12,77,77,123,55
4039,94,12,77,77,123,55
4040,94,12,77,76,122,55
4041,94,12,77,76,122,55
4042,94,12,77,76,121,55
4043,94,11,77,76,121,54
4044,94,11,77,76,121,54
4045,94,11,77,76,120,54
4046,94,11,77,75,120,54
4047,94,11,77,75,120,54
4048,94,11,77,74,120,54
4049,94,11,77,74,121,53
4050,94,11,77,74,120,53
4051,94,11,77,74,119,53
4052,94,11,77,74,119,53
4053,94,12,77,74,119,53
4054,94,12,77,74,119,53
4055,94,12,77,75,119,53
4056,94,12,77,75,120,54
4057,94,12,77,75,120,54
4058,94,12,77,75,120,54
4059,94,12,77,75,120,54
4060,94,12,77,76,121,54
4061,94,12,75,76,121,54
4062,94,12,77,76,121,54
4063,94,12,77,76,121,54
4064,94,11,77,76,122,55
4065,94,11,77,76,122,55
4066,94,11,77,76,122,55
4067,94,11,77,75,122,55
4068,94,12,77,75,122,54
4069,94,12,77,75,121,53
4070,94,12,77,75,121,53
4071,94,12,79,75,121,53
4072,94,12,77,75,121,54
4073,94,13,77,75,120,53
4074,94,13,77,75,121,53
4075,94,13,77,75,121,54
4076,94,13,77,75,121,54
4077,94,14,77,75,121,54
4078,94,14,77,75,121,54
4079,94,14,77,75,121,54
4080,94,14,77,75,121,54
4081,94,14,77,75,121,54
4082,94,14,77,75,121,54
4083,94,14,77,75,121,54
4084,94,13,77,75,121,54
4085,94,12,77,75,121,54
4086,94,12,77,75,121,54
4087,94,12,77,75,121,54
4088,94,12,77,75,121,54
4089,94,12,77,75,121,54
4090,94,12,77,75,121,54
4091,94,12,77,75,121,54
4092,94,12,77,76,121,54
4093,94,12,77,76,122,54
4094,94,11,77,76,122,54
4095,94,11,77,76,121,54
4096,94,11,77,76,121,54
4097,94,12,77,75,121,54
4098,94,12,77,75,121,53
4099,94,12,77,75,121,54
4100,93,13,77,75,121,54
4101,93,13,77,75,120,53
4102,93,12,77,75,117,55
4103,95,12,77,75,117,54
4104,95,12,77,75,116,54
4105,95,12,77,75,117,55
4106,95,12,77,76,118,55
4107,95,13,77,75,118,55
4108,95,13,77,75,117,55
4109,95,13,77,76,118,55
4110,95,13,77,76,118,55
4111,95,14,77,76,118,55
4112,95,14,77,74,118,55
4113,95,14,77,75,118,54
4114,95,14,77,74,118,54
4115,95,14,77,74,117,54
4116,95,14,77,74,116,54
4117,95,14,77,74,116,54
4118,95,14,77,74,116,54
4119,95,14,77,74,116,54
4120,95,14,77,74,117,54
4121,95,15,77,74,117,54
4122,95,15,77,74,117,54
4123,95,15,77,75,117,54
4124,95,15,77,75,117,54
4125,95,15,77,75,117,54
4126,95,15,77,75,118,54
4127,95,15,77,75,117,54
4128,95,15,77,74,117,54
4129,95,15,77,74,117,53
4130,95,15,77,73,116,53
4131,95,15,77,73,115,53
4132,95,15,77,73,115,53
4133,95,15,77,72,114,52
4134,95,15,77,72,113,52
4135,95,15,77,72,113,52
4136,95,15,77,72,113,52
4137,95,14,77,72,113,52
4138,95,14,77,72,113,52
4139,95,14,77,72,113,52
4140,95,14,77,72,113,52
4141,95,14,75,72,113,52
4142,95,14,77,73,113,52
4143,95,14,77,71,110,53
4144,95,14,77,71,111,53
4145,95,14,77,71,110,52
4146,95,14,77,71,111,52
4147,95,14,79,71,111,52
4148,95,14,77,72,111,52
4149,95,14,77,72,111,52
4150,95,14,77,72,112,52
4151,95,14,77,72,112,53
4152,95,14,77,72,113,53
4153,95,14,77,72,113,53
4154,95,14,77,73,113,53
4155,95,14,77,73,114,53
4156,95,14,77,73,114,54
4157,95,13,77,73,114,54
4158,95,13,77,73,115,54
4159,95,13,77,73,115,54
4160,95,13,77,73,115,54
4161,95,13,77,73,115,53
4162,95,13,77,73,115,53
4163,95,13,77,73,115,53
4164,95,13,77,73,115,53
4165,95,13,77,74,116,54
4166,95,13,77,74,116,54
4167,95,13,77,73,116,54
4168,95,13,77,74,117,53
4169,95,13,77,74,117,53
4170,95,14,79,73,117,54
4171,95,14,77,74,118,53
4172,95,14,77,74,118,53
4173,95,14,79,74,119,54
4174,95,14,77,75,119,54
4175,95,13,77,75,119,54
4176,95,13,77,75,119,54
4177,95,13,77,76,120,55
4178,95,13,77,76,120,55
4179,95,13,77,77,121,56
4180,95,14,77,77,121,56
4181,95,14,77,77,121,56
4182,95,14,75,77,121,56
4183,95,15,75,77,121,56
4184,95,15,78,77,121,56
4185,95,15,78,77,121,56
4186,95,15,78,76,121,56
4187,95,16,77,75,120,54
4188,95,16,77,75,120,54
4189,95,16,77,75,120,54
4190,95,16,77,75,119,54
4191,95,16,77,75,119,54
4192,95,16,77,75,118,54
4193,95,16,77,75,118,54
4194,95,17,77,75,118,54
4195,95,17,77,75,118,54
4196,95,17,77,75,118,54
4197,95,17,77,75,118,54
4198,95,17,76,75,118,54
4199,95,17,77,75,118,54
4200,96,17,77,75,118,54
4201,96,17,77,75,118,54
4202,96,18,77,74,117,53
4203,96,18,77,75,117,54
4204,96,18,77,73,114,55
4205,96,18,77,73,114,53
4206,96,18,77,73,113,53
4207,96,18,79,71,110,54
4208,96,18,78,71,110,53
4209,96,17,78,71,110,53
4210,95,17,78,71,110,52
4211,95,17,77,71,110,52
4212,95,17,77,71,110,52
4213,95,17,77,71,110,52
4214,95,15,77,71,110,52
4215,95,15,77,71,110,52
4216,95,15,77,71,110,52
4217,95,15,77,71,110,52
4218,95,15,77,71,110,51
4219,95,15,77,71,110,51
4220,95,15,75,71,111,52
4221,95,15,77,71,111,52
4222,95,15,77,71,111,52
4223,95,15,77,70,111,51
4224,95,15,78,70,111,51
4225,94,15,78,70,111,51
4226,94,15,78,70,110,51
4227,94,15,77,70,110,51
4228,94,15,78,70,111,51
4229,94,15,78,70,111,50
4230,94,15,78,69,110,50
4231,94,15,78,70,110,50
4232,94,15,80,70,111,51
4233,94,15,78,71,111,51
4234,94,15,78,71,112,51
4235,95,15,75,72,112,52
4236,95,15,78,71,111,52
4237,95,15,78,72,112,53
4238,95,14,78,72,112,53
4239,95,14,78,72,112,52
4240,95,14,78,72,113,53
4241,95,15,76,72,113,53
4242,95,15,78,72,113,53
4243,95,15,78,73,114,53
4244,95,15,78,73,114,53
4245,95,15,78,73,115,53
4246,95,15,78,73,114,53
4247,95,15,78,73,114,53
4248,95,15,76,73,114,53
4249,95,15,78,72,114,53
4250,95,15,78,72,113,52
4251,95,15,78,72,113,52
4252,94,15,78,72,113,52
4253,94,15,78,72,113,52
4254,94,15,78,72,112,52
4255,95,15,78,72,112,52
4256,95,15,78,72,112,52
4257,95,15,77,72,112,52
4258,95,15,77,71,112,52
4259,95,14,77,71,112,52
4260,95,14,77,71,111,52
4261,95,14,77,71,112,52
4262,95,14,77,71,112,52
4263,95,14,77,71,111,51
4264,95,14,77,71,111,52
4265,95,14,77,71,111,52
4266,95,14,77,71,111,52
4267,95,14,78,71,111,51
4268,95,14,78,71,111,51
4269,95,14,78,71,112,52
4270,95,14,78,71,112,52
4271,95,14,78,71,112,52
4272,95,14,78,71,112,52
4273,95,14,78,71,112,51
4274,95,14,78,70,112,51
4275,95,14,78,71,111,51
4276,95,14,78,69,109,51
4277,95,14,78,70,109,51
4278,95,14,78,69,109,51
4279,95,14,78,69,109,51
4280,95,14,78,71,109,51
4281,95,14,78,69,107,52
4282,95,14,78,69,108,52
4283,95,14,78,70,109,51
4284,95,14,79,70,110,52
4285,95,14,76,71,112,52
4286,95,14,78,71,112,52
4287,94,14,78,72,112,52
4288,94,14,76,73,113,53
4289,94,14,78,73,114,53
4290,94,15,78,73,114,53
4291,94,15,78,73,115,53
4292,94,15,78,74,116,54
4293,94,15,76,74,116,54
4294,94,15,78,74,116,54
4295,94,15,78,74,117,54
4296,94,15,78,74,117,54
4297,94,15,78,74,117,54
4298,94,15,78,74,116,53
4299,94,15,78,74,116,53
4300,94,15,78,74,116,53
4301,94,15,78,73,115,53
4302,94,15,78,73,115,53
4303,94,15,78,74,115,53
4304,94,16,78,73,115,53
4305,94,16,78,74,115,53
4306,94,16,78,74,116,53
4307,94,16,78,74,116,54
4308,94,16,78,74,116,53
4309,94,16,78,74,116,53
4310,94,16,78,74,116,54
4311,94,16,78,74,116,54
4312,94,16,78,74,116,54
4313,94,16,78,75,117,54
4314,94,16,78,75,117,54
4315,94,16,78,75,117,54
4316,95,16,78,75,117,54
4317,95,16,78,75,117,54
4318,95,16,78,75,117,55
4319,95,16,78,75,117,55
4320,95,16,78,75,117,54
4321,95,16,78,75,117,55
4322,95,16,78,75,118,55
4323,95,16,78,75,117,54
4324,95,16,78,75,117,54
4325,95,16,78,75,117,54
4326,95,16,78,75,117,54
4327,95,16,78,75,117,54
4328,95,16,78,74,116,54
4329,95,16,78,75,116,54
4330,95,16,78,75,117,54
4331,95,16,78,75,117,54
4332,95,15,78,74,116,54
4333,95,15,78,74,116,54
4334,95,15,78,74,116,54
4335,95,15,78,74,116,54
4336,95,15,78,74,116,54
4337,95,15,78,74,116,54
4338,95,15,78,74,116,54
4339,95,15,78,74,116,54
4340,95,15,78,74,116,54
4341,95,15,78,74,116,54
4342,94,15,78,74,116,54
4343,94,14,78,73,115,53
4344,94,14,78,73,114,53
4345,94,14,78,73,114,53
4346,94,14,78,73,114,53
4347,94,14,78,73,114,53
4348,94,14,78,73,114,53
4349,94,14,78,72,113,52
4350,94,15,78,73,113,52
4351,94,15,78,73,113,52
4352,94,16,78,71,112,51
4353,94,16,78,71,112,51
4354,94,16,78,71,112,51
4355,94,16,78,71,112,51
4356,94,17,78,71,111,52
4357,94,17,77,71,111,51
4358,94,17,78,71,111,52
4359,94,17,78,71,112,52
4360,94,17,78,71,112,52
4361,94,17,77,71,112,51
4362,94,17,77,72,113,52
4363,95,17,77,72,114,53
4364,95,16,75,73,114,53
4365,95,16,77,74,115,53
4366,95,16,77,74,116,54
4367,95,16,77,75,118,54
4368,95,16,77,76,119,55
4369,95,16,77,76,120,55
4370,95,16,77,77,121,56
4371,95,16,77,77,121,56
4372,95,17,77,77,121,56
4373,95,17,77,77,122,56
4374,95,17,77,78,122,56
4375,94,17,77,78,123,57
4376,94,17,77,78,122,56
4377,94,17,77,78,122,56
4378,94,17,77,78,122,56
4379,94,17,77,78,122,57
4380,94,16,76,77,122,56
4381,94,16,76,77,122,56
4382,94,16,76,77,122,56
4383,94,16,76,77,122,56
4384,94,15,76,77,121,56
4385,93,15,76,77,121,56
4386,93,15,76,77,121,56
4387,93,15,76,76,120,55
4388,93,15,76,76,119,55
4389,93,15,77,76,119,55
4390,93,15,77,76,118,55
4391,93,15,77,75,118,55
4392,94,15,78,75,117,54
4393,94,15,78,75,117,54
4394,94,15,78,74,117,54
4395,94,15,78,74,116,54
4396,94,15,78,74,115,53
4397,94,15,78,74,115,53
4398,94,15,78,74,115,53
4399,94,15,78,74,115,53
4400,94,14,78,73,115,53
4401,94,14,78,73,115,53
4402,94,14,78,73,114,53
4403,94,14,78,73,114,53
4404,95,14,78,73,115,53
4405,95,14,78,73,114,53
4406,95,14,78,73,114,53
4407,95,14,78,73,114,53
4408,95,14,78,73,114,53
4409,95,14,78,73,113,53
4410,95,14,78,73,113,53
4411,95,14,78,73,113,53
4412,95,14,79,73,113,53
4413,95,14,79,73,113,53
4414,95,14,79,72,113,53
4415,94,14,79,72,112,53
4416,94,14,79,72,112,52
4417,94,14,79,72,112,52
4418,94,14,79,72,112,52
4419,94,13,79,72,111,52
4420,94,14,79,71,111,52
4421,94,14,79,71,111,51
4422,94,15,80,70,110,51
4423,94,15,80,70,109,51
4424,94,15,80,70,110,51
4425,94,14,79,70,110,51
4426,94,15,79,70,109,51
4427,94,15,79,70,109,51
4428,94,15,79,71,110,52
4429,94,15,79,71,111,52
4430,94,16,79,71,111,52
4431,94,16,79,72,111,52
4432,94,16,79,72,112,53
4433,94,16,77,73,113,53
4434,94,16,79,73,113,53
4435,94,16,79,73,113,53
4436,94,16,79,73,114,54
4437,94,16,79,74,114,54
4438,94,16,79,74,114,54
4439,94,16,79,74,115,54
4440,94,16,79,74,115,54
4441,94,16,79,75,116,54
4442,94,16,79,74,116,54
4443,94,16,79,75,116,54
4444,94,16,79,75,116,54
4445,94,16,79,75,116,54
4446,94,18,79,75,116,54
4447,94,18,79,75,116,54
4448,94,18,79,75,116,54
4449,93,16,79,74,116,54
4450,93,16,79,74,116,54
4451,93,16,79,74,116,54
4452,93,16,79,74,116,54
4453,93,15,79,73,116,54
4454,93,15,79,73,115,53
4455,93,15,79,73,115,53
4456,93,15,79,73,114,53
4457,93,15,79,72,113,52
4458,93,15,79,72,113,52
4459,93,15,79,72,113,52
4460,93,15,78,73,113,53
4461,93,15,78,72,113,53
4462,93,15,78,72,113,52
4463,93,15,78,72,113,53
4464,93,15,78,72,113,53
4465,93,15,78,72,113,53
4466,93,15,78,72,113,52
4467,93,15,78,72,113,52
4468,93,15,79,72,113,52
4469,93,15,79,72,112,52
4470,93,15,79,72,112,52
4471,94,15,79,72,112,52
4472,94,15,79,71,112,52
4473,94,15,79,71,111,51
4474,94,15,79,71,111,52
4475,94,15,79,71,111,52
4476,94,15,79,71,111,52
4477,94,15,79,71,111,51
4478,94,15,79,71,111,51
4479,94,15,79,71,111,51
4480,94,15,78,70,111,51
4481,94,15,78,69,110,50
4482,94,15,78,69,109,50
4483,94,15,78,69,109,50
4484,94,15,78,69,108,50
4485,94,15,78,69,109,50
4486,94,14,78,69,108,50
4487,94,14,78,69,109,50
4488,94,14,78,70,109,50
4489,94,14,78,70,109,51
4490,94,14,78,70,110,51
4491,94,14,78,70,110,51
4492,94,14,76,70,110,51
4493,94,14,78,71,111,51
4494,94,14,78,71,111,52
4495,94,14,78,71,111,52
4496,94,14,78,71,111,52
4497,94,14,78,71,112,52
4498,94,14,78,71,112,52
4499,94,14,78,71,112,51
4500,94,14,78,71,112,51
4501,94,14,78,71,112,51
4502,94,14,81,71,112,52
4503,94,14,78,71,111,52
4504,94,14,78,71,111,52
4505,94,14,78,72,112,52
4506,94,14,78,72,112,52
4507,94,14,78,72,112,52
4508,94,14,78,71,113,53
4509,94,14,78,72,114,52
4510,94,14,78,71,113,52
4511,94,14,76,72,113,52
4512,94,14,80,72,113,52
4513,94,14,78,72,114,52
4514,94,14,78,73,114,53
4515,94,16,78,72,115,53
4516,94,16,78,72,115,52
4517,94,16,78,72,114,52
4518,94,15,78,72,115,52
4519,94,14,78,73,115,52
4520,94,16,78,73,116,53
4521,94,16,76,73,116,53
4522,94,16,78,73,116,53
4523,94,16,78,74,118,54
4524,94,16,78,74,118,54
4525,94,16,78,74,118,54
4526,94,16,78,75,118,54
4527,94,16,78,75,118,54
4528,94,16,76,75,118,54
4529,94,15,78,74,118,54
4530,94,15,78,74,118,54
4531,94,15,78,74,118,54
4532,94,15,78,74,117,54
4533,94,15,78,74,117,54
4534,94,15,78,74,116,53
4535,94,15,78,74,116,53
4536,94,15,78,74,116,53
4537,94,15,78,74,116,53
4538,94,15,78,73,116,53
4539,94,15,78,74,116,53
4540,94,15,78,74,116,53
4541,94,15,78,73,116,53
4542,94,15,78,73,116,52
4543,94,15,78,72,115,52
4544,94,15,78,72,114,52
4545,94,15,78,72,114,52
4546,94,15,78,72,113,52
4547,94,15,78,72,112,52
4548,94,14,78,70,109,53
4549,94,14,78,70,109,52
4550,94,16,79,69,108,51
4551,93,16,78,69,108,51
4552,93,16,78,69,108,51
4553,93,15,78,69,108,51
4554,93,16,76,69,107,50
4555,93,16,78,69,107,50
4556,93,16,78,69,107,50
4557,93,20,78,69,107,50
4558,93,23,78,69,107,50
4559,93,23,78,69,106,50
4560,94,23,78,69,106,50
4561,94,22,78,69,107,51
4562,94,23,78,69,106,50
4563,94,23,78,69,106,50
4564,94,23,78,69,107,51
4565,94,24,78,69,107,51
4566,94,27,78,70,107,51
4567,94,26,78,70,108,51
4568,94,27,78,70,109,51
4569,94,25,78,70,109,51
4570,94,25,78,71,110,52
4571,94,25,78,70,111,52
4572,94,26,78,70,111,51
4573,94,26,78,70,111,51
4574,94,26,78,71,112,52
4575,94,26,78,72,112,52
4576,94,24,78,72,113,52
4577,94,24,78,72,113,53
4578,94,24,78,73,114,53
4579,94,24,78,73,114,53
4580,94,21,78,73,114,53
4581,93,21,78,74,115,54
4582,93,21,78,74,116,54
4583,93,21,78,74,116,54
4584,93,19,76,74,116,54
4585,93,19,76,74,116,54
4586,93,19,78,74,117,53
4587,93,18,78,73,116,53
4588,93,18,78,73,116,53
4589,93,18,81,72,115,52
4590,93,18,78,72,115,52
4591,93,18,78,72,115,52
4592,93,17,81,71,114,52
4593,93,17,78,71,114,51
4594,93,17,78,71,114,52
4595,93,17,78,71,113,52
4596,93,15,81,71,113,52
4597,93,15,78,71,112,51
4598,93,15,76,71,112,52
4599,93,15,78,72,113,52
4600,93,15,79,72,113,52
4601,94,15,79,71,112,52
4602,94,15,79,71,112,52
4603,94,15,79,71,112,52
4604,94,15,79,72,112,52
4605,94,15,77,72,112,52
4606,94,15,79,72,112,52
4607,94,14,79,71,111,52
4608,94,14,79,71,111,51
4609,94,14,79,71,111,51
4610,94,14,79,70,111,50
4611,94,13,79,69,110,50
4612,94,13,79,69,109,50
4613,94,13,79,69,108,50
4614,94,13,78,68,108,50
4615,94,13,78,68,107,49
4616,94,13,78,68,106,49
4617,94,13,78,67,106,49
4618,94,14,78,67,106,48
4619,94,15,78,66,104,48
4620,94,14,78,66,104,48
4621,94,13,78,67,104,48
4622,94,12,76,67,104,48
4623,94,15,78,67,104,48
4624,94,15,78,67,104,49
4625,94,15,78,68,105,49
4626,94,16,78,68,105,49
4627,94,16,78,67,105,49
4628,94,16,78,68,105,49
4629,94,16,78,68,106,50
4630,94,16,78,68,106,50
4631,94,16,78,69,107,50
4632,94,16,78,69,107,50
4633,94,16,78,69,108,51
4634,94,17,78,69,108,51
4635,94,17,78,70,108,51
4636,94,17,78,70,109,51
4637,94,17,78,71,110,52
4638,94,17,78,71,110,51
4639,94,17,78,71,110,52
4640,94,17,78,72,111,52
4641,94,15,78,72,112,53
4642,94,17,78,72,112,52
4643,94,17,78,72,112,52
4644,94,16,78,72,112,52
4645,94,15,78,72,112,53
4646,94,17,78,71,112,53
4647,94,17,78,71,112,52
4648,94,17,78,71,112,52
4649,94,15,78,71,111,52
4650,94,15,80,71,111,52
4651,94,15,78,71,111,52
4652,94,15,78,72,112,52
4653,94,15,78,72,112,52
4654,94,15,78,72,112,52
4655,94,15,78,73,114,53
4656,94,15,78,73,114,53
4657,94,15,78,74,114,53
4658,94,15,78,74,115,54
4659,94,15,78,74,116,54
4660,94,15,78,75,116,54
4661,94,15,78,74,116,54
4662,94,15,78,75,116,54
4663,94,15,78,75,117,54
4664,94,15,78,75,117,55
4665,94,16,78,75,116,54
4666,94,16,78,75,116,54
4667,94,16,78,75,117,54
4668,94,16,78,75,117,55
4669,94,17,78,74,116,54
4670,94,17,78,74,116,54
4671,94,17,78,74,117,54
4672,94,17,78,74,117,54
4673,94,15,78,74,115,54
4674,94,15,78,74,115,54
4675,94,15,78,74,115,54
4676,94,15,78,73,114,53
4677,94,16,78,73,113,53
4678,94,16,78,72,113,53
4679,94,16,78,72,112,53
4680,94,15,78,72,111,53
4681,94,15,78,71,110,52
4682,94,15,78,71,110,52
4683,94,15,78,70,110,52
4684,94,15,78,70,109,51
4685,94,15,78,70,107,50
4686,94,15,78,68,104,51
4687,94,16,80,68,104,50
4688,94,15,80,75,116,54
4689,94,15,80,74,116,54
4690,94,15,80,74,116,54
4691,94,15,80,74,116,54
4692,94,15,80,74,116,54
4693,94,15,80,74,115,53
4694,94,15,80,74,115,53
4695,94,15,80,73,115,53
4696,94,15,80,73,115,53
4697,94,15,80,73,115,52
4698,94,15,80,73,114,52
4699,94,15,80,73,114,52
4700,94,15,80,73,114,53
4701,94,15,79,73,114,53
4702,94,14,79,73,114,52
4703,94,14,79,73,114,53
4704,94,14,79,73,114,53
4705,94,14,79,73,114,53
4706,94,14,79,73,113,53
4707,94,14,78,73,113,53
4708,94,14,79,73,113,53
4709,94,14,79,73,113,53
4710,94,14,79,73,113,53
4711,94,14,79,73,114,53
4712,94,14,79,73,114,53
4713,94,14,79,73,114,53
4714,94,14,79,73,114,53
4715,94,14,79,73,114,53
4716,93,14,79,73,114,53
4717,93,14,79,73,114,53
4718,93,14,79,73,114,53
4719,93,14,79,73,114,53
4720,93,14,79,73,114,53
4721,93,14,79,73,114,53
4722,93,15,79,73,114,53
4723,94,15,79,73,114,53
4724,94,15,79,73,114,53
4725,94,15,79,73,114,53
4726,94,15,79,73,114,53
4727,94,16,79,73,114,53
4728,94,16,79,73,114,53
4729,94,16,79,73,114,53
4730,94,16,79,74,114,53
4731,94,16,79,74,115,54
4732,94,16,79,74,115,54
4733,94,15,79,74,115,54
4734,94,15,79,74,116,54
4735,94,15,79,74,116,54
4736,94,15,79,75,116,54
4737,94,15,79,75,116,54
4738,94,15,78,75,117,54
4739,94,15,78,75,117,54
4740,94,15,78,76,118,55
4741,94,15,78,76,119,55
4742,94,15,78,76,119,55
4743,94,15,78,76,119,55
4744,94,15,78,76,119,55
4745,94,15,78,76,119,55
4746,94,15,78,76,119,55
4747,94,15,78,76,119,55
4748,94,15,79,77,120,55
4749,94,15,79,77,120,56
4750,94,15,79,77,120,55
4751,94,15,79,76,119,55
4752,94,15,79,76,119,55
4753,94,15,79,76,119,55
4754,94,14,79,76,119,55
4755,94,14,79,76,119,55
4756,94,14,79,76,119,55
4757,94,14,79,76,119,55
4758,94,14,79,76,118,55
4759,94,14,79,75,118,54
4760,94,14,79,75,117,54
4761,94,14,79,75,117,54
4762,94,14,79,75,117,54
4763,94,13,79,74,116,53
4764,93,13,79,74,116,53
4765,93,13,79,74,116,53
4766,93,13,79,74,116,53
4767,93,14,79,73,115,53
4768,93,14,79,73,115,53
4769,93,14,79,73,114,53
4770,93,14,79,73,114,53
4771,93,14,79,73,113,53
4772,93,14,79,73,113,53
4773,93,14,79,72,113,52
4774,93,16,79,71,112,51
4775,93,16,79,70,111,51
4776,93,15,79,70,110,51
4777,93,14,79,70,109,51
4778,93,13,79,70,109,51
4779,93,12,79,70,109,51
4780,93,16,79,70,109,51
4781,93,16,79,70,109,51
4782,93,16,79,70,109,51
4783,93,16,79,70,108,51
4784,93,16,79,70,108,51
4785,93,16,77,70,108,51
4786,93,16,79,70,109,51
4787,93,16,79,70,109,51
4788,93,16,79,70,109,51
4789,93,16,79,70,109,51
4790,93,16,79,70,109,51
4791,93,16,79,70,109,51
4792,93,16,79,70,109,51
4793,93,16,79,70,109,51
4794,93,16,79,70,109,51
4795,93,16,79,70,109,51
4796,93,16,79,70,109,51
4797,93,16,79,71,110,51
4798,93,16,79,71,111,51
4799,93,16,79,71,111,52
4800,93,16,79,71,110,51
4801,93,16,79,71,111,52
4802,93,16,79,71,111,52
4803,93,16,79,71,111,52
4804,93,16,79,71,111,52
4805,93,16,79,72,111,52
4806,93,16,79,72,112,52
4807,93,16,79,72,112,52
4808,93,14,79,72,112,52
4809,93,14,79,72,112,52
4810,93,14,79,72,112,52
4811,93,14,79,72,112,52
4812,93,14,79,72,112,52
4813,93,14,79,72,111,52
4814,93,14,79,72,112,52
4815,93,14,79,72,112,52
4816,93,14,79,72,112,52
4817,93,14,79,72,112,52
4818,93,14,79,72,112,52
4819,93,14,79,72,112,52
4820,93,14,78,72,112,52
4821,93,14,78,72,112,52
4822,94,14,78,72,112,52
4823,94,14,78,72,112,52
4824,94,14,78,71,112,52
4825,94,14,78,71,111,51
4826,94,14,78,71,111,51
4827,94,14,78,70,111,51
4828,94,14,78,70,111,50
4829,94,14,78,70,110,50
4830,94,13,78,69,109,50
4831,94,13,78,69,109,50
4832,94,13,78,69,108,50
4833,94,13,78,69,108,50
4834,94,13,78,69,107,50
4835,94,13,78,69,107,50
4836,94,13,78,69,107,50
4837,94,13,78,69,107,50
4838,94,13,78,69,107,50
4839,94,13,78,69,107,50
4840,94,13,76,69,107,50
4841,94,13,78,69,107,50
4842,94,13,78,69,107,50
4843,94,13,78,69,107,50
4844,94,13,78,69,107,50
4845,94,13,78,70,108,51
4846,94,13,78,70,108,51
4847,94,14,78,70,108,51
4848,94,14,78,70,109,51
4849,94,14,78,70,109,51
4850,94,14,78,70,109,51
4851,94,16,78,70,109,51
4852,94,16,78,70,109,51
4853,94,15,78,70,110,51
4854,94,14,78,71,110,51
4855,94,13,78,71,110,51
4856,94,12,78,70,111,52
4857,94,15,78,69,110,50
4858,94,15,78,69,110,50
4859,94,15,78,69,110,50
4860,94,15,78,70,110,51
4861,94,15,78,70,110,51
4862,94,15,78,70,109,51
4863,93,15,78,70,110,51
4864,93,15,78,70,110,51
