record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2224,95,31,102,85,129,69
2225,95,30,102,85,129,70
2226,95,29,101,85,128,70
2227,95,28,101,85,127,70
2228,95,27,102,85,128,70
2229,95,26,102,86,129,71
2230,95,23,103,85,128,70
2231,95,23,103,85,129,70
2232,95,23,103,85,129,70
2233,95,23,103,85,129,70
2234,95,20,103,86,130,70
2235,95,20,103,86,130,70
2236,95,21,102,85,129,70
2237,95,20,102,85,129,70
2238,95,21,102,86,130,70
2239,95,20,102,86,130,71
2240,95,26,101,86,129,70
2241,95,26,102,86,129,70
2242,95,25,102,86,130,70
2243,95,24,102,87,131,71
2244,95,23,102,86,131,71
2245,95,33,103,86,129,70
2246,95,33,103,86,130,70
2247,95,41,103,86,130,70
2248,95,41,103,86,130,70
2249,95,38,103,85,129,70
2250,95,38,103,86,129,70
2251,95,37,103,86,129,70
2252,95,37,103,86,130,71
2253,95,35,102,85,128,70
2254,95,35,102,85,128,70
2255,95,35,102,84,128,70
2256,95,35,102,84,127,69
2257,95,34,102,85,128,69
2258,95,33,102,85,129,70
2259,95,30,102,84,128,69
2260,95,30,102,85,128,69
2261,95,30,101,85,129,69
2262,95,30,101,86,130,70
2263,95,25,100,85,128,70
2264,95,25,100,85,128,69
2265,95,25,101,85,129,70
2266,95,25,101,85,129,70
2267,95,23,101,85,129,70
2268,95,23,101,84,128,69
2269,95,23,102,85,128,69
2270,95,25,102,85,128,69
2271,95,26,102,85,128,69
2272,95,26,102,84,127,69
2273,95,26,102,84,127,69
2274,95,25,102,83,125,68
2275,95,24,102,83,125,68
2276,95,27,102,84,127,69
2277,95,27,101,84,127,69
2278,95,27,101,84,126,69
2279,95,27,101,84,126,69
2280,95,28,101,85,127,70
2281,95,28,101,85,128,70
2282,95,28,101,85,127,70
2283,95,28,101,86,128,70
2284,95,28,102,85,128,70
2285,95,27,102,85,128,70
2286,95,26,103,86,129,70
2287,95,25,103,86,130,71
2288,95,24,103,85,129,70
2289,95,23,103,85,128,70
2290,95,22,103,85,128,70
2291,95,21,103,86,130,71
2292,95,28,102,85,128,70
2293,95,19,102,85,128,70
2294,95,19,102,85,127,70
2295,95,19,102,84,127,69
2296,95,19,102,85,127,69
2297,95,19,102,85,128,70
2298,95,16,102,85,128,70
2299,95,16,102,84,127,69
2300,95,15,101,84,128,69
2301,95,14,101,85,129,70
2302,95,15,101,85,129,70
2303,95,15,101,85,128,69
2304,95,15,101,84,128,69
2305,95,15,101,84,126,69
2306,95,15,101,84,126,68
2307,95,15,101,84,127,69
2308,95,15,100,84,128,69
2309,95,16,100,84,127,69
2310,95,16,100,84,127,69
2311,95,15,100,85,128,69
2312,95,15,100,85,129,70
2313,95,15,100,84,127,69
2314,95,15,100,84,128,69
2315,95,15,100,84,127,69
2316,95,15,100,84,127,69
2317,95,15,100,85,128,69
2318,95,19,101,85,129,70
2319,95,23,101,84,128,69
2320,95,23,101,84,128,69
2321,95,21,101,85,128,69
2322,95,24,101,86,130,70
2323,95,29,101,85,128,70
2324,95,29,101,85,128,69
2325,95,29,101,85,128,69
2326,95,29,101,86,129,70
2327,95,28,102,85,128,70
2328,95,27,102,85,128,70
2329,95,26,102,85,128,70
2330,95,25,102,86,129,70
2331,95,24,103,87,129,70
2332,95,25,103,86,128,70
2333,95,25,104,85,128,70
2334,95,25,104,85,127,70
2335,95,24,104,85,127,69
2336,95,26,104,86,129,70
2337,95,26,103,86,130,70
2338,95,26,103,85,128,70
2339,95,26,102,85,128,70
2340,95,26,102,86,129,70
2341,95,26,101,86,130,70
2342,95,20,101,85,128,70
2343,95,20,101,85,129,70
2344,95,20,101,85,128,70
2345,95,35,97,87,131,71
2346,95,34,96,87,130,71
2347,95,33,96,87,130,71
2348,95,30,96,87,130,71
2349,95,37,96,87,131,71
2350,95,36,96,87,130,71
2351,95,35,96,87,129,71
2352,95,30,97,87,130,71
2353,95,37,97,88,130,71
2354,95,36,97,87,130,71
2355,95,35,97,87,129,71
2356,95,37,99,87,129,71
2357,95,37,99,87,130,71
2358,95,37,99,87,130,71
2359,95,36,99,87,129,71
2360,95,35,99,87,129,71
2361,95,36,99,87,130,71
2362,95,36,100,88,130,71
2363,95,35,100,87,129,71
2364,95,34,99,87,129,71
2365,95,36,99,87,129,71
2366,95,36,99,87,130,71
2367,95,35,98,87,129,71
2368,95,34,98,87,129,71
2369,95,29,98,87,130,71
2370,95,34,98,88,131,71
2371,95,33,97,87,130,71
2372,95,32,97,87,129,71
2373,95,31,96,87,129,71
2374,95,28,96,87,130,71
2375,95,27,96,87,130,71
2376,95,26,96,87,129,71
2377,95,25,96,87,129,71
2378,95,28,96,87,130,71
2379,95,28,97,87,130,71
2380,95,27,97,87,129,71
2381,95,28,97,86,129,70
2382,95,29,97,87,129,70
2383,95,35,97,87,130,70
2384,95,34,97,86,128,70
2385,95,33,97,86,128,70
2386,95,37,97,86,128,70
2387,95,37,97,86,129,70
2388,95,36,97,86,128,70
2389,95,35,97,86,127,70
2390,95,39,97,86,127,70
2391,95,49,97,86,128,70
2392,95,48,97,86,128,71
2393,95,47,98,86,127,70
2394,95,46,98,86,128,70
2395,95,38,99,87,129,71
2396,95,38,99,87,129,72
2397,95,38,99,87,129,72
2398,95,38,99,88,129,72
2399,95,35,100,88,131,72
2400,95,34,100,88,131,72
2401,95,33,101,88,131,72
2402,95,32,101,88,131,72
2403,95,28,101,89,132,72
2404,95,27,101,89,132,73
2405,95,26,100,88,131,72
2406,95,25,100,88,131,72
2407,95,27,99,88,131,72
2408,95,27,99,88,132,72
2409,95,26,99,88,130,72
2410,95,25,98,87,130,71
2411,95,23,98,88,130,71
2412,95,27,98,88,131,72
2413,95,26,98,87,130,71
2414,95,25,99,87,129,71
2415,95,28,99,87,129,71
2416,95,35,99,87,130,71
2417,95,34,99,87,130,71
2418,95,33,99,87,129,71
2419,95,32,99,87,129,71
2420,95,28,99,87,129,71
2421,95,27,99,87,130,71
2422,95,26,99,87,129,71
2423,95,25,99,87,129,71
2424,95,36,99,87,129,71
2425,95,36,99,87,130,71
2426,95,35,99,87,129,71
2427,95,34,99,87,129,71
2428,95,36,99,87,130,71
2429,95,36,99,88,131,71
2430,95,35,98,87,130,71
2431,95,34,98,87,129,71
2432,95,36,98,87,129,71
2433,95,36,98,87,130,71
2434,95,35,99,87,130,71
2435,95,34,99,87,129,71
2436,95,33,99,87,129,71
2437,95,34,99,88,130,71
2438,95,33,99,87,130,71
2439,95,32,99,87,130,71
2440,95,31,99,87,130,71
2441,95,28,99,88,131,71
2442,95,28,98,88,131,71
2443,95,28,98,87,130,71
2444,95,28,98,87,130,71
2445,95,23,98,87,130,71
2446,95,27,97,88,131,72
2447,95,26,97,87,130,71
2448,95,25,98,87,130,71
2449,95,23,98,88,130,71
2450,95,27,98,88,131,72
2451,95,26,98,88,131,72
2452,95,25,98,87,130,71
2453,95,23,98,88,130,72
2454,95,27,98,88,132,72
2455,95,26,99,88,131,72
2456,95,25,99,88,130,72
2457,95,27,99,88,131,72
2458,95,27,99,88,131,72
2459,95,26,99,88,131,72
2460,95,25,99,88,130,72
2461,95,24,99,88,130,71
2462,95,28,99,88,131,72
2463,95,27,99,88,131,72
2464,95,26,99,88,130,72
2465,95,25,100,87,129,71
2466,95,28,100,87,130,71
2467,95,35,99,88,130,71
2468,95,34,99,87,129,71
2469,95,33,99,87,129,71
2470,95,28,99,88,129,71
2471,95,35,100,88,130,72
2472,95,34,100,87,129,71
2473,95,33,100,87,129,71
2474,95,32,100,88,130,71
2475,95,35,99,88,131,72
2476,95,34,99,88,131,72
2477,95,33,99,88,130,72
2478,95,32,99,88,130,71
2479,95,35,99,88,132,72
2480,95,34,99,88,132,72
2481,95,33,99,88,131,72
2482,95,32,99,88,131,72
2483,95,28,99,88,131,72
2484,95,28,99,88,132,72
2485,95,27,98,88,131,71
2486,95,26,98,88,131,71
2487,95,28,97,88,131,71
2488,95,28,97,88,132,71
2489,95,27,97,88,131,71
2490,95,26,97,87,130,71
2491,95,28,97,88,130,71
2492,95,28,97,88,131,71
2493,95,27,97,87,130,71
2494,95,26,98,87,129,71
2495,95,25,98,87,130,71
2496,95,28,98,88,131,71
2497,95,27,98,88,130,71
2498,95,26,98,87,130,71
2499,95,25,98,88,130,71
2500,95,28,98,88,131,72
2501,95,28,98,88,132,72
2502,95,27,98,88,130,72
2503,95,26,98,88,130,71
2504,95,28,98,88,131,72
2505,95,28,98,88,131,72
2506,95,27,98,87,130,71
2507,95,26,98,87,130,71
2508,95,28,98,88,130,71
2509,95,28,98,88,131,71
2510,95,27,99,88,130,71
2511,95,26,99,87,130,71
2512,95,28,99,88,131,71
2513,95,28,99,88,132,72
2514,95,28,99,88,132,72
2515,95,28,99,88,130,71
2516,95,23,98,88,131,71
2517,95,27,98,88,131,72
2518,95,26,98,88,132,72
2519,95,25,98,88,131,71
2520,95,24,98,88,131,71
2521,95,27,98,88,131,72
2522,95,26,98,88,131,72
2523,95,25,98,87,131,71
2524,95,24,98,87,130,71
2525,95,27,98,88,130,71
2526,95,27,98,88,131,71
2527,95,26,98,87,130,71
2528,95,25,98,87,129,71
2529,95,23,98,87,129,71
2530,95,27,98,87,130,71
2531,95,26,98,87,129,71
2532,95,25,98,86,129,70
2533,95,28,98,86,129,70
2534,95,28,98,87,130,71
2535,95,28,97,87,129,70
2536,95,28,97,86,128,70
2537,95,23,97,87,129,70
2538,95,27,97,87,129,70
2539,95,26,97,87,130,71
2540,95,25,97,87,129,70
2541,95,24,97,87,129,70
2542,95,27,97,87,130,71
2543,95,26,97,87,130,71
2544,95,25,97,87,130,71
2545,95,24,97,87,129,71
2546,95,23,97,88,130,71
2547,95,27,97,88,131,71
2548,95,26,97,87,130,71
2549,95,25,97,87,129,71
2550,95,23,97,87,129,71
2551,95,27,97,87,130,71
2552,95,26,97,87,129,71
2553,95,25,97,87,129,71
2554,95,28,97,87,129,71
2555,95,28,98,87,130,71
2556,95,27,98,87,130,71
2557,95,26,98,87,129,71
2558,95,28,98,87,129,71
2559,95,28,98,87,130,71
2560,95,27,98,88,130,71
2561,95,26,98,87,129,71
2562,95,28,98,87,129,71
2563,95,28,99,88,130,71
2564,95,35,99,88,131,72
2565,95,34,99,87,130,71
2566,95,33,99,87,130,71
2567,95,28,99,88,130,72
2568,95,35,99,88,131,72
2569,95,34,99,88,130,72
2570,95,33,99,88,130,71
2571,95,29,99,88,131,72
2572,95,36,99,88,132,72
2573,95,35,99,88,131,72
2574,95,34,98,88,131,71
2575,95,37,98,88,131,71
2576,95,37,98,88,132,72
2577,95,36,98,88,131,71
2578,95,35,97,87,130,71
2579,95,39,97,87,131,71
2580,95,49,97,88,131,71
2581,95,48,97,88,131,71
2582,95,47,98,87,130,71
2583,95,46,98,87,130,71
2584,95,38,97,87,130,71
2585,95,37,97,87,130,71
2586,95,36,97,87,130,71
2587,95,35,97,86,128,70
2588,95,37,97,86,129,70
2589,95,37,97,87,129,70
2590,95,36,96,86,129,70
2591,95,35,96,86,128,70
2592,95,30,96,86,128,70
2593,95,35,96,87,130,71
2594,95,34,97,87,129,71
2595,95,33,97,87,129,71
2596,95,29,98,87,129,71
2597,95,34,98,88,131,71
2598,95,33,98,87,130,71
2599,95,32,98,87,130,71
2600,95,31,99,87,130,71
2601,95,34,99,88,131,72
2602,95,33,99,88,131,72
2603,95,32,99,87,130,71
2604,95,31,99,87,130,71
2605,95,28,99,88,130,71
2606,95,34,99,88,131,72
2607,95,33,99,87,130,71
2608,94,32,99,87,129,71
2609,94,28,99,88,130,71
2610,94,28,99,88,131,72
2611,94,28,99,88,131,72
2612,94,28,100,87,130,71
2613,94,27,100,88,130,72
2614,94,27,99,88,131,72
2615,94,26,99,88,131,72
2616,94,25,99,88,130,72
2617,94,27,99,88,131,72
2618,95,27,99,89,132,72
2619,95,26,99,88,132,72
2620,95,25,99,88,131,71
2621,95,24,99,88,131,71
2622,95,27,99,88,132,72
2623,95,26,98,88,131,72
2624,95,25,98,88,131,71
2625,95,24,98,87,131,71
2626,95,23,98,88,131,71
2627,95,27,97,88,131,71
2628,95,26,97,87,130,71
2629,95,25,97,87,129,70
2630,95,28,97,87,130,70
2631,95,28,97,87,130,71
2632,95,27,97,87,130,70
2633,95,26,97,86,129,70
2634,95,28,97,87,129,70
2635,95,28,96,87,129,70
2636,95,27,96,86,129,70
2637,95,26,96,86,128,70
2638,95,25,96,86,128,70
2639,95,28,97,87,129,70
2640,95,27,97,87,129,71
2641,95,26,97,86,128,70
2642,95,25,97,86,128,70
2643,95,28,98,87,129,71
2644,95,28,98,87,130,71
2645,95,27,99,86,128,70
2646,95,26,99,86,128,70
2647,95,28,99,86,128,70
2648,95,28,99,87,129,70
2649,95,27,98,86,128,70
2650,95,26,98,86,127,70
2651,95,28,97,86,127,70
2652,95,28,97,86,128,70
2653,95,27,98,86,128,70
2654,95,26,98,86,128,71
2655,95,28,99,87,129,71
2656,94,28,100,87,130,71
2657,94,27,100,87,130,71
2658,95,26,100,87,129,71
2659,94,28,100,87,130,71
2660,94,28,100,88,131,72
2661,94,27,100,88,131,72
2662,94,26,100,88,130,72
2663,94,29,100,88,130,72
2664,95,29,100,88,131,72
2665,95,28,100,89,132,72
2666,95,27,100,88,131,72
2667,95,26,100,88,131,72
2668,95,28,100,88,131,72
2669,95,35,100,88,132,72
2670,95,34,100,88,131,72
2671,95,33,99,88,130,71
2672,95,36,99,88,131,71
2673,94,36,99,88,132,72
2674,95,35,99,88,131,72
2675,95,34,98,87,130,71
2676,95,37,98,88,131,71
2677,95,49,98,88,131,71
2678,95,48,98,87,131,71
2679,95,47,98,87,130,71
2680,95,39,98,87,130,71
2681,95,49,98,88,130,71
2682,95,48,98,87,130,71
2683,95,47,98,87,130,71
2684,95,46,99,87,130,71
2685,95,37,99,87,131,71
2686,95,37,99,88,131,71
2687,95,36,99,87,130,71
2688,95,35,99,87,130,71
2689,95,36,99,88,130,71
2690,95,36,98,88,132,72
2691,95,35,98,88,131,71
2692,95,34,98,88,131,71
2693,95,29,98,88,131,71
2694,95,34,98,89,132,72
2695,95,33,98,88,132,72
2696,95,32,99,88,131,71
2697,95,28,99,88,131,71
2698,95,28,99,88,132,72
2699,95,27,98,88,132,72
2700,95,26,98,88,131,72
2701,95,28,98,88,131,72
2702,95,28,98,88,131,72
2703,95,27,99,89,132,72
2704,95,26,99,88,131,72
2705,95,25,100,88,131,72
2706,95,28,100,88,131,72
2707,95,27,100,89,132,72
2708,95,26,100,88,131,72
2709,95,25,100,88,130,72
2710,95,28,100,88,131,72
2711,95,35,100,89,132,72
2712,95,34,100,88,131,72
2713,95,33,100,88,131,72
2714,95,36,100,88,131,72
2715,95,36,99,89,132,72
2716,95,35,99,89,132,72
2717,95,34,99,88,131,72
2718,95,30,99,88,131,72
2719,95,36,99,89,132,72
2720,95,35,99,88,132,72
2721,95,34,100,88,131,72
2722,95,33,100,88,131,72
2723,95,36,100,89,132,72
2724,95,35,100,88,132,72
2725,95,34,100,88,132,72
2726,95,33,100,88,132,72
2727,95,34,100,89,132,72
2728,95,34,100,89,133,72
2729,95,33,99,88,132,72
2730,95,32,99,88,131,71
2731,95,31,98,88,131,71
2732,95,30,98,88,132,71
2733,95,29,98,87,131,71
2734,95,28,98,87,130,71
2735,95,22,97,87,130,71
2736,95,26,97,88,131,71
2737,95,25,97,87,131,71
2738,95,24,97,87,130,71
2739,95,26,97,87,130,70
2740,95,22,97,87,130,70
2741,95,21,97,87,130,71
2742,95,20,97,86,129,70
2743,95,19,97,86,129,70
2744,95,22,97,87,130,71
2745,95,21,97,87,130,71
2746,95,20,98,87,130,71
2747,95,19,98,87,130,71
2748,95,22,99,88,131,72
2749,95,22,99,88,132,72
2750,95,21,100,88,132,72
2751,95,20,100,88,132,72
2752,95,28,100,89,133,72
2753,95,28,100,89,133,72
2754,95,27,99,89,133,72
2755,95,26,99,88,132,72
2756,95,28,99,89,132,72
2757,95,28,99,89,133,72
2758,95,27,98,88,133,72
2759,95,26,98,88,132,72
2760,95,28,98,88,132,71
2761,95,28,98,88,132,71
2762,95,27,98,88,132,71
2763,95,26,98,87,131,71
2764,95,28,98,87,130,71
2765,95,28,98,88,131,71
2766,95,27,98,88,131,71
2767,95,26,98,87,130,71
2768,95,25,97,87,130,71
2769,95,28,97,87,131,71
2770,95,27,97,88,131,71
2771,95,26,97,87,131,71
2772,95,25,98,87,130,71
2773,95,28,98,88,131,71
2774,95,28,97,88,131,71
2775,95,27,97,87,131,71
2776,95,26,98,87,130,71
2777,95,25,98,87,130,71
2778,95,24,98,88,131,71
2779,95,23,98,88,131,71
2780,95,22,97,87,130,71
2781,95,22,97,87,130,70
2782,95,22,97,87,130,71
2783,95,21,97,87,131,71
2784,95,20,97,86,129,70
2785,95,19,97,86,129,70
2786,95,22,97,87,130,70
2787,95,21,96,87,130,71
2788,95,20,96,87,129,70
2789,95,19,97,86,128,70
2790,95,22,97,87,129,70
2791,95,22,97,87,129,71
2792,95,21,97,87,129,71
2793,95,20,98,86,128,70
2794,95,22,98,87,128,71
2795,95,22,99,87,129,71
2796,95,21,99,87,129,71
2797,95,20,100,86,128,71
2798,95,28,100,87,128,71
2799,95,35,100,87,129,71
2800,95,34,100,87,129,71
2801,95,33,100,86,128,71
2802,95,32,100,87,128,71
2803,95,35,100,87,129,71
2804,95,34,100,87,129,71
2805,95,33,100,87,129,71
2806,95,32,100,87,129,71
2807,95,28,99,88,131,71
2808,95,34,99,88,131,71
2809,95,33,98,87,130,71
2810,95,32,98,87,130,71
2811,95,28,98,88,130,71
2812,94,34,98,88,131,71
2813,94,33,97,88,131,71
2814,94,32,97,87,130,71
2815,94,28,97,87,130,71
2816,94,28,97,88,131,71
2817,94,27,97,87,131,71
2818,94,26,97,87,130,71
2819,95,29,97,87,130,71
2820,95,35,97,87,130,71
2821,95,34,97,87,130,71
2822,95,33,97,87,129,71
2823,95,30,97,86,129,70
2824,95,37,97,87,129,71
2825,95,36,97,87,130,71
2826,95,35,98,86,128,70
2827,95,34,98,86,128,70
2828,95,37,98,86,129,70
2829,95,37,98,87,129,70
2830,95,36,98,86,129,70
2831,95,35,98,86,129,70
2832,95,36,98,87,129,71
2833,95,36,98,87,130,71
2834,95,35,98,87,129,71
2835,95,34,98,87,129,71
2836,95,29,98,87,130,71
2837,95,34,98,88,131,71
2838,95,33,99,88,131,71
2839,95,32,99,87,129,71
2840,95,28,99,87,130,71
2841,95,28,99,88,130,71
2842,95,27,99,87,130,71
2843,95,26,99,87,129,71
2844,95,25,99,87,129,71
2845,95,28,99,88,130,71
2846,95,27,98,87,130,71
2847,95,26,98,87,130,71
2848,95,25,98,87,130,71
2849,95,28,98,88,130,71
2850,95,28,98,88,131,71
2851,95,27,98,87,130,71
2852,95,26,98,87,129,71
2853,95,28,98,87,129,71
2854,95,28,98,87,130,71
2855,95,27,98,87,129,71
2856,95,26,98,87,129,71
2857,95,28,98,87,129,71
2858,95,28,99,87,130,71
2859,95,27,99,87,129,71
2860,95,26,99,86,128,71
2861,95,28,99,86,128,71
2862,95,28,99,87,130,71
2863,95,27,99,87,129,71
2864,95,26,99,86,128,71
2865,95,28,99,87,128,71
2866,95,28,99,87,128,71
2867,95,27,99,87,129,71
2868,95,26,99,87,128,71
2869,95,25,99,87,128,71
2870,95,28,99,87,129,71
2871,95,35,99,87,130,71
2872,95,34,99,87,129,71
2873,95,33,99,87,129,71
2874,95,36,99,87,129,71
2875,95,36,98,87,130,71
2876,95,35,98,87,129,71
2877,95,34,98,86,128,70
2878,95,37,98,86,128,70
2879,95,49,98,87,129,71
2880,95,48,98,87,129,71
2881,95,47,98,86,128,70
2882,95,39,98,86,128,70
2883,95,39,97,87,129,70
2884,95,38,97,87,129,70
2885,95,37,97,86,128,70
2886,95,37,97,86,128,70
2887,95,37,97,86,128,70
2888,95,36,97,87,128,70
2889,95,35,97,86,127,70
2890,95,34,97,86,127,70
2891,95,35,98,87,128,70
2892,95,34,98,87,129,71
2893,95,33,98,86,128,71
2894,95,32,98,86,128,70
2895,95,29,98,87,129,70
2896,95,29,98,87,129,71
2897,95,28,97,87,129,71
2898,95,27,97,86,128,70
2899,95,28,97,86,128,70
2900,95,28,97,87,129,71
2901,95,27,97,86,128,71
2902,95,26,97,86,128,70
2903,95,28,98,86,128,70
2904,95,28,98,87,129,71
2905,95,27,98,87,129,71
2906,95,26,98,86,128,70
2907,95,28,98,86,128,70
2908,95,28,99,87,128,70
2909,95,27,99,87,129,71
2910,95,26,99,86,128,71
2911,95,25,99,86,127,70
2912,95,28,99,86,128,70
2913,95,34,99,87,128,71
2914,95,33,99,86,127,71
2915,95,32,99,86,127,71
2916,95,28,99,87,128,71
2917,95,35,99,87,129,71
2918,95,34,99,87,128,71
2919,95,33,100,87,128,71
2920,95,28,100,87,128,71
2921,95,35,101,88,130,72
2922,95,34,101,88,130,72
2923,95,33,101,88,129,72
2924,95,29,101,88,130,72
2925,95,28,101,88,131,72
2926,95,27,101,88,131,72
2927,95,26,100,88,131,72
2928,95,28,100,88,131,72
2929,95,29,100,89,132,72
2930,95,28,100,89,132,72
2931,96,17,90,80,122,65
2932,96,17,91,79,121,65
2933,96,17,91,79,120,64
2934,96,16,91,80,121,65
2935,96,16,91,80,121,65
2936,96,16,91,79,120,64
2937,96,17,91,79,121,64
2938,96,17,91,80,121,65
2939,96,17,91,79,121,65
2940,96,17,91,79,120,65
2941,96,16,91,80,121,65
2942,96,16,92,80,121,65
2943,96,16,92,80,121,65
2944,96,16,92,81,122,65
2945,96,16,92,81,122,66
2946,96,16,93,81,122,66
2947,96,16,93,81,122,66
2948,96,16,94,82,123,66
2949,96,16,94,83,124,67
2950,96,16,95,82,124,67
2951,96,16,95,83,124,67
2952,96,16,95,83,126,68
2953,96,16,95,83,125,68
2954,96,16,95,83,125,67
2955,96,16,95,83,125,67
2956,96,16,94,83,126,67
2957,96,16,94,83,125,67
2958,96,16,93,82,125,67
2959,96,16,93,83,125,67
2960,96,16,92,82,125,67
2961,96,16,92,82,124,66
2962,96,16,91,82,124,66
2963,96,16,91,82,125,66
2964,96,16,91,81,124,66
2965,96,16,91,81,123,66
2966,96,16,91,81,123,66
2967,96,16,91,80,123,65
2968,96,16,90,80,122,65
2969,96,16,90,80,122,65
2970,96,16,90,80,122,65
2971,96,16,90,80,122,65
2972,96,16,90,79,121,64
2973,96,17,91,80,122,64
2974,96,17,91,80,122,65
2975,96,17,92,80,121,65
2976,96,17,92,80,122,65
2977,96,17,93,81,123,65
2978,96,17,93,80,122,65
2979,96,17,93,80,122,65
2980,96,16,93,80,122,65
2981,96,16,92,80,123,65
2982,96,16,92,80,122,65
2983,96,16,91,79,122,64
2984,96,16,91,80,122,64
2985,96,16,90,79,121,64
2986,96,16,90,79,121,64
2987,96,16,89,79,121,64
2988,96,16,89,79,121,64
2989,96,16,89,78,120,64
2990,96,16,89,78,120,64
2991,96,16,89,79,121,64
2992,96,16,89,78,120,64
2993,96,16,90,78,119,64
2994,96,16,90,79,120,64
2995,96,16,90,79,121,64
2996,96,16,90,79,120,64
2997,96,16,91,79,120,64
2998,96,16,91,79,121,64
2999,96,16,92,79,121,64
3000,96,16,92,79,120,64
3001,96,16,92,80,121,64
3002,96,16,92,80,121,65
3003,96,16,92,80,121,65
3004,96,16,92,80,121,65
3005,96,16,92,80,122,65
3006,96,16,92,80,122,65
3007,96,16,92,80,122,65
3008,96,16,92,81,122,65
3009,96,16,92,81,123,66
3010,96,16,92,81,123,66
3011,96,16,92,81,123,66
3012,96,17,92,81,124,66
3013,96,17,92,82,124,66
3014,96,17,91,81,123,66
3015,96,19,91,81,123,66
3016,96,19,91,81,124,66
3017,96,19,91,81,123,66
3018,96,18,90,80,122,65
3019,96,19,90,81,123,65
3020,96,19,90,81,123,65
3021,96,19,90,80,122,65
3022,96,19,91,80,122,65
3023,96,19,91,81,123,65
3024,96,19,91,80,122,65
3025,96,19,91,80,122,65
3026,96,19,91,80,122,65
3027,96,19,91,80,122,65
3028,96,19,91,79,121,65
3029,96,19,91,79,121,64
3030,96,19,91,80,122,64
3031,96,19,91,80,122,64
3032,96,19,90,79,121,64
3033,96,19,90,79,121,64
3034,96,19,90,79,121,64
3035,96,19,90,79,121,64
3036,96,19,90,79,120,64
3037,96,19,90,79,121,64
3038,96,19,89,79,121,64
3039,96,19,89,79,120,64
3040,96,18,89,79,120,64
3041,96,18,89,79,121,64
3042,96,18,89,79,120,64
3043,96,18,89,79,120,64
3044,96,17,89,79,120,64
3045,96,17,89,79,121,64
3046,96,17,90,79,120,64
3047,96,16,90,79,120,64
3048,96,16,91,80,122,65
3049,96,16,91,80,122,65
3050,96,16,92,80,121,65
3051,96,17,92,81,122,65
3052,96,17,92,81,123,66
3053,96,17,92,81,123,66
3054,96,17,92,81,123,66
3055,96,17,91,82,124,66
3056,96,17,91,81,124,66
3057,96,17,90,81,123,66
3058,96,17,90,81,124,66
3059,96,17,90,82,124,66
3060,96,17,90,81,123,66
3061,96,17,89,81,123,66
3062,96,16,89,81,124,66
3063,96,16,89,81,123,66
3064,96,16,89,80,122,65
3065,96,17,89,80,123,65
3066,96,17,89,80,123,65
3067,96,17,89,79,122,65
3068,96,17,89,79,121,64
3069,96,16,89,80,122,64
3070,96,16,89,79,122,64
3071,96,16,89,79,121,64
3072,96,17,89,79,121,64
3073,96,17,89,79,121,64
3074,96,17,89,79,121,64
3075,96,17,90,79,120,64
3076,96,16,90,79,121,64
3077,96,16,90,79,121,64
3078,96,16,90,79,121,64
3079,96,17,90,79,121,64
3080,96,17,90,80,122,65
3081,96,17,90,80,121,65
3082,96,17,90,79,121,64
3083,96,16,90,80,121,64
3084,96,16,90,80,122,65
3085,96,16,91,80,121,65
3086,96,16,91,79,121,64
3087,96,16,91,80,122,65
3088,96,16,91,80,121,65
3089,96,16,92,79,121,64
3090,96,16,92,80,121,64
3091,96,16,92,81,122,65
3092,96,16,92,80,121,65
3093,96,16,92,81,122,65
3094,96,16,93,82,123,66
3095,96,16,93,82,124,67
3096,96,16,95,82,124,67
3097,96,17,95,82,124,67
3098,96,17,95,242,242,242
3099,96,17,95,137,137,137
3100,96,17,95,111,111,111
3101,96,16,95,85,129,69
3102,96,16,93,84,128,68
3103,96,16,93,83,126,68
3104,96,17,91,84,126,68
3105,96,17,91,84,126,68
3106,96,17,90,243,243,243
3107,96,17,90,224,224,224
3108,96,17,90,156,156,156
3109,96,17,90,156,156,156
3110,96,17,90,146,146,146
3111,96,17,90,138,138,138
3112,96,17,90,81,124,66
3113,96,17,90,85,121,65
3114,96,17,90,85,121,65
3115,96,17,90,209,209,209
3116,96,17,90,208,208,208
3117,96,17,90,144,144,144
3118,96,17,90,80,123,63
3119,96,17,90,81,127,65
3120,96,17,89,80,124,64
3121,96,17,89,79,123,64
3122,96,16,89,80,123,64
3123,96,16,89,80,123,64
3124,96,16,89,79,122,64
3125,96,16,89,79,122,64
3126,96,16,89,81,122,64
3127,96,16,89,81,122,64
3128,96,16,90,0,0,0
3129,96,17,90,81,81,81
3130,96,17,90,81,81,81
3131,96,17,90,79,118,65
3132,96,17,91,80,119,65
3133,96,16,91,82,122,66
3134,96,16,91,82,122,66
3135,96,16,91,81,121,66
3136,96,16,91,82,122,66
3137,96,16,91,82,122,66
3138,96,16,91,81,122,66
3139,96,16,91,81,122,66
3140,96,16,91,82,123,66
3141,96,16,91,82,123,66
3142,96,16,91,81,122,66
3143,96,16,92,82,123,66
3144,96,16,92,82,123,66
3145,96,16,92,82,123,67
3146,96,16,92,82,123,66
3147,96,16,92,82,124,67
3148,96,16,92,82,124,67
3149,96,16,92,82,124,67
3150,96,17,92,82,124,67
3151,96,17,91,82,125,67
3152,96,17,91,82,124,67
3153,96,17,90,81,123,66
3154,96,16,90,81,123,66
