record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2056,99,18,92,74,105,62
2057,99,17,92,74,104,62
2058,99,17,92,74,104,62
2059,99,22,92,74,105,62
2060,99,23,93,74,104,62
2061,99,23,92,74,104,62
2062,99,24,92,74,104,62
2063,99,24,92,74,104,62
2064,99,24,92,74,104,62
2065,99,24,92,74,104,61
2066,99,23,92,73,103,61
2067,99,23,92,74,104,61
2068,99,23,91,73,103,61
2069,99,23,92,73,103,61
2070,99,23,92,73,103,61
2071,99,23,92,73,103,61
2072,99,22,91,73,103,60
2073,99,21,91,73,103,61
2074,99,20,91,73,103,61
2075,99,19,91,73,103,61
2076,99,18,91,73,103,61
2077,99,16,91,73,102,61
2078,99,16,91,73,103,61
2079,99,16,91,73,102,61
2080,99,16,91,73,102,61
2081,99,15,91,73,103,61
2082,99,15,91,73,102,61
2083,99,18,92,73,101,61
2084,99,18,92,73,102,61
2085,99,18,92,73,102,61
2086,99,17,92,73,102,61
2087,99,17,92,73,102,61
2088,99,17,93,73,101,61
2089,99,17,93,73,102,61
2090,99,17,92,73,102,61
2091,99,17,92,73,102,61
2092,99,17,91,73,102,61
2093,99,17,91,73,101,61
2094,99,28,91,73,102,61
2095,99,28,91,73,101,61
2096,99,31,90,73,101,61
2097,99,31,91,73,102,61
2098,99,31,91,73,101,61
2099,99,31,91,73,101,61
2100,99,31,91,73,102,61
2101,99,31,91,73,101,61
2102,99,31,92,73,101,61
2103,99,31,92,72,101,61
2104,99,30,92,73,101,61
2105,99,30,93,73,101,61
2106,99,29,92,72,101,61
2107,99,29,92,72,100,61
2108,99,31,92,72,100,61
2109,99,31,92,72,101,61
2110,99,30,92,72,100,61
2111,99,31,91,73,100,61
2112,99,31,91,72,100,61
2113,99,31,91,73,100,61
2114,99,31,91,73,101,61
2115,99,27,91,73,101,61
2116,99,27,91,73,100,61
2117,99,26,91,73,101,61
2118,99,26,91,73,101,61
2119,99,27,91,73,101,61
2120,99,27,91,73,101,61
2121,99,27,91,73,101,61
2122,99,27,91,73,101,61
2123,99,28,91,73,101,61
2124,99,28,91,73,101,61
2125,99,28,91,72,100,61
2126,99,26,91,72,100,61
2127,99,26,91,72,102,60
2128,99,26,91,72,101,60
2129,99,26,91,73,101,61
2130,99,25,91,73,100,61
2131,99,25,91,74,100,62
2132,99,28,91,74,101,63
2133,99,28,91,74,100,62
2134,99,28,91,74,101,62
2135,99,28,91,73,100,61
2136,99,27,91,73,100,62
2137,99,27,92,73,101,61
2138,99,27,92,73,101,61
2139,99,26,92,73,102,62
2140,99,27,92,73,102,62
2141,99,27,92,74,103,62
2142,99,30,93,74,103,63
2143,99,30,93,74,104,63
2144,99,28,93,75,105,64
2145,98,28,92,75,105,64
2146,98,28,92,76,106,64
2147,98,28,92,76,106,65
2148,98,29,92,76,106,65
2149,98,32,92,77,107,66
2150,98,31,92,76,107,65
2151,98,32,92,77,107,65
2152,98,34,92,77,107,65
2153,98,37,92,76,106,64
2154,98,36,92,76,107,64
2155,98,43,92,76,106,64
2156,98,42,92,76,106,64
2157,98,45,92,76,107,64
2158,98,45,92,77,106,65
2159,98,42,92,77,106,65
2160,98,42,92,76,106,65
2161,98,42,92,76,105,65
2162,98,36,92,75,105,65
2163,98,36,92,75,104,64
2164,98,35,92,75,104,64
2165,98,35,92,75,104,63
2166,99,35,92,75,104,63
2167,99,34,92,75,105,64
2168,99,34,92,75,104,63
2169,99,34,92,75,105,63
2170,99,34,92,75,105,63
2171,99,34,92,74,104,62
2172,99,34,92,75,105,63
2173,99,27,92,75,105,63
2174,99,27,92,75,104,63
2175,99,27,92,75,105,63
2176,99,25,92,75,104,63
2177,99,25,92,75,104,63
2178,99,25,92,75,105,63
2179,99,25,92,74,104,62
2180,99,23,92,75,104,62
2181,99,23,92,74,104,62
2182,99,23,92,74,103,62
2183,99,23,92,75,104,62
2184,99,21,92,75,104,63
2185,99,22,92,74,103,62
2186,99,24,92,74,104,63
2187,99,23,92,74,103,62
2188,99,22,92,74,103,62
2189,99,22,92,74,103,62
2190,99,22,92,73,102,61
2191,99,22,92,73,102,61
2192,99,24,92,74,102,62
2193,99,24,92,73,101,61
2194,99,27,92,73,101,61
2195,99,27,92,73,101,62
2196,99,30,92,73,101,62
2197,99,30,92,73,101,62
2198,99,34,92,73,101,62
2199,99,32,92,72,99,61
2200,100,32,92,73,100,61
2201,100,32,92,72,100,61
2202,100,32,92,72,100,61
2203,100,31,92,72,100,61
2204,100,26,92,72,99,61
2205,100,27,92,72,100,61
2206,100,27,92,72,99,61
2207,100,27,93,72,99,61
2208,100,26,92,73,100,62
2209,100,27,92,72,100,61
2210,100,27,92,73,100,61
2211,100,27,92,73,100,62
2212,100,27,91,73,100,61
2213,100,27,91,73,100,62
2214,100,26,91,73,101,62
2215,100,26,91,73,100,61
2216,100,26,92,74,101,62
2217,100,26,92,73,101,62
2218,100,25,92,73,100,62
2219,99,31,92,73,101,62
2220,99,31,92,73,101,62
2221,99,31,92,72,100,61
2222,99,32,92,73,101,61
2223,99,32,92,72,100,60
2224,99,31,92,72,100,60
2225,99,31,92,72,99,60
2226,99,31,93,72,99,60
2227,99,31,94,71,98,60
2228,99,31,92,71,99,60
2229,99,31,92,71,99,60
2230,99,31,91,71,98,60
2231,99,32,91,72,99,60
2232,99,32,92,71,98,60
2233,99,32,92,71,98,60
2234,99,31,90,71,98,60
2235,99,30,89,71,98,60
2236,99,25,91,71,98,60
2237,99,25,92,71,98,60
2238,99,24,92,71,98,59
2239,99,24,92,71,98,60
2240,99,23,92,71,98,60
2241,99,23,92,71,98,60
2242,99,23,92,71,98,60
2243,99,25,91,72,99,60
2244,99,24,91,72,98,60
2245,99,23,91,72,99,60
2246,99,22,91,72,99,61
2247,99,21,91,72,99,61
2248,99,20,91,72,98,61
2249,99,21,91,72,99,60
2250,99,21,91,72,98,60
2251,99,21,91,71,98,60
2252,99,20,91,71,98,60
2253,99,20,92,71,98,60
2254,99,20,92,72,98,60
2255,99,20,91,71,98,60
2256,99,19,91,71,97,60
2257,99,19,91,71,98,60
2258,99,22,91,71,98,60
2259,99,22,91,71,98,60
2260,99,21,91,72,98,60
2261,99,21,91,71,97,60
2262,99,21,91,71,98,60
2263,99,21,91,71,96,61
2264,99,21,90,71,97,60
2265,99,21,91,71,97,60
2266,99,20,91,71,97,60
2267,99,20,91,71,97,60
2268,99,20,91,71,98,60
2269,99,24,91,71,99,60
2270,99,24,91,71,98,59
2271,99,24,91,71,98,59
2272,99,24,91,71,98,60
2273,99,24,91,71,97,60
2274,99,23,91,71,97,60
2275,99,22,91,71,98,60
2276,99,20,91,71,98,60
2277,99,20,92,72,98,61
2278,99,20,91,72,98,61
2279,99,20,91,72,98,61
2280,99,20,91,72,98,61
2281,99,19,91,73,99,61
2282,99,19,91,72,99,61
2283,99,19,91,73,99,61
2284,99,20,91,73,100,61
2285,99,20,89,72,99,61
2286,99,19,91,72,101,61
2287,99,18,91,72,101,61
2288,99,18,91,72,99,60
2289,99,19,91,72,100,60
2290,99,19,91,72,99,60
2291,99,19,93,72,99,60
2292,99,19,92,72,99,60
2293,99,19,91,72,99,60
2294,99,19,91,72,99,60
2295,99,19,91,72,99,61
2296,99,23,91,72,99,61
2297,99,23,91,72,99,61
2298,99,23,89,72,99,61
2299,99,26,89,72,99,61
2300,99,26,91,72,99,61
2301,99,26,91,73,100,61
2302,99,26,91,72,99,61
2303,99,26,91,72,99,61
2304,99,25,91,73,100,61
2305,99,21,92,72,100,61
2306,99,21,92,72,100,60
2307,99,21,91,72,101,60
2308,99,21,91,73,102,61
2309,99,18,91,72,101,61
2310,99,18,91,73,101,61
2311,99,20,93,73,101,61
2312,99,20,93,73,101,61
2313,99,20,92,73,101,61
2314,99,19,92,73,101,61
2315,99,19,91,73,101,61
2316,99,19,91,73,101,61
2317,99,19,91,73,101,61
2318,99,19,91,73,101,62
2319,99,19,89,73,101,61
2320,99,18,90,73,101,62
2321,99,19,91,73,102,62
2322,99,17,91,73,100,62
2323,99,18,91,73,101,61
2324,99,18,91,73,101,62
2325,99,18,91,73,100,61
2326,99,18,92,72,100,61
2327,99,21,91,72,100,61
2328,99,21,92,72,100,61
2329,99,23,91,71,101,59
2330,99,23,91,71,100,60
2331,99,23,91,71,99,59
2332,99,23,91,71,99,59
2333,99,22,91,71,99,59
2334,99,21,92,71,98,59
2335,99,20,92,71,99,59
2336,99,19,91,71,99,60
2337,99,18,91,71,98,59
2338,99,18,91,71,99,59
2339,99,18,91,71,98,59
2340,99,18,91,71,98,59
2341,99,18,90,71,99,60
2342,99,18,90,71,98,59
2343,99,18,91,71,98,60
2344,99,18,91,70,97,57
2345,0,20,90,70,97,57
2346,0,20,91,70,97,57
2347,0,20,90,70,97,57
2348,0,20,91,70,97,57
2349,0,22,91,70,97,57
2350,0,22,91,70,97,57
2351,0,22,89,70,97,57
2352,0,23,90,70,97,57
2353,0,29,90,69,97,57
2354,0,29,90,68,96,56
2355,0,29,90,68,95,56
2356,0,29,90,68,96,56
2357,0,29,90,68,95,56
2358,0,29,90,68,95,56
2359,0,29,90,68,96,56
2360,0,29,90,68,96,56
2361,0,30,90,69,97,57
2362,0,30,90,69,97,57
2363,0,29,90,69,97,56
2364,0,29,90,70,98,57
2365,0,29,90,71,99,58
2366,0,29,90,70,99,58
2367,0,29,90,71,100,58
2368,0,28,90,71,99,58
2369,0,27,90,71,99,58
2370,0,22,90,71,99,58
2371,0,22,91,70,98,58
2372,0,23,91,71,98,58
2373,0,23,90,71,98,58
2374,0,23,90,71,98,58
2375,0,23,90,71,98,58
2376,0,23,90,71,98,58
2377,0,20,91,71,98,59
2378,0,20,91,71,98,58
2379,0,20,91,71,99,59
2380,0,20,91,71,98,59
2381,0,20,91,72,99,59
2382,0,19,91,72,99,59
2383,0,20,91,71,99,59
2384,0,20,91,72,99,59
2385,0,20,91,71,98,59
2386,0,20,91,72,99,59
2387,0,20,91,71,99,59
2388,0,20,91,72,100,59
2389,0,25,91,72,99,60
2390,0,25,91,72,99,59
2391,0,24,91,72,99,59
2392,0,24,91,72,99,59
2393,0,24,91,72,99,59
2394,0,28,91,71,99,59
2395,0,28,91,72,99,59
2396,0,27,91,72,99,59
2397,0,27,91,72,99,59
2398,0,27,91,72,99,59
2399,0,28,91,72,99,59
2400,0,28,91,72,100,59
2401,0,26,91,72,99,58
2402,0,26,91,72,100,59
2403,0,26,91,72,99,59
2404,0,26,91,72,99,59
2405,0,26,91,72,99,59
2406,0,26,91,72,100,59
2407,0,27,91,72,99,59
2408,0,27,91,72,99,59
2409,0,27,91,72,99,59
2410,0,27,91,72,99,58
2411,0,27,91,72,99,59
2412,0,27,91,71,99,58
2413,0,27,91,71,99,58
2414,0,27,91,71,99,58
2415,0,28,91,71,98,58
2416,0,28,91,71,98,58
2417,0,28,91,71,99,58
2418,0,28,91,71,99,58
2419,0,28,91,71,98,58
2420,0,28,91,71,98,58
2421,0,28,91,70,98,58
2422,0,27,91,70,97,58
2423,0,27,91,70,97,58
2424,0,27,91,70,97,57
2425,0,27,91,70,97,57
2426,0,27,91,70,97,57
2427,0,27,90,70,97,57
2428,0,27,90,70,97,57
2429,0,29,90,70,97,57
2430,0,31,90,70,98,58
2431,0,31,91,70,97,58
2432,0,30,91,71,98,58
2433,0,29,91,71,98,58
2434,0,29,91,71,98,58
2435,0,29,91,70,98,58
2436,0,29,91,70,98,58
2437,0,29,91,70,98,57
2438,0,30,91,70,97,57
2439,0,30,91,70,97,57
2440,0,30,91,69,97,57
2441,0,30,91,70,97,57
2442,0,30,91,70,97,57
2443,0,31,91,70,97,57
2444,0,31,90,69,98,57
2445,0,31,91,70,99,57
2446,0,29,91,70,99,57
2447,0,29,91,70,98,57
2448,0,27,91,70,99,57
2449,0,27,91,70,99,57
2450,0,28,93,70,99,57
2451,0,28,91,70,99,57
2452,0,30,91,70,98,57
2453,0,30,91,71,99,57
2454,0,30,91,70,98,57
2455,0,28,91,70,98,57
2456,0,28,91,70,98,58
2457,0,27,91,70,98,57
2458,0,27,89,71,98,57
2459,0,26,90,70,98,57
2460,0,26,91,70,97,57
2461,0,26,91,70,97,57
2462,0,26,91,70,97,57
2463,0,26,91,69,97,57
2464,0,26,91,69,97,56
2465,0,26,91,70,97,57
2466,0,26,91,69,97,56
2467,0,26,91,69,97,56
2468,0,27,90,70,97,57
2469,0,27,90,70,98,57
2470,0,30,90,70,98,57
2471,0,29,90,70,98,57
2472,0,28,90,70,97,57
2473,0,27,90,70,97,57
2474,0,26,90,69,96,57
2475,0,27,90,69,97,56
2476,0,27,90,69,97,56
2477,0,27,90,69,97,56
2478,0,25,90,69,98,56
2479,0,25,91,69,97,56
2480,0,25,90,69,98,56
2481,0,25,90,69,97,56
2482,0,25,90,70,97,56
2483,0,25,90,69,97,56
2484,0,25,90,70,97,56
2485,0,25,90,70,98,57
2486,0,25,90,70,98,57
2487,0,25,90,70,98,57
2488,0,25,90,70,98,57
2489,0,25,90,70,99,57
2490,0,23,90,70,100,57
2491,0,23,91,70,100,58
2492,0,23,91,71,99,58
2493,0,23,90,71,100,58
2494,0,23,90,72,100,59
2495,0,23,91,72,100,59
2496,0,23,90,71,99,59
2497,0,25,90,72,100,59
2498,0,25,90,71,98,58
2499,0,25,90,70,98,58
2500,0,25,90,70,97,57
2501,0,25,90,69,97,56
2502,0,24,90,69,97,57
2503,0,23,89,69,97,56
2504,0,23,91,69,97,56
2505,0,25,91,69,98,56
2506,0,24,92,70,98,56
2507,0,25,92,70,99,57
2508,0,25,92,70,99,57
2509,0,25,92,70,100,58
2510,0,25,92,71,101,58
2511,0,30,92,71,101,58
2512,0,30,91,71,101,58
2513,0,30,91,71,101,59
2514,0,30,91,72,101,59
2515,0,29,91,72,102,59
2516,0,29,91,72,102,59
2517,0,33,91,72,102,59
2518,0,33,91,72,102,59
2519,0,33,91,72,102,59
2520,0,33,91,72,101,59
2521,0,30,91,72,101,59
2522,0,30,91,72,101,59
2523,0,29,91,72,101,59
2524,0,32,91,72,101,59
2525,0,31,91,71,100,58
2526,0,30,91,71,100,59
2527,0,29,91,71,99,58
2528,0,30,91,71,99,58
2529,0,30,91,71,99,58
2530,0,29,91,70,98,58
2531,0,28,91,70,98,58
2532,0,27,91,70,98,58
2533,0,26,91,70,98,58
2534,0,25,91,70,97,57
2535,0,25,91,70,98,57
2536,0,25,92,70,97,57
2537,0,25,91,70,97,57
2538,0,24,91,70,97,57
2539,0,26,91,70,97,57
2540,0,25,91,70,97,57
2541,0,24,91,70,97,57
2542,0,23,91,70,97,57
2543,0,22,91,69,96,57
2544,0,21,90,70,97,57
2545,0,20,90,69,96,57
2546,0,19,91,70,96,57
2547,0,18,91,70,96,57
2548,0,19,90,70,96,57
2549,0,19,90,70,97,57
2550,0,18,90,70,96,57
2551,0,18,90,70,97,57
2552,0,20,90,70,96,57
2553,0,20,90,70,97,57
2554,0,18,90,70,96,57
2555,0,18,90,69,95,57
2556,0,18,90,69,96,57
2557,0,20,90,69,96,57
2558,0,20,90,69,95,56
2559,0,20,90,69,95,56
2560,0,21,90,69,95,57
2561,0,21,90,69,95,56
2562,0,21,90,69,96,57
2563,0,19,90,69,95,57
2564,0,19,90,69,95,57
2565,0,27,90,69,95,56
2566,0,27,90,69,96,57
2567,0,27,90,69,95,56
2568,0,27,90,69,96,57
2569,0,27,90,69,95,57
2570,0,27,90,69,95,57
2571,0,27,90,69,95,57
2572,0,27,90,69,95,57
2573,0,29,90,69,95,57
2574,0,29,90,69,95,56
2575,0,29,90,69,96,57
2576,0,29,90,69,95,57
2577,0,28,90,69,96,57
2578,0,28,90,69,95,57
2579,0,28,90,69,96,57
2580,0,28,90,69,95,57
2581,0,28,90,69,95,57
2582,0,28,90,69,95,57
2583,0,29,90,69,95,57
2584,0,29,90,69,95,57
2585,0,29,90,69,95,56
2586,0,29,90,69,95,57
2587,0,29,90,69,94,56
2588,0,29,90,69,95,57
2589,0,29,90,69,95,56
2590,0,29,90,69,95,56
2591,0,29,90,69,95,56
2592,0,28,91,69,95,56
2593,0,29,90,69,95,57
2594,0,29,90,69,95,57
2595,0,29,90,69,95,57
2596,0,29,90,69,95,56
2597,0,29,90,69,95,57
2598,0,29,90,69,95,57
2599,0,29,90,69,95,56
2600,0,29,90,69,95,57
2601,0,29,90,69,95,56
2602,0,29,90,69,95,56
2603,0,29,90,68,94,56
2604,0,29,90,68,94,56
2605,0,29,90,68,94,56
2606,0,29,91,68,94,56
2607,0,29,90,68,93,56
2608,0,29,90,68,93,56
2609,0,29,90,68,93,56
2610,0,28,90,67,92,56
2611,0,28,90,67,93,56
2612,0,28,90,67,94,55
2613,0,28,90,67,94,55
2614,0,28,90,67,95,55
2615,0,28,92,68,95,55
2616,0,29,91,67,94,55
2617,0,29,91,68,95,56
2618,0,29,90,68,95,56
2619,0,28,90,68,96,56
2620,0,25,90,68,96,56
2621,0,27,90,69,96,56
2622,0,26,91,69,96,56
2623,0,25,89,70,97,57
2624,0,24,90,70,97,57
2625,0,23,90,70,98,58
2626,0,22,90,70,97,58
2627,0,22,91,70,98,58
2628,0,22,91,70,97,57
2629,0,22,91,69,95,58
2630,0,22,91,69,96,57
2631,0,22,90,69,96,57
2632,0,22,90,69,96,57
2633,0,22,90,68,94,57
2634,0,22,90,68,94,57
2635,0,22,90,68,95,56
2636,0,22,90,69,95,56
2637,0,16,90,68,94,56
2638,0,16,90,69,95,57
2639,0,16,91,69,95,57
2640,0,16,91,69,96,56
2641,0,16,90,69,95,57
2642,0,16,89,68,93,57
2643,0,16,90,68,95,57
2644,0,16,90,68,94,56
2645,0,16,90,69,95,57
2646,0,16,90,68,95,56
2647,0,17,89,69,95,57
2648,0,17,90,69,95,56
2649,0,17,90,69,95,56
2650,0,16,90,69,95,56
2651,0,16,90,70,96,57
2652,0,19,90,70,97,58
2653,0,19,90,70,96,58
2654,0,27,90,70,96,58
2655,0,27,90,70,95,58
2656,0,27,90,69,95,57
2657,0,26,90,69,95,57
2658,0,26,90,69,95,57
2659,0,26,90,69,95,57
2660,0,24,90,69,96,56
2661,0,26,90,69,96,57
2662,0,28,90,69,96,56
2663,0,30,90,69,96,57
2664,0,32,90,69,96,57
2665,0,32,90,69,97,57
2666,0,32,90,69,96,57
2667,0,32,90,69,97,57
2668,0,32,90,69,96,57
2669,0,33,90,69,97,57
2670,0,33,90,69,96,57
2671,0,34,90,69,96,57
2672,0,34,90,69,96,57
2673,0,36,90,69,96,57
2674,0,36,90,69,96,57
2675,0,36,90,69,96,57
2676,0,36,90,69,96,57
2677,0,33,90,69,96,56
2678,0,33,90,69,96,57
2679,0,33,90,69,96,57
2680,0,33,90,69,97,56
2681,0,26,90,68,96,56
2682,0,26,90,68,96,56
2683,0,26,90,68,96,56
2684,0,26,90,68,95,56
2685,0,25,92,68,95,56
2686,0,24,91,68,95,56
2687,0,26,91,68,95,56
2688,0,26,90,68,95,56
2689,0,26,90,68,95,56
2690,0,28,90,68,95,56
2691,0,27,90,69,95,56
2692,0,27,90,69,95,56
2693,0,27,88,69,95,56
2694,0,26,90,68,95,56
2695,0,25,90,69,95,56
2696,0,24,90,69,95,56
2697,0,29,90,69,95,56
2698,0,34,90,69,95,56
2699,0,34,90,69,95,57
2700,0,32,90,70,96,57
2701,0,32,90,70,96,57
2702,0,32,90,69,96,57
2703,0,31,90,69,96,57
2704,0,30,90,69,95,56
2705,0,29,90,68,96,56
2706,0,24,90,68,96,55
2707,0,24,90,68,97,55
2708,0,24,90,68,97,55
2709,0,24,90,69,98,56
2710,0,24,90,69,98,56
2711,0,24,90,69,98,56
2712,0,24,90,69,99,56
2713,0,19,89,69,99,56
2714,0,19,89,70,100,57
2715,0,19,89,70,100,56
2716,0,19,89,70,100,57
2717,0,19,89,70,100,57
2718,0,19,89,70,100,57
2719,0,19,89,70,100,57
2720,0,19,89,70,100,57
2721,0,19,89,70,100,57
2722,0,19,89,70,100,57
2723,0,19,89,70,100,57
2724,0,14,89,70,100,57
2725,0,14,89,70,100,57
2726,0,13,89,71,100,58
2727,0,13,89,71,99,57
2728,0,15,89,71,100,58
2729,0,15,89,70,98,58
2730,0,15,89,70,99,57
2731,0,15,89,70,99,58
2732,0,14,89,70,100,57
2733,0,18,89,70,99,57
2734,0,17,89,70,99,57
2735,0,16,89,70,100,57
2736,0,21,89,70,99,57
2737,0,21,89,70,99,57
2738,0,32,89,70,99,58
2739,0,32,89,70,99,57
2740,0,32,89,70,99,58
2741,0,33,89,70,99,57
2742,0,33,89,71,99,58
2743,0,33,89,73,101,60
2744,0,33,89,73,101,60
2745,0,32,89,72,99,59
2746,0,31,89,71,99,58
2747,0,30,89,70,99,57
2748,0,23,89,70,99,57
2749,0,23,89,69,99,56
2750,0,23,89,70,99,56
2751,0,21,89,69,99,56
2752,0,21,89,70,100,56
2753,0,21,89,70,100,56
2754,0,21,89,70,101,56
2755,0,21,89,70,101,57
2756,0,20,89,71,102,57
2757,0,20,89,71,103,58
2758,0,20,89,72,104,58
2759,0,19,89,72,105,59
2760,0,18,89,73,105,59
2761,0,20,89,73,105,59
2762,0,18,89,73,105,59
2763,0,18,89,73,105,59
2764,0,18,89,73,105,59
2765,0,18,89,73,105,59
2766,0,18,89,73,105,60
2767,0,18,89,73,105,59
2768,0,18,89,73,105,60
2769,0,18,89,73,105,60
2770,0,15,89,73,105,60
2771,0,15,89,73,105,60
2772,0,14,89,73,104,59
2773,0,13,89,73,104,59
2774,0,12,89,73,105,60
2775,0,17,89,73,104,59
2776,0,19,89,73,104,60
2777,0,18,89,73,104,60
2778,0,18,89,73,103,59
2779,0,18,89,72,103,59
2780,0,18,89,72,102,59
2781,0,18,89,72,102,59
2782,0,17,89,72,101,58
2783,0,16,89,72,102,58
2784,0,15,89,72,101,58
2785,0,14,89,72,101,58
2786,0,15,89,72,101,59
2787,0,15,89,71,102,58
2788,0,15,89,71,102,58
2789,0,15,89,71,101,57
2790,0,15,89,70,100,57
2791,0,15,89,71,100,58
2792,0,15,89,71,101,58
2793,0,20,90,71,102,58
2794,0,19,90,71,102,58
2795,0,18,90,72,103,58
2796,0,17,89,72,104,59
2797,0,18,89,72,105,59
2798,0,18,90,73,105,59
2799,0,20,90,73,106,59
2800,0,19,88,73,106,60
2801,0,20,89,74,108,60
2802,0,20,89,74,108,60
2803,0,20,89,74,108,60
2804,0,19,89,75,108,60
2805,0,26,89,74,108,60
2806,0,26,89,74,108,60
2807,0,26,89,74,108,60
2808,0,30,89,74,107,60
2809,0,30,89,74,108,60
2810,0,28,89,74,107,60
2811,0,28,89,74,107,60
2812,0,31,89,74,107,60
2813,0,31,89,74,107,60
2814,0,31,89,73,106,60
2815,0,31,89,73,106,60
2816,0,31,89,73,105,59
2817,0,30,89,73,106,60
2818,0,25,89,73,105,59
2819,0,25,89,73,105,59
2820,0,25,89,72,104,59
2821,0,25,89,72,104,59
2822,0,25,89,72,103,59
2823,0,19,89,72,103,59
2824,0,19,89,71,102,58
2825,0,19,89,72,102,58
2826,0,19,89,71,101,58
2827,0,18,89,71,102,58
2828,0,18,89,72,102,58
2829,0,19,89,72,102,58
2830,0,19,89,71,102,59
2831,0,19,88,71,103,58
2832,0,19,89,71,102,57
2833,0,19,89,71,101,58
2834,0,19,89,71,101,57
2835,0,19,89,70,98,58
2836,0,18,89,70,99,57
2837,0,19,88,70,99,57
2838,0,19,88,70,99,57
2839,0,22,88,69,99,57
2840,0,28,89,69,99,57
2841,0,28,88,70,99,56
2842,0,31,88,69,99,56
2843,0,31,88,69,99,56
2844,0,31,88,69,97,57
2845,0,36,88,69,98,56
2846,0,35,88,69,98,56
2847,0,34,88,69,98,56
2848,0,36,88,70,99,57
2849,0,31,88,70,99,57
2850,0,34,88,71,101,56
2851,0,34,88,71,101,57
2852,0,34,87,70,99,57
2853,0,33,88,71,100,57
2854,0,32,88,70,99,57
2855,0,27,89,70,99,57
2856,0,27,88,70,98,57
2857,0,27,88,70,98,57
2858,0,27,88,70,98,57
2859,0,26,88,70,98,57
2860,0,26,88,70,98,57
2861,0,26,88,70,99,57
2862,0,26,88,70,99,57
2863,0,26,87,71,99,58
2864,0,25,88,71,99,58
2865,0,24,88,71,100,58
2866,0,23,88,71,101,59
2867,0,19,89,72,101,59
2868,0,19,89,71,100,59
2869,0,19,89,71,101,59
2870,0,19,89,71,101,58
2871,0,19,89,71,101,59
2872,0,17,89,71,100,58
2873,0,17,89,71,101,59
2874,0,16,89,71,101,58
2875,0,16,89,72,101,59
2876,0,16,89,71,101,59
2877,0,16,89,72,101,59
2878,0,16,89,72,101,59
2879,0,16,89,72,101,59
2880,0,16,89,72,101,59
2881,0,16,89,72,100,60
2882,0,15,89,72,102,59
2883,0,15,89,72,101,59
2884,0,16,89,72,101,59
2885,0,16,89,71,100,59
2886,0,16,89,72,100,58
2887,0,15,89,71,100,58
2888,0,14,89,71,100,58
2889,0,15,89,71,100,58
2890,0,21,89,71,100,58
2891,0,20,89,71,100,58
2892,0,23,89,71,100,58
2893,0,23,89,71,100,58
2894,0,23,89,71,101,57
2895,0,22,89,71,100,58
2896,0,22,89,71,100,58
2897,0,22,89,71,100,58
2898,0,29,89,71,99,58
2899,0,28,91,71,100,58
2900,0,29,89,71,99,57
2901,0,29,90,71,99,58
2902,0,29,89,71,100,58
2903,0,29,89,71,99,58
2904,0,25,90,71,99,58
2905,0,25,91,70,99,58
2906,0,25,90,70,99,57
2907,0,25,87,70,99,57
2908,0,25,89,69,98,56
2909,0,25,89,70,98,57
2910,0,23,89,69,98,56
2911,0,23,89,70,98,57
2912,0,21,89,70,98,57
2913,0,21,88,70,99,57
2914,0,21,89,70,98,57
2915,0,24,89,71,99,58
2916,0,23,89,71,99,57
2917,0,22,89,71,99,58
2918,0,23,88,71,99,58
2919,0,23,88,71,99,58
2920,0,24,89,71,100,58
2921,0,24,89,71,99,58
2922,0,26,90,71,100,58
2923,0,26,90,71,99,58
2924,0,26,89,71,99,58
2925,0,31,89,71,99,58
2926,0,31,89,71,99,58
2927,0,31,89,71,99,58
2928,0,31,89,70,98,57
2929,0,31,89,71,99,58
2930,0,31,89,72,100,60
2931,0,26,91,72,100,60
2932,0,28,91,72,100,59
2933,0,27,91,72,100,59
2934,0,28,91,72,99,59
2935,0,27,91,72,100,59
2936,0,27,91,72,99,59
2937,0,27,91,72,99,59
2938,0,26,91,72,100,59
2939,0,26,91,72,100,59
2940,0,26,91,72,100,59
2941,0,26,92,72,100,59
2942,0,27,91,72,100,59
2943,0,27,91,72,101,59
2944,0,27,91,72,100,59
2945,0,27,91,72,100,59
2946,0,27,91,72,101,58
2947,0,27,91,72,100,58
2948,0,28,91,71,100,58
2949,0,28,90,71,100,58
2950,0,26,91,71,99,58
2951,0,26,91,71,99,58
2952,0,26,91,72,100,58
2953,0,26,91,71,100,59
2954,0,28,91,71,99,58
2955,0,28,91,71,99,58
2956,0,28,91,72,99,59
2957,0,27,91,71,100,59
2958,0,28,91,71,100,58
2959,0,28,91,70,98,57
2960,0,28,91,70,98,57
2961,0,28,91,70,98,57
2962,0,28,91,70,98,57
2963,0,28,91,70,97,57
2964,0,28,91,70,98,57
2965,0,28,91,70,98,57
2966,0,28,91,70,98,58
2967,0,28,91,70,98,58
2968,0,28,91,71,98,58
2969,0,24,91,71,98,58
2970,0,24,91,71,98,58
2971,0,25,91,71,98,58
2972,0,25,91,71,98,58
2973,0,25,91,71,98,58
2974,0,25,91,71,98,58
2975,0,25,91,71,98,58
2976,0,25,91,71,98,58
2977,0,25,91,71,98,58
2978,0,24,91,71,98,58
2979,0,24,91,71,98,58
2980,0,25,91,71,98,58
2981,0,25,91,71,98,59
2982,0,25,91,71,98,59
2983,0,23,91,71,98,58
2984,0,23,91,71,98,59
2985,0,23,91,72,98,59
2986,0,23,91,71,97,59
