record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2180,0,18,120,50,69,42
2181,0,18,120,50,69,42
2182,0,18,120,50,68,43
2183,0,18,120,49,67,42
2184,0,18,120,49,67,42
2185,0,18,120,51,69,42
2186,0,18,120,51,69,43
2187,0,18,120,52,70,43
2188,0,18,120,52,71,44
2189,0,18,120,52,70,44
2190,0,18,120,51,69,43
2191,0,18,120,51,69,43
2192,0,18,120,50,68,43
2193,0,18,120,50,67,42
2194,0,18,120,50,66,42
2195,0,18,120,51,68,42
2196,0,18,120,50,68,43
2197,0,18,120,51,68,42
2198,0,18,120,51,69,43
2199,0,18,120,50,68,42
2200,0,18,120,50,68,42
2201,0,18,120,50,68,42
2202,0,18,120,50,68,42
2203,0,18,120,49,67,41
2204,0,18,120,50,68,42
2205,0,18,120,51,69,42
2206,0,18,120,50,68,42
2207,0,18,120,51,69,42
2208,0,18,120,51,69,42
2209,0,18,120,50,68,42
2210,0,18,120,50,67,42
2211,0,18,120,50,68,42
2212,0,18,120,51,69,42
2213,0,18,120,52,71,43
2214,0,18,120,53,72,44
2215,0,18,120,52,71,43
2216,0,18,120,52,70,43
2217,0,18,120,52,70,43
2218,0,18,120,50,68,43
2219,0,18,120,50,67,42
2220,0,18,120,50,68,43
2221,0,18,120,50,67,43
2222,0,18,120,50,67,42
2223,0,18,120,50,68,42
2224,0,18,120,51,69,43
2225,0,18,120,51,69,43
2226,0,18,120,51,68,43
2227,0,18,120,51,69,43
2228,0,18,120,50,68,43
2229,0,18,120,49,67,42
2230,0,18,120,50,67,42
2231,0,18,120,49,66,42
2232,0,18,120,48,65,41
2233,0,18,120,49,67,41
2234,0,18,120,50,68,42
2235,0,18,120,50,68,42
2236,0,18,120,50,67,42
2237,0,18,120,50,68,42
2238,0,18,120,50,67,42
2239,0,18,120,49,67,41
2240,0,18,120,50,68,42
2241,0,18,120,51,69,42
2242,0,18,120,51,70,43
2243,0,18,120,52,71,43
2244,0,18,120,51,70,43
2245,0,18,120,51,69,43
2246,0,18,120,51,69,43
2247,0,18,120,50,68,43
2248,0,18,120,49,67,42
2249,0,18,120,50,66,42
2250,0,18,120,49,66,42
2251,0,18,120,48,65,41
2252,0,18,120,49,66,41
2253,0,18,120,50,68,42
2254,0,18,120,50,68,42
2255,0,18,120,49,66,41
2256,0,18,120,50,67,42
2257,0,18,120,49,67,42
2258,0,18,120,49,66,41
2259,0,18,120,50,67,42
2260,0,18,120,49,67,42
2261,0,18,120,49,67,42
2262,0,18,120,51,69,43
2263,0,18,120,51,68,43
2264,0,18,120,50,68,43
2265,0,18,120,51,68,43
2266,0,18,120,50,68,43
2267,0,18,120,49,67,42
2268,0,18,120,49,66,42
2269,0,18,120,51,69,42
2270,0,18,120,51,70,43
2271,0,18,120,51,69,43
2272,0,18,120,52,70,43
2273,0,18,120,51,69,43
2274,0,18,120,50,68,43
2275,0,18,120,50,68,42
2276,0,18,119,50,67,42
2277,0,18,119,49,67,42
2278,0,18,120,50,67,42
2279,0,18,120,50,68,42
2280,0,18,120,50,68,42
2281,0,18,120,51,69,42
2282,0,18,120,51,70,43
2283,0,18,120,51,69,43
2284,0,18,120,50,68,42
2285,0,18,120,50,68,42
2286,0,18,120,50,68,42
2287,0,18,120,49,67,42
2288,0,18,120,50,68,42
2289,0,18,120,51,70,43
2290,0,18,120,51,70,43
2291,0,18,120,51,70,43
2292,0,18,120,51,70,43
2293,0,18,120,51,69,43
2294,0,18,120,50,68,42
2295,0,18,120,50,68,42
2296,0,18,120,50,67,42
2297,0,18,120,51,69,42
2298,0,18,120,52,71,43
2299,0,18,120,52,71,43
2300,0,18,120,51,70,43
2301,0,18,120,51,69,43
2302,0,18,120,50,68,43
2303,0,18,120,50,67,42
2304,0,18,120,50,66,42
2305,0,18,120,49,66,42
2306,0,18,120,49,65,41
2307,0,18,120,49,66,41
2308,0,18,120,50,68,42
2309,0,18,120,50,69,42
2310,0,18,120,50,68,42
2311,0,18,120,51,69,42
2312,0,18,120,50,68,42
2313,0,18,120,49,67,42
2314,0,18,120,50,67,42
2315,0,18,120,50,67,42
2316,0,18,119,49,67,42
2317,0,18,120,50,68,42
2318,0,18,120,51,69,43
2319,0,18,120,51,68,43
2320,0,18,120,50,68,42
2321,0,18,120,51,68,43
2322,0,18,120,50,67,43
2323,0,18,120,49,67,42
2324,0,18,120,50,68,42
2325,0,18,120,51,69,42
2326,0,18,120,51,70,43
2327,0,18,120,52,71,43
2328,0,18,120,51,70,43
2329,0,18,120,51,69,43
2330,0,18,120,50,68,42
2331,0,18,120,51,69,42
2332,0,18,120,51,70,43
2333,0,18,120,52,72,43
2334,0,18,120,53,72,44
2335,0,18,120,53,73,44
2336,0,18,120,52,72,43
2337,0,18,120,52,72,43
2338,0,18,120,51,70,43
2339,0,18,120,50,69,42
2340,0,18,120,50,68,42
2341,0,18,120,50,69,42
2342,0,18,120,50,67,42
2343,0,18,120,51,69,42
2344,100,18,127,52,70,43
2345,100,18,127,55,75,45
2346,100,18,127,55,75,45
2347,100,18,127,55,75,44
2348,0,18,127,54,75,44
2349,0,18,127,54,73,44
2350,0,18,127,54,74,44
2351,0,18,127,54,74,44
2352,0,18,127,54,74,44
2353,0,18,127,53,73,43
2354,0,18,127,54,73,43
2355,0,18,127,53,73,43
2356,0,18,127,53,72,43
2357,0,18,127,53,72,43
2358,0,18,127,53,72,43
2359,0,18,127,53,72,43
2360,81,18,127,53,72,43
2361,81,18,127,53,72,43
2362,81,18,127,52,71,43
2363,81,18,127,52,70,43
2364,81,18,127,52,71,43
2365,81,18,127,52,71,43
2366,81,18,126,52,70,42
2367,81,18,126,52,70,42
2368,81,18,127,52,70,42
2369,81,18,127,51,69,42
2370,81,18,126,51,69,42
2371,81,18,126,51,69,42
2372,81,18,126,51,69,42
2373,81,18,126,51,69,42
2374,81,18,126,51,69,42
2375,81,18,126,50,68,41
2376,0,18,126,51,68,41
2377,0,18,126,50,68,41
2378,0,18,126,50,68,41
2379,0,18,126,50,67,41
2380,0,18,126,50,68,41
2381,0,18,126,50,67,41
2382,0,18,126,50,67,41
2383,0,18,126,50,67,41
2384,0,18,126,49,67,41
2385,0,18,126,49,66,40
2386,0,18,126,49,67,40
2387,0,18,126,49,66,40
2388,0,18,126,48,65,40
2389,0,18,126,49,66,40
2390,0,18,126,49,66,40
2391,0,18,126,48,65,40
2392,0,18,126,48,65,39
2393,0,18,126,48,65,40
2394,0,18,126,48,64,39
2395,0,18,126,48,65,39
2396,0,18,126,48,65,39
2397,0,18,126,47,64,39
2398,0,18,126,47,64,39
2399,0,18,126,48,65,39
2400,0,18,126,47,64,39
2401,0,18,126,47,63,38
2402,0,18,126,47,64,39
2403,0,18,126,47,64,39
2404,0,18,126,47,63,39
2405,0,18,126,47,63,38
2406,0,18,126,47,63,39
2407,0,18,126,46,62,38
2408,0,19,126,47,63,38
2409,0,19,126,46,63,38
2410,0,19,126,46,62,38
2411,0,19,126,46,63,38
2412,0,19,126,46,62,38
2413,0,19,126,45,61,38
2414,0,19,126,46,62,38
2415,0,19,126,46,62,38
2416,0,19,126,45,61,38
2417,0,19,126,46,62,38
2418,0,19,126,46,62,38
2419,0,19,126,45,61,38
2420,0,19,126,45,61,37
2421,0,19,126,45,61,38
2422,0,19,126,45,61,37
2423,0,19,126,45,60,37
2424,0,19,126,45,61,37
2425,0,19,126,45,61,37
2426,0,19,126,45,60,37
2427,0,19,126,45,61,37
2428,0,19,126,45,61,37
2429,0,19,126,45,60,37
2430,0,19,126,45,61,37
2431,0,19,126,45,60,37
2432,0,19,126,44,59,36
2433,0,19,126,45,60,37
2434,0,19,126,44,60,37
2435,0,19,126,44,59,36
2436,0,19,126,44,60,37
2437,0,19,126,44,60,37
2438,0,19,126,44,59,36
2439,0,19,126,44,59,36
2440,0,19,126,44,59,37
2441,0,19,126,43,58,36
2442,0,19,126,44,59,36
2443,0,19,126,43,59,36
2444,0,19,126,43,58,36
2445,0,19,126,44,59,36
2446,0,19,126,43,58,36
2447,0,19,126,43,58,36
2448,0,19,126,43,58,36
2449,0,19,126,43,57,36
2450,0,19,126,43,58,35
2451,0,20,126,43,58,36
2452,0,20,126,43,57,36
2453,0,20,126,43,58,35
2454,0,20,125,43,58,36
2455,0,20,125,43,57,35
2456,0,20,125,43,58,35
2457,0,20,125,43,57,36
2458,0,20,125,42,57,35
2459,0,20,125,42,57,35
2460,0,20,125,43,58,36
2461,0,20,125,42,57,36
2462,0,20,125,43,57,35
2463,0,20,125,42,57,35
2464,0,20,125,42,57,35
2465,0,20,125,42,57,35
2466,0,20,125,43,57,35
2467,0,20,125,42,57,35
2468,0,20,125,42,56,35
2469,0,20,126,43,57,35
2470,0,20,126,42,57,35
2471,0,20,125,42,56,35
2472,0,19,125,42,57,35
2473,0,19,126,42,56,35
2474,0,20,126,42,56,35
2475,0,20,125,42,56,35
2476,0,20,125,41,55,34
2477,0,20,125,42,56,35
2478,0,20,125,41,56,35
2479,0,20,125,41,55,34
2480,0,20,125,41,56,34
2481,0,20,125,41,55,34
2482,0,20,125,41,55,34
2483,0,20,125,41,56,34
2484,0,20,125,41,55,34
2485,0,20,125,41,54,34
2486,0,20,125,41,56,34
2487,0,20,125,41,55,35
2488,0,20,125,41,55,34
2489,0,20,125,41,56,34
2490,0,20,125,41,55,35
2491,0,20,125,41,55,34
2492,0,20,125,41,56,34
2493,0,20,125,41,55,34
2494,0,20,125,41,55,34
2495,0,20,125,41,55,34
2496,0,20,125,41,55,34
2497,0,20,125,40,54,34
2498,0,20,125,40,54,34
2499,0,20,125,40,54,34
2500,0,20,125,40,54,34
2501,0,20,125,41,54,34
2502,0,19,125,40,54,34
2503,0,19,125,40,54,34
2504,0,19,125,40,54,33
2505,0,19,125,40,54,34
2506,0,19,125,40,54,34
2507,0,19,125,40,54,34
2508,0,19,125,40,54,34
2509,0,19,125,40,53,34
2510,0,19,125,40,53,33
2511,0,19,125,40,54,34
2512,0,19,125,40,53,34
2513,0,19,125,39,53,33
2514,0,19,125,40,54,33
2515,0,19,125,40,53,33
2516,0,19,125,39,53,33
2517,0,19,125,39,53,33
2518,0,19,125,40,53,33
2519,0,19,125,39,53,33
2520,0,19,125,39,53,33
2521,0,19,125,39,53,33
2522,0,19,125,39,52,33
2523,0,19,125,39,52,33
2524,0,18,125,39,53,33
2525,0,18,125,39,52,33
2526,0,18,125,39,52,33
2527,0,18,125,39,53,33
2528,0,18,125,39,52,33
2529,0,18,125,39,52,33
2530,0,18,125,39,52,33
2531,0,18,125,39,53,33
2532,0,18,125,39,52,33
2533,0,18,125,39,52,32
2534,0,18,125,39,53,33
2535,0,18,125,38,52,32
2536,0,18,125,38,52,32
2537,0,18,125,39,52,33
2538,0,18,125,39,52,33
2539,0,18,125,38,51,32
2540,0,18,125,39,52,32
2541,0,18,125,39,52,33
2542,0,18,125,38,51,32
2543,0,18,125,39,52,32
2544,0,18,125,39,52,32
2545,0,18,125,38,51,32
2546,0,18,125,38,51,32
2547,0,18,125,39,52,32
2548,0,18,125,38,51,32
2549,78,18,125,38,51,32
2550,78,18,125,38,52,32
2551,78,18,125,38,51,32
2552,78,18,125,38,51,32
2553,0,18,125,38,51,32
2554,0,18,125,38,51,32
2555,0,18,125,38,51,32
2556,0,18,125,38,51,32
2557,0,18,125,38,51,32
2558,0,18,125,38,51,32
2559,0,18,125,38,51,32
2560,0,18,125,38,51,32
2561,0,18,125,38,51,32
2562,0,18,125,38,50,32
2563,0,18,125,38,51,32
2564,0,18,125,38,51,32
2565,0,18,125,38,50,32
2566,0,18,125,38,51,32
2567,0,18,125,38,51,32
2568,0,18,125,37,50,32
2569,0,18,125,37,50,31
2570,0,18,125,38,51,32
2571,0,18,125,37,50,31
2572,0,18,125,37,50,31
2573,0,18,125,38,51,32
2574,0,18,125,37,50,32
2575,0,18,125,37,50,31
2576,0,18,125,38,51,31
2577,0,18,125,38,50,32
2578,0,18,125,37,50,31
2579,0,18,125,38,51,31
2580,0,18,126,37,50,32
2581,0,18,126,37,50,31
2582,0,18,125,37,50,31
2583,0,18,125,38,51,32
2584,0,18,126,37,50,31
2585,0,18,126,37,50,31
2586,0,18,125,38,51,31
2587,0,18,125,37,50,31
2588,0,18,125,37,50,31
2589,0,18,125,37,50,31
2590,0,18,125,37,50,31
2591,0,18,125,37,50,31
2592,0,18,125,37,50,31
2593,0,18,125,37,50,31
2594,0,18,125,37,49,31
2595,0,18,125,37,50,31
2596,0,18,125,37,50,31
2597,0,18,125,37,49,31
2598,0,18,126,37,49,31
2599,0,18,126,37,50,31
2600,0,18,125,37,49,31
2601,0,18,125,37,49,31
2602,0,18,125,37,50,31
2603,0,18,125,37,50,31
2604,0,18,125,36,49,31
2605,0,18,125,37,50,31
2606,0,18,125,37,50,31
2607,0,18,125,36,49,31
2608,0,18,126,37,49,31
2609,0,18,126,37,50,31
2610,0,18,126,36,49,31
2611,0,18,126,36,49,31
2612,0,18,125,37,50,31
2613,0,18,125,37,49,31
2614,0,18,125,36,49,31
2615,0,18,125,37,50,31
2616,0,18,125,37,49,31
2617,0,18,125,36,49,31
2618,0,18,125,37,49,31
2619,0,18,125,37,50,31
2620,0,18,126,36,49,31
2621,0,18,125,37,49,31
2622,0,18,125,37,50,31
2623,0,18,126,36,49,31
2624,0,18,126,36,49,31
2625,0,18,125,37,50,31
2626,0,18,125,37,49,31
2627,0,18,126,36,49,31
2628,0,18,126,37,50,31
2629,0,18,126,37,49,31
2630,0,18,126,36,49,31
2631,0,18,125,37,49,31
2632,0,18,125,37,50,31
2633,0,18,126,36,49,31
2634,0,18,126,36,49,31
2635,0,18,126,37,50,31
2636,0,18,126,36,49,31
2637,0,18,126,36,49,31
2638,0,18,126,37,50,31
2639,0,18,126,36,49,31
2640,0,18,126,36,49,31
2641,0,18,126,36,49,31
2642,0,18,126,36,49,31
2643,0,18,125,36,49,31
2644,0,18,125,36,49,31
2645,0,18,125,37,49,31
2646,0,18,125,36,49,31
2647,0,18,125,36,48,30
2648,0,18,125,37,49,31
2649,0,18,125,36,48,31
2650,0,18,125,36,48,30
2651,0,18,125,36,49,31
2652,0,18,125,36,49,31
2653,0,18,125,36,48,30
2654,0,18,125,36,49,30
2655,0,18,125,36,49,31
2656,0,18,125,36,48,30
2657,0,18,126,36,49,30
2658,0,18,126,36,49,31
2659,0,18,126,36,48,30
2660,0,18,126,36,48,30
2661,0,18,125,36,49,31
2662,0,18,126,36,48,31
2663,0,18,126,36,48,30
2664,0,18,125,36,49,30
2665,0,18,125,36,48,30
2666,0,18,125,36,48,30
2667,0,18,125,36,49,30
2668,0,18,126,36,49,30
2669,0,18,126,36,48,30
2670,0,18,126,36,48,30
2671,0,18,126,36,49,31
2672,0,18,125,36,48,30
2673,0,18,125,35,47,30
2674,0,18,125,36,48,30
2675,0,18,125,35,47,30
2676,0,18,125,35,47,30
2677,0,18,125,35,48,30
2678,0,18,125,35,48,30
2679,0,18,125,35,47,30
2680,0,18,125,36,48,30
2681,0,18,125,36,48,30
2682,0,18,126,35,47,30
2683,0,18,126,35,47,30
2684,0,18,125,36,48,30
2685,0,18,125,35,47,30
2686,0,18,125,35,48,30
2687,0,18,125,36,48,30
2688,0,18,125,35,48,30
2689,0,18,125,35,47,30
2690,0,18,125,36,48,30
2691,0,18,125,36,48,30
2692,0,18,125,35,47,30
2693,0,18,125,36,48,30
2694,0,18,125,36,48,30
2695,0,18,125,35,47,30
2696,0,18,125,35,47,30
2697,0,18,125,36,48,30
2698,0,18,125,35,47,30
2699,0,18,125,35,47,30
2700,0,18,125,36,48,30
2701,0,18,125,35,47,30
2702,0,18,125,35,47,30
2703,0,18,125,36,48,30
2704,0,18,125,35,48,30
2705,0,18,125,35,47,30
2706,0,18,125,35,47,30
2707,0,18,125,35,48,30
2708,0,18,125,35,47,30
2709,0,18,125,35,47,29
2710,0,18,125,36,48,30
2711,0,18,125,35,47,30
2712,0,18,125,35,47,29
2713,0,18,125,35,48,30
2714,0,18,125,35,47,30
2715,0,18,125,35,47,29
2716,0,18,125,35,48,30
2717,0,18,125,35,47,30
2718,0,18,125,35,47,29
2719,0,18,125,35,47,29
2720,0,18,125,35,48,30
2721,0,18,125,35,47,30
2722,0,18,125,35,47,29
2723,0,18,125,35,48,30
2724,0,18,125,35,47,30
2725,0,18,125,35,47,29
2726,0,18,125,35,48,30
2727,0,18,125,35,47,30
2728,0,18,125,35,47,29
2729,0,18,125,35,47,29
2730,0,18,125,35,47,30
2731,0,18,125,35,47,29
2732,0,18,125,35,47,29
2733,0,18,125,35,48,30
2734,0,18,125,35,47,30
2735,0,18,125,35,47,29
2736,0,18,125,35,48,30
2737,0,18,125,35,47,30
2738,0,18,125,35,47,29
2739,0,18,125,35,48,30
2740,0,18,125,35,47,30
2741,0,18,125,35,47,30
2742,0,18,125,35,47,30
2743,0,18,125,35,48,30
2744,0,18,125,35,47,30
2745,0,18,125,35,47,30
2746,0,18,125,35,48,30
2747,0,18,125,35,47,30
2748,0,18,125,35,47,29
2749,0,18,125,35,48,30
2750,0,18,125,35,47,30
2751,0,18,125,35,47,29
2752,0,18,125,35,47,29
2753,0,18,125,35,47,30
2754,0,18,125,35,47,29
2755,0,18,125,35,48,30
2756,0,18,125,35,48,30
2757,0,18,125,35,47,29
2758,0,18,124,35,47,29
2759,0,18,124,35,48,30
2760,0,18,125,35,47,29
2761,0,18,125,35,47,29
2762,0,18,124,35,48,30
2763,0,18,124,35,47,30
2764,0,18,125,35,47,29
2765,0,18,125,35,47,29
2766,0,18,124,35,47,29
2767,0,18,124,35,47,30
2768,0,18,124,35,48,30
2769,0,17,124,35,48,30
2770,0,16,125,35,48,30
2771,0,15,125,35,48,30
2772,0,14,125,36,48,30
2773,0,13,125,36,48,30
2774,0,12,125,36,49,30
2775,0,11,125,36,49,30
2776,0,10,124,36,49,30
2777,0,10,124,36,49,30
2778,0,0,124,36,50,30
2779,0,12,124,36,48,30
2780,0,12,122,35,48,30
2781,0,12,122,35,48,30
2782,0,12,120,35,47,29
2783,0,12,120,34,46,29
2784,0,12,118,34,46,28
2785,0,12,117,33,45,28
2786,0,12,117,33,44,28
2787,0,12,117,33,45,28
2788,0,11,118,33,45,28
2789,0,11,118,32,44,27
2790,0,11,118,33,45,27
2791,0,11,119,33,46,28
2792,0,11,119,33,44,28
2793,0,12,119,33,45,28
2794,0,12,119,33,45,28
2795,0,12,119,33,45,28
2796,0,12,119,33,44,28
2797,0,12,119,32,43,27
2798,0,12,119,33,44,27
2799,0,12,120,32,43,27
2800,0,12,120,32,43,27
2801,0,12,120,32,44,27
2802,0,12,120,32,44,27
2803,0,12,120,32,43,27
2804,0,18,120,33,44,27
2805,0,18,120,32,44,27
2806,0,19,120,32,43,27
2807,0,19,120,33,44,27
2808,0,19,120,32,43,27
2809,0,23,120,33,44,27
2810,0,23,120,33,44,27
2811,0,23,120,33,44,27
2812,0,22,120,33,45,28
2813,0,22,120,33,45,28
2814,0,22,120,33,45,28
2815,0,22,120,33,46,28
2816,0,21,120,33,45,28
2817,0,21,120,33,45,28
2818,0,21,120,33,46,28
2819,0,20,120,34,46,28
2820,0,20,120,33,45,28
2821,0,20,120,33,45,28
2822,0,20,120,34,46,28
2823,0,20,120,33,45,28
2824,0,20,120,33,45,28
2825,0,19,120,34,46,28
2826,0,19,120,33,46,28
2827,0,19,120,34,45,28
2828,0,19,120,34,46,28
2829,0,19,120,34,46,28
2830,0,19,120,34,46,28
2831,0,19,120,34,46,28
2832,0,18,120,34,46,28
2833,0,18,120,34,46,28
2834,0,18,120,34,46,28
2835,0,18,120,34,46,29
2836,0,18,121,34,46,28
2837,0,18,121,33,45,28
2838,0,18,121,34,46,28
2839,0,18,121,34,46,28
2840,0,18,121,34,46,28
2841,0,18,121,34,47,29
2842,0,18,121,34,46,29
2843,0,18,121,34,45,29
2844,0,18,121,34,46,28
2845,0,18,121,34,46,29
2846,0,18,121,34,46,28
2847,0,19,121,34,46,29
2848,0,19,121,34,46,28
2849,0,19,121,34,47,28
2850,0,19,121,34,47,29
2851,0,19,121,34,46,29
2852,0,20,121,34,47,29
2853,0,20,121,34,47,29
2854,0,20,122,34,47,29
2855,0,20,122,35,47,29
2856,0,20,122,35,47,29
2857,0,20,122,34,47,29
2858,0,21,122,35,47,29
2859,0,21,122,34,47,29
2860,0,21,122,35,48,29
2861,0,21,122,35,48,29
2862,0,21,122,35,47,29
2863,0,21,122,35,47,29
2864,0,21,122,35,48,30
2865,0,21,122,35,48,30
2866,0,21,122,35,48,29
2867,0,20,122,35,48,30
2868,0,20,122,35,48,30
2869,0,20,122,35,48,30
2870,0,20,122,36,49,30
2871,0,20,122,35,48,30
2872,0,20,122,35,48,30
2873,0,20,122,35,49,30
2874,0,19,122,35,48,30
2875,0,19,122,35,48,30
2876,0,19,122,35,48,30
2877,0,19,122,35,49,30
2878,0,19,122,35,48,30
2879,0,19,123,35,48,30
2880,0,19,123,35,49,30
2881,0,19,123,35,48,30
2882,0,19,123,35,48,30
2883,0,19,123,35,49,30
2884,0,18,123,35,48,30
2885,0,18,123,35,48,30
2886,0,18,123,35,49,30
2887,0,18,123,35,49,30
2888,0,18,123,35,48,30
2889,0,18,123,35,48,30
2890,0,18,123,36,49,30
2891,0,18,123,35,48,30
2892,0,18,123,35,48,30
2893,0,18,123,36,49,30
2894,0,18,123,36,48,30
2895,0,18,123,35,48,30
2896,0,18,123,36,49,30
2897,0,18,123,35,48,30
2898,0,18,123,35,48,30
2899,0,18,123,35,49,30
2900,0,18,123,36,49,30
2901,0,18,123,35,48,30
2902,0,18,123,35,49,30
2903,0,18,123,36,49,30
2904,0,18,123,35,48,30
2905,0,18,123,35,48,30
2906,0,18,123,36,49,30
2907,0,18,123,35,48,30
2908,0,18,123,35,48,30
2909,0,18,123,35,49,30
2910,0,18,123,35,49,30
2911,0,18,123,35,48,30
2912,0,18,123,36,49,30
2913,0,18,123,35,48,30
2914,0,18,123,35,48,30
2915,0,18,123,35,48,30
2916,0,18,123,35,49,30
2917,0,18,123,35,48,30
2918,0,18,123,35,48,30
2919,0,18,123,35,49,30
2920,0,18,123,35,48,30
2921,0,18,123,35,48,30
2922,0,18,123,35,49,30
2923,0,18,123,35,48,30
2924,0,18,123,35,48,30
2925,0,18,123,35,48,30
2926,0,18,123,35,48,30
2927,0,18,123,35,47,30
2928,0,18,123,35,48,29
2929,0,18,123,35,48,30
2930,0,18,123,35,47,30
2931,0,18,123,35,47,29
2932,0,18,123,35,48,30
2933,0,18,123,35,47,30
2934,0,18,123,35,47,29
2935,0,18,123,35,48,29
2936,0,18,123,35,47,30
2937,0,18,123,35,47,29
2938,0,18,123,35,47,29
2939,0,18,123,35,48,30
2940,0,18,123,35,47,29
2941,0,18,123,35,47,29
2942,0,18,123,35,48,30
2943,0,18,123,35,47,29
2944,0,18,123,34,47,29
2945,0,18,123,35,47,29
2946,0,18,123,35,47,29
2947,0,18,123,35,47,29
2948,0,18,123,35,47,29
2949,0,18,123,35,47,30
2950,0,18,123,34,46,29
2951,0,18,123,35,47,29
2952,0,18,123,35,47,29
2953,0,18,123,34,46,29
2954,0,18,123,34,46,29
2955,0,18,123,35,47,29
2956,0,18,123,34,46,29
2957,0,18,123,34,46,29
2958,0,18,123,35,47,29
2959,0,18,123,34,46,29
2960,0,18,123,34,46,29
2961,0,18,123,34,47,29
2962,0,18,123,34,46,29
2963,0,18,123,34,46,29
2964,0,18,123,34,46,29
2965,0,18,123,34,47,29
2966,0,18,123,34,46,29
2967,0,18,123,34,46,29
2968,0,18,123,34,47,29
2969,0,18,123,34,46,29
2970,0,18,123,34,46,29
2971,0,18,123,34,46,29
2972,0,18,123,34,46,29
2973,0,18,123,34,45,29
2974,0,18,123,34,46,29
2975,0,18,123,34,46,29
2976,0,18,123,34,45,29
2977,0,18,123,34,45,29
2978,0,18,123,34,46,29
2979,0,18,123,34,45,29
2980,0,18,123,33,45,28
2981,0,18,123,34,46,29
2982,0,18,123,34,45,29
2983,0,18,123,33,45,28
2984,0,18,123,34,45,29
2985,0,18,123,33,45,29
2986,0,18,123,33,45,28
2987,0,18,123,33,45,28
2988,0,18,123,33,45,29
2989,0,18,123,33,44,28
2990,0,18,123,33,45,28
2991,0,18,123,33,45,28
2992,0,18,123,33,44,28
2993,0,18,123,33,44,28
2994,0,18,123,33,45,28
2995,0,18,123,33,44,28
2996,0,18,123,33,44,28
2997,0,18,123,33,45,28
2998,0,18,123,33,44,28
2999,0,18,123,33,44,28
3000,0,18,123,33,44,28
3001,0,18,123,33,44,28
3002,0,18,123,33,44,28
3003,0,18,123,33,44,28
3004,0,18,123,33,44,28
3005,0,18,123,33,44,28
3006,0,18,123,33,44,28
3007,0,18,123,33,44,28
3008,0,18,123,33,44,28
3009,0,18,123,33,44,28
3010,0,18,123,33,44,28
3011,0,18,123,33,44,28
3012,0,18,123,32,43,28
3013,0,18,123,33,44,28
3014,0,18,123,33,44,28
3015,0,18,123,32,43,28
3016,0,18,123,32,43,28
3017,0,18,123,33,44,28
3018,0,18,123,32,43,28
3019,0,18,123,32,43,27
3020,0,18,123,32,44,28
3021,0,18,123,32,44,28
3022,0,18,123,32,43,28
3023,0,18,123,32,44,28
3024,0,18,123,32,43,28
3025,0,18,123,32,43,28
3026,0,18,123,32,43,27
3027,0,18,123,32,44,28
3028,0,18,123,32,43,28
3029,0,18,123,32,43,27
3030,0,18,123,32,44,28
3031,0,18,123,32,43,28
3032,0,18,123,32,43,27
3033,0,18,123,32,44,28
3034,0,18,123,32,43,27
3035,0,18,123,32,43,27
3036,0,18,123,32,43,27
3037,0,18,123,32,43,28
3038,0,18,123,32,42,27
3039,0,18,123,32,43,27
3040,0,18,123,32,43,27
3041,0,18,123,32,43,27
3042,0,18,122,32,42,27
3043,0,18,122,32,43,28
3044,0,18,123,32,42,27
3045,0,18,123,32,42,27
3046,0,18,122,32,43,27
3047,0,18,122,32,43,27
3048,0,18,123,32,42,27
3049,0,18,123,32,43,27
3050,0,18,122,32,43,27
3051,0,18,122,31,42,27
3052,0,18,122,31,42,27
3053,0,18,122,32,43,27
3054,0,18,123,31,42,27
3055,0,18,123,31,42,27
3056,0,18,122,32,43,27
3057,0,18,122,31,42,27
3058,0,18,122,31,42,27
3059,0,18,122,32,43,27
3060,0,18,122,31,42,27
3061,0,18,122,31,42,27
3062,0,18,123,31,42,27
3063,0,18,123,31,42,27
3064,0,18,123,31,42,27
3065,0,18,123,31,42,27
3066,0,18,123,31,42,27
3067,0,18,123,31,42,27
3068,0,18,123,31,42,27
3069,0,18,122,31,42,27
3070,0,18,122,31,42,27
3071,0,18,122,31,41,27
3072,0,18,122,31,42,27
3073,0,18,122,31,42,27
3074,0,18,122,31,41,27
3075,0,18,122,31,42,27
3076,0,18,122,31,42,27
3077,0,18,122,31,41,27
3078,0,18,122,31,42,27
3079,0,18,122,31,42,27
3080,0,18,122,31,41,27
3081,0,18,122,31,41,26
3082,0,18,122,31,42,27
3083,0,18,122,31,41,27
3084,0,18,122,31,41,26
3085,0,18,122,31,42,27
3086,0,18,122,31,42,27
3087,0,18,122,31,41,27
3088,0,18,122,31,41,27
3089,0,18,122,31,41,27
3090,0,18,122,31,41,27
3091,0,18,122,31,41,26
3092,0,18,122,31,42,27
3093,0,18,122,31,41,26
3094,0,18,122,31,41,26
3095,0,18,122,31,42,27
3096,0,18,122,31,42,27
3097,0,18,122,31,41,26
3098,0,18,122,31,42,26
3099,0,18,122,31,42,27
3100,0,18,122,31,41,26
3101,0,18,122,31,42,26
3102,0,18,122,31,42,27
3103,0,18,122,31,41,26
3104,0,18,122,31,41,26
3105,0,18,122,31,42,27
3106,0,18,122,31,41,26
3107,0,18,123,31,41,26
3108,0,18,123,31,42,26
3109,0,18,122,31,41,27
3110,0,18,122,31,41,26
