record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2488,95,15,86,59,112,38
2489,95,16,86,59,111,39
2490,95,16,86,60,111,39
2491,95,16,85,60,111,40
2492,95,16,85,60,111,40
2493,95,16,85,61,111,40
2494,95,15,85,61,111,41
2495,95,15,85,62,110,41
2496,95,15,85,62,111,41
2497,95,15,0,63,112,42
2498,95,16,0,63,112,42
2499,95,16,0,64,113,42
2500,95,16,0,64,114,42
2501,95,16,0,65,115,43
2502,95,16,0,65,116,43
2503,95,16,0,65,117,44
2504,95,16,0,66,118,44
2505,94,15,0,66,118,44
2506,94,15,91,67,118,44
2507,94,15,91,67,119,45
2508,94,15,91,67,119,45
2509,94,17,91,67,120,45
2510,94,19,91,67,120,45
2511,94,19,91,67,119,45
2512,94,19,91,67,119,44
2513,95,19,91,67,119,44
2514,95,19,91,67,119,44
2515,95,20,92,67,119,44
2516,95,20,92,67,119,45
2517,95,19,92,67,119,45
2518,95,18,92,68,120,45
2519,95,17,92,68,120,45
2520,95,18,92,68,121,46
2521,95,18,92,68,120,46
2522,95,18,92,68,120,45
2523,95,18,92,67,120,45
2524,95,18,92,67,120,45
2525,95,18,92,66,120,44
2526,95,18,92,66,119,44
2527,96,18,92,66,119,44
2528,96,18,92,66,119,44
2529,95,15,92,65,119,43
2530,95,15,92,65,119,43
2531,95,15,92,65,119,43
2532,95,15,92,65,119,43
2533,95,15,92,64,119,43
2534,95,15,92,64,118,42
2535,95,15,92,64,118,42
2536,95,15,92,63,118,42
2537,95,15,92,63,118,42
2538,95,15,92,63,117,41
2539,95,15,91,62,117,41
2540,95,15,91,62,116,41
2541,95,15,91,62,115,41
2542,95,15,91,61,115,40
2543,95,15,90,61,115,40
2544,95,14,90,61,114,40
2545,95,14,90,61,114,40
2546,95,14,89,60,113,40
2547,95,14,89,60,113,40
2548,95,14,89,60,113,39
2549,95,14,88,60,113,39
2550,95,16,88,61,114,40
2551,95,16,88,61,114,40
2552,95,15,88,62,114,41
2553,95,19,88,63,114,42
2554,95,19,88,63,113,42
2555,95,20,88,63,114,42
2556,95,20,88,64,115,43
2557,95,22,88,65,116,43
2558,95,22,89,65,116,43
2559,95,25,89,65,116,43
2560,95,25,89,65,116,44
2561,95,31,90,66,117,44
2562,95,35,90,66,117,44
2563,95,36,91,66,118,44
2564,95,35,91,66,118,44
2565,95,34,91,66,118,44
2566,95,36,92,66,119,44
2567,94,36,92,66,119,44
2568,94,36,92,66,120,44
2569,94,33,92,66,120,43
2570,94,33,92,66,120,43
2571,94,33,92,66,120,43
2572,94,31,92,66,120,43
2573,94,31,92,66,120,43
2574,94,32,92,66,120,43
2575,94,32,92,66,120,43
2576,94,31,92,66,120,43
2577,94,31,92,66,120,43
2578,94,28,0,66,120,43
2579,94,28,0,66,120,43
2580,94,28,0,66,119,43
2581,94,28,0,66,119,43
2582,94,23,0,66,119,43
2583,94,23,0,66,119,43
2584,94,23,0,66,119,44
2585,94,21,0,66,119,43
2586,94,21,93,66,119,44
2587,94,21,92,66,119,44
2588,95,21,92,66,119,43
2589,95,21,92,66,119,43
2590,95,21,92,66,119,43
2591,95,21,92,66,119,43
2592,95,21,93,65,119,43
2593,95,21,93,65,119,43
2594,95,21,92,65,119,43
2595,95,21,92,65,119,42
2596,96,21,92,65,119,42
2597,96,21,92,64,119,42
2598,96,19,92,63,119,42
2599,96,19,92,63,119,41
2600,96,19,92,63,118,41
2601,96,19,91,62,118,41
2602,96,18,91,62,117,41
2603,96,18,92,62,117,41
2604,96,18,91,62,117,41
2605,96,18,90,62,117,41
2606,96,17,90,62,117,40
2607,96,17,90,62,116,40
2608,96,17,90,62,116,40
2609,96,18,90,62,116,40
2610,96,18,89,62,116,40
2611,96,18,87,61,116,40
2612,96,18,89,61,116,40
2613,96,18,89,62,116,40
2614,96,18,89,62,116,40
2615,96,18,88,62,116,40
2616,96,19,88,62,116,41
2617,96,19,88,63,117,41
2618,96,19,88,63,118,41
2619,96,18,88,64,118,42
2620,96,17,88,65,119,42
2621,96,17,89,65,120,43
2622,96,17,89,66,121,44
2623,96,17,0,66,121,44
2624,96,17,0,66,120,44
2625,96,18,0,66,120,43
2626,96,19,0,65,118,43
2627,96,19,0,65,117,42
2628,96,19,0,65,117,43
2629,96,19,0,66,118,43
2630,0,18,92,66,118,43
2631,0,17,93,66,118,43
2632,0,18,93,67,119,44
2633,96,20,93,67,119,44
2634,96,20,93,67,119,44
2635,96,19,93,67,119,44
2636,96,18,93,67,119,45
2637,96,17,93,67,119,45
2638,96,16,94,68,119,45
2639,96,17,94,67,118,45
2640,96,17,94,68,118,45
2641,96,17,94,68,118,45
2642,96,17,94,67,118,45
2643,96,17,94,67,118,45
2644,96,17,94,67,118,45
2645,96,16,94,67,118,45
2646,96,16,94,67,117,45
2647,96,16,94,66,117,44
2648,96,18,94,66,117,44
2649,96,18,94,66,117,44
2650,96,18,94,65,116,43
2651,95,18,94,65,116,43
2652,95,18,94,65,115,43
2653,95,18,93,64,115,43
2654,95,17,93,64,114,42
2655,95,17,93,64,114,42
2656,95,17,93,64,114,42
2657,95,19,93,63,114,42
2658,95,19,93,63,113,42
2659,95,19,93,63,113,42
2660,95,17,92,63,113,41
2661,95,17,92,63,112,41
2662,95,17,92,63,112,41
2663,95,17,92,62,112,41
2664,95,19,92,62,112,41
2665,95,19,91,61,112,40
2666,95,20,91,61,111,40
2667,95,20,91,61,111,40
2668,95,20,91,61,111,40
2669,95,20,91,62,111,40
2670,95,20,93,62,111,41
2671,95,20,91,62,112,41
2672,95,20,90,63,112,41
2673,95,20,90,63,113,42
2674,95,20,91,64,113,42
2675,95,19,91,64,114,42
2676,95,19,91,65,115,43
2677,95,19,91,65,116,43
2678,95,19,91,66,118,43
2679,95,21,91,66,119,43
2680,94,21,91,66,119,43
2681,94,21,92,66,120,44
2682,94,21,92,66,120,44
2683,94,21,92,67,121,44
2684,94,21,92,67,121,44
2685,94,22,93,67,122,44
2686,94,22,93,67,123,44
2687,94,22,93,68,123,45
2688,94,22,93,70,124,47
2689,94,22,93,72,123,49
2690,94,20,93,72,123,50
2691,94,20,0,73,123,51
2692,94,20,0,73,122,51
2693,94,20,0,73,121,51
2694,94,20,0,74,121,52
2695,94,20,0,74,120,52
2696,94,20,0,74,119,52
2697,94,20,0,74,119,52
2698,94,20,0,74,118,53
2699,94,22,94,74,118,53
2700,94,21,94,74,117,53
2701,94,20,94,74,117,53
2702,94,19,94,74,117,53
2703,94,20,94,74,117,53
2704,94,20,94,74,117,52
2705,94,21,94,74,117,52
2706,0,21,94,74,117,52
2707,0,21,94,74,117,52
2708,0,21,94,74,117,52
2709,0,20,94,74,117,53
2710,0,18,94,74,117,52
2711,0,18,94,74,117,52
2712,0,18,94,74,117,52
2713,0,20,93,73,117,52
2714,0,20,93,73,117,52
2715,94,20,93,73,116,52
2716,94,19,93,73,116,52
2717,94,19,93,73,116,52
2718,94,19,93,73,115,52
2719,94,19,93,73,115,52
2720,94,19,93,73,115,52
2721,94,19,93,73,115,52
2722,94,19,92,72,115,52
2723,94,19,92,72,115,52
2724,94,19,92,72,114,51
2725,94,18,92,72,114,51
2726,94,18,92,72,114,51
2727,93,18,92,72,113,51
2728,93,18,92,71,113,51
2729,93,18,92,71,113,51
2730,93,18,92,71,112,51
2731,93,17,92,71,112,51
2732,93,16,92,71,112,50
2733,93,16,92,71,112,51
2734,93,19,92,71,113,51
2735,93,19,92,72,113,51
2736,93,21,92,72,114,51
2737,93,22,92,72,114,51
2738,93,22,92,72,114,51
2739,93,23,92,72,114,51
2740,93,26,92,72,115,51
2741,93,30,92,73,115,52
2742,93,29,92,73,115,52
2743,93,43,93,73,115,52
2744,93,46,92,73,115,52
2745,93,46,93,73,115,52
2746,93,46,93,73,115,52
2747,93,48,93,74,116,52
2748,93,58,93,74,116,53
2749,93,70,92,74,116,53
2750,93,68,93,74,116,53
2751,93,66,93,74,116,53
2752,93,64,93,74,116,53
2753,93,49,93,74,116,53
2754,93,49,93,74,116,53
2755,93,49,93,74,117,53
2756,93,39,93,75,117,53
2757,93,41,93,75,117,53
2758,0,40,93,75,117,53
2759,0,42,93,75,118,53
2760,0,41,94,75,118,53
2761,0,40,93,74,117,53
2762,0,37,93,74,117,53
2763,0,46,94,74,118,53
2764,0,46,94,74,118,52
2765,0,53,94,74,118,52
2766,93,53,94,74,118,52
2767,93,53,94,74,118,52
2768,93,44,93,74,118,52
2769,93,44,93,74,118,52
2770,93,44,93,74,118,52
2771,93,36,93,74,117,52
2772,93,35,93,74,117,52
2773,93,35,93,73,117,51
2774,94,34,93,73,117,51
2775,93,33,93,74,117,51
2776,93,28,93,74,118,52
2777,93,28,93,74,117,52
2778,93,27,93,73,117,52
2779,93,27,94,73,116,51
2780,93,27,94,73,116,51
2781,93,27,94,73,116,51
2782,93,26,94,73,116,51
2783,93,25,94,73,116,51
2784,93,24,94,73,116,51
2785,93,23,94,73,116,51
2786,93,22,94,73,116,51
2787,93,19,94,73,116,51
2788,92,19,94,73,116,51
2789,92,19,94,73,116,51
2790,92,19,94,73,116,51
2791,92,19,94,73,116,52
2792,92,18,94,73,116,52
2793,92,18,94,73,116,52
2794,92,18,94,73,116,52
2795,92,18,94,73,116,52
2796,92,18,94,73,116,52
2797,93,16,94,74,117,52
2798,92,18,94,74,117,53
2799,92,17,94,74,117,52
2800,92,16,94,74,117,52
2801,92,15,94,74,117,52
2802,92,14,94,74,117,52
2803,92,13,94,74,117,52
2804,92,15,94,74,117,53
2805,92,15,94,74,117,53
2806,92,15,94,74,117,52
2807,92,15,94,74,117,52
2808,92,15,95,74,117,52
2809,92,14,95,74,117,52
2810,92,14,95,74,116,52
2811,92,14,95,74,117,52
2812,92,14,95,74,116,52
2813,92,14,95,74,116,52
2814,92,21,95,74,116,52
2815,92,21,95,74,116,52
2816,92,25,95,73,116,52
2817,92,24,95,73,116,52
2818,92,24,95,73,115,52
2819,92,23,95,73,115,52
2820,92,24,95,73,115,52
2821,92,29,95,72,115,51
2822,91,29,95,72,114,51
2823,92,33,95,72,114,51
2824,92,34,94,72,113,50
2825,92,34,94,71,113,50
2826,92,37,94,71,113,50
2827,92,37,94,71,113,50
2828,92,33,94,71,113,50
2829,92,33,94,71,113,50
2830,92,33,94,70,114,49
2831,92,33,93,70,115,48
2832,92,32,0,69,115,47
2833,92,25,0,69,116,47
2834,92,25,0,68,116,46
2835,92,25,0,68,117,45
2836,92,25,0,68,117,45
2837,92,25,0,68,117,45
2838,92,25,0,67,117,45
2839,92,25,0,68,117,45
2840,92,25,0,68,117,45
2841,92,18,0,68,117,45
2842,92,18,0,68,117,45
2843,92,18,0,68,117,45
2844,92,17,0,68,116,45
2845,92,16,0,67,116,45
2846,92,15,0,67,116,45
2847,92,18,0,68,117,45
2848,92,18,0,67,117,45
2849,92,18,0,67,117,45
2850,93,18,0,67,117,45
2851,93,18,0,67,118,45
2852,93,17,0,67,118,45
2853,94,17,0,68,119,45
2854,94,17,0,68,119,44
2855,94,16,0,68,120,45
2856,94,16,0,68,121,44
2857,94,16,0,68,121,44
2858,94,16,0,68,121,44
2859,94,15,0,68,121,44
2860,94,14,0,67,121,44
2861,94,13,0,67,121,44
2862,94,12,0,68,121,44
2863,94,16,0,68,122,44
2864,94,16,0,67,122,44
2865,94,20,0,68,122,44
2866,94,20,0,68,121,44
2867,94,19,0,68,121,44
2868,94,22,0,68,121,44
2869,94,22,0,67,121,45
2870,94,24,0,67,121,44
2871,94,24,0,67,120,44
2872,95,23,0,67,120,44
2873,95,22,0,67,120,44
2874,95,21,0,67,121,44
2875,95,20,0,67,121,44
2876,95,22,0,67,121,44
2877,95,22,0,67,121,44
2878,95,22,0,67,121,44
2879,95,21,0,67,121,44
2880,95,21,0,67,121,44
2881,95,21,0,67,121,43
2882,95,21,0,67,121,44
2883,95,26,0,67,121,44
2884,95,26,0,67,121,44
2885,95,28,0,66,120,44
2886,95,28,0,66,119,43
2887,95,28,0,66,119,43
2888,95,28,0,66,119,43
2889,95,32,0,66,119,44
2890,95,32,0,66,120,44
2891,95,32,0,67,120,44
2892,95,30,0,67,121,44
2893,95,30,0,67,121,44
2894,95,30,0,67,122,44
2895,95,28,0,67,122,44
2896,95,28,0,67,122,44
2897,95,28,0,67,122,44
2898,95,28,0,67,122,44
2899,95,29,0,67,122,44
2900,94,29,0,65,119,44
2901,94,29,0,65,119,43
2902,94,29,0,65,119,43
2903,94,24,0,65,119,43
2904,95,24,0,65,119,43
2905,95,23,0,65,119,43
2906,95,23,0,65,120,43
2907,95,23,0,66,120,43
2908,95,23,0,68,122,45
2909,95,20,93,69,123,46
2910,95,20,0,69,124,47
2911,95,20,0,69,124,47
2912,95,20,0,69,124,47
2913,95,20,0,69,124,47
2914,95,17,0,69,124,47
2915,95,20,0,69,124,47
2916,95,23,0,70,125,47
2917,95,23,0,70,125,47
2918,95,22,0,70,125,47
2919,95,21,0,70,125,47
2920,95,20,0,70,125,47
2921,95,19,0,70,125,47
2922,95,18,0,69,126,47
2923,95,17,0,69,125,46
2924,95,19,0,69,125,46
2925,95,19,0,69,126,46
2926,95,19,0,69,126,46
2927,95,19,0,69,126,46
2928,95,19,0,69,126,46
2929,95,19,0,70,126,46
2930,95,14,0,60,113,37
2931,95,14,90,60,113,37
2932,95,13,90,60,113,37
2933,95,13,89,60,113,37
2934,95,13,89,61,115,38
2935,95,15,89,61,115,38
2936,95,14,89,62,117,39
2937,95,13,89,62,117,39
2938,95,14,89,63,119,39
2939,95,14,89,64,119,40
2940,95,16,89,64,121,40
2941,95,16,89,65,121,41
2942,95,16,89,65,123,41
2943,95,18,89,66,124,42
2944,95,18,90,67,125,42
2945,95,18,90,67,126,42
2946,95,20,90,67,126,42
2947,95,20,90,68,127,43
2948,95,20,91,68,127,43
2949,95,20,91,68,128,43
2950,95,20,91,68,128,43
2951,95,21,91,68,128,43
2952,95,21,92,68,128,43
2953,95,21,92,67,127,43
2954,95,21,92,67,127,43
2955,95,21,92,67,127,43
2956,95,19,92,67,127,42
2957,95,19,92,67,127,42
2958,95,19,92,66,126,42
2959,95,19,91,66,126,42
2960,96,19,91,66,126,42
2961,96,18,91,66,126,42
2962,96,18,91,66,125,41
2963,96,18,90,66,125,41
2964,96,16,90,65,125,41
2965,96,16,90,65,125,41
2966,96,16,90,65,124,41
2967,96,16,90,65,124,41
2968,96,16,90,65,124,41
2969,96,15,90,65,124,41
2970,96,15,90,65,123,41
2971,96,15,89,65,123,41
2972,96,15,89,65,123,41
2973,96,15,89,65,123,41
2974,96,15,89,65,123,41
2975,96,15,88,66,124,42
2976,96,16,88,66,124,42
2977,96,16,88,68,125,43
2978,96,16,89,69,126,45
2979,96,17,89,71,127,47
2980,96,17,89,72,127,48
2981,96,19,0,73,128,50
2982,96,19,0,74,129,51
2983,96,21,0,75,129,51
2984,96,24,0,76,130,52
2985,96,23,0,77,131,52
2986,96,22,0,77,132,53
2987,96,31,0,78,132,54
2988,96,30,0,78,133,54
2989,96,31,0,79,133,55
2990,96,31,93,79,133,55
2991,96,31,93,80,133,56
2992,96,31,93,80,133,56
2993,96,28,93,80,133,56
2994,96,28,93,79,133,55
2995,96,28,93,79,133,55
2996,96,28,93,78,132,54
2997,96,28,94,76,130,52
2998,96,24,94,75,130,51
2999,96,24,93,74,129,50
3000,96,24,93,73,128,49
3001,96,24,93,72,127,48
3002,96,23,0,71,127,48
3003,96,23,0,71,127,47
3004,97,23,0,71,127,47
3005,97,22,0,71,127,47
3006,97,22,0,70,127,47
3007,97,22,0,70,127,46
3008,97,22,0,70,127,46
3009,97,22,94,70,127,46
3010,97,23,94,70,127,46
3011,97,25,93,69,127,45
3012,97,25,93,68,126,45
3013,97,31,93,67,124,43
3014,97,31,93,66,123,43
3015,97,31,93,66,121,42
3016,97,30,92,66,120,42
3017,97,29,92,66,120,42
3018,97,28,92,66,120,42
3019,97,27,92,66,120,42
3020,97,31,92,67,121,43
3021,97,27,92,67,123,43
3022,97,27,92,67,123,43
3023,97,27,92,68,124,43
3024,97,29,92,68,124,43
3025,97,28,93,68,125,43
3026,97,29,93,68,125,44
3027,97,26,93,68,126,44
3028,97,26,93,68,126,44
3029,97,26,93,68,127,44
3030,97,26,93,69,127,44
3031,97,25,93,69,128,44
3032,97,24,93,70,129,45
3033,97,23,92,70,129,45
3034,97,20,93,70,130,45
3035,97,20,92,70,130,45
3036,97,19,92,71,131,46
3037,97,19,92,71,131,46
3038,97,19,92,71,131,46
3039,97,26,91,71,131,46
3040,97,26,91,71,132,46
3041,97,25,91,71,132,46
3042,97,24,91,71,132,46
3043,97,23,91,71,132,46
3044,97,21,91,71,132,46
3045,97,21,91,71,132,46
3046,97,21,90,71,132,46
3047,97,21,90,71,132,47
3048,97,19,90,71,132,47
3049,97,19,89,71,132,46
3050,97,19,89,71,132,46
3051,97,19,89,71,132,46
3052,97,18,89,71,132,46
3053,97,18,89,71,132,46
3054,97,23,89,71,131,46
3055,97,23,89,71,131,46
3056,97,23,88,71,131,46
3057,97,24,88,71,131,46
3058,97,23,88,71,131,46
3059,97,23,88,71,131,47
3060,97,23,88,71,131,47
3061,97,27,88,72,132,47
3062,97,27,88,72,132,47
3063,96,32,89,72,133,48
3064,96,32,89,72,133,48
3065,96,32,89,73,133,48
3066,96,32,90,73,134,48
3067,96,27,90,74,134,49
3068,96,27,90,74,135,49
3069,96,27,90,74,135,49
3070,96,28,91,74,135,49
3071,96,28,89,74,135,49
3072,96,28,90,74,135,49
3073,96,24,0,74,135,49
3074,96,24,0,75,135,49
3075,96,26,0,75,135,49
3076,96,25,0,75,136,49
3077,96,25,0,75,136,50
3078,96,25,0,76,136,50
3079,96,25,0,77,137,52
3080,96,24,90,78,137,52
3081,96,24,90,79,138,54
3082,96,23,90,79,138,54
3083,96,22,0,80,138,55
3084,96,21,0,80,139,55
3085,96,20,0,81,139,56
3086,96,20,0,82,139,57
3087,96,27,0,82,139,57
3088,96,26,0,82,139,57
3089,96,30,0,82,139,57
3090,96,30,0,82,139,57
3091,96,30,92,82,139,57
3092,96,29,92,82,139,57
3093,96,28,92,82,139,57
3094,96,24,92,82,139,57
3095,96,25,92,81,139,57
3096,96,28,92,81,138,57
3097,96,28,92,81,138,57
3098,96,28,92,81,138,57
3099,96,27,92,81,138,56
3100,96,26,92,80,138,56
3101,96,22,92,80,137,56
3102,96,22,92,80,137,56
3103,96,22,91,80,137,56
3104,96,22,91,80,137,55
3105,96,22,91,79,137,55
3106,96,23,91,79,136,55
3107,96,23,91,79,136,55
3108,96,21,91,79,136,55
3109,96,21,91,79,136,55
3110,96,21,90,79,136,55
3111,96,20,90,79,136,55
3112,96,20,90,78,136,55
3113,96,19,90,78,135,54
3114,96,19,90,78,135,54
3115,96,19,90,78,135,54
3116,96,21,90,78,135,54
3117,96,21,90,78,135,54
3118,97,21,90,78,135,54
3119,97,19,89,78,135,54
3120,97,19,89,79,136,55
3121,97,19,89,79,136,55
3122,96,18,89,79,136,55
3123,96,18,89,79,136,55
3124,96,21,89,79,136,55
3125,96,21,89,79,136,55
3126,96,23,89,79,136,55
3127,96,23,89,78,135,54
3128,96,24,89,77,135,53
3129,96,24,0,76,134,53
3130,95,24,0,76,134,52
3131,95,24,0,76,134,52
3132,95,24,0,76,134,51
3133,95,24,0,76,134,51
3134,95,24,0,76,134,51
3135,95,26,0,76,134,51
3136,95,26,0,76,134,51
3137,95,26,0,76,134,51
3138,95,25,0,76,134,51
3139,96,25,92,76,135,51
3140,96,25,92,76,135,51
3141,96,27,92,75,135,50
3142,96,27,92,75,135,50
3143,96,26,92,75,135,50
3144,96,25,91,75,135,50
3145,96,25,91,75,136,50
3146,96,25,91,75,136,50
3147,97,25,91,75,137,50
3148,97,23,91,75,137,49
3149,97,23,91,75,137,49
3150,97,23,91,75,137,50
3151,97,23,91,75,137,50
3152,97,23,91,75,138,50
3153,97,23,91,75,138,50
3154,97,23,90,75,138,50
3155,97,23,90,75,138,50
3156,96,20,90,75,138,49
3157,96,20,90,75,138,49
3158,96,20,90,75,138,49
3159,96,19,90,74,138,49
3160,96,19,90,74,138,49
3161,96,19,90,74,138,49
3162,96,19,90,74,138,49
3163,96,19,90,74,138,49
3164,96,19,90,73,137,48
3165,96,19,90,73,137,48
3166,96,19,90,73,137,48
3167,97,19,90,73,137,48
3168,97,17,90,72,136,47
3169,97,17,90,72,136,47
3170,97,16,90,72,136,47
3171,97,16,89,72,136,47
3172,97,17,89,72,136,47
3173,96,18,89,73,136,47
3174,96,18,89,73,136,48
3175,96,19,89,73,136,48
3176,96,19,89,73,137,48
3177,96,19,89,74,137,48
3178,96,19,89,74,137,48
3179,97,21,89,74,138,49
3180,97,21,89,75,138,49
3181,97,22,89,75,138,49
3182,97,22,89,75,138,49
3183,97,22,90,74,138,49
3184,97,22,90,73,135,47
3185,97,21,90,72,134,46
3186,97,21,90,71,133,45
3187,98,21,90,71,133,45
3188,98,21,90,72,133,46
3189,97,22,90,72,134,46
3190,97,23,90,72,134,46
3191,97,25,90,72,134,46
3192,97,24,90,73,135,47
3193,97,24,90,73,135,47
3194,97,24,91,73,135,47
3195,97,24,90,73,136,47
3196,97,24,91,73,136,47
3197,96,24,90,73,136,47
3198,96,21,90,73,137,47
3199,96,21,90,72,137,47
3200,96,21,90,72,137,47
3201,96,21,90,72,137,47
3202,97,21,90,72,137,47
3203,97,19,90,72,137,47
3204,97,19,90,72,137,47
3205,97,19,90,72,137,47
3206,97,19,89,72,137,47
3207,97,18,89,71,137,46
3208,97,18,89,71,137,46
3209,96,18,89,71,137,47
3210,96,19,89,71,137,47
3211,96,19,89,71,137,46
3212,96,19,88,71,137,46
3213,96,20,88,72,137,47
3214,96,19,88,72,138,47
3215,96,19,88,72,138,47
3216,96,19,88,73,138,47
3217,97,19,89,73,139,47
3218,97,19,90,73,139,48
3219,97,18,90,73,140,48
3220,97,18,89,74,140,48
3221,97,18,89,74,140,48
3222,97,18,89,74,140,48
3223,97,19,89,74,140,48
3224,97,19,90,73,140,48
3225,97,19,90,73,140,48
3226,97,19,89,73,139,48
3227,97,20,89,73,139,48
3228,96,20,90,72,139,47
3229,96,20,90,72,139,47
3230,96,20,90,72,138,47
3231,96,20,90,72,138,47
3232,96,21,90,72,137,47
3233,96,21,89,71,137,47
3234,96,21,89,71,137,46
3235,96,20,89,71,137,46
3236,96,20,89,71,137,47
3237,96,20,89,71,137,46
3238,96,20,89,71,137,46
3239,96,20,88,71,137,46
3240,96,19,88,71,137,46
3241,96,18,88,71,137,46
3242,97,18,88,71,136,46
3243,97,18,88,71,136,46
3244,96,18,88,71,136,46
3245,96,18,88,71,136,46
3246,96,24,88,71,136,46
3247,96,24,88,71,136,46
3248,96,23,88,71,136,46
3249,96,22,88,71,136,46
3250,96,25,88,71,137,46
3251,96,25,88,71,137,47
3252,96,25,88,72,137,47
3253,96,25,88,72,137,47
3254,96,22,88,72,138,47
3255,96,25,88,73,138,47
3256,96,25,88,73,139,48
3257,96,25,88,73,139,48
3258,96,24,88,73,139,48
3259,96,23,88,74,139,48
3260,96,22,89,74,140,49
3261,96,25,89,74,140,49
3262,96,24,89,74,140,49
3263,96,24,89,74,141,49
3264,96,24,89,74,141,49
3265,96,24,90,75,141,49
3266,96,24,90,75,141,49
3267,96,21,90,74,141,49
3268,96,21,90,74,141,49
3269,96,21,90,73,140,49
3270,96,21,90,73,140,48
3271,96,21,90,73,140,48
3272,96,21,89,73,139,48
3273,96,21,89,72,139,48
3274,96,17,89,72,138,47
3275,96,17,89,71,138,47
3276,96,17,89,71,138,47
3277,96,15,88,71,137,47
3278,96,15,88,71,137,47
3279,96,15,88,71,137,47
3280,96,15,87,71,137,47
3281,96,15,87,71,137,47
3282,96,15,87,71,137,47
3283,96,16,87,71,137,47
3284,96,16,87,72,137,47
3285,96,15,87,72,138,47
3286,96,15,87,72,138,48
3287,96,15,87,73,139,48
3288,96,14,88,73,139,48
3289,96,17,88,73,139,48
3290,96,16,88,74,139,49
3291,96,20,88,74,140,49
3292,96,20,88,74,140,49
3293,96,24,89,74,140,49
3294,96,24,89,74,140,49
3295,96,26,89,74,141,49
3296,96,26,89,74,141,49
3297,96,31,89,74,141,49
3298,96,31,89,74,141,49
3299,96,29,89,74,140,49
3300,96,29,89,74,140,49
3301,96,29,89,74,140,49
3302,96,28,89,74,140,49
3303,96,26,89,74,140,49
3304,96,26,89,74,140,48
3305,96,26,89,74,140,48
3306,96,26,89,74,140,48
3307,96,26,89,73,140,48
3308,96,23,89,73,139,48
3309,96,23,89,73,139,48
3310,96,23,89,73,139,48
3311,96,23,88,73,138,48
3312,96,20,88,72,138,48
3313,96,22,88,72,138,48
3314,96,23,88,72,138,48
3315,96,23,88,72,138,47
3316,96,23,88,72,137,47
3317,96,24,87,71,137,47
3318,96,24,87,71,137,47
3319,96,30,87,71,137,47
3320,96,29,87,71,137,47
3321,97,37,87,71,137,47
3322,97,37,87,71,136,47
3323,97,45,87,71,136,47
3324,97,44,87,71,136,47
3325,97,43,87,71,136,47
3326,97,43,86,71,136,46
3327,96,43,87,70,136,46
3328,96,43,86,70,136,46
3329,96,37,86,70,135,46
3330,96,40,86,70,135,46
3331,96,39,86,70,135,46
3332,96,42,86,70,135,46
3333,96,42,86,70,135,46
3334,96,41,86,70,135,46
3335,96,40,86,70,135,46
3336,96,39,86,70,135,46
3337,96,33,86,70,135,46
3338,96,33,85,70,135,46
3339,96,33,85,70,135,46
3340,96,33,85,70,135,46
3341,96,33,85,70,135,46
3342,96,25,85,70,135,46
3343,96,25,85,70,135,46
3344,96,25,85,70,135,46
3345,96,23,85,70,135,47
3346,96,23,86,70,135,47
3347,96,23,86,70,135,47
3348,96,21,86,70,135,46
3349,96,21,86,70,135,46
3350,96,21,86,70,135,46
3351,96,21,86,70,135,46
3352,96,21,86,70,134,46
3353,96,20,86,70,134,46
3354,96,20,86,69,134,46
3355,96,19,86,70,134,46
3356,96,19,86,70,134,46
3357,96,19,86,68,130,46
3358,96,19,85,68,130,45
3359,96,19,85,68,131,46
3360,96,17,85,68,131,45
3361,96,17,85,68,131,45
3362,96,23,87,68,131,45
3363,96,26,85,69,132,46
3364,96,25,85,69,132,46
3365,96,24,85,70,133,46
3366,96,23,85,70,133,46
3367,96,22,85,70,134,46
3368,96,21,85,71,134,47
3369,96,23,85,71,135,47
3370,96,25,85,71,135,47
3371,96,25,84,72,136,48
3372,96,25,84,72,137,48
3373,96,23,86,73,137,48
3374,96,23,87,73,138,48
3375,96,24,87,73,138,49
3376,96,24,87,73,138,49
3377,96,24,88,73,138,49
3378,96,26,88,73,138,49
3379,96,26,88,73,138,49
3380,96,25,88,73,139,49
3381,96,25,88,73,139,49
3382,97,25,88,73,139,48
3383,97,23,88,73,139,48
3384,97,23,88,73,139,48
3385,97,23,88,72,138,48
3386,97,23,88,72,138,48
3387,97,23,88,72,137,47
3388,97,22,88,72,137,47
3389,97,21,88,71,137,47
3390,97,20,88,71,136,47
3391,97,16,88,71,136,47
3392,98,16,88,70,136,47
3393,98,16,88,70,135,46
3394,98,16,88,70,134,46
3395,99,16,88,69,134,46
3396,99,16,88,69,133,46
3397,99,16,88,68,132,45
3398,99,16,88,68,132,45
3399,99,16,88,68,131,45
3400,99,16,88,68,131,45
3401,99,16,87,68,131,45
3402,99,15,87,68,131,45
3403,99,15,87,67,130,45
3404,99,15,87,67,130,45
3405,99,15,86,67,130,45
3406,99,15,86,67,130,45
3407,99,15,86,67,130,45
3408,99,14,86,67,130,45
3409,99,13,86,67,130,45
3410,99,12,86,68,130,45
3411,99,11,85,68,131,45
3412,99,10,85,68,131,45
3413,99,9,85,69,132,45
3414,99,8,86,69,132,46
3415,99,7,86,69,132,46
3416,99,12,86,69,132,46
3417,99,12,86,69,132,46
3418,99,12,86,71,134,46
