record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
18974,93,16,70,107,117,94
18975,93,16,70,106,116,94
18976,93,16,70,106,116,94
18977,93,16,70,106,116,94
18978,93,16,70,106,116,94
18979,93,16,70,106,115,94
18980,93,16,70,106,115,94
18981,93,16,70,106,115,94
18982,93,16,70,106,115,94
18983,93,16,70,106,114,94
18984,93,16,70,106,114,94
18985,93,16,70,106,115,94
18986,93,16,70,106,115,94
18987,93,16,70,106,115,94
18988,93,16,71,106,115,94
18989,93,16,71,106,115,94
18990,93,16,71,105,115,94
18991,93,16,71,105,114,94
18992,93,16,71,105,115,93
18993,93,16,71,105,115,93
18994,93,16,71,105,115,93
18995,93,16,71,105,115,93
18996,93,16,71,105,116,92
18997,93,16,71,105,116,92
18998,93,16,71,105,116,92
18999,93,16,70,105,117,92
19000,93,16,70,105,117,91
19001,93,16,70,105,117,91
19002,93,16,70,105,118,91
19003,93,16,70,106,119,91
19004,93,16,71,106,120,92
19005,93,16,71,106,120,92
19006,93,16,71,107,121,92
19007,93,16,71,107,122,92
19008,93,16,71,107,122,92
19009,93,16,72,108,122,93
19010,93,16,72,108,123,93
19011,93,16,72,109,124,93
19012,93,16,72,109,124,93
19013,93,16,72,109,124,94
19014,93,16,72,109,125,94
19015,93,16,71,109,125,94
19016,93,16,71,109,125,94
19017,93,16,71,109,125,94
19018,93,16,71,110,125,94
19019,93,16,71,110,125,94
19020,93,16,71,110,125,94
19021,93,16,71,110,126,94
19022,93,16,71,110,126,94
19023,93,16,71,110,126,94
19024,93,16,71,110,126,94
19025,93,16,71,110,126,94
19026,93,16,71,110,126,94
19027,93,16,71,109,126,94
19028,93,16,71,109,125,94
19029,93,16,70,109,125,94
19030,93,16,70,109,124,94
19031,93,16,70,109,123,94
19032,93,16,70,108,122,94
19033,93,16,69,108,121,94
19034,93,16,69,108,120,94
19035,93,16,69,108,119,94
19036,93,16,69,108,119,94
19037,93,16,69,107,118,94
19038,93,16,69,107,117,94
19039,93,16,69,107,117,94
19040,93,16,69,107,117,94
19041,93,16,69,107,116,94
19042,93,16,69,106,115,94
19043,93,16,69,107,115,94
19044,93,16,70,106,115,94
19045,93,16,70,106,115,94
19046,93,16,70,106,114,94
19047,93,16,70,106,114,94
19048,93,16,70,105,113,94
19049,93,16,70,105,113,94
19050,93,16,70,105,113,93
19051,93,16,70,105,113,93
19052,93,16,70,105,113,93
19053,93,16,70,104,113,92
19054,93,16,70,104,113,92
19055,93,16,70,104,113,92
19056,93,16,69,104,113,92
19057,93,16,70,104,114,91
19058,93,16,70,104,114,91
19059,93,16,70,104,114,91
19060,93,16,70,104,114,90
19061,93,16,70,104,115,90
19062,93,16,70,104,115,90
19063,93,16,71,104,115,90
19064,93,16,71,104,116,90
19065,93,16,71,104,116,90
19066,93,16,71,104,117,90
19067,93,16,71,104,117,90
19068,93,16,71,104,117,90
19069,93,16,71,104,117,90
19070,93,16,71,104,117,89
19071,93,16,70,104,117,89
19072,93,16,70,104,117,89
19073,93,16,70,104,118,89
19074,93,16,70,104,118,89
19075,93,16,70,104,118,89
19076,93,16,70,104,118,89
19077,93,16,70,104,118,89
19078,93,16,70,105,123,89
19079,93,16,70,106,126,89
19080,93,16,70,107,128,89
19081,93,16,70,107,130,89
19082,93,16,70,107,133,87
19083,93,16,70,107,135,87
19084,93,16,70,107,136,86
19085,93,16,70,107,137,86
19086,93,16,70,107,138,85
19087,93,16,70,107,140,85
19088,93,16,70,107,141,85
19089,93,16,70,107,142,84
19090,93,16,70,107,142,84
19091,93,16,70,107,143,85
19092,93,16,70,107,143,84
19093,93,16,70,107,144,84
19094,93,16,70,107,145,84
19095,93,16,70,107,145,84
19096,93,16,70,107,145,84
19097,93,16,70,107,145,84
19098,93,16,70,107,146,84
19099,93,16,70,107,146,84
19100,93,16,70,107,146,84
19101,93,16,70,107,146,84
19102,93,16,70,108,146,84
19103,93,16,70,107,146,84
19104,93,16,70,107,146,84
19105,93,16,70,108,147,84
19106,93,16,70,108,147,84
19107,93,16,70,108,147,84
19108,93,16,70,108,147,84
19109,93,16,70,108,147,84
19110,93,16,70,108,147,84
19111,93,16,71,108,147,84
19112,93,16,71,108,147,84
19113,93,16,71,108,147,84
19114,93,16,71,107,147,84
19115,93,16,71,107,147,84
19116,93,16,71,107,147,84
19117,93,16,71,107,146,83
19118,93,16,71,107,146,83
19119,93,16,71,107,146,83
19120,93,16,71,107,146,83
19121,93,16,71,107,146,83
19122,93,16,71,107,146,83
19123,93,16,71,107,146,83
19124,93,16,71,107,146,83
19125,93,16,71,107,146,83
19126,93,16,71,107,147,83
19127,93,16,71,107,147,83
19128,93,16,71,107,147,83
19129,93,16,71,107,147,83
19130,93,16,71,107,147,84
19131,93,16,71,108,148,84
19132,93,16,71,108,148,84
19133,93,16,71,108,148,84
19134,93,16,71,108,148,84
19135,93,16,71,108,148,84
19136,93,16,71,108,148,84
19137,93,16,71,108,148,84
19138,93,16,71,109,149,85
19139,93,16,71,109,149,85
19140,93,16,71,109,149,85
19141,93,16,72,109,149,85
19142,93,16,72,110,149,85
19143,93,16,72,110,149,85
19144,93,16,72,110,149,85
19145,93,16,72,110,150,86
19146,93,16,72,110,150,86
19147,93,16,72,110,150,86
19148,93,16,72,110,150,86
19149,93,16,72,110,151,86
19150,93,16,72,110,150,86
19151,93,16,71,110,150,86
19152,93,16,71,110,150,86
19153,93,16,71,110,151,86
19154,93,16,70,110,150,86
19155,93,16,70,110,150,85
19156,93,16,69,110,151,86
19157,93,16,69,110,151,86
19158,93,16,69,110,151,85
19159,93,16,68,110,151,85
19160,93,16,68,110,151,86
19161,93,16,68,110,151,85
19162,93,16,68,110,150,85
19163,93,16,68,110,150,85
19164,93,16,68,110,150,85
19165,93,16,68,109,150,85
19166,93,16,68,109,150,85
19167,93,16,68,110,150,85
19168,93,16,69,109,150,85
19169,93,16,69,109,150,85
19170,93,16,69,109,150,85
19171,93,16,69,109,150,85
19172,93,16,69,109,150,85
19173,93,16,69,109,149,85
19174,93,16,69,109,149,85
19175,93,16,70,109,149,85
19176,93,16,70,109,149,84
19177,93,16,70,109,148,84
19178,93,16,70,109,148,85
19179,93,16,70,108,148,85
19180,93,16,70,108,148,84
19181,93,16,70,109,148,85
19182,93,16,70,109,149,85
19183,93,16,70,109,149,85
19184,93,16,70,109,149,85
19185,93,16,71,109,149,85
19186,93,16,71,109,149,85
19187,93,16,71,109,149,85
19188,93,16,71,110,149,85
19189,93,16,71,110,150,86
19190,93,16,71,110,150,86
19191,93,16,70,110,150,86
19192,93,16,70,110,150,86
19193,93,16,70,110,150,86
19194,93,16,70,110,150,86
19195,93,16,70,110,150,85
19196,93,16,70,110,150,85
19197,93,16,70,110,150,85
19198,93,16,70,110,150,85
19199,93,16,70,110,150,85
19200,93,16,70,110,150,85
19201,93,16,70,109,149,85
19202,93,16,70,109,149,85
19203,93,16,70,109,149,85
19204,93,16,69,109,149,85
19205,93,16,69,109,149,85
19206,93,16,69,109,149,85
19207,93,16,69,109,149,85
19208,93,16,69,109,149,85
19209,93,16,69,109,149,84
19210,93,16,69,109,149,85
19211,93,16,69,109,149,85
19212,93,16,69,109,149,85
19213,93,16,69,109,149,85
19214,93,16,69,109,149,85
19215,93,16,70,109,149,85
19216,93,16,70,109,149,85
19217,93,16,70,109,149,85
19218,93,16,70,109,149,85
19219,93,16,70,109,149,85
19220,93,16,70,109,148,84
19221,93,16,70,109,148,84
19222,93,16,70,109,148,85
19223,93,16,70,108,148,84
19224,93,16,70,108,148,84
19225,93,16,69,109,148,84
19226,93,16,70,109,148,84
19227,93,16,70,109,148,84
19228,93,16,70,109,148,84
19229,93,16,70,109,149,85
19230,93,16,70,109,149,85
19231,93,16,70,109,149,84
19232,93,16,70,109,149,84
19233,93,16,70,109,149,85
19234,93,16,70,109,149,85
19235,93,16,70,109,149,84
19236,93,16,70,109,149,84
19237,93,16,70,109,148,84
19238,93,16,70,108,148,84
19239,93,16,70,108,148,84
19240,93,16,69,109,149,85
19241,93,16,69,109,149,85
19242,93,16,69,109,149,85
19243,93,16,69,109,149,85
19244,93,16,70,110,150,85
19245,93,16,70,110,150,85
19246,93,16,70,109,150,85
19247,93,16,70,110,150,85
19248,93,16,70,109,150,85
19249,93,16,70,109,150,85
19250,93,16,70,109,149,85
19251,93,16,69,109,150,85
19252,93,16,69,109,150,85
19253,93,16,69,109,150,85
19254,93,16,69,110,150,85
19255,93,16,69,110,150,85
19256,93,16,69,110,151,86
19257,93,16,69,110,151,85
19258,93,16,69,110,151,86
19259,93,16,69,110,151,86
19260,93,16,69,110,150,85
19261,93,16,69,110,150,85
19262,93,16,69,110,150,85
19263,93,16,69,110,150,85
19264,93,16,69,110,150,85
19265,93,16,69,110,150,85
19266,93,16,69,110,150,85
19267,93,16,68,110,150,85
19268,93,16,68,110,150,85
19269,93,16,68,110,150,86
19270,93,16,68,110,150,86
19271,93,16,69,110,150,85
19272,93,16,69,110,150,85
19273,93,16,69,110,150,85
19274,93,16,69,110,150,85
19275,93,16,69,110,150,85
19276,93,16,68,110,150,85
19277,93,16,68,110,150,85
19278,93,16,68,109,150,85
19279,93,16,68,109,150,85
19280,93,16,68,110,150,85
19281,93,16,68,109,150,85
19282,93,16,68,109,150,85
19283,93,16,68,110,150,85
19284,93,16,68,110,150,85
19285,93,16,68,110,150,85
19286,93,16,69,110,150,85
19287,93,16,69,110,151,86
19288,93,16,69,110,151,86
19289,93,16,70,110,150,86
19290,93,16,70,110,150,85
19291,93,16,71,110,150,86
19292,93,16,71,110,150,85
19293,93,16,71,110,150,85
19294,93,16,71,110,150,85
19295,93,16,71,110,150,85
19296,93,16,70,110,150,85
19297,93,16,70,110,150,85
19298,93,16,70,110,150,85
19299,93,16,70,110,150,85
19300,93,16,70,109,150,85
19301,93,16,69,109,150,85
19302,93,16,69,110,150,85
19303,93,16,69,110,150,85
19304,93,16,69,110,150,85
19305,93,16,69,110,150,85
19306,93,16,69,110,151,85
19307,93,16,69,110,151,86
19308,93,16,69,110,151,85
19309,93,16,69,110,151,86
19310,93,16,69,110,151,86
19311,93,16,69,110,151,86
19312,93,16,69,111,151,86
19313,93,16,69,111,152,86
19314,93,16,69,111,152,86
19315,93,16,69,111,152,86
19316,93,16,69,111,152,86
19317,93,16,69,111,152,86
19318,93,16,69,111,152,86
19319,93,16,69,111,151,86
19320,93,16,68,111,152,86
19321,93,16,69,111,152,86
19322,93,16,69,111,151,86
19323,93,16,69,111,152,86
19324,93,16,69,111,152,86
19325,93,16,69,111,152,86
19326,93,16,69,111,152,86
19327,93,16,69,111,152,86
19328,93,16,69,111,151,86
19329,93,16,69,110,151,86
19330,93,16,69,110,150,85
19331,93,16,69,110,150,86
19332,93,16,69,110,150,86
19333,93,16,69,110,150,85
19334,93,16,69,110,150,85
19335,93,16,69,110,150,85
19336,93,16,0,110,150,85
19337,93,16,0,143,198,108
19338,95,16,0,143,197,108
19339,95,16,0,143,197,108
19340,95,16,0,143,197,108
19341,95,16,0,143,197,108
19342,95,16,59,142,197,108
19343,95,16,59,142,197,108
19344,95,16,59,142,197,108
19345,95,16,59,142,197,108
19346,95,16,59,142,197,108
19347,95,16,59,142,197,108
19348,95,16,59,142,197,108
19349,95,16,59,142,197,108
19350,95,16,59,142,197,108
19351,95,16,59,142,197,108
19352,95,16,59,142,197,108
19353,95,16,59,142,197,108
19354,95,16,59,142,197,108
19355,95,16,59,142,197,108
19356,95,16,59,142,197,108
19357,95,16,59,143,197,108
19358,95,16,59,143,197,108
19359,95,16,59,143,197,108
19360,95,16,59,143,197,108
19361,95,16,59,143,197,108
19362,95,16,59,143,197,108
19363,95,16,59,143,197,108
19364,95,16,59,143,197,108
19365,95,16,59,143,198,108
19366,95,16,59,143,198,108
19367,95,16,59,143,197,108
19368,95,16,59,143,197,108
19369,95,16,59,143,197,108
19370,95,16,59,143,197,108
19371,95,16,59,143,197,108
19372,95,16,59,143,197,108
19373,95,16,59,143,197,108
19374,95,16,59,142,197,108
19375,95,16,59,143,197,108
19376,95,16,59,143,197,108
19377,95,16,59,143,197,108
19378,95,16,59,143,197,108
19379,95,16,59,143,197,108
19380,95,16,59,143,197,108
19381,95,16,59,143,197,108
19382,95,16,59,143,197,108
19383,95,16,59,143,197,108
19384,95,16,59,143,197,108
19385,95,16,59,142,197,108
19386,95,16,59,142,197,108
19387,95,16,59,142,197,108
19388,95,16,59,142,197,108
19389,95,16,59,142,197,108
19390,95,16,59,142,197,108
19391,95,16,59,142,197,108
19392,95,16,59,142,197,108
19393,95,16,59,142,197,108
19394,95,16,59,142,197,108
19395,95,16,59,142,197,108
19396,95,16,59,142,197,108
19397,95,16,59,142,197,108
19398,95,16,59,143,197,108
19399,95,16,59,142,197,108
19400,95,16,59,142,197,108
19401,95,16,59,143,197,108
19402,95,16,59,143,197,108
19403,95,16,59,142,197,108
19404,95,16,59,142,197,108
19405,95,16,59,143,197,108
19406,95,16,59,143,197,108
19407,95,16,59,143,197,108
19408,95,16,59,143,197,108
19409,95,16,59,143,197,108
19410,95,16,59,142,197,108
19411,95,16,59,142,197,108
19412,95,16,59,143,197,108
19413,95,16,59,143,197,108
19414,95,16,59,142,197,108
19415,95,16,59,142,197,108
19416,95,16,59,143,197,108
19417,95,16,59,142,197,108
19418,95,16,59,142,197,108
19419,95,16,59,142,197,108
19420,95,16,59,142,197,108
19421,95,16,59,142,197,108
19422,95,16,59,142,197,108
19423,95,16,59,142,197,108
19424,95,16,59,142,197,108
19425,95,16,59,142,197,108
19426,95,16,59,142,197,108
19427,95,16,59,143,197,108
19428,95,16,59,143,197,108
19429,95,16,60,143,197,108
19430,95,16,60,143,197,108
19431,95,16,60,143,197,108
19432,95,16,60,143,197,108
19433,95,16,60,143,197,108
19434,95,16,60,143,197,108
19435,95,16,60,143,197,108
19436,95,16,59,143,197,108
19437,95,16,59,143,197,108
19438,95,16,59,143,197,108
19439,95,16,59,143,197,108
19440,95,16,59,143,197,108
19441,95,16,59,143,197,108
19442,95,16,59,143,197,108
19443,95,16,59,143,197,108
19444,95,16,59,143,197,108
19445,95,16,59,143,197,108
19446,95,16,59,143,197,108
19447,95,16,59,143,197,108
19448,95,16,59,143,197,108
19449,95,16,59,143,197,108
19450,95,16,59,143,197,108
19451,95,16,59,143,197,108
19452,95,16,59,143,197,108
19453,95,16,59,143,197,108
19454,95,16,59,143,197,108
19455,95,16,59,143,197,108
19456,95,16,60,143,198,108
19457,95,16,60,143,197,108
19458,95,16,60,142,197,108
19459,95,16,59,143,197,108
19460,95,16,59,142,197,108
19461,95,16,59,142,197,108
19462,95,16,59,142,197,108
19463,95,16,59,143,197,108
19464,95,16,59,143,197,108
19465,95,16,59,142,197,108
19466,95,16,59,142,197,108
19467,95,16,59,143,197,108
19468,95,16,59,142,197,108
19469,95,16,59,142,197,108
19470,95,16,59,142,197,108
19471,95,16,59,142,197,108
19472,95,16,59,142,197,108
19473,95,16,59,142,197,108
19474,95,16,60,142,197,108
19475,95,16,60,142,197,108
19476,95,16,59,142,197,108
19477,95,16,60,142,196,108
19478,95,16,60,142,197,108
19479,95,16,59,142,197,108
19480,95,16,59,142,197,108
19481,95,16,59,142,197,108
19482,95,16,59,142,197,108
19483,95,16,59,142,197,108
19484,95,16,59,142,196,108
19485,95,16,59,142,196,108
19486,95,16,59,142,196,108
19487,95,16,59,142,196,108
19488,95,16,59,142,196,108
19489,95,16,60,142,197,108
19490,95,16,60,142,197,108
19491,95,16,60,142,196,108
19492,95,16,60,142,196,108
19493,95,16,59,143,197,108
19494,95,16,59,143,197,108
19495,95,16,59,143,197,108
19496,95,16,60,143,197,108
19497,95,16,59,143,197,108
19498,95,16,59,143,197,108
19499,95,16,59,143,197,108
19500,95,16,59,143,197,108
19501,95,16,59,143,197,108
19502,95,16,59,143,197,108
19503,95,16,59,143,197,108
19504,95,16,59,143,197,108
19505,95,16,59,143,197,108
19506,95,16,59,143,197,108
19507,95,16,59,143,197,108
19508,95,16,59,143,197,108
19509,95,16,59,143,197,108
19510,95,16,59,143,197,108
19511,95,16,59,143,197,108
19512,95,16,59,143,197,108
19513,95,16,59,143,197,108
19514,95,16,59,143,197,108
19515,95,16,0,143,197,108
19516,95,16,0,143,197,108
19517,95,16,0,143,197,108
19518,95,16,0,143,197,108
19519,95,16,0,143,197,108
19520,95,16,0,142,197,108
19521,95,16,0,142,197,108
19522,95,16,0,143,197,108
19523,95,16,0,142,197,108
19524,95,16,59,142,197,108
19525,95,16,59,142,197,108
19526,95,16,59,142,197,108
19527,95,16,59,142,197,108
19528,95,16,59,142,197,108
19529,95,16,59,142,197,108
19530,95,16,59,142,197,108
19531,95,16,59,142,197,108
19532,95,16,59,143,197,108
19533,95,16,59,143,197,108
19534,95,16,59,142,197,108
19535,95,16,59,142,197,108
19536,95,16,59,143,197,108
19537,95,16,59,143,197,108
19538,95,16,59,143,197,108
19539,95,16,59,143,197,108
19540,95,16,59,143,197,108
19541,95,16,59,143,197,108
19542,95,16,59,143,197,108
19543,95,16,60,143,197,108
19544,95,16,60,143,197,108
19545,95,16,60,143,197,108
19546,95,16,60,143,197,108
19547,95,16,60,143,198,108
19548,95,16,60,143,198,108
19549,95,16,60,143,197,108
19550,95,16,60,143,197,108
19551,95,16,60,143,198,109
19552,95,16,60,143,198,109
19553,95,16,60,143,197,109
19554,95,16,59,143,198,109
19555,95,16,59,143,198,109
19556,95,16,59,143,198,109
19557,95,16,59,143,197,108
19558,95,16,59,143,198,109
19559,95,16,59,143,198,109
19560,95,16,59,143,198,108
19561,95,16,59,143,198,108
19562,95,16,59,143,198,109
19563,95,16,59,143,198,109
19564,95,16,59,143,198,108
19565,95,16,59,143,198,108
19566,95,16,59,143,198,108
19567,95,16,59,143,197,108
19568,95,16,59,143,197,108
19569,95,16,59,143,198,108
19570,95,16,59,143,198,108
19571,95,16,59,143,197,108
19572,95,16,59,143,197,108
19573,95,16,59,143,198,108
19574,95,16,59,143,198,108
19575,95,16,59,143,198,108
19576,95,16,59,143,198,108
19577,95,16,59,143,198,108
19578,95,16,59,143,198,108
19579,95,16,59,143,198,108
19580,95,16,59,143,198,109
19581,95,16,59,143,198,109
19582,95,16,59,143,198,108
19583,95,16,59,143,198,108
19584,95,16,59,143,198,109
19585,95,16,59,143,198,109
19586,95,16,59,143,198,109
19587,95,16,59,143,198,109
19588,95,16,59,143,198,109
19589,95,16,59,143,198,108
19590,95,16,59,143,198,108
19591,95,16,59,143,198,108
19592,95,16,59,143,198,108
19593,95,16,59,143,198,108
19594,95,16,59,143,198,108
19595,95,16,59,143,198,108
19596,95,16,59,143,198,108
19597,95,16,59,143,198,108
19598,95,16,59,143,198,108
19599,95,16,59,143,198,108
19600,95,16,59,143,198,108
19601,95,16,59,143,197,108
19602,95,16,59,143,198,108
19603,95,16,59,143,198,108
19604,95,16,59,143,197,108
19605,95,16,59,143,197,108
19606,95,16,59,143,198,108
19607,95,16,59,143,198,108
19608,95,16,59,143,197,108
19609,95,16,59,143,198,108
19610,95,16,59,143,198,109
19611,95,16,59,143,198,109
19612,95,16,59,143,198,109
19613,95,16,59,143,198,109
19614,95,16,59,143,198,109
19615,95,16,59,143,198,109
19616,95,16,59,143,198,109
19617,95,16,59,143,198,109
19618,95,16,59,143,198,109
19619,95,16,59,143,198,109
19620,95,16,59,143,198,109
19621,95,16,59,143,198,109
19622,95,16,59,143,198,108
19623,95,16,59,143,198,109
19624,95,16,59,143,198,109
19625,95,16,59,143,198,109
19626,95,16,59,143,198,108
19627,95,16,59,143,198,109
19628,95,16,59,143,198,109
19629,95,16,59,143,198,108
19630,95,16,59,143,198,108
19631,95,16,59,143,198,109
19632,95,16,59,143,198,108
19633,95,16,59,143,198,108
19634,95,16,59,143,198,108
19635,95,16,59,143,198,108
19636,95,16,59,143,198,108
19637,95,16,59,143,198,108
19638,95,16,59,143,198,109
19639,95,16,59,143,198,109
19640,95,16,59,143,198,108
19641,95,16,59,143,198,108
19642,95,16,59,143,198,109
19643,95,16,59,143,198,109
19644,95,16,59,143,198,109
19645,95,16,59,143,198,109
19646,95,16,59,143,198,109
19647,95,16,59,143,198,108
19648,95,16,59,143,198,108
19649,95,16,59,143,198,109
19650,95,16,59,143,198,108
19651,95,16,59,143,198,108
19652,95,16,59,143,198,108
19653,95,16,59,143,198,109
19654,95,16,59,143,198,109
19655,95,16,59,143,198,108
19656,95,16,59,143,198,108
19657,95,16,59,143,198,109
19658,95,16,59,143,198,108
19659,95,16,59,143,198,108
19660,95,16,59,143,198,108
19661,95,16,59,143,198,108
19662,95,16,59,143,198,108
19663,95,16,59,143,198,108
19664,95,16,59,143,198,109
19665,95,16,59,143,198,109
19666,95,16,59,143,198,109
19667,95,16,59,143,198,109
19668,95,16,59,144,198,109
19669,95,16,59,144,198,109
19670,95,16,59,144,198,109
19671,95,16,59,144,199,109
19672,95,16,59,144,199,109
19673,95,16,59,144,199,109
19674,95,16,59,144,199,109
19675,95,16,59,144,199,109
19676,95,16,59,144,199,109
19677,95,16,59,144,198,109
19678,95,16,59,144,199,109
19679,95,16,59,144,199,109
19680,95,16,59,144,198,109
19681,95,16,59,144,198,109
19682,95,16,59,144,199,109
19683,95,16,59,144,199,109
19684,95,16,59,144,198,109
19685,95,16,59,144,198,109
19686,95,16,59,144,199,109
19687,95,16,59,144,199,109
19688,95,16,59,144,199,109
19689,95,16,59,144,199,109
19690,95,16,59,144,199,109
19691,95,16,59,144,199,109
19692,95,16,59,144,199,109
19693,95,16,59,144,199,109
19694,95,16,59,144,199,109
19695,95,16,59,144,198,109
19696,95,16,59,144,198,109
19697,95,16,59,144,198,109
19698,95,16,0,143,198,109
19699,95,16,0,143,198,109
19700,95,16,0,144,198,109
19701,95,16,0,144,198,109
19702,95,16,0,143,198,109
19703,95,16,0,143,198,109
19704,95,16,0,144,198,109
19705,95,16,0,144,198,109
19706,95,16,0,143,198,109
19707,95,16,59,143,198,109
19708,95,16,59,143,198,109
19709,95,16,59,143,198,109
19710,95,16,59,143,198,109
19711,95,16,59,143,198,109
19712,95,16,59,143,198,109
19713,95,16,59,143,198,109
19714,95,16,59,143,198,109
19715,95,16,59,143,198,109
19716,95,16,59,143,198,109
19717,95,16,59,143,198,109
19718,95,16,59,144,199,109
19719,95,16,59,143,199,109
19720,95,16,59,143,198,109
19721,95,16,59,144,199,109
19722,95,16,59,144,199,109
19723,95,16,60,143,199,109
19724,95,16,60,143,198,109
19725,95,16,60,144,199,109
19726,95,16,60,144,199,109
19727,95,16,60,144,199,109
19728,95,16,60,144,199,109
19729,95,16,59,144,199,109
19730,95,16,59,144,199,109
19731,95,16,59,144,199,109
19732,95,16,59,144,199,109
19733,95,16,59,144,199,110
19734,95,16,59,144,199,110
19735,95,16,59,144,199,110
19736,95,16,59,145,199,110
19737,95,16,59,145,199,110
19738,95,16,59,144,199,110
19739,95,16,59,144,199,109
19740,95,16,60,144,199,110
19741,95,16,60,144,199,110
19742,95,16,60,144,199,109
19743,95,16,60,144,199,109
19744,95,16,59,144,199,109
19745,95,16,59,144,199,109
19746,95,16,59,144,199,109
19747,95,16,59,144,199,109
19748,95,16,59,144,199,109
19749,95,16,59,144,199,109
19750,95,16,59,144,199,109
19751,95,16,59,144,199,109
19752,95,16,59,144,199,109
19753,95,16,59,144,199,109
19754,95,16,59,144,198,109
19755,95,16,59,144,199,109
19756,95,16,59,143,199,109
19757,95,16,59,143,198,109
19758,95,16,59,144,198,109
19759,95,16,59,144,199,109
19760,95,16,59,143,198,109
19761,95,16,59,143,198,109
19762,95,16,59,144,199,109
19763,95,16,59,144,199,109
19764,95,16,59,143,199,109
19765,95,16,59,143,199,109
19766,95,16,59,144,199,109
19767,95,16,59,143,199,109
19768,95,16,59,143,198,109
19769,95,16,59,143,198,109
19770,95,16,59,143,198,109
19771,95,16,59,143,198,109
19772,95,16,59,143,198,109
19773,95,16,59,144,199,109
19774,95,16,59,144,199,109
19775,95,16,59,144,199,109
19776,95,16,59,144,199,109
19777,95,16,59,144,199,109
19778,95,16,59,144,199,109
19779,95,16,59,144,199,109
19780,95,16,59,144,199,109
19781,95,16,59,144,199,109
19782,95,16,59,144,199,109
19783,95,16,59,144,199,109
19784,95,16,60,144,199,109
19785,95,16,60,144,199,109
19786,95,16,60,144,199,109
19787,95,16,60,144,198,109
19788,95,16,60,144,199,109
19789,95,16,60,144,199,109
19790,95,16,60,144,199,109
19791,95,16,60,144,199,109
19792,95,16,60,144,199,109
19793,95,16,60,144,199,109
19794,95,16,60,144,199,109
19795,95,16,60,144,199,109
19796,95,16,60,144,199,109
19797,95,16,59,144,199,109
19798,95,16,59,144,199,109
19799,95,16,60,144,199,109
19800,95,16,60,144,199,109
19801,95,16,60,144,199,109
19802,95,16,60,144,199,109
19803,95,16,60,144,199,109
19804,95,16,60,144,199,109
19805,95,16,60,144,199,109
19806,95,16,60,144,199,109
19807,95,16,60,144,198,109
19808,95,16,60,144,198,109
19809,95,16,60,144,199,109
19810,95,16,60,144,199,109
19811,95,16,60,144,198,109
19812,95,16,60,144,198,109
19813,95,16,60,144,199,109
19814,95,16,59,144,199,109
19815,95,16,59,144,198,109
19816,95,16,59,144,198,109
19817,95,16,59,144,199,109
19818,95,16,59,144,199,109
19819,95,16,59,144,198,109
19820,95,16,59,144,199,109
19821,95,16,59,144,199,109
19822,95,16,59,144,199,109
19823,95,16,59,144,199,109
19824,95,16,59,144,199,109
19825,95,16,59,144,199,109
19826,95,16,59,144,199,109
19827,95,16,60,144,199,109
19828,95,16,60,144,199,109
19829,95,16,60,144,199,109
19830,95,16,60,144,199,109
19831,95,16,60,144,199,109
19832,95,16,60,144,199,109
19833,95,16,60,144,199,109
19834,95,16,60,144,199,109
19835,95,16,60,144,199,109
19836,95,16,60,144,199,109
19837,95,16,60,144,199,109
19838,95,16,60,144,199,109
19839,95,16,60,144,199,109
19840,95,16,60,144,199,109
19841,95,16,60,144,199,109
19842,95,16,60,144,199,109
19843,95,16,60,144,199,109
19844,95,16,60,144,199,109
19845,95,16,60,144,198,109
19846,95,16,60,144,199,109
19847,95,16,60,144,199,109
19848,95,16,60,144,198,109
19849,95,16,60,144,198,109
19850,95,16,60,144,198,109
19851,95,16,60,144,198,109
19852,95,16,60,144,198,109
19853,95,16,60,144,198,109
19854,95,16,60,144,198,109
19855,95,16,60,144,198,109
19856,95,16,60,144,199,109
19857,95,16,60,144,199,109
19858,95,16,60,144,199,109
19859,95,16,60,144,199,109
19860,95,16,60,144,199,109
19861,95,16,60,144,199,109
19862,95,16,60,144,199,109
19863,95,16,60,144,199,109
19864,95,16,60,144,199,109
19865,95,16,60,144,199,109
19866,95,16,60,144,198,109
19867,95,16,60,144,199,109
19868,95,16,60,144,199,109
19869,95,16,60,144,198,109
19870,95,16,60,144,198,109
19871,95,16,60,144,199,109
19872,95,16,60,144,199,109
19873,95,16,60,144,198,109
19874,95,16,60,144,198,109
19875,95,16,60,144,199,109
19876,95,16,60,144,198,109
19877,95,16,60,144,198,109
19878,95,16,60,144,198,109
19879,95,16,60,144,198,109
19880,95,16,60,144,198,109
19881,95,16,60,144,198,109
19882,95,16,60,144,199,109
19883,95,16,60,144,199,109
19884,95,16,60,144,199,109
19885,95,16,60,144,199,109
19886,95,16,60,144,199,109
19887,95,16,0,144,199,109
19888,95,16,0,144,199,109
19889,95,16,0,144,199,109
19890,95,16,0,144,199,109
19891,95,16,0,144,199,109
19892,95,16,0,144,198,109
19893,95,16,0,144,199,109
19894,95,16,0,144,199,109
19895,95,16,0,144,199,109
19896,95,16,60,144,198,109
19897,95,16,60,144,199,109
19898,95,16,60,144,199,109
19899,95,16,60,144,199,109
19900,95,16,60,144,199,109
19901,95,16,60,144,199,109
19902,95,16,60,144,199,109
19903,95,16,60,144,199,109
19904,95,16,60,144,199,109
