record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2133,100,0,104,65,95,47
2134,100,0,104,64,94,47
2135,100,0,104,64,94,46
2136,100,0,104,64,93,46
2137,100,0,104,63,92,46
2138,100,0,104,63,92,46
2139,100,0,104,63,92,46
2140,100,0,104,63,92,46
2141,100,0,104,63,91,45
2142,100,0,104,63,92,46
2143,100,0,104,62,91,45
2144,100,0,105,62,90,45
2145,100,0,105,62,89,45
2146,100,0,104,62,89,45
2147,100,0,104,62,90,45
2148,100,0,104,62,89,45
2149,100,0,104,61,89,45
2150,100,0,103,61,89,45
2151,100,0,103,62,89,45
2152,100,0,103,62,89,45
2153,100,0,103,62,89,45
2154,100,0,104,62,89,45
2155,100,0,104,63,90,45
2156,100,0,104,63,90,46
2157,100,0,104,62,90,46
2158,100,0,104,62,89,46
2159,100,0,104,62,89,45
2160,100,0,104,62,89,46
2161,100,0,104,63,90,46
2162,100,0,104,63,90,46
2163,100,0,104,63,90,46
2164,100,0,104,63,91,46
2165,100,0,104,64,92,47
2166,100,0,104,64,92,47
2167,100,0,104,64,93,47
2168,100,0,104,66,94,47
2169,100,0,104,66,95,48
2170,100,0,104,66,95,48
2171,100,0,104,66,95,48
2172,100,0,105,66,95,48
2173,100,0,105,66,96,48
2174,100,0,104,66,96,48
2175,100,0,104,66,96,48
2176,100,0,104,67,97,48
2177,100,0,104,66,97,48
2178,100,0,104,65,95,48
2179,100,0,104,65,95,47
2180,100,0,105,65,94,47
2181,100,0,104,65,94,47
2182,100,0,104,65,95,47
2183,100,0,104,64,94,47
2184,100,0,104,64,93,47
2185,100,0,105,63,92,46
2186,100,0,105,63,92,46
2187,100,0,104,63,92,45
2188,100,0,104,63,91,45
2189,100,0,105,63,92,45
2190,100,0,105,63,92,46
2191,100,0,105,62,91,45
2192,100,0,105,62,90,45
2193,100,0,105,62,90,45
2194,100,0,105,61,90,44
2195,100,0,104,61,89,44
2196,100,0,104,61,89,44
2197,100,0,104,62,90,45
2198,100,0,104,61,89,45
2199,100,0,103,61,88,44
2200,100,0,103,61,88,44
2201,100,0,103,62,89,45
2202,100,0,103,62,90,45
2203,100,0,103,62,90,46
2204,100,0,103,62,90,46
2205,100,0,103,63,90,46
2206,100,0,103,63,91,46
2207,100,0,103,63,91,46
2208,100,0,103,64,92,46
2209,100,0,103,64,92,46
2210,100,0,103,64,92,47
2211,100,0,103,65,93,47
2212,100,0,103,64,93,47
2213,100,0,103,63,92,46
2214,100,0,103,63,92,46
2215,100,0,104,63,92,46
2216,100,0,104,64,92,46
2217,100,0,103,63,92,46
2218,100,0,103,63,91,46
2219,100,0,103,62,89,45
2220,100,0,103,61,89,45
2221,100,0,103,61,88,44
2222,100,0,103,61,89,44
2223,100,0,103,61,89,45
2224,100,0,103,60,88,44
2225,100,0,103,60,88,44
2226,100,0,102,60,88,44
2227,100,0,102,60,88,44
2228,100,0,103,61,88,44
2229,100,0,103,61,89,44
2230,100,0,103,62,90,45
2231,100,0,103,62,91,45
2232,100,0,103,63,91,45
2233,100,0,103,62,91,44
2234,100,0,104,62,90,44
2235,100,0,104,62,90,44
2236,100,0,103,62,90,44
2237,100,0,103,62,90,45
2238,100,0,103,62,89,45
2239,100,0,103,62,89,45
2240,100,0,102,61,89,45
2241,100,0,102,61,89,44
2242,100,0,102,61,89,44
2243,100,0,102,61,89,45
2244,100,0,103,62,89,45
2245,100,0,103,62,90,45
2246,100,0,103,62,89,45
2247,100,0,103,61,89,45
2248,100,0,103,61,88,44
2249,100,0,103,60,87,44
2250,100,0,103,60,87,44
2251,100,0,103,60,87,43
2252,100,0,103,60,87,44
2253,100,0,103,59,86,43
2254,100,0,103,59,85,43
2255,100,0,103,58,84,43
2256,100,0,103,58,84,42
2257,100,0,103,58,84,42
2258,100,0,103,59,84,42
2259,100,0,103,59,85,43
2260,100,0,103,58,84,43
2261,100,0,103,58,83,42
2262,100,0,103,58,83,42
2263,100,0,103,58,83,42
2264,100,0,103,58,83,42
2265,100,0,103,58,83,42
2266,100,0,103,59,84,43
2267,100,0,103,58,84,43
2268,100,0,103,58,83,43
2269,100,0,103,58,83,43
2270,100,0,103,58,83,43
2271,100,0,103,59,84,43
2272,100,0,103,60,85,44
2273,100,0,104,59,85,44
2274,100,0,104,59,85,44
2275,100,0,103,59,85,44
2276,100,0,103,59,85,44
2277,100,0,103,60,86,44
2278,100,0,103,60,86,44
2279,100,0,103,61,87,45
2280,100,0,103,62,88,45
2281,100,0,103,61,87,45
2282,100,0,103,61,87,45
2283,100,0,103,60,86,44
2284,100,0,103,60,86,44
2285,100,0,103,61,87,44
2286,100,0,103,60,87,44
2287,100,0,103,60,86,44
2288,100,0,103,59,85,44
2289,100,0,103,59,85,43
2290,100,0,103,59,85,43
2291,100,0,103,59,85,43
2292,100,0,103,60,85,43
2293,100,0,103,59,85,43
2294,100,0,103,59,85,43
2295,100,0,103,59,85,43
2296,100,0,103,60,85,43
2297,100,0,103,60,86,44
2298,100,0,103,61,87,44
2299,100,0,103,61,88,45
2300,100,0,103,63,90,46
2301,100,0,103,62,90,46
2302,100,0,103,62,89,46
2303,100,0,104,62,89,45
2304,100,0,103,62,89,45
2305,100,0,103,62,89,45
2306,100,0,103,62,89,45
2307,100,0,103,62,90,46
2308,100,0,103,62,89,45
2309,100,0,103,61,88,45
2310,100,0,103,61,87,44
2311,100,0,103,60,87,44
2312,100,0,103,60,86,44
2313,100,0,103,59,86,43
2314,100,0,103,60,86,44
2315,100,0,103,59,85,43
2316,100,0,103,58,84,43
2317,100,0,103,58,84,42
2318,100,0,103,58,84,42
2319,100,0,103,58,84,42
2320,100,0,103,59,85,43
2321,100,0,103,59,85,43
2322,100,0,103,58,84,43
2323,100,0,103,58,83,42
2324,100,0,103,58,83,42
2325,100,0,103,58,83,42
2326,100,0,103,59,84,43
2327,100,0,103,60,85,43
2328,100,4,102,60,86,44
2329,100,4,102,60,86,44
2330,100,4,102,60,86,44
2331,100,4,102,61,86,44
2332,100,4,103,61,87,45
2333,100,4,103,61,87,45
2334,100,5,103,62,88,45
2335,100,5,103,62,89,46
2336,100,5,103,61,88,45
2337,100,5,103,61,88,45
2338,100,5,103,61,88,45
2339,100,5,103,61,88,45
2340,100,5,103,61,88,44
2341,100,5,103,62,89,45
2342,100,5,103,61,89,45
2343,100,5,103,61,88,45
2344,100,5,103,61,88,44
2345,100,0,103,71,108,50
2346,100,0,103,71,108,50
2347,100,0,103,71,107,50
2348,100,0,103,71,107,50
2349,100,0,103,71,107,50
2350,100,0,103,72,108,50
2351,100,0,103,72,109,51
2352,100,0,103,72,108,51
2353,100,0,103,72,108,51
2354,100,0,103,72,108,51
2355,100,0,103,72,108,51
2356,100,0,103,72,109,51
2357,100,6,103,72,110,51
2358,100,6,103,71,109,51
2359,100,6,103,71,109,50
2360,100,6,103,71,109,50
2361,100,6,102,71,108,50
2362,100,5,102,71,109,50
2363,100,4,102,71,109,50
2364,100,3,102,71,109,50
2365,100,2,102,72,109,50
2366,100,1,102,71,109,50
2367,100,0,102,71,108,50
2368,100,0,102,70,108,49
2369,100,0,103,70,107,49
2370,100,0,103,70,107,49
2371,100,0,103,71,108,49
2372,100,0,103,71,108,50
2373,100,0,103,70,107,49
2374,100,0,103,70,107,49
2375,100,0,103,70,107,49
2376,100,0,103,70,107,49
2377,100,0,103,71,108,50
2378,100,0,103,71,109,50
2379,100,0,103,71,108,50
2380,100,0,103,71,108,50
2381,100,0,104,71,108,50
2382,100,0,104,71,108,50
2383,100,0,103,71,108,50
2384,100,0,103,71,108,50
2385,100,0,103,71,108,50
2386,100,0,103,71,108,50
2387,100,0,103,71,108,50
2388,100,0,103,70,107,49
2389,100,0,103,69,106,50
2390,100,0,103,69,105,49
2391,100,0,103,69,105,48
2392,100,0,103,69,104,48
2393,100,0,103,69,105,49
2394,100,0,103,69,104,48
2395,100,0,103,68,103,48
2396,100,0,103,68,103,48
2397,100,0,103,68,103,48
2398,100,0,102,68,103,48
2399,100,0,102,69,104,48
2400,100,0,102,68,103,48
2401,100,0,102,68,103,48
2402,100,0,103,68,102,48
2403,100,0,103,68,102,48
2404,100,0,102,68,102,48
2405,100,0,102,69,103,48
2406,100,0,103,68,103,48
2407,100,0,103,68,102,48
2408,100,0,103,68,102,48
2409,100,0,103,68,103,48
2410,100,0,102,69,103,48
2411,100,0,102,69,104,49
2412,100,0,102,71,104,49
2413,100,0,102,69,102,50
2414,100,0,102,69,104,50
2415,100,0,102,69,103,50
2416,100,0,102,68,102,49
2417,100,0,102,68,102,49
2418,100,0,102,68,102,49
2419,100,0,102,68,102,49
2420,100,0,100,70,103,49
2421,100,0,100,69,103,49
2422,100,0,100,68,103,49
2423,100,0,100,68,103,49
2424,100,0,99,68,103,49
2425,100,0,99,69,104,49
2426,100,0,104,70,105,50
2427,100,0,104,70,106,50
2428,100,0,104,70,106,50
2429,100,0,104,70,106,50
2430,100,0,102,69,106,50
2431,100,0,102,69,106,49
2432,100,0,100,69,106,48
2433,100,0,100,70,106,49
2434,100,0,102,70,107,49
2435,100,0,100,69,106,49
2436,100,0,100,69,105,49
2437,100,0,100,69,105,49
2438,100,0,100,69,106,49
2439,100,0,100,70,106,49
2440,100,0,100,70,107,50
2441,100,0,101,70,106,49
2442,100,0,101,70,106,49
2443,100,0,102,70,106,49
2444,100,0,102,70,106,49
2445,100,0,102,70,106,49
2446,100,0,102,70,106,49
2447,100,0,102,70,106,49
2448,100,0,102,70,106,49
2449,100,0,102,70,106,49
2450,100,0,102,70,105,49
2451,100,0,103,68,104,48
2452,100,0,103,68,103,48
2453,100,0,103,68,104,48
2454,100,0,103,68,103,48
2455,100,0,102,68,103,48
2456,100,0,102,68,104,48
2457,100,0,100,70,105,49
2458,100,0,100,71,106,50
2459,100,0,99,72,108,51
2460,100,0,99,73,109,51
2461,100,0,100,74,110,52
2462,100,0,100,75,112,53
2463,100,0,102,75,112,53
2464,100,0,102,74,112,53
2465,100,0,103,74,112,53
2466,100,0,103,74,112,53
2467,100,0,103,75,112,53
2468,100,0,103,75,112,53
2469,100,0,103,74,112,52
2470,100,0,103,74,111,52
2471,100,0,103,73,111,52
2472,100,0,103,73,111,51
2473,100,0,103,73,111,51
2474,100,0,103,73,111,51
2475,100,0,103,73,111,51
2476,100,0,103,73,111,51
2477,100,0,103,72,110,51
2478,100,0,103,72,110,51
2479,100,0,103,72,110,50
2480,100,0,104,72,110,50
2481,100,0,104,73,111,51
2482,100,0,104,73,111,51
2483,100,0,104,72,110,51
2484,100,0,104,72,110,50
2485,100,0,104,72,109,50
2486,100,0,103,72,109,50
2487,100,0,103,72,109,50
2488,100,0,104,72,109,50
2489,100,0,104,72,109,50
2490,100,0,104,72,109,51
2491,100,0,104,71,108,50
2492,100,0,104,71,107,50
2493,100,0,104,71,107,50
2494,100,0,104,71,107,50
2495,100,0,104,71,108,50
2496,100,0,103,72,109,50
2497,100,17,103,72,109,50
2498,100,17,103,71,108,50
2499,100,17,103,71,108,50
2500,100,17,103,71,108,50
2501,100,17,103,72,108,50
2502,100,13,104,72,109,51
2503,100,13,104,73,110,51
2504,100,13,103,73,110,51
2505,100,13,103,73,110,51
2506,100,13,103,73,110,51
2507,100,13,103,73,110,51
2508,100,13,103,73,110,51
2509,100,13,103,73,110,51
2510,100,13,103,72,109,51
2511,100,13,103,72,109,51
2512,100,13,103,71,108,50
2513,100,13,103,71,107,50
2514,100,13,102,70,107,49
2515,100,12,103,71,107,50
2516,100,11,103,71,107,50
2517,100,11,103,70,106,49
2518,100,0,103,70,105,49
2519,100,0,102,70,105,49
2520,100,0,102,70,105,49
2521,100,0,102,70,105,49
2522,100,0,102,70,106,49
2523,100,0,102,71,106,50
2524,100,0,102,72,107,50
2525,100,0,102,71,106,50
2526,100,0,102,71,106,50
2527,100,0,103,71,106,50
2528,100,0,103,72,107,51
2529,100,0,103,73,108,51
2530,100,0,103,73,109,52
2531,100,0,103,73,109,52
2532,100,0,103,73,109,52
2533,100,0,103,73,110,52
2534,100,0,103,74,111,52
2535,100,0,103,74,112,52
2536,100,0,103,75,112,52
2537,100,0,103,76,114,53
2538,100,0,103,76,114,53
2539,100,0,103,75,114,53
2540,100,0,103,75,114,53
2541,100,0,104,74,113,52
2542,100,0,104,75,114,53
2543,100,0,103,75,114,53
2544,100,0,103,74,114,52
2545,100,0,103,74,113,52
2546,100,0,103,74,113,52
2547,100,0,103,74,113,52
2548,100,0,103,74,113,52
2549,100,0,103,74,113,52
2550,99,0,103,74,113,51
2551,99,0,103,74,113,52
2552,99,8,103,74,113,51
2553,99,8,103,73,111,51
2554,99,8,103,72,110,50
2555,99,8,103,71,109,50
2556,99,8,103,71,109,49
2557,99,8,103,70,108,49
2558,99,8,103,71,108,49
2559,99,8,103,70,107,49
2560,99,8,103,70,107,49
2561,99,8,103,70,106,49
2562,99,7,103,70,106,49
2563,99,7,103,71,108,50
2564,99,7,103,71,108,50
2565,99,7,103,71,108,50
2566,99,7,103,71,108,50
2567,99,7,103,72,109,50
2568,99,7,103,72,110,51
2569,99,7,103,73,110,51
2570,99,7,103,73,111,51
2571,99,7,103,74,112,51
2572,99,7,103,74,113,52
2573,100,7,103,74,113,52
2574,100,7,103,73,112,51
2575,100,7,103,73,111,51
2576,100,7,103,73,111,51
2577,100,7,103,72,111,51
2578,100,7,103,73,111,51
2579,100,7,103,73,111,51
2580,100,7,103,72,110,50
2581,100,7,103,72,110,50
2582,100,0,103,72,109,50
2583,100,0,103,72,109,50
2584,100,0,103,72,110,50
2585,100,0,103,72,110,51
2586,100,0,103,72,110,51
2587,100,0,103,72,110,50
2588,100,0,103,72,109,50
2589,100,0,103,72,109,50
2590,100,0,103,72,109,50
2591,100,0,103,72,109,50
2592,100,0,103,72,110,51
2593,100,0,103,72,109,50
2594,100,0,103,72,109,50
2595,100,0,103,72,109,50
2596,100,0,103,71,108,50
2597,100,0,103,71,108,50
2598,100,0,104,71,108,50
2599,100,0,103,71,108,50
2600,100,0,103,71,107,50
2601,100,0,103,70,106,49
2602,100,0,103,70,106,49
2603,100,0,103,70,106,49
2604,100,0,103,70,105,49
2605,100,0,102,71,107,50
2606,100,0,102,71,107,50
2607,100,0,102,71,106,50
2608,100,0,102,71,106,50
2609,100,0,102,71,106,50
2610,100,0,102,71,107,50
2611,100,0,102,72,107,50
2612,100,0,102,72,108,51
2613,100,0,103,73,110,51
2614,100,0,103,73,110,51
2615,100,0,103,72,109,51
2616,100,0,103,72,109,51
2617,100,0,103,72,109,51
2618,100,0,103,72,110,51
2619,100,0,103,73,111,51
2620,100,0,103,73,111,52
2621,100,0,103,73,111,51
2622,100,0,103,73,111,51
2623,100,0,102,73,111,51
2624,100,0,102,74,112,51
2625,100,0,102,73,112,52
2626,100,0,102,73,112,51
2627,100,0,103,72,111,51
2628,100,0,103,72,111,51
2629,100,0,102,72,111,51
2630,100,0,102,72,111,51
2631,100,0,102,73,111,51
2632,100,0,102,73,112,51
2633,100,0,103,73,112,51
2634,100,0,103,74,112,51
2635,100,0,103,73,112,51
2636,100,0,103,73,111,51
2637,100,0,103,73,111,51
2638,100,0,103,73,111,51
2639,100,0,103,73,111,51
2640,100,0,102,74,112,51
2641,99,0,102,74,112,52
2642,100,0,102,73,112,52
2643,99,0,102,73,111,51
2644,99,0,102,73,111,51
2645,99,0,102,73,111,51
2646,99,0,103,74,112,52
2647,99,0,103,73,112,52
2648,99,0,103,73,111,51
2649,99,0,103,73,111,51
2650,99,0,104,73,111,51
2651,99,0,104,73,111,51
2652,99,0,103,73,112,51
2653,99,0,103,73,112,51
2654,99,0,103,73,112,51
2655,99,0,103,73,112,51
2656,99,0,104,73,112,51
2657,99,0,104,73,112,51
2658,99,0,104,73,112,51
2659,99,0,104,73,112,51
2660,99,0,104,73,113,51
2661,99,0,104,74,113,51
2662,99,0,104,74,114,52
2663,99,0,104,74,113,51
2664,99,0,103,74,113,51
2665,99,0,103,73,113,51
2666,99,0,104,73,112,51
2667,99,0,104,73,112,51
2668,99,0,103,73,112,51
2669,99,0,103,71,111,50
2670,99,0,103,70,110,49
2671,99,0,103,70,109,49
2672,99,0,103,70,108,48
2673,99,0,103,70,107,48
2674,99,0,101,70,107,49
2675,100,0,101,70,107,49
2676,100,0,101,70,107,49
2677,100,0,101,70,106,49
2678,100,0,101,70,106,49
2679,100,0,101,70,106,49
2680,100,0,101,71,107,49
2681,100,0,103,70,107,50
2682,100,0,103,70,107,49
2683,100,0,103,69,107,48
2684,100,0,103,69,106,48
2685,100,0,103,70,106,49
2686,100,0,103,70,105,50
2687,100,0,102,70,106,49
2688,100,0,102,70,107,50
2689,100,0,102,71,108,50
2690,100,0,102,71,108,50
2691,100,0,100,71,108,50
2692,100,0,100,71,108,50
2693,100,0,101,72,108,50
2694,100,0,101,72,108,51
2695,100,0,101,72,109,51
2696,100,0,101,72,108,51
2697,100,0,102,71,107,50
2698,100,0,102,71,107,50
2699,100,0,103,71,107,50
2700,100,0,103,71,107,50
2701,100,0,103,71,107,50
2702,100,0,103,70,106,49
2703,100,0,103,70,105,49
2704,100,0,103,69,105,49
2705,100,0,103,69,104,49
2706,100,0,103,69,105,49
2707,100,0,103,69,105,49
2708,100,0,103,69,105,49
2709,100,0,102,70,105,49
2710,100,6,102,70,106,49
2711,100,6,102,69,105,49
2712,100,6,102,69,104,49
2713,100,6,103,69,104,49
2714,100,6,103,69,104,49
2715,100,6,102,69,104,49
2716,100,6,102,70,105,49
2717,100,6,102,70,105,50
2718,100,6,102,70,105,50
2719,100,6,102,70,105,49
2720,100,6,102,70,105,49
2721,100,6,102,70,106,50
2722,100,6,102,71,106,50
2723,100,6,102,70,106,50
2724,100,6,103,70,106,50
2725,100,6,103,70,106,50
2726,100,6,103,72,107,50
2727,100,6,103,70,106,51
2728,100,6,103,70,107,50
2729,100,5,103,70,107,50
2730,100,6,103,71,108,50
2731,100,6,103,71,108,50
2732,100,6,101,70,108,50
2733,100,6,101,70,107,50
2734,100,6,101,71,108,50
2735,100,6,101,72,109,50
2736,100,6,100,72,109,50
2737,99,6,100,71,109,50
2738,99,6,101,71,109,50
2739,99,6,101,71,109,50
2740,99,6,102,71,109,50
2741,99,6,102,71,109,50
2742,99,6,102,71,109,50
2743,99,6,102,71,109,50
2744,99,6,103,72,110,50
2745,99,6,103,71,109,50
2746,99,6,102,71,109,50
2747,99,6,102,70,108,49
2748,99,6,103,70,108,49
2749,99,6,103,71,108,49
2750,99,6,103,71,109,50
2751,99,6,102,72,110,50
2752,99,6,103,71,110,50
2753,99,6,103,71,109,50
2754,99,6,103,71,109,50
2755,99,6,103,71,109,50
2756,99,6,103,71,109,50
2757,99,6,103,71,109,50
2758,99,6,103,70,108,49
2759,99,6,103,70,107,49
2760,99,6,103,70,107,49
2761,99,6,103,70,107,49
2762,99,6,103,70,107,49
2763,99,0,103,71,108,49
2764,99,0,103,70,108,49
2765,99,0,103,70,107,49
2766,99,0,103,70,107,49
2767,99,0,103,70,107,49
2768,99,0,103,70,107,49
2769,99,0,103,70,107,49
2770,99,0,103,71,108,49
2771,99,0,103,70,107,49
2772,99,0,103,70,106,49
2773,99,0,103,69,106,49
2774,99,0,103,69,106,48
2775,99,0,103,69,105,48
2776,99,0,103,69,105,48
2777,99,0,103,69,105,48
2778,99,0,103,70,106,48
2779,99,0,103,69,106,49
2780,99,0,103,69,105,48
2781,99,0,102,69,104,48
2782,99,0,102,69,104,48
2783,99,0,103,69,104,48
2784,99,0,103,69,104,48
2785,99,0,103,70,105,49
2786,99,0,103,70,106,49
2787,99,0,103,70,105,49
2788,100,0,103,70,105,49
2789,100,0,103,70,105,49
2790,100,0,103,70,105,49
2791,100,0,103,71,107,50
2792,100,0,103,71,107,50
2793,100,0,103,71,107,50
2794,100,0,103,71,107,50
2795,100,0,103,71,107,50
2796,100,0,103,71,107,50
2797,100,0,103,72,107,50
2798,100,0,103,72,108,50
2799,100,0,103,73,109,51
2800,100,0,103,72,109,51
2801,100,0,103,72,108,51
2802,100,0,103,72,108,51
2803,100,0,102,72,108,51
2804,100,0,102,72,108,51
2805,100,0,102,73,109,51
2806,100,0,102,72,108,51
2807,100,0,102,71,108,51
2808,100,0,102,71,107,50
2809,100,0,102,71,107,50
2810,100,0,101,71,107,50
2811,100,0,101,71,108,50
2812,100,0,102,72,109,50
2813,100,0,102,72,109,51
2814,100,0,102,72,109,51
2815,100,0,102,72,109,50
2816,100,0,103,72,109,50
2817,100,0,103,72,109,50
2818,100,0,103,72,110,50
2819,100,0,103,73,111,51
2820,100,0,102,74,112,52
2821,100,0,102,74,112,52
2822,99,0,102,74,112,52
2823,99,0,102,74,113,52
2824,99,0,102,75,114,53
2825,99,10,102,76,115,53
2826,99,10,102,75,115,53
2827,99,10,102,75,115,53
2828,99,10,103,75,115,53
2829,99,10,103,75,115,53
2830,99,10,102,76,115,53
2831,99,9,102,76,116,53
2832,99,12,101,77,116,53
2833,99,11,101,78,117,54
2834,99,10,101,79,117,55
2835,99,9,101,79,119,54
2836,99,8,101,80,118,55
2837,99,7,101,80,118,55
2838,99,11,101,80,121,54
2839,99,11,101,81,122,55
2840,99,11,103,81,121,54
2841,99,11,103,81,121,54
2842,99,11,103,81,120,54
2843,99,11,103,81,118,54
2844,99,11,104,81,121,54
2845,99,11,105,81,118,54
2846,99,10,105,81,119,54
2847,99,10,104,81,121,53
2848,99,11,104,79,118,53
2849,99,11,105,79,117,53
2850,98,11,105,79,115,53
2851,98,11,104,78,113,53
2852,98,12,104,78,114,52
2853,98,12,104,77,116,50
2854,98,12,104,76,115,50
2855,98,13,104,76,114,49
2856,98,13,104,75,110,50
2857,98,13,104,74,108,50
2858,98,13,104,74,108,49
2859,98,13,105,73,107,49
2860,98,13,105,73,108,48
2861,98,13,105,73,108,47
2862,98,13,105,72,105,48
2863,98,13,106,71,104,47
2864,98,13,106,71,105,47
2865,98,13,106,71,104,47
2866,98,12,106,71,102,48
2867,98,11,106,71,103,48
2868,98,13,106,72,108,48
2869,98,13,106,71,107,47
2870,98,13,106,71,107,46
2871,98,13,106,72,106,47
2872,98,12,106,72,104,48
2873,98,12,106,72,103,49
2874,98,12,106,72,102,49
2875,98,12,106,72,102,49
2876,98,13,106,72,103,48
2877,98,13,106,72,104,48
2878,98,14,106,73,103,50
2879,98,14,106,73,102,51
2880,98,14,106,73,103,51
2881,98,14,106,73,102,51
2882,98,15,106,72,102,51
2883,98,15,105,73,104,50
2884,98,15,105,73,104,51
2885,98,16,105,74,104,51
2886,99,16,104,75,106,52
2887,99,17,104,75,107,52
2888,99,17,103,74,107,52
2889,99,16,103,74,106,52
2890,99,15,103,75,108,52
2891,99,14,103,76,107,53
2892,99,13,102,76,109,53
2893,99,12,102,76,108,54
2894,99,18,104,78,109,54
2895,99,21,104,78,109,55
2896,99,20,106,79,109,56
2897,99,19,106,77,108,55
2898,99,18,109,77,108,55
2899,99,17,109,77,107,54
2900,99,16,109,77,107,54
2901,99,21,109,76,106,53
2902,99,18,109,76,106,54
2903,99,18,109,76,105,54
2904,99,18,109,74,104,53
2905,99,18,109,73,102,52
2906,99,18,109,71,101,51
2907,99,18,109,70,99,50
2908,99,17,109,70,99,50
2909,99,17,109,69,98,50
2910,99,17,109,68,96,49
2911,99,17,109,66,95,48
2912,99,17,107,65,94,47
2913,99,17,107,64,93,46
2914,99,16,108,64,93,46
2915,99,14,108,64,92,46
2916,99,14,108,65,92,47
2917,99,14,108,64,92,46
2918,99,14,107,64,91,46
2919,99,14,107,63,91,45
2920,99,14,108,63,91,46
2921,99,14,108,64,92,46
2922,99,13,107,64,92,46
2923,99,13,107,66,95,48
2924,99,13,107,66,95,48
2925,99,12,107,66,96,48
2926,99,12,107,67,96,49
2927,99,12,107,67,96,49
2928,100,12,107,68,97,49
2929,100,13,107,69,98,50
2930,100,13,107,70,101,50
2931,100,0,106,62,90,46
2932,100,0,106,61,90,46
2933,100,0,105,61,90,46
2934,100,0,105,62,90,46
2935,100,0,106,62,91,46
2936,100,0,106,62,91,46
2937,100,0,106,63,92,47
2938,100,0,106,64,93,47
2939,100,0,106,63,92,47
2940,100,0,106,63,92,47
2941,100,0,106,62,91,46
2942,100,0,106,62,91,46
2943,100,8,106,63,92,47
2944,100,8,106,63,91,47
2945,100,8,106,62,91,46
2946,100,8,106,62,91,46
2947,100,8,105,62,91,46
2948,100,8,105,63,92,46
2949,100,8,105,63,92,47
2950,100,8,106,64,93,47
2951,100,8,106,64,93,47
2952,100,7,106,64,94,48
2953,100,6,106,64,93,47
2954,100,5,107,63,92,47
2955,100,4,107,63,92,47
2956,100,3,106,63,92,47
2957,100,3,106,63,92,47
2958,100,0,106,64,93,47
2959,100,0,106,63,91,47
2960,100,0,106,62,90,46
2961,100,0,106,62,90,46
2962,100,0,106,62,90,46
2963,100,0,106,62,90,46
2964,100,0,105,62,90,46
2965,100,0,105,61,89,46
2966,100,0,106,61,89,46
2967,100,0,105,61,89,45
2968,100,0,105,61,89,45
2969,100,0,105,62,89,46
2970,100,0,105,62,90,46
2971,100,0,105,62,90,46
2972,100,0,105,61,89,46
2973,100,0,105,62,90,46
2974,100,0,105,62,90,46
2975,100,0,105,62,90,46
2976,100,0,105,62,91,46
2977,100,0,105,62,91,46
2978,100,0,105,63,91,46
2979,100,0,105,63,92,47
2980,100,0,105,63,92,47
2981,100,0,106,62,91,46
2982,100,0,106,62,91,46
2983,100,0,105,62,91,46
2984,100,0,105,63,91,46
2985,100,0,105,63,92,47
2986,100,0,105,63,92,47
2987,100,0,105,63,91,47
2988,100,0,105,63,91,47
2989,100,0,105,63,92,47
2990,100,0,105,63,93,47
2991,100,0,105,64,93,47
2992,100,0,105,64,94,47
2993,100,0,106,65,95,48
2994,100,0,106,64,94,48
2995,100,0,106,64,94,48
2996,100,0,106,63,93,47
2997,100,0,106,63,93,47
2998,100,0,106,64,93,47
2999,100,0,106,63,93,47
3000,100,0,106,63,92,47
3001,100,0,106,62,91,46
3002,100,0,106,62,90,46
3003,100,0,106,62,90,46
3004,100,0,106,62,90,46
3005,100,0,106,62,90,46
3006,100,0,106,62,91,46
3007,100,0,106,62,91,46
3008,100,0,106,62,90,46
3009,100,0,106,61,89,45
3010,100,0,106,61,89,45
3011,100,0,106,61,89,45
3012,100,6,105,62,90,46
3013,100,6,105,61,90,46
3014,100,6,106,61,89,46
3015,100,6,106,61,89,46
3016,100,6,106,61,89,46
3017,100,6,106,62,90,46
3018,100,6,106,62,90,46
3019,100,6,106,62,91,46
3020,100,6,106,64,92,47
3021,100,5,106,63,92,47
3022,100,4,107,63,91,47
3023,100,3,107,63,91,47
3024,100,2,107,63,91,47
3025,100,1,107,62,91,46
3026,100,5,106,63,92,47
3027,100,5,106,63,92,47
3028,100,5,107,62,91,46
3029,100,5,107,62,90,46
3030,100,5,106,62,90,46
3031,100,5,106,62,90,46
3032,100,5,106,62,90,46
3033,100,5,106,62,90,46
3034,100,5,105,62,89,46
3035,100,5,105,61,89,46
3036,100,5,105,61,89,46
3037,100,5,105,62,89,46
3038,100,5,105,62,89,46
3039,100,5,105,62,90,47
3040,100,5,105,62,90,46
3041,100,5,105,62,89,46
3042,100,5,105,62,89,46
3043,100,5,105,62,89,46
3044,100,5,105,62,89,46
3045,100,5,105,63,91,46
3046,100,0,105,63,91,47
3047,100,0,105,64,92,47
3048,100,0,104,64,93,48
3049,100,0,105,64,92,48
3050,100,0,105,63,92,47
3051,100,0,106,63,91,47
3052,100,0,106,63,91,47
3053,100,0,105,64,92,47
3054,100,0,105,63,92,47
3055,100,0,105,63,91,47
3056,100,0,105,63,91,47
3057,100,0,104,63,91,47
3058,100,0,104,63,91,47
3059,100,0,105,63,91,47
3060,100,0,105,63,92,47
3061,100,0,105,64,92,47
3062,100,0,105,64,93,48
3063,100,0,106,64,92,47
