record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2333,0,27,81,92,131,53
2334,0,27,81,91,130,53
2335,0,27,81,91,130,53
2336,0,27,81,91,130,53
2337,0,27,81,91,129,53
2338,0,26,81,91,129,53
2339,0,25,81,90,129,53
2340,0,24,81,90,128,52
2341,0,23,81,89,127,52
2342,0,22,81,89,126,52
2343,0,19,81,89,126,52
2344,0,32,81,105,141,71
2345,0,31,89,102,137,67
2346,0,31,89,99,134,67
2347,0,30,89,97,130,64
2348,0,31,89,95,129,64
2349,0,31,89,94,126,62
2350,0,31,89,95,127,64
2351,0,32,88,94,126,61
2352,0,31,88,95,129,65
2353,0,37,88,96,128,63
2354,0,44,88,97,130,65
2355,0,43,88,97,130,64
2356,0,45,88,98,132,66
2357,0,44,88,98,131,64
2358,0,47,88,98,133,67
2359,0,46,89,98,131,64
2360,0,47,89,99,133,67
2361,0,47,89,98,132,64
2362,0,46,89,99,134,67
2363,0,47,89,100,133,65
2364,0,47,89,100,135,68
2365,0,47,89,100,134,66
2366,0,39,89,101,135,68
2367,0,39,88,101,135,66
2368,0,37,88,101,136,69
2369,0,37,88,100,134,66
2370,0,33,88,101,135,66
2371,0,36,89,101,136,68
2372,0,35,89,102,136,67
2373,0,36,89,102,138,70
2374,0,31,89,102,137,67
2375,0,31,90,102,138,70
2376,0,31,90,102,137,67
2377,0,30,90,103,138,70
2378,0,31,90,102,137,67
2379,0,36,90,102,139,70
2380,0,35,90,103,138,67
2381,0,43,90,104,141,71
2382,0,43,90,104,140,68
2383,0,38,90,103,139,68
2384,0,45,90,102,138,69
2385,0,44,90,100,135,66
2386,0,45,90,99,134,67
2387,0,45,90,97,131,63
2388,0,45,90,98,132,66
2389,0,45,90,97,130,62
2390,0,45,90,98,133,66
2391,0,38,90,99,133,65
2392,0,38,90,101,137,68
2393,0,38,90,103,138,67
2394,0,36,90,103,138,68
2395,0,36,90,103,139,71
2396,0,31,91,102,137,67
2397,0,35,91,100,136,68
2398,0,34,91,99,134,65
2399,0,31,91,99,134,66
2400,0,31,91,99,133,64
2401,0,32,91,99,134,66
2402,0,32,90,100,134,65
2403,0,28,90,101,137,68
2404,0,28,90,101,136,66
2405,0,28,90,103,138,67
2406,0,27,90,104,141,71
2407,0,27,91,105,141,69
2408,0,27,91,107,144,73
2409,0,27,91,107,143,71
2410,0,33,91,108,145,74
2411,0,32,91,106,142,70
2412,0,33,91,105,140,69
2413,0,30,92,104,141,71
2414,0,30,92,104,139,69
2415,0,29,92,102,137,72
2416,0,29,92,99,131,67
2417,0,29,92,96,127,65
2418,0,29,92,89,119,60
2419,0,29,91,87,117,60
2420,0,28,91,86,115,57
2421,0,27,90,87,117,59
2422,0,22,90,90,118,59
2423,0,22,89,93,123,64
2424,0,22,89,95,125,63
2425,0,22,88,98,130,67
2426,0,22,88,99,130,66
2427,0,22,88,101,131,70
2428,0,19,89,98,128,68
2429,0,19,90,92,121,63
2430,0,19,90,89,118,63
2431,0,19,90,87,114,58
2432,0,19,91,86,115,60
2433,0,19,91,87,116,58
2434,0,19,91,90,120,62
2435,0,19,91,93,124,61
2436,0,19,91,96,129,66
2437,0,19,91,98,131,65
2438,0,19,90,99,134,68
2439,0,19,90,99,132,65
2440,0,18,90,99,133,67
2441,0,17,90,97,130,64
2442,0,16,90,96,129,66
2443,0,16,90,95,127,63
2444,0,0,89,95,128,65
2445,0,0,89,96,128,63
2446,0,0,88,96,130,65
2447,0,12,88,96,128,63
2448,0,12,88,97,130,66
2449,0,11,87,96,128,63
2450,0,11,87,96,129,65
2451,0,11,87,96,127,63
2452,0,11,87,96,128,63
2453,0,10,87,98,131,64
2454,0,11,87,98,132,65
2455,0,12,87,100,134,68
2456,0,11,87,100,134,66
2457,0,16,87,99,135,68
2458,0,16,87,99,134,68
2459,0,15,87,97,130,65
2460,0,34,86,94,127,65
2461,0,39,86,93,124,63
2462,0,39,85,94,124,63
2463,0,38,84,94,123,64
2464,0,37,83,95,124,64
2465,0,36,82,97,127,64
2466,0,32,82,98,130,68
2467,0,32,82,100,131,66
2468,0,28,82,100,134,69
2469,0,28,82,100,132,66
2470,0,28,83,100,134,69
2471,0,28,84,99,132,66
2472,0,28,86,100,134,68
2473,0,25,86,99,132,65
2474,0,25,88,99,133,68
2475,0,25,88,99,132,65
2476,0,25,88,99,133,68
2477,0,25,88,100,132,65
2478,0,22,88,100,134,68
2479,0,22,88,99,132,65
2480,0,22,88,100,135,69
2481,0,22,88,100,133,66
2482,0,22,88,101,135,69
2483,0,21,88,100,133,66
2484,0,26,88,100,134,68
2485,0,25,88,99,133,66
2486,0,29,89,100,134,68
2487,0,29,89,99,132,65
2488,0,28,89,100,134,68
2489,0,30,89,99,133,65
2490,0,30,89,101,135,69
2491,0,31,89,100,134,66
2492,0,36,89,101,136,69
2493,0,35,89,102,136,67
2494,0,42,89,103,138,70
2495,0,41,89,102,136,67
2496,0,37,89,102,136,67
2497,0,42,89,102,135,67
2498,0,41,89,101,135,67
2499,0,45,89,101,136,69
2500,0,44,89,101,134,66
2501,0,45,89,101,136,69
2502,0,45,89,101,135,67
2503,0,44,89,102,137,70
2504,0,45,90,101,135,67
2505,0,45,90,102,137,70
2506,0,44,90,101,135,67
2507,0,45,90,100,135,69
2508,0,45,90,100,133,66
2509,0,40,90,99,132,65
2510,0,40,90,100,133,66
2511,0,38,90,100,134,66
2512,0,38,90,101,135,69
2513,0,38,90,101,134,67
2514,0,33,90,101,135,69
2515,0,33,90,101,134,67
2516,0,33,90,101,136,69
2517,0,33,90,100,133,66
2518,0,29,90,100,135,69
2519,0,29,90,99,132,66
2520,0,29,91,100,133,66
2521,0,29,91,100,134,69
2522,0,29,91,101,134,67
2523,0,24,91,101,135,69
2524,0,24,91,101,134,67
2525,0,24,91,101,135,70
2526,0,22,91,100,133,66
2527,0,22,91,100,134,69
2528,0,22,91,99,132,66
2529,0,21,91,99,132,66
2530,0,21,91,99,132,66
2531,0,21,91,99,133,66
2532,0,21,91,100,134,69
2533,0,21,91,99,133,66
2534,0,21,91,99,133,68
2535,0,21,91,99,132,65
2536,0,21,91,99,133,68
2537,0,21,91,98,130,64
2538,0,21,91,98,132,67
2539,0,20,90,98,131,65
2540,0,20,90,99,133,68
2541,0,20,90,100,133,66
2542,0,20,90,101,135,67
2543,0,20,90,102,135,67
2544,0,23,90,101,135,67
2545,0,23,90,102,136,70
2546,0,27,90,101,134,67
2547,0,26,90,102,137,70
2548,0,28,91,103,138,69
2549,0,32,91,105,141,73
2550,0,31,91,106,141,71
2551,0,33,91,106,141,71
2552,0,33,91,105,141,73
2553,0,34,91,102,136,68
2554,0,34,91,101,135,70
2555,0,35,91,99,132,66
2556,0,35,91,99,133,68
2557,0,35,91,99,132,65
2558,0,34,91,99,133,68
2559,0,34,91,100,133,66
2560,0,33,91,100,134,66
2561,0,33,91,101,135,66
2562,0,29,91,101,135,67
2563,0,29,91,102,137,69
2564,0,29,91,101,135,67
2565,0,28,91,100,135,68
2566,0,28,91,99,133,65
2567,0,28,91,99,134,68
2568,0,24,91,98,131,64
2569,0,24,91,98,132,67
2570,0,24,91,97,131,64
2571,0,24,91,98,132,66
2572,0,24,90,98,131,64
2573,0,24,90,98,132,64
2574,0,24,90,100,135,68
2575,0,27,90,101,135,66
2576,0,26,90,104,140,71
2577,0,27,91,105,141,69
2578,0,27,91,107,144,74
2579,0,27,91,106,143,71
2580,0,27,91,106,142,73
2581,0,27,91,104,139,69
2582,0,27,91,102,135,68
2583,0,26,91,99,133,69
2584,0,26,91,97,129,65
2585,0,26,91,95,127,66
2586,0,26,91,94,124,62
2587,0,26,91,95,126,65
2588,0,26,91,96,126,63
2589,0,25,91,98,130,65
2590,0,24,91,101,136,70
2591,0,23,91,103,137,69
2592,0,22,91,105,140,73
2593,0,21,92,105,140,71
2594,0,20,92,105,140,71
2595,0,19,92,105,141,73
2596,0,17,93,104,138,70
2597,0,17,93,103,139,72
2598,0,17,93,103,138,69
2599,0,16,93,103,139,71
2600,0,16,93,103,138,68
2601,0,18,93,103,139,70
2602,0,17,93,102,137,67
2603,0,17,92,103,139,70
2604,0,17,92,103,138,68
2605,0,17,91,104,140,71
2606,0,17,91,104,138,68
2607,0,17,90,104,139,68
2608,0,17,90,104,140,71
2609,0,17,90,104,139,68
2610,0,17,90,103,139,70
2611,0,17,90,102,136,67
2612,0,17,90,101,137,69
2613,0,28,90,100,134,66
2614,0,28,90,101,135,68
2615,0,28,90,100,134,66
2616,0,28,90,100,135,68
2617,0,28,90,100,134,66
2618,0,27,90,100,135,68
2619,0,27,90,99,133,65
2620,0,27,90,99,132,65
2621,0,24,90,98,132,65
2622,0,24,90,100,133,65
2623,0,24,90,101,136,69
2624,0,23,90,101,135,67
2625,0,23,90,102,137,70
2626,0,23,90,100,135,67
2627,0,23,90,100,135,68
2628,0,23,90,98,132,65
2629,0,26,90,98,132,66
2630,0,25,90,97,130,64
2631,0,30,90,97,130,64
2632,0,29,90,98,131,64
2633,0,31,90,99,132,65
2634,0,31,90,100,134,68
2635,0,31,90,100,134,66
2636,0,31,90,100,134,68
2637,0,31,90,99,132,65
2638,0,31,91,98,132,68
2639,0,30,91,97,130,64
2640,0,30,91,98,131,67
2641,0,30,91,98,130,64
2642,0,33,91,98,131,64
2643,0,32,91,100,134,68
2644,0,30,91,101,135,67
2645,0,30,91,104,139,71
2646,0,30,91,105,140,70
2647,0,30,91,106,142,74
2648,0,29,91,105,140,71
2649,0,35,92,103,137,69
2650,0,34,92,102,136,70
2651,0,39,92,100,133,67
2652,0,39,92,99,133,68
2653,0,39,92,99,131,65
2654,0,39,92,98,132,67
2655,0,38,92,98,131,65
2656,0,37,92,99,132,68
2657,0,37,91,98,130,64
2658,0,37,91,98,131,65
2659,0,37,91,99,134,68
2660,0,35,91,100,133,66
2661,0,35,91,102,137,70
2662,0,30,91,102,136,67
2663,0,30,91,103,138,70
2664,0,30,91,101,136,67
2665,0,29,91,101,136,69
2666,0,29,91,100,134,66
2667,0,26,91,99,134,68
2668,0,26,91,99,132,65
2669,0,26,91,99,133,65
2670,0,29,91,100,134,68
2671,0,28,91,100,134,66
2672,0,30,90,101,136,69
2673,0,29,90,101,135,67
2674,0,31,90,102,137,70
2675,0,31,90,101,135,67
2676,0,31,90,100,135,69
2677,0,31,90,99,132,65
2678,0,31,90,99,133,68
2679,0,31,90,100,132,66
2680,0,31,90,101,135,69
2681,0,31,90,102,136,67
2682,0,31,90,104,138,69
2683,0,31,90,106,142,73
2684,0,31,90,107,142,71
2685,0,31,90,108,144,75
2686,0,31,90,107,142,72
2687,0,27,91,106,142,74
2688,0,27,91,105,139,70
2689,0,25,91,104,138,69
2690,0,25,91,104,140,72
2691,0,24,92,104,139,69
2692,0,24,92,105,141,72
2693,0,24,92,104,139,69
2694,0,22,92,104,140,72
2695,0,22,92,103,137,69
2696,0,22,92,102,136,70
2697,0,22,92,100,134,67
2698,0,25,92,99,132,65
2699,0,24,91,99,133,68
2700,0,26,91,99,131,65
2701,0,26,91,99,133,68
2702,0,26,91,100,133,66
2703,0,32,91,100,135,69
2704,0,31,91,101,134,67
2705,0,33,91,101,135,67
2706,0,33,91,102,137,70
2707,0,33,91,102,136,67
2708,0,33,92,102,137,70
2709,0,33,92,102,136,67
2710,0,37,92,102,137,69
2711,0,36,92,102,136,67
2712,0,33,92,103,137,68
2713,0,33,92,103,139,71
2714,0,33,92,102,137,68
2715,0,33,92,102,137,70
2716,0,33,92,101,136,67
2717,0,33,92,101,136,69
2718,0,33,92,100,134,66
2719,0,29,92,100,135,69
2720,0,29,92,99,133,65
2721,0,29,92,100,134,66
2722,0,27,92,101,136,69
2723,0,27,92,101,135,67
2724,0,27,92,103,139,71
2725,0,27,91,104,138,68
2726,0,27,91,106,142,73
2727,0,27,91,106,141,70
2728,0,27,91,105,140,70
2729,0,27,91,105,140,70
2730,0,24,91,103,137,68
2731,0,24,91,102,138,70
2732,0,23,91,102,136,67
2733,0,23,91,102,138,70
2734,0,23,91,103,137,68
2735,0,23,91,105,141,71
2736,0,23,91,106,142,70
2737,0,23,91,109,145,72
2738,0,23,91,110,147,76
2739,0,24,91,109,145,72
2740,0,27,91,107,144,74
2741,0,26,91,105,140,70
2742,0,28,91,103,139,71
2743,0,28,91,102,137,67
2744,0,27,91,101,137,69
2745,0,27,91,100,134,65
2746,0,29,91,99,134,67
2747,0,29,91,98,132,64
2748,0,29,91,99,133,64
2749,0,29,91,99,135,67
2750,0,29,91,100,135,65
2751,0,29,91,101,137,68
2752,0,29,91,102,137,67
2753,0,29,90,104,140,70
2754,0,29,90,104,140,68
2755,0,29,90,106,143,73
2756,0,29,91,106,142,70
2757,0,29,91,106,142,71
2758,0,26,91,105,142,73
2759,0,26,91,103,138,69
2760,0,25,91,101,136,69
2761,0,25,91,99,132,65
2762,0,25,91,98,131,67
2763,0,25,91,96,128,63
2764,0,25,91,96,129,65
2765,0,25,91,96,129,63
2766,0,24,91,97,131,66
2767,0,24,91,99,132,65
2768,0,24,91,101,134,66
2769,0,24,91,103,138,71
2770,0,24,91,103,137,68
2771,0,24,91,104,139,71
2772,0,24,91,103,138,68
2773,0,24,91,102,138,70
2774,0,24,91,102,136,67
2775,0,24,91,102,137,70
2776,0,24,91,101,136,66
2777,0,24,91,101,135,67
2778,0,23,91,101,136,69
2779,0,23,91,100,135,66
2780,0,24,91,101,136,69
2781,0,24,91,101,135,66
2782,0,24,91,101,136,69
2783,0,24,91,100,134,66
2784,0,25,91,101,136,69
2785,0,28,91,100,134,66
2786,0,27,91,101,134,66
2787,0,28,91,101,136,69
2788,0,28,91,101,135,67
2789,0,28,91,103,138,71
2790,0,28,91,103,138,68
2791,0,28,91,104,140,72
2792,0,28,91,104,139,69
2793,0,28,91,103,138,69
2794,0,28,92,103,138,71
2795,0,28,92,101,135,67
2796,0,28,92,101,136,70
2797,0,28,92,101,135,67
2798,0,28,92,102,137,70
2799,0,28,92,103,137,68
2800,0,28,92,103,139,71
2801,0,25,92,103,138,68
2802,0,24,92,103,138,68
2803,0,23,92,103,139,71
2804,0,25,92,102,136,67
2805,0,25,92,102,138,70
2806,0,25,91,103,137,68
2807,0,24,92,104,140,71
2808,0,24,91,106,140,70
2809,0,25,91,107,142,71
2810,0,25,91,107,144,74
2811,0,25,91,107,142,71
2812,0,25,91,106,142,73
2813,0,25,92,104,139,69
2814,0,25,92,104,139,71
2815,0,25,92,102,137,68
2816,0,25,92,101,137,69
2817,0,25,92,100,135,66
2818,0,27,91,100,135,68
2819,0,27,91,99,133,65
2820,0,25,91,99,134,67
2821,0,25,90,98,131,64
2822,0,25,90,98,133,66
2823,0,24,90,97,131,64
2824,0,23,90,97,131,66
2825,0,22,89,97,130,63
2826,0,27,89,97,131,66
2827,0,27,89,97,130,63
2828,0,27,89,97,131,63
2829,0,26,89,97,130,63
2830,0,26,89,97,131,63
2831,0,26,89,98,132,66
2832,0,26,89,97,129,63
2833,0,26,89,97,130,66
2834,0,26,89,96,129,63
2835,0,26,89,97,130,66
2836,0,26,89,98,130,64
2837,0,25,89,98,132,67
2838,0,25,90,99,132,65
2839,0,25,90,100,134,68
2840,0,25,90,99,133,65
2841,0,26,90,99,133,65
2842,0,26,91,99,133,67
2843,0,25,91,99,132,65
2844,0,27,91,98,133,67
2845,0,27,91,98,132,64
2846,0,27,91,99,134,68
2847,0,27,91,99,133,65
2848,0,27,91,100,135,68
2849,0,27,91,101,135,66
2850,0,26,90,101,136,69
2851,0,26,90,101,136,67
2852,0,26,91,101,136,66
2853,0,26,91,103,138,70
2854,0,27,90,104,138,68
2855,0,27,90,105,141,72
2856,0,28,91,105,140,70
2857,0,28,91,105,141,72
2858,0,28,91,104,139,69
2859,0,27,91,102,137,69
2860,0,27,91,99,133,65
2861,0,24,91,98,132,66
2862,0,24,91,95,128,62
2863,0,24,91,95,127,62
2864,0,23,90,95,128,64
2865,0,23,90,96,128,63
2866,0,24,90,97,130,65
2867,0,24,90,97,130,63
2868,0,29,90,98,132,66
2869,0,28,90,98,131,64
2870,0,29,90,98,133,67
2871,0,29,90,98,131,64
2872,0,29,90,99,133,67
2873,0,29,91,99,132,65
2874,0,27,91,98,132,64
2875,0,27,91,98,133,67
2876,0,27,91,98,131,64
2877,0,27,91,99,133,67
2878,0,28,91,99,132,65
2879,0,28,91,100,135,68
2880,0,28,91,102,136,67
2881,0,28,91,103,139,71
2882,0,28,91,104,138,69
2883,0,27,91,102,137,68
2884,0,27,91,101,136,70
2885,0,27,91,99,133,66
2886,0,26,91,98,132,67
2887,0,26,91,97,130,64
2888,0,23,91,98,132,66
2889,0,23,91,98,131,64
2890,0,23,91,98,132,64
2891,0,27,91,99,134,67
2892,0,26,91,101,135,66
2893,0,28,91,102,138,70
2894,0,28,91,103,138,68
2895,0,27,91,105,141,72
2896,0,31,91,105,141,69
2897,0,30,91,107,144,73
2898,0,31,91,107,143,71
2899,0,31,91,107,142,71
2900,0,31,91,106,143,73
2901,0,31,91,104,139,69
2902,0,31,91,103,139,71
2903,0,31,91,101,136,67
2904,0,31,91,100,135,68
2905,0,31,91,99,132,65
2906,0,30,91,98,132,66
2907,0,30,91,98,131,64
2908,0,30,91,99,133,67
2909,0,25,90,99,132,64
2910,0,25,90,100,134,65
2911,0,25,90,101,137,69
2912,0,25,90,103,137,68
2913,0,23,91,105,141,72
2914,0,25,91,105,142,73
2915,0,24,92,105,141,70
2916,0,23,92,104,141,72
2917,0,23,92,103,138,68
2918,0,24,93,102,137,70
2919,0,26,94,99,134,66
2920,0,25,94,99,134,68
2921,0,26,93,98,132,64
2922,0,25,93,98,133,66
2923,0,24,92,98,132,64
2924,0,33,92,98,133,66
2925,0,33,91,98,132,64
2926,0,36,91,98,132,64
2927,0,36,90,99,134,67
2928,0,36,90,99,133,65
2929,0,31,90,99,134,67
2930,0,19,90,93,119,68
2931,0,19,92,94,119,66
2932,0,19,92,94,120,70
2933,0,18,91,91,116,65
2934,0,20,91,89,114,62
2935,0,20,90,89,115,64
2936,0,20,90,90,116,61
2937,0,19,90,92,119,66
2938,0,18,89,95,122,66
2939,0,17,89,95,123,69
2940,0,17,89,94,121,65
2941,0,17,90,94,122,66
2942,0,17,90,94,122,64
2943,0,17,90,95,124,67
2944,0,16,90,97,127,67
2945,0,16,90,98,127,65
2946,0,17,91,100,130,69
2947,0,20,91,105,136,73
2948,0,20,91,103,133,74
2949,0,23,91,98,127,68
2950,0,23,91,94,123,67
2951,0,23,91,91,118,63
2952,0,22,91,90,118,63
2953,0,21,91,91,118,62
2954,0,20,91,93,121,62
2955,0,19,91,96,126,67
2956,0,18,91,98,129,66
2957,0,17,91,101,133,70
2958,0,16,91,102,133,69
2959,0,15,90,102,135,72
2960,0,14,90,101,133,68
2961,0,13,91,100,133,70
2962,0,12,91,99,131,67
2963,0,12,91,98,130,66
2964,0,0,92,99,131,68
2965,0,0,92,99,130,66
2966,0,0,92,99,132,68
2967,0,0,92,100,132,67
2968,0,0,92,101,134,70
2969,0,12,92,101,133,67
2970,0,12,91,101,135,70
2971,0,12,91,101,133,67
2972,0,12,91,101,134,67
2973,0,12,91,101,135,70
2974,0,12,91,101,134,67
2975,0,13,91,102,136,70
2976,0,13,91,101,134,67
2977,0,14,91,101,135,69
2978,0,14,91,100,133,66
2979,0,14,91,100,134,69
2980,0,14,91,100,132,66
2981,0,14,91,100,134,69
2982,0,14,90,99,132,66
2983,0,14,90,100,133,68
2984,0,14,90,99,132,66
2985,0,12,90,99,132,68
2986,0,12,90,98,131,65
2987,0,12,90,98,130,64
2988,0,12,90,98,130,64
2989,0,12,90,98,131,64
2990,0,22,90,99,133,67
2991,0,22,90,100,134,66
2992,0,22,90,102,137,70
2993,0,22,90,103,138,68
2994,0,22,89,105,141,72
2995,0,22,89,105,140,69
2996,0,22,90,105,141,72
2997,0,21,90,103,137,68
2998,0,19,90,102,137,70
2999,0,19,90,100,134,66
3000,0,19,90,100,134,68
3001,0,19,90,100,133,66
3002,0,21,90,101,135,68
3003,0,21,90,101,134,66
3004,0,24,89,102,137,68
3005,0,27,89,103,139,71
3006,0,26,89,103,138,68
3007,0,31,89,103,139,71
3008,0,31,89,103,137,67
3009,0,30,90,103,138,70
3010,0,29,90,103,137,67
3011,0,28,90,104,140,71
3012,0,33,90,104,139,68
3013,0,33,90,105,141,72
3014,0,33,90,104,139,69
3015,0,33,91,103,138,68
3016,0,33,91,103,139,70
3017,0,31,91,102,137,67
3018,0,29,91,103,138,70
3019,0,32,91,102,137,67
3020,0,31,91,102,138,70
3021,0,29,91,101,136,66
3022,0,29,90,101,136,68
3023,0,29,90,100,134,65
3024,0,29,90,100,135,68
3025,0,29,90,100,134,65
3026,0,26,90,100,135,67
3027,0,26,90,100,133,65
3028,0,33,89,99,134,67
3029,0,32,90,99,133,65
3030,0,34,90,99,133,65
3031,0,34,90,100,133,65
3032,0,34,90,100,134,65
3033,0,34,90,101,136,68
3034,0,33,90,101,135,66
3035,0,34,90,101,136,68
3036,0,34,90,102,136,66
3037,0,40,90,102,138,69
3038,0,40,90,102,137,67
3039,0,40,90,103,139,70
3040,0,40,90,102,137,67
3041,0,36,90,103,139,70
3042,0,40,90,102,137,67
3043,0,39,90,102,136,67
3044,0,40,90,102,138,69
3045,0,40,90,102,136,67
3046,0,40,90,103,138,70
3047,0,45,90,102,137,67
3048,0,44,90,102,138,70
3049,0,40,90,102,137,67
3050,0,45,90,103,139,70
3051,0,44,90,104,139,68
3052,0,45,90,105,142,72
3053,0,52,90,105,140,69
3054,0,51,90,105,142,72
3055,0,45,90,103,139,68
3056,0,45,90,103,138,70
3057,0,45,90,101,135,66
3058,0,45,90,100,133,66
3059,0,45,90,100,135,68
3060,0,45,90,101,135,66
3061,0,40,90,103,138,71
3062,0,40,90,104,139,69
3063,0,40,90,106,142,73
3064,0,38,90,105,141,70
3065,0,38,90,105,141,72
3066,0,34,90,103,138,68
3067,0,34,90,103,138,70
3068,0,33,90,102,136,67
3069,0,38,90,102,137,69
3070,0,37,91,102,136,67
3071,0,34,91,101,136,66
3072,0,38,90,101,135,66
3073,0,37,90,100,134,65
3074,0,38,90,99,133,65
3075,0,38,90,98,132,66
3076,0,40,89,97,129,63
3077,0,44,89,96,128,63
3078,0,44,89,96,129,63
3079,0,45,89,97,130,63
3080,0,44,89,98,133,67
3081,0,39,89,99,133,64
3082,0,39,88,102,136,69
3083,0,39,88,103,137,67
3084,0,39,88,104,140,71
3085,0,36,88,104,139,69
3086,0,40,89,105,140,71
3087,0,39,89,104,139,68
3088,0,40,89,105,141,71
3089,0,40,89,104,139,68
3090,0,35,89,104,140,71
3091,0,35,89,102,137,67
3092,0,34,89,101,136,69
3093,0,34,89,98,132,64
3094,0,34,90,97,130,66
3095,0,30,90,95,127,62
3096,0,30,90,96,128,65
3097,0,30,89,96,128,63
3098,0,30,89,98,131,66
3099,0,30,89,98,132,64
3100,0,29,89,100,133,65
3101,0,29,89,100,133,65
3102,0,29,89,99,132,65
3103,0,29,89,99,133,67
3104,0,25,89,98,131,64
3105,0,25,89,98,132,66
3106,0,25,89,98,131,64
3107,0,27,89,98,132,66
3108,0,27,89,99,132,65
3109,0,26,89,100,134,68
3110,0,27,89,100,134,66
3111,0,29,89,102,137,70
3112,0,31,89,102,137,67
3113,0,30,90,103,139,71
3114,0,33,90,103,138,68
3115,0,36,90,103,137,68
3116,0,36,90,103,138,71
3117,0,45,90,102,137,67
3118,0,44,90,103,138,70
3119,0,40,90,103,137,68
3120,0,48,90,104,140,72
3121,0,48,90,105,140,69
3122,0,48,90,106,141,72
3123,0,47,90,106,141,70
3124,0,45,90,106,141,73
3125,0,45,90,104,138,69
3126,0,45,90,103,137,68
3127,0,43,90,103,138,70
3128,0,43,90,103,137,68
3129,0,38,90,104,139,71
3130,0,38,90,104,138,68
3131,0,38,90,104,140,72
3132,0,38,91,103,137,68
3133,0,38,91,102,137,70
3134,0,33,91,101,135,66
3135,0,33,91,100,135,68
3136,0,33,91,100,134,66
3137,0,30,91,101,136,69
3138,0,29,91,102,136,66
3139,0,31,90,103,138,68
3140,0,36,90,104,140,71
3141,0,35,90,104,139,68
3142,0,36,90,104,141,71
3143,0,36,90,104,139,68
3144,0,35,90,104,140,71
3145,0,34,90,104,139,67
3146,0,33,90,105,141,71
3147,0,30,90,105,141,69
3148,0,30,90,105,141,69
3149,0,30,90,105,140,69
3150,0,30,90,103,138,68
3151,0,30,91,102,137,70
3152,0,30,91,100,133,66
3153,0,30,91,99,133,67
3154,0,23,91,97,130,64
3155,0,26,91,98,131,66
3156,0,25,91,98,131,64
3157,0,23,91,98,132,66
3158,0,23,91,97,130,63
3159,0,23,90,97,132,66
3160,0,23,90,96,130,63
3161,0,23,90,97,131,66
3162,0,23,90,97,130,63
3163,0,21,90,98,132,66
3164,0,21,90,98,132,64
3165,0,21,89,99,134,67
3166,0,21,89,100,134,65
3167,0,24,89,101,136,66
3168,0,24,89,103,140,70
3169,0,31,89,104,140,68
3170,0,31,89,106,143,72
3171,0,31,89,106,143,70
3172,0,28,90,106,144,72
3173,0,28,90,105,141,69
3174,0,33,90,104,141,70
3175,0,32,90,102,138,67
3176,0,34,90,102,138,69
3177,0,34,90,100,134,65
3178,0,34,90,100,136,67
3179,0,31,90,99,134,64
3180,0,31,90,101,135,65
3181,0,29,90,102,138,69
3182,0,29,90,104,139,68
3183,0,33,90,104,141,71
3184,0,33,89,103,139,68
3185,0,34,90,102,138,70
3186,0,38,90,100,135,65
3187,0,37,90,100,135,68
3188,0,34,90,99,133,65
3189,0,38,90,100,135,68
3190,0,38,90,100,135,65
3191,0,40,90,102,136,66
3192,0,40,90,103,139,70
3193,0,46,90,103,138,68
3194,0,45,91,104,140,71
3195,0,41,91,103,138,68
3196,0,46,91,103,138,70
3197,0,45,91,102,136,67
3198,0,41,91,101,136,69
3199,0,41,91,101,135,67
3200,0,40,91,101,135,66
3201,0,39,91,101,136,69
3202,0,40,91,101,135,66
3203,0,45,91,100,135,69
3204,0,44,91,100,134,66
3205,0,45,91,100,135,68
3206,0,45,91,100,134,66
3207,0,40,91,101,136,69
3208,0,40,91,100,134,66
3209,0,40,90,101,136,69
3210,0,38,90,101,135,66
3211,0,38,90,102,137,69
3212,0,38,90,102,136,67
3213,0,38,90,102,137,70
3214,0,34,90,102,136,67
3215,0,38,89,101,136,69
3216,0,37,89,101,135,66
3217,0,34,89,100,134,65
3218,0,34,89,100,135,68
3219,0,33,89,100,134,65
3220,0,33,89,101,136,68
3221,0,32,89,101,135,66
3222,0,33,89,101,137,68
3223,0,33,90,102,136,66
3224,0,33,90,103,138,70
3225,0,33,90,103,137,67
3226,0,33,90,103,139,71
3227,0,31,90,103,138,67
3228,0,34,90,102,138,69
3229,0,33,90,102,137,67
3230,0,31,90,102,138,69
3231,0,31,90,103,137,67
3232,0,30,90,103,138,68
3233,0,30,90,105,141,71
3234,0,31,90,106,141,69
3235,0,31,90,108,144,74
3236,0,31,90,108,144,72
3237,0,28,90,109,146,75
3238,0,28,90,108,144,72
3239,0,28,90,107,143,74
3240,0,28,90,105,140,70
3241,0,29,90,104,141,71
3242,0,29,91,103,138,68
3243,0,29,91,103,138,68
3244,0,28,91,104,139,71
3245,0,28,91,104,138,69
3246,0,28,91,104,139,72
3247,0,28,91,103,136,69
3248,0,23,90,102,136,70
3249,0,25,90,101,133,67
3250,0,27,90,100,133,69
3251,0,27,90,99,131,69
3252,0,26,90,97,128,65
3253,0,25,90,96,127,67
3254,0,25,91,97,128,65
3255,0,25,91,97,129,68
3256,0,25,91,98,130,66
3257,0,25,92,100,133,67
3258,0,25,92,103,137,71
3259,0,24,92,104,138,70
3260,0,23,92,106,141,74
3261,0,22,93,106,141,71
3262,0,18,93,106,142,74
3263,0,18,93,105,140,70
