record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2335,97,12,88,50,73,42
2336,97,8,81,50,73,42
2337,97,8,76,51,73,42
2338,97,8,75,51,72,43
2339,97,9,75,51,73,43
2340,97,9,75,51,74,43
2341,97,10,74,51,74,43
2342,97,10,74,52,74,43
2343,97,9,77,52,74,43
2344,97,12,77,79,105,66
2345,0,11,98,79,104,65
2346,0,17,98,78,103,65
2347,0,17,98,78,103,65
2348,0,17,97,78,104,65
2349,0,17,97,78,104,65
2350,0,17,97,78,104,65
2351,0,16,97,78,106,65
2352,0,16,97,78,106,65
2353,0,16,97,78,106,65
2354,0,16,97,78,105,65
2355,0,16,97,78,105,65
2356,0,14,99,78,106,65
2357,0,14,99,79,106,65
2358,98,14,97,78,106,65
2359,99,14,97,77,105,65
2360,99,14,97,78,106,64
2361,99,14,98,78,106,65
2362,99,14,97,78,106,65
2363,99,14,97,78,106,65
2364,99,14,95,78,106,65
2365,100,14,95,78,105,65
2366,100,14,97,79,106,66
2367,100,14,97,79,106,66
2368,100,14,97,79,107,65
2369,100,14,96,78,105,65
2370,100,16,97,77,105,65
2371,100,15,97,78,105,64
2372,100,14,97,77,105,64
2373,100,13,97,77,106,64
2374,100,14,97,78,106,64
2375,100,16,97,78,105,64
2376,100,15,97,78,105,65
2377,100,14,97,77,106,65
2378,100,13,98,78,106,64
2379,100,16,97,78,106,64
2380,100,16,97,78,106,64
2381,100,16,90,79,106,65
2382,100,18,90,78,105,65
2383,100,18,90,78,105,65
2384,100,18,90,78,104,65
2385,100,18,90,78,105,65
2386,100,18,90,78,105,65
2387,100,18,90,78,105,65
2388,100,17,90,78,105,65
2389,100,19,90,77,105,65
2390,100,19,89,78,105,64
2391,100,18,84,77,105,64
2392,100,20,91,77,106,64
2393,100,20,90,78,108,64
2394,100,20,90,79,108,64
2395,100,20,90,79,108,65
2396,100,19,90,79,107,65
2397,100,20,90,79,107,65
2398,100,20,100,79,107,65
2399,100,20,100,79,107,65
2400,100,19,98,79,107,65
2401,100,18,98,79,107,65
2402,100,17,98,79,107,65
2403,100,20,98,79,107,65
2404,100,20,96,79,107,66
2405,100,20,94,79,107,66
2406,100,20,97,79,107,65
2407,100,20,98,79,107,66
2408,100,18,98,78,107,66
2409,100,18,98,78,109,65
2410,100,18,98,79,109,65
2411,100,21,98,79,108,65
2412,100,21,98,79,108,65
2413,100,20,98,80,108,66
2414,100,20,100,80,108,66
2415,100,20,99,80,107,66
2416,100,19,98,79,106,66
2417,100,19,98,78,105,65
2418,100,19,98,77,103,65
2419,100,19,98,77,103,64
2420,100,19,98,76,103,63
2421,100,19,96,76,103,63
2422,100,16,97,77,104,64
2423,100,16,98,77,105,64
2424,100,16,98,77,106,64
2425,100,16,98,77,106,64
2426,100,16,98,77,107,64
2427,100,16,98,78,107,64
2428,100,16,98,78,108,64
2429,100,16,98,78,108,65
2430,100,16,98,78,109,65
2431,100,16,98,78,109,65
2432,100,14,97,79,109,65
2433,100,14,97,79,110,65
2434,100,14,98,79,110,65
2435,100,14,98,78,110,65
2436,100,14,98,78,110,64
2437,100,14,98,78,110,64
2438,100,14,98,78,110,64
2439,100,14,98,78,110,64
2440,100,14,98,78,110,64
2441,100,14,98,78,110,64
2442,100,14,98,79,110,64
2443,100,14,98,78,109,65
2444,100,14,98,78,110,64
2445,100,14,98,78,110,64
2446,100,14,98,78,110,64
2447,100,14,98,78,110,65
2448,100,14,96,78,110,64
2449,100,14,98,78,110,64
2450,100,12,98,78,110,64
2451,100,11,98,78,110,65
2452,100,10,98,79,110,65
2453,100,9,98,79,110,65
2454,100,12,98,79,110,65
2455,100,14,98,79,110,65
2456,100,14,97,78,110,65
2457,100,13,98,77,109,64
2458,100,12,98,77,111,63
2459,100,14,98,77,110,63
2460,100,16,98,78,110,64
2461,100,15,98,77,108,64
2462,100,14,98,77,109,64
2463,100,13,100,77,109,64
2464,100,12,100,77,109,64
2465,100,17,100,77,109,64
2466,100,17,101,77,109,64
2467,100,17,101,77,109,64
2468,100,17,100,77,109,64
2469,100,17,100,77,109,64
2470,100,24,100,78,109,64
2471,100,23,98,78,109,64
2472,100,22,98,78,109,64
2473,100,21,98,78,109,64
2474,100,24,98,78,109,64
2475,100,24,98,78,110,64
2476,100,23,98,78,109,64
2477,100,22,98,78,109,64
2478,100,21,97,78,109,64
2479,100,20,97,78,109,65
2480,100,20,97,79,109,65
2481,100,20,97,78,109,65
2482,100,20,97,78,108,65
2483,100,20,97,78,107,64
2484,100,20,97,78,107,64
2485,100,20,98,78,107,64
2486,100,20,98,78,108,64
2487,100,20,98,78,108,64
2488,100,16,98,78,109,64
2489,100,16,99,78,109,64
2490,100,15,98,78,109,64
2491,100,14,98,78,108,65
2492,100,13,98,78,108,65
2493,100,17,98,78,110,63
2494,100,17,98,77,108,64
2495,100,17,98,77,107,64
2496,100,17,98,77,108,64
2497,100,17,99,77,108,64
2498,100,16,97,78,109,64
2499,100,16,97,78,109,64
2500,100,16,99,77,108,65
2501,100,16,96,78,109,64
2502,100,14,96,77,110,64
2503,100,14,96,78,111,64
2504,100,14,96,78,110,64
2505,100,14,97,78,110,64
2506,100,14,97,78,110,64
2507,100,14,98,78,111,64
2508,100,14,98,78,111,64
2509,100,14,98,78,112,63
2510,100,14,98,79,112,64
2511,100,14,100,77,110,65
2512,100,12,97,78,112,63
2513,100,12,98,78,111,64
2514,100,12,98,78,111,64
2515,100,12,98,78,111,64
2516,100,12,98,78,111,64
2517,100,12,98,78,111,64
2518,100,12,98,78,110,64
2519,100,12,97,78,110,64
2520,100,12,98,77,111,63
2521,100,12,98,77,110,63
2522,100,14,98,78,110,64
2523,100,14,98,78,110,64
2524,100,14,99,78,110,64
2525,100,14,99,78,110,64
2526,100,12,99,78,110,64
2527,100,12,99,78,110,64
2528,100,12,99,78,110,64
2529,100,12,99,78,110,64
2530,100,12,99,78,110,64
2531,100,14,99,78,110,64
2532,100,13,98,78,110,64
2533,100,12,98,78,110,65
2534,100,11,99,78,110,65
2535,100,14,99,78,109,65
2536,100,16,99,79,111,65
2537,100,15,99,80,112,65
2538,100,14,99,80,112,66
2539,100,13,100,80,113,66
2540,100,17,99,81,114,66
2541,100,20,99,80,112,67
2542,100,19,98,80,113,67
2543,100,18,98,80,114,67
2544,100,17,99,80,114,66
2545,100,20,99,80,115,66
2546,100,20,99,80,115,66
2547,100,20,100,80,115,66
2548,100,20,98,80,114,66
2549,100,20,98,80,114,66
2550,100,24,102,80,114,66
2551,100,23,99,80,114,66
2552,100,22,99,80,114,66
2553,100,21,99,80,114,66
2554,100,20,99,80,114,66
2555,100,19,99,80,114,66
2556,100,18,100,80,114,66
2557,100,17,98,80,114,66
2558,100,16,98,80,114,66
2559,100,24,99,80,114,66
2560,100,17,100,80,114,66
2561,100,17,100,79,115,65
2562,100,17,100,78,113,64
2563,100,17,100,78,113,64
2564,100,16,99,78,113,64
2565,100,16,101,79,113,64
2566,100,16,100,79,113,64
2567,100,16,100,79,113,65
2568,100,16,100,79,113,65
2569,100,14,100,79,112,65
2570,100,14,100,79,113,65
2571,100,14,100,79,113,65
2572,100,14,99,79,111,65
2573,100,14,99,79,112,65
2574,100,14,100,79,112,65
2575,100,14,98,79,112,65
2576,100,14,99,79,112,65
2577,100,14,100,79,112,65
2578,100,14,101,79,112,65
2579,100,12,99,79,112,65
2580,100,12,99,79,112,65
2581,100,12,99,79,113,64
2582,100,12,99,79,113,64
2583,100,12,99,79,113,65
2584,100,12,99,79,113,65
2585,100,12,98,79,113,65
2586,100,12,99,79,113,65
2587,100,12,99,79,113,65
2588,100,12,99,79,113,65
2589,100,12,99,80,113,65
2590,100,12,99,80,112,65
2591,100,12,99,80,112,65
2592,100,11,99,79,112,65
2593,100,11,99,80,112,65
2594,100,11,99,80,112,65
2595,100,11,99,80,112,65
2596,100,11,99,80,112,65
2597,100,11,99,80,112,65
2598,100,12,99,80,112,66
2599,100,12,99,80,112,66
2600,100,12,99,80,112,66
2601,100,12,99,80,112,65
2602,100,12,99,79,112,65
2603,100,12,99,79,113,65
2604,100,12,99,80,113,65
2605,100,12,99,79,112,65
2606,100,12,100,78,112,65
2607,100,12,99,79,113,64
2608,100,12,99,79,112,64
2609,100,12,99,79,112,64
2610,100,12,99,79,112,64
2611,100,12,99,79,112,65
2612,100,12,99,80,112,65
2613,100,12,98,79,112,65
2614,100,12,99,80,113,65
2615,100,12,97,80,113,65
2616,100,12,99,80,113,65
2617,100,12,99,79,114,64
2618,100,12,100,78,113,64
2619,100,12,99,78,113,64
2620,100,12,100,78,113,64
2621,100,12,99,78,112,64
2622,100,12,102,78,112,64
2623,100,12,99,78,112,64
2624,100,12,102,78,112,64
2625,100,12,100,79,112,64
2626,100,12,98,79,112,64
2627,100,12,100,79,112,65
2628,100,12,99,79,112,65
2629,100,12,99,79,112,65
2630,100,12,99,79,112,65
2631,100,12,99,79,112,65
2632,100,12,97,79,112,65
2633,100,12,99,79,112,65
2634,100,12,99,79,112,65
2635,100,12,99,79,112,65
2636,100,12,99,79,112,65
2637,100,12,99,79,112,65
2638,100,12,99,79,112,65
2639,100,12,99,79,112,65
2640,100,12,99,79,112,65
2641,100,12,99,80,112,65
2642,100,12,99,80,113,65
2643,100,12,99,80,113,65
2644,100,12,99,79,113,65
2645,100,12,99,80,113,65
2646,100,12,99,80,113,65
2647,100,12,99,80,113,65
2648,100,12,99,80,113,65
2649,100,12,99,80,113,65
2650,100,14,99,80,113,65
2651,100,13,99,80,113,65
2652,100,12,99,80,113,65
2653,100,11,99,80,114,65
2654,100,14,99,80,113,65
2655,100,14,99,80,113,65
2656,100,14,99,80,113,66
2657,100,14,99,80,113,65
2658,100,14,99,80,113,65
2659,100,14,99,80,113,65
2660,100,14,99,80,113,65
2661,100,14,99,80,113,65
2662,100,14,99,80,113,65
2663,100,14,99,80,113,65
2664,100,14,99,80,113,65
2665,100,14,99,80,113,65
2666,100,14,99,80,113,65
2667,100,14,99,80,113,65
2668,100,14,99,79,113,65
2669,100,14,98,80,113,65
2670,100,14,99,80,113,65
2671,100,14,99,80,113,65
2672,100,14,99,80,113,65
2673,100,14,99,80,113,65
2674,100,14,98,80,113,65
2675,100,14,98,80,114,65
2676,100,14,98,79,113,65
2677,100,14,98,79,113,65
2678,100,14,98,78,115,63
2679,100,14,98,78,114,64
2680,100,14,98,78,114,64
2681,100,14,98,78,114,63
2682,100,14,98,78,113,63
2683,100,14,98,78,113,63
2684,100,14,98,78,112,64
2685,100,14,98,78,112,64
2686,100,14,100,78,112,64
2687,100,14,100,78,112,64
2688,100,12,98,79,112,64
2689,100,12,96,79,112,65
2690,100,12,96,78,112,65
2691,100,12,98,78,112,64
2692,100,12,98,78,111,64
2693,100,12,96,78,109,64
2694,100,12,98,76,107,65
2695,100,12,98,76,109,63
2696,100,12,102,76,109,63
2697,100,14,100,77,109,63
2698,100,13,99,76,108,63
2699,100,12,103,76,107,63
2700,100,11,99,76,107,63
2701,100,14,99,77,107,63
2702,100,14,99,76,107,63
2703,100,14,96,76,107,63
2704,100,14,100,76,108,63
2705,100,14,101,77,108,63
2706,100,14,100,77,108,64
2707,100,14,103,78,109,64
2708,100,14,102,78,110,64
2709,100,14,101,78,110,64
2710,100,14,102,78,110,64
2711,100,14,98,78,110,65
2712,100,14,97,79,111,65
2713,100,14,97,79,111,65
2714,100,14,97,79,111,65
2715,100,14,96,78,110,65
2716,100,14,99,79,111,65
2717,100,14,99,79,111,65
2718,100,14,99,79,111,65
2719,100,14,99,79,111,65
2720,100,14,99,78,112,64
2721,100,14,99,79,112,64
2722,100,14,98,78,112,64
2723,100,14,99,78,112,64
2724,100,14,100,78,112,64
2725,100,14,100,79,112,64
2726,100,14,100,78,111,64
2727,100,14,100,79,111,64
2728,100,14,100,78,109,65
2729,100,14,100,78,110,64
2730,100,14,100,78,111,64
2731,100,14,99,79,112,64
2732,100,14,99,79,112,65
2733,100,14,98,79,112,65
2734,100,14,98,79,112,65
2735,100,12,97,78,110,65
2736,100,12,97,79,112,65
2737,100,12,98,79,110,66
2738,100,12,98,79,111,65
2739,100,12,98,79,111,65
2740,100,12,98,79,111,65
2741,100,12,98,79,111,65
2742,100,12,98,79,110,66
2743,100,12,98,79,111,65
2744,100,12,98,79,111,65
2745,100,12,98,79,112,65
2746,100,12,91,79,112,65
2747,100,12,91,79,112,65
2748,100,12,91,79,111,65
2749,100,12,91,79,112,65
2750,100,12,90,79,112,65
2751,100,12,90,79,112,65
2752,100,12,91,79,112,65
2753,100,12,91,78,112,65
2754,100,12,91,79,113,64
2755,100,12,91,78,113,64
2756,100,12,90,78,114,63
2757,100,12,99,78,113,64
2758,100,12,99,78,112,64
2759,100,11,91,78,112,64
2760,100,11,91,78,112,64
2761,100,11,91,78,112,64
2762,100,11,91,78,112,64
2763,100,11,91,78,113,63
2764,100,12,91,78,112,63
2765,100,11,91,78,112,63
2766,100,10,98,78,112,64
2767,100,9,100,78,111,64
2768,100,12,100,78,111,64
2769,100,12,99,79,112,64
2770,100,12,99,79,112,65
2771,100,12,99,79,112,65
2772,100,12,99,79,112,65
2773,100,12,99,79,112,65
2774,100,12,99,79,112,65
2775,100,12,98,79,112,65
2776,100,12,99,79,112,65
2777,100,12,98,79,112,65
2778,100,12,99,79,111,65
2779,100,12,99,79,112,65
2780,100,12,99,79,112,65
2781,100,12,99,79,111,65
2782,100,13,99,79,112,64
2783,100,14,99,79,112,65
2784,100,13,100,79,112,65
2785,100,12,99,79,111,65
2786,100,11,99,79,112,65
2787,100,17,100,79,112,65
2788,100,17,99,78,109,65
2789,100,17,99,78,110,65
2790,100,17,99,78,110,65
2791,100,17,99,78,110,64
2792,100,16,99,78,110,64
2793,100,16,99,79,110,65
2794,100,16,100,79,111,65
2795,100,16,99,79,111,65
2796,100,16,98,79,111,65
2797,100,14,98,79,111,65
2798,100,14,97,79,111,65
2799,100,14,99,79,111,65
2800,100,14,99,79,111,65
2801,100,14,98,79,111,65
2802,100,14,99,79,112,65
2803,100,14,99,79,112,65
2804,100,14,99,79,112,65
2805,100,14,99,79,112,65
2806,100,14,99,79,112,65
2807,100,14,99,79,112,65
2808,100,14,99,79,112,65
2809,100,14,99,79,112,65
2810,100,14,99,80,112,65
2811,100,14,98,79,111,66
2812,100,14,99,80,113,65
2813,100,14,99,80,113,65
2814,100,14,99,79,113,65
2815,100,14,99,79,113,65
2816,100,14,99,80,113,65
2817,100,14,99,80,113,65
2818,100,14,99,79,113,65
2819,100,14,99,79,113,65
2820,100,14,99,79,113,65
2821,100,12,99,79,113,65
2822,100,12,99,80,113,65
2823,100,12,99,80,113,65
2824,100,13,98,80,113,65
2825,100,14,98,80,113,65
2826,100,13,99,80,114,66
2827,100,12,99,81,114,66
2828,100,11,99,81,115,66
2829,100,14,99,81,116,66
2830,100,14,99,81,116,66
2831,100,14,99,81,117,67
2832,100,14,99,81,117,67
2833,100,14,99,81,117,67
2834,100,14,99,81,116,67
2835,100,14,99,82,117,67
2836,100,14,99,82,117,67
2837,100,14,99,81,117,67
2838,100,14,99,81,117,67
2839,100,13,99,81,117,67
2840,100,12,99,81,117,67
2841,100,11,99,80,116,66
2842,100,10,99,79,116,66
2843,100,9,99,79,117,65
2844,100,11,99,80,116,65
2845,100,11,99,80,116,65
2846,100,11,99,80,116,65
2847,100,11,99,80,115,65
2848,100,11,99,80,115,65
2849,100,11,99,80,115,65
2850,100,11,99,80,115,65
2851,100,11,99,80,115,65
2852,100,11,99,79,113,65
2853,100,11,98,79,115,65
2854,100,10,98,80,115,65
2855,100,10,97,80,115,65
2856,100,10,99,79,115,65
2857,100,10,99,77,110,65
2858,100,10,99,78,111,64
2859,100,10,101,78,111,64
2860,100,10,101,78,111,64
2861,100,10,101,78,112,64
2862,100,10,103,78,112,64
2863,100,10,103,79,112,64
2864,100,10,98,79,113,65
2865,100,10,89,79,112,65
2866,100,10,85,79,113,65
2867,100,10,87,79,113,65
2868,100,8,87,79,110,65
2869,100,8,87,79,112,65
2870,100,8,88,79,112,65
2871,100,8,88,79,113,64
2872,100,8,84,79,113,65
2873,100,8,99,80,113,65
2874,100,8,99,80,113,65
2875,100,8,99,80,113,65
2876,100,8,99,79,112,65
2877,100,8,99,79,112,65
2878,100,8,99,79,112,65
2879,100,8,99,79,112,65
2880,100,8,99,79,112,65
2881,100,8,100,79,112,64
2882,100,8,100,79,113,65
2883,100,8,99,79,113,65
2884,100,7,98,79,113,65
2885,100,6,98,79,112,65
2886,100,8,98,79,112,65
2887,100,11,98,79,112,65
2888,100,11,98,79,112,65
2889,100,10,98,79,112,65
2890,100,9,98,79,112,65
2891,100,12,98,79,112,65
2892,100,12,98,79,111,65
2893,100,12,99,79,112,65
2894,100,12,99,79,111,65
2895,100,12,100,78,110,65
2896,100,12,99,78,110,65
2897,100,16,99,79,112,64
2898,100,16,100,79,112,65
2899,100,16,99,78,111,65
2900,100,16,99,79,112,65
2901,100,16,101,79,112,65
2902,100,16,99,79,112,65
2903,100,16,99,79,112,65
2904,100,16,99,79,112,65
2905,100,16,92,79,112,64
2906,100,17,92,79,112,64
2907,100,17,91,79,112,65
2908,100,17,91,79,111,65
2909,100,17,92,79,112,65
2910,100,17,87,79,112,65
2911,100,16,86,79,111,65
2912,100,16,85,79,111,65
2913,100,16,92,79,112,65
2914,100,16,93,79,112,65
2915,100,16,93,80,112,65
2916,100,14,92,80,112,66
2917,100,14,85,80,112,66
2918,100,14,90,80,112,66
2919,100,14,91,80,112,66
2920,100,14,92,80,112,66
2921,100,14,92,80,112,66
2922,100,14,91,80,112,66
2923,100,14,92,80,112,66
2924,100,14,92,80,112,66
2925,100,12,100,80,113,66
2926,100,12,100,80,113,66
2927,100,12,100,80,113,66
2928,100,12,100,79,114,65
2929,100,12,99,80,113,65
2930,100,24,99,81,117,66
2931,0,21,104,80,116,67
2932,0,24,106,80,114,66
2933,0,24,106,79,113,66
2934,0,24,107,79,111,66
2935,0,24,107,79,110,66
2936,0,26,106,81,112,68
2937,0,26,110,85,118,70
2938,0,28,113,86,120,72
2939,0,29,112,84,118,71
2940,0,29,116,83,117,70
2941,0,29,116,83,117,69
2942,0,28,116,83,118,68
2943,0,27,111,83,118,68
2944,0,26,109,83,119,68
2945,0,23,108,84,120,68
2946,0,23,107,84,120,69
2947,0,23,103,84,121,69
2948,0,24,104,85,122,69
2949,0,24,105,85,122,69
2950,0,24,106,85,121,70
2951,0,23,105,85,121,70
2952,0,23,106,85,119,71
2953,0,22,106,84,118,70
2954,0,22,106,84,118,69
2955,0,22,106,84,118,69
2956,0,22,106,83,114,69
2957,0,21,106,81,114,68
2958,0,20,106,81,114,68
2959,0,22,106,80,113,67
2960,0,19,106,81,113,67
2961,0,19,106,80,113,67
2962,0,19,108,80,113,67
2963,0,17,108,80,114,66
2964,0,17,106,81,115,67
2965,0,17,107,80,114,67
2966,0,17,107,80,113,66
2967,0,16,107,79,111,67
2968,0,16,106,79,112,67
2969,0,16,99,80,113,67
2970,0,15,97,79,111,66
2971,0,18,98,81,113,65
2972,0,17,98,87,119,69
2973,0,18,99,91,122,73
2974,0,21,97,92,124,74
2975,0,22,97,91,124,71
2976,0,21,107,94,130,70
2977,0,20,97,93,129,73
2978,0,19,97,92,127,73
2979,0,24,96,90,125,72
2980,0,28,98,89,122,70
2981,0,28,98,90,122,73
2982,0,27,96,89,121,73
2983,0,26,99,87,118,72
2984,0,25,97,85,117,70
2985,0,24,107,85,117,70
2986,0,23,106,84,116,70
2987,0,22,107,84,116,69
2988,0,21,104,84,117,69
2989,0,20,105,84,118,69
2990,0,19,103,84,118,69
2991,0,19,104,83,116,69
2992,0,19,104,84,118,70
2993,0,19,104,84,118,69
2994,0,19,104,84,118,69
2995,0,19,103,84,118,69
2996,0,19,103,84,119,69
2997,0,18,103,84,119,69
2998,0,18,96,83,119,69
2999,0,18,96,83,118,69
3000,0,18,96,84,118,68
3001,0,18,96,85,120,69
3002,0,18,95,92,128,74
3003,0,16,95,95,131,74
3004,0,16,104,100,135,77
3005,0,16,104,105,143,85
3006,0,16,104,102,140,83
3007,0,16,104,98,135,80
3008,0,14,104,96,133,79
3009,0,14,104,92,125,76
3010,0,14,104,89,122,74
3011,0,14,105,87,119,72
3012,0,14,106,86,117,71
3013,0,14,104,84,115,71
3014,0,14,104,84,114,70
3015,0,14,104,83,113,69
3016,0,13,104,82,114,68
3017,0,13,104,81,113,68
3018,0,13,104,81,114,67
3019,0,17,104,82,115,67
3020,0,17,106,82,115,67
3021,0,17,108,82,116,67
3022,0,18,108,82,117,68
3023,0,18,108,82,116,68
3024,0,17,106,81,115,67
3025,0,17,106,85,118,69
3026,0,17,105,86,119,72
3027,0,18,105,86,120,71
3028,0,18,103,93,127,77
3029,0,18,105,98,132,80
3030,0,22,105,101,135,83
3031,0,25,105,102,137,83
3032,0,25,107,97,132,81
3033,0,25,0,94,129,78
3034,0,25,0,91,125,75
3035,0,25,0,91,124,75
3036,0,25,0,88,122,73
3037,0,25,0,87,121,72
3038,0,25,0,87,121,71
3039,0,25,106,85,119,71
3040,0,25,106,85,120,70
3041,0,25,108,85,120,70
3042,0,23,106,85,120,70
3043,0,25,105,85,120,70
3044,0,25,105,85,121,70
3045,0,25,98,86,119,70
3046,0,24,98,89,121,71
3047,0,24,98,94,127,78
3048,0,24,97,95,129,79
3049,0,24,97,97,131,81
3050,0,23,91,96,129,80
3051,0,22,91,94,127,79
3052,0,21,90,91,124,77
3053,0,19,98,90,121,75
3054,0,19,98,88,120,73
3055,0,19,98,86,118,73
3056,0,19,98,85,117,71
3057,0,17,107,84,115,71
3058,0,17,106,83,113,70
3059,0,17,108,82,114,69
3060,0,17,109,82,113,69
3061,0,16,108,82,114,68
3062,0,16,108,82,113,68
3063,0,16,109,81,112,68
3064,0,16,111,81,114,67
3065,0,16,108,82,115,67
3066,0,16,110,81,115,67
3067,0,16,107,82,114,67
3068,0,16,109,82,117,67
3069,0,17,111,82,115,67
3070,0,18,107,81,113,67
3071,0,18,108,80,111,68
3072,0,17,108,80,113,67
3073,0,17,110,81,114,67
3074,0,17,110,81,113,67
3075,0,17,107,80,111,67
3076,0,20,109,80,111,66
3077,0,20,114,79,110,67
3078,0,20,112,79,110,67
3079,0,21,109,79,112,65
3080,0,21,113,79,113,66
3081,0,23,114,79,111,66
3082,0,25,114,79,112,65
3083,0,25,114,79,112,66
3084,0,27,111,80,114,66
3085,0,27,114,80,112,67
3086,0,27,112,81,112,67
3087,0,26,112,80,111,67
3088,0,26,110,81,113,67
3089,0,26,108,81,114,67
3090,0,26,107,81,114,67
3091,0,26,113,81,115,66
3092,0,25,113,81,115,66
3093,0,24,111,82,117,67
3094,0,23,111,82,115,67
3095,0,22,112,82,116,67
3096,0,21,114,83,118,67
3097,0,17,109,82,117,68
3098,0,19,107,82,118,67
3099,0,19,106,83,119,67
3100,0,19,106,83,120,68
3101,0,18,107,83,118,68
3102,0,18,108,83,119,68
3103,0,20,109,83,120,68
3104,0,20,109,83,118,69
3105,0,20,108,84,119,69
3106,0,20,107,84,119,69
3107,0,20,108,84,119,69
3108,0,20,109,84,118,69
3109,0,19,108,83,117,69
3110,0,20,107,82,114,69
3111,0,20,108,81,112,69
3112,0,31,108,80,110,68
3113,0,31,108,80,112,68
3114,0,29,107,81,114,67
3115,0,35,107,82,117,68
3116,0,35,111,82,118,68
3117,0,32,112,83,119,68
3118,0,32,116,82,116,69
3119,0,32,115,82,114,69
3120,0,33,114,81,112,68
3121,0,33,113,80,113,68
3122,0,32,111,81,115,67
3123,0,35,109,81,115,67
3124,0,35,109,82,117,67
3125,0,34,108,81,113,68
3126,0,35,112,80,110,68
3127,0,37,115,80,112,67
3128,0,37,112,81,114,67
3129,0,34,111,82,116,68
3130,0,34,110,83,118,68
3131,0,34,110,83,119,68
3132,0,38,110,83,118,68
3133,0,38,110,83,117,69
3134,0,34,110,82,115,68
3135,0,38,110,82,113,69
3136,0,38,110,81,114,69
3137,0,35,110,82,116,68
3138,0,35,107,83,118,68
3139,0,34,106,83,118,69
3140,0,34,111,82,115,69
3141,0,34,116,81,116,68
3142,0,34,114,82,117,67
3143,0,33,113,82,119,68
3144,0,36,112,82,118,68
3145,0,36,114,83,119,68
3146,0,35,113,83,118,68
3147,0,32,109,83,120,67
3148,0,34,105,83,119,68
3149,0,34,108,83,120,68
3150,0,32,111,83,120,68
3151,0,32,113,83,119,68
3152,0,37,110,84,121,69
3153,0,45,106,85,122,69
3154,0,45,109,84,120,69
3155,0,43,108,84,118,70
3156,0,43,108,83,119,69
3157,0,43,108,84,119,69
3158,0,42,108,83,119,68
3159,0,39,106,83,117,69
3160,0,39,104,82,115,68
3161,0,39,104,82,116,68
3162,0,33,107,83,117,68
3163,0,33,108,82,116,68
3164,0,33,108,83,118,68
3165,0,33,110,83,118,68
3166,0,33,107,84,120,68
3167,0,32,107,84,120,69
3168,0,31,106,85,121,69
3169,0,30,109,85,120,69
3170,0,26,108,85,119,70
3171,0,26,106,86,120,71
3172,0,26,106,84,119,71
3173,0,26,105,84,119,70
3174,0,23,107,84,118,69
3175,0,23,107,83,117,68
3176,0,23,107,83,117,68
3177,0,23,112,83,117,67
3178,0,23,109,82,117,67
3179,0,18,109,81,114,68
3180,0,18,109,81,113,68
3181,0,18,108,81,112,67
3182,0,17,108,80,111,67
3183,0,17,109,80,111,67
3184,0,17,106,80,110,67
3185,0,17,110,81,112,67
3186,0,17,111,81,112,68
3187,0,17,114,81,113,68
3188,0,17,115,81,114,68
3189,0,17,116,81,114,68
3190,0,17,120,82,113,68
3191,0,17,118,81,113,68
3192,0,18,118,82,115,68
3193,0,17,117,83,117,68
3194,0,16,104,83,118,68
3195,0,19,105,83,118,68
3196,0,19,104,83,119,68
3197,0,20,109,83,119,68
3198,0,25,106,84,120,69
3199,0,25,108,84,121,69
3200,0,24,118,84,121,69
3201,0,25,120,84,120,69
3202,0,30,117,84,120,69
3203,0,29,108,84,120,69
3204,0,30,107,84,120,69
3205,0,31,108,84,119,69
3206,0,31,107,83,118,69
3207,0,31,107,83,117,69
3208,0,30,104,84,118,68
3209,0,30,107,82,116,68
3210,0,30,107,83,117,68
3211,0,25,107,83,117,68
3212,0,25,107,82,114,68
3213,0,25,108,82,116,67
3214,0,24,107,82,117,67
3215,0,24,106,82,117,68
3216,0,24,106,82,116,68
3217,0,24,106,82,116,67
3218,0,23,109,81,115,67
3219,0,23,105,81,113,68
3220,0,23,106,81,114,67
3221,0,23,0,81,115,67
3222,0,19,0,81,114,67
3223,0,19,0,82,116,67
3224,0,19,0,81,115,67
3225,0,19,0,81,115,67
3226,0,18,0,81,115,67
3227,0,18,105,82,116,67
3228,0,18,105,82,116,67
3229,0,18,105,82,116,67
3230,0,18,105,82,115,67
3231,0,16,105,81,115,67
3232,0,16,101,82,115,67
3233,0,16,105,80,113,67
3234,0,16,105,81,114,66
3235,0,15,105,80,115,66
3236,0,15,106,81,114,67
3237,0,15,105,81,114,67
3238,0,15,105,81,116,66
3239,0,15,106,82,116,66
3240,0,15,104,82,117,67
3241,0,15,108,81,115,67
3242,0,15,0,81,114,67
3243,0,15,0,81,114,67
3244,0,15,0,81,115,66
3245,0,15,0,81,116,66
3246,0,15,0,80,114,66
3247,0,15,105,79,113,65
3248,0,16,105,80,114,65
3249,0,15,104,80,112,66
3250,0,14,104,81,113,66
3251,0,13,108,80,113,67
3252,0,16,108,80,112,67
3253,0,16,104,80,114,66
3254,0,16,105,81,115,66
3255,0,16,108,81,114,67
3256,0,16,108,81,113,67
3257,0,15,108,81,114,67
3258,0,15,107,80,111,67
3259,0,15,105,80,111,67
3260,0,15,104,80,111,66
3261,0,16,105,80,111,66
3262,0,16,102,79,110,67
3263,0,16,101,80,111,66
3264,0,16,101,80,111,66
3265,0,15,105,80,111,66
