record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2017,100,0,67,70,93,56
2018,100,0,67,70,93,56
2019,100,0,67,70,93,56
2020,100,0,67,71,93,56
2021,100,0,67,71,93,56
2022,100,0,67,71,93,56
2023,100,0,67,71,93,56
2024,100,0,67,71,93,56
2025,100,0,67,71,93,56
2026,100,0,67,71,93,56
2027,100,0,67,71,93,56
2028,100,0,67,71,94,57
2029,100,0,67,71,94,57
2030,100,0,67,71,94,57
2031,100,0,67,71,94,57
2032,100,0,67,71,94,57
2033,100,0,67,71,94,57
2034,100,0,67,71,94,57
2035,100,0,67,72,94,57
2036,100,0,67,72,95,57
2037,100,0,67,72,95,57
2038,100,0,67,72,95,57
2039,100,0,67,71,94,57
2040,100,0,67,71,94,57
2041,100,0,67,71,94,57
2042,100,0,67,71,94,57
2043,100,0,67,71,94,57
2044,100,0,67,71,94,57
2045,100,0,67,71,94,57
2046,100,0,67,71,94,57
2047,100,0,67,71,94,57
2048,100,0,67,71,94,57
2049,100,0,67,71,94,57
2050,100,0,67,71,94,57
2051,100,0,67,71,94,57
2052,100,0,67,71,94,56
2053,100,0,67,71,94,56
2054,100,0,67,71,94,56
2055,100,0,67,71,93,56
2056,100,0,67,71,93,56
2057,100,0,67,71,94,56
2058,100,0,67,71,94,56
2059,100,0,67,71,93,56
2060,100,0,67,71,93,56
2061,100,0,67,71,93,56
2062,100,0,67,71,93,56
2063,100,0,67,71,93,56
2064,100,0,67,71,93,56
2065,100,0,67,71,93,56
2066,100,0,67,71,93,56
2067,100,0,67,71,93,56
2068,100,0,67,71,93,56
2069,100,0,67,71,93,56
2070,100,0,67,71,93,56
2071,100,0,67,71,93,56
2072,100,0,67,71,94,57
2073,100,0,67,71,93,56
2074,100,0,67,71,93,56
2075,100,0,67,71,93,56
2076,100,0,67,71,93,56
2077,100,0,67,71,93,56
2078,100,0,67,71,93,56
2079,100,0,67,71,94,57
2080,100,0,67,71,94,57
2081,100,0,67,71,93,56
2082,100,0,67,71,93,56
2083,100,0,67,71,93,56
2084,100,0,67,71,93,56
2085,100,0,67,71,93,56
2086,100,0,67,71,93,56
2087,100,0,67,71,94,56
2088,100,0,67,71,93,56
2089,100,0,67,71,93,56
2090,100,0,67,71,93,56
2091,100,0,67,71,93,57
2092,100,0,67,71,94,57
2093,100,0,67,71,94,57
2094,100,0,67,71,94,57
2095,100,0,67,71,94,57
2096,100,0,67,71,94,57
2097,100,0,67,71,94,57
2098,100,0,67,71,94,57
2099,100,0,67,71,94,57
2100,100,0,67,71,94,57
2101,100,0,67,71,94,57
2102,100,0,67,71,94,56
2103,100,0,67,71,93,56
2104,100,0,67,71,93,56
2105,100,0,67,71,93,56
2106,100,0,67,71,93,56
2107,100,0,67,71,93,56
2108,100,0,67,71,93,56
2109,100,0,67,71,93,56
2110,100,0,67,71,93,56
2111,100,0,67,71,93,56
2112,100,0,67,71,93,56
2113,100,0,67,71,93,56
2114,100,0,67,71,93,56
2115,100,0,67,71,93,56
2116,100,0,67,71,93,56
2117,100,0,67,71,93,56
2118,100,0,67,71,93,56
2119,100,0,67,71,93,56
2120,100,0,67,71,93,56
2121,100,0,67,71,93,56
2122,100,0,67,71,93,56
2123,100,0,67,71,93,56
2124,100,0,67,71,93,56
2125,100,0,67,71,93,56
2126,100,0,67,71,93,56
2127,100,0,67,71,93,56
2128,100,0,67,71,93,56
2129,100,0,67,71,93,56
2130,100,0,67,71,93,56
2131,100,0,67,71,93,56
2132,100,0,67,71,93,56
2133,100,0,67,71,93,56
2134,100,0,67,71,93,56
2135,100,0,67,71,93,56
2136,100,0,67,71,93,56
2137,100,0,67,71,93,57
2138,100,0,67,71,93,57
2139,100,0,67,71,93,57
2140,100,0,67,71,93,57
2141,100,0,67,71,93,57
2142,100,0,67,71,93,57
2143,100,0,67,71,93,57
2144,100,0,67,71,94,57
2145,100,0,67,71,94,57
2146,100,0,67,71,94,57
2147,100,0,67,71,94,57
2148,100,0,67,71,94,57
2149,100,0,67,71,94,57
2150,100,0,67,71,94,57
2151,100,0,67,72,94,57
2152,100,0,67,72,94,57
2153,100,0,67,72,94,57
2154,100,0,67,72,94,57
2155,100,0,67,72,94,57
2156,100,0,67,72,94,57
2157,100,0,67,72,94,57
2158,100,0,67,72,94,57
2159,100,0,67,72,94,57
2160,100,0,67,72,94,57
2161,100,0,67,72,94,57
2162,100,0,67,71,94,57
2163,100,0,67,71,94,57
2164,100,0,67,71,94,57
2165,100,0,67,71,94,57
2166,100,0,67,71,94,57
2167,100,0,67,71,94,57
2168,100,0,67,71,94,57
2169,100,0,67,71,94,57
2170,100,0,67,71,94,57
2171,100,0,67,71,94,57
2172,100,0,67,71,94,57
2173,100,0,67,72,94,57
2174,100,0,67,72,94,57
2175,100,0,67,72,94,57
2176,100,0,67,72,94,57
2177,100,0,67,72,94,57
2178,100,0,67,72,94,57
2179,100,0,67,72,94,57
2180,100,0,67,72,94,57
2181,100,0,67,72,94,57
2182,100,0,67,72,94,57
2183,100,0,67,72,94,57
2184,100,0,67,72,94,57
2185,100,0,67,72,94,57
2186,100,0,67,72,94,57
2187,100,0,67,72,94,57
2188,100,0,67,72,94,57
2189,100,0,67,72,94,57
2190,100,0,67,72,94,57
2191,100,0,67,72,94,57
2192,100,0,67,71,94,57
2193,100,0,67,71,94,57
2194,100,0,67,71,94,57
2195,100,0,67,72,94,57
2196,100,0,67,72,94,57
2197,100,0,67,72,94,57
2198,100,0,67,72,94,57
2199,100,0,67,72,94,57
2200,100,0,67,72,94,57
2201,100,0,67,72,94,57
2202,100,0,67,72,94,57
2203,100,0,67,72,94,57
2204,100,0,67,72,94,57
2205,100,0,67,72,94,57
2206,100,0,67,72,94,57
2207,100,0,67,72,94,57
2208,100,0,67,72,94,57
2209,100,0,67,72,94,57
2210,100,0,67,72,94,57
2211,100,0,67,72,95,58
2212,100,0,67,72,95,58
2213,100,0,67,72,95,57
2214,100,0,67,72,94,57
2215,100,0,67,72,94,57
2216,100,0,67,72,94,57
2217,100,0,67,72,94,57
2218,100,0,67,72,94,57
2219,100,0,67,72,94,57
2220,100,0,67,72,94,57
2221,100,0,67,71,94,57
2222,100,0,67,71,93,57
2223,100,0,67,71,93,57
2224,100,0,67,71,93,57
2225,100,0,67,71,93,57
2226,100,0,67,71,93,57
2227,100,0,67,71,93,57
2228,100,0,67,71,93,57
2229,100,0,67,71,93,57
2230,100,0,67,71,93,57
2231,100,0,67,71,93,57
2232,100,0,67,71,93,57
2233,100,0,67,71,93,57
2234,100,0,67,71,93,57
2235,100,0,67,71,93,57
2236,100,0,67,71,93,57
2237,100,0,67,71,93,57
2238,100,0,67,71,93,57
2239,100,0,67,71,93,57
2240,100,0,67,71,93,57
2241,100,0,67,71,93,57
2242,100,0,67,71,93,57
2243,100,0,67,71,93,57
2244,100,0,67,71,93,57
2245,100,0,67,71,93,57
2246,100,0,67,71,93,57
2247,100,0,67,71,93,57
2248,100,0,67,71,93,57
2249,100,0,67,71,93,57
2250,100,0,67,71,93,57
2251,100,0,67,71,93,57
2252,100,0,67,71,93,57
2253,100,0,67,71,93,57
2254,100,0,67,71,93,57
2255,100,0,67,72,94,57
2256,100,0,67,71,93,57
2257,100,0,67,71,93,57
2258,100,0,67,71,93,57
2259,100,0,67,71,93,57
2260,100,0,67,71,93,57
2261,100,0,67,72,94,57
2262,100,0,67,72,94,57
2263,100,0,67,72,94,57
2264,100,0,67,72,94,57
2265,100,0,67,72,94,57
2266,100,0,67,72,94,57
2267,100,0,67,72,94,57
2268,100,0,67,72,94,57
2269,100,0,67,72,94,58
2270,100,0,67,72,94,58
2271,100,0,67,72,94,58
2272,100,0,67,72,94,57
2273,100,0,67,72,94,57
2274,100,0,67,72,94,57
2275,100,0,67,72,94,57
2276,100,0,67,72,94,57
2277,100,0,67,72,94,57
2278,100,0,67,72,94,57
2279,100,0,67,72,94,57
2280,100,0,67,72,94,57
2281,100,0,67,72,94,57
2282,100,0,67,72,94,57
2283,100,0,67,72,94,57
2284,100,0,67,72,94,57
2285,100,0,67,72,94,57
2286,100,0,67,71,93,57
2287,100,0,67,71,93,57
2288,100,0,67,71,93,57
2289,100,0,67,71,93,57
2290,100,0,67,71,93,57
2291,100,0,67,72,94,57
2292,100,0,67,72,94,57
2293,100,0,67,72,94,57
2294,100,0,67,72,94,57
2295,100,0,67,72,94,57
2296,100,0,67,72,94,57
2297,100,0,67,72,94,57
2298,100,0,67,72,94,57
2299,100,0,67,72,94,57
2300,100,0,67,72,94,57
2301,100,0,67,72,94,57
2302,100,0,67,72,94,57
2303,100,0,67,72,94,57
2304,100,0,67,72,94,57
2305,100,0,67,72,94,57
2306,100,0,67,72,94,57
2307,100,0,67,72,94,57
2308,100,0,67,72,94,57
2309,100,0,67,72,94,57
2310,100,0,67,72,94,57
2311,100,0,67,72,94,57
2312,100,0,67,72,94,57
2313,100,0,67,72,94,57
2314,100,0,67,72,94,57
2315,100,0,67,72,94,57
2316,100,0,67,72,93,57
2317,100,0,67,72,93,57
2318,100,0,67,72,93,57
2319,100,0,67,72,93,57
2320,100,0,67,72,94,57
2321,100,0,67,72,94,57
2322,100,0,67,72,94,57
2323,100,0,67,72,94,57
2324,100,0,67,72,94,57
2325,100,0,67,72,94,57
2326,100,0,67,72,94,57
2327,100,0,67,72,94,57
2328,100,0,67,72,95,58
2329,100,0,67,72,94,58
2330,100,0,67,72,94,57
2331,100,0,67,72,94,57
2332,100,0,67,72,94,57
2333,100,0,67,72,94,57
2334,100,0,67,72,94,57
2335,100,0,67,72,94,57
2336,100,0,67,72,94,57
2337,100,0,67,72,94,57
2338,100,0,67,72,94,57
2339,100,0,67,72,94,57
2340,100,0,67,72,94,57
2341,100,0,67,72,93,57
2342,100,0,67,72,93,57
2343,100,0,67,71,93,57
2344,100,0,69,71,93,57
2345,100,7,69,61,91,49
2346,100,7,69,61,91,49
2347,100,6,69,61,90,49
2348,100,5,69,61,90,49
2349,100,4,69,61,90,49
2350,100,3,69,61,90,49
2351,100,2,69,61,90,49
2352,100,2,69,61,90,49
2353,100,0,69,61,90,49
2354,100,0,69,61,90,49
2355,100,0,69,61,90,49
2356,100,0,70,61,90,49
2357,100,0,70,61,90,49
2358,100,0,70,61,90,49
2359,100,0,70,61,89,49
2360,100,0,70,61,89,49
2361,100,0,70,61,89,49
2362,100,0,70,61,89,49
2363,100,0,70,61,89,49
2364,100,0,70,61,89,49
2365,100,0,70,61,89,49
2366,100,0,69,60,89,48
2367,100,0,69,60,88,48
2368,100,0,70,60,88,48
2369,100,0,70,60,88,48
2370,100,0,70,60,88,48
2371,100,0,70,60,89,48
2372,100,0,70,60,89,48
2373,100,0,70,60,88,48
2374,100,0,70,60,88,48
2375,100,0,70,60,88,48
2376,100,0,70,60,88,48
2377,100,0,70,60,88,48
2378,100,0,70,60,89,48
2379,100,0,70,60,89,48
2380,100,0,70,60,89,48
2381,100,0,70,60,89,48
2382,100,0,70,60,89,48
2383,100,0,70,61,89,48
2384,100,0,70,61,89,48
2385,100,0,70,61,90,49
2386,100,0,70,61,90,49
2387,100,0,70,61,90,49
2388,100,0,70,61,90,49
2389,100,0,70,61,91,49
2390,100,0,70,62,91,49
2391,100,0,70,62,91,49
2392,100,0,70,62,91,49
2393,100,0,70,62,92,49
2394,100,0,70,62,92,50
2395,100,0,70,62,92,50
2396,100,0,70,62,92,50
2397,100,0,70,62,92,50
2398,100,0,70,62,92,50
2399,100,0,70,63,93,50
2400,100,0,70,63,93,50
2401,100,0,70,63,93,50
2402,100,0,70,63,93,50
2403,100,0,70,63,93,50
2404,100,0,70,63,93,50
2405,100,0,70,63,93,50
2406,100,0,70,63,93,50
2407,100,0,70,63,93,50
2408,100,0,70,63,94,50
2409,100,0,69,63,93,50
2410,100,0,69,63,93,49
2411,100,0,69,63,93,49
2412,100,0,69,63,93,49
2413,100,0,69,63,93,49
2414,100,0,69,63,93,49
2415,100,0,69,63,94,50
2416,100,0,69,63,94,50
2417,100,0,69,63,94,50
2418,100,0,69,63,94,50
2419,100,0,69,63,94,50
2420,100,0,69,63,94,50
2421,100,0,69,64,95,50
2422,100,0,69,64,95,50
2423,100,0,69,64,95,50
2424,100,0,69,64,95,50
2425,100,0,69,64,95,50
2426,100,0,69,64,95,50
2427,100,0,69,64,95,50
2428,100,0,69,64,95,50
2429,100,0,69,64,95,50
2430,100,0,69,64,95,50
2431,100,0,69,64,95,50
2432,100,0,69,63,95,50
2433,100,0,69,63,95,50
2434,100,0,69,63,95,50
2435,100,0,69,63,95,50
2436,100,0,69,63,95,50
2437,100,0,69,64,95,50
2438,100,0,69,63,95,50
2439,100,0,69,63,94,50
2440,100,0,69,63,94,50
2441,100,0,69,63,94,50
2442,100,0,69,63,94,50
2443,100,0,69,64,95,50
2444,100,0,69,64,95,50
2445,100,0,69,64,95,50
2446,100,0,69,64,95,50
2447,100,0,69,64,95,50
2448,100,0,69,64,95,50
2449,100,0,69,64,95,50
2450,100,0,69,64,95,50
2451,100,0,69,64,95,50
2452,100,0,69,64,96,50
2453,100,0,69,64,95,50
2454,100,0,69,64,95,50
2455,100,0,69,64,95,50
2456,100,0,69,64,95,50
2457,100,0,69,64,95,50
2458,100,0,69,64,96,50
2459,99,0,69,64,96,50
2460,99,0,69,64,96,50
2461,99,0,69,64,96,50
2462,99,0,69,64,95,50
2463,99,0,69,64,95,50
2464,99,0,69,64,95,50
2465,99,0,69,64,95,50
2466,99,0,69,64,95,50
2467,99,0,69,63,95,50
2468,99,0,69,63,95,49
2469,99,0,69,63,94,49
2470,99,0,69,63,94,49
2471,99,0,69,63,94,49
2472,99,0,69,63,94,49
2473,99,0,69,63,95,49
2474,99,0,69,63,95,49
2475,99,0,69,63,94,49
2476,99,0,69,63,94,49
2477,99,0,69,63,94,49
2478,99,0,69,63,94,49
2479,99,0,69,63,94,49
2480,99,0,69,63,95,50
2481,99,0,69,64,95,50
2482,99,0,69,64,95,50
2483,99,0,69,63,95,50
2484,99,0,69,63,95,50
2485,99,0,69,63,95,50
2486,99,0,69,63,95,50
2487,99,0,69,63,95,50
2488,99,0,69,64,95,50
2489,99,0,69,63,95,50
2490,99,0,69,63,94,50
2491,99,0,69,63,94,50
2492,99,0,69,63,94,49
2493,99,0,69,63,94,49
2494,99,0,69,63,94,49
2495,99,0,69,63,94,49
2496,99,0,69,63,94,49
2497,99,0,69,63,94,49
2498,99,0,69,63,94,49
2499,99,0,69,63,94,49
2500,99,0,69,63,94,49
2501,99,0,69,63,94,49
2502,99,0,69,63,94,49
2503,99,0,69,63,94,49
2504,99,0,69,63,94,49
2505,99,0,69,63,94,49
2506,99,0,69,63,94,49
2507,99,0,69,63,94,49
2508,99,0,69,63,94,49
2509,99,0,69,63,94,50
2510,99,0,69,64,95,50
2511,99,0,69,64,95,50
2512,99,0,69,64,95,50
2513,99,0,69,64,95,50
2514,99,0,69,64,95,50
2515,99,0,69,64,95,50
2516,99,0,69,64,95,50
2517,99,0,69,64,95,50
2518,99,0,69,64,95,50
2519,99,0,69,64,95,50
2520,99,0,69,64,95,50
2521,99,0,69,64,95,50
2522,99,0,69,63,95,50
2523,99,0,69,63,95,50
2524,99,0,69,63,95,50
2525,99,0,69,63,95,50
2526,99,0,69,63,94,49
2527,99,0,69,63,94,49
2528,99,0,69,63,93,49
2529,99,0,69,62,93,49
2530,99,0,69,62,93,49
2531,99,0,69,62,93,49
2532,99,0,69,63,94,49
2533,99,0,69,62,93,49
2534,99,0,69,62,93,49
2535,99,0,69,62,93,49
2536,99,0,69,62,93,49
2537,99,0,69,62,93,49
2538,99,0,69,63,93,49
2539,99,0,69,63,94,49
2540,99,0,69,63,94,49
2541,99,0,69,63,94,49
2542,99,0,69,63,93,49
2543,99,0,69,63,93,49
2544,99,0,69,63,93,49
2545,99,0,69,63,94,49
2546,99,0,69,63,94,50
2547,99,0,69,63,94,50
2548,99,0,69,63,94,50
2549,99,0,69,63,94,50
2550,99,0,69,63,94,49
2551,99,0,69,63,94,49
2552,99,0,69,63,94,49
2553,99,0,69,63,94,49
2554,99,0,69,63,94,49
2555,99,0,69,63,94,49
2556,99,0,69,63,93,49
2557,99,0,69,63,93,49
2558,99,0,69,62,93,49
2559,99,0,69,62,93,49
2560,99,0,69,62,93,49
2561,99,0,69,63,94,49
2562,99,0,69,63,93,49
2563,99,0,69,63,93,49
2564,99,0,69,63,93,49
2565,99,0,69,63,93,49
2566,99,0,69,61,93,49
2567,99,0,69,62,94,48
2568,99,0,69,62,94,48
2569,99,0,69,62,94,48
2570,99,0,69,62,94,48
2571,99,0,69,62,93,49
2572,99,0,69,62,93,49
2573,99,0,69,62,93,49
2574,99,0,69,63,93,49
2575,99,0,69,63,94,49
2576,99,0,69,63,94,50
2577,99,0,69,63,94,50
2578,99,0,69,63,94,50
2579,99,0,69,63,94,50
2580,99,0,69,63,94,50
2581,99,0,69,63,94,49
2582,99,0,69,63,94,49
2583,99,0,69,63,94,49
2584,99,0,69,63,94,49
2585,99,0,69,63,93,49
2586,99,0,69,62,93,49
2587,99,0,69,62,93,49
2588,99,0,69,62,93,49
2589,99,0,69,62,93,49
2590,99,0,69,62,93,49
2591,99,0,69,62,93,49
2592,99,0,69,62,93,49
2593,99,0,69,62,92,49
2594,99,0,69,62,92,49
2595,99,0,69,62,92,49
2596,99,0,69,62,92,49
2597,99,0,69,62,93,49
2598,99,0,69,62,93,49
2599,99,0,69,62,93,49
2600,99,0,69,62,93,49
2601,99,0,69,62,93,49
2602,99,0,69,62,93,49
2603,99,0,69,62,93,49
2604,99,0,69,63,93,49
2605,99,0,69,63,93,49
2606,99,0,69,63,93,49
2607,99,0,69,63,93,49
2608,99,0,69,63,93,49
2609,99,0,69,63,93,49
2610,99,0,69,63,93,49
2611,99,0,69,63,93,49
2612,99,0,69,63,94,49
2613,99,0,69,63,93,49
2614,99,0,69,63,93,49
2615,99,0,69,62,93,49
2616,99,0,69,62,93,49
2617,99,0,69,62,93,49
2618,99,0,69,62,93,49
2619,99,0,69,62,93,49
2620,99,0,69,62,93,49
2621,99,0,69,62,93,49
2622,99,0,69,62,92,49
2623,99,0,69,62,92,49
2624,99,0,69,62,92,49
2625,99,0,69,62,92,49
2626,99,0,69,62,92,49
2627,99,0,69,62,93,49
2628,99,0,69,62,93,49
2629,99,0,69,62,93,49
2630,99,0,69,62,93,49
2631,99,0,69,62,93,49
2632,99,0,69,62,93,49
2633,99,0,69,63,93,49
2634,99,0,69,63,94,49
2635,99,0,69,63,94,49
2636,99,0,69,63,94,49
2637,99,0,69,63,94,49
2638,99,0,69,63,94,49
2639,99,0,69,63,93,49
2640,99,0,69,63,93,49
2641,99,0,69,63,94,49
2642,99,8,69,63,94,49
2643,99,8,69,63,93,49
2644,99,8,69,62,93,49
2645,99,8,69,62,93,49
2646,99,8,69,62,92,49
2647,99,8,69,62,92,49
2648,99,8,69,62,92,49
2649,99,8,69,62,93,49
2650,99,8,69,62,92,48
2651,99,8,69,62,92,48
2652,99,8,69,61,92,48
2653,99,8,69,61,92,48
2654,99,8,69,61,92,48
2655,99,8,69,62,92,48
2656,99,0,69,62,92,49
2657,99,0,69,62,92,49
2658,99,0,69,62,92,49
2659,99,0,69,61,91,49
2660,99,0,69,62,92,49
2661,99,0,70,62,92,49
2662,99,0,69,62,92,48
2663,99,0,69,62,92,49
2664,99,0,69,62,92,49
2665,99,0,69,62,92,49
2666,99,0,69,62,92,49
2667,99,0,69,62,92,49
2668,99,0,69,62,92,49
2669,99,0,69,62,92,49
2670,99,0,68,62,92,49
2671,99,0,68,62,93,49
2672,99,0,69,62,92,49
2673,99,0,69,62,92,49
2674,99,0,69,62,92,48
2675,99,0,69,62,92,48
2676,99,0,69,62,92,48
2677,99,0,69,62,92,48
2678,99,0,69,62,92,48
2679,99,0,69,62,92,48
2680,99,0,69,61,91,48
2681,99,0,69,61,91,48
2682,99,0,69,61,91,48
2683,99,0,69,61,91,48
2684,99,0,69,61,91,48
2685,99,0,69,62,92,48
2686,99,0,69,62,92,48
2687,99,0,69,61,91,48
2688,99,0,69,61,91,48
2689,99,0,69,62,91,48
2690,99,0,69,62,92,48
2691,99,0,69,62,92,48
2692,99,0,69,62,92,49
2693,99,0,69,62,93,49
2694,99,0,69,62,93,49
2695,99,0,69,62,92,49
2696,99,0,69,62,92,49
2697,99,0,69,62,92,49
2698,99,0,69,62,92,49
2699,99,0,69,62,92,49
2700,99,0,69,62,92,49
2701,99,0,69,62,92,49
2702,99,0,69,62,92,48
2703,99,0,69,61,91,48
2704,99,0,69,61,91,48
2705,99,0,69,61,91,48
2706,99,0,69,61,91,48
2707,99,0,69,61,91,48
2708,99,0,69,61,91,48
2709,99,0,69,61,91,48
2710,99,0,69,61,90,48
2711,99,0,69,61,90,48
2712,99,0,69,60,90,48
2713,99,0,69,60,90,48
2714,99,0,69,61,90,48
2715,99,0,69,61,91,48
2716,99,0,69,61,90,48
2717,99,0,69,61,90,48
2718,99,0,69,61,90,48
2719,99,0,69,61,90,48
2720,99,0,69,61,90,48
2721,99,0,69,61,90,48
2722,99,0,69,61,91,48
2723,99,0,69,61,91,48
2724,99,0,69,61,91,48
2725,99,0,69,61,91,48
2726,99,0,69,61,91,48
2727,99,0,69,61,91,48
2728,99,0,69,62,91,48
2729,99,0,69,62,92,49
2730,99,0,69,62,92,49
2731,99,0,69,62,91,48
2732,99,0,69,62,91,48
2733,99,0,69,61,91,48
2734,99,0,69,61,91,48
2735,98,0,69,61,91,48
2736,98,0,69,61,91,48
2737,98,0,69,61,91,48
2738,98,0,69,61,91,48
2739,98,0,69,61,91,48
2740,98,0,69,61,90,48
2741,98,0,69,61,90,48
2742,98,0,69,61,90,48
2743,98,0,69,61,90,48
2744,98,0,69,61,91,48
2745,98,0,69,61,91,48
2746,98,0,69,61,91,48
2747,98,0,69,61,91,48
2748,98,0,69,61,91,48
2749,98,0,69,61,91,48
2750,98,0,69,61,91,48
2751,99,0,69,62,92,48
2752,99,0,69,62,92,49
2753,99,0,69,62,91,49
2754,99,0,69,62,91,48
2755,99,0,69,61,91,48
2756,99,0,69,61,91,48
2757,99,0,69,61,91,48
2758,99,0,69,62,91,48
2759,99,0,69,62,92,48
2760,99,0,69,62,91,48
2761,99,0,69,61,91,48
2762,99,0,69,61,91,48
2763,99,0,69,61,91,48
2764,99,0,69,61,91,48
2765,99,0,69,61,91,48
2766,99,0,69,61,91,48
2767,99,0,69,61,90,48
2768,99,0,69,61,90,48
2769,99,0,69,60,90,48
2770,99,0,69,60,90,48
2771,99,0,69,60,90,47
2772,99,0,69,60,90,47
2773,99,0,69,61,90,48
2774,99,0,69,60,90,48
2775,99,0,69,60,90,48
2776,99,0,69,60,89,47
2777,99,0,69,60,89,47
2778,99,0,69,60,89,47
2779,99,0,69,60,89,47
2780,99,0,69,61,90,48
2781,99,0,69,61,90,48
2782,99,0,69,61,90,48
2783,99,0,69,61,90,48
2784,99,0,69,61,90,48
2785,99,0,69,61,90,48
2786,99,0,69,61,90,48
2787,99,0,69,61,90,48
2788,99,0,69,61,91,48
2789,99,0,69,61,91,48
2790,99,0,69,61,90,48
2791,99,0,69,61,90,48
2792,99,0,69,61,90,48
2793,98,0,69,61,90,48
2794,98,0,69,61,90,48
2795,98,0,69,61,91,48
2796,98,0,69,61,91,48
2797,98,0,69,61,90,48
2798,98,0,69,61,90,48
2799,98,0,69,61,90,48
2800,98,0,69,61,90,48
2801,98,0,69,61,90,48
2802,98,0,69,61,90,48
2803,98,0,69,61,90,48
2804,98,0,69,61,90,48
2805,98,0,69,61,90,48
2806,99,0,69,61,90,48
2807,99,0,69,61,90,48
2808,98,0,69,61,90,48
2809,98,0,69,61,90,48
2810,98,0,69,61,91,48
2811,98,0,69,61,91,48
2812,98,0,69,61,91,48
2813,98,0,69,61,91,48
2814,98,0,69,61,91,48
2815,98,0,69,61,91,48
2816,98,0,69,61,91,48
2817,98,0,69,62,91,48
2818,98,0,69,61,91,48
2819,98,0,69,61,91,48
2820,98,0,69,61,91,48
2821,98,0,69,61,91,48
2822,98,0,69,61,90,48
2823,98,0,69,61,90,48
2824,98,0,69,61,91,48
2825,98,0,69,61,91,48
2826,98,0,69,61,90,48
2827,98,0,69,61,90,48
2828,98,0,69,61,90,48
2829,98,0,69,60,90,48
2830,98,0,69,60,90,48
2831,98,0,69,61,90,48
2832,98,0,69,61,90,48
2833,98,0,69,61,90,48
2834,99,0,69,60,89,47
2835,99,0,69,60,89,47
2836,99,0,69,60,89,47
2837,99,0,69,60,89,47
2838,99,0,69,60,89,47
2839,98,0,69,61,89,48
2840,98,0,69,61,90,48
2841,98,0,69,61,89,48
2842,98,0,69,61,89,48
2843,98,0,69,61,89,48
2844,98,0,69,61,90,48
2845,98,0,69,61,90,48
2846,98,0,69,61,90,48
2847,98,8,69,61,90,48
2848,98,8,69,61,90,48
2849,98,8,69,61,90,48
2850,98,8,69,61,90,48
2851,98,8,69,61,90,48
2852,98,8,69,61,90,48
2853,98,8,69,61,90,48
2854,98,8,69,61,91,48
2855,98,8,69,61,90,48
2856,98,8,69,61,90,48
2857,98,8,69,61,90,48
2858,98,8,69,61,90,48
2859,98,8,69,61,90,48
2860,98,8,69,61,90,48
2861,98,8,69,61,90,48
2862,98,8,69,61,90,48
2863,98,8,69,60,89,48
2864,98,8,69,60,89,48
2865,98,8,69,60,89,48
2866,99,0,69,60,89,48
2867,99,0,69,60,89,48
2868,99,0,69,61,90,48
2869,99,0,69,61,90,48
2870,99,0,69,61,90,48
2871,99,0,69,61,90,48
2872,99,0,69,60,90,48
2873,99,0,69,60,90,48
2874,98,0,69,60,90,48
2875,98,0,69,61,90,48
2876,98,0,69,61,90,48
2877,98,0,69,61,90,48
2878,98,0,69,60,89,48
2879,98,0,69,60,89,48
2880,98,0,69,60,89,48
2881,98,0,69,60,89,48
2882,98,0,69,60,89,48
2883,98,0,69,61,90,48
2884,98,0,69,60,90,48
2885,99,0,69,60,89,48
2886,99,0,69,60,89,47
2887,99,0,69,60,89,47
2888,99,0,69,60,89,47
2889,99,0,69,60,89,47
2890,99,0,69,60,89,47
2891,99,0,69,60,89,47
2892,99,0,69,60,89,47
2893,99,0,69,60,88,47
2894,98,0,69,59,88,47
2895,98,0,69,59,88,47
2896,98,0,69,59,88,47
2897,98,0,69,60,88,47
2898,98,0,69,60,89,47
2899,98,0,69,60,88,47
2900,98,0,69,60,88,47
2901,98,0,69,60,88,47
2902,98,0,69,60,88,47
2903,98,0,69,60,88,47
2904,98,0,69,60,88,47
2905,98,0,69,60,89,47
2906,98,0,69,60,89,47
2907,98,0,69,60,89,47
2908,98,0,69,60,89,47
2909,98,0,69,60,89,47
2910,99,0,69,60,89,47
2911,99,0,69,60,89,47
2912,99,0,69,60,89,48
2913,99,0,69,60,89,48
2914,99,0,69,60,89,48
2915,99,0,69,60,89,48
2916,99,0,69,60,89,48
2917,99,0,69,60,89,47
2918,99,0,69,60,89,47
2919,98,0,69,60,89,48
2920,98,0,69,60,89,48
2921,98,0,69,60,89,48
2922,98,0,69,60,89,47
2923,98,0,69,60,89,47
2924,98,0,69,60,89,47
2925,98,0,69,60,89,47
2926,98,0,69,60,89,47
2927,98,0,69,60,89,48
2928,98,0,69,60,90,47
2929,99,0,69,60,93,45
2930,99,0,73,60,95,41
2931,98,8,73,68,101,52
2932,98,8,73,68,101,52
2933,98,8,73,68,101,52
2934,98,8,73,68,101,52
2935,98,8,73,68,101,52
2936,98,8,73,68,101,52
2937,98,8,73,68,101,52
2938,98,8,73,68,101,52
2939,98,8,73,68,102,53
2940,98,8,73,68,102,53
2941,98,8,73,68,102,53
2942,98,8,73,68,101,53
2943,98,8,73,68,101,52
2944,98,8,73,68,101,52
2945,98,8,73,68,101,52
2946,98,8,73,68,101,52
2947,98,8,73,68,101,52
