record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2235,0,18,120,75,115,54
2236,0,18,116,76,117,54
2237,0,18,122,77,118,55
2238,0,18,122,77,119,55
2239,0,18,123,78,120,56
2240,0,18,122,79,121,56
2241,0,18,119,79,122,57
2242,0,18,116,79,123,57
2243,0,17,112,80,123,57
2244,0,17,112,80,124,57
2245,0,17,106,80,124,57
2246,0,17,105,80,124,57
2247,0,17,105,80,124,57
2248,0,17,108,80,124,57
2249,0,17,113,80,125,57
2250,0,17,115,79,123,57
2251,0,17,113,78,122,56
2252,0,17,109,76,119,54
2253,0,17,114,73,116,52
2254,0,16,117,72,114,50
2255,0,18,115,69,110,48
2256,0,17,103,66,106,46
2257,0,16,107,66,105,45
2258,0,15,107,64,102,43
2259,0,17,117,62,99,42
2260,0,17,119,62,98,41
2261,0,17,119,62,98,42
2262,0,17,114,62,98,43
2263,0,17,112,63,98,44
2264,0,17,105,65,100,46
2265,0,17,105,67,101,48
2266,0,17,101,67,101,48
2267,0,17,97,67,101,48
2268,0,17,96,67,102,48
2269,0,17,99,68,104,49
2270,0,17,101,68,104,49
2271,0,17,104,69,106,50
2272,0,17,104,70,107,51
2273,0,17,104,70,108,51
2274,0,17,104,71,109,51
2275,0,17,109,71,110,51
2276,0,17,109,72,111,51
2277,0,18,110,72,111,51
2278,0,18,103,72,112,51
2279,0,18,106,73,113,52
2280,0,18,109,73,113,52
2281,0,18,109,73,113,52
2282,0,18,111,74,114,53
2283,0,17,111,74,115,53
2284,0,17,112,74,115,53
2285,0,17,109,75,116,53
2286,0,17,114,75,117,54
2287,0,17,111,75,117,54
2288,0,16,105,76,117,54
2289,0,16,105,76,118,54
2290,0,17,105,76,118,54
2291,0,17,108,76,118,54
2292,0,17,106,77,119,55
2293,0,17,104,77,119,55
2294,0,17,101,77,119,55
2295,0,17,101,77,119,55
2296,0,17,104,77,119,55
2297,0,18,102,77,119,55
2298,0,18,103,77,119,55
2299,0,18,101,77,119,54
2300,0,18,103,77,119,54
2301,0,18,114,77,119,54
2302,0,18,115,76,119,54
2303,0,18,122,76,118,54
2304,0,17,123,76,118,54
2305,0,17,118,76,118,54
2306,0,17,117,76,118,54
2307,0,17,112,76,118,54
2308,0,19,110,76,118,54
2309,0,18,103,76,118,54
2310,0,17,102,76,118,54
2311,0,20,103,76,117,54
2312,0,20,107,76,117,54
2313,0,20,103,76,117,54
2314,0,20,104,75,117,53
2315,0,20,101,75,117,53
2316,0,20,109,75,117,53
2317,0,20,107,75,117,53
2318,0,20,107,75,117,53
2319,0,20,111,75,117,53
2320,0,20,110,75,117,53
2321,0,20,109,75,116,53
2322,0,20,110,75,116,53
2323,0,20,102,75,116,53
2324,0,19,105,75,116,53
2325,0,19,109,75,116,53
2326,0,19,110,75,116,53
2327,0,19,110,74,116,53
2328,0,19,112,74,116,53
2329,0,19,111,74,116,53
2330,0,19,111,74,115,53
2331,0,19,115,74,115,52
2332,0,19,112,74,115,52
2333,0,19,110,74,114,52
2334,0,19,110,73,114,52
2335,0,19,110,73,114,52
2336,0,19,115,73,114,52
2337,0,19,104,73,113,52
2338,0,19,103,73,113,51
2339,0,15,103,72,112,51
2340,0,15,105,72,112,51
2341,0,15,103,72,111,51
2342,0,15,100,72,111,51
2343,0,15,101,72,111,51
2344,0,15,100,71,111,51
2345,97,20,98,79,124,56
2346,97,20,98,79,124,56
2347,97,19,98,78,124,56
2348,97,19,98,78,124,56
2349,97,19,98,78,124,56
2350,97,19,98,78,124,56
2351,97,19,98,79,124,56
2352,97,19,98,79,124,57
2353,97,19,98,79,124,57
2354,97,19,98,79,125,57
2355,97,19,99,80,126,57
2356,97,19,99,80,126,57
2357,97,19,98,80,126,57
2358,97,19,98,80,126,58
2359,97,19,99,80,126,58
2360,97,19,99,80,126,58
2361,97,19,99,81,127,58
2362,97,19,99,81,127,58
2363,97,18,99,81,128,58
2364,97,18,99,82,128,59
2365,97,18,99,82,128,59
2366,97,18,98,82,128,59
2367,97,18,98,83,129,59
2368,97,18,98,83,129,59
2369,97,18,98,83,130,59
2370,97,18,98,83,130,60
2371,97,18,98,84,130,60
2372,97,18,98,84,131,60
2373,97,18,98,84,132,61
2374,97,18,98,84,132,61
2375,97,18,98,85,132,61
2376,97,18,98,85,132,61
2377,97,18,98,85,132,61
2378,97,18,98,85,132,61
2379,97,18,98,85,132,61
2380,97,18,98,85,133,61
2381,97,18,98,85,133,61
2382,97,18,98,85,133,61
2383,97,18,98,85,133,61
2384,97,18,98,85,132,61
2385,97,18,98,84,132,61
2386,97,18,98,84,132,60
2387,97,18,98,84,131,60
2388,97,18,98,84,131,60
2389,97,18,97,83,130,60
2390,97,18,97,83,130,59
2391,97,19,97,83,130,59
2392,97,19,97,82,130,59
2393,97,19,97,82,129,58
2394,97,19,97,82,129,58
2395,97,19,97,82,128,58
2396,97,19,97,82,128,58
2397,97,19,97,82,128,58
2398,97,19,97,82,128,58
2399,97,19,97,82,128,58
2400,97,19,97,82,129,59
2401,97,19,97,82,129,59
2402,97,19,97,82,129,59
2403,97,19,97,82,129,59
2404,97,19,97,82,129,59
2405,97,19,97,83,129,59
2406,97,19,97,83,131,59
2407,97,19,97,83,131,60
2408,97,19,97,83,132,60
2409,97,19,97,84,133,60
2410,97,19,97,84,133,60
2411,97,19,97,84,133,60
2412,97,19,97,84,134,60
2413,97,19,97,84,133,60
2414,97,19,97,84,133,60
2415,97,19,97,83,133,60
2416,97,19,97,83,133,59
2417,97,19,97,83,132,59
2418,97,19,97,82,131,59
2419,97,19,97,82,130,58
2420,97,19,97,82,130,58
2421,97,18,97,81,128,57
2422,97,17,97,80,127,57
2423,97,16,97,80,127,57
2424,97,16,97,79,126,56
2425,97,17,97,78,125,56
2426,97,17,97,78,124,55
2427,97,18,97,78,123,55
2428,97,18,97,77,123,55
2429,97,18,97,77,122,55
2430,97,18,97,77,122,55
2431,97,18,97,77,122,55
2432,97,18,97,77,121,55
2433,97,18,97,77,121,55
2434,97,18,97,77,122,55
2435,97,17,98,77,122,55
2436,97,18,98,77,122,55
2437,97,16,98,78,122,55
2438,97,16,98,78,123,56
2439,97,16,99,79,123,56
2440,97,16,99,79,124,57
2441,97,16,99,80,125,57
2442,97,16,99,81,126,58
2443,97,15,100,81,126,58
2444,97,15,100,82,127,59
2445,97,15,100,82,128,59
2446,97,15,100,83,128,59
2447,97,15,100,83,129,60
2448,97,15,100,84,130,60
2449,97,15,100,84,130,60
2450,97,17,100,84,131,61
2451,97,17,100,85,132,61
2452,97,17,100,85,132,61
2453,97,17,100,85,133,61
2454,97,17,100,86,133,62
2455,97,17,100,86,133,62
2456,97,16,100,86,134,62
2457,97,16,100,86,134,62
2458,97,16,100,86,134,62
2459,97,16,100,86,133,61
2460,97,16,100,85,133,61
2461,97,16,100,85,133,61
2462,97,16,100,85,133,61
2463,97,20,100,84,132,60
2464,97,19,99,84,132,60
2465,97,18,99,84,131,60
2466,97,20,99,83,131,60
2467,97,20,99,83,130,59
2468,97,20,99,83,130,59
2469,97,20,99,82,129,59
2470,97,20,98,82,129,59
2471,97,20,98,81,128,58
2472,97,21,98,81,127,58
2473,97,21,98,81,127,58
2474,97,21,98,80,126,57
2475,97,21,98,80,126,57
2476,97,21,98,80,125,57
2477,97,21,98,80,125,57
2478,97,21,98,80,125,57
2479,97,21,98,80,125,57
2480,97,21,98,79,124,57
2481,97,22,99,79,124,57
2482,97,22,98,79,124,57
2483,97,22,98,79,124,57
2484,97,22,98,80,125,57
2485,97,21,98,80,125,57
2486,97,21,98,80,125,57
2487,97,21,98,80,125,57
2488,97,19,98,81,126,58
2489,97,19,98,81,126,58
2490,97,19,98,81,126,58
2491,97,19,98,82,127,59
2492,97,19,98,82,127,59
2493,97,19,98,82,127,59
2494,97,19,98,82,125,59
2495,97,19,98,81,125,59
2496,97,19,97,81,124,59
2497,97,19,97,81,123,58
2498,97,18,97,81,123,58
2499,97,18,97,81,123,58
2500,97,18,97,81,123,58
2501,97,18,97,81,123,59
2502,97,18,97,81,123,59
2503,97,18,97,81,124,59
2504,97,18,97,81,124,59
2505,97,18,97,82,125,59
2506,97,18,97,82,125,59
2507,97,18,97,82,125,59
2508,97,18,97,82,125,59
2509,97,18,97,82,125,59
2510,97,18,97,82,125,59
2511,97,18,97,82,126,59
2512,97,18,97,82,126,59
2513,97,18,97,82,126,59
2514,97,18,97,82,126,59
2515,97,18,97,82,126,59
2516,97,18,97,82,126,58
2517,97,18,97,81,126,58
2518,97,18,97,81,126,58
2519,97,18,97,81,126,58
2520,97,18,97,81,126,58
2521,97,18,97,81,126,58
2522,97,18,97,81,126,58
2523,97,18,97,80,125,57
2524,97,18,97,80,125,57
2525,97,18,97,80,125,57
2526,97,18,97,80,125,57
2527,97,18,97,80,125,57
2528,97,18,97,80,125,57
2529,97,18,97,80,126,57
2530,97,18,97,81,126,57
2531,97,18,96,81,126,58
2532,97,18,96,81,127,58
2533,97,18,96,81,127,58
2534,97,18,96,81,127,58
2535,97,18,96,82,127,59
2536,97,18,96,82,127,59
2537,97,18,96,82,127,59
2538,97,18,96,82,128,59
2539,97,18,96,81,128,59
2540,97,18,96,81,128,58
2541,97,18,96,81,127,58
2542,97,18,96,81,127,58
2543,97,18,96,81,127,58
2544,97,18,96,81,127,58
2545,97,18,95,81,127,58
2546,97,18,95,81,127,58
2547,97,18,95,82,127,58
2548,97,18,95,82,127,59
2549,97,18,96,82,127,59
2550,97,18,96,82,128,59
2551,97,18,94,82,128,59
2552,97,18,96,82,128,59
2553,97,18,96,82,128,59
2554,97,18,96,83,128,60
2555,97,18,96,82,127,60
2556,97,18,96,82,127,59
2557,97,18,96,82,126,59
2558,97,18,96,81,126,59
2559,97,18,96,81,125,58
2560,97,18,96,81,125,58
2561,97,18,96,81,124,58
2562,97,18,96,80,124,58
2563,97,18,96,80,124,58
2564,97,18,96,81,124,58
2565,97,18,96,81,124,58
2566,97,18,96,81,124,58
2567,97,18,95,81,124,59
2568,97,18,96,81,125,59
2569,97,18,96,82,125,59
2570,97,18,96,82,126,59
2571,97,18,96,83,127,60
2572,97,18,96,83,127,60
2573,97,18,96,83,128,60
2574,97,18,96,84,129,61
2575,97,18,96,84,129,61
2576,97,18,96,84,129,61
2577,97,18,96,84,130,61
2578,97,18,96,84,130,61
2579,97,18,96,84,130,61
2580,97,18,97,84,130,61
2581,97,18,97,84,130,61
2582,97,18,97,84,130,61
2583,97,18,97,84,130,60
2584,97,18,97,84,130,60
2585,97,16,97,84,130,60
2586,97,16,97,83,129,60
2587,97,16,97,83,129,60
2588,97,16,97,83,129,60
2589,97,16,97,83,128,59
2590,97,16,97,83,128,59
2591,97,16,97,83,128,59
2592,97,16,97,82,127,59
2593,97,16,97,82,127,58
2594,97,16,97,81,126,58
2595,97,16,97,81,125,58
2596,97,16,97,80,124,57
2597,97,16,97,80,124,57
2598,97,18,97,80,124,57
2599,97,18,97,79,123,57
2600,97,17,97,79,122,56
2601,97,18,97,78,122,56
2602,97,18,97,78,121,56
2603,97,18,97,78,121,56
2604,97,19,97,78,121,56
2605,97,24,97,78,121,56
2606,97,23,96,78,120,55
2607,97,25,96,78,120,55
2608,97,28,96,78,120,55
2609,97,28,96,77,120,55
2610,97,28,95,78,121,55
2611,97,27,95,78,121,55
2612,97,28,95,78,121,55
2613,97,28,95,78,121,55
2614,97,28,95,78,122,56
2615,97,27,95,78,122,56
2616,97,27,95,78,122,56
2617,97,27,95,79,122,56
2618,97,27,95,79,123,56
2619,97,23,95,79,123,56
2620,97,23,95,79,123,57
2621,97,23,95,79,124,57
2622,97,23,95,80,124,57
2623,97,23,95,80,124,57
2624,97,23,95,80,125,57
2625,97,23,95,80,125,57
2626,97,22,95,80,126,57
2627,97,22,95,81,126,58
2628,97,20,95,80,127,58
2629,97,20,95,80,127,57
2630,97,20,95,80,127,57
2631,97,20,96,79,126,57
2632,97,20,96,79,126,56
2633,97,20,96,79,126,56
2634,97,19,96,78,125,56
2635,97,18,96,78,125,55
2636,97,17,96,78,125,55
2637,97,16,95,78,125,55
2638,97,15,95,78,125,55
2639,97,15,95,78,125,55
2640,97,15,95,79,126,56
2641,97,15,95,79,126,56
2642,97,14,95,79,127,56
2643,97,14,94,79,127,56
2644,97,14,95,80,127,56
2645,97,14,95,80,127,57
2646,97,14,95,80,128,57
2647,97,14,95,81,128,58
2648,97,14,95,81,128,58
2649,97,14,95,82,128,58
2650,97,14,95,82,128,59
2651,97,14,95,82,128,59
2652,97,14,95,82,128,59
2653,97,14,95,82,128,59
2654,97,14,95,82,128,59
2655,97,14,95,82,128,59
2656,97,14,95,82,128,59
2657,97,14,95,82,128,59
2658,97,14,95,82,128,59
2659,97,13,95,82,127,58
2660,97,13,95,81,127,58
2661,97,13,95,81,127,58
2662,97,13,95,81,126,58
2663,97,13,95,80,125,58
2664,97,13,95,80,125,57
2665,97,13,95,80,124,57
2666,97,13,95,79,124,57
2667,97,13,95,79,123,56
2668,97,13,95,78,122,56
2669,97,15,95,78,122,56
2670,97,15,94,78,121,56
2671,97,15,94,77,121,55
2672,97,15,95,77,120,55
2673,97,15,95,77,120,55
2674,97,15,95,77,120,55
2675,97,15,95,77,120,55
2676,97,15,94,77,120,55
2677,97,15,95,77,120,55
2678,97,15,95,78,121,56
2679,97,15,95,78,122,56
2680,97,15,95,78,122,56
2681,97,15,95,79,122,56
2682,97,15,96,79,123,57
2683,97,15,96,79,123,57
2684,97,15,96,80,124,57
2685,97,15,96,80,124,58
2686,97,17,96,81,125,58
2687,97,17,96,81,126,58
2688,97,17,96,82,127,59
2689,97,17,96,82,128,59
2690,97,17,96,83,128,59
2691,97,17,96,83,129,60
2692,97,17,96,83,129,60
2693,97,17,96,83,129,60
2694,97,17,96,83,129,60
2695,97,17,96,83,129,60
2696,97,17,96,83,129,60
2697,97,17,96,83,129,60
2698,97,17,96,83,130,60
2699,97,17,96,83,129,60
2700,97,17,96,83,129,59
2701,97,17,96,83,129,59
2702,97,17,96,82,128,59
2703,97,17,96,82,128,59
2704,97,17,97,82,127,59
2705,97,17,97,81,127,58
2706,97,18,97,81,126,58
2707,97,18,97,81,126,58
2708,97,18,97,80,125,57
2709,97,18,97,80,125,57
2710,97,18,97,80,124,57
2711,97,18,97,79,124,57
2712,97,18,97,79,123,57
2713,97,18,96,79,123,57
2714,97,18,96,79,123,57
2715,97,18,96,79,123,56
2716,97,18,96,79,123,56
2717,97,17,95,79,123,56
2718,97,17,95,79,123,57
2719,97,17,95,79,123,57
2720,97,17,95,79,123,57
2721,97,17,95,79,123,57
2722,97,17,94,80,124,57
2723,97,17,94,80,124,57
2724,97,17,94,80,125,58
2725,97,17,93,81,125,58
2726,97,14,93,81,125,58
2727,97,14,93,82,126,59
2728,97,14,92,82,127,59
2729,97,14,92,82,128,59
2730,97,14,92,83,128,59
2731,97,14,92,83,129,60
2732,97,13,92,83,129,60
2733,97,13,93,83,129,60
2734,97,13,93,83,129,60
2735,97,13,93,83,129,60
2736,97,13,94,83,129,60
2737,96,13,94,82,129,59
2738,97,14,94,82,129,59
2739,97,14,95,82,129,59
2740,97,14,95,82,129,59
2741,97,14,95,82,128,59
2742,97,14,96,82,128,58
2743,97,14,96,81,128,58
2744,97,14,96,81,127,58
2745,97,14,96,80,126,57
2746,97,14,96,80,126,57
2747,97,13,97,80,125,57
2748,97,13,97,79,125,57
2749,97,13,97,79,124,56
2750,97,15,97,79,124,56
2751,97,15,97,78,123,56
2752,97,15,97,78,123,55
2753,97,17,97,77,122,55
2754,97,17,97,77,121,55
2755,98,17,97,77,121,55
2756,98,17,97,77,121,55
2757,98,19,97,77,121,55
2758,98,19,97,77,121,55
2759,98,19,97,77,121,55
2760,98,18,97,77,121,55
2761,98,18,97,77,121,55
2762,98,18,97,77,121,55
2763,98,18,97,77,122,55
2764,98,18,97,78,122,55
2765,98,18,97,78,122,56
2766,98,18,97,78,123,56
2767,98,18,97,79,123,56
2768,98,18,97,79,124,57
2769,98,18,97,79,124,57
2770,98,18,96,80,125,57
2771,98,18,96,80,125,57
2772,98,18,96,80,125,58
2773,98,18,96,81,126,58
2774,98,18,96,81,126,58
2775,98,18,96,81,127,58
2776,98,18,96,81,127,58
2777,98,17,96,81,127,58
2778,98,17,96,81,127,58
2779,98,17,96,81,127,58
2780,98,17,96,81,126,58
2781,98,17,96,81,126,58
2782,98,17,95,81,126,58
2783,98,18,95,81,126,58
2784,98,18,95,81,126,58
2785,97,18,95,81,126,58
2786,97,18,95,81,127,58
2787,97,18,95,81,126,58
2788,97,18,95,81,126,58
2789,97,18,96,81,127,58
2790,97,18,96,81,127,58
2791,97,18,96,81,127,58
2792,97,18,96,81,127,58
2793,97,18,96,81,127,58
2794,97,18,96,81,127,58
2795,97,19,96,81,127,58
2796,97,19,96,82,127,59
2797,97,19,96,82,127,59
2798,97,19,96,82,127,59
2799,97,21,96,82,128,59
2800,97,20,96,82,127,59
2801,97,22,96,82,128,59
2802,97,22,96,82,128,59
2803,97,22,96,82,128,58
2804,97,22,96,81,127,58
2805,97,22,96,81,127,58
2806,97,22,96,81,127,58
2807,97,22,96,81,127,58
2808,97,22,96,81,126,58
2809,97,22,96,80,126,57
2810,97,22,96,80,126,57
2811,97,22,96,80,125,57
2812,97,22,96,80,125,57
2813,97,22,96,79,125,57
2814,98,22,96,79,124,57
2815,98,22,96,81,125,59
2816,98,22,96,82,126,59
2817,98,21,96,82,128,59
2818,98,21,95,81,126,57
2819,98,21,95,80,126,57
2820,98,22,96,79,125,56
2821,98,22,96,78,124,56
2822,98,22,95,78,123,56
2823,97,19,96,77,122,55
2824,97,19,96,76,121,55
2825,97,19,96,76,121,55
2826,97,19,96,76,120,54
2827,97,18,96,76,120,54
2828,97,18,96,76,120,54
2829,97,18,96,76,119,54
2830,97,18,96,76,119,54
2831,97,18,96,76,119,54
2832,97,18,96,76,119,54
2833,97,19,95,76,119,54
2834,97,19,95,76,119,54
2835,97,19,94,76,119,54
2836,97,18,94,76,119,54
2837,97,18,93,76,119,55
2838,97,18,92,77,120,55
2839,97,18,92,77,120,55
2840,97,18,92,77,120,55
2841,97,18,89,78,121,56
2842,97,18,89,78,121,56
2843,97,18,87,78,122,56
2844,97,18,86,79,122,57
2845,97,18,86,80,123,57
2846,97,18,84,80,124,57
2847,97,18,84,81,125,58
2848,97,18,83,81,125,58
2849,97,18,83,81,126,59
2850,97,18,83,82,126,59
2851,97,18,83,82,127,59
2852,97,18,83,83,127,60
2853,97,18,85,83,128,60
2854,97,18,87,83,128,60
2855,97,18,88,83,129,60
2856,97,18,90,83,129,60
2857,97,18,91,84,129,60
2858,97,18,94,84,129,60
2859,97,18,95,84,129,60
2860,97,17,96,83,129,60
2861,97,17,96,83,129,60
2862,97,17,96,83,129,60
2863,97,18,96,83,128,60
2864,97,18,97,83,128,60
2865,97,18,97,82,128,59
2866,97,18,97,82,127,59
2867,97,18,97,82,127,59
2868,97,18,97,81,127,58
2869,97,18,97,81,126,58
2870,97,18,97,81,126,58
2871,97,18,97,81,126,58
2872,97,18,97,81,125,58
2873,97,18,97,81,125,58
2874,97,18,97,81,125,58
2875,97,18,97,80,125,58
2876,97,18,97,80,125,58
2877,97,18,96,80,125,58
2878,97,18,97,80,125,58
2879,97,18,96,80,125,57
2880,97,18,96,81,125,58
2881,97,18,96,81,125,58
2882,97,18,96,81,125,58
2883,97,18,96,81,126,58
2884,97,18,96,81,126,58
2885,97,19,96,81,127,58
2886,97,19,96,81,127,58
2887,97,19,96,82,127,58
2888,97,19,96,82,127,58
2889,97,19,96,82,127,58
2890,97,19,95,82,127,59
2891,97,19,96,82,127,59
2892,97,19,96,82,128,59
2893,97,19,95,82,128,59
2894,97,19,96,82,128,59
2895,97,19,96,82,127,59
2896,97,19,95,82,127,58
2897,97,19,95,82,127,58
2898,97,19,95,81,127,58
2899,97,19,95,81,127,58
2900,97,19,95,81,127,58
2901,97,19,95,81,127,58
2902,97,19,95,81,126,58
2903,97,19,95,81,126,58
2904,97,19,95,80,126,57
2905,97,19,95,80,125,57
2906,97,19,95,80,124,57
2907,97,19,95,79,124,57
2908,97,19,95,79,124,57
2909,97,19,95,79,124,57
2910,97,18,96,79,123,56
2911,97,18,96,79,123,56
2912,97,18,96,79,123,56
2913,97,19,96,79,123,56
2914,97,19,96,79,123,56
2915,97,19,96,79,123,56
2916,97,19,96,79,123,57
2917,97,18,96,79,123,57
2918,97,18,96,79,123,57
2919,97,18,96,80,124,57
2920,97,18,96,80,124,57
2921,97,18,96,80,124,57
2922,97,18,96,80,125,58
2923,97,18,96,81,125,58
2924,97,18,96,81,125,58
2925,97,18,96,81,126,58
2926,97,18,96,81,126,58
2927,97,18,96,82,127,58
2928,97,18,96,82,127,59
2929,97,18,96,82,127,59
2930,97,18,96,82,127,59
2931,0,18,101,82,127,59
2932,0,18,101,82,127,59
2933,0,18,101,82,127,59
2934,0,17,101,82,127,59
2935,0,18,101,82,127,59
2936,0,15,101,82,127,59
2937,0,15,101,82,127,59
2938,0,17,101,82,127,59
2939,0,20,101,82,127,59
2940,0,21,101,82,127,59
2941,0,21,101,81,126,58
2942,0,21,101,81,126,58
2943,0,21,101,81,126,58
2944,0,19,101,81,126,58
2945,0,19,101,81,126,58
2946,0,19,101,81,126,58
2947,0,19,101,81,125,58
2948,0,18,100,81,125,58
2949,0,18,100,81,125,58
2950,0,18,100,81,125,58
2951,0,20,100,81,126,58
2952,0,20,99,81,126,58
2953,0,20,99,81,127,58
2954,0,20,100,81,127,58
2955,0,18,100,81,127,58
2956,0,18,100,81,127,58
2957,0,18,100,81,127,58
2958,0,18,100,81,127,58
2959,0,20,100,81,127,58
2960,0,20,100,81,127,58
2961,0,21,100,81,127,58
2962,0,20,100,81,127,58
2963,0,19,100,81,127,58
2964,0,20,100,81,127,58
2965,0,20,100,82,127,58
2966,0,20,100,82,128,58
2967,0,20,100,82,128,58
2968,0,20,100,82,128,58
2969,0,20,101,82,128,58
2970,0,19,101,82,128,58
2971,0,18,101,81,128,58
2972,0,17,101,81,127,58
2973,0,16,101,81,127,58
2974,0,16,101,81,127,58
2975,0,16,101,80,126,57
2976,0,17,101,80,126,57
2977,0,17,101,80,125,57
2978,0,17,101,79,124,56
2979,0,17,101,79,124,56
2980,0,17,101,78,123,56
2981,0,17,101,78,123,55
2982,0,17,101,78,122,55
2983,0,17,102,77,122,55
2984,0,16,102,77,121,55
2985,0,15,102,77,121,55
2986,0,14,102,77,120,55
2987,0,15,102,76,120,54
2988,0,15,102,76,120,54
2989,0,15,102,76,120,54
2990,0,15,102,76,120,54
2991,0,15,102,76,120,54
2992,0,15,102,76,120,54
2993,0,15,102,76,120,54
2994,0,15,102,77,120,55
2995,0,15,101,77,120,55
2996,0,15,101,77,120,55
2997,0,15,101,78,121,55
2998,0,13,101,78,122,56
2999,0,13,101,78,122,56
3000,0,13,101,79,123,56
3001,0,13,101,79,123,56
3002,0,12,101,79,123,57
3003,0,12,101,80,124,57
3004,0,12,101,80,125,57
3005,0,12,101,80,125,58
3006,0,15,101,81,126,58
3007,0,15,101,81,126,58
3008,0,14,101,81,126,58
3009,0,14,101,81,126,58
3010,0,14,101,81,126,58
3011,0,14,101,81,126,58
3012,0,14,101,81,126,58
3013,0,18,101,81,126,58
3014,0,18,0,81,126,58
3015,0,18,0,81,126,58
3016,0,18,0,80,125,58
3017,0,17,0,80,125,58
3018,0,17,0,80,124,57
3019,0,17,0,80,124,57
3020,0,17,0,79,124,57
3021,0,17,101,79,124,57
3022,0,17,101,79,123,57
3023,0,19,101,79,123,56
3024,0,19,101,78,122,56
3025,0,19,101,78,122,56
3026,0,19,101,78,122,56
3027,0,18,101,78,121,55
3028,0,18,101,77,121,55
3029,0,18,101,77,121,55
3030,0,18,101,77,120,55
3031,0,18,101,77,120,55
3032,0,18,101,77,120,55
3033,0,18,101,77,120,55
3034,0,16,101,77,120,55
3035,0,16,101,77,120,55
3036,0,16,101,77,120,55
3037,0,16,101,77,120,55
3038,0,16,101,77,121,55
3039,0,15,101,77,121,55
3040,0,15,101,77,121,55
3041,0,15,101,78,121,55
3042,0,15,100,78,121,56
3043,0,15,100,78,121,56
3044,0,14,100,78,122,56
3045,0,14,100,78,122,56
3046,0,14,100,78,122,56
3047,0,14,100,78,122,56
3048,0,14,100,78,122,56
3049,0,14,100,78,122,56
3050,0,14,100,78,122,56
3051,0,15,100,77,121,55
3052,0,15,100,77,121,55
3053,0,15,100,77,121,55
3054,0,15,100,76,120,55
3055,0,15,100,76,120,55
3056,0,15,100,76,119,54
3057,0,15,100,76,119,54
3058,0,15,100,76,118,54
3059,0,15,100,76,118,54
3060,0,15,100,75,118,54
3061,0,15,0,75,118,54
3062,0,15,0,75,118,54
3063,0,16,0,75,118,54
3064,0,16,0,75,117,54
3065,0,16,0,75,117,54
3066,0,16,0,75,117,54
3067,0,16,0,75,117,54
3068,0,16,0,75,117,54
3069,0,16,0,75,117,54
3070,0,16,98,75,117,54
3071,0,17,96,75,117,54
3072,0,18,96,75,118,54
3073,0,18,95,76,118,54
3074,0,19,93,76,118,54
3075,0,19,92,76,118,54
3076,0,19,91,76,119,55
3077,0,18,91,76,119,55
3078,0,20,90,76,119,55
3079,0,20,90,76,119,55
3080,0,19,0,77,120,55
3081,0,21,0,76,120,55
3082,0,21,0,76,120,55
3083,0,21,0,76,120,55
3084,0,21,0,76,120,55
3085,0,21,0,76,119,55
3086,0,21,0,76,119,55
3087,0,20,0,76,119,54
3088,0,19,90,76,119,54
3089,0,18,90,75,118,54
3090,0,18,91,75,118,54
3091,0,18,91,75,118,54
3092,0,20,92,75,118,54
3093,0,20,94,75,118,53
3094,0,20,95,75,118,53
3095,0,20,97,75,118,53
3096,0,19,98,75,117,53
3097,0,19,99,75,117,53
3098,0,18,99,75,117,53
3099,0,18,99,75,117,54
3100,0,18,99,75,117,54
3101,0,18,100,75,118,54
3102,0,18,100,75,118,54
3103,0,18,100,75,118,54
3104,0,18,100,76,118,54
3105,0,18,100,76,118,54
3106,0,18,100,76,119,54
3107,0,16,101,76,119,55
3108,0,16,101,76,119,55
3109,0,16,101,77,120,55
3110,0,16,101,77,120,55
3111,0,16,100,77,121,56
3112,0,20,100,78,121,56
3113,0,20,100,78,122,56
3114,0,20,100,78,122,56
3115,0,20,100,79,122,57
3116,0,20,101,79,123,57
3117,0,20,101,79,123,57
3118,0,21,101,79,123,57
3119,0,21,101,79,124,57
3120,0,21,101,79,124,57
3121,0,21,101,79,124,57
3122,0,21,101,79,124,57
3123,0,21,101,79,123,57
3124,0,21,101,79,123,56
3125,0,21,101,79,123,56
3126,0,21,102,78,123,56
3127,0,21,101,78,122,56
3128,0,19,101,78,122,56
3129,0,19,101,78,122,56
3130,0,19,101,77,121,55
3131,0,19,101,77,121,55
3132,0,19,101,77,121,55
3133,0,19,101,77,121,55
3134,0,19,101,77,120,55
3135,0,19,101,77,120,55
3136,0,19,101,76,120,55
3137,0,16,101,76,119,55
3138,0,16,100,76,119,54
3139,0,16,100,76,119,54
3140,0,16,99,76,119,54
3141,0,16,98,76,119,54
3142,0,16,98,76,119,54
3143,0,16,97,75,119,54
3144,0,16,97,75,119,54
3145,0,16,96,76,119,54
3146,0,15,96,76,119,54
3147,0,14,96,76,119,54
3148,0,13,96,76,119,54
3149,0,12,96,76,119,54
3150,0,11,96,76,119,54
3151,0,10,96,76,119,54
3152,0,9,96,76,119,54
3153,0,8,96,76,119,55
3154,0,7,96,76,119,55
3155,0,11,95,76,119,55
3156,0,11,94,77,120,55
3157,0,11,92,77,120,55
3158,0,11,92,77,120,55
3159,0,11,92,77,120,55
3160,0,11,92,77,121,55
3161,0,11,92,77,121,55
3162,0,11,92,77,121,55
3163,0,11,94,77,121,55
3164,0,11,95,77,121,55
3165,0,11,96,77,121,56
