record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2086,99,15,87,83,106,73
2087,99,15,87,83,106,73
2088,99,15,87,83,106,73
2089,99,15,87,83,106,73
2090,99,15,87,83,106,73
2091,99,15,87,83,106,73
2092,99,15,87,83,106,74
2093,99,15,87,83,106,74
2094,99,15,87,83,106,73
2095,99,15,87,83,106,73
2096,99,15,87,83,106,73
2097,99,15,87,83,106,73
2098,99,15,87,83,106,73
2099,99,15,87,83,106,73
2100,99,15,87,83,106,74
2101,99,15,87,83,106,73
2102,99,15,87,83,106,73
2103,99,15,87,83,107,73
2104,99,15,87,83,106,73
2105,99,15,87,83,106,73
2106,99,15,87,83,106,73
2107,99,15,87,83,106,73
2108,99,15,87,83,106,73
2109,99,15,87,82,106,73
2110,99,15,87,82,106,73
2111,99,15,87,83,106,73
2112,99,15,87,83,106,73
2113,99,15,87,82,106,73
2114,99,15,87,83,106,73
2115,99,15,87,83,106,73
2116,99,15,87,83,106,73
2117,99,15,87,83,106,73
2118,99,15,88,83,106,73
2119,99,15,88,83,106,73
2120,99,15,88,83,106,73
2121,99,15,88,83,106,73
2122,99,15,88,83,106,73
2123,99,15,88,83,106,74
2124,99,15,87,83,106,74
2125,99,15,87,83,106,73
2126,99,15,87,83,106,73
2127,99,15,87,83,107,74
2128,99,15,87,83,106,74
2129,99,15,87,83,106,73
2130,99,15,87,83,106,73
2131,99,15,87,83,106,74
2132,99,15,87,83,106,73
2133,99,15,87,83,106,73
2134,99,15,87,83,106,73
2135,99,15,87,83,106,73
2136,99,15,87,83,106,73
2137,99,15,87,83,106,73
2138,99,15,87,83,106,73
2139,99,15,87,83,106,73
2140,99,15,87,83,106,73
2141,99,15,87,83,106,73
2142,99,15,87,83,106,73
2143,99,15,87,83,106,73
2144,99,15,87,83,106,73
2145,99,15,87,83,106,73
2146,99,15,87,83,106,74
2147,99,15,87,83,106,74
2148,99,15,87,83,106,73
2149,99,15,87,83,106,73
2150,99,15,87,83,107,74
2151,99,15,87,83,107,74
2152,99,15,87,83,106,73
2153,99,15,87,83,106,73
2154,99,15,87,83,107,74
2155,99,15,87,83,106,74
2156,99,15,87,83,106,73
2157,99,15,87,83,106,73
2158,99,15,87,83,107,74
2159,99,15,87,83,107,74
2160,99,15,87,83,106,74
2161,99,15,87,83,107,74
2162,99,15,87,83,107,74
2163,99,15,88,83,107,74
2164,99,15,88,83,106,74
2165,99,15,88,83,107,74
2166,99,15,88,83,107,74
2167,99,15,88,83,106,74
2168,99,15,88,83,106,73
2169,99,15,88,83,106,73
2170,99,15,88,83,106,74
2171,99,15,88,83,106,73
2172,99,15,88,83,106,73
2173,99,15,87,83,106,73
2174,99,15,87,83,106,73
2175,99,15,87,83,106,73
2176,99,15,87,83,106,73
2177,99,15,87,83,106,73
2178,99,15,87,83,106,73
2179,99,15,87,83,106,73
2180,99,15,87,83,106,73
2181,99,15,87,83,106,73
2182,99,15,87,83,106,73
2183,99,15,87,83,106,73
2184,99,15,87,83,106,73
2185,99,15,87,83,106,73
2186,99,15,87,83,106,73
2187,99,15,87,83,106,73
2188,99,15,87,83,106,73
2189,99,15,87,83,106,73
2190,99,15,87,83,106,73
2191,99,15,87,83,106,73
2192,99,15,88,83,106,73
2193,99,15,88,83,106,74
2194,99,15,88,83,106,74
2195,99,15,88,83,106,73
2196,99,15,88,83,106,73
2197,99,15,88,83,106,74
2198,99,15,88,83,106,73
2199,99,15,87,83,106,73
2200,99,15,87,83,106,73
2201,99,15,87,83,106,73
2202,99,15,87,83,106,73
2203,99,15,87,83,106,73
2204,99,15,87,83,106,73
2205,99,15,87,83,106,73
2206,99,15,87,83,106,73
2207,99,15,87,83,106,73
2208,99,15,87,83,106,73
2209,99,15,87,83,106,74
2210,99,15,88,83,106,74
2211,99,15,88,83,106,74
2212,99,15,88,83,106,74
2213,99,15,88,83,107,74
2214,99,15,88,83,106,74
2215,99,15,88,83,106,74
2216,99,15,87,83,106,74
2217,99,15,87,83,106,74
2218,99,15,87,83,106,74
2219,99,15,87,83,106,73
2220,99,15,87,83,106,74
2221,99,15,87,83,106,74
2222,99,15,87,83,106,73
2223,99,15,87,83,106,73
2224,99,15,86,83,106,73
2225,99,15,86,83,106,73
2226,99,15,86,83,106,73
2227,99,15,87,83,106,73
2228,99,15,87,83,106,74
2229,99,15,87,83,106,74
2230,99,15,87,83,106,74
2231,99,15,88,83,106,74
2232,99,15,88,83,107,74
2233,99,15,88,83,106,74
2234,99,15,88,83,106,74
2235,99,15,88,83,106,74
2236,99,15,87,83,106,74
2237,99,15,87,83,106,74
2238,99,15,86,83,106,73
2239,99,15,86,83,106,73
2240,99,15,86,83,106,74
2241,99,15,86,83,106,74
2242,99,15,86,83,106,73
2243,99,15,86,83,106,73
2244,99,15,86,83,106,74
2245,99,15,86,83,106,74
2246,99,15,86,83,106,73
2247,99,15,87,83,106,73
2248,99,15,87,83,106,74
2249,99,15,87,83,106,74
2250,99,15,87,83,106,73
2251,99,15,87,83,106,73
2252,99,15,87,83,106,74
2253,99,15,87,83,106,73
2254,99,15,87,83,106,73
2255,99,15,87,83,106,74
2256,99,15,87,83,106,74
2257,99,15,87,83,106,74
2258,99,15,87,83,106,73
2259,99,15,87,83,106,74
2260,99,15,87,83,106,74
2261,99,15,87,83,106,73
2262,99,15,87,83,106,73
2263,99,15,87,83,106,74
2264,99,15,87,83,106,74
2265,99,15,87,83,106,74
2266,99,15,87,83,106,73
2267,99,15,87,83,106,74
2268,99,15,87,83,106,74
2269,99,15,87,83,106,74
2270,99,15,87,83,106,74
2271,99,15,88,83,107,74
2272,99,15,88,83,107,74
2273,99,15,88,83,106,74
2274,99,15,87,83,106,74
2275,99,15,87,83,107,74
2276,99,15,86,83,106,74
2277,99,15,86,83,106,73
2278,99,15,86,83,106,73
2279,99,15,86,83,106,74
2280,99,15,86,83,106,74
2281,99,15,86,83,106,73
2282,99,15,86,83,106,74
2283,99,15,86,83,106,74
2284,99,15,87,83,106,74
2285,99,15,87,83,106,74
2286,99,15,87,83,106,73
2287,99,15,87,83,106,74
2288,99,15,87,83,106,74
2289,99,15,87,83,106,73
2290,99,15,87,83,106,73
2291,99,15,87,83,106,73
2292,99,15,87,83,106,73
2293,99,15,87,83,106,73
2294,99,15,87,83,106,73
2295,99,15,87,83,106,73
2296,99,15,87,83,106,73
2297,99,15,87,83,106,73
2298,99,15,88,83,106,74
2299,99,15,88,83,106,74
2300,99,15,87,83,106,74
2301,99,15,87,83,106,73
2302,99,15,87,83,106,74
2303,99,15,87,83,106,74
2304,99,15,87,83,106,74
2305,99,15,87,83,106,74
2306,99,15,87,83,106,74
2307,99,15,87,83,106,74
2308,99,15,87,83,106,74
2309,99,15,87,83,106,74
2310,99,15,87,83,106,74
2311,99,15,87,83,106,74
2312,99,15,87,83,106,74
2313,99,15,87,83,106,74
2314,99,15,87,83,107,74
2315,99,15,87,83,107,74
2316,99,15,87,83,106,74
2317,99,15,87,83,107,74
2318,99,15,87,83,107,74
2319,99,15,87,83,107,74
2320,99,15,87,83,107,74
2321,99,15,87,83,107,74
2322,99,15,87,83,107,74
2323,99,15,87,83,106,74
2324,99,15,87,83,106,74
2325,99,15,87,83,107,74
2326,99,15,87,83,107,74
2327,99,15,86,83,106,73
2328,99,15,86,83,106,73
2329,99,15,86,83,106,73
2330,99,15,86,83,107,74
2331,99,15,86,83,106,73
2332,99,15,86,83,106,73
2333,99,15,87,83,106,74
2334,99,15,87,83,106,74
2335,99,15,87,83,106,74
2336,99,15,87,83,106,73
2337,99,15,87,83,106,74
2338,99,15,87,83,106,74
2339,99,15,87,83,106,74
2340,99,15,87,83,106,73
2341,99,15,87,83,106,74
2342,99,15,87,83,106,74
2343,99,15,87,83,106,74
2344,99,15,87,83,106,73
2345,100,15,90,88,113,78
2346,100,15,90,88,112,78
2347,100,15,90,89,113,78
2348,100,15,90,89,113,78
2349,100,15,90,89,113,78
2350,100,15,90,89,113,78
2351,100,15,90,89,113,79
2352,100,15,90,89,113,79
2353,100,15,91,89,113,79
2354,100,15,91,89,113,79
2355,100,15,91,89,113,79
2356,100,15,91,89,113,79
2357,100,15,91,89,113,79
2358,100,15,91,89,113,78
2359,100,15,90,89,113,79
2360,100,15,90,89,113,79
2361,100,15,90,89,113,78
2362,100,15,90,89,113,78
2363,100,15,90,89,113,79
2364,100,15,90,89,113,79
2365,100,15,90,89,113,78
2366,99,15,90,89,113,78
2367,99,15,90,89,113,78
2368,99,15,90,89,113,78
2369,99,15,90,88,113,78
2370,99,15,90,89,113,78
2371,99,15,90,89,113,78
2372,100,15,90,89,113,78
2373,100,15,90,88,112,78
2374,100,15,90,88,112,78
2375,100,15,90,88,113,78
2376,100,15,90,88,112,78
2377,100,15,90,88,112,78
2378,100,15,90,88,112,78
2379,100,15,90,88,112,78
2380,100,15,90,88,112,78
2381,100,15,90,88,112,78
2382,100,15,90,88,112,78
2383,100,15,90,88,113,78
2384,100,15,90,88,112,78
2385,100,15,90,88,112,78
2386,100,15,90,88,112,78
2387,100,15,90,88,112,78
2388,100,15,90,88,112,78
2389,100,15,90,88,112,78
2390,100,15,90,88,112,78
2391,100,15,90,88,112,78
2392,100,15,90,88,112,78
2393,100,15,90,88,112,78
2394,100,15,90,89,113,78
2395,100,15,90,89,113,79
2396,100,15,91,89,113,79
2397,100,15,91,89,113,78
2398,100,15,91,89,113,79
2399,100,15,91,89,113,78
2400,100,15,91,88,112,78
2401,100,15,91,89,112,78
2402,100,15,91,89,113,78
2403,100,15,91,89,113,79
2404,100,15,90,89,113,79
2405,100,15,90,89,113,79
2406,100,15,90,89,114,79
2407,99,15,90,89,114,79
2408,99,15,90,89,114,79
2409,99,15,90,89,114,79
2410,99,15,90,89,114,79
2411,99,15,90,89,114,79
2412,100,15,90,89,113,79
2413,100,15,90,89,113,79
2414,100,15,90,89,113,79
2415,99,15,90,89,113,79
2416,100,15,90,89,113,79
2417,100,15,90,89,113,79
2418,100,15,90,89,113,79
2419,100,15,90,89,113,79
2420,100,15,90,89,113,79
2421,100,15,90,89,113,79
2422,100,15,90,89,113,79
2423,100,15,90,89,113,78
2424,100,15,90,88,113,78
2425,100,15,90,89,113,78
2426,100,15,90,89,113,78
2427,100,15,90,88,113,78
2428,100,15,90,88,112,78
2429,100,15,90,89,113,78
2430,100,15,90,89,113,78
2431,100,15,90,88,113,78
2432,100,15,90,88,113,78
2433,100,15,90,89,113,78
2434,100,15,90,89,113,79
2435,100,15,90,89,113,79
2436,100,15,90,89,113,78
2437,100,15,90,89,113,79
2438,100,15,90,89,113,79
2439,100,15,90,89,113,79
2440,100,15,90,89,113,78
2441,100,15,90,89,113,79
2442,100,15,90,89,113,79
2443,100,15,90,89,113,79
2444,100,15,90,89,113,78
2445,100,15,90,89,113,79
2446,100,15,90,89,113,79
2447,100,15,91,89,113,78
2448,100,15,91,89,113,78
2449,100,15,91,89,113,79
2450,100,15,91,89,113,79
2451,100,15,91,89,113,78
2452,100,15,91,89,113,78
2453,100,15,91,89,113,79
2454,100,15,91,89,113,79
2455,100,15,91,88,113,78
2456,100,15,91,89,113,78
2457,100,15,91,89,113,78
2458,100,15,91,89,113,78
2459,100,15,91,88,113,78
2460,100,15,91,88,113,78
2461,100,15,90,88,113,78
2462,100,15,90,88,113,78
2463,100,15,90,88,112,78
2464,100,15,90,89,113,78
2465,100,15,90,89,113,78
2466,100,15,90,88,113,78
2467,100,15,90,88,113,78
2468,100,15,90,89,113,78
2469,100,15,90,89,113,78
2470,100,15,90,89,113,78
2471,100,15,90,88,113,78
2472,100,15,90,89,113,78
2473,100,15,90,89,113,78
2474,99,15,90,88,113,78
2475,99,15,90,88,112,78
2476,99,15,90,88,112,78
2477,99,15,90,88,112,78
2478,99,15,89,88,112,78
2479,100,15,89,88,112,78
2480,100,15,89,89,113,78
2481,100,15,89,89,113,78
2482,100,15,90,89,113,78
2483,100,15,90,89,113,78
2484,100,15,90,89,113,79
2485,100,15,90,89,113,79
2486,100,15,90,89,113,78
2487,100,15,90,89,113,78
2488,100,15,90,89,113,79
2489,100,15,90,89,113,79
2490,100,15,90,89,113,78
2491,99,15,90,89,113,78
2492,99,15,90,89,113,79
2493,99,15,90,89,113,79
2494,99,15,90,89,113,78
2495,100,15,90,89,113,78
2496,100,15,90,89,113,79
2497,100,15,90,89,113,79
2498,100,15,90,88,113,78
2499,100,15,90,89,113,78
2500,100,15,90,89,113,79
2501,100,15,90,89,113,79
2502,100,15,90,89,113,78
2503,100,15,90,89,113,79
2504,100,15,90,89,113,79
2505,100,15,90,89,113,78
2506,100,15,90,89,113,78
2507,100,15,90,89,113,79
2508,100,15,90,89,113,79
2509,100,15,90,89,113,79
2510,100,15,90,89,113,79
2511,100,15,90,89,113,79
2512,100,15,90,89,113,79
2513,100,15,91,89,113,79
2514,100,15,91,89,113,79
2515,100,15,91,89,113,79
2516,100,15,91,89,113,79
2517,100,15,91,89,113,79
2518,100,15,91,89,113,79
2519,100,15,91,89,113,79
2520,99,15,91,89,113,79
2521,99,15,91,89,113,79
2522,99,15,91,88,113,78
2523,99,15,90,89,113,78
2524,99,15,90,88,113,78
2525,99,15,90,88,113,78
2526,99,15,90,88,112,78
2527,100,15,90,88,113,78
2528,100,15,90,88,113,78
2529,100,15,90,88,112,78
2530,100,15,90,88,112,78
2531,100,15,90,88,113,78
2532,100,15,90,88,113,78
2533,100,15,90,88,112,78
2534,100,15,90,88,112,78
2535,100,15,90,88,113,78
2536,100,15,90,88,113,78
2537,100,15,90,88,112,78
2538,100,15,90,88,112,78
2539,100,15,90,89,113,78
2540,100,15,90,88,113,78
2541,100,15,90,88,112,78
2542,100,15,90,89,113,78
2543,100,15,90,89,113,79
2544,100,15,90,89,113,79
2545,100,15,91,89,113,78
2546,100,15,91,89,113,79
2547,100,15,91,89,113,79
2548,99,15,91,89,113,79
2549,99,15,91,89,113,79
2550,99,15,91,89,113,79
2551,99,15,91,89,113,79
2552,99,15,91,89,113,79
2553,99,15,91,89,113,78
2554,99,15,91,89,113,79
2555,100,15,91,89,113,79
2556,100,15,90,89,113,79
2557,100,15,90,89,113,78
2558,100,15,90,89,113,79
2559,100,15,90,89,113,79
2560,100,15,90,89,113,79
2561,100,15,90,89,113,79
2562,100,15,90,89,113,79
2563,100,15,90,89,113,79
2564,100,15,91,89,113,79
2565,100,15,91,89,113,78
2566,100,15,91,89,113,79
2567,100,15,91,89,113,79
2568,100,15,90,89,113,79
2569,99,15,90,89,113,78
2570,99,15,90,89,113,79
2571,100,15,90,89,113,79
2572,100,15,90,89,113,79
2573,100,15,90,89,113,79
2574,100,15,91,89,113,79
2575,100,15,91,89,113,79
2576,100,15,91,89,113,79
2577,100,15,92,89,114,79
2578,100,15,92,90,114,79
2579,100,15,92,89,114,79
2580,100,15,92,89,114,79
2581,100,15,91,89,114,79
2582,99,15,91,89,114,79
2583,99,15,91,89,114,79
2584,99,15,91,89,113,79
2585,99,15,91,89,114,79
2586,99,15,91,89,114,79
2587,99,15,91,89,114,79
2588,99,15,91,89,113,79
2589,99,15,91,89,114,79
2590,99,15,91,89,114,79
2591,99,15,91,89,113,79
2592,99,15,91,89,113,79
2593,99,15,91,89,113,79
2594,99,15,91,89,113,79
2595,99,15,91,89,113,79
2596,99,15,91,89,113,79
2597,99,15,91,89,113,79
2598,99,15,91,89,113,79
2599,100,15,91,89,113,79
2600,100,15,91,89,113,79
2601,100,15,92,89,113,79
2602,100,15,92,89,113,79
2603,100,15,92,89,113,79
2604,100,15,92,89,113,79
2605,100,15,92,89,113,79
2606,100,15,92,89,113,79
2607,100,15,91,89,113,79
2608,100,15,91,89,113,79
2609,100,15,91,89,114,79
2610,100,15,91,89,114,79
2611,100,15,91,89,114,79
2612,100,15,91,89,114,79
2613,100,15,91,89,114,79
2614,100,15,91,89,114,79
2615,100,15,91,89,113,79
2616,100,15,91,89,114,79
2617,100,15,91,89,114,79
2618,99,15,91,89,114,79
2619,99,15,91,89,113,79
2620,99,15,91,89,114,79
2621,99,15,91,89,114,79
2622,99,15,91,89,114,79
2623,100,15,91,89,114,79
2624,100,15,91,89,114,79
2625,100,15,92,89,114,79
2626,100,15,92,89,114,79
2627,100,15,91,89,113,79
2628,100,15,91,89,114,79
2629,100,15,91,89,114,79
2630,100,15,91,89,114,79
2631,100,15,91,89,114,79
2632,100,15,91,89,114,79
2633,100,15,91,89,114,79
2634,100,15,91,89,114,79
2635,100,15,91,89,113,79
2636,100,15,90,89,114,79
2637,100,15,90,89,114,79
2638,100,15,90,89,113,79
2639,100,15,90,89,113,79
2640,100,15,90,89,113,79
2641,100,15,90,89,113,79
2642,100,15,90,89,113,79
2643,100,15,90,89,113,79
2644,100,15,90,89,114,79
2645,100,15,90,89,114,79
2646,100,15,91,89,114,79
2647,100,15,91,89,114,79
2648,100,15,91,90,114,79
2649,100,15,91,89,114,79
2650,100,15,91,89,114,79
2651,100,15,91,90,114,79
2652,100,15,91,90,114,79
2653,100,15,91,89,114,79
2654,100,15,91,89,114,79
2655,100,15,91,89,114,79
2656,100,15,91,89,114,79
2657,100,15,90,89,113,79
2658,100,15,90,89,113,79
2659,100,15,90,89,113,78
2660,100,15,90,89,113,79
2661,100,15,90,89,113,78
2662,100,15,90,89,113,78
2663,100,15,90,89,113,78
2664,100,15,90,89,113,78
2665,100,15,90,89,113,78
2666,100,15,90,89,113,78
2667,100,15,90,89,113,78
2668,100,15,90,89,113,78
2669,100,15,90,89,113,78
2670,100,15,90,88,113,78
2671,100,15,90,89,113,78
2672,100,15,90,89,113,78
2673,100,15,90,89,113,78
2674,100,15,89,89,113,78
2675,100,15,89,89,113,78
2676,100,15,90,89,113,78
2677,100,15,90,89,113,78
2678,100,15,90,89,113,78
2679,100,15,90,89,113,79
2680,100,15,91,89,113,79
2681,100,15,91,89,113,79
2682,100,15,91,89,113,79
2683,100,15,91,89,113,79
2684,100,15,91,89,113,79
2685,100,15,91,89,113,79
2686,100,15,91,89,113,79
2687,100,15,91,89,113,79
2688,100,15,91,89,113,79
2689,100,15,91,89,113,79
2690,100,15,92,89,113,79
2691,100,15,92,89,113,79
2692,100,15,92,89,113,79
2693,100,15,92,89,113,79
2694,100,15,92,89,113,79
2695,100,15,92,90,114,79
2696,100,15,92,90,114,79
2697,100,15,92,89,114,79
2698,100,15,92,90,114,79
2699,100,15,92,90,114,80
2700,100,15,92,90,114,80
2701,100,15,92,90,114,79
2702,100,15,93,90,114,80
2703,100,15,93,90,114,80
2704,100,15,93,90,114,80
2705,100,15,93,90,114,79
2706,100,15,93,90,114,79
2707,100,15,93,90,114,79
2708,100,15,93,90,114,79
2709,100,15,93,89,114,79
2710,100,15,93,90,114,79
2711,100,15,93,90,114,79
2712,100,15,93,90,114,79
2713,100,15,93,90,114,79
2714,100,15,93,90,114,80
2715,100,15,93,90,114,80
2716,100,15,93,90,114,80
2717,100,15,93,90,114,79
2718,100,15,93,90,114,79
2719,99,15,93,90,114,79
2720,99,15,93,89,114,79
2721,99,15,92,89,114,79
2722,99,15,92,90,114,79
2723,99,15,92,90,114,79
2724,99,15,92,89,114,79
2725,99,15,92,89,114,79
2726,100,15,92,90,114,79
2727,100,15,92,90,114,79
2728,100,15,92,89,114,79
2729,100,15,92,90,114,79
2730,100,15,92,90,114,79
2731,100,15,92,90,114,79
2732,100,15,92,89,114,79
2733,100,15,92,90,114,79
2734,100,15,92,90,114,79
2735,100,15,92,90,114,79
2736,99,15,92,89,114,79
2737,99,15,92,90,114,79
2738,99,15,92,90,114,79
2739,99,15,92,90,114,79
2740,99,15,92,90,114,79
2741,99,15,92,90,114,79
2742,99,15,92,90,115,79
2743,99,15,91,90,114,79
2744,99,15,91,89,114,79
2745,99,15,91,90,114,79
2746,99,15,90,90,114,79
2747,99,15,90,90,114,79
2748,99,15,90,89,114,79
2749,99,15,90,90,115,79
2750,100,15,90,90,115,79
2751,100,15,90,90,115,79
2752,100,15,90,90,115,79
2753,100,15,91,90,115,79
2754,100,15,91,90,115,79
2755,100,15,91,90,115,79
2756,100,15,91,89,114,79
2757,100,15,91,90,115,79
2758,100,15,90,89,114,79
2759,100,15,90,89,114,79
2760,100,15,90,89,114,79
2761,100,15,90,89,114,79
2762,100,15,90,89,114,79
2763,99,15,90,89,114,79
2764,99,15,90,89,114,79
2765,99,15,90,89,114,79
2766,99,15,90,89,114,79
2767,99,15,90,89,114,79
2768,99,15,90,89,114,79
2769,99,15,90,89,114,79
2770,99,15,90,89,114,79
2771,99,15,90,89,114,79
2772,99,15,90,89,114,79
2773,99,15,90,89,114,79
2774,99,15,90,89,114,79
2775,99,15,90,89,114,79
2776,99,15,90,89,114,79
2777,100,15,90,90,114,79
2778,100,15,90,89,114,79
2779,100,15,91,89,114,79
2780,100,15,91,90,114,79
2781,100,15,91,90,114,79
2782,100,15,91,89,114,79
2783,100,15,91,89,114,79
2784,100,15,91,89,114,79
2785,100,15,91,90,114,79
2786,100,15,91,89,114,79
2787,100,15,91,89,114,79
2788,100,15,91,90,114,79
2789,100,15,91,90,114,79
2790,100,15,91,90,115,79
2791,100,15,91,90,115,79
2792,100,15,91,90,115,79
2793,100,15,91,90,115,79
2794,100,15,91,90,115,79
2795,99,15,91,90,115,79
2796,99,15,91,90,115,79
2797,99,15,91,90,115,80
2798,99,15,91,90,115,79
2799,99,15,90,90,115,79
2800,99,15,90,90,115,80
2801,99,15,90,90,115,80
2802,99,15,90,90,115,80
2803,99,15,90,90,115,79
2804,100,15,90,90,115,80
2805,100,15,90,90,115,80
2806,100,15,90,90,115,79
2807,100,15,90,90,114,79
2808,100,15,90,90,115,79
2809,100,15,90,90,115,79
2810,100,15,90,89,114,79
2811,100,15,89,89,114,79
2812,100,15,89,89,114,79
2813,100,15,90,89,114,79
2814,100,15,90,89,114,79
2815,100,15,90,89,114,79
2816,100,15,90,90,115,79
2817,100,15,90,90,114,79
2818,100,15,90,90,114,79
2819,100,15,90,90,115,79
2820,100,15,91,90,115,80
2821,100,15,91,90,115,79
2822,100,15,91,90,114,79
2823,100,15,91,90,115,79
2824,100,15,91,90,115,79
2825,100,15,92,90,114,79
2826,100,15,92,89,114,79
2827,100,15,92,90,114,79
2828,100,15,92,90,114,79
2829,100,15,92,90,114,79
2830,100,15,91,89,114,79
2831,100,15,91,90,114,79
2832,100,15,91,90,114,79
2833,100,15,91,89,114,79
2834,100,15,91,89,114,79
2835,100,15,91,90,115,79
2836,100,15,91,90,115,79
2837,100,15,91,89,114,79
2838,100,15,91,89,114,79
2839,100,15,91,90,115,79
2840,100,15,91,90,115,79
2841,100,15,91,89,114,79
2842,99,15,91,89,114,79
2843,99,15,91,90,114,79
2844,99,15,91,90,114,79
2845,99,15,91,89,114,79
2846,99,15,91,90,114,79
2847,99,15,91,90,114,79
2848,100,15,91,90,114,80
2849,100,15,91,90,114,79
2850,100,15,92,90,114,79
2851,100,15,92,90,114,80
2852,99,15,93,90,114,80
2853,99,15,93,90,114,79
2854,99,15,94,90,114,79
2855,99,15,94,90,114,79
2856,99,15,94,90,114,79
2857,99,15,94,89,114,79
2858,100,15,93,90,114,79
2859,100,15,93,90,114,79
2860,100,15,93,90,114,79
2861,100,15,93,90,114,79
2862,100,15,92,90,114,79
2863,100,15,92,90,114,80
2864,100,15,92,90,114,80
2865,100,15,93,90,114,80
2866,100,15,93,90,115,80
2867,100,15,93,90,115,80
2868,100,15,93,90,115,80
2869,100,15,94,90,115,80
2870,100,15,94,90,115,80
2871,100,15,94,90,115,80
2872,100,15,94,90,115,80
2873,100,15,94,90,115,80
2874,100,15,93,90,115,80
2875,100,15,93,90,115,80
2876,100,15,93,90,115,80
2877,100,15,93,90,115,80
2878,100,15,93,91,115,80
2879,100,15,93,91,115,80
2880,100,15,93,90,115,80
2881,100,15,94,91,115,80
2882,100,15,94,91,116,80
2883,100,15,93,91,116,80
2884,100,15,93,91,115,80
2885,99,15,93,90,115,80
2886,99,15,93,91,115,80
2887,99,15,93,90,115,80
2888,99,15,93,90,115,80
2889,99,15,92,90,115,80
2890,99,15,92,90,115,80
2891,99,15,92,90,115,80
2892,99,15,92,90,115,80
2893,99,15,92,91,115,80
2894,99,15,92,91,116,80
2895,99,15,93,91,116,80
2896,99,15,93,91,116,80
2897,99,15,93,91,116,80
2898,99,15,93,91,116,80
2899,99,15,93,91,116,80
2900,99,15,93,91,116,80
2901,99,15,92,91,116,80
2902,99,15,92,91,116,80
2903,99,15,91,91,116,80
2904,99,15,91,90,115,80
2905,99,15,91,91,115,80
2906,99,15,91,91,116,80
2907,99,15,92,90,115,80
2908,100,15,92,90,115,80
2909,100,15,92,90,115,80
2910,100,15,92,90,115,80
2911,100,15,92,90,115,80
2912,100,15,92,90,115,79
2913,100,15,92,90,115,80
2914,100,15,92,90,115,80
2915,100,15,92,90,115,80
2916,100,15,92,90,115,80
2917,100,15,91,90,115,80
2918,100,15,91,90,115,80
2919,100,15,91,90,115,80
2920,100,15,91,90,115,80
2921,100,15,92,90,115,80
2922,100,15,92,90,115,80
2923,100,15,92,90,115,80
2924,100,15,92,90,115,80
2925,100,15,92,90,115,80
2926,100,15,92,90,115,80
2927,100,15,92,90,115,80
2928,100,15,91,90,115,80
2929,100,15,91,90,115,80
2930,100,15,91,90,115,80
2931,100,15,91,90,115,79
2932,100,15,90,90,115,79
2933,100,15,90,90,115,79
2934,100,15,90,90,115,79
2935,100,15,90,90,115,79
2936,100,15,91,90,115,79
2937,100,15,91,90,115,79
2938,100,15,91,90,115,79
2939,100,15,91,89,114,79
2940,100,15,90,90,114,79
2941,100,15,90,90,115,79
2942,100,15,90,89,114,79
2943,100,15,90,89,114,79
2944,100,15,90,90,114,79
2945,100,15,90,90,114,79
2946,100,15,90,89,114,79
2947,100,15,90,89,114,79
2948,100,15,90,90,114,79
2949,100,15,90,90,114,79
2950,100,15,90,89,114,79
2951,100,15,90,89,114,79
2952,100,15,90,90,114,79
2953,100,15,90,90,114,79
2954,100,15,90,90,114,79
2955,100,15,90,89,114,79
2956,100,15,91,90,114,79
2957,100,15,91,90,114,79
2958,100,15,91,90,114,79
2959,100,15,91,90,114,79
2960,100,15,91,90,114,80
2961,100,15,91,90,114,80
2962,100,15,91,90,114,79
2963,100,15,92,90,114,79
2964,100,15,92,90,114,80
2965,100,15,92,90,114,80
2966,100,15,92,90,114,79
2967,100,15,93,90,114,79
2968,100,15,93,90,114,80
2969,100,15,93,90,114,79
2970,100,15,93,90,114,79
2971,100,15,92,90,114,79
2972,100,15,92,90,115,80
2973,100,15,92,90,115,80
2974,100,15,92,90,115,80
2975,100,15,92,90,115,80
2976,100,15,92,90,115,80
2977,100,15,92,90,115,80
2978,100,15,92,90,115,80
2979,100,15,92,90,115,80
2980,99,15,92,90,115,80
2981,99,15,92,90,115,80
2982,99,15,92,90,115,80
2983,99,15,92,90,115,80
2984,99,15,92,90,115,80
2985,99,15,91,90,115,79
2986,100,15,91,90,115,79
2987,100,15,91,90,115,79
2988,100,15,91,90,115,79
2989,100,15,91,90,114,79
2990,100,15,91,89,114,79
2991,100,15,90,90,114,79
2992,100,15,90,90,114,79
2993,100,15,91,89,114,79
2994,100,15,90,89,114,79
2995,100,15,90,89,114,79
2996,100,15,90,89,114,79
2997,100,15,90,89,114,79
2998,100,15,90,89,114,79
2999,100,15,90,90,114,79
3000,100,15,90,90,115,79
3001,100,15,90,89,114,79
3002,100,15,91,89,114,79
3003,100,15,91,90,114,79
3004,100,15,91,90,114,79
3005,100,15,91,90,114,79
3006,100,15,92,90,114,79
3007,100,15,92,90,115,80
3008,100,15,92,90,115,80
3009,100,15,92,90,115,80
3010,100,15,93,90,115,79
3011,99,15,93,90,115,80
3012,99,15,93,90,115,80
3013,99,15,93,90,115,79
3014,99,15,92,90,115,79
3015,99,15,92,90,115,80
3016,99,15,92,90,115,80
