record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2204,97,25,76,78,128,57
2205,97,25,76,77,125,58
2206,97,25,75,79,127,57
2207,97,25,73,78,128,57
2208,97,24,76,78,128,57
2209,97,24,78,79,130,58
2210,97,24,79,80,130,59
2211,97,24,78,80,129,60
2212,97,24,78,81,131,60
2213,97,25,79,82,133,61
2214,97,25,79,81,132,61
2215,97,25,78,81,133,61
2216,97,25,79,80,133,60
2217,97,25,77,80,134,59
2218,97,25,76,79,132,59
2219,97,25,76,79,132,58
2220,97,25,74,79,132,58
2221,97,25,73,79,129,58
2222,97,25,73,79,131,58
2223,97,25,76,79,132,58
2224,97,25,76,78,132,58
2225,97,24,81,78,130,58
2226,97,24,81,78,129,58
2227,97,24,81,79,131,58
2228,97,24,81,79,132,59
2229,97,24,81,80,130,60
2230,97,24,82,81,133,59
2231,97,24,82,81,133,59
2232,97,24,79,80,132,59
2233,97,24,75,80,133,59
2234,97,24,76,79,131,59
2235,97,24,76,79,132,58
2236,97,24,73,79,131,58
2237,97,24,76,79,131,58
2238,97,24,80,80,133,58
2239,97,24,78,79,132,59
2240,97,24,80,80,131,59
2241,97,24,80,79,132,59
2242,97,24,82,80,130,59
2243,97,24,83,80,132,59
2244,97,24,83,80,132,59
2245,97,24,85,80,132,59
2246,97,24,83,81,134,59
2247,97,24,79,80,133,59
2248,97,24,79,79,131,59
2249,97,24,78,79,131,59
2250,97,24,79,79,132,58
2251,97,24,79,78,130,58
2252,97,24,79,78,130,58
2253,97,24,75,78,131,57
2254,97,24,72,79,131,57
2255,97,24,73,78,130,57
2256,97,25,73,78,129,58
2257,97,25,75,78,131,58
2258,97,25,75,79,130,58
2259,97,25,76,78,127,58
2260,97,25,76,80,130,57
2261,97,25,77,78,128,58
2262,97,25,82,78,128,57
2263,97,26,85,79,128,58
2264,97,26,85,78,124,59
2265,97,26,87,77,128,57
2266,97,25,87,77,128,57
2267,97,25,88,77,128,57
2268,97,26,85,77,128,56
2269,97,26,85,78,126,57
2270,97,26,83,77,125,58
2271,97,26,81,78,128,57
2272,97,26,82,77,127,57
2273,97,26,78,77,128,57
2274,97,24,74,78,128,57
2275,97,24,73,78,129,57
2276,97,23,73,78,127,58
2277,97,23,70,79,129,59
2278,97,23,72,79,131,59
2279,97,23,75,79,130,58
2280,97,24,78,78,129,58
2281,97,24,78,78,130,58
2282,97,24,80,77,129,58
2283,97,23,79,77,130,57
2284,97,22,80,77,128,58
2285,97,22,80,77,129,57
2286,97,22,79,78,129,57
2287,97,22,77,78,129,57
2288,97,22,76,78,129,58
2289,97,22,75,78,129,58
2290,97,22,72,78,129,58
2291,97,22,72,78,130,58
2292,97,22,73,80,130,58
2293,97,22,75,79,130,58
2294,97,22,73,79,131,58
2295,97,22,74,79,130,59
2296,97,21,74,79,131,58
2297,97,21,75,79,132,58
2298,97,21,75,79,131,58
2299,97,20,77,79,132,58
2300,97,20,77,78,129,58
2301,97,21,78,78,130,58
2302,97,21,75,79,131,58
2303,97,21,75,78,125,59
2304,97,20,76,78,128,58
2305,97,20,76,78,129,58
2306,97,22,78,78,130,58
2307,97,22,75,78,130,58
2308,97,22,74,78,129,58
2309,97,22,75,78,129,59
2310,97,22,75,79,131,58
2311,97,22,79,79,130,58
2312,97,22,81,78,129,59
2313,97,22,81,78,131,58
2314,97,22,80,79,132,58
2315,97,22,81,79,131,59
2316,97,24,85,79,130,59
2317,97,24,85,79,131,59
2318,97,24,86,80,132,59
2319,97,24,82,79,132,59
2320,97,24,80,81,133,59
2321,97,24,79,82,132,60
2322,97,23,81,81,131,61
2323,97,23,82,81,132,60
2324,97,23,81,81,130,60
2325,97,23,76,81,131,60
2326,97,23,76,82,133,60
2327,97,22,76,83,132,61
2328,97,22,78,81,130,62
2329,97,22,80,82,131,61
2330,97,22,79,82,132,61
2331,97,22,77,82,133,61
2332,97,21,76,81,133,60
2333,97,20,77,81,134,60
2334,97,18,79,82,133,60
2335,97,18,80,80,131,61
2336,97,18,77,80,134,59
2337,97,18,77,79,132,59
2338,97,18,76,80,131,58
2339,97,18,72,79,129,59
2340,97,18,73,80,130,59
2341,97,19,73,81,131,60
2342,97,19,73,83,133,62
2343,97,19,72,85,136,63
2344,97,19,78,84,135,64
2345,97,28,79,76,126,57
2346,97,27,82,76,126,57
2347,97,28,79,77,126,57
2348,97,28,79,76,125,57
2349,97,28,81,76,127,56
2350,97,28,81,76,127,56
2351,97,28,81,76,126,56
2352,97,28,82,76,127,56
2353,97,28,80,77,127,57
2354,97,29,80,76,127,57
2355,97,29,78,76,128,56
2356,97,29,80,76,128,56
2357,97,29,80,75,126,56
2358,97,29,80,75,126,56
2359,97,29,80,77,126,57
2360,97,29,82,77,126,58
2361,97,28,83,77,128,57
2362,97,28,83,77,129,57
2363,97,25,86,77,130,57
2364,97,25,84,77,129,57
2365,97,25,79,77,130,57
2366,97,25,79,77,129,57
2367,97,25,79,77,129,57
2368,97,25,77,78,129,57
2369,97,25,74,78,129,57
2370,97,25,74,77,129,56
2371,97,25,76,76,129,56
2372,97,25,74,76,130,56
2373,97,25,74,76,129,55
2374,97,25,74,76,127,56
2375,97,25,76,77,127,58
2376,97,27,75,77,129,57
2377,97,27,74,77,128,57
2378,97,26,74,76,128,57
2379,97,27,75,76,129,57
2380,97,25,72,76,127,57
2381,97,25,73,76,128,57
2382,97,25,73,76,127,57
2383,97,25,76,76,128,57
2384,97,25,76,76,126,56
2385,97,24,80,76,125,57
2386,97,24,80,76,127,56
2387,97,25,82,75,126,56
2388,97,25,84,75,126,56
2389,97,25,84,75,127,56
2390,97,25,82,75,126,56
2391,97,25,81,75,126,56
2392,97,24,82,75,126,55
2393,97,24,83,76,127,55
2394,97,24,79,74,125,56
2395,97,24,79,74,126,55
2396,97,24,83,75,126,55
2397,97,22,82,75,123,56
2398,97,22,82,75,123,57
2399,97,24,78,75,125,56
2400,97,24,79,75,127,56
2401,97,24,79,75,125,56
2402,97,24,79,75,124,57
2403,97,24,82,76,126,57
2404,97,24,80,76,126,57
2405,97,24,77,75,124,57
2406,97,24,74,76,125,56
2407,97,24,75,76,125,57
2408,97,25,76,75,125,57
2409,97,25,77,75,125,56
2410,97,25,75,75,126,56
2411,97,25,74,75,126,56
2412,97,25,74,75,124,56
2413,97,26,75,75,124,57
2414,97,26,74,76,125,57
2415,97,26,73,76,125,56
2416,97,26,72,75,124,57
2417,97,26,72,76,126,57
2418,97,26,72,76,126,57
2419,97,27,73,76,125,57
2420,97,27,73,76,126,57
2421,97,27,73,77,128,57
2422,97,27,74,77,126,57
2423,97,27,75,77,126,58
2424,97,27,74,77,128,57
2425,97,27,74,77,129,57
2426,97,27,76,76,126,57
2427,97,29,76,77,127,57
2428,97,31,77,77,128,57
2429,97,31,75,76,127,57
2430,97,31,75,76,127,56
2431,97,31,74,75,127,56
2432,97,31,74,75,127,56
2433,97,31,74,75,126,55
2434,97,31,74,75,125,56
2435,97,30,71,75,126,56
2436,97,30,74,75,126,56
2437,97,30,73,75,124,56
2438,97,30,76,75,125,56
2439,97,30,76,75,125,56
2440,97,28,77,75,124,56
2441,97,28,77,75,124,56
2442,97,28,78,74,126,55
2443,97,28,77,74,126,55
2444,97,28,80,74,126,54
2445,97,25,80,74,126,55
2446,97,25,84,74,125,55
2447,97,25,83,75,125,54
2448,97,24,82,75,125,55
2449,97,24,81,75,125,56
2450,97,23,78,76,126,55
2451,97,23,79,75,125,56
2452,97,23,79,76,127,56
2453,97,23,80,77,127,56
2454,97,23,78,76,125,57
2455,97,23,74,77,127,57
2456,97,23,74,77,128,57
2457,97,23,78,76,128,56
2458,97,23,78,76,126,57
2459,97,23,78,77,126,58
2460,97,23,80,77,128,57
2461,97,23,79,77,126,58
2462,97,23,82,77,126,58
2463,97,23,80,77,127,58
2464,97,23,80,76,127,57
2465,97,23,80,76,125,57
2466,97,23,81,77,126,57
2467,97,23,81,77,126,58
2468,97,24,81,76,126,57
2469,97,24,79,76,126,57
2470,97,23,79,76,126,57
2471,97,23,78,76,126,57
2472,97,23,79,76,124,57
2473,97,24,78,76,126,57
2474,97,25,77,76,126,57
2475,97,25,78,76,125,57
2476,97,25,79,76,126,57
2477,97,24,79,75,127,56
2478,97,24,79,74,123,56
2479,97,25,80,74,123,56
2480,97,25,77,73,124,56
2481,97,25,79,73,125,54
2482,97,25,78,74,125,54
2483,97,26,81,74,124,55
2484,97,26,82,75,124,56
2485,97,26,79,75,124,56
2486,97,26,79,75,125,56
2487,97,26,77,75,126,56
2488,97,27,77,75,125,56
2489,97,27,78,76,124,56
2490,97,27,78,75,122,57
2491,97,27,79,76,124,57
2492,97,26,76,76,125,56
2493,97,26,76,75,125,56
2494,97,26,79,75,125,55
2495,97,26,79,75,124,55
2496,97,26,82,75,122,56
2497,97,26,82,76,124,56
2498,97,26,82,75,124,56
2499,97,26,81,75,125,56
2500,97,26,79,76,123,56
2501,97,26,80,75,122,57
2502,97,26,78,75,124,56
2503,97,26,78,75,123,56
2504,97,25,75,75,125,56
2505,97,25,73,75,124,56
2506,97,25,72,74,124,55
2507,97,25,70,74,123,55
2508,97,23,71,74,120,56
2509,97,23,69,75,121,56
2510,97,23,71,75,124,56
2511,97,23,73,76,123,56
2512,97,23,73,75,122,56
2513,97,23,74,75,124,56
2514,97,23,77,75,125,55
2515,97,24,75,75,123,56
2516,97,24,77,76,124,56
2517,97,24,79,75,125,56
2518,97,25,80,74,124,56
2519,97,25,78,74,124,55
2520,97,24,78,75,124,55
2521,97,23,80,75,124,55
2522,97,22,79,75,123,56
2523,97,21,80,76,124,57
2524,97,21,82,76,124,57
2525,97,21,83,77,124,57
2526,97,21,83,76,123,58
2527,97,21,83,77,125,58
2528,97,21,80,77,126,58
2529,97,21,76,76,125,57
2530,97,21,77,76,126,57
2531,97,21,77,76,126,57
2532,97,21,77,75,125,56
2533,97,21,78,75,124,56
2534,97,20,76,75,124,56
2535,97,20,72,75,124,56
2536,97,20,76,74,123,55
2537,97,20,76,74,123,55
2538,97,20,82,74,124,55
2539,97,19,80,74,121,55
2540,97,18,80,74,122,56
2541,97,17,81,75,124,56
2542,97,16,82,75,124,56
2543,97,15,82,75,124,56
2544,96,14,81,74,123,56
2545,96,14,81,75,124,56
2546,96,14,79,75,123,56
2547,96,14,79,75,123,56
2548,96,14,75,76,124,56
2549,96,14,75,75,124,56
2550,97,14,73,74,124,56
2551,97,14,75,74,123,55
2552,97,14,75,75,123,56
2553,97,14,75,75,124,55
2554,97,14,75,73,121,56
2555,97,15,75,74,123,55
2556,97,15,77,74,122,55
2557,97,15,77,74,121,55
2558,97,17,74,74,120,56
2559,97,17,74,76,122,56
2560,97,17,75,75,122,57
2561,97,17,75,75,122,56
2562,97,27,74,75,123,56
2563,97,27,73,75,122,56
2564,97,28,73,74,121,56
2565,97,28,72,75,122,57
2566,97,29,71,75,123,56
2567,97,29,70,75,121,57
2568,97,30,71,75,122,56
2569,97,30,71,75,122,56
2570,97,31,72,75,123,56
2571,97,31,69,74,121,56
2572,96,31,71,74,121,57
2573,96,31,71,75,123,56
2574,96,30,72,74,123,56
2575,96,30,72,74,123,55
2576,96,31,71,74,122,55
2577,96,31,73,75,123,55
2578,96,30,73,74,122,55
2579,96,30,76,74,122,55
2580,96,30,76,74,123,55
2581,96,30,79,74,123,55
2582,96,30,80,73,122,55
2583,96,30,80,74,122,55
2584,96,29,83,74,122,56
2585,96,29,83,74,122,56
2586,96,28,82,75,123,56
2587,96,28,79,75,123,56
2588,96,28,77,74,124,56
2589,96,28,77,74,124,55
2590,96,28,78,74,124,55
2591,96,27,76,74,123,55
2592,96,27,76,73,123,55
2593,96,27,76,73,124,55
2594,97,27,77,73,124,54
2595,97,27,77,74,124,54
2596,97,27,79,73,123,55
2597,97,27,80,73,123,54
2598,97,27,81,73,122,55
2599,97,27,83,74,123,55
2600,97,27,81,74,124,55
2601,97,27,82,74,122,56
2602,97,26,81,74,124,55
2603,97,26,81,74,125,55
2604,97,26,81,73,124,55
2605,97,26,83,74,124,54
2606,97,26,82,74,124,55
2607,97,26,79,74,123,56
2608,97,26,80,74,123,56
2609,97,26,80,74,122,56
2610,97,26,80,74,124,56
2611,97,26,82,74,123,55
2612,97,26,80,74,122,55
2613,97,26,81,73,122,55
2614,97,26,80,74,123,55
2615,97,26,80,73,122,56
2616,97,26,82,73,122,55
2617,97,26,83,73,122,55
2618,97,26,85,74,121,56
2619,97,26,85,74,123,55
2620,97,27,88,74,123,55
2621,97,27,89,73,122,55
2622,97,27,83,74,123,55
2623,97,27,83,74,123,55
2624,97,27,82,73,122,55
2625,97,27,82,73,123,54
2626,97,28,80,73,123,54
2627,97,28,78,74,122,55
2628,96,27,77,75,121,56
2629,96,27,76,76,122,57
2630,96,27,76,77,122,58
2631,96,27,78,77,123,58
2632,96,27,76,76,123,58
2633,96,27,76,76,125,57
2634,96,27,79,76,124,57
2635,96,28,78,76,125,57
2636,96,28,78,75,124,56
2637,96,28,77,75,124,56
2638,96,28,79,76,123,57
2639,96,28,77,76,123,57
2640,96,28,77,75,122,57
2641,96,31,76,75,122,57
2642,96,30,75,75,123,57
2643,96,29,74,76,123,57
2644,96,28,73,76,124,58
2645,96,28,73,76,125,57
2646,96,28,77,76,125,57
2647,96,28,78,76,124,58
2648,96,28,81,76,125,57
2649,96,28,83,76,124,57
2650,96,28,82,76,126,57
2651,96,28,84,76,126,57
2652,96,27,84,76,126,56
2653,96,27,81,76,125,57
2654,96,27,81,76,126,57
2655,96,26,77,77,125,57
2656,96,26,73,76,124,57
2657,96,26,72,77,126,57
2658,96,26,69,76,125,57
2659,96,26,71,77,125,57
2660,96,24,72,77,127,58
2661,96,24,72,77,127,57
2662,96,22,78,77,126,57
2663,96,22,78,76,127,57
2664,96,22,78,76,126,57
2665,96,24,82,76,125,57
2666,96,24,82,76,127,56
2667,96,24,84,76,126,56
2668,96,23,84,76,125,56
2669,96,23,84,76,124,57
2670,96,23,82,76,125,58
2671,96,23,76,76,126,57
2672,97,23,78,76,126,56
2673,97,23,78,75,124,57
2674,97,23,78,75,125,56
2675,97,23,80,75,124,56
2676,97,23,80,75,123,57
2677,97,23,78,76,125,56
2678,97,23,76,75,124,57
2679,97,23,72,74,124,56
2680,97,23,75,74,124,55
2681,97,23,77,74,123,55
2682,97,23,77,73,122,55
2683,97,23,76,73,121,55
2684,97,23,76,74,121,55
2685,97,24,78,74,122,55
2686,97,24,77,74,122,55
2687,97,24,80,73,121,55
2688,97,24,83,73,122,55
2689,97,24,83,74,120,55
2690,97,24,84,74,121,55
2691,97,24,82,74,122,55
2692,97,25,81,75,123,56
2693,97,25,82,75,123,56
2694,97,25,81,75,123,56
2695,97,24,80,74,123,56
2696,97,24,80,75,124,55
2697,97,24,80,74,121,55
2698,97,24,78,73,121,55
2699,97,25,78,74,122,55
2700,97,25,79,74,121,55
2701,97,25,80,74,121,55
2702,97,25,79,73,120,55
2703,97,25,77,73,122,55
2704,97,25,77,73,121,54
2705,97,25,78,73,121,54
2706,97,25,78,74,123,54
2707,97,25,78,73,122,55
2708,97,25,78,73,122,55
2709,97,25,78,74,124,55
2710,97,25,80,74,124,55
2711,97,24,82,74,123,55
2712,97,24,81,74,124,55
2713,97,25,81,74,123,55
2714,97,25,81,75,124,56
2715,97,25,81,75,123,56
2716,97,25,81,75,122,56
2717,97,25,81,76,124,56
2718,97,25,81,75,125,55
2719,97,25,79,74,123,56
2720,97,25,80,74,124,55
2721,97,25,80,74,124,55
2722,97,25,80,74,124,54
2723,97,25,80,74,123,54
2724,97,25,80,74,122,55
2725,97,24,79,74,124,55
2726,97,24,78,73,121,55
2727,97,24,76,74,123,55
2728,97,24,79,74,122,55
2729,97,24,78,74,123,55
2730,97,24,80,73,122,55
2731,97,24,82,74,123,54
2732,97,24,82,74,123,55
2733,97,24,83,74,121,55
2734,97,24,85,75,122,56
2735,97,24,83,75,124,56
2736,97,24,82,75,124,55
2737,97,24,82,75,122,56
2738,97,24,79,75,124,56
2739,97,24,79,77,124,57
2740,97,24,79,76,123,57
2741,97,24,78,76,124,57
2742,97,24,78,78,125,57
2743,97,24,75,76,125,57
2744,97,24,77,76,124,56
2745,97,24,77,75,124,56
2746,97,24,79,75,123,56
2747,97,24,78,75,123,56
2748,97,24,78,75,122,56
2749,97,22,78,74,123,56
2750,97,22,78,74,124,55
2751,97,22,79,74,123,55
2752,97,22,79,74,123,55
2753,97,21,79,74,124,55
2754,97,21,77,74,122,55
2755,97,21,83,74,124,55
2756,97,21,83,73,122,56
2757,97,21,83,73,123,55
2758,97,21,82,73,124,55
2759,97,22,85,74,124,54
2760,97,24,88,73,123,54
2761,97,23,92,73,122,54
2762,97,24,96,72,123,54
2763,97,24,88,73,123,53
2764,97,24,90,72,122,54
2765,97,24,90,72,122,54
2766,97,28,87,72,123,54
2767,97,33,88,72,122,54
2768,97,33,83,73,121,54
2769,97,33,78,73,124,54
2770,97,32,76,74,125,54
2771,97,32,76,73,124,55
2772,97,32,73,73,126,54
2773,97,32,75,73,126,54
2774,97,31,74,73,125,54
2775,97,31,78,73,125,54
2776,97,29,78,73,123,54
2777,97,29,78,74,123,54
2778,97,29,79,75,125,55
2779,97,29,81,74,122,56
2780,97,29,79,75,124,55
2781,97,29,81,75,125,55
2782,97,29,81,75,123,56
2783,97,29,81,75,124,56
2784,97,29,83,76,125,56
2785,97,27,82,76,125,56
2786,97,27,79,75,124,56
2787,97,27,78,75,125,56
2788,97,27,77,75,125,56
2789,97,27,77,74,123,55
2790,97,27,78,74,123,55
2791,97,27,78,74,124,55
2792,97,26,75,74,123,55
2793,97,26,73,74,122,55
2794,97,26,69,74,122,56
2795,97,26,69,75,123,55
2796,97,26,69,74,122,56
2797,97,26,70,73,123,55
2798,97,26,72,74,124,56
2799,97,26,72,75,125,55
2800,97,26,71,74,125,55
2801,97,26,72,74,124,54
2802,97,26,72,74,123,55
2803,97,26,72,74,124,55
2804,97,26,72,74,124,55
2805,97,26,76,73,123,54
2806,97,26,74,73,123,54
2807,97,26,73,73,122,54
2808,97,26,73,73,123,54
2809,97,26,73,73,119,55
2810,97,26,71,74,121,55
2811,97,26,73,74,123,55
2812,97,26,76,74,123,55
2813,97,25,75,74,123,55
2814,97,25,75,74,124,55
2815,97,24,77,75,122,55
2816,97,26,75,74,121,55
2817,97,26,77,75,122,54
2818,97,25,78,74,121,55
2819,97,26,77,75,124,55
2820,97,26,77,76,123,55
2821,97,26,75,74,122,56
2822,97,26,76,75,124,55
2823,97,26,75,74,122,55
2824,97,25,74,75,124,55
2825,97,25,75,74,123,55
2826,97,25,77,74,124,55
2827,97,25,75,74,125,55
2828,97,25,75,74,124,55
2829,97,25,77,74,124,54
2830,97,25,77,74,123,55
2831,97,25,76,73,123,55
2832,97,25,78,74,124,54
2833,97,25,78,73,123,55
2834,97,25,76,73,123,55
2835,97,25,76,73,122,55
2836,97,25,76,74,123,55
2837,97,23,80,73,123,55
2838,97,23,75,74,124,55
2839,97,23,77,74,124,55
2840,97,23,77,73,123,54
2841,97,23,77,74,124,54
2842,97,22,79,74,123,55
2843,97,22,79,74,122,55
2844,97,22,79,74,123,55
2845,97,22,75,74,123,55
2846,97,22,75,75,124,55
2847,97,22,75,74,123,56
2848,97,25,79,75,123,55
2849,97,24,77,75,123,56
2850,97,25,79,75,123,56
2851,97,25,80,74,123,56
2852,97,25,81,74,123,55
2853,97,25,82,74,124,55
2854,97,25,83,74,122,54
2855,97,26,82,72,121,55
2856,97,26,83,73,122,54
2857,97,27,85,74,121,55
2858,97,27,84,73,120,54
2859,97,27,83,72,120,54
2860,97,27,81,73,120,54
2861,97,27,79,73,118,55
2862,97,28,79,73,120,55
2863,97,28,77,73,122,55
2864,97,29,77,72,120,55
2865,97,29,75,72,120,54
2866,97,26,74,73,120,54
2867,97,26,73,73,121,54
2868,97,26,73,72,121,54
2869,97,26,77,73,121,54
2870,97,26,77,73,121,54
2871,97,26,80,73,122,54
2872,97,26,82,72,121,54
2873,97,27,84,72,121,54
2874,97,27,86,73,122,54
2875,97,27,89,73,121,55
2876,97,27,87,73,121,55
2877,97,26,87,74,123,54
2878,97,26,84,74,121,55
2879,97,26,84,73,122,55
2880,97,26,84,75,122,55
2881,97,26,83,75,123,56
2882,97,26,80,75,123,56
2883,97,26,80,74,123,55
2884,97,26,80,74,123,55
2885,97,22,80,74,122,56
2886,97,22,82,76,122,56
2887,97,22,79,76,122,57
2888,97,22,79,76,125,57
2889,97,22,78,76,124,57
2890,97,22,81,76,125,57
2891,97,22,83,75,123,57
2892,97,22,79,76,125,56
2893,97,22,76,75,124,56
2894,97,22,75,75,124,56
2895,97,22,75,75,125,55
2896,97,22,75,74,123,55
2897,97,21,77,74,122,56
2898,97,21,76,74,123,55
2899,97,21,75,74,122,55
2900,97,21,75,74,121,55
2901,97,21,72,73,122,55
2902,97,21,74,74,123,54
2903,97,21,76,72,120,55
2904,97,21,77,72,122,54
2905,97,24,75,72,120,54
2906,97,24,75,71,119,54
2907,97,23,75,71,121,53
2908,97,23,76,73,121,53
2909,97,23,76,72,119,54
2910,97,23,74,73,120,55
2911,97,23,72,74,121,55
2912,97,23,73,73,122,55
2913,97,23,73,74,123,55
2914,97,23,77,76,124,55
2915,97,23,77,75,124,56
2916,97,23,78,74,122,56
2917,97,22,78,75,124,55
2918,97,20,78,75,122,56
2919,97,20,82,75,123,56
2920,97,20,82,75,121,57
2921,97,20,82,76,124,57
2922,97,20,82,76,124,57
2923,97,20,81,75,124,57
2924,97,20,80,75,124,57
2925,97,20,81,75,125,56
2926,97,20,81,74,125,56
2927,96,20,80,74,123,55
2928,96,20,83,74,122,56
2929,96,20,82,74,123,55
2930,96,20,85,73,122,55
2931,0,22,87,82,146,58
2932,0,22,85,81,145,57
2933,0,23,86,80,144,56
2934,0,23,86,81,143,56
2935,0,23,86,81,144,56
2936,0,24,86,81,144,56
2937,0,24,86,81,145,56
2938,0,24,89,80,145,56
2939,0,24,87,80,144,55
2940,0,24,87,80,144,55
2941,0,26,87,80,145,56
2942,0,26,87,82,144,57
2943,0,26,86,81,144,57
2944,0,26,83,82,144,58
2945,0,26,82,82,145,58
2946,0,24,82,83,143,58
2947,0,24,76,82,144,58
2948,0,24,76,82,142,57
2949,0,24,76,82,142,58
2950,0,24,74,82,143,58
2951,0,24,74,82,144,57
2952,0,24,74,82,144,58
2953,0,24,73,83,144,57
2954,0,24,73,82,145,57
2955,0,22,73,82,145,57
2956,0,22,72,82,145,56
2957,0,22,73,82,144,57
2958,0,21,74,81,146,56
2959,0,21,74,81,146,56
2960,0,21,79,81,146,56
2961,0,21,82,81,145,56
2962,0,21,81,81,144,57
2963,0,21,83,83,144,57
2964,0,21,86,82,144,58
2965,0,19,86,82,144,58
2966,0,19,86,82,143,58
2967,0,19,86,84,146,58
2968,0,19,86,83,144,59
2969,0,18,86,82,145,57
2970,0,18,85,82,144,56
2971,0,18,88,80,141,56
2972,0,18,88,80,142,56
2973,0,18,88,80,142,55
2974,0,18,91,79,140,56
2975,0,18,89,79,142,56
2976,0,18,85,79,142,56
2977,0,18,82,79,142,55
2978,0,17,78,79,143,54
2979,0,17,78,78,142,54
2980,0,19,79,79,142,55
2981,0,19,79,78,140,55
2982,0,20,80,78,142,54
2983,0,20,79,77,140,54
2984,0,20,82,78,140,54
2985,0,20,84,79,142,55
2986,0,19,90,79,140,56
2987,0,18,90,80,143,55
2988,0,18,89,80,144,56
2989,0,18,82,80,143,55
2990,0,19,82,80,144,56
2991,0,19,82,80,142,56
2992,0,20,86,79,143,56
2993,0,20,82,79,141,57
2994,0,22,80,79,139,56
2995,0,22,80,78,140,56
2996,0,22,79,78,141,55
2997,0,22,79,78,140,55
2998,0,22,80,79,141,55
2999,0,22,79,78,139,55
3000,0,23,76,79,140,55
3001,0,23,78,79,140,56
3002,0,23,78,80,139,57
3003,0,23,82,81,139,57
3004,0,22,81,81,142,57
3005,0,20,79,81,141,58
3006,0,20,79,80,139,57
3007,0,24,81,80,140,57
3008,0,24,83,82,141,57
3009,0,24,83,82,140,58
3010,0,24,81,81,141,57
3011,0,24,80,81,141,57
3012,0,24,82,80,140,56
3013,0,24,82,79,138,57
3014,0,24,85,79,139,56
3015,0,23,80,80,138,55
3016,0,23,80,80,139,56
3017,0,23,80,80,139,56
3018,0,23,78,80,140,57
3019,0,23,77,80,142,56
3020,0,20,79,80,139,57
3021,0,20,80,80,140,56
3022,0,20,78,81,141,57
3023,0,20,80,79,142,57
3024,0,20,80,79,143,56
3025,0,19,83,79,144,56
3026,0,18,83,79,142,55
3027,0,17,86,80,142,57
3028,0,20,86,80,142,56
3029,0,19,85,80,143,57
3030,0,18,87,81,143,56
3031,0,17,87,80,141,56
3032,0,16,87,80,143,56
3033,0,18,86,79,143,55
3034,0,18,84,79,143,55
3035,0,18,85,80,143,55
3036,0,18,83,79,141,55
3037,0,18,83,80,142,55
3038,0,18,83,82,143,55
3039,0,16,82,81,141,56
3040,0,16,82,81,141,57
3041,0,16,81,81,141,57
3042,0,16,81,80,142,56
3043,0,17,80,80,140,57
3044,0,17,80,80,141,57
3045,0,17,80,81,139,57
3046,0,17,78,79,138,56
3047,0,16,78,79,139,55
3048,0,15,77,77,137,55
3049,0,16,74,77,138,54
3050,0,16,74,77,138,54
3051,0,16,75,77,138,54
3052,0,16,78,77,139,54
3053,0,15,78,76,139,53
3054,0,15,79,77,139,53
3055,0,17,78,78,140,54
3056,0,17,80,78,140,55
3057,0,17,82,80,141,55
3058,0,16,82,82,141,57
3059,0,15,85,82,140,57
3060,0,15,85,82,143,58
3061,0,17,86,82,142,58
3062,0,17,81,82,143,58
3063,0,19,81,81,142,59
3064,0,19,84,81,141,57
3065,0,19,84,79,138,58
3066,0,18,86,79,140,57
3067,0,17,84,78,140,56
3068,0,17,85,78,140,55
3069,0,17,84,80,140,56
3070,0,17,84,83,143,58
3071,0,17,85,81,141,59
3072,0,17,85,81,139,58
3073,0,17,86,79,141,57
3074,0,17,85,80,139,56
3075,0,18,85,80,139,56
3076,0,18,84,78,138,56
3077,0,19,82,78,140,55
3078,0,19,80,78,139,55
3079,0,19,79,78,139,54
3080,0,22,80,78,139,55
3081,0,22,81,78,137,55
3082,0,22,81,78,138,56
3083,0,21,83,79,139,56
3084,0,20,85,80,140,57
3085,0,20,83,80,142,57
3086,0,20,83,80,142,56
3087,0,20,84,80,143,56
3088,0,18,81,79,142,56
3089,0,18,82,80,143,55
3090,0,21,80,80,144,56
3091,0,21,77,80,143,55
3092,0,21,77,80,143,56
3093,0,21,78,80,143,56
3094,0,20,77,80,143,56
3095,0,26,76,81,144,56
3096,0,26,78,80,143,56
3097,0,25,78,80,142,56
3098,0,26,77,80,143,56
3099,0,25,76,82,141,58
3100,0,25,75,83,144,59
3101,0,24,75,83,145,60
3102,0,26,76,83,143,59
3103,0,26,77,83,142,59
3104,0,30,80,82,143,60
3105,0,30,80,81,143,59
3106,0,30,82,80,142,57
3107,0,29,82,80,141,57
3108,0,29,84,79,141,56
3109,0,29,85,79,140,57
3110,0,29,85,80,141,57
3111,0,29,81,80,141,58
3112,0,28,80,79,138,58
3113,0,27,79,81,141,57
3114,0,26,79,81,140,58
3115,0,25,79,81,142,58
3116,0,24,76,81,143,58
3117,0,21,76,81,143,58
3118,0,21,76,80,141,57
3119,0,21,76,81,141,58
3120,0,21,75,81,142,57
3121,0,21,75,80,143,56
3122,0,17,77,80,140,56
3123,0,17,77,80,140,57
3124,0,18,80,80,141,57
3125,0,17,79,80,141,57
3126,0,16,81,79,143,56
3127,0,15,83,80,141,56
3128,0,14,85,80,141,56
3129,0,16,85,80,142,57
3130,0,16,85,81,144,57
3131,0,16,86,83,148,59
3132,0,17,85,86,151,61
3133,0,18,86,86,151,62
3134,0,18,88,85,151,62
