record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2139,0,26,67,78,94,58
2140,0,28,67,78,94,58
2141,0,27,67,79,94,59
2142,0,28,67,79,95,59
2143,0,28,67,81,97,61
2144,0,27,67,81,97,61
2145,0,27,67,81,98,61
2146,0,27,68,82,98,61
2147,0,29,68,82,99,60
2148,0,29,69,83,100,61
2149,0,32,69,83,100,61
2150,0,32,70,83,101,60
2151,0,32,70,83,101,60
2152,0,32,70,83,101,60
2153,0,33,70,83,101,60
2154,0,33,70,83,101,60
2155,0,30,69,83,100,60
2156,0,29,69,83,100,60
2157,0,29,68,83,100,60
2158,0,29,68,83,100,61
2159,0,29,67,83,100,60
2160,0,29,66,82,99,60
2161,0,28,65,83,99,60
2162,0,28,65,83,99,60
2163,0,28,65,82,99,60
2164,0,28,64,82,99,60
2165,0,28,64,82,98,60
2166,0,27,64,82,98,60
2167,0,27,64,82,99,60
2168,0,27,64,82,99,60
2169,0,27,64,82,98,60
2170,0,24,65,82,98,59
2171,0,24,65,82,99,60
2172,0,24,65,82,99,60
2173,0,23,65,82,98,60
2174,0,23,65,82,98,59
2175,0,23,65,81,98,59
2176,0,22,65,82,98,59
2177,0,22,65,82,98,59
2178,0,22,65,81,98,59
2179,0,22,65,81,98,58
2180,0,22,65,81,97,59
2181,0,22,65,81,97,59
2182,0,21,65,81,97,59
2183,0,20,65,80,97,59
2184,0,17,65,80,96,59
2185,0,17,64,80,97,59
2186,0,16,64,80,97,60
2187,0,18,64,80,96,60
2188,0,19,64,80,96,59
2189,0,19,64,80,96,58
2190,0,19,64,80,96,59
2191,0,19,64,80,96,58
2192,0,19,64,79,95,58
2193,0,19,64,79,95,58
2194,0,19,65,79,95,57
2195,0,19,65,79,95,58
2196,0,19,65,79,95,58
2197,0,20,65,79,95,57
2198,0,20,65,79,95,57
2199,0,20,65,79,95,57
2200,0,20,65,79,95,58
2201,0,20,65,79,94,57
2202,0,20,65,79,94,57
2203,0,20,65,79,94,57
2204,0,26,64,79,95,58
2205,0,25,64,79,95,58
2206,0,24,64,79,95,58
2207,0,24,64,79,94,58
2208,0,24,64,78,94,58
2209,0,24,64,79,95,58
2210,0,24,64,79,94,58
2211,0,24,64,78,94,58
2212,0,23,64,79,94,58
2213,0,22,64,78,94,59
2214,0,21,65,78,95,58
2215,0,18,65,78,95,57
2216,0,18,65,78,95,57
2217,0,18,65,78,94,57
2218,0,18,65,78,94,58
2219,0,20,65,78,94,58
2220,0,20,66,78,94,58
2221,0,19,66,78,94,58
2222,0,19,66,78,94,57
2223,0,19,65,78,94,58
2224,0,19,65,78,94,58
2225,0,18,65,78,94,58
2226,0,18,65,78,94,58
2227,0,18,66,79,95,58
2228,0,19,66,79,95,59
2229,0,19,65,79,95,59
2230,0,19,64,79,95,58
2231,0,19,65,79,94,58
2232,0,19,65,79,94,58
2233,0,19,65,79,95,59
2234,0,19,66,79,95,59
2235,0,19,66,79,95,58
2236,0,18,65,79,95,58
2237,0,14,66,79,95,59
2238,0,14,66,79,95,59
2239,0,14,66,79,95,58
2240,0,14,66,79,95,58
2241,0,18,66,79,95,58
2242,0,19,66,80,96,58
2243,0,19,66,80,96,58
2244,0,19,66,80,96,58
2245,0,19,66,80,95,58
2246,0,19,66,80,96,58
2247,0,21,66,80,96,58
2248,0,21,66,80,96,58
2249,0,23,66,80,96,58
2250,0,23,66,80,96,58
2251,0,36,66,80,96,58
2252,0,38,66,80,96,58
2253,0,38,66,80,96,58
2254,0,35,66,80,96,58
2255,0,35,66,80,96,58
2256,0,33,65,80,96,58
2257,0,33,65,80,96,58
2258,0,34,65,80,96,58
2259,0,34,65,80,96,58
2260,0,34,65,80,96,58
2261,0,29,65,80,96,58
2262,0,29,65,80,96,58
2263,0,29,64,80,96,58
2264,0,29,64,80,96,58
2265,0,30,64,80,96,58
2266,0,30,64,80,96,59
2267,0,30,64,80,96,59
2268,0,28,64,80,96,58
2269,0,28,64,79,95,58
2270,0,29,64,80,96,58
2271,0,29,64,80,96,59
2272,0,28,64,80,95,58
2273,0,28,64,79,95,58
2274,0,29,64,79,95,58
2275,0,29,64,80,96,58
2276,0,32,64,80,95,58
2277,0,32,64,79,95,58
2278,0,30,64,79,95,58
2279,0,30,64,79,95,58
2280,0,30,65,79,95,58
2281,0,30,65,79,95,58
2282,0,29,65,79,95,57
2283,0,29,64,79,95,57
2284,0,29,64,79,95,57
2285,0,28,64,79,95,57
2286,0,28,64,79,95,57
2287,0,28,64,78,94,57
2288,0,28,64,78,94,57
2289,0,28,64,79,94,57
2290,0,27,64,79,94,57
2291,0,26,64,78,94,57
2292,0,25,64,78,94,57
2293,0,24,63,78,93,57
2294,0,23,63,78,94,57
2295,0,22,63,78,94,58
2296,0,21,63,78,93,57
2297,0,20,63,77,93,57
2298,0,19,63,78,93,57
2299,0,20,63,78,93,57
2300,0,22,63,78,93,57
2301,0,21,63,78,93,57
2302,0,21,63,78,93,57
2303,0,21,63,78,94,57
2304,0,21,63,79,94,57
2305,0,21,64,79,94,57
2306,0,21,64,78,94,57
2307,0,20,64,78,94,57
2308,0,18,64,79,95,57
2309,0,18,64,79,95,57
2310,0,18,64,79,95,57
2311,0,18,63,79,95,57
2312,0,17,63,78,95,57
2313,0,17,63,79,95,57
2314,0,17,63,78,95,57
2315,0,17,63,78,94,57
2316,0,16,62,78,94,57
2317,0,16,62,78,94,57
2318,0,16,62,78,94,57
2319,0,16,61,78,94,57
2320,0,16,61,78,93,57
2321,0,16,61,78,93,57
2322,0,16,61,78,94,58
2323,0,16,61,78,94,58
2324,0,16,61,79,94,58
2325,0,16,61,79,95,58
2326,0,13,61,79,95,58
2327,0,13,61,80,96,59
2328,0,16,61,80,97,59
2329,0,16,61,80,97,59
2330,0,16,62,80,97,59
2331,0,17,62,81,97,59
2332,0,16,63,81,98,59
2333,0,19,63,81,98,59
2334,0,19,63,81,98,59
2335,0,19,63,81,98,60
2336,0,19,63,82,98,60
2337,0,19,63,82,98,60
2338,0,19,63,82,98,60
2339,0,19,63,82,98,60
2340,0,19,63,82,98,60
2341,0,19,62,82,99,60
2342,0,19,62,83,99,61
2343,0,19,62,83,99,61
2344,0,19,62,84,103,66
2345,0,0,63,84,103,66
2346,0,0,63,84,103,65
2347,0,0,63,84,103,65
2348,0,0,64,84,103,65
2349,0,0,64,83,103,65
2350,0,0,64,83,102,64
2351,0,0,64,83,102,64
2352,0,0,64,83,102,64
2353,0,0,64,83,102,64
2354,0,0,63,82,102,64
2355,0,0,63,82,101,64
2356,0,0,63,82,101,63
2357,0,0,63,82,101,63
2358,0,0,62,81,100,63
2359,0,0,62,81,100,63
2360,0,0,62,80,99,63
2361,0,0,62,80,99,62
2362,0,0,62,80,99,62
2363,0,0,62,79,96,63
2364,0,0,62,78,94,64
2365,0,0,62,78,94,63
2366,0,0,62,79,95,64
2367,0,0,62,79,95,64
2368,0,0,62,79,95,63
2369,0,0,62,78,95,62
2370,0,0,63,78,95,62
2371,0,0,63,78,95,62
2372,0,0,63,78,95,62
2373,0,0,63,78,95,62
2374,0,0,63,78,95,61
2375,0,0,63,78,95,61
2376,0,0,63,78,95,62
2377,0,0,63,78,95,62
2378,0,0,63,78,95,61
2379,0,0,63,78,95,61
2380,0,0,63,78,95,61
2381,0,0,63,78,93,61
2382,0,0,63,77,92,62
2383,0,0,63,77,92,63
2384,0,0,63,77,92,63
2385,0,0,63,77,92,62
2386,0,0,64,77,93,62
2387,0,0,64,77,92,62
2388,0,0,64,77,92,61
2389,0,0,64,77,93,61
2390,0,0,64,77,93,61
2391,0,0,64,77,93,61
2392,0,0,64,76,92,60
2393,0,0,64,76,92,60
2394,0,0,64,76,92,59
2395,0,0,64,76,91,60
2396,0,0,64,75,90,61
2397,0,0,64,75,88,61
2398,0,0,64,74,87,62
2399,0,0,64,74,87,62
2400,0,0,64,74,86,62
2401,0,0,64,73,85,62
2402,0,0,64,73,84,61
2403,0,0,63,73,85,62
2404,0,0,63,74,85,62
2405,0,0,64,74,85,62
2406,0,0,63,73,84,62
2407,0,0,63,73,84,62
2408,0,0,64,73,85,62
2409,0,0,64,74,85,63
2410,0,0,64,74,85,63
2411,0,0,64,73,84,62
2412,0,0,64,73,85,63
2413,0,0,64,74,86,63
2414,0,0,64,74,86,63
2415,0,0,64,74,87,62
2416,0,0,64,74,87,62
2417,0,0,64,74,88,61
2418,0,0,64,75,89,61
2419,0,0,64,75,90,61
2420,0,0,64,75,90,61
2421,0,0,64,75,90,60
2422,0,0,64,75,90,60
2423,0,0,64,76,91,60
2424,0,0,64,76,92,60
2425,0,0,64,76,92,60
2426,0,0,64,76,92,60
2427,0,0,64,76,92,59
2428,0,0,64,76,93,60
2429,0,0,64,76,93,60
2430,0,0,64,76,92,59
2431,0,0,64,76,92,59
2432,0,0,64,76,93,59
2433,0,0,64,76,93,59
2434,0,0,64,76,92,59
2435,0,0,64,76,92,59
2436,0,0,64,76,92,59
2437,0,0,63,76,92,59
2438,0,0,63,76,92,59
2439,0,0,63,76,92,59
2440,0,0,63,75,92,59
2441,0,0,63,75,91,58
2442,0,0,63,75,91,58
2443,0,0,63,75,91,59
2444,0,0,63,75,91,58
2445,0,0,63,75,91,58
2446,0,0,63,75,91,58
2447,0,0,63,75,91,59
2448,0,0,63,75,91,59
2449,0,0,63,75,91,59
2450,0,0,63,75,91,59
2451,0,0,63,75,91,59
2452,0,0,63,75,91,59
2453,0,0,63,75,91,59
2454,0,0,63,75,91,59
2455,0,0,63,75,91,58
2456,0,0,63,75,91,58
2457,0,0,63,75,92,59
2458,0,0,63,75,91,59
2459,0,0,63,75,91,58
2460,0,0,63,75,91,58
2461,0,0,63,76,92,59
2462,0,0,63,75,91,59
2463,0,0,63,75,91,58
2464,0,0,63,75,91,58
2465,0,0,63,75,91,58
2466,0,0,63,75,91,59
2467,0,0,63,75,91,59
2468,0,0,62,75,91,58
2469,0,0,62,75,91,58
2470,0,0,62,75,91,58
2471,0,0,62,75,91,58
2472,0,0,62,75,91,58
2473,0,0,62,75,91,58
2474,0,0,62,75,91,58
2475,0,0,62,75,91,58
2476,0,0,62,75,91,58
2477,0,0,62,75,91,58
2478,0,0,62,74,91,58
2479,0,0,62,75,91,58
2480,0,0,62,75,92,58
2481,0,0,62,75,92,58
2482,0,0,62,75,92,58
2483,0,0,62,75,92,58
2484,0,0,62,75,92,58
2485,0,0,62,76,93,58
2486,0,0,62,76,93,58
2487,0,0,62,75,93,58
2488,0,0,62,75,93,58
2489,0,0,62,76,93,58
2490,0,0,62,76,93,59
2491,0,0,62,76,93,59
2492,0,0,62,76,93,59
2493,0,0,62,76,94,59
2494,0,0,62,76,94,59
2495,0,0,62,76,94,59
2496,0,0,62,76,94,59
2497,0,0,62,76,94,59
2498,0,0,62,76,94,58
2499,0,0,62,76,94,59
2500,0,0,62,76,94,59
2501,0,0,62,76,93,58
2502,0,0,62,75,93,58
2503,0,0,62,75,93,58
2504,0,0,62,75,93,58
2505,0,0,62,75,92,58
2506,0,0,62,74,89,57
2507,0,0,62,74,89,58
2508,0,0,62,74,89,58
2509,0,0,62,73,87,59
2510,0,0,62,72,86,60
2511,0,0,62,72,85,60
2512,0,0,62,72,85,59
2513,0,0,62,72,84,59
2514,0,0,62,72,84,59
2515,0,0,62,71,83,59
2516,0,0,62,71,83,60
2517,0,0,62,71,84,59
2518,0,0,63,72,84,59
2519,0,0,63,71,83,59
2520,0,0,63,71,82,59
2521,0,0,63,71,83,60
2522,0,0,63,71,83,59
2523,0,0,63,72,83,60
2524,0,0,63,71,82,61
2525,0,0,63,71,82,61
2526,0,0,63,72,83,62
2527,0,0,63,73,84,62
2528,0,0,63,74,86,62
2529,0,0,63,74,86,62
2530,0,0,63,75,88,62
2531,0,0,63,76,89,62
2532,0,0,63,76,90,63
2533,0,0,63,77,91,63
2534,0,0,64,77,92,62
2535,0,0,64,77,92,62
2536,0,0,65,77,93,61
2537,0,0,65,78,93,61
2538,0,0,66,78,94,61
2539,0,0,66,77,94,60
2540,0,0,66,77,94,59
2541,0,0,66,77,94,60
2542,0,0,66,77,94,60
2543,0,0,66,77,94,59
2544,0,0,66,76,93,59
2545,0,5,66,76,93,59
2546,0,5,65,77,94,59
2547,0,5,65,76,93,59
2548,0,5,64,76,93,59
2549,0,5,64,76,93,59
2550,0,5,64,75,92,58
2551,0,5,63,76,93,58
2552,0,5,63,75,92,59
2553,0,5,63,75,92,58
2554,0,5,63,75,91,57
2555,0,5,63,75,91,58
2556,0,5,63,75,91,58
2557,0,5,63,74,91,58
2558,0,5,63,74,91,57
2559,0,5,63,74,90,57
2560,0,5,63,74,91,57
2561,0,4,63,74,90,57
2562,0,4,63,74,90,57
2563,0,4,63,73,90,56
2564,0,4,63,73,89,56
2565,0,4,63,73,89,56
2566,0,5,63,73,88,57
2567,0,5,63,72,86,58
2568,0,5,63,72,85,58
2569,0,5,63,72,84,58
2570,0,5,63,72,84,59
2571,0,5,63,71,83,59
2572,0,5,63,71,82,59
2573,0,5,63,71,82,60
2574,0,5,63,71,82,59
2575,0,4,63,71,83,59
2576,0,3,63,71,82,58
2577,0,2,63,71,82,59
2578,0,1,63,71,83,59
2579,0,0,63,71,83,59
2580,0,0,64,71,83,58
2581,0,0,64,71,82,59
2582,0,0,64,71,83,60
2583,0,5,64,71,83,59
2584,0,5,64,72,84,59
2585,0,5,64,72,84,59
2586,0,5,64,72,85,58
2587,0,5,64,72,85,58
2588,0,5,64,70,86,57
2589,0,5,64,70,85,56
2590,0,5,64,71,86,57
2591,0,5,65,71,86,57
2592,0,5,65,71,86,57
2593,0,5,65,71,86,58
2594,0,5,66,72,86,58
2595,0,5,65,72,87,57
2596,0,4,65,72,87,57
2597,0,3,65,72,87,57
2598,0,2,65,73,88,57
2599,0,1,64,73,88,57
2600,0,0,64,73,88,57
2601,0,0,64,73,88,57
2602,0,0,64,73,89,57
2603,0,0,64,73,89,57
2604,0,0,64,73,89,57
2605,0,0,64,73,89,56
2606,0,0,63,73,89,56
2607,0,0,63,73,90,56
2608,0,0,63,73,88,56
2609,0,0,63,73,87,57
2610,0,0,63,72,86,58
2611,0,0,62,72,86,59
2612,0,0,62,72,86,59
2613,0,0,62,72,85,58
2614,0,0,62,72,84,59
2615,0,0,62,72,84,59
2616,0,0,61,72,84,60
2617,0,0,61,72,85,59
2618,0,0,61,72,86,59
2619,0,0,61,72,86,58
2620,0,0,61,72,86,57
2621,0,12,61,72,86,57
2622,0,12,61,72,85,57
2623,0,12,62,72,84,58
2624,0,12,62,71,84,58
2625,0,12,62,71,84,59
2626,0,12,62,72,85,59
2627,0,12,62,72,85,59
2628,0,12,62,72,85,58
2629,0,11,62,72,86,57
2630,0,10,62,72,86,57
2631,0,9,62,72,86,57
2632,0,8,62,72,87,57
2633,0,7,62,72,87,57
2634,0,6,62,72,87,56
2635,0,6,62,72,87,56
2636,0,0,62,72,88,56
2637,0,0,62,73,88,57
2638,0,0,62,73,88,57
2639,0,0,62,73,88,57
2640,0,0,61,73,89,57
2641,0,0,61,73,89,57
2642,0,0,61,73,89,57
2643,0,0,61,73,89,57
2644,0,0,61,73,89,57
2645,0,0,61,74,90,57
2646,0,0,61,74,90,57
2647,0,0,62,74,90,57
2648,0,0,62,74,90,57
2649,0,0,62,74,91,57
2650,0,0,62,74,91,57
2651,0,0,62,74,91,57
2652,0,0,62,74,91,57
2653,0,0,62,74,91,56
2654,0,0,62,74,92,56
2655,0,0,62,75,92,57
2656,0,0,62,75,92,57
2657,0,0,62,74,92,57
2658,0,0,62,74,92,57
2659,0,0,62,75,92,57
2660,0,0,62,75,92,57
2661,0,0,61,74,92,57
2662,0,0,61,74,92,57
2663,0,0,61,74,92,57
2664,0,0,61,75,92,57
2665,0,0,61,75,92,57
2666,0,0,61,74,92,57
2667,0,0,61,74,92,57
2668,0,0,61,74,92,57
2669,0,0,61,75,92,57
2670,0,0,61,75,92,57
2671,0,0,61,74,92,57
2672,0,0,61,74,92,56
2673,0,5,61,74,92,56
2674,0,5,61,74,92,57
2675,0,5,61,74,92,56
2676,0,6,61,74,92,56
2677,0,6,61,74,92,56
2678,0,6,61,74,92,56
2679,0,6,61,74,92,57
2680,0,6,61,74,92,57
2681,0,6,61,74,92,57
2682,0,6,61,74,92,56
2683,0,5,61,74,92,56
2684,0,4,60,75,92,57
2685,0,3,60,74,92,57
2686,0,2,60,74,92,56
2687,0,1,60,74,92,56
2688,0,0,60,74,92,56
2689,0,0,60,74,92,57
2690,0,0,60,74,92,57
2691,0,0,60,74,92,56
2692,0,0,60,74,92,56
2693,0,0,60,74,92,56
2694,0,0,60,74,92,57
2695,0,0,60,74,92,56
2696,0,0,60,74,92,56
2697,0,0,60,75,92,57
2698,0,0,59,75,93,57
2699,0,0,59,75,93,57
2700,0,0,59,75,93,57
2701,0,0,59,76,94,58
2702,0,0,59,77,94,60
2703,0,0,59,77,95,60
2704,0,0,59,77,95,60
2705,0,0,59,78,96,60
2706,0,0,59,78,96,60
2707,0,0,60,79,97,61
2708,0,0,60,80,97,62
2709,0,0,60,80,98,62
2710,0,0,60,80,98,62
2711,0,0,61,81,99,62
2712,0,0,61,81,100,63
2713,0,0,61,82,100,63
2714,0,0,61,82,100,63
2715,0,0,61,82,101,63
2716,0,0,61,83,101,64
2717,0,0,62,83,101,64
2718,0,0,62,83,101,64
2719,0,0,62,83,101,64
2720,0,0,62,83,101,64
2721,0,0,62,83,101,65
2722,0,0,62,83,101,65
2723,0,0,62,83,101,65
2724,0,0,62,82,101,64
2725,0,0,62,82,100,64
2726,0,0,62,82,101,64
2727,0,0,62,82,100,64
2728,0,0,63,82,100,64
2729,0,0,63,82,100,64
2730,0,0,63,83,101,65
2731,0,0,63,83,101,66
2732,0,0,63,83,101,66
2733,0,0,63,83,101,65
2734,0,0,64,83,101,66
2735,0,0,64,84,101,66
2736,0,0,64,84,101,66
2737,0,0,65,83,101,66
2738,0,0,65,83,101,65
2739,0,0,65,84,102,65
2740,0,0,66,84,102,65
2741,0,0,66,84,102,66
2742,0,0,66,84,102,65
2743,0,0,66,83,101,65
2744,0,0,66,84,102,65
2745,0,0,66,83,102,65
2746,0,0,66,83,101,65
2747,0,0,66,83,101,65
2748,0,0,66,83,100,64
2749,0,0,66,83,100,64
2750,0,0,66,82,100,64
2751,0,0,66,82,99,64
2752,0,0,66,81,99,64
2753,0,0,66,81,98,63
2754,0,0,66,81,98,64
2755,0,0,66,81,98,64
2756,0,0,66,81,98,63
2757,0,0,66,80,97,62
2758,0,0,66,80,97,62
2759,0,0,66,80,97,62
2760,0,0,67,79,97,61
2761,0,0,67,79,96,61
2762,0,0,67,79,96,60
2763,0,0,67,79,96,60
2764,0,0,67,78,95,61
2765,0,0,67,78,95,60
2766,0,0,66,77,94,60
2767,0,0,66,77,94,60
2768,0,0,66,77,94,60
2769,0,0,66,77,94,60
2770,0,0,66,77,94,60
2771,0,0,65,77,94,60
2772,0,0,65,78,94,60
2773,0,0,65,79,95,62
2774,0,0,65,80,96,64
2775,0,0,65,80,96,64
2776,0,0,65,81,97,64
2777,0,0,65,82,98,65
2778,0,0,65,83,100,66
2779,0,0,66,84,101,67
2780,0,0,66,84,101,67
2781,0,0,67,85,102,67
2782,0,0,67,86,103,68
2783,0,0,69,87,104,68
2784,0,0,69,87,104,68
2785,0,0,70,87,104,68
2786,0,0,70,87,105,68
2787,0,0,70,88,105,69
2788,0,0,71,88,106,69
2789,0,0,71,88,106,69
2790,0,0,70,87,105,69
2791,0,0,70,88,105,69
2792,0,0,70,88,105,69
2793,0,0,70,87,105,69
2794,0,0,70,87,105,69
2795,0,0,69,86,104,68
2796,0,0,69,87,104,69
2797,0,0,69,86,104,69
2798,0,0,69,86,103,69
2799,0,0,68,85,103,68
2800,0,0,68,85,102,68
2801,0,0,68,85,102,68
2802,0,0,68,85,102,68
2803,0,0,69,85,101,68
2804,0,0,69,84,101,67
2805,0,0,69,84,101,67
2806,0,0,69,84,101,67
2807,0,0,69,84,100,67
2808,0,0,70,83,100,67
2809,0,0,70,83,99,66
2810,0,0,70,83,99,66
2811,0,0,71,83,99,66
2812,0,0,71,83,99,66
2813,0,0,71,82,98,65
2814,0,0,71,82,98,64
2815,0,0,71,82,98,65
2816,0,0,71,82,97,65
2817,0,0,71,81,97,64
2818,0,0,72,81,96,64
2819,0,0,72,81,97,63
2820,0,0,72,81,97,64
2821,0,0,72,81,96,64
2822,0,0,72,81,96,64
2823,0,0,71,81,96,64
2824,0,0,71,81,96,64
2825,0,0,71,81,96,65
2826,0,0,71,81,96,65
2827,0,0,71,81,96,64
2828,0,0,71,81,97,64
2829,0,0,71,82,97,65
2830,0,0,71,82,97,65
2831,0,0,71,82,97,65
2832,0,0,71,81,97,64
2833,0,0,72,81,98,63
2834,0,0,72,82,98,63
2835,0,0,72,81,98,63
2836,0,0,73,81,98,63
2837,0,0,73,81,97,62
2838,0,0,73,81,97,63
2839,0,0,72,81,97,63
2840,0,0,72,81,97,64
2841,0,0,72,81,97,63
2842,0,0,71,80,96,63
2843,0,0,71,81,97,63
2844,0,0,70,81,97,63
2845,0,0,70,80,96,63
2846,0,0,70,80,96,62
2847,0,0,70,79,96,62
2848,0,0,70,80,96,62
2849,0,0,70,79,95,62
2850,0,0,70,79,95,61
2851,0,0,70,78,94,61
2852,0,0,70,78,94,61
2853,0,0,70,78,94,61
2854,0,0,69,78,94,61
2855,0,0,69,78,94,61
2856,0,0,69,78,94,61
2857,0,0,69,78,94,61
2858,0,0,69,79,94,62
2859,0,0,68,79,95,63
2860,0,0,68,80,95,63
2861,0,0,68,80,95,63
2862,0,0,68,80,96,63
2863,0,0,68,81,96,64
2864,0,0,69,81,97,64
2865,0,0,69,81,97,63
2866,0,0,70,81,97,63
2867,0,0,70,81,97,63
2868,0,0,70,81,98,63
2869,0,0,71,81,97,63
2870,0,0,71,80,97,62
2871,0,0,72,80,97,62
2872,0,0,72,81,97,62
2873,0,0,72,80,97,63
2874,0,0,71,80,96,62
2875,0,0,70,79,95,61
2876,0,0,70,79,96,61
2877,0,0,69,79,95,62
2878,0,0,69,79,95,61
2879,0,0,69,79,95,61
2880,0,0,69,78,94,61
2881,0,0,68,79,94,61
2882,0,0,68,79,95,62
2883,0,0,68,79,95,62
2884,0,0,68,79,95,62
2885,0,0,68,79,95,61
2886,0,0,68,79,95,62
2887,0,0,68,79,95,62
2888,0,0,68,79,95,62
2889,0,0,68,79,95,61
2890,0,0,68,79,95,61
2891,0,0,68,79,96,61
2892,0,0,69,79,96,61
2893,0,0,69,79,95,61
2894,0,0,69,79,95,61
2895,0,0,69,80,96,62
2896,0,0,69,80,96,62
2897,0,0,69,80,96,63
2898,0,0,69,80,96,63
2899,0,0,68,81,97,63
2900,0,0,68,82,98,64
2901,0,0,68,82,98,65
2902,0,0,68,82,99,65
2903,0,0,68,83,99,65
2904,0,0,69,83,100,65
2905,0,0,69,84,100,66
2906,0,0,69,84,101,66
2907,0,0,69,84,101,66
2908,0,0,71,84,101,65
2909,0,0,71,84,101,65
2910,0,0,71,84,101,66
2911,0,0,72,84,101,65
2912,0,0,72,84,101,65
2913,0,0,71,83,100,65
2914,0,0,71,83,100,65
2915,0,0,71,83,100,64
2916,0,0,71,82,99,64
2917,0,0,70,82,99,63
2918,0,0,70,81,98,63
2919,0,0,70,81,98,63
2920,0,0,69,81,98,63
2921,0,0,68,80,97,62
2922,0,0,68,79,96,62
2923,0,0,68,79,96,61
2924,0,0,68,79,96,61
2925,0,0,68,79,96,61
2926,0,0,68,79,96,61
2927,0,0,68,79,95,62
2928,0,0,68,80,96,63
2929,0,0,68,80,96,64
2930,0,0,67,74,89,57
2931,96,6,59,74,89,57
2932,96,6,59,74,90,57
2933,96,6,60,74,90,57
2934,96,7,60,74,90,57
2935,96,7,60,74,89,57
2936,96,7,60,74,89,57
2937,96,7,60,74,89,57
2938,96,7,60,74,89,57
2939,96,8,60,74,89,57
2940,96,8,60,74,89,57
2941,96,8,60,74,89,57
2942,96,8,60,74,89,57
2943,96,8,59,74,89,57
2944,96,8,59,73,89,57
2945,96,10,59,73,88,57
2946,96,10,59,73,88,57
2947,96,13,59,73,88,57
2948,96,17,59,73,87,57
2949,96,17,59,72,85,59
2950,96,16,59,72,86,59
2951,96,15,59,72,86,59
2952,96,14,59,72,87,59
2953,96,13,59,72,87,59
2954,96,12,59,72,87,58
2955,97,11,59,73,88,58
2956,97,10,59,73,88,58
2957,97,9,60,73,88,58
2958,97,8,60,73,88,58
2959,97,7,60,73,88,57
2960,96,6,60,73,89,58
2961,96,13,61,74,89,58
2962,96,13,61,74,89,57
2963,96,13,61,73,89,57
2964,96,13,61,74,89,57
2965,96,13,61,74,89,57
2966,96,13,61,74,89,57
2967,96,13,61,74,89,57
2968,96,13,61,74,89,57
2969,95,13,61,74,89,57
2970,95,13,60,74,89,57
2971,95,13,60,74,89,57
2972,95,13,60,74,89,57
2973,95,13,60,74,89,57
2974,95,13,60,74,89,57
2975,95,13,59,74,89,57
2976,95,13,59,74,89,57
2977,95,13,59,73,89,57
2978,95,13,59,73,89,57
2979,95,13,59,74,89,57
2980,95,13,59,74,89,57
2981,95,9,59,74,89,57
2982,95,9,59,74,89,57
2983,95,9,59,74,89,57
2984,95,9,59,74,89,58
2985,95,9,59,74,89,58
2986,95,9,59,74,89,58
2987,95,9,59,74,89,58
2988,95,9,59,74,89,58
2989,95,9,59,74,90,58
2990,95,9,59,74,90,58
2991,95,9,59,74,90,58
2992,95,9,59,74,90,58
2993,95,9,59,74,90,59
2994,95,9,60,74,91,59
2995,95,9,60,74,91,59
2996,0,9,60,74,91,59
2997,0,9,61,75,91,59
2998,0,9,61,75,91,59
2999,0,8,61,75,91,59
3000,0,7,61,75,91,59
3001,0,6,62,75,91,58
3002,0,5,62,75,92,58
3003,0,4,62,76,92,58
3004,0,3,62,76,92,58
3005,0,3,62,75,92,58
3006,0,0,62,75,91,58
3007,0,0,62,75,92,58
3008,0,0,62,76,92,59
3009,0,0,62,76,92,59
3010,0,7,62,75,92,59
3011,0,7,61,75,91,58
3012,0,7,61,75,92,58
3013,0,7,61,76,92,58
3014,0,7,61,75,92,58
3015,0,7,60,75,91,58
3016,0,7,60,75,91,58
3017,0,7,60,75,91,58
3018,0,7,60,75,91,58
3019,0,7,60,75,91,58
3020,0,6,60,75,91,58
3021,0,5,60,75,91,58
3022,0,4,60,75,91,59
3023,0,3,60,75,91,59
3024,0,2,59,75,91,59
3025,0,1,59,75,91,58
3026,0,0,59,75,91,59
3027,0,0,59,75,91,59
3028,0,0,59,75,91,58
3029,0,0,60,75,91,58
3030,0,0,60,75,91,58
3031,0,0,60,75,91,58
3032,0,0,60,75,91,58
3033,0,0,60,75,91,58
3034,0,0,60,75,91,58
3035,0,0,60,75,91,58
3036,0,0,60,75,91,59
3037,0,0,60,75,91,59
3038,0,0,60,75,91,58
3039,0,6,60,75,91,58
3040,0,6,60,75,91,58
3041,0,6,60,75,91,59
3042,0,8,60,75,91,59
3043,0,8,60,75,91,58
3044,0,8,60,75,91,58
3045,0,8,60,75,91,58
3046,0,8,60,75,91,59
3047,0,8,60,75,91,58
3048,0,8,60,75,90,58
3049,0,8,60,75,90,58
3050,0,8,60,75,90,58
3051,0,8,60,75,90,59
3052,0,8,60,74,90,58
3053,0,8,60,74,90,58
3054,0,8,60,74,90,58
3055,0,8,60,75,90,58
3056,0,10,60,75,91,58
3057,0,10,60,75,90,58
3058,0,10,60,75,90,58
3059,0,10,60,75,91,58
3060,0,10,60,75,91,58
3061,0,10,60,75,91,58
3062,0,10,60,75,90,58
3063,0,10,60,74,90,57
3064,0,10,60,74,90,58
3065,0,10,60,74,88,58
3066,0,9,60,73,88,59
3067,0,8,60,73,88,59
3068,0,7,59,73,88,58
3069,0,6,59,73,88,58
