record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
5111,95,16,62,96,133,75
5112,95,16,62,96,132,75
5113,95,16,62,96,132,75
5114,95,16,62,96,132,75
5115,95,16,62,96,132,75
5116,95,16,62,96,132,75
5117,95,16,62,96,132,75
5118,95,16,62,96,131,75
5119,95,16,62,95,131,75
5120,95,16,62,95,131,74
5121,95,16,62,95,131,74
5122,95,16,62,95,131,75
5123,95,16,62,96,131,75
5124,95,16,62,96,131,75
5125,95,16,62,96,132,75
5126,95,16,62,96,132,75
5127,95,16,62,96,132,75
5128,95,16,62,96,132,75
5129,95,16,62,96,132,75
5130,95,16,62,96,132,75
5131,95,16,62,96,132,75
5132,95,16,62,96,132,75
5133,95,16,62,96,132,75
5134,95,16,62,96,132,75
5135,95,16,62,96,132,75
5136,95,16,62,96,132,75
5137,94,16,62,96,132,75
5138,94,16,62,96,132,75
5139,94,16,62,96,132,75
5140,94,16,62,96,132,75
5141,94,16,62,96,132,75
5142,94,16,62,96,132,75
5143,94,16,62,96,132,75
5144,94,16,62,95,131,75
5145,94,16,62,95,131,75
5146,94,16,62,95,131,75
5147,94,16,62,95,131,75
5148,94,16,62,95,131,75
5149,94,16,62,95,131,74
5150,95,16,62,95,131,74
5151,95,16,62,95,131,74
5152,95,16,62,95,131,74
5153,95,16,62,95,130,74
5154,95,16,62,95,130,74
5155,95,16,62,95,130,74
5156,95,16,62,95,130,74
5157,95,16,62,95,130,74
5158,95,16,62,95,130,74
5159,95,16,62,95,130,74
5160,95,16,62,95,130,74
5161,95,16,62,95,130,74
5162,95,16,62,95,130,74
5163,95,16,62,95,130,74
5164,95,16,62,95,130,74
5165,95,16,62,95,130,74
5166,95,16,62,94,130,74
5167,95,16,62,94,130,74
5168,95,16,62,94,130,74
5169,95,16,62,94,129,74
5170,95,16,62,94,129,73
5171,95,16,62,94,129,73
5172,95,16,62,94,129,73
5173,95,16,62,94,129,73
5174,95,16,62,94,129,73
5175,95,16,62,94,129,73
5176,95,16,62,94,129,73
5177,95,16,62,94,129,73
5178,95,16,62,94,129,73
5179,95,16,62,94,129,73
5180,95,16,62,94,129,73
5181,95,16,62,94,129,73
5182,95,16,63,94,129,73
5183,95,16,63,94,129,73
5184,95,16,63,94,130,74
5185,95,16,63,94,130,74
5186,95,16,63,95,130,74
5187,95,16,63,95,131,74
5188,95,16,63,95,131,74
5189,95,16,63,95,131,74
5190,95,16,63,95,131,74
5191,95,16,63,95,131,74
5192,95,16,63,95,131,74
5193,95,16,63,95,131,74
5194,95,16,63,95,131,75
5195,95,16,63,95,132,75
5196,95,16,63,95,132,75
5197,95,16,62,96,132,75
5198,95,16,62,96,132,75
5199,95,16,62,96,132,75
5200,95,16,62,96,133,75
5201,95,16,62,97,133,75
5202,95,16,62,97,133,75
5203,95,16,62,97,133,76
5204,95,16,62,97,134,76
5205,95,16,62,97,134,76
5206,95,16,62,97,134,76
5207,95,16,62,97,134,76
5208,95,16,62,98,135,76
5209,95,16,62,98,135,76
5210,95,16,62,98,135,76
5211,95,16,62,98,135,76
5212,95,16,62,98,135,77
5213,95,16,62,98,136,77
5214,95,16,62,98,136,77
5215,95,16,62,98,136,77
5216,95,16,62,99,136,77
5217,95,16,62,98,136,77
5218,95,16,62,98,136,77
5219,95,16,62,98,136,77
5220,95,16,62,98,136,77
5221,95,16,62,98,135,77
5222,95,16,62,98,135,76
5223,95,16,62,98,135,76
5224,95,16,62,98,135,76
5225,95,16,62,98,135,76
5226,95,16,62,98,135,76
5227,95,16,62,98,135,76
5228,95,16,62,98,134,76
5229,95,16,62,97,134,76
5230,95,16,62,97,134,76
5231,95,16,62,97,134,76
5232,95,16,62,97,134,76
5233,95,16,62,97,134,76
5234,95,16,62,97,134,76
5235,95,16,62,97,134,76
5236,95,16,62,97,134,76
5237,95,16,62,97,134,76
5238,95,16,62,97,134,76
5239,95,16,62,97,134,76
5240,95,16,62,97,133,76
5241,95,16,62,97,134,76
5242,95,16,62,97,134,76
5243,95,16,62,97,134,76
5244,95,16,62,97,134,76
5245,95,16,62,98,134,76
5246,95,16,62,98,135,76
5247,95,16,62,98,135,76
5248,95,16,62,98,135,76
5249,95,16,62,98,135,76
5250,95,16,62,98,135,76
5251,95,16,62,98,135,76
5252,95,16,62,98,135,76
5253,95,16,62,98,135,76
5254,95,16,62,97,134,76
5255,95,16,62,97,134,76
5256,95,16,62,97,134,76
5257,95,16,62,97,134,76
5258,95,16,62,97,134,76
5259,95,16,62,97,134,76
5260,95,16,62,97,134,76
5261,95,16,62,97,133,76
5262,94,16,62,97,133,76
5263,94,16,62,97,133,75
5264,94,16,62,97,133,75
5265,94,16,62,97,133,75
5266,94,16,62,96,132,75
5267,94,16,62,96,132,75
5268,94,16,62,96,132,75
5269,94,16,62,96,132,75
5270,94,16,62,96,132,75
5271,95,16,62,96,132,75
5272,95,16,62,96,131,75
5273,95,16,62,95,131,74
5274,96,16,60,95,131,74
5275,96,16,60,147,147,147
5276,96,16,59,156,156,156
5277,96,16,59,159,159,159
5278,96,16,59,159,159,159
5279,96,16,59,163,163,163
5280,96,16,59,169,169,169
5281,96,16,59,175,175,175
5282,96,16,59,163,163,163
5283,96,16,59,90,131,69
5284,96,16,60,89,130,69
5285,96,16,60,88,129,68
5286,96,16,60,88,129,68
5287,96,16,60,88,129,68
5288,96,16,60,88,129,68
5289,96,16,60,88,129,68
5290,96,16,60,88,129,68
5291,96,16,60,88,129,68
5292,96,16,60,133,133,133
5293,96,16,60,133,133,133
5294,96,16,60,148,148,148
5295,96,16,60,157,157,157
5296,96,16,60,147,147,147
5297,96,16,60,141,141,141
5298,96,16,60,88,128,68
5299,96,16,60,87,128,68
5300,96,16,60,86,127,67
5301,96,16,60,86,127,67
5302,96,16,60,86,127,67
5303,96,16,60,86,127,67
5304,96,16,60,86,127,67
5305,96,16,60,86,127,67
5306,96,16,60,87,127,67
5307,96,16,60,86,127,67
5308,96,16,60,86,127,67
5309,96,16,60,86,127,67
5310,96,16,60,127,127,127
5311,96,16,60,143,143,143
5312,96,16,60,152,152,152
5313,96,16,60,152,152,152
5314,96,16,60,155,155,155
5315,96,16,60,159,159,159
5316,96,16,60,165,165,165
5317,96,16,60,171,171,171
5318,96,16,60,178,178,178
5319,96,16,60,168,168,168
5320,96,16,60,86,122,67
5321,96,16,60,84,123,66
5322,96,16,60,84,123,65
5323,96,16,61,85,123,65
5324,96,16,60,85,124,66
5325,96,16,61,85,124,66
5326,96,16,61,85,124,66
5327,96,16,61,85,125,66
5328,96,16,61,85,125,66
5329,96,16,61,85,125,66
5330,96,16,61,85,125,66
5331,96,16,61,85,125,66
5332,96,16,61,85,125,66
5333,96,16,61,85,125,66
5334,96,16,61,85,125,66
5335,96,16,61,85,125,66
5336,96,16,61,85,125,66
5337,96,16,61,85,125,66
5338,96,16,61,257,257,257
5339,96,16,61,255,255,255
5340,96,16,61,254,254,254
5341,96,16,61,254,254,254
5342,96,16,61,254,254,254
5343,96,16,61,254,254,254
5344,96,16,61,254,254,254
5345,96,16,61,254,254,254
5346,96,16,61,233,233,233
5347,96,16,61,214,214,214
5348,96,16,60,214,214,214
5349,96,16,60,199,199,199
5350,96,16,60,175,175,175
5351,96,16,60,154,154,154
5352,96,16,60,156,156,156
5353,96,16,60,141,141,141
5354,96,16,60,131,131,131
5355,96,16,60,131,131,131
5356,96,16,60,126,126,126
5357,96,16,61,120,120,120
5358,96,16,61,114,114,114
5359,96,16,61,112,112,112
5360,96,16,61,87,120,68
5361,96,16,61,86,121,67
5362,96,16,61,85,119,67
5363,96,16,61,85,119,67
5364,96,16,61,86,119,67
5365,96,16,61,86,119,67
5366,96,16,60,86,119,67
5367,96,16,60,86,119,67
5368,96,16,60,86,119,67
5369,96,16,60,86,119,67
5370,96,16,60,86,119,67
5371,96,16,60,86,120,67
5372,96,16,60,86,120,67
5373,96,16,60,86,120,67
5374,96,16,60,86,120,67
5375,96,16,60,86,120,67
5376,96,16,60,86,119,67
5377,96,16,60,86,119,67
5378,96,16,60,86,119,67
5379,96,16,61,86,119,67
5380,96,16,61,86,119,67
5381,96,16,61,86,119,67
5382,96,16,61,86,120,67
5383,96,16,61,86,120,67
5384,96,16,61,86,120,67
5385,96,16,61,86,120,67
5386,96,16,61,87,121,68
5387,96,16,61,87,121,68
5388,96,16,61,87,121,68
5389,96,16,61,87,121,68
5390,96,16,61,87,121,68
5391,96,16,61,87,121,68
5392,96,16,61,87,121,68
5393,96,16,61,87,121,68
5394,96,16,61,87,121,68
5395,96,16,61,87,121,68
5396,96,16,61,87,121,68
5397,96,16,61,87,121,68
5398,96,16,61,87,121,68
5399,96,16,61,87,121,68
5400,96,16,61,87,122,68
5401,96,16,61,87,122,68
5402,96,16,61,87,122,68
5403,96,16,61,87,122,68
5404,96,16,61,87,122,68
5405,96,16,60,87,122,68
5406,96,16,60,87,122,68
5407,96,16,60,88,122,68
5408,96,16,60,88,122,68
5409,96,16,60,88,122,68
5410,96,16,60,88,122,68
5411,96,16,60,88,123,69
5412,96,16,60,89,123,69
5413,96,16,60,89,123,69
5414,96,16,60,89,123,69
5415,96,16,60,89,124,69
5416,96,16,60,89,124,69
5417,96,16,60,89,124,69
5418,96,16,60,90,124,70
5419,96,16,60,90,125,70
5420,96,16,60,90,125,70
5421,96,16,60,90,125,70
5422,96,16,60,90,125,70
5423,96,16,60,90,125,70
5424,96,16,60,90,125,70
5425,96,16,60,91,125,70
5426,96,16,60,91,126,70
5427,96,16,59,91,126,70
5428,96,16,59,91,126,70
5429,96,16,59,91,126,70
5430,96,16,59,91,126,71
5431,96,16,59,91,126,71
5432,96,16,59,91,126,71
5433,96,18,59,91,126,71
5434,96,17,59,91,126,71
5435,96,16,59,91,126,71
5436,96,18,59,91,126,70
5437,96,18,59,91,126,70
5438,96,18,59,91,126,70
5439,96,18,60,90,126,70
5440,96,18,60,90,125,70
5441,96,18,60,90,126,70
5442,96,18,60,90,126,70
5443,96,18,60,90,126,70
5444,96,18,60,91,126,70
5445,96,18,0,91,126,70
5446,96,18,0,90,126,70
5447,96,18,0,90,126,70
5448,96,18,0,90,126,70
5449,96,18,0,90,126,70
5450,96,18,0,90,126,70
5451,96,18,0,90,126,70
5452,96,18,0,90,126,70
5453,96,18,0,90,125,69
5454,96,18,0,89,125,69
5455,96,18,0,89,125,69
5456,96,18,59,89,125,69
5457,96,18,59,89,125,69
5458,96,18,59,89,125,69
5459,96,17,59,89,125,69
5460,96,16,60,89,124,69
5461,96,18,60,89,124,69
5462,96,18,60,89,124,69
5463,96,18,60,88,124,69
5464,96,18,60,88,123,68
5465,96,18,60,88,123,68
5466,96,18,60,88,123,68
5467,96,18,60,88,123,68
5468,96,18,60,87,122,68
5469,96,18,60,87,122,68
5470,96,18,60,87,122,68
5471,96,18,60,87,122,68
5472,96,18,60,87,122,67
5473,96,18,60,87,122,67
5474,96,18,60,87,122,67
5475,96,18,60,87,121,67
5476,96,18,60,86,121,67
5477,96,18,60,86,121,67
5478,96,18,60,86,121,67
5479,96,18,60,86,121,66
5480,96,18,60,86,121,66
5481,96,18,60,86,121,66
5482,96,18,60,85,121,66
5483,96,18,60,85,120,66
5484,96,18,60,85,120,66
5485,96,18,60,85,120,66
5486,96,18,60,85,120,66
5487,96,16,60,84,120,65
5488,96,16,60,84,120,65
5489,96,16,60,84,120,65
5490,96,16,60,84,119,65
5491,96,16,60,84,119,65
5492,96,16,60,84,119,65
5493,96,16,60,84,119,65
5494,96,16,60,83,118,64
5495,96,16,60,83,119,64
5496,96,16,60,83,118,64
5497,96,16,60,83,118,64
5498,96,16,60,83,118,64
5499,96,16,60,83,118,64
5500,96,16,60,83,118,64
5501,96,16,60,83,118,64
5502,96,16,60,83,118,64
5503,96,16,60,83,118,64
5504,96,16,60,83,118,64
5505,96,16,60,83,118,64
5506,96,16,61,83,119,64
5507,96,16,61,83,119,64
5508,96,16,61,83,118,64
5509,96,16,61,83,118,64
5510,96,16,61,83,119,64
5511,96,16,61,83,119,64
5512,96,16,61,83,118,64
5513,96,16,61,83,118,64
5514,96,16,61,83,118,64
5515,96,16,61,83,118,64
5516,96,16,61,83,118,64
5517,96,16,61,83,118,64
5518,96,16,61,83,118,64
5519,96,16,61,83,118,64
5520,96,16,61,83,118,64
5521,96,16,60,83,118,64
5522,96,16,60,83,118,64
5523,96,16,60,83,118,64
5524,96,16,60,83,118,64
5525,96,16,60,83,118,64
5526,96,16,60,82,117,64
5527,96,16,60,82,117,63
5528,96,16,60,82,118,64
5529,96,16,60,82,117,64
5530,96,16,60,82,117,63
5531,96,16,60,82,117,63
5532,96,16,60,82,117,63
5533,96,16,60,82,117,63
5534,96,16,60,82,117,63
5535,96,16,60,82,117,63
5536,96,16,60,82,117,63
5537,96,16,60,82,117,63
5538,96,16,60,82,117,63
5539,96,16,60,82,117,64
5540,96,16,60,82,117,64
5541,96,16,60,82,117,63
5542,96,16,60,82,117,63
5543,96,16,60,82,118,64
5544,96,16,60,82,118,64
5545,96,16,60,82,117,63
5546,96,16,60,82,117,63
5547,96,16,60,82,118,64
5548,96,16,60,82,117,64
5549,96,16,60,82,117,63
5550,96,16,60,82,117,64
5551,96,16,60,82,118,64
5552,96,16,60,82,117,64
5553,96,16,60,82,117,63
5554,96,16,60,82,117,64
5555,96,16,60,82,117,64
5556,96,16,60,82,117,63
5557,96,16,60,82,118,64
5558,96,16,61,82,118,64
5559,96,16,61,82,118,64
5560,96,16,61,83,118,64
5561,96,16,61,83,118,64
5562,96,16,61,83,118,64
5563,96,16,61,83,118,64
5564,96,16,61,83,119,64
5565,96,16,61,84,119,65
5566,96,16,61,84,119,65
5567,96,16,61,84,119,65
5568,96,16,61,84,119,65
5569,96,16,61,84,120,65
5570,96,16,61,84,120,65
5571,96,16,61,84,120,65
5572,96,16,61,84,120,65
5573,96,16,61,84,120,65
5574,96,16,61,84,120,65
5575,96,16,60,84,120,65
5576,96,16,60,84,120,65
5577,96,16,60,84,120,65
5578,96,16,60,84,120,65
5579,96,16,60,85,120,65
5580,96,16,60,85,121,65
5581,96,16,60,85,121,65
5582,96,16,60,85,121,65
5583,96,16,60,85,121,66
5584,96,16,60,85,121,66
5585,96,16,60,85,121,66
5586,96,16,60,86,122,66
5587,96,16,60,86,122,66
5588,96,16,60,86,122,66
5589,96,16,60,86,122,67
5590,96,16,60,87,123,67
5591,96,16,60,87,123,67
5592,96,16,60,87,123,67
5593,96,16,60,88,124,68
5594,96,16,60,88,124,68
5595,96,16,60,88,125,68
5596,96,16,60,88,125,68
5597,96,16,60,89,125,68
5598,96,16,59,89,126,69
5599,96,16,59,89,126,69
5600,96,16,59,89,126,69
5601,96,16,59,90,126,69
5602,96,16,59,90,127,69
5603,96,16,59,90,127,69
5604,96,16,59,90,127,69
5605,96,16,59,90,127,69
5606,96,16,59,90,127,69
5607,96,16,59,90,127,69
5608,96,16,58,90,127,69
5609,96,16,58,90,127,69
5610,96,16,58,90,127,69
5611,96,16,58,90,127,69
5612,96,16,58,90,127,69
5613,96,16,58,90,127,70
5614,96,16,59,90,127,70
5615,96,16,59,90,127,69
5616,96,16,59,90,127,70
5617,96,16,59,90,127,70
5618,96,16,59,90,127,70
5619,96,16,59,90,127,70
5620,96,16,59,90,127,70
5621,96,16,59,90,127,70
5622,96,16,59,90,127,70
5623,96,16,59,91,128,70
5624,96,16,59,91,128,70
5625,96,16,60,91,128,70
5626,96,16,60,91,128,70
5627,96,16,60,91,128,70
5628,96,16,60,91,128,70
5629,96,16,60,91,128,70
5630,96,16,60,91,128,70
5631,96,16,60,90,128,70
5632,96,16,60,90,127,70
5633,96,16,60,90,127,70
5634,96,16,59,90,127,70
5635,96,16,59,90,127,70
5636,96,16,59,90,127,69
5637,96,16,59,90,127,69
5638,96,16,59,90,127,69
5639,96,16,59,89,126,69
5640,96,16,59,89,126,69
5641,96,16,59,89,126,69
5642,96,16,59,89,126,69
5643,96,16,59,89,125,69
5644,96,16,59,89,125,69
5645,96,16,59,89,125,69
5646,96,16,59,89,125,69
5647,96,16,59,89,125,68
5648,96,16,59,89,125,68
5649,96,16,59,89,125,69
5650,96,16,59,88,125,68
5651,96,16,60,88,124,68
5652,96,16,60,88,124,68
5653,96,16,60,88,124,68
5654,96,16,60,88,124,68
5655,96,16,60,88,124,68
5656,96,16,60,88,124,68
5657,96,16,60,88,124,68
5658,96,16,60,87,123,68
5659,96,16,60,87,123,68
5660,96,16,60,87,123,68
5661,96,16,60,87,123,68
5662,96,16,60,87,123,67
5663,96,16,60,87,123,67
5664,96,16,60,87,123,67
5665,96,16,60,87,122,67
5666,96,16,60,86,122,67
5667,96,16,60,86,122,67
5668,96,16,60,86,122,67
5669,96,16,60,86,122,67
5670,96,16,60,86,121,66
5671,96,16,60,86,121,66
5672,96,16,60,86,121,66
5673,96,16,60,86,121,66
5674,96,16,60,86,121,66
5675,96,16,60,85,121,66
5676,96,16,60,85,121,66
5677,96,16,60,86,121,66
5678,96,16,60,86,121,66
5679,96,16,60,86,121,66
5680,96,16,60,86,121,66
5681,96,16,60,86,121,66
5682,96,16,60,86,122,66
5683,96,16,60,86,122,66
5684,96,16,60,86,122,66
5685,96,16,60,86,122,67
5686,96,16,60,86,122,67
5687,96,16,60,86,122,67
5688,96,16,60,86,122,66
5689,96,16,60,86,122,67
5690,96,16,60,86,122,67
5691,96,16,60,86,122,66
5692,96,16,60,86,122,66
5693,96,16,60,86,122,66
5694,96,16,60,86,122,66
5695,96,16,60,86,122,66
5696,96,16,60,86,122,66
5697,96,16,60,86,122,66
5698,96,16,60,86,122,66
5699,96,16,60,86,121,66
5700,96,16,60,86,122,66
5701,96,16,60,86,122,66
5702,96,16,60,86,121,66
5703,96,16,60,86,121,66
5704,96,16,60,86,122,66
5705,96,16,60,86,122,66
5706,96,16,60,86,122,66
5707,96,16,60,86,122,66
5708,96,16,60,86,122,66
5709,96,16,60,86,122,66
5710,96,16,60,86,122,66
5711,96,16,60,86,122,66
5712,96,16,60,86,122,66
5713,96,16,60,86,122,66
5714,96,16,60,86,122,67
5715,96,16,60,86,122,67
5716,96,16,60,86,122,66
5717,96,16,60,86,122,66
5718,96,16,60,86,122,67
5719,96,16,60,86,122,67
5720,96,16,60,86,122,67
5721,96,16,60,86,122,67
5722,96,16,60,86,123,67
5723,96,16,60,86,122,67
5724,96,16,60,86,122,67
5725,96,16,60,86,122,67
5726,96,16,60,86,122,67
5727,96,16,60,86,122,67
5728,96,16,60,86,122,66
5729,96,16,60,86,122,67
5730,96,16,60,86,122,67
5731,96,16,60,86,122,66
5732,96,16,60,86,122,66
5733,96,16,60,86,122,67
5734,96,16,60,86,122,67
5735,96,16,60,86,122,67
5736,96,16,60,86,122,67
5737,96,16,60,86,123,67
5738,96,16,60,86,123,67
5739,96,14,60,86,123,67
5740,96,14,60,87,123,67
5741,96,14,60,87,123,67
5742,96,14,60,87,123,67
5743,96,14,60,87,123,67
5744,96,14,60,87,123,67
5745,96,14,60,87,123,67
5746,96,14,60,87,123,67
5747,96,14,60,87,123,67
5748,96,14,60,86,123,67
5749,96,14,60,86,123,67
5750,96,14,60,86,123,67
5751,96,14,60,86,123,67
5752,96,14,60,86,123,67
5753,96,14,60,86,122,66
5754,96,14,60,86,123,67
5755,96,14,60,86,123,67
5756,96,14,60,86,122,66
5757,96,14,60,86,122,66
5758,96,14,60,86,122,66
5759,96,14,60,86,122,66
5760,96,14,60,85,122,66
5761,96,14,60,85,122,66
5762,96,14,60,85,122,66
5763,96,14,60,85,121,66
5764,96,14,60,85,121,66
5765,96,14,60,85,121,66
5766,96,14,60,85,121,66
5767,96,14,60,85,121,66
5768,96,16,60,85,121,66
5769,96,16,60,85,121,66
5770,96,16,60,85,121,66
5771,96,16,60,85,121,65
5772,96,16,60,84,120,65
5773,96,16,60,84,120,65
5774,96,16,61,84,120,65
5775,96,16,61,84,120,65
5776,96,16,61,84,120,65
5777,96,16,61,84,120,65
5778,96,16,61,84,120,65
5779,96,16,61,84,120,65
5780,96,16,60,84,120,65
5781,96,16,60,84,120,65
5782,96,16,60,84,119,65
5783,96,16,60,84,119,65
5784,96,16,61,84,119,65
5785,96,16,61,84,119,65
5786,96,16,61,83,119,64
5787,96,16,61,83,119,64
5788,96,16,61,83,119,64
5789,96,16,61,83,119,64
5790,96,16,61,83,118,64
5791,96,16,61,83,119,64
5792,96,16,61,83,119,64
5793,96,16,61,83,118,64
5794,96,16,61,83,118,64
5795,96,16,61,83,119,64
5796,96,16,61,83,119,64
5797,96,16,61,83,119,64
5798,96,16,61,83,119,64
5799,96,16,61,83,119,64
5800,96,16,61,83,119,64
5801,96,16,61,83,119,64
5802,96,16,61,84,120,65
5803,96,16,61,84,120,65
5804,96,16,61,84,120,65
5805,96,16,61,84,120,65
5806,96,16,61,84,120,65
5807,96,16,61,83,120,64
5808,96,16,61,83,120,64
5809,96,16,61,84,120,65
5810,96,16,61,83,120,64
5811,96,16,61,83,119,64
5812,96,16,61,83,119,64
5813,96,16,61,83,120,65
5814,96,16,61,83,119,65
5815,96,16,61,83,119,64
5816,96,16,61,83,119,64
5817,96,16,61,83,119,64
5818,96,16,61,83,119,64
5819,96,16,61,83,119,64
5820,96,16,61,83,119,64
5821,96,16,61,83,119,64
5822,96,16,61,83,119,64
5823,96,16,61,83,119,64
5824,96,16,61,83,119,64
5825,96,16,61,83,119,64
5826,96,16,61,83,119,64
5827,96,16,61,83,119,64
5828,96,16,61,83,119,64
5829,96,16,61,83,119,64
5830,96,16,61,83,119,64
5831,96,16,61,83,119,64
5832,96,16,61,83,120,64
5833,96,16,61,83,119,64
5834,96,16,61,83,120,64
5835,96,16,61,83,120,64
5836,96,16,60,83,120,64
5837,96,16,61,83,120,64
5838,96,16,60,83,120,64
5839,96,16,60,83,120,64
5840,96,16,60,83,120,64
5841,96,16,60,83,120,64
5842,96,16,60,84,120,64
5843,96,16,60,84,120,64
5844,96,16,60,84,120,64
5845,96,16,60,84,121,64
5846,96,16,60,84,121,65
5847,96,16,60,84,121,65
5848,96,16,60,84,121,65
5849,96,16,60,84,121,65
5850,96,16,60,84,121,65
5851,96,16,60,84,121,65
5852,96,16,60,84,121,65
5853,96,16,60,84,121,65
5854,96,16,60,84,121,65
5855,96,16,60,84,121,65
5856,96,16,60,85,122,65
5857,96,16,60,85,122,65
5858,96,16,61,85,122,65
5859,97,16,61,85,123,66
5860,97,16,60,86,123,66
5861,97,18,60,78,113,61
5862,97,18,60,78,113,61
5863,97,18,60,78,113,61
5864,97,18,60,78,113,61
5865,97,18,60,78,113,61
5866,97,18,60,78,113,61
5867,97,18,60,78,113,61
5868,97,18,60,78,113,61
5869,97,16,60,78,113,61
5870,97,16,60,78,113,61
5871,97,16,60,78,113,62
5872,97,16,60,79,113,62
5873,97,16,60,79,113,62
5874,97,16,60,79,113,62
5875,97,16,60,79,113,62
5876,97,16,60,79,113,62
5877,97,16,61,79,114,62
5878,97,16,61,78,113,62
5879,97,16,61,78,113,61
5880,97,16,61,78,113,61
5881,97,16,61,79,114,62
5882,97,16,61,78,114,62
5883,97,16,61,79,114,62
5884,97,16,61,79,114,62
5885,97,16,61,79,114,62
5886,97,16,61,79,114,62
5887,97,16,60,79,114,62
5888,97,16,60,80,115,62
5889,97,16,60,80,115,62
5890,97,16,60,80,115,62
5891,97,16,60,80,115,62
5892,97,16,60,80,116,63
5893,97,16,60,80,116,63
5894,97,16,60,80,116,63
5895,97,16,60,81,117,63
5896,97,16,60,81,117,63
5897,97,16,60,81,117,63
5898,97,16,60,82,118,63
5899,97,16,60,82,118,64
5900,97,16,60,82,118,64
5901,97,16,60,82,119,64
5902,97,16,60,83,119,64
5903,97,16,60,83,119,65
5904,97,16,60,83,120,65
5905,97,16,60,83,120,65
5906,97,16,60,84,120,66
5907,97,16,60,84,120,66
5908,97,16,60,84,120,66
5909,97,16,60,84,121,66
5910,97,16,60,84,121,66
5911,97,16,60,84,121,66
5912,97,16,60,84,121,66
5913,97,16,60,85,121,66
5914,97,16,60,85,121,66
5915,97,16,60,84,121,66
5916,97,16,60,84,121,66
5917,97,16,60,85,122,66
5918,97,16,60,84,121,66
5919,97,16,60,84,121,66
5920,97,16,60,84,121,66
5921,97,16,60,84,121,66
5922,97,16,60,84,121,66
5923,97,16,60,84,120,65
5924,97,16,60,84,120,65
5925,97,16,60,84,120,65
5926,97,16,60,83,120,65
5927,97,16,60,83,119,65
5928,97,16,60,83,119,65
5929,97,16,60,83,119,65
5930,97,16,60,83,119,65
5931,97,16,60,83,119,65
5932,97,16,60,83,119,65
5933,97,16,60,83,119,65
5934,97,16,60,83,119,65
5935,97,16,60,84,119,65
5936,97,16,60,84,120,65
5937,97,16,60,83,119,65
5938,97,16,60,83,119,65
5939,97,16,60,83,119,65
5940,97,16,60,83,119,65
5941,97,16,60,83,119,65
5942,97,16,60,83,118,64
5943,97,16,60,83,118,64
5944,97,16,60,82,118,64
5945,97,16,60,82,118,64
5946,97,16,60,82,117,64
5947,97,16,60,82,117,64
5948,97,16,60,82,117,64
5949,97,16,60,82,116,63
5950,97,16,60,82,116,63
5951,97,16,60,81,116,63
5952,97,16,60,81,116,63
5953,97,16,60,81,116,63
5954,97,16,60,81,116,63
5955,97,16,60,81,116,63
5956,97,16,60,81,116,63
5957,97,16,60,81,116,63
5958,96,16,60,81,116,63
5959,96,16,60,80,115,63
5960,96,16,60,81,115,63
5961,96,16,60,81,115,63
5962,96,16,60,81,115,63
5963,96,16,60,80,115,63
5964,96,16,60,81,115,63
5965,96,16,60,81,115,63
5966,96,16,60,80,115,63
5967,96,16,60,80,115,63
5968,97,16,60,80,115,63
5969,97,16,60,80,115,63
5970,97,16,60,80,114,62
5971,97,16,60,80,114,62
5972,97,16,60,80,115,62
5973,97,16,60,80,115,62
5974,97,16,60,80,114,62
5975,97,16,60,80,114,62
5976,97,16,60,80,114,63
5977,97,16,60,79,114,62
5978,97,16,60,79,113,62
5979,97,16,60,79,113,62
5980,97,16,60,79,113,62
5981,97,16,60,79,112,62
5982,97,16,60,79,112,62
5983,96,16,60,79,112,62
5984,96,16,60,78,111,61
5985,96,16,61,78,110,61
5986,96,16,61,78,110,61
5987,96,16,61,77,110,61
5988,96,16,61,77,110,60
5989,96,16,61,76,110,60
5990,96,16,61,76,110,60
5991,96,16,61,76,110,60
5992,96,16,61,76,109,59
5993,96,16,61,76,109,59
5994,96,16,61,76,109,60
5995,96,16,61,76,109,59
5996,96,16,61,76,109,59
5997,96,16,61,76,109,59
5998,96,16,61,76,110,60
5999,96,16,61,76,110,60
6000,96,16,61,76,110,60
6001,96,16,61,77,110,60
6002,96,16,61,77,110,60
6003,96,16,61,77,110,60
6004,96,16,61,77,110,60
6005,96,16,61,77,111,60
6006,96,16,61,77,111,60
6007,96,16,60,77,111,60
6008,96,16,60,78,111,61
6009,96,16,60,78,111,61
6010,96,16,60,78,111,61
6011,96,16,60,78,111,61
6012,96,16,60,78,111,61
6013,96,16,60,79,111,61
6014,96,16,60,79,111,61
6015,96,16,60,79,111,61
6016,96,16,60,79,112,62
6017,96,16,60,79,112,62
6018,96,16,60,79,112,62
6019,96,16,60,80,113,62
6020,96,16,60,80,113,62
6021,96,16,60,80,113,62
6022,96,16,60,80,113,62
6023,96,16,60,80,113,63
6024,96,16,60,80,113,63
6025,96,16,60,80,113,62
6026,96,16,60,80,113,63
6027,96,16,60,80,113,63
6028,96,16,60,80,113,63
6029,97,16,60,80,112,62
6030,97,16,60,80,113,62
6031,97,16,60,80,113,62
6032,97,16,60,80,112,62
6033,97,16,60,80,112,62
6034,97,16,60,80,113,63
6035,97,16,60,80,112,62
6036,97,16,60,79,112,62
6037,97,16,60,79,112,62
6038,97,16,60,79,112,62
6039,97,16,60,79,112,62
6040,97,16,60,79,111,62
6041,97,16,60,79,111,62
