record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2669,0,13,60,91,121,67
2670,0,13,60,93,125,67
2671,0,13,59,93,127,66
2672,0,13,59,96,130,69
2673,0,13,60,98,133,69
2674,0,13,60,100,135,70
2675,0,13,60,103,134,76
2676,0,13,60,102,134,77
2677,0,13,60,101,134,76
2678,0,13,61,105,139,78
2679,0,13,61,110,143,85
2680,0,12,61,106,142,80
2681,0,13,61,100,136,75
2682,0,13,62,98,132,72
2683,0,13,62,95,128,69
2684,0,12,62,96,127,70
2685,0,12,62,95,126,71
2686,0,12,63,95,127,68
2687,0,12,63,97,129,71
2688,0,12,63,98,133,70
2689,0,12,63,98,134,71
2690,0,12,63,100,137,70
2691,0,12,63,99,137,69
2692,0,11,64,99,136,71
2693,0,10,64,100,135,71
2694,0,9,64,99,134,69
2695,0,8,64,98,134,70
2696,0,7,64,98,134,69
2697,0,6,64,98,134,69
2698,0,5,64,100,134,73
2699,0,4,64,102,135,73
2700,0,4,63,101,135,72
2701,0,0,63,102,137,75
2702,0,0,63,103,139,73
2703,0,0,62,101,138,71
2704,0,10,61,101,135,73
2705,0,10,61,101,130,76
2706,0,10,61,101,129,77
2707,0,10,60,101,130,75
2708,0,10,60,101,133,74
2709,0,10,60,99,133,73
2710,0,10,60,99,135,70
2711,0,10,60,98,136,68
2712,0,11,60,96,133,66
2713,0,11,60,96,129,69
2714,0,11,60,95,125,73
2715,0,11,60,96,124,72
2716,0,11,60,97,127,73
2717,0,10,60,100,132,72
2718,0,10,60,101,134,73
2719,0,10,60,101,136,73
2720,0,10,59,100,135,74
2721,0,10,59,98,136,70
2722,0,11,59,97,133,69
2723,0,11,59,96,128,70
2724,0,11,59,96,124,76
2725,0,11,58,98,123,78
2726,0,11,58,99,127,80
2727,0,10,58,100,130,80
2728,0,10,58,98,129,79
2729,0,10,58,98,130,78
2730,0,10,58,97,126,76
2731,0,9,57,96,124,77
2732,0,10,57,93,120,76
2733,0,10,57,94,119,76
2734,0,9,58,94,121,74
2735,0,14,58,96,124,73
2736,0,16,57,96,127,75
2737,0,19,57,96,128,74
2738,0,18,58,97,129,74
2739,0,17,58,97,129,71
2740,0,20,58,96,127,71
2741,0,24,57,96,126,72
2742,0,24,57,95,125,72
2743,0,23,58,96,125,72
2744,0,22,58,96,126,72
2745,0,24,58,96,127,71
2746,0,26,58,97,128,74
2747,0,26,58,98,129,74
2748,0,26,58,100,132,73
2749,0,26,58,99,132,73
2750,0,26,57,98,131,72
2751,0,26,57,98,130,72
2752,0,25,58,97,128,73
2753,0,24,58,97,128,75
2754,0,23,57,96,126,74
2755,0,24,57,97,125,73
2756,0,24,57,99,125,77
2757,0,24,57,102,127,79
2758,0,24,57,102,130,79
2759,0,21,57,100,130,78
2760,0,21,57,97,128,74
2761,0,20,58,97,129,72
2762,0,19,58,96,127,72
2763,0,21,58,96,126,74
2764,0,21,58,97,126,75
2765,0,20,58,97,128,72
2766,0,19,58,99,130,72
2767,0,22,58,100,132,75
2768,0,26,58,99,132,74
2769,0,26,58,99,133,75
2770,0,25,58,100,135,71
2771,0,28,58,98,132,71
2772,0,27,58,97,129,73
2773,0,26,58,98,125,75
2774,0,25,58,99,127,78
2775,0,24,58,102,131,77
2776,0,28,58,104,135,77
2777,0,27,58,103,137,79
2778,0,26,58,101,135,76
2779,0,25,58,99,132,72
2780,0,28,58,99,132,71
2781,0,27,58,101,132,76
2782,0,26,59,104,134,79
2783,0,25,59,105,136,79
2784,0,29,59,108,141,83
2785,0,28,59,111,144,86
2786,0,27,59,111,145,86
2787,0,26,59,105,141,78
2788,0,25,59,100,134,77
2789,0,26,59,94,123,75
2790,0,25,59,92,118,74
2791,0,25,59,92,115,74
2792,0,24,59,91,117,72
2793,0,23,59,93,121,73
2794,0,26,58,95,127,70
2795,0,26,58,96,131,69
2796,0,26,58,97,132,72
2797,0,26,57,98,134,70
2798,0,22,57,98,133,70
2799,0,22,57,95,129,70
2800,0,22,57,97,126,73
2801,0,22,57,96,124,73
2802,0,22,57,97,127,74
2803,0,21,56,100,133,73
2804,0,20,56,100,135,72
2805,0,22,56,99,135,73
2806,0,22,57,98,135,72
2807,0,22,57,96,132,70
2808,0,22,57,95,126,71
2809,0,19,58,95,122,75
2810,0,19,58,96,120,77
2811,0,19,58,97,124,78
2812,0,19,58,98,130,73
2813,0,19,59,97,130,72
2814,0,19,59,97,131,72
2815,0,19,60,93,127,71
2816,0,18,60,92,122,70
2817,0,17,60,92,119,72
2818,0,16,60,93,118,75
2819,0,15,60,95,121,73
2820,0,18,60,98,127,73
2821,0,18,59,96,128,74
2822,0,18,59,95,127,75
2823,0,18,59,95,128,72
2824,0,18,58,94,122,73
2825,0,18,58,94,120,74
2826,0,17,58,95,121,75
2827,0,17,57,97,123,78
2828,0,17,57,98,126,76
2829,0,17,56,98,128,74
2830,0,17,56,98,129,73
2831,0,17,56,99,132,74
2832,0,17,56,100,129,76
2833,0,17,56,99,125,78
2834,0,15,55,98,122,79
2835,0,15,56,96,120,76
2836,0,15,56,95,121,74
2837,0,15,56,96,126,71
2838,0,15,56,95,127,69
2839,0,14,56,94,127,69
2840,0,14,56,94,127,67
2841,0,14,56,94,126,66
2842,0,14,56,94,126,69
2843,0,14,56,95,127,67
2844,0,14,57,96,129,68
2845,0,14,57,97,131,68
2846,0,14,57,93,128,68
2847,0,14,57,92,126,66
2848,0,14,57,90,122,67
2849,0,13,57,89,118,68
2850,0,13,57,89,115,71
2851,0,13,58,92,116,74
2852,0,13,57,96,122,75
2853,0,13,57,95,125,73
2854,0,13,57,94,126,72
2855,0,12,57,94,127,71
2856,0,12,57,95,126,73
2857,0,12,57,94,123,74
2858,0,12,56,92,120,72
2859,0,12,56,93,120,71
2860,0,12,56,93,121,71
2861,0,12,56,93,122,71
2862,0,12,56,93,123,71
2863,0,12,56,94,124,70
2864,0,14,56,93,123,69
2865,0,13,56,93,122,71
2866,0,12,56,93,121,72
2867,0,14,56,94,122,71
2868,0,14,56,94,123,71
2869,0,14,56,95,125,72
2870,0,14,57,95,127,70
2871,0,14,57,96,128,69
2872,0,14,57,96,129,69
2873,0,14,57,94,129,69
2874,0,14,57,95,129,69
2875,0,14,57,95,128,69
2876,0,14,57,94,125,70
2877,0,14,56,90,121,68
2878,0,14,56,89,119,68
2879,0,14,57,89,117,67
2880,0,14,57,90,119,69
2881,0,14,57,90,120,68
2882,0,17,56,92,124,67
2883,0,17,57,92,124,67
2884,0,16,57,93,126,68
2885,0,15,57,95,126,70
2886,0,14,56,95,126,70
2887,0,17,56,94,126,70
2888,0,17,57,92,125,66
2889,0,17,57,92,125,66
2890,0,18,57,91,124,66
2891,0,18,57,91,124,67
2892,0,18,57,93,126,67
2893,0,18,57,93,127,66
2894,0,18,57,94,128,66
2895,0,18,57,93,127,69
2896,0,17,57,93,126,68
2897,0,16,57,94,126,67
2898,0,14,57,94,126,68
2899,0,15,57,94,126,68
2900,0,15,57,94,126,70
2901,0,14,57,94,126,72
2902,0,13,57,94,125,69
2903,0,15,57,93,124,69
2904,0,15,57,93,123,71
2905,0,15,56,95,123,72
2906,0,15,57,97,125,73
2907,0,15,57,98,127,73
2908,0,17,57,98,128,75
2909,0,16,56,98,129,73
2910,0,15,57,98,129,72
2911,0,14,56,97,130,71
2912,0,13,56,94,128,71
2913,0,18,56,92,125,68
2914,0,18,56,91,122,67
2915,0,17,57,91,120,68
2916,0,18,56,89,118,68
2917,0,25,56,91,120,68
2918,0,24,56,93,122,69
2919,0,23,56,94,123,70
2920,0,22,56,95,124,73
2921,0,21,56,94,125,69
2922,0,21,56,93,125,68
2923,0,21,56,91,122,67
2924,0,21,56,91,122,68
2925,0,22,56,92,121,68
2926,0,26,56,94,121,72
2927,0,26,56,97,126,72
2928,0,25,56,98,129,74
2929,0,24,57,99,131,73
2930,0,27,57,100,133,72
2931,0,16,65,74,98,57
2932,0,16,65,76,101,57
2933,0,16,65,76,103,55
2934,0,16,65,76,103,55
2935,0,17,66,77,104,56
2936,0,17,67,77,104,58
2937,0,17,67,76,102,57
2938,0,17,68,76,101,58
2939,0,17,68,76,101,59
2940,0,16,70,76,100,59
2941,0,15,70,77,101,60
2942,0,14,70,78,102,61
2943,0,13,70,79,104,62
2944,0,12,70,78,104,61
2945,0,11,70,77,105,57
2946,0,10,69,77,106,56
2947,0,9,69,76,105,55
2948,0,8,67,75,103,55
2949,0,8,67,75,103,56
2950,0,0,66,74,100,56
2951,0,0,65,76,100,58
2952,0,12,65,79,101,62
2953,0,12,65,82,103,67
2954,0,12,65,81,103,66
2955,0,12,64,83,105,66
2956,0,12,64,89,111,72
2957,0,12,65,91,114,73
2958,0,13,65,92,116,73
2959,0,13,66,90,116,71
2960,0,13,67,88,113,69
2961,0,13,68,89,112,71
2962,0,13,69,90,112,74
2963,0,12,71,89,109,75
2964,0,12,73,87,106,73
2965,0,12,74,84,103,72
2966,0,12,74,82,99,70
2967,0,12,75,84,100,71
2968,0,12,75,85,101,73
2969,0,12,76,82,98,70
2970,0,12,76,82,98,69
2971,0,11,76,83,101,70
2972,0,10,75,83,101,68
2973,0,9,75,79,97,65
2974,0,11,74,82,100,65
2975,0,11,73,80,98,65
2976,0,11,72,80,100,63
2977,0,11,73,81,101,64
2978,0,11,72,81,101,64
2979,0,11,72,83,104,67
2980,0,11,71,85,105,69
2981,0,16,71,83,105,68
2982,0,16,69,80,102,61
2983,0,16,69,82,103,63
2984,0,16,68,83,104,65
2985,0,16,67,83,104,66
2986,0,16,68,87,107,69
2987,0,16,68,89,110,72
2988,0,16,68,89,109,72
2989,0,15,69,92,113,75
2990,0,14,72,96,116,78
2991,0,13,72,95,116,79
2992,0,12,74,93,115,78
2993,0,11,77,91,112,75
2994,0,10,77,88,106,75
2995,0,9,79,82,98,71
2996,0,12,80,81,97,67
2997,0,12,80,83,99,71
2998,0,12,79,82,98,69
2999,0,11,79,78,97,64
3000,0,11,76,78,97,62
3001,0,11,75,79,99,63
3002,0,13,75,78,100,60
3003,0,12,74,80,102,61
3004,0,11,74,82,105,64
3005,0,15,73,82,106,64
3006,0,15,73,81,105,62
3007,0,15,73,76,97,56
3008,0,16,73,75,95,57
3009,0,17,74,72,93,56
3010,0,16,74,72,94,54
3011,0,15,76,72,94,53
3012,0,16,75,70,92,53
3013,0,16,75,71,92,53
3014,0,16,75,69,91,52
3015,0,16,75,68,91,52
3016,0,24,74,69,93,52
3017,0,24,74,68,93,50
3018,0,24,74,69,94,50
3019,0,24,74,73,95,56
3020,0,23,74,74,94,58
3021,0,25,74,75,94,58
3022,0,24,74,75,95,60
3023,0,23,73,75,95,59
3024,0,22,73,73,94,56
3025,0,22,73,73,96,53
3026,0,22,73,72,96,53
3027,0,21,73,69,94,51
3028,0,21,71,70,95,50
3029,0,21,71,70,95,50
3030,0,22,71,70,95,50
3031,0,21,71,71,96,50
3032,0,20,71,73,99,52
3033,0,22,71,73,100,54
3034,0,22,72,74,101,54
3035,0,22,73,75,103,55
3036,0,23,73,76,103,55
3037,0,28,73,76,102,55
3038,0,27,74,77,102,57
3039,0,26,74,76,102,57
3040,0,24,74,76,102,58
3041,0,28,74,79,103,61
3042,0,27,74,80,105,62
3043,0,26,73,79,103,61
3044,0,28,72,79,104,61
3045,0,28,72,79,105,61
3046,0,28,72,78,106,59
3047,0,28,72,78,105,56
3048,0,26,72,78,105,57
3049,0,26,72,78,105,56
3050,0,26,72,77,104,56
3051,0,23,72,77,103,57
3052,0,23,71,78,105,60
3053,0,23,71,78,105,60
3054,0,23,71,79,107,58
3055,0,22,71,80,108,58
3056,0,22,70,79,108,57
3057,0,22,70,79,107,57
3058,0,21,69,79,106,58
3059,0,21,69,78,106,59
3060,0,21,68,78,105,58
3061,0,21,67,79,105,59
3062,0,19,67,80,107,59
3063,0,19,67,79,108,58
3064,0,19,67,80,109,57
3065,0,19,67,80,109,57
3066,0,19,67,79,108,57
3067,0,18,68,77,106,56
3068,0,19,68,78,105,58
3069,0,22,68,77,104,59
3070,0,21,68,77,102,58
3071,0,20,69,78,103,59
3072,0,23,69,80,106,60
3073,0,23,70,80,107,59
3074,0,23,70,80,108,57
3075,0,23,70,80,109,58
3076,0,27,70,79,109,58
3077,0,26,70,78,107,57
3078,0,28,70,78,106,57
3079,0,34,70,77,103,59
3080,0,33,70,77,101,59
3081,0,32,70,78,100,61
3082,0,28,70,79,101,64
3083,0,28,71,80,103,62
3084,0,28,71,79,104,60
3085,0,28,70,78,104,58
3086,0,27,70,78,105,57
3087,0,26,70,77,104,55
3088,0,25,70,76,103,55
3089,0,24,70,76,102,57
3090,0,25,69,76,102,58
3091,0,25,69,76,102,56
3092,0,25,69,78,104,57
3093,0,25,69,79,107,57
3094,0,25,69,79,108,56
3095,0,25,69,79,109,56
3096,0,25,69,80,110,56
3097,0,22,70,80,110,56
3098,0,22,70,79,108,56
3099,0,22,70,79,107,56
3100,0,22,71,79,107,57
3101,0,22,71,78,107,58
3102,0,22,71,79,107,58
3103,0,19,71,80,108,59
3104,0,22,71,80,110,59
3105,0,21,71,80,110,57
3106,0,20,71,80,109,58
3107,0,22,72,81,109,58
3108,0,22,71,80,109,58
3109,0,22,71,80,108,57
3110,0,22,71,80,108,58
3111,0,22,70,80,109,59
3112,0,19,70,80,108,58
3113,0,19,70,80,108,60
3114,0,19,70,81,109,61
3115,0,19,70,81,109,62
3116,0,19,69,81,109,60
3117,0,19,69,81,108,61
3118,0,19,69,82,109,61
3119,0,19,69,81,109,62
3120,0,19,69,80,108,60
3121,0,19,69,80,109,60
3122,0,19,69,79,109,57
3123,0,19,69,79,108,56
3124,0,19,69,79,107,56
3125,0,19,69,79,108,57
3126,0,19,70,79,108,56
3127,0,20,70,79,108,56
3128,0,20,71,80,110,58
3129,0,20,71,81,111,59
3130,0,18,71,80,111,58
3131,0,18,71,80,111,58
3132,0,18,71,81,111,58
3133,0,18,71,80,110,58
3134,0,21,70,80,107,58
3135,0,20,70,80,107,58
3136,0,19,70,80,108,58
3137,0,18,70,79,107,58
3138,0,20,69,79,107,57
3139,0,20,69,80,108,58
3140,0,20,69,80,108,59
3141,0,20,69,80,108,58
3142,0,20,69,79,108,59
3143,0,20,69,80,108,59
3144,0,20,70,79,108,59
3145,0,20,70,79,106,58
3146,0,20,70,79,107,58
3147,0,21,70,79,107,58
3148,0,22,70,79,107,57
3149,0,21,70,79,106,58
3150,0,23,70,80,107,59
3151,0,23,70,79,107,60
3152,0,23,70,79,103,60
3153,0,23,70,79,102,62
3154,0,24,70,80,102,64
3155,0,24,70,80,102,65
3156,0,24,70,78,102,60
3157,0,21,70,77,102,58
3158,0,21,70,77,103,57
3159,0,21,70,76,103,55
3160,0,21,70,74,101,54
3161,0,21,70,75,102,55
3162,0,21,70,75,103,56
3163,0,21,70,76,103,54
3164,0,21,69,76,103,55
3165,0,21,69,76,105,56
3166,0,21,69,77,106,56
3167,0,21,69,76,105,54
3168,0,21,68,77,102,58
3169,0,21,68,77,101,60
3170,0,20,68,77,100,60
3171,0,20,68,78,102,60
3172,0,20,68,80,104,60
3173,0,18,68,79,105,59
3174,0,18,68,78,104,58
3175,0,18,69,79,104,59
3176,0,18,69,79,104,61
3177,0,18,69,79,102,62
3178,0,18,69,78,103,60
3179,0,18,69,79,104,58
3180,0,18,69,79,105,58
3181,0,18,69,78,105,57
3182,0,18,69,78,104,58
3183,0,18,69,78,104,59
3184,0,17,69,79,105,59
3185,0,17,69,78,105,57
3186,0,17,69,79,105,58
3187,0,17,69,79,106,58
3188,0,17,69,79,105,57
3189,0,17,69,78,105,56
3190,0,17,69,79,105,57
3191,0,17,68,78,104,57
3192,0,17,68,78,102,59
3193,0,17,68,78,102,60
3194,0,17,69,78,102,62
3195,0,17,69,78,101,59
3196,0,17,69,79,103,59
3197,0,17,69,80,105,59
3198,0,16,69,80,106,58
3199,0,16,69,79,105,58
3200,0,16,70,80,106,59
3201,0,16,70,80,107,60
3202,0,16,72,80,108,59
3203,0,16,72,79,105,58
3204,0,16,73,79,103,60
3205,0,16,74,80,103,61
3206,0,16,74,80,104,62
3207,0,16,74,79,101,61
3208,0,16,74,78,99,61
3209,0,16,73,76,97,59
3210,0,16,72,72,94,57
3211,0,15,72,70,91,54
3212,0,15,71,70,91,54
3213,0,15,70,71,92,55
3214,0,15,69,71,93,55
3215,0,15,68,72,95,53
3216,0,15,68,74,99,54
3217,0,15,69,75,101,54
3218,0,16,69,74,102,53
3219,0,16,69,75,103,52
3220,0,16,70,75,104,54
3221,0,16,70,74,104,53
3222,0,15,70,73,102,53
3223,0,15,69,74,99,55
3224,0,15,69,73,99,55
3225,0,15,69,74,99,55
3226,0,15,68,75,100,55
3227,0,15,68,75,102,55
3228,0,15,68,74,102,54
3229,0,15,68,75,102,56
3230,0,15,68,76,101,58
3231,0,15,67,75,99,58
3232,0,15,67,76,99,58
3233,0,15,67,77,101,59
3234,0,15,67,78,103,59
3235,0,15,67,78,105,59
3236,0,15,67,79,107,59
3237,0,15,67,80,110,57
3238,0,15,67,79,110,56
3239,0,15,67,80,110,56
3240,0,15,67,80,110,56
3241,0,15,67,79,110,56
3242,0,15,66,78,109,55
3243,0,15,67,79,108,56
3244,0,15,67,79,108,59
3245,0,15,66,79,107,59
3246,0,15,66,79,105,59
3247,0,15,67,80,106,60
3248,0,15,67,81,108,61
3249,0,15,66,81,109,60
3250,0,15,66,82,112,61
3251,0,15,67,82,114,60
3252,0,14,67,81,114,59
3253,0,13,66,80,112,57
3254,0,13,66,80,110,58
3255,0,14,66,80,110,58
3256,0,13,66,80,109,58
3257,0,12,66,80,109,57
3258,0,11,66,81,110,57
3259,0,10,66,81,111,57
3260,0,9,66,80,111,57
3261,0,8,66,80,112,57
3262,0,7,66,81,112,58
3263,0,14,66,81,112,58
3264,0,12,66,81,111,58
3265,0,12,66,82,112,59
3266,0,12,66,82,112,59
3267,0,13,66,81,111,58
3268,0,13,66,81,110,58
3269,0,13,66,81,110,59
3270,0,13,66,81,110,59
3271,0,13,65,80,110,58
3272,0,13,66,80,110,58
3273,0,13,66,80,110,59
3274,0,12,67,79,107,57
3275,0,11,68,79,106,57
3276,0,10,68,79,107,57
3277,0,9,69,78,107,57
3278,0,8,70,78,106,56
3279,0,7,70,79,107,57
3280,0,6,72,79,107,57
3281,0,5,73,78,106,57
3282,0,4,74,78,106,58
3283,0,3,74,79,107,59
3284,0,3,74,78,105,57
3285,0,0,74,78,105,57
3286,0,10,74,78,106,57
3287,0,10,73,78,106,56
3288,0,10,73,77,105,55
3289,0,10,73,76,104,55
3290,0,10,73,77,103,56
3291,0,10,73,76,101,57
3292,0,10,73,76,100,59
3293,0,10,73,78,100,61
3294,0,10,73,79,102,61
3295,0,10,73,79,104,60
3296,0,10,73,80,107,59
3297,0,10,75,81,110,61
3298,0,9,76,80,110,59
3299,0,8,76,79,108,58
3300,0,7,76,79,105,59
3301,0,6,77,78,103,59
3302,0,10,77,76,101,58
3303,0,10,77,76,101,59
3304,0,10,77,76,102,59
3305,0,10,75,76,103,56
3306,0,9,74,77,105,56
3307,0,9,74,79,107,57
3308,0,9,73,78,107,56
3309,0,10,73,78,107,56
3310,0,10,71,79,107,59
3311,0,10,71,80,108,61
3312,0,10,70,80,106,60
3313,0,10,70,79,106,59
3314,0,10,71,80,106,60
3315,0,10,71,80,108,61
3316,0,10,71,80,105,61
3317,0,10,71,80,103,62
3318,0,10,71,79,102,63
3319,0,10,72,77,100,60
3320,0,10,72,78,102,60
3321,0,13,71,79,103,59
3322,0,13,71,77,104,58
3323,0,13,71,77,104,56
3324,0,13,70,77,104,56
3325,0,13,70,77,105,55
3326,0,13,70,76,104,55
3327,0,13,70,78,105,55
3328,0,13,71,78,106,56
3329,0,13,70,78,107,56
3330,0,12,70,78,107,55
3331,0,12,70,79,110,57
3332,0,12,70,79,110,57
3333,0,12,69,79,110,56
3334,0,15,69,80,110,57
3335,0,15,68,79,109,57
3336,0,15,68,79,109,56
3337,0,15,67,80,109,57
3338,0,15,66,81,110,58
3339,0,15,65,80,111,59
3340,0,15,65,82,112,59
3341,0,15,65,84,114,61
3342,0,15,64,83,114,60
3343,0,15,64,84,115,60
3344,0,15,64,84,115,60
3345,0,15,64,84,115,61
3346,0,15,64,83,113,60
3347,0,15,64,83,113,61
3348,0,15,64,83,112,61
3349,0,15,65,82,111,60
3350,0,14,65,82,110,60
3351,0,14,65,83,111,61
3352,0,14,65,82,112,62
3353,0,14,66,82,111,60
3354,0,14,66,83,112,60
3355,0,14,66,82,112,60
3356,0,14,66,82,111,59
3357,0,14,66,83,112,60
3358,0,15,67,83,113,62
3359,0,15,67,82,113,59
3360,0,15,67,83,113,59
3361,0,15,67,84,114,59
3362,0,15,67,83,114,59
3363,0,15,67,82,114,58
3364,0,15,67,82,113,59
3365,0,15,67,82,113,60
3366,0,15,67,81,112,59
3367,0,15,67,82,111,59
3368,0,15,67,82,111,59
3369,0,15,67,81,111,59
3370,0,15,67,82,112,58
3371,0,15,68,83,113,59
3372,0,15,68,82,113,59
3373,0,15,68,82,113,59
3374,0,15,68,82,113,59
3375,0,15,68,82,112,59
3376,0,15,68,82,110,59
3377,0,15,67,82,110,60
3378,0,14,67,82,110,60
3379,0,14,67,81,109,59
3380,0,14,67,81,109,59
3381,0,14,67,82,110,62
3382,0,14,67,82,111,62
3383,0,14,67,83,111,60
3384,0,14,67,84,113,61
3385,0,14,67,85,114,61
3386,0,14,67,84,114,60
3387,0,14,67,84,114,59
3388,0,14,67,84,115,59
3389,0,14,67,83,114,59
3390,0,14,66,81,111,59
3391,0,14,66,81,109,60
3392,0,14,66,82,108,61
3393,0,15,66,81,108,61
3394,0,15,66,81,109,60
3395,0,15,66,83,111,60
3396,0,15,66,84,113,61
3397,0,15,66,83,113,61
3398,0,15,66,83,113,60
3399,0,15,66,84,113,60
3400,0,15,66,82,112,60
3401,0,15,66,82,111,61
3402,0,15,67,83,111,62
3403,0,15,66,82,109,61
3404,0,15,66,82,110,61
3405,0,15,67,84,112,61
3406,0,15,67,84,113,61
3407,0,16,67,83,112,60
3408,0,16,66,84,113,60
3409,0,16,66,85,114,62
3410,0,16,67,84,114,61
3411,0,16,67,83,113,61
3412,0,16,67,84,114,62
3413,0,16,67,84,114,62
3414,0,16,68,83,112,61
3415,0,16,69,86,113,63
3416,0,16,69,86,114,63
3417,0,16,69,85,114,62
3418,0,16,69,85,114,62
3419,0,16,69,87,116,63
3420,0,16,69,87,116,63
3421,0,16,69,86,116,61
3422,0,16,68,86,117,61
3423,0,16,68,86,116,63
3424,0,15,67,84,114,61
3425,0,14,66,84,113,63
3426,0,13,66,85,113,63
3427,0,13,65,84,113,61
3428,0,13,65,85,114,61
3429,0,13,65,86,115,62
3430,0,13,65,86,115,62
3431,0,14,65,84,114,60
3432,0,14,65,85,114,60
3433,0,14,65,86,115,62
3434,0,14,66,85,114,62
3435,0,14,67,83,113,61
3436,0,14,68,84,113,62
3437,0,14,69,84,113,63
3438,0,14,71,83,113,60
3439,0,14,72,85,113,61
3440,0,14,75,85,114,63
3441,0,14,78,84,113,62
3442,0,14,78,84,113,61
3443,0,13,81,85,113,63
3444,0,13,81,85,113,63
3445,0,13,83,84,113,62
3446,0,13,84,84,114,62
3447,0,13,84,85,115,63
3448,0,13,85,85,115,63
3449,0,13,85,84,114,61
3450,0,14,85,84,112,61
3451,0,14,85,85,113,63
3452,0,14,85,84,113,62
3453,0,17,85,84,113,61
3454,0,17,85,85,114,60
3455,0,17,85,85,114,62
3456,0,17,85,84,113,60
3457,0,17,85,84,113,60
3458,0,17,85,84,113,61
3459,0,17,84,84,113,62
3460,0,16,84,83,112,62
3461,0,16,84,85,112,64
3462,0,16,83,85,112,63
3463,0,16,83,85,113,62
3464,0,16,82,86,114,62
3465,0,16,82,86,115,62
3466,0,15,83,84,114,61
3467,0,15,83,85,114,60
3468,0,15,83,86,115,62
3469,0,15,83,84,114,62
3470,0,15,83,83,111,61
3471,0,15,84,83,110,62
3472,0,15,84,83,109,62
3473,0,15,84,83,109,62
3474,0,15,85,84,110,63
3475,0,15,86,84,113,64
3476,0,12,86,83,113,62
3477,0,12,87,83,113,60
3478,0,15,87,81,111,59
3479,0,15,88,81,108,59
3480,0,14,88,80,108,59
3481,0,13,88,79,106,60
3482,0,12,88,80,106,59
3483,0,14,88,81,108,59
3484,0,14,88,81,109,58
3485,0,15,88,81,111,57
3486,0,15,88,82,112,57
3487,0,15,88,82,112,57
3488,0,14,89,81,112,56
3489,0,14,89,81,111,57
3490,0,14,89,81,111,59
3491,0,14,89,80,110,58
3492,0,14,89,80,109,58
3493,0,14,89,81,109,59
3494,0,13,89,80,109,58
3495,0,12,88,81,110,58
3496,0,11,88,82,111,58
3497,0,13,87,82,112,58
3498,0,13,87,81,111,58
3499,0,13,86,81,110,58
3500,0,13,86,82,111,58
3501,0,13,86,81,111,58
3502,0,13,86,80,110,58
3503,0,13,86,81,110,58
3504,0,13,85,81,110,58
3505,0,13,84,80,109,58
3506,0,13,84,80,109,58
3507,0,13,84,81,109,59
3508,0,15,83,81,110,60
3509,0,15,82,80,109,59
3510,0,15,82,81,109,60
3511,0,15,82,82,110,60
3512,0,14,82,81,110,60
3513,0,14,82,81,108,59
3514,0,14,82,82,108,60
3515,0,13,82,82,109,61
3516,0,13,82,82,110,59
3517,0,16,66,88,111,71
3518,0,15,66,88,113,68
3519,0,15,66,88,114,68
3520,0,15,66,88,115,67
3521,0,14,66,86,113,67
3522,0,16,66,86,113,68
3523,0,15,66,87,113,69
3524,0,14,66,87,112,68
3525,0,16,66,87,111,69
3526,0,16,67,88,112,72
3527,0,16,67,88,113,72
3528,0,16,67,89,113,70
3529,0,16,67,90,115,71
3530,0,16,67,90,115,71
3531,0,16,67,89,115,70
3532,0,20,67,89,115,71
3533,0,20,67,89,114,72
3534,0,20,66,88,112,71
3535,0,20,66,89,112,71
3536,0,20,66,90,113,72
3537,0,20,66,89,114,72
3538,0,21,66,89,114,72
3539,0,21,67,91,115,72
3540,0,21,67,91,115,73
3541,0,21,68,91,114,75
3542,0,21,68,91,112,76
3543,0,21,68,91,112,75
3544,0,21,69,89,111,73
3545,0,21,70,90,114,71
3546,0,21,70,90,115,70
3547,0,19,70,89,115,69
3548,0,20,70,88,115,68
3549,0,19,70,88,114,68
3550,0,18,69,86,113,69
3551,0,21,69,85,108,68
3552,0,21,69,85,107,70
3553,0,21,68,85,106,70
3554,0,21,68,85,107,70
3555,0,21,67,88,110,71
3556,0,21,67,89,113,71
3557,0,21,67,89,114,70
3558,0,20,66,89,115,70
3559,0,20,66,89,116,72
3560,0,20,65,88,115,70
3561,0,20,65,88,113,70
3562,0,20,65,88,113,71
3563,0,20,65,88,111,71
3564,0,20,65,87,111,70
3565,0,22,65,88,112,73
3566,0,22,65,89,113,74
3567,0,21,65,89,115,71
3568,0,23,64,90,116,71
3569,0,23,64,91,117,71
3570,0,23,64,89,116,70
3571,0,20,64,88,114,70
3572,0,20,64,88,114,71
3573,0,20,64,88,112,72
3574,0,20,65,87,109,71
3575,0,19,65,88,110,71
3576,0,19,66,89,113,72
3577,0,19,66,89,114,71
3578,0,23,66,89,116,71
3579,0,23,66,90,117,72
3580,0,22,67,90,117,72
3581,0,24,67,88,112,71
3582,0,24,67,88,111,72
3583,0,24,66,88,110,73
3584,0,24,66,87,109,72
3585,0,23,66,89,111,73
3586,0,23,66,90,114,72
3587,0,23,66,90,115,71
3588,0,21,65,91,117,71
3589,0,23,65,91,117,71
3590,0,22,65,89,116,70
3591,0,23,65,88,113,70
3592,0,23,65,88,111,71
3593,0,23,64,86,108,71
3594,0,24,64,85,106,71
3595,0,24,64,86,106,72
3596,0,24,64,88,109,74
3597,0,24,64,89,112,72
3598,0,24,65,90,115,72
3599,0,24,65,92,117,72
