record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2602,0,14,96,131,212,77
2603,0,13,96,130,212,77
2604,0,12,96,130,212,77
2605,0,11,96,130,212,77
2606,0,10,96,130,212,77
2607,0,9,96,131,212,77
2608,0,8,96,131,212,77
2609,0,7,96,129,211,77
2610,0,6,96,129,211,76
2611,0,5,96,128,210,76
2612,0,4,96,128,209,75
2613,0,11,96,128,209,75
2614,0,11,96,127,209,75
2615,0,11,96,126,208,74
2616,0,11,96,125,207,74
2617,0,11,95,125,207,74
2618,0,11,95,125,206,74
2619,0,12,95,125,207,74
2620,0,12,95,124,206,74
2621,0,12,95,124,206,73
2622,0,12,95,124,206,73
2623,0,11,95,124,206,73
2624,0,11,95,124,205,73
2625,0,11,95,124,206,74
2626,0,11,95,124,206,74
2627,0,11,95,124,206,74
2628,0,10,95,125,206,74
2629,0,10,95,125,206,74
2630,0,14,95,127,207,75
2631,0,14,95,127,208,76
2632,0,14,96,127,208,76
2633,0,13,96,128,208,76
2634,0,12,96,128,209,76
2635,0,11,96,129,210,77
2636,0,10,96,129,210,77
2637,0,9,97,130,211,77
2638,0,8,97,130,211,77
2639,0,7,97,131,212,78
2640,0,6,97,132,212,78
2641,0,11,97,132,212,78
2642,0,11,97,132,213,79
2643,0,11,97,133,213,79
2644,0,11,98,133,213,79
2645,0,15,98,133,213,79
2646,0,15,98,134,214,80
2647,0,15,98,134,214,80
2648,0,16,98,137,214,81
2649,0,16,98,133,213,81
2650,0,17,98,133,213,81
2651,0,17,98,133,213,81
2652,0,17,98,133,213,81
2653,0,17,99,133,213,81
2654,0,16,99,134,214,81
2655,0,15,99,135,215,81
2656,0,14,99,135,215,82
2657,0,13,98,135,215,82
2658,0,15,98,135,215,82
2659,0,15,98,135,215,82
2660,0,15,96,132,215,81
2661,0,15,96,130,214,78
2662,0,15,97,130,213,78
2663,0,14,97,128,212,77
2664,0,13,96,125,212,75
2665,0,12,98,124,210,75
2666,0,11,98,122,207,74
2667,0,10,98,123,207,73
2668,0,12,105,125,208,76
2669,0,17,105,124,207,75
2670,0,16,105,122,201,77
2671,0,15,102,122,201,77
2672,0,14,103,121,205,73
2673,0,16,103,122,205,74
2674,0,16,98,124,206,75
2675,0,16,100,127,208,78
2676,0,18,99,129,209,79
2677,0,17,99,130,209,80
2678,0,23,99,132,211,81
2679,0,24,99,134,214,82
2680,0,39,99,136,216,84
2681,0,39,99,139,217,85
2682,0,38,98,135,213,87
2683,0,37,97,133,215,86
2684,0,36,97,131,217,85
2685,0,37,97,132,216,83
2686,0,36,99,138,221,88
2687,0,35,101,138,219,87
2688,0,34,103,142,222,90
2689,0,34,102,145,225,92
2690,0,34,102,144,223,92
2691,0,31,102,149,230,95
2692,0,31,102,144,224,92
2693,0,31,99,143,223,90
2694,0,31,97,153,229,97
2695,0,28,95,159,233,108
2696,0,27,96,162,236,110
2697,0,28,97,162,239,112
2698,0,27,97,158,236,108
2699,0,26,97,154,233,106
2700,0,31,97,161,239,106
2701,0,30,97,170,247,115
2702,0,29,97,171,248,116
2703,0,28,94,173,248,116
2704,0,27,94,177,251,120
2705,0,26,94,178,253,122
2706,0,25,94,180,255,125
2707,0,24,94,178,255,126
2708,0,23,94,177,253,123
2709,0,24,94,179,257,125
2710,0,24,94,182,259,126
2711,0,22,97,182,259,127
2712,0,23,98,186,261,129
2713,0,23,98,188,263,129
2714,0,25,98,187,262,129
2715,0,24,98,189,263,128
2716,0,24,98,189,264,131
2717,0,24,99,183,259,125
2718,0,22,99,182,257,123
2719,0,22,100,178,254,119
2720,0,22,100,174,251,115
2721,0,22,100,171,248,111
2722,0,21,100,169,246,109
2723,0,20,100,171,250,109
2724,0,19,101,167,245,106
2725,0,18,101,164,243,103
2726,0,17,101,160,239,100
2727,0,16,101,157,236,97
2728,0,17,101,156,234,95
2729,0,17,101,157,235,95
2730,0,17,101,161,241,100
2731,0,16,101,160,240,100
2732,0,16,102,160,238,100
2733,0,20,101,157,236,104
2734,0,20,101,154,235,100
2735,0,20,101,152,232,97
2736,0,18,101,151,231,95
2737,0,18,104,151,231,94
2738,0,18,102,150,229,93
2739,0,18,102,150,228,93
2740,0,18,102,150,228,92
2741,0,18,103,150,227,92
2742,0,18,103,150,227,91
2743,0,15,103,150,227,91
2744,0,16,101,150,227,91
2745,0,15,101,149,227,90
2746,0,14,101,149,227,90
2747,0,13,101,149,227,90
2748,0,12,101,149,227,90
2749,0,11,101,148,226,89
2750,0,13,101,148,226,89
2751,0,13,101,148,226,89
2752,0,13,102,147,226,88
2753,0,13,101,146,225,87
2754,0,13,101,145,224,87
2755,0,13,101,145,224,87
2756,0,18,101,145,224,86
2757,0,17,101,145,224,86
2758,0,16,100,144,223,86
2759,0,18,100,144,223,86
2760,0,18,100,143,223,85
2761,0,19,100,143,222,85
2762,0,19,100,143,222,85
2763,0,19,100,143,222,85
2764,0,22,100,142,222,84
2765,0,22,100,142,222,84
2766,0,21,100,142,221,84
2767,0,21,100,142,222,84
2768,0,21,100,142,222,84
2769,0,26,100,141,221,83
2770,0,26,100,141,221,83
2771,0,26,100,141,221,83
2772,0,26,100,141,222,83
2773,0,26,100,141,222,83
2774,0,26,100,140,221,83
2775,0,26,100,140,222,83
2776,0,23,100,140,222,83
2777,0,23,100,141,222,83
2778,0,22,100,141,222,83
2779,0,23,100,140,222,83
2780,0,23,99,140,222,83
2781,0,23,99,140,222,83
2782,0,23,99,144,223,83
2783,0,21,99,147,230,91
2784,0,21,99,150,230,90
2785,0,22,99,151,232,94
2786,0,22,99,153,235,95
2787,0,22,99,151,231,92
2788,0,22,99,155,237,96
2789,0,23,99,151,234,94
2790,0,23,99,149,232,91
2791,0,23,99,149,231,90
2792,0,23,98,147,230,89
2793,0,22,98,146,229,88
2794,0,21,98,146,228,87
2795,0,20,98,145,228,87
2796,0,19,98,144,227,86
2797,0,19,98,145,227,86
2798,0,19,98,144,227,86
2799,0,19,98,144,226,85
2800,0,20,98,143,226,85
2801,0,20,98,143,226,84
2802,0,20,98,143,225,84
2803,0,20,98,142,225,84
2804,0,20,98,142,224,83
2805,0,20,98,141,224,83
2806,0,20,98,141,223,83
2807,0,20,98,140,222,82
2808,0,15,98,140,222,82
2809,0,15,99,140,222,82
2810,0,15,99,140,222,82
2811,0,15,99,139,221,82
2812,0,15,99,139,221,81
2813,0,15,99,138,220,81
2814,0,15,99,138,220,81
2815,0,15,99,138,220,81
2816,0,15,99,138,219,81
2817,0,15,99,138,219,81
2818,0,15,98,137,219,81
2819,0,15,98,137,219,81
2820,0,15,98,137,219,81
2821,0,15,98,137,219,81
2822,0,15,98,137,219,81
2823,0,11,98,137,219,80
2824,0,11,98,137,219,81
2825,0,11,98,137,219,80
2826,0,11,98,137,219,80
2827,0,11,98,137,219,80
2828,0,11,98,137,219,80
2829,0,11,98,136,219,80
2830,0,11,98,137,219,80
2831,0,11,98,137,219,80
2832,0,11,99,136,219,80
2833,0,11,99,136,219,79
2834,0,11,99,136,219,79
2835,0,10,99,136,219,79
2836,0,10,99,136,219,79
2837,0,10,99,136,219,79
2838,0,10,99,136,219,79
2839,0,10,99,136,219,79
2840,0,10,99,136,219,79
2841,0,10,99,136,219,79
2842,0,10,99,136,219,79
2843,0,9,99,136,219,80
2844,0,9,99,136,219,79
2845,0,9,99,136,219,79
2846,0,9,99,136,219,79
2847,0,9,99,136,219,79
2848,0,9,99,135,218,79
2849,0,9,99,135,218,78
2850,0,9,98,135,218,78
2851,0,9,98,134,217,78
2852,0,9,98,134,217,78
2853,0,9,98,134,217,78
2854,0,9,98,134,217,78
2855,0,9,98,134,217,78
2856,0,9,98,134,216,78
2857,0,9,98,134,216,78
2858,0,9,98,134,217,78
2859,0,9,98,134,217,78
2860,0,9,98,135,217,79
2861,0,9,98,136,218,79
2862,0,9,98,136,218,79
2863,0,12,98,136,219,79
2864,0,12,98,137,219,80
2865,0,12,98,137,219,80
2866,0,12,98,138,220,81
2867,0,12,98,138,220,81
2868,0,12,98,138,220,81
2869,0,12,98,138,220,81
2870,0,12,98,138,220,81
2871,0,12,98,138,220,81
2872,0,11,98,138,221,81
2873,0,11,98,138,220,81
2874,0,11,98,138,220,81
2875,0,12,98,138,220,81
2876,0,12,98,138,220,81
2877,0,12,98,138,220,81
2878,0,12,98,138,220,81
2879,0,12,98,137,219,81
2880,0,12,98,137,219,80
2881,0,11,98,137,219,80
2882,0,10,98,137,218,80
2883,0,9,98,137,219,80
2884,0,8,98,136,219,80
2885,0,7,98,135,218,79
2886,0,6,98,134,217,78
2887,0,11,98,134,217,78
2888,0,11,98,133,216,78
2889,0,11,98,133,216,78
2890,0,11,98,132,215,77
2891,0,11,97,132,215,77
2892,0,11,97,132,215,77
2893,0,10,97,132,215,77
2894,0,10,97,132,215,77
2895,0,10,97,132,215,77
2896,0,10,97,132,215,77
2897,0,10,97,132,215,77
2898,0,10,97,132,215,77
2899,0,10,0,132,215,77
2900,0,10,0,133,216,77
2901,0,10,0,133,216,77
2902,0,10,0,132,216,77
2903,0,10,0,132,215,77
2904,0,10,0,132,215,77
2905,0,9,0,131,215,76
2906,0,8,97,131,215,77
2907,0,8,97,131,215,77
2908,0,0,97,131,214,76
2909,0,0,97,130,214,76
2910,0,0,97,130,214,76
2911,0,0,97,130,213,76
2912,0,0,97,130,214,76
2913,0,0,97,130,214,76
2914,0,0,97,130,213,76
2915,0,0,97,130,214,76
2916,0,0,96,130,214,76
2917,0,0,96,131,214,76
2918,0,0,96,131,214,76
2919,0,0,96,131,214,76
2920,0,0,96,132,215,77
2921,0,0,96,132,215,77
2922,0,0,96,133,216,77
2923,0,16,96,134,217,78
2924,0,16,97,135,217,79
2925,0,16,97,135,218,79
2926,0,16,97,136,218,79
2927,0,16,97,136,218,80
2928,0,14,97,138,220,81
2929,0,14,97,138,221,82
2930,0,19,95,125,204,73
2931,0,19,95,125,205,73
2932,0,19,95,126,205,73
2933,0,18,95,126,205,73
2934,0,18,95,126,205,73
2935,0,18,95,125,205,73
2936,0,18,95,125,205,73
2937,0,18,95,125,205,73
2938,0,18,95,124,204,72
2939,0,18,95,124,204,72
2940,0,18,95,123,203,72
2941,0,18,95,123,203,72
2942,0,17,95,122,202,71
2943,0,16,95,121,201,70
2944,0,15,95,120,200,70
2945,0,13,95,119,199,69
2946,0,13,95,119,199,69
2947,0,13,94,119,198,69
2948,0,13,94,119,197,69
2949,0,13,94,119,197,69
2950,0,13,94,119,198,69
2951,0,13,94,120,199,70
2952,0,13,94,121,200,70
2953,0,13,94,123,202,71
2954,0,11,94,123,202,72
2955,0,11,94,123,202,72
2956,0,11,95,123,203,72
2957,0,11,95,123,203,72
2958,0,12,95,124,203,72
2959,0,11,95,124,204,72
2960,0,10,95,124,203,72
2961,0,9,95,124,204,72
2962,0,8,96,124,204,72
2963,0,7,96,125,204,73
2964,0,6,96,125,204,73
2965,0,12,96,125,204,73
2966,0,11,96,125,204,73
2967,0,11,96,125,204,73
2968,0,11,96,125,204,73
2969,0,11,96,125,204,73
2970,0,11,96,125,205,73
2971,0,11,96,125,205,73
2972,0,11,96,124,204,73
2973,0,11,96,124,204,72
2974,0,11,96,124,203,72
2975,0,9,96,123,203,72
2976,0,9,96,123,203,72
2977,0,9,95,122,202,71
2978,0,9,95,122,201,71
2979,0,9,95,121,201,71
2980,0,9,95,121,200,70
2981,0,9,95,121,200,70
2982,0,9,95,121,200,70
2983,0,9,95,120,199,70
2984,0,9,95,120,199,70
2985,0,8,95,120,199,70
2986,0,8,94,120,199,70
2987,0,8,94,120,199,70
2988,0,8,94,120,199,70
2989,0,8,94,121,199,70
2990,0,10,94,123,201,71
2991,0,10,94,124,203,73
2992,0,10,94,124,203,73
2993,0,9,94,124,203,73
2994,0,8,95,125,204,74
2995,0,7,95,126,205,74
2996,0,11,95,127,205,75
2997,0,11,95,127,206,75
2998,0,11,95,128,207,75
2999,0,11,95,129,208,76
3000,0,11,95,129,208,76
3001,0,11,96,129,209,76
3002,0,11,96,130,210,77
3003,0,11,96,130,210,77
3004,0,11,96,130,210,77
3005,0,11,96,131,211,77
3006,0,11,97,131,210,77
3007,0,11,97,131,211,77
3008,0,11,97,132,212,78
3009,0,10,97,132,212,78
3010,0,9,97,133,212,78
3011,0,9,97,133,213,78
3012,0,9,97,133,213,78
3013,0,0,96,134,214,79
3014,0,8,97,134,214,79
3015,0,9,97,135,214,79
3016,0,8,97,135,215,80
3017,0,11,97,135,215,80
3018,0,11,97,135,215,80
3019,0,11,97,135,215,80
3020,0,11,97,135,215,80
3021,0,11,97,135,215,80
3022,0,10,97,135,215,80
3023,0,9,97,135,214,79
3024,0,12,97,135,215,79
3025,0,12,97,135,215,79
3026,0,13,97,135,215,79
3027,0,13,97,136,216,79
3028,0,15,97,135,216,80
3029,0,15,97,135,215,80
3030,0,14,97,135,215,80
3031,0,13,97,134,213,82
3032,0,12,98,131,215,81
3033,0,11,97,129,214,79
3034,0,10,98,129,215,78
3035,0,9,99,126,214,77
3036,0,8,110,123,213,75
3037,0,7,110,120,213,73
3038,0,6,125,117,211,70
3039,0,5,125,117,211,70
3040,0,4,129,114,209,69
3041,0,3,129,112,209,67
3042,0,2,129,110,207,66
3043,0,2,116,108,207,65
3044,0,0,110,106,206,64
3045,0,0,110,104,205,63
3046,0,0,110,103,204,62
3047,0,0,109,102,203,61
3048,0,0,110,101,203,61
3049,0,0,109,100,202,60
3050,0,0,114,101,202,60
3051,0,0,113,103,201,60
3052,0,0,114,107,201,62
3053,0,0,115,109,201,63
3054,0,0,116,113,202,66
3055,0,0,112,117,204,68
3056,0,0,108,119,205,69
3057,0,0,104,122,207,71
3058,0,0,104,124,208,72
3059,0,0,101,124,209,72
3060,0,97,98,126,209,73
3061,0,67,95,126,209,73
3062,0,70,95,127,209,74
3063,0,63,95,127,209,74
3064,0,63,96,128,209,74
3065,0,63,96,128,209,74
3066,0,62,96,128,209,74
3067,0,63,96,129,209,75
3068,0,43,96,129,209,75
3069,0,43,96,129,209,75
3070,0,38,96,129,209,75
3071,0,38,96,129,208,75
3072,0,37,96,129,208,75
3073,0,36,96,129,208,75
3074,0,35,97,129,207,75
3075,0,34,97,129,207,75
3076,0,33,97,129,207,75
3077,0,32,97,128,207,75
3078,0,31,97,128,207,75
3079,0,23,97,128,207,75
3080,0,23,97,129,207,75
3081,0,23,97,128,207,75
3082,0,23,97,128,207,75
3083,0,23,97,129,207,75
3084,0,23,97,129,207,75
3085,0,23,97,129,207,75
3086,0,23,97,128,207,75
3087,0,23,97,128,206,75
3088,0,23,97,128,206,75
3089,0,23,97,128,206,74
3090,0,23,97,128,206,74
3091,0,23,97,128,206,74
3092,0,23,97,127,205,74
3093,0,23,97,126,205,73
3094,0,23,96,125,204,73
3095,0,23,96,125,204,72
3096,0,13,96,125,203,72
3097,0,13,96,124,202,71
3098,0,13,96,123,202,71
3099,0,13,96,123,202,71
3100,0,13,96,123,202,71
3101,0,13,96,123,202,70
3102,0,12,96,123,202,70
3103,0,12,96,122,202,70
3104,0,12,96,122,201,70
3105,0,12,96,121,201,70
3106,0,12,96,121,201,69
3107,0,10,96,121,200,69
3108,0,11,96,120,200,69
3109,0,10,96,120,200,69
3110,0,9,96,120,199,69
3111,0,8,96,119,199,69
3112,0,7,96,119,199,69
3113,0,6,95,119,199,68
3114,0,5,95,119,199,69
3115,0,4,95,119,199,68
3116,0,3,95,119,199,68
3117,0,2,95,119,199,68
3118,0,9,95,119,199,68
3119,0,10,95,119,199,69
3120,0,10,95,120,200,69
3121,0,10,94,120,200,69
3122,0,9,94,120,200,69
3123,0,8,95,121,201,70
3124,0,7,95,122,202,70
3125,0,9,95,122,202,70
3126,0,9,95,123,203,71
3127,0,9,95,123,204,71
3128,0,9,95,123,204,71
3129,0,9,96,124,204,71
3130,0,9,96,124,205,71
3131,0,9,96,124,205,71
3132,0,9,96,124,205,72
3133,0,13,96,125,205,72
3134,0,14,96,125,205,72
3135,0,14,96,125,205,72
3136,0,14,96,125,205,72
3137,0,13,96,126,206,73
3138,0,12,96,126,206,73
3139,0,11,96,126,206,73
3140,0,10,97,127,207,73
3141,0,14,97,129,208,75
3142,0,14,97,129,209,76
3143,0,14,96,129,209,76
3144,0,13,97,129,209,76
3145,0,12,96,129,209,76
3146,0,11,96,130,210,77
3147,0,10,96,131,211,77
3148,0,9,96,131,210,77
3149,0,8,96,132,211,78
3150,0,7,96,132,211,78
3151,0,14,96,132,211,78
3152,0,14,96,133,211,79
3153,0,13,96,133,212,79
3154,0,12,96,133,212,78
3155,0,11,97,133,211,78
3156,0,10,97,133,211,78
3157,0,9,97,132,211,78
3158,0,8,97,132,211,77
3159,0,7,97,132,211,77
3160,0,6,97,132,211,77
3161,0,5,97,131,211,76
3162,0,4,96,130,210,76
3163,0,3,96,129,210,75
3164,0,2,96,129,209,75
3165,0,1,96,128,208,74
3166,0,1,96,127,207,74
3167,0,0,96,126,207,73
3168,0,0,96,125,205,73
3169,0,0,96,124,204,72
3170,0,11,96,123,204,71
3171,0,11,96,122,203,71
3172,0,11,96,121,202,70
3173,0,11,95,121,201,70
3174,0,11,95,120,201,70
3175,0,11,95,120,200,69
3176,0,10,95,121,201,70
3177,0,10,95,121,201,70
3178,0,10,95,121,201,70
3179,0,10,95,122,202,71
3180,0,10,95,122,203,71
3181,0,10,95,124,204,71
3182,0,10,95,125,206,73
3183,0,10,95,125,206,73
3184,0,10,95,125,207,73
3185,0,10,96,125,207,73
3186,0,10,96,126,208,73
3187,0,10,96,126,208,73
3188,0,10,96,126,208,73
3189,0,8,96,126,208,73
3190,0,8,96,126,208,73
3191,0,8,96,126,207,73
3192,0,8,96,127,208,73
3193,0,8,96,127,208,74
3194,0,9,96,128,209,74
3195,0,9,96,128,209,75
3196,0,10,96,128,209,75
3197,0,10,96,128,209,75
3198,0,9,96,129,210,75
3199,0,8,96,129,210,75
3200,0,7,96,129,210,75
3201,0,6,96,130,211,76
3202,0,10,96,131,211,76
3203,0,14,96,131,211,77
3204,0,17,96,132,212,77
3205,0,17,96,132,212,77
3206,0,17,96,132,213,77
3207,0,16,96,132,212,77
3208,0,15,96,132,212,77
3209,0,14,96,131,212,77
3210,0,13,96,132,211,77
3211,0,21,96,133,212,78
3212,0,21,96,133,212,80
3213,0,21,96,133,212,80
3214,0,21,96,133,211,80
3215,0,22,96,133,211,80
3216,0,22,96,133,211,81
3217,0,22,96,133,210,80
3218,0,22,96,133,210,80
3219,0,22,96,133,211,80
3220,0,22,96,134,211,81
3221,0,22,96,137,213,82
3222,0,22,96,132,209,83
3223,0,21,96,132,211,82
3224,0,15,96,131,211,81
3225,0,15,96,131,210,81
3226,0,16,98,131,210,80
3227,0,16,98,136,215,83
3228,0,15,0,136,215,87
3229,0,14,0,133,213,86
3230,0,13,0,131,212,83
3231,0,14,0,131,211,83
3232,0,14,0,131,211,82
3233,0,14,0,129,206,84
3234,0,14,96,128,206,82
3235,0,14,96,128,207,82
3236,0,14,95,127,207,82
3237,0,14,95,127,206,81
3238,0,12,97,129,207,81
3239,0,12,97,124,203,80
3240,0,12,97,127,204,80
3241,0,12,97,122,199,79
3242,0,12,97,122,200,79
3243,0,12,99,122,200,78
3244,0,12,98,122,200,77
3245,0,12,98,122,201,77
3246,0,12,98,123,202,77
3247,0,12,99,124,203,77
3248,0,12,99,124,204,77
3249,0,12,99,125,205,77
3250,0,13,97,125,206,77
3251,0,13,97,126,207,77
3252,0,13,95,126,208,78
3253,0,16,96,127,209,78
3254,0,16,96,127,209,78
3255,0,16,96,125,209,79
3256,0,16,96,126,210,78
3257,0,16,96,126,210,78
3258,0,16,96,126,209,80
3259,0,16,98,126,208,81
3260,0,15,98,126,208,80
3261,0,14,98,127,209,81
3262,0,13,98,129,210,81
3263,0,12,98,130,212,83
3264,0,11,98,129,213,83
3265,0,12,98,129,213,83
3266,0,12,95,129,213,83
3267,0,12,96,131,213,83
3268,0,12,98,132,213,84
3269,0,12,98,133,213,84
3270,0,12,98,134,215,86
3271,0,12,98,135,216,86
3272,0,12,99,136,216,86
3273,0,12,99,136,217,86
3274,0,12,99,137,217,86
3275,0,12,96,137,217,86
3276,0,12,97,137,216,86
3277,0,12,97,136,216,85
3278,0,11,98,136,216,85
3279,0,10,98,136,215,85
3280,0,9,98,136,215,84
3281,0,8,98,136,215,84
3282,0,11,98,135,215,84
3283,0,11,97,135,214,84
3284,0,11,97,135,214,85
3285,0,11,97,134,213,84
3286,0,11,97,133,213,84
3287,0,11,97,133,212,85
3288,0,12,96,133,212,85
3289,0,13,96,133,212,86
3290,0,19,96,133,212,88
3291,0,18,96,133,212,89
3292,0,17,96,132,211,88
3293,0,16,96,132,210,87
3294,0,19,97,131,208,85
3295,0,19,97,131,208,85
3296,0,33,97,131,207,84
3297,0,41,97,130,206,83
3298,0,40,97,130,206,83
3299,0,39,97,129,205,82
3300,0,38,97,129,205,81
3301,0,37,97,129,206,81
3302,0,36,98,129,206,81
3303,0,35,97,131,207,81
3304,0,34,98,131,209,82
3305,0,33,98,130,207,81
3306,0,26,98,131,209,82
3307,0,26,98,133,211,83
3308,0,23,98,133,211,83
3309,0,23,98,133,211,83
3310,0,22,98,132,210,82
3311,0,22,98,132,211,82
3312,0,21,98,133,210,82
3313,0,21,101,133,210,82
3314,0,21,98,133,210,82
3315,0,19,98,133,209,81
3316,0,19,99,132,208,81
3317,0,20,99,132,208,81
3318,0,20,99,133,209,81
3319,0,21,98,134,210,82
3320,0,21,96,134,210,82
3321,0,20,99,134,211,82
3322,0,19,99,134,211,82
3323,0,18,98,135,212,82
3324,0,17,98,135,212,82
3325,0,16,98,135,212,82
3326,0,15,98,135,213,82
3327,0,14,98,135,213,82
3328,0,13,98,134,213,81
3329,0,12,98,134,212,81
3330,0,11,98,133,211,80
3331,0,10,98,132,210,80
3332,0,9,98,132,210,79
3333,0,9,98,131,209,79
3334,0,0,98,130,208,78
3335,0,0,98,130,208,78
3336,0,12,98,129,207,77
3337,0,12,98,128,207,77
3338,0,12,98,128,206,77
3339,0,12,98,127,205,76
3340,0,12,98,127,205,76
3341,0,12,97,127,205,76
3342,0,12,97,127,205,76
3343,0,13,97,127,205,76
3344,0,13,97,128,205,76
3345,0,13,97,128,205,76
3346,0,13,97,128,205,76
3347,0,13,98,129,206,77
3348,0,13,98,129,206,78
3349,0,13,98,129,206,78
3350,0,12,98,129,207,78
3351,0,11,98,130,207,78
3352,0,10,98,130,207,78
3353,0,9,98,131,208,79
3354,0,8,98,131,209,79
3355,0,7,98,131,209,79
3356,0,6,99,131,208,79
3357,0,5,99,131,208,78
3358,0,4,99,131,208,78
3359,0,3,99,130,207,78
3360,0,2,99,130,207,78
3361,0,2,99,130,207,78
3362,0,0,99,129,207,78
3363,0,0,99,129,206,77
3364,0,0,99,129,206,77
3365,0,0,98,129,206,77
3366,0,0,98,128,206,77
3367,0,0,98,128,205,77
3368,0,0,98,128,205,77
3369,0,0,98,128,205,77
3370,0,0,98,129,205,77
3371,0,0,98,129,205,77
3372,0,0,98,129,205,77
3373,0,0,98,130,206,78
3374,0,0,98,130,206,79
3375,0,0,98,130,206,79
3376,0,0,97,131,207,79
3377,0,0,97,131,208,79
3378,0,0,98,131,208,79
3379,0,0,98,132,208,79
3380,0,0,98,131,208,79
3381,0,0,98,131,208,79
3382,0,0,98,131,208,79
3383,0,0,98,131,208,79
3384,0,0,98,131,208,79
3385,0,0,98,131,208,79
3386,0,0,98,131,207,78
3387,0,0,98,131,207,78
3388,0,0,98,131,207,78
3389,0,0,98,132,208,79
3390,0,0,98,132,208,79
3391,0,0,98,130,207,79
3392,0,0,98,129,206,78
3393,0,0,98,129,206,78
3394,0,0,98,129,207,78
3395,0,0,98,129,206,78
3396,0,0,98,128,205,78
3397,0,0,98,128,205,77
3398,0,0,98,129,206,78
3399,0,0,98,129,206,78
3400,0,0,98,130,206,78
3401,0,0,98,130,207,78
3402,0,0,98,130,208,78
3403,0,0,98,130,208,78
3404,0,0,98,130,208,78
3405,0,0,98,131,208,79
3406,0,0,98,131,209,79
3407,0,0,99,131,209,79
3408,0,0,99,131,209,79
3409,0,0,99,131,209,79
3410,0,0,98,131,209,79
3411,0,0,98,132,209,79
3412,0,0,98,132,209,79
3413,0,0,98,132,210,79
3414,0,0,98,132,210,79
3415,0,0,98,132,210,79
3416,0,0,98,132,210,79
3417,0,0,98,132,210,79
3418,0,0,98,132,210,79
3419,0,0,98,132,209,79
3420,0,0,98,132,209,79
3421,0,0,98,132,209,79
3422,0,0,98,132,209,79
3423,0,0,98,132,209,79
3424,0,0,98,132,210,79
3425,0,0,98,131,209,79
3426,0,0,98,131,209,78
3427,0,0,98,131,208,78
3428,0,0,98,130,208,78
3429,0,0,98,131,208,78
3430,0,0,98,130,208,78
3431,0,0,98,130,208,78
3432,0,0,98,129,207,78
3433,0,0,98,129,207,77
3434,0,0,98,129,206,77
3435,0,0,98,129,207,77
3436,0,0,98,128,206,77
3437,0,0,98,128,206,77
3438,0,0,98,127,205,76
3439,0,0,98,127,205,76
3440,0,0,97,127,205,76
3441,0,0,97,127,205,76
3442,0,0,97,127,205,76
3443,0,0,97,127,205,76
3444,0,0,97,128,205,76
3445,0,0,97,129,207,77
3446,0,0,97,130,207,78
3447,0,0,97,132,208,80
3448,0,99,97,133,209,81
3449,0,97,98,133,210,81
3450,0,99,98,134,211,81
3451,0,41,98,134,212,81
3452,0,42,98,134,212,81
3453,0,42,98,134,213,81
3454,0,41,98,132,211,80
3455,0,40,98,132,211,80
3456,0,31,98,131,210,79
3457,0,31,98,132,211,80
3458,0,31,98,131,210,79
3459,0,27,98,130,209,79
3460,0,27,99,130,209,78
3461,0,27,99,131,209,78
3462,0,26,99,131,209,79
3463,0,28,99,131,209,79
3464,0,28,99,131,210,79
3465,0,27,99,132,210,79
3466,0,26,99,133,211,79
3467,0,25,99,133,212,80
3468,0,24,99,134,213,80
3469,0,23,99,134,213,80
3470,0,22,99,134,213,80
3471,0,21,99,134,213,80
3472,0,20,99,134,214,80
3473,0,19,99,134,214,80
3474,0,18,99,134,214,80
3475,0,17,98,134,214,80
3476,0,16,99,134,214,79
3477,0,15,99,133,214,79
3478,0,14,99,132,213,79
3479,0,13,99,132,212,78
3480,0,12,98,132,212,78
3481,0,16,98,132,212,78
3482,0,16,98,131,212,78
3483,0,16,98,131,212,78
3484,0,16,98,131,211,78
3485,0,16,98,131,211,78
3486,0,16,98,131,211,78
3487,0,16,98,131,211,78
3488,0,16,97,130,211,78
3489,0,16,97,130,211,77
3490,0,16,97,130,210,77
3491,0,16,97,129,209,77
3492,0,12,97,129,209,77
3493,0,12,97,129,209,77
3494,0,12,97,128,209,76
3495,0,12,97,128,208,76
3496,0,12,97,127,208,76
3497,0,12,97,127,207,75
3498,0,11,97,127,207,75
3499,0,11,97,127,207,75
3500,0,11,97,127,207,75
3501,0,11,97,126,207,75
3502,0,11,97,126,206,75
3503,0,11,97,126,206,75
3504,0,11,97,126,207,75
3505,0,11,97,125,206,74
3506,0,11,97,125,206,74
3507,0,11,97,124,205,74
3508,0,11,97,124,205,74
3509,0,11,97,125,205,74
3510,0,11,97,125,205,74
3511,0,11,97,125,205,74
3512,0,11,97,125,205,74
3513,0,11,97,125,206,74
3514,0,11,97,126,207,74
3515,0,11,97,126,207,74
3516,0,11,93,89,152,55
3517,0,11,92,89,153,56
3518,0,10,92,90,153,56
3519,0,9,92,90,153,56
3520,0,8,92,90,154,56
3521,0,7,92,91,155,56
3522,0,6,92,92,156,57
3523,0,5,92,93,157,57
3524,0,4,92,93,158,58
3525,0,10,92,93,157,58
3526,0,10,92,93,157,58
3527,0,16,92,92,154,59
3528,0,16,91,92,156,58
3529,0,15,91,92,156,58
3530,0,14,91,91,155,57
3531,0,16,91,91,155,57
3532,0,16,91,92,155,57
