record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2008,91,14,89,56,88,42
2009,91,16,89,57,88,42
2010,91,15,89,58,90,43
2011,91,14,89,58,90,43
2012,91,13,89,58,90,43
2013,91,16,89,58,90,43
2014,91,16,89,59,92,44
2015,91,16,89,60,92,44
2016,91,16,89,60,93,45
2017,91,16,89,60,93,45
2018,91,16,89,62,95,46
2019,91,16,89,62,96,46
2020,91,16,89,63,97,47
2021,91,16,89,63,97,47
2022,91,16,89,64,99,48
2023,91,16,89,65,100,48
2024,91,16,89,65,101,49
2025,91,16,89,65,101,49
2026,91,16,89,66,102,49
2027,91,16,89,67,103,50
2028,91,16,89,67,103,50
2029,91,16,89,67,103,50
2030,91,16,89,67,104,50
2031,91,16,89,68,104,51
2032,91,16,89,68,105,51
2033,91,16,89,68,104,51
2034,91,16,89,67,104,51
2035,91,16,88,68,104,51
2036,91,16,88,67,104,50
2037,91,16,88,67,104,50
2038,91,16,88,67,103,50
2039,90,16,88,67,104,50
2040,90,16,88,67,104,50
2041,90,16,88,66,103,50
2042,90,14,88,66,102,49
2043,90,14,87,66,103,49
2044,91,14,87,66,103,49
2045,90,14,87,65,102,49
2046,90,14,87,65,102,48
2047,90,14,88,65,102,48
2048,90,14,88,65,102,48
2049,91,14,88,65,101,48
2050,91,14,88,64,101,47
2051,91,14,88,64,101,47
2052,90,14,88,64,101,47
2053,90,14,88,64,101,47
2054,90,14,88,63,100,47
2055,90,14,88,64,100,47
2056,90,14,88,64,102,47
2057,90,14,88,64,102,47
2058,90,14,88,64,101,47
2059,90,14,88,64,101,47
2060,90,14,88,64,102,47
2061,90,14,88,64,102,47
2062,90,14,88,64,101,47
2063,90,14,88,64,102,47
2064,90,14,88,64,102,48
2065,90,14,88,64,102,48
2066,90,15,88,64,101,48
2067,90,15,89,64,100,48
2068,90,16,89,64,100,48
2069,90,16,89,65,99,48
2070,0,15,89,64,99,48
2071,0,14,89,65,98,48
2072,0,16,89,65,99,48
2073,0,16,89,65,100,49
2074,0,16,90,65,100,49
2075,0,16,90,66,100,49
2076,0,16,91,66,101,49
2077,0,16,91,66,102,49
2078,0,16,91,66,102,49
2079,0,16,91,66,102,49
2080,0,16,91,66,103,49
2081,0,16,91,66,103,49
2082,0,16,91,65,103,49
2083,0,16,91,65,102,48
2084,0,16,90,65,102,48
2085,0,16,89,65,102,48
2086,0,17,89,65,102,48
2087,0,17,89,64,102,48
2088,0,17,89,64,101,47
2089,0,20,89,64,101,47
2090,0,19,89,64,101,47
2091,0,0,89,64,100,47
2092,0,0,89,63,99,47
2093,0,0,0,63,99,47
2094,0,0,0,63,99,47
2095,0,0,0,63,99,47
2096,0,0,0,63,98,47
2097,0,0,0,63,99,47
2098,0,0,0,63,99,47
2099,0,0,0,63,98,47
2100,0,14,0,74,113,56
2101,94,14,0,74,113,56
2102,94,14,0,74,113,56
2103,94,14,0,74,114,56
2104,94,16,0,75,114,57
2105,94,16,0,76,116,58
2106,94,15,0,76,116,58
2107,94,16,88,77,116,58
2108,94,16,88,77,117,59
2109,94,16,88,77,118,59
2110,94,16,88,78,119,60
2111,94,16,88,78,119,60
2112,94,16,88,79,120,60
2113,94,16,88,78,119,60
2114,94,18,88,78,118,60
2115,94,18,88,79,120,60
2116,94,23,88,79,120,61
2117,94,22,88,80,121,61
2118,94,21,89,80,123,62
2119,94,20,89,80,123,62
2120,94,23,90,81,124,62
2121,94,23,90,82,124,63
2122,94,24,91,81,124,62
2123,94,24,94,81,124,62
2124,94,24,93,81,123,62
2125,94,24,93,81,123,62
2126,94,24,94,81,122,62
2127,94,21,94,81,122,62
2128,94,21,94,81,123,62
2129,94,21,94,81,122,62
2130,94,21,94,82,122,63
2131,94,20,93,82,122,63
2132,95,20,93,83,122,64
2133,95,20,94,83,122,64
2134,95,20,94,83,122,64
2135,95,20,94,84,122,65
2136,95,20,94,84,123,65
2137,95,20,94,84,122,65
2138,95,20,94,84,122,65
2139,95,18,94,84,121,65
2140,95,18,94,84,121,65
2141,95,18,94,83,121,65
2142,95,18,95,83,120,65
2143,95,17,95,83,119,64
2144,95,17,95,83,120,65
2145,95,17,95,83,119,64
2146,95,17,95,82,118,64
2147,95,17,95,82,118,64
2148,95,15,95,82,118,63
2149,94,15,95,82,118,63
2150,94,15,95,81,117,63
2151,94,15,95,81,117,62
2152,94,15,95,81,116,62
2153,94,15,95,80,116,62
2154,94,15,95,79,115,61
2155,94,15,94,79,115,61
2156,94,14,94,79,114,60
2157,94,14,94,79,114,60
2158,94,14,94,78,113,60
2159,94,14,94,78,113,60
2160,94,14,94,78,113,60
2161,94,14,94,78,113,60
2162,94,14,94,77,113,59
2163,94,14,94,77,112,59
2164,94,14,94,77,112,58
2165,94,14,94,77,113,59
2166,94,14,94,77,113,59
2167,94,14,94,77,113,59
2168,94,14,94,78,113,59
2169,94,14,94,79,114,60
2170,94,14,94,79,115,60
2171,94,14,94,79,115,60
2172,94,14,94,80,116,61
2173,94,14,94,80,117,61
2174,94,14,94,81,117,62
2175,94,14,94,81,118,62
2176,94,14,93,81,118,62
2177,94,14,93,81,118,62
2178,94,14,94,81,118,62
2179,94,14,94,81,118,62
2180,94,14,94,81,118,62
2181,94,14,94,81,118,62
2182,94,14,94,81,118,62
2183,94,14,95,80,117,62
2184,94,14,95,80,117,62
2185,94,14,95,80,117,62
2186,94,14,94,80,117,62
2187,94,14,94,80,117,62
2188,94,14,94,80,116,61
2189,94,14,94,79,116,61
2190,94,14,93,79,116,61
2191,94,14,93,79,116,61
2192,94,14,93,79,116,61
2193,94,14,93,79,115,60
2194,94,14,92,79,116,60
2195,94,14,92,79,116,60
2196,94,14,92,78,115,60
2197,94,14,92,78,115,60
2198,94,14,91,78,114,59
2199,94,14,91,78,114,59
2200,94,14,91,77,114,59
2201,94,14,91,76,113,58
2202,94,14,91,76,113,58
2203,94,14,91,76,113,58
2204,94,14,90,76,113,58
2205,94,14,90,76,112,58
2206,94,14,90,76,113,58
2207,94,14,90,76,113,58
2208,94,14,89,76,114,58
2209,94,14,89,76,114,58
2210,94,14,89,76,114,58
2211,94,14,89,77,115,58
2212,94,14,89,77,115,58
2213,94,14,89,77,115,58
2214,94,14,89,77,115,58
2215,94,14,89,77,116,58
2216,94,14,89,78,117,59
2217,94,14,89,78,117,59
2218,94,14,90,78,117,59
2219,94,14,90,78,117,59
2220,94,14,90,78,118,60
2221,94,14,90,78,118,60
2222,94,14,90,79,118,60
2223,94,14,90,79,119,60
2224,94,14,90,79,119,60
2225,94,14,91,79,119,60
2226,94,14,91,79,118,60
2227,94,14,91,79,119,60
2228,94,14,91,79,119,60
2229,94,14,91,79,119,60
2230,94,14,91,78,119,60
2231,94,14,91,78,118,60
2232,94,14,91,78,118,60
2233,94,14,91,78,118,59
2234,94,14,91,78,117,59
2235,94,14,91,77,117,59
2236,94,14,91,78,117,59
2237,94,14,90,77,117,59
2238,94,14,90,77,117,59
2239,94,14,90,77,117,58
2240,94,14,90,78,117,59
2241,94,14,89,78,117,59
2242,94,14,89,78,117,59
2243,94,14,89,78,117,59
2244,94,14,89,78,118,59
2245,94,14,89,78,118,59
2246,94,14,89,77,117,59
2247,94,14,89,77,117,59
2248,94,14,89,77,117,59
2249,94,14,90,77,117,59
2250,94,14,90,77,117,59
2251,94,14,90,77,117,58
2252,94,14,90,77,117,58
2253,94,14,90,77,117,58
2254,94,14,90,77,116,58
2255,94,14,90,77,116,58
2256,94,14,90,77,116,58
2257,94,14,90,77,116,58
2258,94,14,90,77,116,58
2259,94,14,90,76,115,58
2260,94,14,90,76,115,57
2261,94,14,90,76,116,57
2262,94,14,89,76,115,57
2263,94,14,89,75,115,57
2264,94,14,89,75,114,57
2265,94,14,89,75,115,57
2266,94,14,89,75,114,57
2267,94,14,89,75,114,56
2268,94,14,89,74,113,56
2269,94,14,89,74,113,56
2270,94,14,89,74,113,56
2271,94,14,89,74,113,56
2272,93,14,89,74,113,55
2273,93,14,89,74,113,56
2274,93,14,89,75,114,56
2275,93,14,89,75,114,56
2276,93,14,89,75,115,56
2277,93,14,89,76,116,57
2278,93,14,89,77,117,58
2279,93,14,89,77,118,58
2280,93,14,89,77,118,58
2281,93,14,89,77,118,58
2282,93,14,88,78,119,59
2283,93,14,88,78,120,59
2284,93,14,88,78,119,59
2285,93,14,88,78,120,59
2286,93,14,88,79,121,60
2287,94,14,88,79,121,60
2288,94,14,89,79,121,60
2289,94,14,89,79,121,60
2290,94,14,89,79,121,60
2291,94,14,90,79,121,60
2292,94,14,90,79,120,60
2293,94,14,90,79,120,60
2294,94,14,90,79,120,60
2295,94,14,90,79,120,60
2296,94,14,90,78,120,60
2297,94,14,89,78,119,60
2298,94,14,89,78,119,59
2299,94,14,89,78,120,59
2300,94,14,89,78,119,59
2301,94,14,89,78,118,59
2302,94,14,89,78,118,59
2303,94,14,89,78,118,59
2304,94,14,89,77,118,59
2305,94,14,89,77,117,59
2306,94,14,89,77,117,58
2307,94,14,89,77,117,58
2308,94,14,89,77,116,58
2309,94,14,89,77,116,58
2310,93,14,89,77,117,58
2311,93,14,89,78,118,59
2312,93,14,88,78,118,59
2313,93,14,88,78,118,59
2314,93,14,88,78,119,59
2315,93,14,88,78,120,60
2316,94,14,88,79,120,60
2317,94,14,88,78,120,60
2318,94,14,88,78,120,60
2319,94,14,88,79,120,60
2320,94,14,88,78,120,60
2321,94,14,88,78,119,60
2322,94,14,88,77,118,59
2323,94,14,88,77,118,59
2324,94,14,88,77,118,59
2325,94,14,88,77,118,59
2326,94,14,88,77,117,58
2327,94,14,88,77,117,58
2328,94,14,88,77,117,58
2329,94,14,88,77,117,58
2330,94,14,88,77,117,58
2331,94,14,88,77,117,58
2332,93,14,88,77,118,58
2333,93,14,88,77,118,59
2334,93,14,88,77,117,59
2335,93,14,88,78,117,59
2336,93,14,88,78,118,59
2337,93,14,88,78,118,59
2338,93,14,89,78,118,59
2339,93,14,89,78,117,59
2340,93,14,89,78,118,59
2341,93,14,89,78,118,59
2342,93,14,90,78,117,59
2343,93,14,90,77,117,59
2344,93,14,90,78,117,59
2345,93,14,90,77,117,59
2346,93,14,90,77,116,59
2347,93,14,91,76,116,58
2348,93,14,91,76,115,58
2349,93,14,91,76,116,58
2350,93,14,91,76,115,58
2351,93,14,91,75,115,57
2352,93,14,91,75,114,57
2353,93,14,90,75,115,57
2354,93,14,89,75,115,57
2355,93,14,89,75,114,57
2356,93,14,88,75,114,57
2357,93,14,88,76,115,57
2358,93,14,88,76,115,57
2359,93,14,88,75,115,57
2360,93,14,88,76,115,57
2361,93,14,88,76,116,57
2362,93,14,88,76,116,57
2363,93,14,88,76,116,57
2364,93,14,88,76,116,57
2365,93,14,88,76,117,57
2366,93,14,88,76,117,58
2367,93,14,88,76,117,58
2368,93,14,88,76,117,57
2369,93,14,88,76,117,57
2370,93,14,89,76,117,58
2371,93,14,89,76,117,58
2372,93,14,89,76,117,57
2373,93,14,89,76,117,57
2374,93,14,89,76,118,58
2375,93,14,88,76,118,58
2376,93,14,88,76,117,58
2377,93,14,88,76,117,58
2378,93,14,88,76,117,58
2379,93,14,88,76,117,58
2380,93,14,88,76,116,57
2381,93,14,88,76,116,57
2382,93,14,88,76,117,58
2383,93,14,88,76,117,58
2384,93,14,88,76,117,58
2385,93,14,88,76,117,58
2386,93,14,88,77,117,58
2387,93,14,88,77,118,58
2388,93,14,88,76,117,58
2389,93,14,88,76,117,58
2390,93,14,88,77,118,58
2391,93,14,88,77,118,58
2392,93,14,88,77,118,58
2393,93,14,88,77,118,58
2394,93,14,88,78,119,59
2395,93,14,88,78,119,59
2396,93,14,88,78,119,59
2397,93,14,88,78,119,59
2398,93,14,88,78,119,59
2399,93,14,88,78,120,59
2400,93,14,88,78,120,60
2401,93,14,88,78,120,60
2402,93,14,88,79,120,60
2403,93,14,88,79,121,60
2404,93,14,88,79,121,60
2405,93,14,88,79,121,60
2406,93,14,88,79,121,60
2407,93,14,88,79,121,60
2408,93,14,88,79,121,60
2409,93,14,88,79,121,60
2410,93,14,88,79,120,60
2411,93,14,88,79,121,60
2412,93,14,89,79,121,60
2413,93,14,89,79,121,60
2414,93,14,89,78,120,60
2415,93,14,89,79,120,60
2416,93,14,89,79,121,60
2417,93,14,89,78,121,60
2418,93,14,89,78,120,59
2419,93,14,88,78,120,59
2420,93,14,88,78,120,59
2421,93,14,88,78,120,59
2422,93,14,88,77,119,59
2423,93,14,88,77,119,59
2424,93,14,88,77,119,59
2425,93,14,88,77,119,59
2426,93,14,88,77,118,58
2427,93,14,88,77,118,58
2428,93,14,88,77,118,58
2429,93,14,87,77,118,58
2430,93,14,87,76,117,58
2431,93,14,87,76,117,58
2432,93,14,87,77,118,58
2433,93,14,87,77,118,58
2434,93,14,87,76,117,58
2435,93,14,86,76,117,58
2436,93,14,86,76,117,58
2437,93,14,87,76,117,58
2438,93,14,87,76,116,58
2439,93,14,87,75,116,57
2440,93,14,87,75,115,57
2441,94,14,87,75,115,57
2442,94,14,87,75,115,57
2443,94,14,87,74,114,56
2444,94,14,87,74,114,56
2445,94,14,87,74,115,56
2446,94,14,87,74,115,56
2447,94,14,87,74,114,56
2448,93,14,87,74,114,56
2449,93,14,87,75,115,56
2450,93,14,87,74,115,56
2451,93,14,86,74,114,56
2452,93,14,86,74,114,56
2453,93,14,86,75,115,56
2454,93,14,86,75,115,56
2455,93,14,86,74,114,56
2456,93,14,86,74,114,56
2457,93,14,86,75,115,56
2458,93,14,86,75,115,56
2459,93,14,86,75,115,56
2460,93,14,86,75,115,56
2461,93,14,87,75,116,57
2462,93,14,87,76,116,57
2463,93,14,87,76,117,57
2464,93,14,87,76,117,58
2465,93,14,87,77,118,58
2466,93,14,87,77,119,59
2467,93,14,87,77,119,59
2468,93,14,87,77,118,59
2469,94,14,87,77,118,58
2470,94,14,87,77,118,59
2471,94,14,87,77,118,59
2472,94,14,87,76,117,58
2473,94,14,87,76,117,58
2474,94,14,87,76,118,58
2475,94,14,87,76,118,58
2476,94,14,88,76,117,58
2477,94,14,88,75,117,57
2478,94,14,87,75,117,57
2479,93,14,87,75,116,57
2480,93,14,87,75,116,57
2481,93,14,87,75,115,57
2482,93,14,87,75,115,56
2483,94,14,87,75,115,56
2484,94,14,86,74,115,56
2485,94,14,86,74,115,56
2486,94,14,86,74,115,56
2487,94,14,86,74,115,56
2488,94,14,86,74,115,56
2489,94,14,86,74,114,56
2490,94,14,85,74,115,56
2491,94,14,85,75,115,56
2492,93,14,85,75,115,56
2493,93,14,85,75,115,56
2494,94,14,85,75,115,56
2495,94,14,85,76,117,57
2496,94,14,85,76,117,57
2497,94,14,85,76,117,57
2498,94,14,85,76,117,57
2499,94,14,86,77,119,58
2500,94,14,86,77,119,58
2501,94,14,86,77,119,59
2502,94,14,86,78,120,59
2503,94,14,87,79,121,60
2504,93,14,87,79,121,60
2505,93,14,87,79,121,60
2506,93,14,87,79,120,60
2507,93,14,87,79,121,60
2508,93,14,88,79,121,61
2509,93,14,88,79,120,60
2510,93,14,88,78,120,60
2511,93,14,88,79,120,60
2512,93,14,88,79,120,60
2513,93,14,88,78,120,60
2514,93,14,88,78,120,60
2515,93,14,88,78,120,60
2516,93,14,88,78,120,60
2517,93,14,88,78,120,60
2518,93,14,88,78,119,60
2519,93,14,88,78,120,60
2520,93,14,88,79,121,61
2521,93,14,87,79,121,61
2522,93,14,87,78,120,60
2523,93,14,87,78,120,60
2524,93,14,87,79,121,60
2525,93,14,87,79,121,61
2526,94,14,87,78,120,60
2527,93,14,87,78,120,60
2528,93,14,87,78,120,60
2529,93,14,87,78,120,60
2530,93,14,87,77,119,59
2531,93,14,86,77,118,59
2532,93,14,86,77,118,59
2533,93,14,87,77,119,59
2534,93,14,87,76,118,58
2535,93,14,87,76,118,58
2536,93,14,87,76,118,58
2537,93,14,87,76,118,58
2538,93,14,86,76,118,58
2539,93,14,86,76,118,58
2540,93,14,86,76,118,58
2541,93,14,85,77,118,58
2542,93,14,85,76,118,58
2543,93,14,85,76,118,58
2544,93,14,85,76,118,58
2545,93,14,85,77,119,58
2546,93,14,85,77,119,58
2547,93,14,86,76,118,58
2548,93,14,86,76,118,58
2549,93,14,86,77,119,58
2550,93,14,86,77,119,59
2551,93,14,86,77,119,58
2552,93,14,86,77,118,58
2553,93,14,87,77,118,58
2554,93,14,87,77,119,59
2555,93,14,87,77,119,59
2556,93,14,87,77,118,58
2557,93,14,87,77,118,58
2558,93,14,87,77,119,59
2559,93,14,87,77,119,59
2560,93,14,87,77,118,59
2561,93,14,86,77,118,59
2562,93,14,86,77,119,59
2563,93,14,86,77,119,59
2564,93,14,86,77,118,59
2565,93,14,87,77,119,59
2566,93,14,87,77,119,59
2567,93,14,86,77,119,59
2568,93,14,86,77,119,59
2569,93,14,86,77,119,59
2570,93,14,86,77,119,59
2571,93,14,86,77,119,59
2572,93,14,86,77,119,59
2573,93,14,86,77,119,59
2574,93,14,86,77,119,59
2575,93,14,86,78,120,59
2576,93,14,86,78,120,59
2577,93,14,86,78,120,59
2578,94,14,86,78,121,59
2579,94,14,86,78,121,60
2580,94,14,86,78,121,60
2581,94,14,86,79,121,60
2582,94,14,86,79,122,60
2583,94,14,86,79,122,61
2584,94,14,85,79,122,61
2585,94,14,85,79,121,60
2586,94,14,85,79,121,60
2587,94,14,86,79,122,60
2588,94,14,86,79,121,60
2589,94,14,86,78,121,60
2590,94,14,87,78,120,60
2591,94,14,87,78,120,60
2592,94,14,87,78,120,60
2593,94,14,87,77,119,59
2594,93,14,87,77,119,59
2595,93,14,87,77,119,59
2596,93,14,87,77,119,59
2597,93,14,87,77,118,59
2598,93,14,87,77,118,58
2599,93,14,86,77,118,58
2600,93,14,86,77,118,59
2601,93,14,86,77,118,58
2602,93,14,85,76,118,58
2603,93,14,85,77,118,58
2604,94,14,85,77,118,58
2605,94,14,85,77,118,58
2606,94,14,85,77,117,58
2607,94,14,85,77,118,58
2608,94,14,85,77,118,59
2609,94,14,85,77,118,59
2610,94,14,85,77,118,59
2611,94,14,85,78,119,59
2612,93,14,86,78,119,59
2613,93,14,86,78,120,60
2614,93,14,86,78,119,60
2615,93,14,86,78,120,60
2616,93,14,86,78,120,60
2617,93,14,86,78,120,60
2618,93,14,87,78,119,59
2619,93,14,87,78,119,59
2620,93,14,87,78,120,59
2621,93,14,87,78,120,59
2622,93,14,87,77,119,59
2623,93,14,87,77,119,59
2624,93,14,87,77,119,59
2625,93,14,87,77,119,59
2626,93,14,87,77,119,59
2627,93,14,87,77,119,59
2628,93,14,86,77,119,59
2629,93,14,86,77,120,59
2630,94,14,86,77,119,59
2631,94,14,85,77,119,58
2632,94,14,85,77,119,58
2633,94,14,85,77,119,59
2634,94,14,85,77,119,59
2635,94,14,85,77,119,58
2636,94,14,85,77,119,58
2637,94,14,85,77,119,58
2638,94,14,85,77,119,58
2639,93,14,85,76,118,58
2640,93,14,85,76,118,58
2641,93,14,85,77,118,58
2642,93,14,85,77,119,58
2643,93,14,86,76,118,58
2644,93,14,86,76,118,58
2645,94,14,86,77,118,58
2646,94,14,86,77,119,58
2647,94,14,86,77,119,58
2648,94,14,86,77,118,58
2649,94,14,86,77,119,59
2650,94,14,86,77,120,59
2651,94,14,86,77,119,59
2652,94,14,86,77,119,59
2653,93,14,86,78,119,59
2654,93,14,86,78,120,59
2655,93,14,86,78,120,59
2656,93,14,86,78,120,59
2657,93,14,86,78,120,59
2658,93,14,86,78,120,60
2659,94,14,86,78,120,60
2660,94,14,86,78,120,60
2661,94,14,86,77,120,59
2662,94,14,86,78,120,59
2663,94,14,87,77,120,59
2664,94,14,87,77,120,59
2665,94,14,87,77,120,59
2666,94,14,87,78,120,59
2667,94,14,86,78,121,59
2668,94,14,86,77,120,59
2669,93,14,86,77,120,59
2670,93,14,86,77,120,59
2671,93,14,86,77,120,59
2672,93,14,85,77,119,59
2673,93,14,85,77,119,59
2674,93,14,85,77,120,59
2675,93,14,85,77,120,59
2676,93,14,85,77,120,59
2677,93,14,85,77,120,59
2678,93,14,85,77,119,59
2679,93,14,85,77,120,59
2680,93,14,85,77,119,59
2681,93,14,85,76,118,58
2682,93,14,85,76,118,58
2683,93,14,85,76,118,58
2684,93,14,85,76,118,58
2685,93,14,85,76,117,58
2686,95,15,85,79,121,62
2687,95,15,85,79,121,61
2688,95,15,85,79,121,61
2689,95,15,85,79,121,61
2690,95,15,85,79,121,62
2691,95,15,84,79,121,61
2692,95,15,84,79,120,61
2693,95,15,84,79,121,61
2694,95,15,84,79,121,61
2695,95,15,84,79,121,61
2696,95,15,84,79,122,61
2697,95,15,84,80,122,62
2698,95,15,84,80,123,62
2699,95,15,83,80,123,62
2700,95,15,83,80,122,62
2701,95,15,84,80,122,62
2702,95,15,84,80,123,62
2703,95,15,84,80,122,62
2704,95,15,84,80,122,62
2705,95,13,85,80,122,62
2706,95,13,85,80,123,62
2707,95,13,85,81,123,63
2708,95,13,85,81,123,63
2709,95,14,85,81,123,63
2710,95,13,85,82,124,64
2711,95,12,85,82,125,64
2712,95,11,85,83,126,65
2713,95,14,85,84,127,65
2714,95,16,85,84,128,66
2715,95,15,85,84,128,66
2716,95,14,85,84,128,65
2717,95,16,85,84,128,65
2718,95,16,85,84,128,65
2719,95,16,85,83,127,65
2720,95,16,85,83,127,65
2721,95,16,85,82,125,64
2722,95,16,86,82,125,64
2723,95,16,86,81,125,63
2724,95,16,86,81,124,63
2725,95,16,87,80,123,62
2726,95,16,89,80,122,61
2727,95,16,89,79,122,61
2728,95,16,89,79,122,61
2729,95,16,89,78,120,60
2730,95,18,89,78,120,60
2731,95,18,89,78,120,60
2732,95,18,89,78,120,60
2733,95,18,89,78,119,59
2734,95,18,88,78,119,59
2735,95,18,88,78,119,59
2736,95,18,88,78,119,59
2737,94,18,87,78,119,59
2738,94,16,87,78,119,60
2739,94,16,87,80,121,61
2740,94,16,87,80,122,61
2741,94,16,87,81,123,62
2742,94,16,87,82,124,63
2743,94,16,87,83,126,64
2744,94,16,87,83,126,64
2745,94,16,87,84,126,65
2746,94,15,87,85,127,65
2747,94,15,87,88,130,69
2748,94,15,88,89,131,70
2749,94,15,88,90,132,72
2750,94,15,88,90,131,72
2751,95,16,88,88,130,70
2752,95,15,89,87,129,69
2753,95,14,89,86,128,68
2754,95,17,89,86,127,67
2755,94,17,89,85,127,67
2756,94,17,89,84,126,66
2757,94,17,89,84,126,66
2758,94,17,89,85,126,66
2759,94,17,89,85,127,66
2760,94,17,89,85,126,66
2761,94,17,89,85,126,66
2762,93,20,90,85,126,66
2763,93,20,90,86,128,67
2764,92,19,90,86,128,67
2765,92,18,90,86,127,67
2766,92,20,92,86,127,67
2767,91,20,93,87,128,67
2768,91,20,93,87,128,67
2769,91,20,96,87,128,67
2770,91,20,96,87,128,67
2771,91,19,96,87,129,68
2772,91,19,97,87,128,68
2773,90,19,98,87,128,68
2774,90,19,98,87,128,68
2775,90,20,98,88,129,68
2776,90,20,98,88,129,68
2777,90,20,98,88,129,68
2778,90,20,98,88,128,68
2779,91,17,98,88,129,68
2780,91,17,98,88,129,68
2781,91,17,98,87,129,68
2782,91,17,98,87,128,68
2783,91,16,98,87,128,68
2784,91,16,98,87,129,68
2785,91,16,97,87,128,67
2786,91,16,97,86,128,67
2787,91,16,97,86,127,67
2788,92,16,97,86,128,67
2789,92,16,96,85,127,67
2790,92,16,96,85,126,66
2791,92,16,96,85,126,66
2792,92,16,96,85,126,66
2793,92,16,95,84,126,66
2794,92,16,95,84,125,65
2795,92,16,95,84,124,65
2796,92,14,95,84,125,65
2797,92,14,94,84,125,65
2798,92,14,94,84,124,65
2799,92,14,93,84,124,65
2800,92,14,93,84,125,65
2801,93,14,92,84,125,65
2802,93,14,92,84,125,65
2803,93,14,92,84,125,65
2804,93,14,91,84,125,65
2805,93,14,91,84,125,65
2806,93,14,91,84,125,65
2807,93,14,91,84,125,65
2808,93,14,91,84,125,65
2809,93,14,91,84,125,65
2810,93,14,91,83,125,65
2811,93,14,91,83,124,64
2812,93,14,90,83,124,64
2813,93,14,90,83,125,65
2814,93,14,90,83,125,65
2815,93,14,90,83,124,64
2816,93,14,89,83,124,64
2817,93,14,89,83,124,64
2818,93,14,89,83,124,64
2819,93,14,89,82,123,64
2820,93,14,88,82,123,63
2821,93,14,88,82,123,63
2822,93,14,88,82,123,64
2823,93,14,88,82,122,63
2824,93,14,88,82,122,63
2825,93,14,88,82,123,64
2826,93,14,88,83,124,64
2827,94,14,88,83,124,64
2828,94,14,88,83,124,64
2829,94,14,88,83,124,64
2830,94,14,88,83,125,64
2831,94,14,88,83,124,64
2832,94,14,87,82,124,64
2833,94,14,87,82,123,64
2834,94,14,88,82,124,64
2835,94,14,88,82,123,64
2836,94,14,88,82,123,64
2837,94,14,88,82,123,63
2838,94,14,88,82,124,64
2839,94,14,88,82,124,64
2840,94,14,88,82,123,63
2841,94,14,88,81,123,63
2842,94,14,88,81,123,63
2843,94,14,88,81,122,63
2844,94,14,88,81,122,62
2845,94,14,88,80,121,62
2846,94,14,87,80,121,62
2847,94,14,87,80,121,62
2848,94,14,87,80,121,62
2849,94,14,87,80,121,62
2850,94,14,87,80,121,62
2851,95,14,87,81,122,62
2852,95,14,87,80,122,62
2853,95,14,87,80,121,62
2854,95,14,87,80,121,62
2855,94,14,87,80,122,62
2856,94,14,87,80,121,62
2857,94,15,87,80,121,61
2858,94,19,87,80,121,61
2859,94,22,88,81,123,62
2860,94,22,88,82,123,62
2861,94,21,88,82,123,62
2862,94,23,88,78,121,63
2863,94,22,88,79,123,60
2864,94,21,88,80,123,61
2865,94,20,88,80,123,61
2866,94,19,88,80,123,61
2867,94,28,88,80,123,61
2868,94,28,88,80,123,61
2869,94,28,88,80,122,61
2870,94,28,88,79,121,61
2871,95,28,89,79,121,61
2872,95,28,89,79,120,61
2873,94,28,89,79,120,60
2874,94,28,89,78,119,60
2875,94,26,90,78,119,60
2876,94,26,90,79,119,60
2877,94,26,91,78,118,60
2878,94,26,91,78,118,60
2879,94,22,91,79,118,60
2880,94,22,91,79,119,60
2881,94,22,91,79,119,61
2882,93,22,91,80,119,61
2883,94,19,91,80,120,61
2884,94,19,91,80,120,62
2885,94,19,91,80,120,62
2886,94,19,91,80,120,62
2887,94,17,91,80,120,62
2888,94,17,91,80,120,62
2889,94,17,91,80,120,62
2890,94,17,91,80,119,62
2891,94,16,91,80,119,62
2892,94,16,91,80,119,62
2893,94,16,91,80,119,62
2894,93,16,91,79,118,61
2895,93,16,91,79,118,61
2896,93,14,91,79,118,61
2897,93,14,91,79,118,61
2898,94,14,91,79,118,61
2899,94,14,90,79,118,61
2900,94,14,90,79,118,61
2901,94,14,90,80,118,61
2902,94,14,90,79,118,61
2903,94,14,89,79,118,61
2904,94,14,89,79,118,61
2905,94,14,89,80,118,61
2906,94,14,89,80,118,61
2907,94,14,89,79,118,61
2908,94,14,89,79,118,61
2909,94,14,89,79,118,61
2910,94,14,89,79,118,61
2911,94,14,90,79,118,61
2912,94,14,90,79,118,61
2913,94,14,90,79,118,61
2914,94,14,90,79,118,61
2915,94,14,90,79,118,60
2916,94,14,90,79,118,60
2917,94,14,89,79,118,60
2918,94,14,89,79,118,60
2919,94,14,89,78,118,60
2920,94,14,89,78,117,60
2921,94,14,89,78,118,60
2922,94,14,89,78,118,60
2923,94,14,88,77,117,59
2924,94,14,88,77,116,59
2925,94,14,88,77,116,59
2926,94,14,88,78,117,59
2927,94,14,88,77,116,59
2928,94,14,88,77,116,59
2929,94,14,88,77,116,59
2930,94,14,88,78,117,59
2931,94,14,88,77,117,59
2932,94,14,88,77,117,59
2933,94,14,88,77,117,59
2934,94,14,88,78,117,59
2935,94,14,88,77,117,59
2936,94,14,88,77,117,59
2937,94,14,88,77,116,59
2938,94,14,88,77,117,59
