record_id,SpO2,RESP,HR,ABP1,ABP2,ABP3
2039,88,16,100,72,109,55
2040,88,16,99,71,108,55
2041,88,16,99,71,107,54
2042,88,16,98,70,107,54
2043,88,16,98,71,107,54
2044,88,16,98,70,106,53
2045,88,16,98,69,105,53
2046,88,16,98,69,106,53
2047,88,16,98,70,106,54
2048,88,16,97,69,105,53
2049,88,16,97,69,105,53
2050,88,16,98,69,105,54
2051,88,16,98,70,105,54
2052,88,16,98,69,105,54
2053,88,16,98,69,104,53
2054,88,16,98,69,105,54
2055,88,16,98,70,106,54
2056,88,16,99,70,106,54
2057,88,16,99,70,106,54
2058,88,16,99,70,107,54
2059,88,16,99,70,108,55
2060,88,16,99,71,107,55
2061,88,16,99,70,107,54
2062,88,16,100,70,107,55
2063,88,16,100,70,108,55
2064,88,16,100,71,107,55
2065,88,16,100,70,107,54
2066,88,16,99,70,107,54
2067,88,15,99,70,108,55
2068,88,15,99,70,107,54
2069,88,15,99,70,107,54
2070,88,15,99,69,107,54
2071,88,14,98,69,107,54
2072,88,14,98,69,107,54
2073,88,14,98,69,106,53
2074,88,14,98,69,106,53
2075,88,14,98,68,106,53
2076,88,14,98,69,106,53
2077,88,14,97,69,105,53
2078,88,14,97,68,104,52
2079,88,14,97,68,105,52
2080,88,14,97,68,106,53
2081,88,14,97,68,105,52
2082,88,14,97,68,104,52
2083,88,14,97,68,104,52
2084,88,14,97,67,105,52
2085,88,14,96,67,104,52
2086,88,14,96,67,103,52
2087,88,14,96,67,103,51
2088,88,14,96,67,104,52
2089,88,14,96,67,104,51
2090,88,14,96,66,103,51
2091,88,14,96,66,103,51
2092,88,14,96,66,103,51
2093,88,14,96,66,103,51
2094,88,14,96,66,102,51
2095,88,14,96,66,102,50
2096,88,14,96,66,103,51
2097,88,14,96,67,103,51
2098,88,14,96,66,102,51
2099,89,14,96,66,102,50
2100,89,14,96,66,102,50
2101,89,14,96,66,102,51
2102,89,14,96,65,101,50
2103,89,14,97,65,100,49
2104,89,14,97,65,100,49
2105,89,14,97,64,99,49
2106,89,14,97,64,98,49
2107,89,14,97,63,97,48
2108,89,14,97,62,97,47
2109,88,14,97,62,96,47
2110,88,14,97,61,95,47
2111,88,14,97,61,94,46
2112,88,14,96,60,93,46
2113,88,14,96,60,94,46
2114,88,14,96,60,93,46
2115,88,14,96,59,91,45
2116,88,14,97,59,91,45
2117,88,14,97,59,91,45
2118,88,14,97,59,91,45
2119,88,14,97,58,90,44
2120,88,14,98,58,89,44
2121,88,14,98,58,90,44
2122,88,14,99,58,89,44
2123,88,14,99,57,88,43
2124,88,14,99,57,88,43
2125,88,14,99,57,88,43
2126,88,14,99,57,88,43
2127,88,14,99,57,87,43
2128,88,14,99,56,87,42
2129,88,14,99,56,87,42
2130,88,14,99,57,87,42
2131,88,14,99,56,87,42
2132,88,14,99,56,86,42
2133,88,14,99,56,86,42
2134,88,14,99,56,87,42
2135,88,14,99,56,86,42
2136,88,14,99,56,86,42
2137,88,14,99,56,86,42
2138,89,14,99,57,87,42
2139,89,14,99,56,87,42
2140,89,14,99,56,87,42
2141,89,14,99,56,87,42
2142,88,14,99,57,88,43
2143,88,14,99,57,88,43
2144,88,14,100,57,88,43
2145,88,14,100,57,88,42
2146,88,14,100,57,89,43
2147,88,14,100,57,89,43
2148,88,14,100,57,88,42
2149,88,14,100,57,88,42
2150,88,14,100,57,89,42
2151,88,14,100,57,89,42
2152,88,14,99,57,89,42
2153,88,14,98,56,89,42
2154,88,14,98,57,89,42
2155,88,14,98,57,90,42
2156,88,14,98,57,89,42
2157,88,14,98,57,89,42
2158,88,14,98,57,90,42
2159,88,14,98,57,90,42
2160,89,14,98,57,90,42
2161,89,14,98,57,90,42
2162,89,14,98,57,89,42
2163,89,14,98,58,91,42
2164,89,14,98,57,90,42
2165,89,14,98,57,90,42
2166,89,14,98,57,89,42
2167,89,14,99,57,90,42
2168,89,14,99,57,90,42
2169,89,14,98,57,89,42
2170,89,14,98,57,89,42
2171,89,14,98,57,89,42
2172,89,14,98,57,90,42
2173,89,14,98,57,89,42
2174,89,14,98,57,89,42
2175,89,14,98,57,90,42
2176,89,14,98,58,90,43
2177,89,14,98,57,90,43
2178,89,14,98,57,90,42
2179,89,14,98,58,90,43
2180,89,14,98,58,91,43
2181,89,14,98,58,91,43
2182,89,14,98,57,90,43
2183,89,14,99,58,90,43
2184,89,14,99,58,91,43
2185,89,14,99,58,90,43
2186,89,14,99,57,90,42
2187,89,14,99,57,89,42
2188,89,14,99,58,90,42
2189,89,14,98,57,90,42
2190,89,14,98,57,89,42
2191,89,14,98,57,89,42
2192,89,14,98,57,90,42
2193,89,14,98,57,89,42
2194,89,14,97,56,88,42
2195,89,14,97,56,88,41
2196,89,14,97,56,88,41
2197,89,14,97,56,89,42
2198,89,14,97,56,88,42
2199,89,14,97,56,87,41
2200,89,14,97,56,88,41
2201,89,14,97,56,88,41
2202,89,14,97,56,87,41
2203,89,14,97,55,87,41
2204,89,14,97,55,87,41
2205,89,14,97,56,88,41
2206,89,14,96,56,87,41
2207,89,14,96,56,87,41
2208,89,14,96,56,87,41
2209,89,14,96,56,88,41
2210,89,14,96,56,88,42
2211,89,14,96,56,88,41
2212,89,14,96,56,87,41
2213,89,14,96,56,88,41
2214,89,14,96,56,88,41
2215,89,14,96,56,88,41
2216,89,14,96,56,88,41
2217,89,14,96,56,89,41
2218,89,14,96,56,89,41
2219,89,14,96,56,88,41
2220,89,14,96,56,88,41
2221,89,14,96,56,88,41
2222,89,14,96,56,89,41
2223,89,14,96,56,88,41
2224,89,14,97,56,88,41
2225,89,14,97,56,88,41
2226,89,14,97,56,88,41
2227,89,14,97,56,88,41
2228,89,14,97,56,87,41
2229,89,14,97,56,87,41
2230,89,14,97,56,88,41
2231,89,14,96,56,88,41
2232,89,14,96,55,87,41
2233,89,14,96,55,87,41
2234,89,14,96,56,88,41
2235,89,14,96,56,87,41
2236,89,14,96,55,87,41
2237,89,14,96,55,86,40
2238,89,14,96,55,87,40
2239,89,14,95,55,87,41
2240,89,14,95,55,86,41
2241,89,14,95,55,86,40
2242,89,14,95,55,86,40
2243,89,14,95,55,87,41
2244,89,14,95,55,86,40
2245,89,14,95,54,86,40
2246,89,14,95,55,86,40
2247,89,14,95,55,86,40
2248,89,14,95,55,86,40
2249,89,14,95,54,85,40
2250,89,14,95,54,86,40
2251,89,14,95,55,87,40
2252,89,14,95,54,86,40
2253,89,14,95,54,85,40
2254,89,14,95,54,86,40
2255,89,14,95,55,86,40
2256,89,14,95,55,86,40
2257,89,14,95,54,86,40
2258,89,14,95,54,86,40
2259,89,14,95,55,87,40
2260,89,14,95,55,86,40
2261,89,14,95,55,86,40
2262,89,14,95,55,86,40
2263,89,14,95,55,87,40
2264,89,14,95,55,87,41
2265,89,14,95,55,87,40
2266,89,14,95,55,87,40
2267,89,14,95,55,87,40
2268,89,14,95,56,88,41
2269,89,14,96,55,88,41
2270,89,14,96,55,87,40
2271,89,14,96,55,88,40
2272,89,14,96,56,88,41
2273,89,14,96,55,87,41
2274,89,14,96,55,87,40
2275,89,14,96,55,87,40
2276,89,14,96,56,88,41
2277,89,14,96,56,88,41
2278,89,14,96,55,87,41
2279,89,14,96,55,88,40
2280,89,14,96,56,88,41
2281,89,14,96,56,88,41
2282,89,14,96,55,87,40
2283,89,14,96,55,87,40
2284,89,14,96,56,88,40
2285,89,14,96,56,88,41
2286,89,14,96,55,87,40
2287,89,14,96,55,87,40
2288,89,14,96,55,87,40
2289,89,14,96,55,88,40
2290,89,14,95,55,87,40
2291,89,14,95,54,86,40
2292,89,14,95,55,87,40
2293,89,14,95,55,87,40
2294,89,14,95,54,86,40
2295,89,14,95,54,86,39
2296,89,14,95,54,86,39
2297,89,14,95,54,87,40
2298,89,14,94,54,86,40
2299,89,14,94,54,86,40
2300,90,14,95,54,86,40
2301,89,14,95,55,87,40
2302,89,14,95,55,87,40
2303,89,14,95,54,87,40
2304,89,14,95,54,87,40
2305,89,14,95,55,87,40
2306,89,14,95,55,87,40
2307,89,14,95,-4,-4,-4
2308,89,14,95,-2,-2,-2
2309,89,14,95,-2,-2,-2
2310,89,14,95,-2,-2,-2
2311,89,14,95,6,6,6
2312,89,14,95,27,27,27
2313,89,14,94,51,51,51
2314,89,14,94,83,83,83
2315,89,14,94,115,115,115
2316,89,14,94,142,142,142
2317,89,14,93,142,142,142
2318,89,14,93,166,166,166
2319,89,14,93,188,188,188
2320,89,14,93,177,177,177
2321,89,14,93,155,155,155
2322,89,14,93,134,134,134
2323,89,14,93,117,117,117
2324,89,14,93,117,117,117
2325,89,14,93,102,102,102
2326,89,14,93,89,89,89
2327,89,14,93,78,78,78
2328,89,14,93,103,103,103
2329,89,14,94,119,119,119
2330,89,14,94,134,134,134
2331,89,14,94,134,134,134
2332,89,14,94,147,147,147
2333,89,14,95,142,142,142
2334,89,14,95,158,158,158
2335,89,14,95,180,180,180
2336,89,14,95,199,199,199
2337,89,14,95,216,216,216
2338,89,14,95,216,216,216
2339,89,14,95,231,231,231
2340,89,14,95,245,245,245
2341,89,14,95,256,256,256
2342,89,14,95,243,243,243
2343,89,14,95,213,213,213
2344,89,17,95,55,87,39
2345,93,17,114,55,87,39
2346,93,17,114,55,87,39
2347,93,17,115,55,88,40
2348,93,17,115,55,88,40
2349,93,17,115,55,88,40
2350,93,17,115,56,88,40
2351,93,17,116,56,89,40
2352,93,17,116,56,90,41
2353,93,17,116,57,90,41
2354,93,17,116,58,91,41
2355,93,17,115,58,92,42
2356,93,17,115,58,92,42
2357,93,17,115,58,92,42
2358,93,17,115,59,93,43
2359,93,17,115,59,93,43
2360,93,17,115,59,93,43
2361,93,16,115,59,93,43
2362,93,16,115,59,94,43
2363,93,16,115,59,93,42
2364,93,16,114,59,93,42
2365,93,16,114,59,93,42
2366,93,16,115,59,94,42
2367,93,16,115,58,93,42
2368,93,17,115,58,93,42
2369,93,17,115,58,93,42
2370,92,17,115,58,93,42
2371,92,17,115,59,94,42
2372,92,17,116,59,94,42
2373,92,17,116,59,94,42
2374,92,17,116,59,94,42
2375,92,17,116,59,94,42
2376,92,18,116,59,94,42
2377,92,18,116,59,94,42
2378,92,18,116,59,93,42
2379,92,18,116,58,93,42
2380,92,18,116,59,94,42
2381,92,18,116,59,94,42
2382,92,18,116,59,93,42
2383,92,18,116,59,93,42
2384,92,18,116,58,93,42
2385,92,18,116,58,93,42
2386,92,19,116,58,92,42
2387,92,19,116,58,93,42
2388,92,19,116,58,92,42
2389,93,19,116,58,92,41
2390,93,19,115,58,93,42
2391,93,19,115,58,92,41
2392,93,19,115,57,92,41
2393,93,19,115,57,92,41
2394,93,19,115,57,91,41
2395,93,19,115,57,91,41
2396,93,19,115,57,91,40
2397,93,19,115,57,92,41
2398,93,19,115,57,92,40
2399,93,19,114,57,92,40
2400,93,18,114,57,92,40
2401,93,18,114,57,92,41
2402,93,18,114,57,91,40
2403,93,17,114,57,91,40
2404,93,17,114,57,91,40
2405,93,17,115,56,91,40
2406,93,18,115,56,90,40
2407,93,18,115,56,91,40
2408,93,18,115,56,90,40
2409,93,18,115,56,90,40
2410,93,18,115,56,90,40
2411,93,18,115,56,90,40
2412,93,18,115,56,91,40
2413,93,18,115,57,91,41
2414,93,18,115,57,91,41
2415,93,18,115,57,91,41
2416,93,18,115,58,92,42
2417,93,18,115,58,92,42
2418,93,18,115,58,92,42
2419,93,18,114,58,93,42
2420,93,18,114,58,93,42
2421,93,18,114,58,93,42
2422,93,18,114,58,93,42
2423,93,18,114,58,93,42
2424,93,20,114,58,93,41
2425,93,20,113,57,92,41
2426,93,20,113,57,92,41
2427,93,20,113,56,91,40
2428,93,20,113,57,92,40
2429,93,20,112,56,91,40
2430,93,20,112,56,90,40
2431,93,20,112,56,90,40
2432,93,20,112,55,90,39
2433,93,20,112,55,89,39
2434,93,20,112,55,89,39
2435,93,20,113,55,88,39
2436,93,20,113,55,88,39
2437,93,20,113,54,88,39
2438,93,20,113,54,88,38
2439,93,20,113,54,87,38
2440,93,20,113,54,87,38
2441,93,20,113,54,87,38
2442,93,19,112,53,86,38
2443,93,19,112,54,87,38
2444,93,19,112,54,86,38
2445,93,19,112,54,86,38
2446,93,19,113,54,87,38
2447,93,19,113,54,87,38
2448,93,19,113,54,86,38
2449,93,18,113,54,86,38
2450,93,18,113,54,87,38
2451,93,18,113,54,87,38
2452,93,18,113,54,87,38
2453,93,18,113,55,88,39
2454,93,18,113,55,88,39
2455,93,18,113,55,88,39
2456,93,18,114,56,89,39
2457,93,18,114,56,89,40
2458,93,18,114,56,89,40
2459,93,18,114,56,90,40
2460,93,18,115,56,90,40
2461,93,18,115,56,90,40
2462,93,18,115,56,90,39
2463,93,18,115,56,90,39
2464,93,18,115,55,90,39
2465,93,18,115,56,90,39
2466,93,18,115,55,90,39
2467,93,19,115,55,89,38
2468,93,19,115,55,89,38
2469,93,19,115,54,89,38
2470,93,19,114,54,89,38
2471,93,19,114,55,89,38
2472,93,19,114,55,89,38
2473,93,19,114,55,89,38
2474,93,19,114,56,90,39
2475,93,19,114,56,91,39
2476,93,19,114,56,91,40
2477,93,19,114,57,92,40
2478,93,19,114,57,92,40
2479,93,19,114,57,92,41
2480,93,19,114,58,93,41
2481,93,19,114,58,93,41
2482,93,19,114,58,92,41
2483,93,19,114,57,92,41
2484,93,19,114,58,93,41
2485,93,19,114,57,92,41
2486,94,19,114,57,92,41
2487,94,19,113,57,92,40
2488,94,19,113,57,92,40
2489,93,19,113,57,91,40
2490,93,19,113,57,92,40
2491,93,19,113,57,91,40
2492,93,19,113,56,90,40
2493,93,19,113,56,90,40
2494,93,19,113,56,90,40
2495,93,19,113,56,90,39
2496,93,19,113,56,90,39
2497,93,19,113,55,89,39
2498,93,19,113,55,89,39
2499,93,19,113,55,89,39
2500,93,19,113,55,89,39
2501,93,19,113,54,89,38
2502,93,19,113,54,89,38
2503,93,19,113,54,88,38
2504,93,19,113,54,87,38
2505,93,19,112,54,87,37
2506,93,18,112,54,87,37
2507,93,18,112,53,87,37
2508,93,18,112,53,86,37
2509,93,19,112,53,86,37
2510,93,19,112,53,86,37
2511,93,19,113,53,86,37
2512,93,19,113,53,87,37
2513,93,19,113,54,87,38
2514,93,19,113,54,87,38
2515,93,19,113,54,88,38
2516,93,19,113,55,88,38
2517,93,19,113,55,89,39
2518,93,18,113,56,90,39
2519,93,18,114,56,90,39
2520,93,18,114,56,90,40
2521,93,18,114,56,90,40
2522,93,18,115,57,91,40
2523,93,18,115,57,91,40
2524,93,18,115,56,91,40
2525,93,18,115,56,90,40
2526,93,18,116,56,90,40
2527,93,18,116,55,89,39
2528,93,18,115,55,89,39
2529,93,18,115,54,88,38
2530,93,19,115,54,88,38
2531,93,19,115,54,88,38
2532,93,19,114,54,88,38
2533,93,19,114,54,88,38
2534,93,19,113,55,88,39
2535,93,19,113,55,88,39
2536,93,19,113,55,89,39
2537,93,19,113,55,89,40
2538,93,19,113,55,89,40
2539,93,19,113,55,89,40
2540,93,19,112,56,89,40
2541,93,19,112,56,89,40
2542,93,19,112,56,89,40
2543,93,19,112,56,90,40
2544,93,19,112,56,89,40
2545,93,20,112,56,89,40
2546,93,20,112,56,90,40
2547,93,20,112,56,89,40
2548,93,20,111,55,89,39
2549,93,19,111,55,89,39
2550,93,19,112,55,89,39
2551,93,19,112,55,88,39
2552,93,19,112,55,88,39
2553,93,18,112,54,87,38
2554,93,18,112,54,88,39
2555,93,18,112,54,87,39
2556,93,18,113,54,87,39
2557,93,18,113,55,88,39
2558,93,18,113,55,87,39
2559,93,18,113,55,87,39
2560,93,18,113,55,88,39
2561,93,18,113,55,87,39
2562,93,18,113,55,87,39
2563,93,18,114,55,88,39
2564,93,18,114,55,88,39
2565,93,18,114,55,88,39
2566,93,17,114,55,88,39
2567,93,17,114,55,89,39
2568,93,17,114,55,88,39
2569,93,17,114,55,88,39
2570,93,17,114,55,88,39
2571,93,17,114,55,88,39
2572,93,17,114,54,88,38
2573,93,17,114,55,88,38
2574,93,17,114,55,88,38
2575,93,18,114,55,89,38
2576,93,18,114,55,89,39
2577,93,18,114,55,88,38
2578,93,19,114,55,88,38
2579,93,19,114,55,89,38
2580,93,19,114,55,89,38
2581,93,19,114,55,89,38
2582,93,19,114,55,90,39
2583,93,19,114,55,89,39
2584,93,19,114,55,89,38
2585,93,19,115,55,90,39
2586,93,19,115,55,89,39
2587,93,19,115,55,89,39
2588,93,18,115,55,89,39
2589,93,18,115,55,89,39
2590,93,18,115,55,89,39
2591,93,19,114,55,89,39
2592,93,19,114,55,89,39
2593,93,19,114,55,89,39
2594,93,19,114,56,90,40
2595,93,19,114,56,89,40
2596,93,19,114,56,89,40
2597,93,20,113,56,90,40
2598,93,20,113,56,90,40
2599,93,20,113,56,90,40
2600,93,19,113,57,90,41
2601,93,19,113,56,90,41
2602,93,19,112,56,89,40
2603,93,19,112,56,89,40
2604,93,19,112,56,89,40
2605,93,19,112,55,88,40
2606,93,19,112,55,88,39
2607,93,19,112,55,88,39
2608,93,19,112,54,87,39
2609,93,19,112,54,86,38
2610,93,19,112,54,87,38
2611,93,19,112,54,86,38
2612,93,19,112,53,85,38
2613,93,19,112,53,86,38
2614,93,19,112,53,85,38
2615,93,19,112,53,84,37
2616,93,19,112,53,85,37
2617,93,19,112,52,84,37
2618,93,19,112,52,84,37
2619,93,19,112,52,85,37
2620,93,19,112,52,84,37
2621,93,19,112,52,84,37
2622,93,19,112,52,85,37
2623,93,19,112,52,85,37
2624,93,19,112,53,85,37
2625,93,18,112,53,86,37
2626,93,18,112,53,87,37
2627,93,18,112,53,86,38
2628,93,18,112,53,86,38
2629,93,18,112,54,87,38
2630,93,18,112,54,87,38
2631,93,18,112,54,87,38
2632,93,18,113,54,87,38
2633,93,18,113,54,87,38
2634,93,18,113,54,87,38
2635,93,18,113,54,87,38
2636,93,18,114,54,87,38
2637,93,18,114,54,88,38
2638,93,18,113,54,88,38
2639,93,18,113,54,88,38
2640,93,17,113,55,88,38
2641,93,17,113,54,88,38
2642,93,17,113,54,88,38
2643,93,17,113,54,88,38
2644,93,17,113,54,88,38
2645,93,17,114,54,87,38
2646,93,17,114,54,88,38
2647,93,17,114,54,88,38
2648,93,17,114,54,87,37
2649,93,17,114,54,88,37
2650,93,17,114,54,88,38
2651,93,17,114,54,88,38
2652,93,17,113,54,88,38
2653,93,17,113,55,89,38
2654,93,17,113,55,89,39
2655,93,18,113,55,89,39
2656,93,18,113,56,90,40
2657,93,18,113,56,90,40
2658,93,18,113,56,90,40
2659,93,18,113,57,91,40
2660,93,18,113,57,91,41
2661,93,18,113,57,91,40
2662,93,18,113,57,91,40
2663,93,18,113,57,92,40
2664,93,18,113,57,92,40
2665,93,18,113,56,91,40
2666,93,18,113,56,91,40
2667,93,18,113,56,90,39
2668,93,18,113,55,90,39
2669,93,18,113,55,89,39
2670,93,18,113,55,89,39
2671,93,18,113,55,89,39
2672,93,18,113,55,89,38
2673,93,17,113,55,89,38
2674,93,17,113,55,88,38
2675,93,17,113,55,88,38
2676,93,18,113,55,88,39
2677,93,18,113,55,88,39
2678,93,18,113,55,88,39
2679,93,18,114,55,88,39
2680,93,18,114,55,88,39
2681,93,18,114,55,88,39
2682,93,18,114,55,88,39
2683,93,18,115,55,88,39
2684,93,18,115,55,88,39
2685,93,18,115,55,88,39
2686,93,18,115,55,88,39
2687,93,18,115,55,88,39
2688,93,18,114,55,88,39
2689,93,18,114,55,89,39
2690,93,18,114,55,88,39
2691,93,18,114,55,88,39
2692,93,18,114,55,89,39
2693,93,18,114,55,88,39
2694,93,18,114,55,88,38
2695,93,18,114,55,88,38
2696,93,18,113,55,89,39
2697,93,18,113,55,88,39
2698,93,19,113,55,89,39
2699,93,19,113,55,89,39
2700,93,19,113,55,89,39
2701,93,18,113,55,89,39
2702,93,18,114,55,89,39
2703,93,18,114,55,89,39
2704,93,18,114,55,89,39
2705,93,18,114,56,90,39
2706,93,18,114,56,90,39
2707,93,18,114,56,90,39
2708,93,18,114,56,90,39
2709,93,17,114,56,90,40
2710,93,17,114,56,91,40
2711,93,17,114,57,91,40
2712,93,17,114,57,91,40
2713,93,17,114,57,92,41
2714,93,17,114,58,92,41
2715,93,17,114,58,92,41
2716,93,17,114,58,93,41
2717,93,17,114,58,93,41
2718,93,17,114,58,92,41
2719,93,17,114,58,92,41
2720,93,17,113,57,92,41
2721,93,17,113,56,91,40
2722,93,17,113,56,91,40
2723,93,17,113,56,90,40
2724,93,17,112,55,90,39
2725,93,17,111,55,89,39
2726,93,17,111,54,89,38
2727,93,17,110,54,88,38
2728,93,17,110,54,88,38
2729,93,17,110,54,88,38
2730,93,17,110,54,87,38
2731,93,17,110,54,87,38
2732,93,17,110,54,86,38
2733,93,17,111,54,86,38
2734,93,17,111,54,86,38
2735,93,18,112,54,87,38
2736,93,18,112,54,87,38
2737,93,18,113,54,87,38
2738,93,18,113,54,87,38
2739,93,18,113,55,88,39
2740,93,18,113,55,87,39
2741,92,18,113,55,87,39
2742,92,18,113,55,88,39
2743,92,18,113,55,88,39
2744,93,18,113,55,88,39
2745,93,18,113,55,88,39
2746,93,18,113,55,88,39
2747,92,18,114,55,87,39
2748,92,18,114,55,87,39
2749,93,18,114,55,88,39
2750,93,18,114,55,87,39
2751,93,18,114,55,87,39
2752,93,18,114,55,87,39
2753,93,18,114,54,87,39
2754,93,18,114,54,87,39
2755,93,18,114,54,87,38
2756,93,18,114,54,86,38
2757,93,18,113,54,86,38
2758,93,18,113,53,86,38
2759,93,18,113,53,86,38
2760,93,18,113,53,86,38
2761,93,18,113,53,86,38
2762,93,18,113,53,85,38
2763,93,18,113,53,85,38
2764,93,18,113,53,85,38
2765,93,17,112,53,85,37
2766,93,17,112,53,85,38
2767,93,17,112,53,85,38
2768,93,18,112,53,85,37
2769,93,18,112,53,86,38
2770,93,18,112,53,85,38
2771,93,18,112,53,86,38
2772,93,18,112,54,87,38
2773,93,18,112,54,87,39
2774,93,18,112,55,87,39
2775,93,18,112,55,88,39
2776,93,18,112,55,88,40
2777,93,18,112,56,89,40
2778,93,18,112,56,89,40
2779,93,18,112,56,90,40
2780,93,18,112,56,90,40
2781,93,18,111,56,90,40
2782,93,18,111,56,89,40
2783,93,18,111,56,89,40
2784,93,18,112,55,89,40
2785,93,17,112,55,89,39
2786,93,17,112,56,89,40
2787,93,17,112,56,89,40
2788,93,17,112,56,89,40
2789,93,17,112,55,89,39
2790,93,17,112,55,89,39
2791,93,17,112,55,88,39
2792,93,17,113,55,88,39
2793,93,17,113,55,88,39
2794,93,17,113,54,87,39
2795,93,17,113,54,87,38
2796,93,17,113,54,87,38
2797,93,17,113,54,87,38
2798,93,17,113,53,86,38
2799,93,17,113,54,87,38
2800,93,17,112,54,87,38
2801,93,17,112,54,87,38
2802,93,17,112,54,87,37
2803,93,17,112,54,88,38
2804,93,17,112,54,87,38
2805,93,17,112,54,87,37
2806,93,17,113,54,87,38
2807,93,17,113,54,87,38
2808,93,17,113,54,87,37
2809,93,17,113,54,87,38
2810,93,17,113,53,87,38
2811,93,17,113,53,86,37
2812,93,18,113,53,86,38
2813,93,18,112,53,86,38
2814,93,18,112,53,86,38
2815,93,18,112,53,86,38
2816,93,18,112,53,86,38
2817,93,18,112,53,86,38
2818,93,18,112,53,86,38
2819,93,18,112,54,86,38
2820,93,18,112,54,86,38
2821,93,18,112,54,86,38
2822,93,18,113,54,86,38
2823,93,18,113,55,87,39
2824,93,18,113,55,87,39
2825,93,18,114,55,88,39
2826,93,18,114,56,89,39
2827,93,18,114,56,88,39
2828,93,18,114,56,89,39
2829,93,18,115,56,90,40
2830,93,18,115,57,90,40
2831,93,18,115,57,90,40
2832,93,18,115,57,91,41
2833,93,18,115,58,91,41
2834,93,18,115,58,92,41
2835,93,18,115,58,92,42
2836,93,18,115,58,93,42
2837,93,18,114,58,93,42
2838,93,18,114,58,92,42
2839,93,18,113,58,92,42
2840,93,18,113,58,92,42
2841,93,18,112,57,91,41
2842,93,17,112,57,92,41
2843,93,17,112,57,91,41
2844,93,17,112,57,91,41
2845,93,18,112,57,91,40
2846,93,18,112,57,91,40
2847,93,18,112,56,91,40
2848,93,18,112,56,90,40
2849,93,18,112,56,90,39
2850,93,18,112,55,89,39
2851,93,18,112,55,88,39
2852,93,18,112,54,88,38
2853,93,18,112,54,88,38
2854,93,18,112,54,87,38
2855,93,18,112,53,87,38
2856,93,18,112,54,87,38
2857,93,18,112,53,86,37
2858,93,18,111,53,86,37
2859,93,18,111,53,86,37
2860,93,18,111,53,85,37
2861,93,18,111,53,85,37
2862,93,18,111,53,86,37
2863,93,18,111,53,85,37
2864,93,18,111,53,85,37
2865,92,18,111,53,85,38
2866,93,18,111,53,85,38
2867,93,18,112,53,86,38
2868,93,18,112,54,87,38
2869,93,18,112,54,87,39
2870,93,18,112,54,87,39
2871,93,18,112,55,87,39
2872,93,18,112,55,88,39
2873,93,18,112,55,88,40
2874,93,18,113,55,88,40
2875,93,18,113,56,89,40
2876,93,18,113,55,88,40
2877,93,18,113,55,88,39
2878,93,18,113,55,88,39
2879,93,18,113,55,88,39
2880,93,18,113,55,87,39
2881,93,18,113,54,87,39
2882,93,18,113,55,87,39
2883,93,18,113,54,87,39
2884,93,18,113,54,87,39
2885,93,18,113,55,87,39
2886,93,18,113,55,87,39
2887,93,18,113,55,87,39
2888,93,18,113,55,87,39
2889,93,18,113,55,87,40
2890,93,18,114,55,87,40
2891,93,18,114,56,88,40
2892,93,17,114,57,89,41
2893,93,17,114,57,90,41
2894,93,17,114,57,90,42
2895,93,17,114,58,91,42
2896,93,17,114,58,92,42
2897,93,17,114,58,92,42
2898,93,17,114,58,92,42
2899,93,17,114,58,92,42
2900,93,17,114,58,92,42
2901,93,17,114,58,92,42
2902,93,17,114,57,91,41
2903,93,17,113,57,91,41
2904,93,17,113,57,91,41
2905,93,17,113,57,91,41
2906,93,17,113,57,91,40
2907,93,17,113,56,90,40
2908,93,18,113,57,90,40
2909,93,18,113,56,90,40
2910,93,18,113,56,90,40
2911,92,18,113,56,90,40
2912,92,18,113,56,90,40
2913,93,18,114,56,89,40
2914,93,18,114,56,89,40
2915,93,18,114,56,90,40
2916,93,18,114,56,90,40
2917,93,18,114,56,90,40
2918,93,18,114,57,90,40
2919,93,18,114,56,90,40
2920,93,18,114,56,89,40
2921,93,18,115,56,90,40
2922,93,18,115,56,89,40
2923,93,18,115,56,89,40
2924,93,19,115,56,89,40
2925,93,19,114,56,89,40
2926,93,19,114,56,89,40
2927,93,19,114,56,89,40
2928,93,19,113,55,88,40
2929,93,9,113,75,110,58
2930,93,9,113,75,111,59
2931,92,9,115,75,110,59
2932,92,9,114,74,109,58
2933,92,9,114,74,109,58
2934,92,7,115,75,110,59
2935,92,7,115,75,110,60
2936,92,7,115,75,109,59
2937,92,7,115,75,109,59
2938,92,7,115,75,110,59
2939,92,9,115,76,111,60
2940,92,9,116,76,111,60
2941,92,9,116,75,110,60
2942,92,9,116,75,110,59
2943,92,9,116,75,111,59
2944,92,9,117,76,112,60
2945,92,9,117,76,111,61
2946,92,9,117,75,111,60
2947,92,9,117,75,111,60
2948,92,9,116,76,111,60
2949,92,8,116,77,113,60
2950,92,7,116,76,112,61
2951,92,6,116,76,112,60
2952,92,5,115,76,112,60
2953,92,5,115,76,112,60
2954,92,0,115,76,113,60
2955,92,0,115,76,112,60
2956,92,0,115,75,111,60
2957,92,0,115,75,111,59
2958,92,0,115,75,111,59
2959,92,0,115,75,112,59
2960,92,0,114,75,111,59
2961,92,0,114,74,110,58
2962,92,0,114,74,110,58
2963,92,0,114,74,110,58
2964,92,0,114,74,110,58
2965,92,0,114,73,109,58
2966,92,0,113,73,108,57
2967,92,0,113,73,108,57
2968,92,0,113,73,109,57
